Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate,Selected Agent
1229,North,4288,64,發 赤ドラ1 混一色,600,0,0,0,索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子9 索子9 發ちゃん 發ちゃん 發ちゃん | ,47.030,6th_hiruchaaru_1400.pth
1230,East,2628,110,,1144,0,0,0,東風 東風 西風 西風 | 筒子7 筒子8 筒子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,46.992,7th_hiruchaaru_1200.pth
1231,West,-1212,110,,1128,0,0,0,筒子1 索子1 索子2 索子9 | 萬子9 萬子9 萬子9 索子1 索子1 索子1 索子9 索子9 索子9,46.954,third_hiruchaaru_1000.pth
1232,West,80,109,,1216,0,0,0,索子1 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,46.916,third_hiruchaaru_1000.pth
1233,South,4456,109,,1064,0,0,0,東風 南風 南風 南風 南風 西風 北風 | 筒子2 筒子2 筒子2 北風 北風 北風,46.878,7th_hiruchaaru_1200.pth
1234,East,412,109,,2848,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 筒子6 筒子7 筒子8,46.840,4th_hiruchaaru_1200.pth
1235,South,164,110,,520,0,0,0,筒子1 筒子1 索子1 索子1 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,46.802,third_hiruchaaru_1000.pth
1236,West,2308,89,対々和,1304,0,0,0,萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2,46.845,4th_hiruchaaru_1200.pth
1237,West,5328,53,清一色,528,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7,46.888,5th_hiruchaaru_1200.pth
1238,East,100,110,,2632,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,46.850,4th_hiruchaaru_1200.pth
1239,West,5352,88,清一色,1504,0,0,0,筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,46.893,5th_hiruchaaru_1200.pth
1240,North,-668,110,,1704,0,0,0,筒子2 筒子2 筒子2 索子9 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 索子5 索子6 索子7,46.855,5th_hiruchaaru_1200.pth
1241,South,-728,109,,1944,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子6 萬子7 筒子2 | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3,46.817,4th_hiruchaaru_1200.pth
1242,East,6304,66,發 対々和 混一色,1008,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子9 筒子9 | 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,46.860,5th_hiruchaaru_1200.pth
1243,West,2280,91,対々和,752,0,0,0,筒子1 筒子1 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9,46.903,third_hiruchaaru_1000.pth
1244,East,5416,92,清一色,1496,0,0,0,筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子9 筒子9 筒子9,46.945,5th_hiruchaaru_1200.pth
1245,East,6224,73,中 対々和 混一色,496,0,0,0,索子1 索子1 索子1 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 索子9 索子9 索子9,46.988,third_hiruchaaru_1000.pth
1246,North,5688,95,清一色,1672,0,0,0,筒子1 筒子1 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子4 筒子4 筒子4,47.030,5th_hiruchaaru_1200.pth
1247,South,-1324,110,,1640,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3,46.993,4th_hiruchaaru_1200.pth
1248,North,-444,109,,832,0,0,0,萬子1 萬子1 筒子3 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子6 北風 | ,46.955,6th_hiruchaaru_1400.pth
1249,West,3184,41,混一色,352,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 南風 南風 南風,46.998,4th_hiruchaaru_1200.pth
1250,North,9180,102,混一色 小三風,1680,0,0,0,北風 北風 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 東風 東風 東風 西風 西風 西風,47.040,7th_hiruchaaru_1200.pth
1251,North,-52,110,,2704,0,0,0,萬子7 萬子8 萬子8 筒子1 | 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 索子3 索子4 索子5,47.002,4th_hiruchaaru_1200.pth
1252,North,5648,76,清一色,1488,0,0,0,筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,47.045,5th_hiruchaaru_1200.pth
1253,North,3228,49,赤ドラ1 混一色,496,0,0,0,索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん | ,47.087,6th_hiruchaaru_1400.pth
1254,West,-1924,109,,632,0,0,0,萬子5 萬子9 筒子4 筒子7 索子2 索子5 索子5 索子6 索子6 索子6 索子6 索子7 索子8 | ,47.049,6th_hiruchaaru_1400.pth
1255,West,8188,82,清一色 一気通貫,1184,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,47.092,4th_hiruchaaru_1200.pth
1256,West,76112,96,西 対々和 混一色 客風三刻 四喜和,1184,0,0,0,筒子2 筒子2 北風 北風 北風 | 東風 東風 東風 南風 南風 南風 西風 西風 西風,47.134,7th_hiruchaaru_1200.pth
1257,East,6892,110,,2304,0,0,0,南風 南風 南風 北風 | 筒子7 筒子8 筒子9 西風 西風 西風 北風 北風 北風,47.096,7th_hiruchaaru_1200.pth
1258,South,-844,109,,1784,0,0,0,萬子4 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,47.059,4th_hiruchaaru_1200.pth
1259,North,-1284,110,,1664,0,0,0,筒子2 筒子2 筒子3 筒子8 | 筒子3 筒子4 筒子5赤ドラ 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,47.021,5th_hiruchaaru_1200.pth
1260,West,5164,70,清一色,720,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9,47.063,4th_hiruchaaru_1200.pth
1261,North,1628,110,,656,0,0,0,東風 南風 南風 北風 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 西風 西風 西風,47.026,7th_hiruchaaru_1200.pth
1262,East,3064,53,混全帯么九,464,0,0,0,索子1 索子2 索子3 索子9 索子9 | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 西風 西風 西風,47.068,third_hiruchaaru_1000.pth
1263,West,-748,109,,2024,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子8 萬子8 萬子8 索子4 索子5 索子6,47.031,4th_hiruchaaru_1200.pth
1264,North,-1308,109,,944,0,0,0,萬子1 萬子3 索子2 索子2 索子2 索子3 索子3 索子5 索子5 索子5赤ドラ 索子6 索子6 北風 | ,46.994,6th_hiruchaaru_1400.pth
1265,East,-1592,109,,1256,0,0,0,筒子1 筒子1 筒子1 索子2 索子9 索子9 索子9 | 筒子3 筒子3 筒子3 索子1 索子1 索子1,46.957,third_hiruchaaru_1000.pth
1266,North,2580,110,,552,0,0,0,筒子1 筒子7 東風 北風 | 索子7 索子7 索子7 南風 南風 南風 北風 北風 北風,46.919,7th_hiruchaaru_1200.pth
1267,South,-60,109,,2680,0,0,0,萬子1 | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9,46.882,5th_hiruchaaru_1200.pth
1268,North,49340,90,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,792,0,0,0,索子1 索子1 索子1 索子9 索子9 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,46.924,third_hiruchaaru_1000.pth
1269,South,-604,110,,2088,0,0,0,筒子2 筒子2 筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 索子3 索子4 索子5赤ドラ,46.887,5th_hiruchaaru_1200.pth
1270,North,928,109,,1056,0,0,0,筒子1 筒子9 索子1 索子1 索子9 西風 白ちゃん | 索子9 索子9 索子9 西風 西風 西風,46.850,third_hiruchaaru_1000.pth
1271,East,280,109,,920,0,0,0,筒子1 筒子1 筒子1 筒子1 索子1 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,46.814,third_hiruchaaru_1000.pth
1272,South,-1708,110,,1160,0,0,0,筒子2 筒子2 筒子6 中ちゃん | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,46.777,5th_hiruchaaru_1200.pth
1273,South,3796,55,混一色,656,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 北風 北風 北風,46.819,4th_hiruchaaru_1200.pth
1274,North,-700,109,,1008,0,0,0,萬子1 筒子7 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6 索子9 北風 北風 | ,46.782,6th_hiruchaaru_1400.pth
1275,East,2908,85,發 混一色,744,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,46.824,6th_hiruchaaru_1400.pth
1276,West,244,109,,2208,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 南風 | ,46.787,6th_hiruchaaru_1400.pth
1277,South,6888,80,赤ドラ1 七対子 混一色,400,0,0,0,索子3 索子3 索子5 索子5 索子5赤ドラ 索子5 索子7 索子7 索子7 索子7 北風 北風 發ちゃん 發ちゃん | ,46.829,6th_hiruchaaru_1400.pth
1278,South,228,109,,2808,0,0,0,萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5,46.792,4th_hiruchaaru_1200.pth
1279,West,-1164,110,,1448,0,0,0,索子1 索子1 索子1 索子9 | 筒子9 筒子9 筒子9 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,46.755,third_hiruchaaru_1000.pth
1280,South,-976,109,,288,0,0,0,筒子1 筒子1 筒子9 索子1 索子9 西風 中ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9,46.719,third_hiruchaaru_1000.pth
1281,South,6852,83,赤ドラ1 清一色,1048,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,46.760,4th_hiruchaaru_1200.pth
1282,West,-1668,110,,928,0,0,0,筒子2 筒子7 索子2 北風 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,46.724,5th_hiruchaaru_1200.pth
1283,West,5216,61,清一色,880,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,46.765,5th_hiruchaaru_1200.pth
1284,South,7712,100,南 小三風,1120,0,0,0,南風 南風 南風 北風 北風 | 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8 西風 西風 西風,46.807,7th_hiruchaaru_1200.pth
1285,South,4168,99,中 対々和,768,0,0,0,筒子9 筒子9 筒子9 索子1 索子1 索子1 索子2 索子2 西風 西風 西風 | 中ちゃん 中ちゃん 中ちゃん,46.848,third_hiruchaaru_1000.pth
1286,South,5436,55,南 小三風,432,0,0,0,南風 南風 南風 北風 北風 | 筒子2 筒子3 筒子4 索子6 索子7 索子8 東風 東風 東風,46.890,7th_hiruchaaru_1200.pth
1287,North,6700,86,断么九 清一色,1720,0,0,0,萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7,46.931,4th_hiruchaaru_1200.pth
1288,West,-964,109,,1560,0,0,0,萬子4 筒子4 筒子4 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 北風 | ,46.894,6th_hiruchaaru_1400.pth
1289,West,6208,75,断么九 清一色,864,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 | ,46.936,6th_hiruchaaru_1400.pth
1290,East,-1020,109,,944,0,0,0,萬子3 萬子7 筒子7 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,46.899,6th_hiruchaaru_1400.pth
1291,West,-1636,110,,1296,0,0,0,筒子1 筒子2 筒子2 筒子9 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8,46.863,5th_hiruchaaru_1200.pth
1292,West,39036,64,西 赤ドラ1 混一色 四喜和,408,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 | 萬子5赤ドラ 萬子6 萬子7 東風 東風 東風,46.904,7th_hiruchaaru_1200.pth
1293,South,4956,87,清一色,1104,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7,46.945,5th_hiruchaaru_1200.pth
1294,East,-216,110,,552,0,0,0,筒子1 索子1 索子1 索子1 索子9 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1,46.909,third_hiruchaaru_1000.pth
1295,South,6000,82,赤ドラ1 清一色,1184,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7,46.950,4th_hiruchaaru_1200.pth
1296,West,3460,66,混一色,712,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 | 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 南風 南風 南風,46.991,5th_hiruchaaru_1200.pth
1297,North,2624,110,,832,0,0,0,東風 東風 東風 東風 南風 南風 南風 南風 西風 北風 | 筒子6 筒子7 筒子8,46.955,7th_hiruchaaru_1200.pth
1298,West,-1464,109,,1080,0,0,0,筒子1 索子1 索子1 索子1 索子2 索子2 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,46.918,third_hiruchaaru_1000.pth
1299,East,12516,44,混全帯么九 対々和 混老頭,256,0,0,0,索子1 索子1 索子1 索子9 索子9 索子9 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,46.959,third_hiruchaaru_1000.pth
1300,East,4092,110,,1184,0,0,0,筒子9 東風 西風 西風 | 索子7 索子8 索子9 東風 東風 東風 北風 北風 北風,46.923,7th_hiruchaaru_1200.pth
1301,East,-524,110,,1928,0,0,0,筒子1 筒子5 筒子9 東風 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,46.887,5th_hiruchaaru_1200.pth
1302,South,3156,110,,1000,0,0,0,筒子8 南風 北風 北風 | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,46.851,7th_hiruchaaru_1200.pth
1303,East,2980,110,,1336,0,0,0,南風 西風 北風 北風 | 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8 南風 南風 南風,46.815,7th_hiruchaaru_1200.pth
1304,South,2840,71,混一色,736,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,46.856,6th_hiruchaaru_1400.pth
1305,West,6280,105,赤ドラ1 清一色,1528,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子7,46.897,4th_hiruchaaru_1200.pth
1306,West,5784,33,清一色,576,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子6 筒子6 筒子6 | 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9,46.937,5th_hiruchaaru_1200.pth
1307,East,5212,74,清一色,776,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,46.978,4th_hiruchaaru_1200.pth
1308,North,-4,109,,2752,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 筒子8 筒子8 筒子8,46.942,4th_hiruchaaru_1200.pth
1309,North,6268,58,赤ドラ1 清一色,880,0,0,0,筒子5 筒子5赤ドラ 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6,46.982,5th_hiruchaaru_1200.pth
1310,East,5656,78,清一色,968,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,47.023,4th_hiruchaaru_1200.pth
1311,South,-628,109,,2128,0,0,0,筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 索子6 索子7 索子8,46.987,5th_hiruchaaru_1200.pth
1312,West,4684,110,,1248,0,0,0,南風 西風 北風 北風 | 筒子4 筒子5 筒子6 東風 東風 東風 南風 南風 南風,46.951,7th_hiruchaaru_1200.pth
1313,East,9236,82,赤ドラ1 清一色 一気通貫,1008,0,0,0,萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,46.992,4th_hiruchaaru_1200.pth
1314,West,5156,61,清一色,720,0,0,0,索子1 索子2 索子3 索子3 索子3 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9 | ,47.032,6th_hiruchaaru_1400.pth
1315,East,6344,59,断么九 清一色,664,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 | ,47.072,6th_hiruchaaru_1400.pth
1316,North,7352,81,赤ドラ1 断么九 清一色,1536,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8,47.112,4th_hiruchaaru_1200.pth
1317,South,13228,95,中 白 混全帯么九 対々和 混老頭,352,0,0,0,索子1 索子1 索子1 索子9 索子9 | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,47.153,third_hiruchaaru_1000.pth
1318,East,5240,61,清一色,696,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,47.193,4th_hiruchaaru_1200.pth
1319,East,4416,83,發 赤ドラ1 混一色,928,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,47.233,6th_hiruchaaru_1400.pth
1320,North,8036,50,対々和 清一色,392,0,0,0,筒子5 筒子5 筒子8 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9,47.273,5th_hiruchaaru_1200.pth
1321,North,2748,102,対々和,1656,0,0,0,萬子5 萬子5 萬子5 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 筒子1 筒子1 筒子1,47.313,4th_hiruchaaru_1200.pth
1322,West,688,109,,1648,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子9 筒子9 筒子9 | 筒子6 筒子7 筒子8 南風 南風 南風,47.277,5th_hiruchaaru_1200.pth
1323,South,5228,84,清一色,824,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,47.317,5th_hiruchaaru_1200.pth
1324,West,7040,88,西 小三風,1480,0,0,0,南風 南風 西風 西風 西風 | 萬子6 萬子6 萬子6 索子3 索子4 索子5 北風 北風 北風,47.356,7th_hiruchaaru_1200.pth
1325,East,2716,110,,816,0,0,0,筒子3 南風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風 北風 北風 北風,47.321,7th_hiruchaaru_1200.pth
1326,West,-172,109,,2792,0,0,0,筒子2 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 索子4 索子5 索子6,47.285,5th_hiruchaaru_1200.pth
1327,West,3188,110,,904,0,0,0,南風 南風 北風 北風 | 筒子2 筒子2 筒子2 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,47.249,7th_hiruchaaru_1200.pth
1328,West,6364,62,赤ドラ1 清一色,792,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8,47.289,5th_hiruchaaru_1200.pth
1329,North,4320,55,北 混一色,512,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | 北風 北風 北風,47.329,4th_hiruchaaru_1200.pth
1330,South,6108,66,断么九 清一色,928,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子7 萬子7,47.368,4th_hiruchaaru_1200.pth
1331,South,5684,64,清一色,680,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,47.408,4th_hiruchaaru_1200.pth
1332,East,6212,47,赤ドラ1 清一色,288,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8,47.447,4th_hiruchaaru_1200.pth
1333,East,27596,94,東 中 混全帯么九 対々和 混一色 混老頭 三風刻,1736,0,0,0,萬子9 萬子9 北風 北風 北風 | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,47.487,7th_hiruchaaru_1200.pth
1334,West,-60,109,,2904,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,47.451,4th_hiruchaaru_1200.pth
1335,West,-348,109,,2216,0,0,0,筒子2 | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 索子5 索子6 索子7,47.416,5th_hiruchaaru_1200.pth
1336,South,-732,110,,1768,0,0,0,筒子1 筒子2 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,47.380,5th_hiruchaaru_1200.pth
1337,East,-836,109,,680,0,0,0,萬子6 筒子4 筒子5 索子2 索子2 索子2 索子3 索子4 索子6 索子7 索子7 西風 北風 | ,47.345,6th_hiruchaaru_1400.pth
1338,South,2516,73,發 混一色,312,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん | ,47.384,6th_hiruchaaru_1400.pth
1339,West,3204,110,,1224,0,0,0,筒子9 東風 南風 北風 | 索子7 索子7 索子7 東風 東風 東風 西風 西風 西風,47.349,7th_hiruchaaru_1200.pth
1340,East,-1512,110,,728,0,0,0,筒子1 筒子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,47.313,third_hiruchaaru_1000.pth
1341,North,3264,110,,896,0,0,0,筒子6 東風 東風 東風 東風 南風 南風 南風 西風 北風 | 筒子2 筒子3 筒子4,47.278,7th_hiruchaaru_1200.pth
1342,South,-1552,109,,432,0,0,0,萬子9 筒子1 索子1 索子9 索子9 中ちゃん 中ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,47.243,third_hiruchaaru_1000.pth
1343,East,3516,66,赤ドラ1 混一色,608,0,0,0,索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 北風 北風 北風 | ,47.282,6th_hiruchaaru_1400.pth
1344,East,7380,58,混一色 小三風,432,0,0,0,東風 東風 北風 北風 北風 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 西風 西風 西風,47.321,7th_hiruchaaru_1200.pth
1345,South,-172,109,,1640,0,0,0,索子9 | 筒子1 筒子1 筒子1 索子8 索子8 索子8 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,47.286,third_hiruchaaru_1000.pth
1346,North,6144,51,赤ドラ1 清一色,496,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子7 索子7 索子7 索子8 索子8 | ,47.325,6th_hiruchaaru_1400.pth
1347,North,5352,68,清一色,672,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子8 索子8 | ,47.365,6th_hiruchaaru_1400.pth
1348,West,12864,78,西 混全帯么九 対々和 混老頭,312,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 索子1 西風 西風 西風 白ちゃん 白ちゃん | 索子9 索子9 索子9,47.404,third_hiruchaaru_1000.pth
1349,South,5452,46,清一色,544,0,0,0,萬子4 萬子4 萬子6 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,47.443,4th_hiruchaaru_1200.pth
1350,West,5144,58,清一色,640,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子9 萬子9 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,47.481,4th_hiruchaaru_1200.pth
1351,East,-1440,109,,368,0,0,0,萬子1 萬子1 筒子9 索子1 索子2 索子9 白ちゃん | 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,47.446,third_hiruchaaru_1000.pth
1352,West,-868,109,,1048,0,0,0,萬子6 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7 北風 | ,47.411,6th_hiruchaaru_1400.pth
1353,North,3708,110,,1616,0,0,0,東風 東風 東風 南風 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 北風 北風 北風,47.376,7th_hiruchaaru_1200.pth
1354,North,5536,84,中 混全帯么九 混一色,552,0,0,0,索子1 索子2 索子3 白ちゃん 白ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,47.415,third_hiruchaaru_1000.pth
