Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
143,South,7000,48,赤ドラ1 清一色,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,50.350
144,East,0,55,,0,0,0,0,萬子1 萬子3 萬子5 萬子5赤ドラ 萬子6 北風 中ちゃん | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,50.000
145,West,3000,36,一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 筒子2 筒子2 筒子2 | ,50.345
146,West,10000,39,平和 清一色 三連刻,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,50.685
147,West,6000,54,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子7 萬子8 萬子9,51.020
148,South,0,56,,0,0,0,0,萬子1 萬子1 筒子3 筒子5 筒子5 筒子6 中ちゃん | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7,50.676
149,South,0,55,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,50.336
150,East,4000,49,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,50.667
151,North,8000,38,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子3 萬子4 萬子5赤ドラ,50.993
152,South,7000,53,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,51.316
153,East,0,56,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,50.980
154,North,8000,40,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6,51.299
155,East,5000,28,赤ドラ1 平和 混一色,0,0,0,0,萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,51.613
156,West,6000,31,清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,51.923
157,West,3000,36,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,52.229
158,North,0,56,,0,0,0,0,萬子1 萬子3 萬子4 萬子5 萬子5 萬子7 萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4,51.899
159,South,0,55,,0,0,0,0,萬子1 萬子1 萬子8 萬子8 萬子9 白ちゃん 發ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,51.572
160,West,0,55,,0,0,0,0,筒子3 筒子3 筒子4 索子4 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 索子2 索子3 索子4,51.250
161,West,6000,29,清一色,0,0,0,0,萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5,51.553
162,West,6000,48,清一色,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,51.852
163,South,8000,33,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | 萬子5 萬子6 萬子7,52.147
164,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子9 | 萬子7 萬子8 萬子9,51.829
165,East,0,55,,0,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3 中ちゃん | 筒子1 筒子2 筒子3,51.515
166,North,7000,48,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 | 萬子6 萬子7 萬子8,51.807
167,North,0,55,,0,0,0,0,萬子1 萬子1 萬子9 筒子1 筒子2 筒子2 中ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,51.497
168,West,0,55,,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 筒子1 筒子1 筒子2 筒子2 | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4,51.190
169,West,11000,52,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,萬子4 萬子4 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8,51.479
170,North,6000,51,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6,51.765
171,West,8000,48,断么九 平和 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6,52.047
172,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 筒子1 筒子2 索子7 索子8 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3,51.744
173,North,0,55,,0,0,0,0,萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,51.445
174,South,7000,47,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,51.724
175,West,3000,35,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9,52.000
176,West,7000,52,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4,52.273
177,South,0,56,,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 南風 | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,51.977
178,North,0,56,,0,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子9 筒子5 筒子7 | 萬子4 萬子5赤ドラ 萬子6 筒子1 筒子2 筒子3,51.685
179,West,0,57,,0,0,0,0,萬子7 萬子8 萬子8 筒子2 | 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7,51.397
180,West,6000,42,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,51.667
181,North,0,57,,0,0,0,0,萬子5 萬子5赤ドラ 萬子7 索子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 索子5 索子6 索子7,51.381
182,West,0,56,,0,0,0,0,筒子8 筒子9 筒子9 筒子9 索子1 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子1 索子2 索子3,51.099
183,North,5000,53,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ,51.366
184,South,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 | 筒子4 筒子5赤ドラ 筒子6,51.087
185,West,4000,30,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,51.351
186,South,6000,37,清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7,51.613
187,West,0,55,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,51.337
188,West,0,56,,0,0,0,0,萬子5 萬子6 萬子8 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,51.064
189,West,4000,47,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 東風 東風 | ,51.323
190,South,0,57,,0,0,0,0,萬子9 萬子9 筒子1 筒子7 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 索子5赤ドラ 索子6 索子7,51.053
191,South,0,55,,0,0,0,0,萬子1 萬子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子8 | 筒子2 筒子3 筒子4,50.785
192,North,0,56,,0,0,0,0,筒子1 筒子1 筒子1 筒子8 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7,50.521
193,West,4000,34,中 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,50.777
194,South,0,55,,0,0,0,0,萬子1 萬子1 萬子7 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 | 筒子2 筒子3 筒子4,50.515
195,North,7000,41,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,50.769
196,West,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,50.510
197,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 筒子3 筒子3 筒子5 筒子6 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,50.254
198,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 筒子2 筒子3 筒子3 筒子3 筒子5 筒子7 索子2 | 筒子3 筒子4 筒子5,50.000
199,North,0,55,,0,0,0,0,萬子3 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,49.749
200,North,0,57,,0,0,0,0,萬子7 萬子8 萬子9 萬子9 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,49.500
201,East,4000,45,中 混一色,0,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,49.751
202,South,0,54,,0,0,0,0,萬子1 萬子1 筒子2 筒子2 筒子4 筒子5 索子1 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5,49.505
203,North,0,55,,0,0,0,0,索子4 索子4 索子5 索子6 索子7 索子9 中ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9,49.261
204,West,0,55,,0,0,0,0,萬子1 萬子9 萬子9 筒子2 筒子2 筒子2 筒子2 筒子4 筒子4 索子1 | 萬子7 萬子8 萬子9,49.020
205,West,8000,29,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,49.268
206,West,0,56,,0,0,0,0,萬子3 萬子5 萬子6 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,49.029
207,East,4000,53,中 混一色,0,0,0,0,筒子4 筒子5 筒子6 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,49.275
208,East,0,56,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子3 索子4 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,49.038
209,West,0,56,,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 索子2 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,48.804
210,East,0,56,,0,0,0,0,萬子7 萬子7 萬子7 萬子8 筒子4 筒子4 筒子8 | 萬子5赤ドラ 萬子6 萬子7 筒子5 筒子6 筒子7,48.571
211,North,8000,48,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子9 萬子9 | 萬子1 萬子2 萬子3,48.815
212,South,0,55,,0,0,0,0,萬子3 筒子1 筒子1 筒子1 筒子6 筒子6 筒子7 | 萬子1 萬子2 萬子3 筒子6 筒子7 筒子8,48.585
213,South,7000,26,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,48.826
214,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 筒子6 | 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7,48.598
215,South,0,54,,0,0,0,0,萬子1 萬子1 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子4 筒子4 | 筒子3 筒子4 筒子5,48.372
216,North,13000,48,平和 一盃口 二盃口 七対子,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,48.611
217,North,0,55,,0,0,0,0,萬子9 筒子1 筒子8 東風 | 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,48.387
218,East,0,56,,0,0,0,0,萬子4 萬子6 萬子7 萬子7 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6,48.165
219,South,8000,34,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子5赤ドラ,48.402
220,South,0,55,,0,0,0,0,萬子3 萬子3 萬子3 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,48.182
221,North,0,56,,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,47.964
222,North,4000,23,七対子 赤ドラ1,0,0,0,0,萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 | ,48.198
223,North,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,48.430
224,South,0,56,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 | 萬子5 萬子6 萬子7 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,48.214
225,West,5000,44,赤ドラ1 平和 混一色,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,48.444
226,North,0,56,,0,0,0,0,萬子1 萬子1 萬子6 萬子9 萬子9 萬子9 筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,48.230
227,East,8000,46,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,48.458
228,North,6000,42,清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,48.684
229,East,9000,47,二槓子 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3,48.908
230,North,8000,47,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,49.130
231,South,0,56,,0,0,0,0,筒子9 筒子9 索子1 索子2 索子2 索子6 東風 | 筒子7 筒子8 筒子9 索子3 索子4 索子5,48.918
232,South,0,56,,0,0,0,0,萬子1 萬子1 筒子3 筒子3 筒子4 筒子6 筒子8 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,48.707
233,East,5000,18,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6,48.927
234,North,7000,32,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9,49.145
235,South,7000,38,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3,49.362
236,West,7000,34,平和 清一色,0,0,0,0,萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,49.576
237,East,0,56,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,49.367
238,West,9000,44,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,49.580
239,South,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子5 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,49.372
240,East,0,54,,0,0,0,0,萬子1 萬子1 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子4,49.167
241,West,3000,33,混一色,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,49.378
242,West,6000,53,清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,49.587
243,North,9000,41,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,49.794
244,West,4000,52,平和 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,50.000
245,South,7000,39,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7,50.204
246,West,5000,48,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,50.407
247,West,7000,50,平和 清一色,0,0,0,0,萬子2 萬子2 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,50.607
248,North,4000,32,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,50.806
249,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 索子3 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7,50.602
250,West,6000,55,対々和 三連刻,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 | 筒子2 筒子3 筒子4,50.800
251,West,4000,27,赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 發ちゃん 發ちゃん | ,50.996
252,North,0,55,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,50.794
253,South,9000,28,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,50.988
254,East,8000,46,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,51.181
255,West,11000,50,赤ドラ1 平和 清一色 三連刻,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,51.373
256,West,0,54,,0,0,0,0,萬子1 萬子6 萬子8 萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 | 筒子1 筒子2 筒子3,51.172
257,East,6000,41,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4,51.362
258,East,8000,39,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,51.550
259,West,0,55,,0,0,0,0,萬子1 萬子1 萬子2 筒子2 筒子2 筒子3 筒子3 筒子4 索子1 索子1 | 筒子1 筒子2 筒子3,51.351
260,West,0,56,,0,0,0,0,萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,51.154
261,North,4000,42,中 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,51.341
262,East,0,56,,0,0,0,0,萬子1 萬子7 筒子4 筒子4 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ,51.145
263,South,5000,49,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,51.331
264,East,0,56,,0,0,0,0,萬子8 萬子8 萬子9 筒子1 筒子2 筒子2 筒子3 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,51.136
265,South,8000,37,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7,51.321
266,South,7000,47,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | 萬子7 萬子8 萬子9,51.504
267,South,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,51.311
268,North,0,55,,0,0,0,0,萬子1 萬子4 萬子5 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,51.119
269,North,0,54,,0,0,0,0,萬子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子9 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7,50.929
270,South,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,50.741
271,North,3000,36,一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子8 萬子8 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 | ,50.923
272,South,7000,43,平和 清一色,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,51.103
273,East,0,56,,0,0,0,0,萬子1 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,50.916
274,East,0,55,,0,0,0,0,萬子2 筒子8 筒子8 筒子9 筒子9 索子1 西風 | 筒子6 筒子7 筒子8 索子4 索子5赤ドラ 索子6,50.730
275,West,8000,29,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,50.909
276,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,50.725
277,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子2 筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,50.542
278,East,9000,53,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8,50.719
279,West,0,55,,0,0,0,0,萬子1 萬子1 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 | 筒子3 筒子4 筒子5,50.538
280,South,0,55,,0,0,0,0,萬子1 萬子1 萬子3 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,50.357
281,North,6000,20,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,50.534
282,West,0,53,,0,0,0,0,萬子1 萬子1 萬子3 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 筒子1 | 萬子7 萬子8 萬子9,50.355
283,West,0,55,,0,0,0,0,萬子1 萬子1 萬子8 筒子1 筒子1 筒子2 筒子2 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,50.177
