Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
156,East,12000,23,發 中 赤ドラ1 混一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.821
157,South,0,55,,0,0,0,0,萬子1 萬子1 索子4 索子8 索子8 東風 南風 | 萬子1 萬子2 萬子3 索子2 索子3 索子4,12.739
158,South,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 西風 西風 | 萬子1 萬子2 萬子3 索子7 索子8 索子9,12.658
159,East,14000,52,發 白 混全帯么九 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.208
160,South,0,56,,0,0,0,0,萬子1 萬子6 索子1 索子2 索子3 索子6 發ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,13.125
161,West,0,54,,0,0,0,0,萬子1 萬子1 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.043
162,East,0,55,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.963
163,East,0,55,,0,0,0,0,萬子1 筒子3 筒子6 筒子6 筒子7 筒子7 筒子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,12.883
164,South,0,56,,0,0,0,0,萬子2 萬子2 萬子3 索子8 東風 白ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,12.805
165,East,12000,35,七対子 混一色 小三元,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.333
166,West,0,55,,0,0,0,0,萬子1 萬子5 筒子2 筒子2 筒子2 筒子3 筒子5 | 萬子5 萬子6 萬子7 筒子4 筒子5赤ドラ 筒子6,13.253
167,North,0,56,,0,0,0,0,萬子1 萬子3 筒子5 筒子5 索子8 東風 東風 | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5,13.174
168,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 筒子1 筒子9 筒子9 索子3 | 筒子6 筒子7 筒子8 索子2 索子3 索子4,13.095
169,North,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.018
170,West,0,54,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.941
171,South,0,55,,0,0,0,0,萬子1 萬子1 筒子3 筒子3 筒子6 筒子6 筒子7 | 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7,12.865
172,South,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.791
173,East,0,55,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,12.717
174,North,0,57,,0,0,0,0,萬子1 | 萬子4 萬子5 萬子6 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9,12.644
175,West,0,56,,0,0,0,0,萬子3 索子8 索子8 南風 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子6 索子7 索子8,12.571
176,West,13000,39,七対子 赤ドラ1 混一色 小三元,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5赤ドラ 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.068
177,West,0,56,,0,0,0,0,萬子1 萬子9 萬子9 萬子9 筒子1 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4,12.994
178,South,0,55,,0,0,0,0,萬子2 萬子3 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.921
179,East,0,57,,0,0,0,0,萬子5 索子3 索子5 發ちゃん | 萬子3 萬子4 萬子5赤ドラ 索子2 索子3 索子4 索子5 索子6 索子7,12.849
180,South,0,56,,0,0,0,0,萬子1 索子5 索子6 索子6 索子6 索子7 索子7 | 索子2 索子3 索子4 索子7 索子8 索子9,12.778
181,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.707
182,South,3000,56,混全帯么九,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 西風 西風 西風 | 萬子1 萬子2 萬子3 索子7 索子8 索子9,13.187
183,South,0,55,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子8 筒子2 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,13.115
184,North,12000,30,混全帯么九 対々和 混一色 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 西風 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.587
185,East,0,57,,0,0,0,0,索子6 索子6 索子8 索子9 | 萬子1 萬子2 萬子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,13.514
186,East,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.441
187,South,0,57,,0,0,0,0,中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,13.369
188,North,0,55,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 北風 北風 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3,13.298
189,North,5000,38,北 白 混一色,0,0,0,0,萬子1 萬子1 萬子1 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,13.757
190,West,0,56,,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.684
191,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子6 萬子8 萬子9 筒子1 索子5赤ドラ | 萬子2 萬子3 萬子4,13.613
192,North,0,55,,0,0,0,0,萬子1 萬子1 索子3 索子5赤ドラ 西風 白ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子7 索子8 索子9,13.542
193,North,0,57,,0,0,0,0,發ちゃん | 萬子3 萬子4 萬子5赤ドラ 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6,13.472
194,East,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.402
195,East,0,56,,0,0,0,0,萬子1 萬子3 筒子4 筒子5赤ドラ 索子4 索子4 索子8 | 萬子2 萬子3 萬子4 索子6 索子7 索子8,13.333
196,East,0,56,,0,0,0,0,萬子1 萬子2 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,13.265
197,East,0,52,,0,0,0,0,萬子1 萬子2 萬子2 萬子5 萬子7 萬子9 筒子1 筒子3 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,13.198
198,East,0,56,,0,0,0,0,東風 | 萬子1 萬子2 萬子3 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8,13.131
199,East,0,55,,0,0,0,0,萬子2 萬子2 萬子6 索子8 索子9 索子9 索子9 東風 東風 南風 | 索子6 索子7 索子8,13.065
200,North,0,56,,0,0,0,0,萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,13.000
201,North,0,55,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子9 筒子2 筒子3 筒子3 筒子7 筒子8 | 萬子4 萬子5赤ドラ 萬子6,12.935
202,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.871
203,North,0,56,,0,0,0,0,萬子2 萬子9 筒子3 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 索子6 索子7 索子8,12.808
204,West,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,12.745
205,North,0,54,,0,0,0,0,萬子1 萬子2 萬子3 萬子8 筒子1 筒子2 中ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,12.683
206,South,17000,34,發 白 混全帯么九 混一色 一盃口 小三元,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.107
207,West,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子9 索子7 索子9 東風 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,13.043
208,North,0,55,,0,0,0,0,萬子1 萬子1 筒子8 筒子8 索子6 索子7 中ちゃん | 索子2 索子3 索子4 索子7 索子8 索子9,12.981
209,South,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 索子9 東風 北風 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,12.919
210,West,7000,49,平和 鏡同和,0,0,0,0,萬子1 萬子2 萬子3 筒子9 筒子9 索子1 索子2 索子3 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,13.333
211,South,0,55,,0,0,0,0,萬子1 萬子1 索子6 索子8 索子8 索子8 東風 | 萬子1 萬子2 萬子3 索子4 索子5赤ドラ 索子6,13.270
212,North,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子7 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.208
213,North,0,52,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | ,13.146
214,West,0,55,,0,0,0,0,索子3 索子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子2 索子3 索子4 索子6 索子7 索子8,13.084
215,West,14000,53,發 中 混全帯么九 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.488
216,North,0,56,,0,0,0,0,萬子1 萬子8 筒子1 筒子2 筒子2 筒子2 南風 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,13.426
217,North,0,56,,0,0,0,0,萬子2 萬子2 索子8 發ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子7 索子8 索子9,13.364
218,North,0,55,,0,0,0,0,萬子1 萬子1 萬子4 萬子8 索子6 索子6 索子7 | 索子2 索子3 索子4 索子7 索子8 索子9,13.303
219,West,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.242
220,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,13.182
221,North,0,55,,0,0,0,0,萬子1 萬子1 萬子6 萬子8 萬子8 筒子1 筒子1 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,13.122
222,West,0,55,,0,0,0,0,萬子1 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 | 索子2 索子3 索子4 索子6 索子7 索子8,13.063
223,West,0,56,,0,0,0,0,萬子1 萬子1 索子5 索子5赤ドラ 索子6 東風 發ちゃん | 萬子4 萬子5 萬子6 索子7 索子8 索子9,13.004
224,East,0,54,,0,0,0,0,萬子1 萬子1 萬子3 索子6 索子9 索子9 發ちゃん | 萬子1 萬子2 萬子3 索子4 索子5 索子6,12.946
225,West,0,55,,0,0,0,0,萬子1 索子6 索子9 索子9 東風 東風 南風 南風 西風 西風 | 索子7 索子8 索子9,12.889
226,South,7000,50,南 混全帯么九 小三風,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 南風 西風 西風 西風 北風 北風 | 索子7 索子8 索子9,13.274
227,West,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.216
228,North,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.158
229,West,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子9 萬子9 北風 發ちゃん | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,13.100
230,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 索子8 索子8 北風 白ちゃん | 索子4 索子5 索子6 索子6 索子7 索子8,13.043
231,North,13000,34,中 混全帯么九 対々和 混一色 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.420
232,East,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.362
233,West,0,53,,0,0,0,0,萬子2 萬子2 萬子3 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.305
234,South,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.248
235,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子6 索子8 東風 南風 | 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ,13.191
236,North,12000,48,七対子 混一色 小三元,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.559
237,South,0,54,,0,0,0,0,萬子1 萬子1 萬子6 索子7 索子8 索子8 索子8 東風 南風 南風 | 索子5 索子6 索子7,13.502
238,North,13000,54,發 混全帯么九 対々和 混一色 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.866
239,West,0,55,,0,0,0,0,萬子1 萬子1 索子3 索子8 索子8 索子9 白ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9,13.808
240,East,0,55,,0,0,0,0,萬子1 萬子2 索子2 索子3 索子3 索子6 索子7 | 萬子2 萬子3 萬子4 索子5赤ドラ 索子6 索子7,13.750
241,West,0,51,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.693
242,North,0,54,,0,0,0,0,萬子1 萬子3 索子6 索子9 索子9 南風 中ちゃん | 萬子1 萬子2 萬子3 索子4 索子5赤ドラ 索子6,13.636
243,West,0,55,,0,0,0,0,萬子1 索子3 索子4 索子4 索子7 北風 中ちゃん | 萬子3 萬子4 萬子5 索子6 索子7 索子8,13.580
244,East,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.525
245,East,0,55,,0,0,0,0,萬子1 萬子1 萬子3 索子5 索子6 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子7 索子8 索子9,13.469
246,West,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.415
247,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,13.360
248,South,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.306
249,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 索子8 索子8 南風 | 萬子2 萬子3 萬子4 索子7 索子8 索子9,13.253
250,North,0,55,,0,0,0,0,萬子1 萬子1 萬子8 萬子9 萬子9 萬子9 筒子3 筒子6 筒子6 筒子6 | 萬子2 萬子3 萬子4,13.200
251,South,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.147
252,South,0,57,,0,0,0,0,萬子1 萬子3 萬子3 筒子8 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子7 筒子8,13.095
253,South,0,56,,0,0,0,0,索子3 索子4 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 筒子7 筒子8 筒子9 索子3 索子4 索子5,13.043
254,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,12.992
255,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 東風 東風 東風 南風 西風 發ちゃん | 索子5赤ドラ 索子6 索子7,12.941
256,North,0,55,,0,0,0,0,萬子1 萬子1 索子1 索子4 索子4 索子6 索子7 | 索子1 索子2 索子3 索子7 索子8 索子9,12.891
257,North,0,57,,0,0,0,0,東風 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子5 索子6 索子7 索子7 索子8 索子9,12.840
258,East,0,57,,0,0,0,0,萬子1 萬子1 筒子9 筒子9 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子9,12.791
259,North,0,57,,0,0,0,0,萬子2 萬子3 索子6 索子8 | 萬子1 萬子2 萬子3 索子4 索子5 索子6 索子7 索子8 索子9,12.741
260,South,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.692
261,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 筒子4 索子7 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子7 索子8 索子9,12.644
262,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,12.595
263,North,5000,25,發 中 混一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5,12.928
264,South,0,56,,0,0,0,0,萬子1 萬子2 萬子9 筒子3 筒子9 索子1 索子7 | 筒子2 筒子3 筒子4 索子2 索子3 索子4,12.879
265,North,0,56,,0,0,0,0,萬子1 萬子1 索子7 索子9 | 萬子3 萬子4 萬子5 索子6 索子7 索子7 索子8 索子8 索子9,12.830
266,West,11000,31,發 白 混一色 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.158
267,North,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 | 萬子2 萬子3 萬子4,13.109
268,West,0,56,,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,13.060
269,West,0,53,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 索子8 索子8 索子9 索子9 白ちゃん 白ちゃん | 索子4 索子5 索子6,13.011
270,East,0,55,,0,0,0,0,萬子1 萬子1 萬子3 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,12.963
271,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 筒子4 筒子7 筒子7 索子4 索子4 索子5 | 萬子2 萬子3 萬子4,12.915
272,West,0,56,,0,0,0,0,萬子3 索子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | 萬子1 萬子2 萬子3 索子1 索子2 索子3,12.868
273,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 筒子8 索子1 | 萬子3 萬子4 萬子5 索子3 索子4 索子5,12.821
274,South,0,56,,0,0,0,0,筒子3 筒子3 索子7 索子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子6 索子7 索子8,12.774
275,West,0,56,,0,0,0,0,萬子1 索子7 南風 南風 南風 南風 西風 西風 西風 白ちゃん | 索子7 索子8 索子9,12.727
276,East,0,55,,0,0,0,0,萬子1 萬子2 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,12.681
277,South,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 | 筒子4 筒子5 筒子6,12.635
278,North,0,55,,0,0,0,0,萬子1 筒子2 筒子6 筒子6 筒子7 筒子7 索子8 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,12.590
279,West,0,55,,0,0,0,0,萬子1 索子8 西風 白ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子6 索子7 索子8,12.545
280,West,16000,55,七対子 中 二槓子 三槓子 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.857
281,South,0,56,,0,0,0,0,萬子3 萬子3 索子9 南風 西風 西風 北風 | 萬子1 萬子2 萬子3 索子7 索子8 索子9,12.811
282,South,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.766
283,North,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.721
284,East,0,54,,0,0,0,0,萬子3 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.676
285,East,0,56,,0,0,0,0,索子8 東風 東風 南風 | 萬子1 萬子2 萬子3 索子6 索子7 索子7 索子8 索子8 索子9,12.632
286,South,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.587
287,North,0,54,,0,0,0,0,萬子2 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,12.544
288,West,0,55,,0,0,0,0,萬子1 萬子1 萬子6 萬子6 筒子7 筒子9 北風 | 萬子6 萬子7 萬子8 索子2 索子3 索子4,12.500
289,South,0,56,,0,0,0,0,萬子1 索子7 索子7 西風 | 萬子2 萬子3 萬子4 索子3 索子4 索子5 索子7 索子8 索子9,12.457
290,South,0,55,,0,0,0,0,萬子1 萬子1 索子2 索子2 | 筒子5赤ドラ 筒子6 筒子7 索子1 索子2 索子3 索子3 索子4 索子5,12.414
291,East,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 索子2 索子4 | 萬子2 萬子3 萬子4 索子4 索子5赤ドラ 索子6,12.371
292,North,0,55,,0,0,0,0,萬子3 索子7 索子8 索子9 索子9 索子9 東風 | 萬子1 萬子2 萬子3 索子5 索子6 索子7,12.329
293,East,0,55,,0,0,0,0,萬子1 索子8 索子8 索子9 索子9 南風 南風 | 萬子1 萬子2 萬子3 索子5 索子6 索子7,12.287
294,East,0,55,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.245
295,East,0,57,,0,0,0,0,萬子3 萬子3 北風 白ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子2 索子3 索子4,12.203
296,North,0,56,,0,0,0,0,索子7 索子8 索子8 索子9 | 萬子1 萬子2 萬子3 索子4 索子5 索子6 索子7 索子8 索子9,12.162
297,East,0,56,,0,0,0,0,萬子1 萬子1 索子9 索子9 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子7 索子8 索子9,12.121
298,South,0,52,,0,0,0,0,萬子3 東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.081
299,South,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.040
300,North,0,55,,0,0,0,0,萬子7 萬子8 筒子1 筒子1 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,12.000
301,South,0,57,,0,0,0,0,索子5赤ドラ | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子5 索子6 索子6 索子7 索子7 索子8,11.960
302,East,3000,42,混一色,0,0,0,0,萬子1 萬子2 萬子3 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,12.252
303,South,11000,25,南 白 混全帯么九 混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,12.541
304,North,0,55,,0,0,0,0,萬子1 索子9 索子9 索子9 索子9 東風 東風 | 萬子4 萬子5 萬子6 索子6 索子7 索子8,12.500
305,West,0,55,,0,0,0,0,萬子1 萬子3 索子9 南風 西風 西風 北風 | 萬子1 萬子2 萬子3 索子7 索子8 索子9,12.459
306,South,0,52,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.418
307,West,0,55,,0,0,0,0,萬子1 萬子2 北風 北風 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,12.378
