Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
1338,South,5764,69,發 白 混一色,624,140,0,萬子1 萬子1 發ちゃん 白ちゃん 發ちゃん 發ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5
1339,South,718,109,,472,246,0,筒子4 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 索子7 索子8 索子9
1340,West,1022,110,,872,150,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん
1341,West,680,109,,472,208,0,萬子5赤ドラ 萬子5 西風 西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4
1342,North,3584,91,五門斉,256,328,0,筒子4 筒子4 筒子4 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 索子6 索子7 索子8 西風 西風 西風
1343,North,620,110,,312,308,0,萬子1 萬子1 萬子1 萬子5 萬子5 筒子4 西風 西風 白ちゃん 白ちゃん | 索子8 索子8 索子8
1344,North,792,109,,576,216,0,萬子5 筒子2 筒子4 筒子4 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子7 筒子8 筒子9
1345,West,4888,109,西 混全帯么九,656,232,0,萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風
1346,South,1160,110,,1000,160,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5
1347,North,880,110,,656,224,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9
1348,East,786,110,,464,322,0,萬子5赤ドラ 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
1349,East,1040,109,,888,152,0,西風 | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 白ちゃん 發ちゃん 白ちゃん 白ちゃん
1350,South,4730,105,白 対々和,388,342,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
1351,East,1006,109,,936,70,0,白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 筒子4 筒子4 筒子4 索子9 索子9 索子9
1352,West,660,109,,412,248,0,萬子5赤ドラ 萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 索子9 索子9 索子9
1353,South,858,110,,588,270,0,西風 西風 西風 白ちゃん | 萬子3 萬子3 萬子3 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
1354,North,3916,93,対々和,716,200,0,筒子4 筒子4 | 萬子6 萬子6 萬子6 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 西風 西風 西風
1355,West,1390,109,,1312,78,0,白ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子2 筒子3 筒子4 西風 西風 西風
1356,West,824,110,,656,168,0,萬子5 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4
1357,North,674,110,,556,118,0,筒子4 筒子4 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 西風 西風 西風
1358,South,988,109,,624,364,0,萬子5 萬子5 萬子5赤ドラ 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
1359,East,968,109,,800,168,0,西風 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1360,North,5564,93,白 赤ドラ1 対々和,344,220,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 筒子3 筒子3 筒子3
1361,North,954,110,,844,110,0,西風 西風 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
1362,West,4698,105,西 五門斉,508,190,0,西風 西風 西風 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4 索子6 索子7 索子8
1363,East,932,110,,808,124,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 筒子3 筒子3 筒子3
1364,East,1128,109,,528,600,0,萬子1 萬子1 萬子5 筒子3 筒子3 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 
1365,North,644,109,,264,380,0,萬子1 萬子1 萬子5 萬子5 筒子4 西風 西風 | 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
1366,East,520,109,,356,164,0,萬子1 筒子3 筒子4 西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4
1367,South,882,109,,768,114,0,筒子4 | 萬子6 萬子6 萬子6 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 白ちゃん 白ちゃん
1368,East,1038,110,,512,526,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
1369,South,776,110,,688,88,0,萬子5赤ドラ 萬子5 筒子4 西風 | 萬子6 萬子6 萬子6 筒子4 筒子4 筒子4 西風 西風 西風
1370,South,750,110,,400,350,0,萬子1 萬子5赤ドラ 萬子5 萬子5 萬子5 筒子4 西風 西風 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8
1371,East,960,109,,888,72,0,西風 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
1372,South,1196,110,,600,596,0,萬子1 萬子1 萬子5 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ
1373,East,7972,90,白 対々和 混一色,320,652,0,筒子4 筒子4 西風 西風 西風 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
1374,West,6650,97,西 發 赤ドラ1 対々和,484,166,0,萬子5赤ドラ 萬子5 萬子5 西風 西風 西風 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん
1375,North,1348,109,,1216,132,0,白ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 索子5 索子6 索子7 西風 西風 西風
1376,North,648,109,,476,172,0,萬子1 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 西風 西風 西風
1377,East,3578,69,対々和,332,246,0,萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子4 筒子4 | 萬子5 萬子5 萬子5 北風 北風 北風
1378,North,848,110,,696,152,0,筒子4 筒子4 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 索子1 索子2 索子3 西風 西風 西風
1379,East,810,110,,604,206,0,筒子4 筒子4 西風 西風 | 筒子1 筒子2 筒子3 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
1380,North,958,110,,880,78,0,筒子3 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子4 筒子5 西風 西風 西風
1381,South,736,109,,564,172,0,萬子5赤ドラ 筒子4 筒子4 筒子4 西風 西風 西風 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2
1382,East,874,110,,340,534,0,萬子5 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8
1383,South,536,109,,296,240,0,萬子1 萬子1 萬子5 萬子5 西風 西風 白ちゃん | 索子9 索子9 索子9 東風 東風 東風
1384,South,1242,110,,816,426,0,西風 西風 西風 西風 | 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
1385,North,1294,109,,1032,262,0,索子9 索子9 索子9 白ちゃん 中ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ
1386,North,822,110,,596,226,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 索子9 索子9 索子9
1387,East,4946,89,白 対々和,860,86,0,筒子2 筒子2 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
1388,North,962,109,,468,494,0,萬子1 萬子5赤ドラ 萬子5 萬子5 萬子5 筒子4 白ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風
1389,North,6534,54,七対子 五門斉,88,446,0,萬子1 萬子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 索子9 索子9 西風 西風 中ちゃん 中ちゃん | 
1390,East,870,109,,708,162,0,白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 西風 西風 西風
1391,East,1152,109,,1076,76,0,白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 西風 西風 西風
1392,South,734,109,,488,246,0,萬子5 萬子5赤ドラ 萬子5 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4
1393,West,4556,79,白 対々和,344,212,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
1394,East,534,110,,368,166,0,萬子1 萬子1 萬子5赤ドラ 西風 | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 索子9 索子9 索子9
1395,West,624,110,,384,240,0,萬子5 西風 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
1396,East,1060,110,,420,640,0,萬子1 萬子5 萬子5 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9
1397,North,868,109,,660,208,0,筒子4 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん
1398,East,3456,54,対々和,372,84,0,筒子4 筒子4 筒子4 西風 西風 | 萬子5 萬子5 萬子5 筒子9 筒子9 筒子9 索子9 索子9 索子9
1399,West,1198,109,,564,634,0,筒子4 筒子4 筒子4 西風 西風 西風 西風 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3
1400,West,738,110,,544,194,0,萬子5 筒子4 西風 白ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 西風 西風 西風
1401,North,610,110,,436,174,0,萬子5 西風 西風 白ちゃん | 萬子6 萬子6 萬子6 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8
1402,South,702,110,,584,118,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 東風 東風 東風
1403,East,1282,110,,548,734,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 筒子3 西風 西風 西風 | 白ちゃん 白ちゃん 白ちゃん
1404,North,588,109,,308,280,0,萬子1 萬子1 萬子5赤ドラ 筒子3 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 西風 西風 西風
1405,South,1476,110,,400,1076,0,萬子1 萬子5 萬子5 筒子3 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風
1406,East,828,109,,588,240,0,萬子1 萬子1 萬子1 筒子4 西風 西風 白ちゃん | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん
1407,North,772,110,,260,512,0,萬子1 萬子5 筒子2 筒子3 筒子3 筒子4 索子9 索子9 白ちゃん 白ちゃん | 西風 西風 西風
1408,East,808,109,,356,452,0,萬子1 萬子5 萬子5赤ドラ 筒子3 筒子3 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5
1409,East,824,109,,244,580,0,萬子1 萬子5 筒子3 筒子3 筒子3 筒子4 索子9 索子9 西風 西風 西風 西風 白ちゃん | 
1410,North,678,110,,532,146,0,萬子5 西風 西風 西風 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
1411,West,862,109,,732,130,0,西風 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
1412,North,702,109,,436,266,0,筒子4 筒子4 筒子4 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん
1413,North,786,109,,588,198,0,萬子5 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
1414,North,5028,93,白 対々和,324,704,0,萬子5 萬子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4
1415,West,758,109,,568,190,0,萬子1 萬子5 萬子5赤ドラ 筒子2 筒子3 西風 白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4
1416,South,1136,110,,880,256,0,西風 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん
1417,North,968,109,,552,416,0,萬子5赤ドラ 萬子5 萬子5 筒子4 西風 西風 西風 | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
1418,West,940,109,,552,388,0,西風 | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
1419,East,1320,109,,1048,272,0,筒子4 筒子4 筒子4 西風 西風 西風 西風 | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3
1420,West,690,109,,476,214,0,萬子5 筒子4 筒子4 筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子2
1421,South,776,110,,484,292,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん
1422,South,806,109,,660,146,0,白ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 筒子9 筒子9 筒子9 西風 西風 西風
1423,North,1502,109,,1224,278,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 索子4 索子5赤ドラ 索子6
1424,South,948,110,,824,124,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
1425,West,5884,96,白 赤ドラ1 五門斉,720,164,0,西風 西風 | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子2 筒子2 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
1426,South,3298,50,混一色,208,90,0,筒子3 筒子3 筒子3 西風 西風 西風 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9
1427,East,850,110,,488,362,0,萬子5 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3 西風 西風 西風
1428,North,916,109,,712,204,0,西風 | 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4 中ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん 白ちゃん
1429,South,936,109,,312,624,0,萬子5 萬子5 筒子4 筒子4 筒子4 西風 西風 | 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
1430,North,4014,106,五門斉,452,562,0,西風 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 索子9 索子9 索子9
1431,West,1238,109,,1040,198,0,萬子5 萬子5赤ドラ 萬子5 筒子4 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 東風 東風 東風
1432,North,844,109,,512,332,0,萬子1 萬子1 萬子1 萬子5 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子5赤ドラ 筒子6 西風 西風 西風
1433,South,654,109,,560,94,0,萬子5赤ドラ 筒子2 筒子3 筒子4 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
1434,East,702,109,,348,354,0,萬子1 筒子2 筒子3 索子9 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 北風 北風 北風
1435,West,806,110,,608,198,0,筒子4 西風 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子2 筒子2 西風 西風 西風
1436,West,824,110,,668,156,0,萬子1 萬子1 萬子5 萬子5 | 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1437,East,580,109,,424,156,0,萬子1 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4
1438,South,1022,110,,832,190,0,西風 西風 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9
1439,West,4916,96,西 混一色,672,244,0,西風 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
1440,West,1166,109,,968,198,0,白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子6 筒子7 筒子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1441,North,634,110,,496,138,0,萬子5 萬子5 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
1442,West,590,109,,400,190,0,萬子1 萬子5 筒子3 筒子4 筒子4 西風 西風 | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん
1443,West,722,109,,608,114,0,白ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子2 筒子3 西風 西風 西風
1444,South,1244,109,,564,680,0,萬子1 萬子5赤ドラ 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5 筒子4 筒子4 筒子4
1445,South,812,110,,676,136,0,萬子1 萬子5 西風 白ちゃん | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 西風 西風 西風
1446,West,804,110,,688,116,0,萬子5赤ドラ 筒子4 西風 西風 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 筒子1 筒子1 筒子1
1447,North,1508,110,,548,960,0,西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
1448,West,702,109,,600,102,0,萬子5 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 白ちゃん 發ちゃん 發ちゃん 發ちゃん 白ちゃん 白ちゃん
1449,South,794,109,,288,506,0,萬子1 萬子1 筒子4 西風 西風 西風 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
1450,West,1286,109,,820,466,0,西風 | 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 白ちゃん 中ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん
1451,West,848,109,,764,84,0,西風 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん
1452,East,1636,109,,1212,424,0,筒子4 筒子4 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
1453,South,894,110,,752,142,0,萬子5赤ドラ 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 索子4 索子5 索子6
1454,West,786,110,,584,202,0,萬子5 筒子4 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 西風 西風 西風
1455,West,4630,75,西 対々和,484,146,0,萬子1 萬子1 萬子1 萬子5 萬子5 筒子4 筒子4 筒子4 西風 西風 西風 | 索子4 索子4 索子4
1456,North,4648,97,白 五門斉,572,76,0,西風 西風 | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
1457,North,848,109,,488,360,0,筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3
1458,North,864,110,,808,56,0,萬子1 萬子5 萬子5 筒子4 | 筒子2 筒子3 筒子4 東風 西風 東風 西風 東風 西風
1459,East,4560,76,赤ドラ1 対々和,272,288,0,萬子5 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 南風 南風 南風
1460,West,874,109,,772,102,0,西風 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
1461,North,4982,105,白 対々和,456,526,0,萬子5 萬子5 萬子5 筒子4 筒子4 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2
1462,West,938,109,,816,122,0,筒子4 | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1463,West,730,110,,616,114,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 西風 西風 西風
1464,East,1068,109,,804,264,0,筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8
1465,South,870,110,,772,98,0,西風 西風 西風 白ちゃん | 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん
1466,West,4578,96,白 対々和,324,254,0,萬子5 萬子5 萬子5 西風 西風 | 萬子4 萬子4 萬子4 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
1467,West,982,110,,708,274,0,筒子4 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 西風 西風 西風
1468,South,704,109,,552,152,0,萬子1 萬子5 萬子5 西風 西風 西風 白ちゃん | 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4
1469,East,1384,110,,920,464,0,西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
1470,North,1544,109,,1340,204,0,西風 | 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1471,South,778,109,,632,146,0,白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
1472,South,1440,109,,936,504,0,萬子1 萬子1 萬子1 萬子5赤ドラ 筒子4 筒子4 筒子4 | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん
1473,South,4576,92,白 五門斉,484,92,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 索子9 索子9 索子9
1474,South,570,109,,404,166,0,萬子1 萬子1 萬子5 筒子4 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
1475,South,902,110,,424,478,0,萬子1 萬子5 萬子5 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4
1476,East,666,109,,512,154,0,西風 | 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
1477,East,876,109,,756,120,0,白ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 西風 西風 西風
1478,South,1130,109,,1008,122,0,西風 | 萬子1 萬子2 萬子3 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
1479,East,946,110,,552,394,0,萬子1 萬子1 筒子4 白ちゃん | 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 西風 西風 西風
1480,East,828,110,,424,404,0,萬子1 萬子5 筒子4 西風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4
1481,North,1390,109,,1296,94,0,筒子4 | 筒子2 筒子2 筒子2 索子6 索子7 索子8 索子9 索子9 索子9 西風 西風 西風
1482,West,932,110,,656,276,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
1483,West,976,109,,660,316,0,萬子5 萬子5赤ドラ 筒子4 筒子4 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9
1484,North,728,110,,672,56,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3
1485,East,970,110,,336,634,0,萬子1 萬子5 萬子5赤ドラ 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4
1486,North,862,109,,672,190,0,萬子5 萬子5 筒子4 西風 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 索子6 索子7 索子8
1487,West,4716,91,白 対々和,512,204,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
1488,North,980,110,,600,380,0,萬子5 萬子5 萬子5赤ドラ 西風 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 西風 西風 西風
1489,West,1078,110,,960,118,0,筒子4 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
1490,North,736,109,,596,140,0,萬子1 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6
1491,East,750,110,,560,190,0,筒子4 筒子4 白ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 西風 西風 西風
1492,East,774,110,,624,150,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん
1493,South,790,109,,512,278,0,萬子5 萬子5 萬子5 筒子4 西風 西風 白ちゃん | 筒子3 筒子3 筒子3 北風 北風 北風
1494,North,816,110,,536,280,0,筒子4 西風 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん
1495,West,1040,110,,504,536,0,萬子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 西風 白ちゃん | 筒子2 筒子2 筒子2
1496,North,690,110,,496,194,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
1497,North,878,110,,688,190,0,筒子4 筒子4 白ちゃん 白ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 西風 西風 西風
1498,South,472,110,,120,352,0,萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 筒子4 筒子4 西風 西風 白ちゃん | 中ちゃん 中ちゃん 中ちゃん
