Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
155,East,0,55,,0,0,0,0,萬子3 萬子3 萬子5 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.871
156,North,0,55,,0,0,0,0,東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 南風 南風 南風,23.718
157,West,0,57,,0,0,0,0,東風 | 索子7 索子7 索子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.567
158,East,0,55,,0,0,0,0,萬子3 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6,23.418
159,South,0,57,,0,0,0,0,北風 北風 白ちゃん 中ちゃん | 索子1 索子1 索子1 東風 東風 東風 南風 南風 南風,23.270
160,West,0,56,,0,0,0,0,索子7 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,23.125
161,East,43000,46,東 中 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,23.602
162,South,19000,41,發 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,東風 東風 東風 南風 南風 | 索子9 索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,24.074
163,South,0,56,,0,0,0,0,筒子6 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,23.926
164,East,19000,53,白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,東風 東風 南風 南風 南風 北風 北風 北風 | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,24.390
165,West,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,24.242
166,West,0,55,,0,0,0,0,索子9 南風 南風 西風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 索子2 索子3 索子4,24.096
167,East,0,56,,0,0,0,0,萬子1 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,23.952
168,West,0,56,,0,0,0,0,索子1 索子1 西風 北風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.810
169,North,0,56,,0,0,0,0,南風 西風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん | 南風 南風 南風,23.669
170,East,6000,41,混一色 小三風,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 南風 南風 | 索子6 索子7 索子8 北風 北風 北風,24.118
171,North,67000,50,七対子 四喜和 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,24.561
172,South,0,57,,0,0,0,0,筒子1 南風 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.419
173,South,0,54,,0,0,0,0,萬子9 筒子1 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,24.277
174,West,0,56,,0,0,0,0,東風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,24.138
175,North,20000,55,北 發 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,東風 東風 東風 南風 南風 北風 北風 北風 | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,24.571
176,West,0,56,,0,0,0,0,筒子4 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,24.432
177,North,0,57,,0,0,0,0,萬子6 北風 北風 北風 | 索子4 索子4 索子4 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,24.294
178,East,0,56,,0,0,0,0,筒子6 南風 西風 西風 西風 西風 北風 北風 北風 白ちゃん | 索子6 索子6 索子6,24.157
179,North,0,56,,0,0,0,0,南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.022
180,West,0,57,,0,0,0,0,索子9 索子9 白ちゃん 中ちゃん | 萬子7 萬子8 萬子9 索子7 索子8 索子9 西風 西風 西風,23.889
181,East,0,57,,0,0,0,0,中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.757
182,South,0,56,,0,0,0,0,東風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,23.626
183,North,0,56,,0,0,0,0,萬子4 萬子7 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,23.497
184,West,0,56,,0,0,0,0,筒子9 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,23.370
185,East,0,57,,0,0,0,0,萬子1 萬子1 西風 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,23.243
186,West,0,56,,0,0,0,0,萬子3 萬子3 南風 西風 西風 北風 發ちゃん | 索子8 索子8 索子8 北風 北風 北風,23.118
187,South,14000,54,南 赤ドラ1 対々和 混一色 三風刻,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん | 筒子5 筒子5赤ドラ 筒子5 東風 東風 東風 西風 西風 西風,23.529
188,East,0,56,,0,0,0,0,萬子3 西風 西風 北風 北風 白ちゃん 發ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,23.404
189,West,45000,51,七対子 中 二槓子 小三元 大七星,0,0,0,0,西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,23.810
190,South,70000,46,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,24.211
191,East,0,56,,0,0,0,0,南風 北風 北風 北風 北風 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,24.084
192,North,0,56,,0,0,0,0,南風 西風 西風 西風 西風 北風 北風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,23.958
193,West,0,56,,0,0,0,0,萬子1 萬子7 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.834
194,East,19000,49,白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,南風 南風 | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.227
195,South,0,55,,0,0,0,0,筒子7 東風 西風 西風 北風 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,24.103
196,West,44000,53,西 發 中 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,24.490
197,East,0,56,,0,0,0,0,北風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,24.365
198,North,0,56,,0,0,0,0,萬子7 索子6 東風 東風 南風 西風 北風 北風 白ちゃん 中ちゃん | 索子6 索子6 索子6,24.242
199,North,20000,40,北 白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,西風 西風 | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.623
200,South,0,56,,0,0,0,0,萬子2 南風 南風 南風 西風 發ちゃん 發ちゃん | 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん,24.500
201,South,0,56,,0,0,0,0,萬子7 筒子6 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,24.378
202,South,0,56,,0,0,0,0,萬子3 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,24.257
203,North,0,56,,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風,24.138
204,West,0,56,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,24.020
205,East,40000,42,發 中 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.390
206,West,0,56,,0,0,0,0,萬子1 萬子2 筒子4 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,24.272
207,West,0,56,,0,0,0,0,南風 西風 北風 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.155
208,East,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.038
209,South,0,56,,0,0,0,0,筒子7 南風 西風 西風 西風 北風 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,23.923
210,South,0,56,,0,0,0,0,萬子6 萬子9 萬子9 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,23.810
211,East,5000,40,東 發 混全帯么九,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん | 萬子7 萬子8 萬子9 索子9 索子9 索子9 東風 東風 東風,24.171
212,East,0,56,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,24.057
213,East,20000,49,東 中 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,南風 南風 西風 西風 西風 | 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,24.413
214,North,0,56,,0,0,0,0,萬子6 南風 西風 西風 | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.299
215,West,0,57,,0,0,0,0,西風 西風 白ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.186
216,North,0,57,,0,0,0,0,筒子1 西風 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.074
217,South,0,56,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,23.963
218,East,0,56,,0,0,0,0,萬子9 南風 南風 北風 北風 北風 白ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,23.853
219,East,0,56,,0,0,0,0,萬子3 萬子4 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,23.744
220,East,0,55,,0,0,0,0,筒子4 筒子9 索子7 索子7 索子8 南風 南風 北風 中ちゃん 中ちゃん | 索子7 索子8 索子9,23.636
221,North,0,56,,0,0,0,0,東風 東風 南風 北風 北風 北風 北風 | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,23.529
222,East,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風 西風 西風 西風,23.423
223,North,0,56,,0,0,0,0,筒子6 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,23.318
224,South,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,23.214
225,North,0,57,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.111
226,West,0,56,,0,0,0,0,萬子3 南風 南風 西風 北風 北風 發ちゃん | 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん,23.009
227,South,0,55,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | ,22.907
228,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.807
229,South,0,56,,0,0,0,0,南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,22.707
230,East,17000,40,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,23.043
231,North,22000,44,北 混全帯么九 対々和 混一色 混老頭 三風刻,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 西風 西風 西風 北風 北風 北風,23.377
232,North,70000,33,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.707
233,North,16000,37,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,24.034
234,West,0,57,,0,0,0,0,筒子4 北風 發ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 西風 西風 西風,23.932
235,North,69000,35,北 發 対々和 字一色 四喜和,0,0,0,0,西風 西風 | 東風 東風 東風 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.255
236,South,0,56,,0,0,0,0,萬子2 東風 東風 東風 南風 西風 西風 西風 北風 中ちゃん | 筒子7 筒子7 筒子7,24.153
237,West,11000,28,發 赤ドラ1 対々和 混一色 小三風,0,0,0,0,東風 東風 南風 南風 南風 | 索子5赤ドラ 索子5 索子5 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.473
238,South,0,56,,0,0,0,0,索子8 南風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 索子3 索子3 索子3 北風 北風 北風,24.370
239,West,0,55,,0,0,0,0,萬子9 萬子9 筒子2 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,24.268
240,North,0,57,,0,0,0,0,東風 | 南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.167
241,East,0,54,,0,0,0,0,萬子4 萬子4 筒子3 西風 西風 北風 北風 北風 白ちゃん 發ちゃん | 索子2 索子2 索子2,24.066
242,East,0,56,,0,0,0,0,萬子2 萬子2 西風 西風 北風 北風 白ちゃん | 索子9 索子9 索子9 南風 南風 南風,23.967
243,North,3000,31,対々和,0,0,0,0,西風 西風 西風 北風 北風 | 筒子1 筒子1 筒子1 筒子7 筒子7 筒子7 索子7 索子7 索子7,24.280
244,North,0,56,,0,0,0,0,筒子4 筒子6 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,24.180
245,South,60000,41,南 混全帯么九 対々和 混一色 混老頭 三暗刻 三風刻 四暗刻,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん | ,24.490
246,North,0,56,,0,0,0,0,東風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6 南風 南風 南風,24.390
247,East,0,56,,0,0,0,0,萬子1 東風 東風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9,24.291
248,North,0,56,,0,0,0,0,萬子8 筒子1 東風 南風 西風 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,24.194
249,South,0,57,,0,0,0,0,筒子7 北風 白ちゃん 發ちゃん | 索子8 索子8 索子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,24.096
250,East,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,24.000
251,East,0,56,,0,0,0,0,索子8 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子5赤ドラ 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん,23.904
252,South,0,56,,0,0,0,0,東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9,23.810
253,North,0,57,,0,0,0,0,東風 西風 白ちゃん 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風,23.715
254,South,0,56,,0,0,0,0,萬子8 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,23.622
255,South,0,56,,0,0,0,0,筒子8 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子1 索子1 索子1,23.529
256,South,0,57,,0,0,0,0,南風 北風 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子8 索子8 索子8 西風 西風 西風,23.438
257,North,0,56,,0,0,0,0,南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.346
258,West,0,57,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.256
259,East,0,56,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.166
260,South,0,57,,0,0,0,0,萬子2 南風 西風 北風 | 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.077
261,South,0,56,,0,0,0,0,東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん | 索子8 索子8 索子8 北風 北風 北風,22.989
262,West,19000,54,白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん | 索子1 索子1 索子1 東風 東風 東風 北風 北風 北風,23.282
263,South,0,56,,0,0,0,0,東風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6,23.194
264,North,0,56,,0,0,0,0,筒子8 索子9 南風 南風 西風 西風 中ちゃん | 東風 東風 東風 北風 北風 北風,23.106
265,West,0,56,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,23.019
266,North,16000,55,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,23.308
267,North,0,55,,0,0,0,0,萬子8 筒子7 南風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | ,23.221
268,South,0,57,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.134
269,North,8000,44,中 白 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 索子8 索子8 索子8,23.420
270,West,0,56,,0,0,0,0,萬子1 萬子7 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,23.333
271,West,20000,48,西 白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,東風 東風 西風 西風 西風 | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.616
272,South,0,55,,0,0,0,0,萬子1 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8,23.529
273,West,0,56,,0,0,0,0,筒子3 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.443
274,South,0,57,,0,0,0,0,西風 西風 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,23.358
275,West,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,23.273
276,North,0,56,,0,0,0,0,索子9 東風 南風 西風 西風 西風 北風 | 索子6 索子6 索子6 南風 南風 南風,23.188
277,West,0,56,,0,0,0,0,萬子1 南風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.105
278,East,0,56,,0,0,0,0,索子6 索子6 索子6 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 索子4 索子5赤ドラ 索子6,23.022
279,North,0,57,,0,0,0,0,萬子7 西風 白ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,22.939
280,West,0,56,,0,0,0,0,萬子2 西風 西風 西風 西風 白ちゃん 發ちゃん | 索子8 索子8 索子8 北風 北風 北風,22.857
281,North,39000,52,北 対々和 混一色 四喜和,0,0,0,0,東風 東風 南風 南風 南風 北風 北風 北風 | 索子5 索子5 索子5 西風 西風 西風,23.132
282,West,0,56,,0,0,0,0,西風 西風 西風 北風 北風 北風 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.050
283,North,0,56,,0,0,0,0,東風 東風 西風 西風 西風 白ちゃん 白ちゃん | 索子8 索子8 索子8 南風 南風 南風,22.968
284,West,0,56,,0,0,0,0,筒子3 筒子3 索子2 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,22.887
285,South,11000,47,發 白 混一色 小三元,0,0,0,0,東風 東風 東風 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.158
286,North,0,56,,0,0,0,0,東風 東風 南風 北風 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 西風 西風 西風,23.077
287,South,0,57,,0,0,0,0,萬子3 北風 發ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,22.997
288,South,8000,38,南 白 対々和 混一色,0,0,0,0,發ちゃん 發ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,23.264
289,East,0,55,,0,0,0,0,萬子1 萬子5 索子9 東風 東風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,23.183
290,South,0,56,,0,0,0,0,萬子3 筒子4 西風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,23.103
291,South,0,56,,0,0,0,0,萬子1 東風 南風 北風 北風 北風 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,23.024
292,South,70000,45,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.288
293,South,0,56,,0,0,0,0,萬子1 索子8 北風 發ちゃん | 萬子8 萬子8 萬子8 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,23.208
294,North,0,56,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.129
295,North,0,54,,0,0,0,0,東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6,23.051
296,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.973
297,West,0,56,,0,0,0,0,萬子6 索子9 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 索子8 索子8 索子8,22.896
298,West,0,56,,0,0,0,0,南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風,22.819
299,North,11000,45,發 白 混一色 小三元,0,0,0,0,萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,23.077
300,East,0,57,,0,0,0,0,南風 西風 北風 中ちゃん | 索子6 索子6 索子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.000
301,West,0,56,,0,0,0,0,南風 西風 西風 西風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,22.924
302,West,0,56,,0,0,0,0,萬子1 西風 西風 北風 北風 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,22.848
303,East,20000,52,東 白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,南風 南風 | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,23.102
304,East,43000,46,中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,23.355
305,South,5000,54,南 白 混全帯么九,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 索子9 索子9 索子9 南風 南風 南風,23.607
306,North,7000,46,白 対々和 混一色,0,0,0,0,索子9 索子9 東風 東風 東風 南風 南風 南風 | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,23.856
307,West,0,56,,0,0,0,0,東風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.779
308,West,0,56,,0,0,0,0,北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.701
309,West,48000,51,西 混全帯么九 対々和 混一色 混老頭 四喜和,0,0,0,0,東風 東風 西風 西風 西風 | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風,23.948
310,South,44000,53,対々和 混一色 三風刻 客風三刻,0,0,0,0,西風 西風 西風 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 北風 北風 北風,24.194
