Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
150,East,0,56,,0,0,0,0,萬子9 筒子1 筒子2 筒子3 筒子9 西風 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.000
151,South,0,56,,0,0,0,0,萬子1 索子5 索子6 東風 南風 北風 發ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風,17.881
152,South,16000,46,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.421
153,West,70000,52,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.954
154,South,0,57,,0,0,0,0,南風 西風 北風 北風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.831
155,North,0,56,,0,0,0,0,西風 西風 西風 西風 北風 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,18.710
156,North,0,56,,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 發ちゃん | 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,18.590
157,East,0,56,,0,0,0,0,萬子9 萬子9 筒子3 筒子9 北風 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん,18.471
158,West,0,57,,0,0,0,0,萬子1 萬子1 萬子1 索子1 | 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.354
159,North,0,56,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.239
160,East,0,55,,0,0,0,0,索子1 索子8 索子9 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,18.125
161,West,0,56,,0,0,0,0,筒子9 索子1 索子1 索子5赤ドラ 東風 南風 發ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,18.012
162,East,0,56,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風,17.901
163,East,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,17.791
164,West,0,56,,0,0,0,0,筒子1 筒子1 南風 西風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.683
165,West,0,55,,0,0,0,0,萬子1 萬子1 筒子3 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,17.576
166,North,71000,55,北 發 中 白 対々和 大三元 字一色,0,0,0,0,南風 南風 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.072
167,South,16000,50,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,18.563
168,South,0,57,,0,0,0,0,索子9 | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.452
169,South,0,56,,0,0,0,0,筒子9 筒子9 東風 東風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,18.343
170,East,0,56,,0,0,0,0,索子6 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,18.235
171,South,0,56,,0,0,0,0,索子7 索子9 西風 北風 北風 發ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,18.129
172,South,6000,38,南 中 赤ドラ1 対々和,0,0,0,0,發ちゃん 發ちゃん | 筒子5 筒子5赤ドラ 筒子5 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.605
173,South,70000,44,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.075
174,South,17000,35,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.540
175,South,0,56,,0,0,0,0,索子9 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,19.429
176,South,0,56,,0,0,0,0,萬子9 萬子9 萬子9 筒子2 北風 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.318
177,North,0,56,,0,0,0,0,索子3 索子7 索子8 索子9 東風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,19.209
178,East,0,56,,0,0,0,0,索子2 索子7 索子8 西風 發ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 北風 北風 北風,19.101
179,North,0,57,,0,0,0,0,北風 北風 北風 白ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.994
180,West,0,56,,0,0,0,0,筒子1 索子3 索子4 東風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.889
181,West,0,56,,0,0,0,0,筒子9 索子1 索子1 索子1 索子2 索子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9,18.785
182,West,0,56,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,18.681
183,East,0,56,,0,0,0,0,南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1,18.579
184,North,0,56,,0,0,0,0,萬子1 萬子4 筒子9 索子3 東風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.478
185,East,4000,44,發 対々和,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,18.919
186,West,0,56,,0,0,0,0,東風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 筒子7 筒子7 筒子7 索子9 索子9 索子9,18.817
187,West,0,56,,0,0,0,0,索子1 索子6 南風 南風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.717
188,East,0,56,,0,0,0,0,南風 南風 西風 西風 北風 北風 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,18.617
189,East,0,56,,0,0,0,0,萬子1 萬子9 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,18.519
190,North,0,56,,0,0,0,0,東風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 東風 東風 東風,18.421
191,South,8000,40,發 中 対々和 混一色,0,0,0,0,索子2 索子2 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,18.848
192,North,17000,55,北 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.271
193,West,4000,54,中 対々和,0,0,0,0,筒子9 筒子9 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子3 索子3 索子3,19.689
194,West,0,56,,0,0,0,0,筒子1 筒子1 筒子4 西風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,19.588
195,North,0,56,,0,0,0,0,筒子1 索子1 索子2 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,19.487
196,North,0,56,,0,0,0,0,索子1 索子7 索子9 北風 北風 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風,19.388
197,North,0,57,,0,0,0,0,南風 西風 北風 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.289
198,South,0,56,,0,0,0,0,索子6 東風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,19.192
199,North,0,56,,0,0,0,0,筒子1 筒子7 筒子8 筒子9 索子6 西風 北風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,19.095
200,West,0,56,,0,0,0,0,索子7 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 南風 南風 南風,19.000
201,East,9000,36,中 五門斉 対々和,0,0,0,0,筒子9 筒子9 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,19.403
202,East,0,56,,0,0,0,0,索子2 東風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,19.307
203,South,3000,37,七対子,0,0,0,0,萬子1 萬子1 索子1 索子1 索子2 索子2 索子4 索子4 東風 東風 南風 南風 中ちゃん 中ちゃん | ,19.704
204,West,0,56,,0,0,0,0,萬子1 萬子1 筒子4 筒子8 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,19.608
205,North,0,57,,0,0,0,0,南風 西風 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,19.512
206,North,0,57,,0,0,0,0,萬子9 筒子3 索子7 中ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 索子4 索子4 索子4,19.417
207,North,0,56,,0,0,0,0,東風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9,19.324
208,North,0,56,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,19.231
209,West,0,56,,0,0,0,0,筒子4 索子7 索子8 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1 南風 南風 南風,19.139
210,East,3000,20,対々和,0,0,0,0,萬子1 萬子1 萬子1 索子6 索子6 索子6 索子7 索子7 | 筒子3 筒子3 筒子3 索子5 索子5 索子5,19.524
211,West,0,56,,0,0,0,0,南風 南風 南風 北風 北風 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.431
212,South,44000,45,南 中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.811
213,West,0,56,,0,0,0,0,索子7 東風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4,19.718
214,East,0,55,,0,0,0,0,索子7 索子7 索子8 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子3 索子4 索子5,19.626
215,East,0,57,,0,0,0,0,南風 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 北風 北風 北風,19.535
216,North,0,56,,0,0,0,0,索子5 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,19.444
217,South,0,57,,0,0,0,0,索子1 西風 北風 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.355
218,South,0,56,,0,0,0,0,萬子3 萬子3 南風 南風 南風 北風 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,19.266
219,North,0,57,,0,0,0,0,南風 北風 北風 白ちゃん | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,19.178
220,South,7000,47,白 対々和 混一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん,19.545
221,West,0,57,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,19.457
222,North,51000,41,北 發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,萬子1 萬子1 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,19.820
223,North,0,55,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,19.731
224,West,0,56,,0,0,0,0,萬子1 筒子2 筒子7 筒子9 索子7 索子7 索子8 發ちゃん 發ちゃん 中ちゃん | 筒子2 筒子2 筒子2,19.643
225,North,0,56,,0,0,0,0,索子9 索子9 東風 東風 東風 白ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風,19.556
226,East,0,56,,0,0,0,0,索子6 西風 北風 北風 北風 北風 中ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,19.469
227,North,17000,53,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.824
228,South,0,57,,0,0,0,0,索子1 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風 北風 北風 北風,19.737
229,East,7000,49,東 混全帯么九 小三風,0,0,0,0,索子7 索子8 索子9 南風 南風 北風 北風 北風 | 筒子1 筒子2 筒子3 東風 東風 東風,20.087
230,North,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,20.000
231,East,0,56,,0,0,0,0,索子6 索子6 索子7 索子8 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,19.913
232,South,0,56,,0,0,0,0,筒子6 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,19.828
233,North,0,57,,0,0,0,0,北風 北風 北風 中ちゃん | 筒子1 筒子1 筒子1 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,19.742
234,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,19.658
235,West,0,56,,0,0,0,0,筒子2 索子2 索子2 索子3 索子4 北風 中ちゃん | 筒子1 筒子1 筒子1 筒子8 筒子8 筒子8,19.574
236,East,0,55,,0,0,0,0,筒子9 索子1 索子2 索子2 索子6 東風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.492
237,North,0,56,,0,0,0,0,萬子6 筒子6 索子3 索子5 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,19.409
238,East,0,56,,0,0,0,0,索子1 索子3 索子5 索子7 東風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子4,19.328
239,North,23000,49,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.665
240,West,0,55,,0,0,0,0,萬子1 萬子1 筒子2 北風 北風 白ちゃん 發ちゃん | 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,19.583
241,South,17000,39,南 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子1 索子1 索子1 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,19.917
242,East,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.835
243,North,17000,47,北 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 萬子1 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,20.165
244,West,0,55,,0,0,0,0,筒子9 索子9 南風 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,20.082
245,North,17000,37,北 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,20.408
246,West,0,56,,0,0,0,0,東風 東風 東風 南風 西風 白ちゃん 發ちゃん | 索子9 索子9 索子9 北風 北風 北風,20.325
247,North,0,57,,0,0,0,0,索子9 東風 東風 白ちゃん | 索子4 索子5赤ドラ 索子6 南風 南風 南風 西風 西風 西風,20.243
248,West,0,56,,0,0,0,0,萬子9 萬子9 萬子9 筒子3 筒子8 筒子8 東風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,20.161
249,West,0,57,,0,0,0,0,筒子3 索子1 索子4 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.080
250,North,8000,49,發 中 対々和 混一色,0,0,0,0,索子1 索子1 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,20.400
251,North,43000,53,北 中 対々和 三風刻 字一色,0,0,0,0,發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.717
252,East,23000,37,東 白 混全帯么九 対々和 混一色 混老頭 三風刻,0,0,0,0,筒子9 筒子9 東風 東風 東風 北風 北風 北風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,21.032
253,West,0,57,,0,0,0,0,筒子1 筒子2 筒子3 中ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.949
254,East,3000,38,対々和,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 筒子7 筒子7 筒子7 索子1 索子1 索子1 西風 西風 西風,21.260
255,North,0,56,,0,0,0,0,索子9 索子9 南風 南風 南風 西風 西風 | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,21.176
256,East,0,56,,0,0,0,0,南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,21.094
257,West,0,56,,0,0,0,0,萬子2 筒子3 筒子8 索子8 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,21.012
258,South,0,57,,0,0,0,0,西風 西風 北風 中ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.930
259,North,0,57,,0,0,0,0,南風 南風 西風 西風 | 萬子1 萬子1 萬子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.849
260,South,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,20.769
261,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,20.690
262,East,0,57,,0,0,0,0,中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.611
263,North,0,56,,0,0,0,0,萬子1 萬子1 萬子6 北風 白ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風,20.532
264,East,0,57,,0,0,0,0,筒子4 筒子6 索子9 中ちゃん | 索子1 索子1 索子1 索子6 索子6 索子6 西風 西風 西風,20.455
265,North,0,57,,0,0,0,0,西風 北風 北風 北風 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.377
266,North,14000,51,中 白 対々和 混一色 小三元,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,20.677
267,North,0,56,,0,0,0,0,索子5 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,20.599
268,South,4000,42,發 対々和,0,0,0,0,索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1,20.896
269,East,0,57,,0,0,0,0,西風 北風 北風 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.818
270,South,17000,49,南 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 南風 南風 南風 北風 北風 北風,21.111
271,South,0,56,,0,0,0,0,萬子9 東風 東風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,21.033
272,West,0,57,,0,0,0,0,筒子6 南風 西風 發ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.956
273,East,0,57,,0,0,0,0,發ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.879
274,South,0,56,,0,0,0,0,筒子7 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1,20.803
275,East,0,56,,0,0,0,0,筒子1 筒子1 筒子5 筒子5 索子1 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1,20.727
276,South,4000,30,中 対々和,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子6 索子6 索子6 索子9 索子9 索子9,21.014
277,East,0,55,,0,0,0,0,筒子4 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,20.939
278,South,0,56,,0,0,0,0,萬子9 萬子9 筒子4 筒子4 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,20.863
279,East,0,56,,0,0,0,0,西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.789
280,South,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,20.714
281,East,0,56,,0,0,0,0,索子1 索子6 索子8 東風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,20.641
282,West,0,57,,0,0,0,0,萬子9 萬子9 萬子9 南風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.567
283,South,14000,47,發 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.848
284,South,4000,55,發 混全帯么九,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,21.127
285,West,0,57,,0,0,0,0,索子4 索子5 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.053
286,North,50000,50,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.329
287,South,0,57,,0,0,0,0,東風 南風 西風 發ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.254
288,North,0,57,,0,0,0,0,發ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子7,21.181
289,East,50000,46,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,萬子9 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.453
290,West,0,56,,0,0,0,0,南風 南風 西風 北風 北風 北風 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,21.379
291,South,0,57,,0,0,0,0,東風 西風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 西風 西風 西風,21.306
292,West,0,56,,0,0,0,0,筒子1 索子2 索子7 索子9 北風 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.233
293,South,0,56,,0,0,0,0,萬子1 萬子1 筒子9 西風 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,21.160
294,North,0,57,,0,0,0,0,北風 北風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.088
295,West,4000,39,發 対々和,0,0,0,0,筒子9 筒子9 筒子9 北風 北風 | 索子1 索子1 索子1 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん,21.356
296,West,24000,51,西 發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.622
297,North,0,57,,0,0,0,0,中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.549
298,North,0,57,,0,0,0,0,北風 | 筒子9 筒子9 筒子9 索子4 索子4 索子4 索子6 索子6 索子6 西風 西風 西風,21.477
