Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
166,West,0,109,,0,0,0,0,索子7 | 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 索子7 索子7 索子8 索子8,56.024
167,South,3000,93,混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子2 索子2 索子2 索子6 索子6 索子6 東風 東風 東風,56.287
168,West,0,110,,0,0,0,0,索子4 索子7 索子8 發ちゃん | 筒子4 筒子5 筒子6 索子3 索子4 索子5 索子5 索子6 索子7,55.952
169,South,8000,73,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子6 索子7 | 索子2 索子3 索子4 索子6 索子6 索子6 索子8 索子8 索子8,56.213
170,North,3000,80,混一色,0,0,0,0,索子1 索子1 索子1 索子4 索子5 索子6 北風 北風 | 索子3 索子4 索子5 索子6 索子7 索子8,56.471
171,South,3000,104,混一色,0,0,0,0,索子4 索子4 索子4 索子7 索子7 索子8 索子8 索子8 | 索子1 索子2 索子3 北風 北風 北風,56.725
172,North,6000,66,混一色 一気通貫,0,0,0,0,索子4 索子5 索子6 東風 東風 | 索子1 索子2 索子3 索子3 索子3 索子3 索子7 索子8 索子9,56.977
173,West,7000,107,赤ドラ1 清一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子7 | 索子1 索子2 索子3 索子3 索子3 索子3 索子8 索子8 索子8,57.225
174,East,0,110,,0,0,0,0,索子4 索子7 索子7 索子8 | 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子8,56.897
175,North,0,110,,0,0,0,0,索子1 索子7 索子8 索子8 | 索子1 索子1 索子1 索子2 索子3 索子4 索子6 索子7 索子8,56.571
176,West,6000,63,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子8 索子8 索子8 | 索子5 索子6 索子7,56.818
177,South,7000,68,断么九 清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | 索子2 索子2 索子2,57.062
178,East,6000,77,清一色,0,0,0,0,索子7 索子7 索子7 索子8 索子8 | 索子1 索子2 索子3 索子6 索子6 索子6 索子9 索子9 索子9,57.303
179,West,4000,63,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 北風 北風 | 索子1 索子2 索子3 索子6 索子7 索子8,57.542
180,North,0,110,,0,0,0,0,萬子9 索子1 索子6 索子6 | 索子1 索子1 索子1 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7,57.222
181,North,4000,42,北 混一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 北風 北風 北風 | 索子2 索子3 索子4,57.459
182,South,4000,75,南 混一色,0,0,0,0,索子4 索子4 | 索子1 索子2 索子3 索子3 索子3 索子3 索子6 索子7 索子8 南風 南風 南風,57.692
183,East,3000,77,混全帯么九,0,0,0,0,筒子1 筒子1 筒子1 索子1 索子2 索子3 索子7 索子8 索子9 發ちゃん 發ちゃん | 索子1 索子2 索子3,57.923
184,South,0,110,,0,0,0,0,索子4 索子4 索子6 索子8 | 萬子1 萬子2 萬子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7,57.609
185,East,0,109,,0,0,0,0,筒子4 筒子7 索子2 索子7 索子7 索子8 西風 | 索子1 索子2 索子3 索子6 索子6 索子6,57.297
186,West,7000,60,断么九 清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 | 索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子7 索子8,57.527
187,North,0,110,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子1 索子2 索子3 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,57.219
188,North,0,110,,0,0,0,0,索子4 索子6 索子7 索子8 | 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8,56.915
189,West,10000,90,断么九 清一色 三連刻,0,0,0,0,索子4 索子4 索子7 索子7 索子7 | 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6,57.143
190,West,4000,84,發 混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子8 | 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,57.368
191,South,3000,89,混一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 | 索子1 索子2 索子3 索子6 索子7 索子8 西風 西風 西風,57.592
192,West,0,110,,0,0,0,0,索子4 索子4 索子7 索子8 | 索子4 索子5 索子6 索子6 索子7 索子8 東風 東風 東風,57.292
193,East,0,109,,0,0,0,0,索子6 | 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7,56.995
194,East,0,109,,0,0,0,0,索子4 | 萬子1 萬子2 萬子3 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子8,56.701
195,West,0,110,,0,0,0,0,索子1 索子6 索子7 索子8 | 索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ,56.410
196,South,4000,88,發 混一色,0,0,0,0,索子1 索子1 索子4 索子4 索子4 | 索子5 索子6 索子6 索子7 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,56.633
197,East,6000,100,清一色,0,0,0,0,索子4 索子4 索子6 索子6 索子6 | 索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子8 索子9,56.853
198,North,0,110,,0,0,0,0,索子4 索子4 索子8 索子8 | 萬子1 萬子1 萬子1 索子1 索子2 索子3 索子6 索子7 索子8,56.566
199,South,6000,58,清一色,0,0,0,0,索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | 索子2 索子3 索子4,56.784
200,North,7000,86,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8,57.000
201,East,0,110,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7,56.716
202,West,3000,105,混一色,0,0,0,0,發ちゃん 發ちゃん | 索子1 索子2 索子3 索子4 索子4 索子4 索子7 索子8 索子8 索子8 索子8 索子9,56.931
203,East,0,110,,0,0,0,0,索子1 索子3 索子4 索子4 | 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6,56.650
204,East,10000,87,断么九 清一色 三連刻,0,0,0,0,索子4 索子4 | 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7,56.863
205,North,3000,103,混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子7 索子7 索子8 | 索子6 索子6 索子6 南風 南風 南風,57.073
206,North,5000,68,發 赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 索子7 索子8 索子9 北風 北風 | 索子5赤ドラ 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,57.282
207,South,4000,49,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5 索子7 索子8 索子9 發ちゃん 發ちゃん | 索子4 索子5赤ドラ 索子6 北風 北風 北風,57.488
208,East,0,110,,0,0,0,0,索子1 索子6 索子6 索子7 | 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 索子9,57.212
209,North,7000,80,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子4 索子5 索子6 索子6 索子7 索子8 | 索子3 索子3 索子3 索子5 索子5 索子5赤ドラ,57.416
210,North,0,110,,0,0,0,0,索子4 索子4 索子4 索子7 | 萬子3 萬子3 萬子3 索子3 索子4 索子5 索子6 索子7 索子8,57.143
211,South,0,109,,0,0,0,0,索子4 索子4 索子4 索子6 索子7 索子7 索子8 | 筒子4 筒子5 筒子6 索子8 索子8 索子8,56.872
212,North,0,109,,0,0,0,0,索子3 索子3 索子4 索子4 索子7 索子8 索子8 | 索子4 索子5 索子5 索子6 索子6 索子7,56.604
213,East,7000,78,赤ドラ1 混一色 三連刻,0,0,0,0,索子4 索子4 索子4 發ちゃん 發ちゃん | 索子3 索子3 索子3 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8,56.808
214,South,4000,102,發 混一色,0,0,0,0,索子4 索子4 索子5 索子6 索子7 | 索子6 索子7 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,57.009
215,West,0,110,,0,0,0,0,索子3 索子3 索子4 索子6 索子7 索子7 索子7 索子8 索子8 中ちゃん | 索子4 索子4 索子4,56.744
216,West,0,109,,0,0,0,0,索子3 索子4 索子6 索子6 索子6 索子7 索子8 | 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ,56.481
217,South,6000,102,清一色,0,0,0,0,索子1 索子1 索子1 索子6 索子7 索子8 索子8 索子8 | 索子2 索子3 索子4 索子6 索子7 索子8,56.682
218,East,10000,81,赤ドラ1 清一色 三連刻,0,0,0,0,索子4 索子4 索子7 索子7 索子7 | 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6,56.881
219,North,7000,106,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子7 索子8 索子9 | 索子1 索子2 索子3 索子5 索子5赤ドラ 索子5 索子7 索子8 索子9,57.078
220,East,0,109,,0,0,0,0,索子3 索子3 索子4 索子7 索子8 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子4 索子5 索子6,56.818
221,North,3000,45,混一色,0,0,0,0,索子1 索子1 索子1 北風 北風 | 索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8,57.014
222,West,0,109,,0,0,0,0,索子3 索子4 索子4 索子6 索子6 索子8 索子8 | 索子1 索子1 索子1 索子2 索子3 索子4,56.757
223,West,14000,99,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,索子4 索子4 | 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子6 索子7 索子7 索子7,56.951
224,East,0,110,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子6 索子7,56.696
225,North,7000,86,断么九 清一色,0,0,0,0,索子4 索子4 索子7 索子7 索子7 | 索子3 索子3 索子3 索子4 索子5 索子6 索子8 索子8 索子8,56.889
226,North,0,109,,0,0,0,0,索子6 | 索子2 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8,56.637
227,South,6000,95,清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6,56.828
228,East,0,109,,0,0,0,0,索子4 | 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7,56.579
229,West,8000,77,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8,56.769
230,South,3000,61,混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 北風 北風 北風 | 索子5 索子6 索子7 索子7 索子7 索子7,56.957
231,South,7000,106,断么九 清一色,0,0,0,0,索子7 索子7 索子8 索子8 索子8 | 索子2 索子2 索子2 索子4 索子5 索子5 索子6 索子6 索子7,57.143
232,East,0,110,,0,0,0,0,索子1 索子1 索子4 索子4 索子7 索子7 索子8 索子8 索子8 索子8 | 索子5 索子6 索子7,56.897
233,East,0,110,,0,0,0,0,索子1 索子1 索子8 索子8 | 索子4 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,56.652
234,East,0,110,,0,0,0,0,萬子7 索子6 索子8 中ちゃん | 索子1 索子1 索子1 索子7 索子7 索子7 索子7 索子8 索子9,56.410
235,West,0,109,,0,0,0,0,索子4 | 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8,56.170
236,East,0,110,,0,0,0,0,索子4 索子4 索子4 索子8 | 筒子7 筒子8 筒子9 索子2 索子2 索子2 索子7 索子8 索子9,55.932
237,East,4000,36,赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子1 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子8 北風 北風 | ,56.118
238,East,6000,72,清一色,0,0,0,0,索子7 索子7 索子8 索子8 索子8 | 索子1 索子2 索子3 索子3 索子4 索子5 索子7 索子8 索子9,56.303
239,West,0,110,,0,0,0,0,索子7 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8,56.067
240,South,0,110,,0,0,0,0,索子4 索子7 索子7 索子8 | 索子1 索子2 索子3 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,55.833
241,West,6000,80,清一色,0,0,0,0,索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4,56.017
242,East,0,110,,0,0,0,0,索子1 索子7 索子8 索子8 | 萬子4 萬子5 萬子6 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9,55.785
243,West,7000,57,赤ドラ1 清一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 | 索子1 索子1 索子1 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6,55.967
244,North,3000,53,混一色,0,0,0,0,索子1 索子2 索子3 索子6 索子6 索子6 索子8 索子8 索子8 北風 北風 | 索子1 索子2 索子3,56.148
245,South,0,109,,0,0,0,0,索子1 索子3 索子6 索子7 索子8 索子8 索子8 | 索子4 索子5 索子6 南風 南風 南風,55.918
246,West,0,109,,0,0,0,0,索子4 索子4 索子4 索子7 索子8 索子8 發ちゃん | 索子1 索子1 索子1 索子4 索子5赤ドラ 索子6,55.691
247,East,5000,60,東 赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 | 東風 東風 東風,55.870
248,West,5000,78,發 赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,56.048
249,West,0,110,,0,0,0,0,索子3 索子3 索子4 索子4 索子7 索子8 索子8 索子8 索子8 發ちゃん | 索子3 索子4 索子5,55.823
250,South,4000,78,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 | 索子2 索子2 索子2 索子5赤ドラ 索子6 索子7 東風 東風 東風,56.000
251,East,9000,81,清一色 三連刻,0,0,0,0,索子1 索子1 索子8 索子8 索子8 | 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子7 索子7,56.175
252,South,0,109,,0,0,0,0,索子1 索子3 索子3 索子3 索子7 索子8 索子8 | 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8,55.952
253,East,7000,54,断么九 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 | 索子5 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8,56.126
254,North,5000,51,發 赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7 | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,56.299
255,South,0,109,,0,0,0,0,索子3 索子3 索子3 索子6 索子7 索子8 發ちゃん | 索子7 索子8 索子9 西風 西風 西風,56.078
256,South,0,109,,0,0,0,0,索子7 | 筒子1 筒子1 筒子1 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8,55.859
257,North,6000,104,清一色,0,0,0,0,索子1 索子1 索子7 索子8 索子9 | 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子9,56.031
258,South,7000,103,断么九 清一色,0,0,0,0,索子8 索子8 | 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子7 索子8,56.202
259,East,6000,68,清一色,0,0,0,0,索子3 索子3 索子7 索子7 索子7 | 索子1 索子2 索子3 索子4 索子5 索子6 索子8 索子8 索子8,56.371
260,West,0,109,,0,0,0,0,索子1 索子4 索子4 索子7 索子7 索子8 發ちゃん | 索子2 索子2 索子2 索子5赤ドラ 索子6 索子7,56.154
261,West,3000,66,混一色,0,0,0,0,索子1 索子1 北風 北風 北風 | 索子4 索子4 索子4 索子7 索子8 索子8 索子8 索子8 索子9,56.322
262,East,0,110,,0,0,0,0,萬子2 筒子7 索子4 索子8 | 索子6 索子7 索子7 索子7 索子7 索子8 北風 北風 北風,56.107
263,North,5000,99,北 赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子6 索子7 索子8 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 北風 北風 北風,56.274
264,West,0,110,,0,0,0,0,索子6 索子7 索子7 索子8 | 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 索子8,56.061
265,East,4000,84,發 混一色,0,0,0,0,索子3 索子4 索子5 索子9 索子9 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子8 索子8 索子8,56.226
266,West,6000,92,清一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 | 索子1 索子2 索子3 索子6 索子6 索子7 索子7 索子8 索子8,56.391
267,North,0,110,,0,0,0,0,索子6 索子7 索子8 發ちゃん | 索子1 索子1 索子1 索子2 索子3 索子4 索子7 索子8 索子9,56.180
268,North,6000,100,清一色,0,0,0,0,索子3 索子3 索子6 索子7 索子8 | 索子1 索子1 索子1 索子3 索子4 索子5 索子7 索子7 索子7,56.343
269,East,0,109,,0,0,0,0,筒子5 索子4 索子4 索子7 索子8 索子8 中ちゃん | 萬子7 萬子8 萬子9 索子1 索子2 索子3,56.134
270,West,0,109,,0,0,0,0,索子1 索子3 索子6 索子7 索子7 索子8 索子8 | 索子2 索子3 索子4 索子5 索子6 索子7,55.926
271,North,0,110,,0,0,0,0,索子3 索子4 索子4 索子7 | 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子6 索子7,55.720
272,East,0,110,,0,0,0,0,索子1 索子1 索子6 索子8 | 索子2 索子3 索子4 索子7 索子7 索子7 索子9 索子9 索子9,55.515
273,North,13000,77,断么九 対々和 清一色 三連刻,0,0,0,0,索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | 索子3 索子3 索子3 索子6 索子7 索子8,55.678
274,East,6000,54,清一色,0,0,0,0,索子4 索子4 索子4 索子8 索子8 | 索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8,55.839
275,East,4000,40,赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子8 北風 北風 北風 | ,56.000
276,South,3000,56,混一色,0,0,0,0,索子2 索子3 索子4 索子8 索子8 索子8 北風 北風 | 索子1 索子1 索子1 索子5 索子6 索子7,56.159
277,North,0,110,,0,0,0,0,索子4 索子7 索子7 索子8 | 索子2 索子2 索子2 索子3 索子3 索子3 索子6 索子6 索子6,55.957
278,North,6000,100,清一色,0,0,0,0,索子7 索子7 索子8 索子8 索子8 | 索子1 索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子6,56.115
279,West,0,109,,0,0,0,0,索子1 索子1 索子3 索子4 索子6 索子7 索子7 | 索子5 索子5 索子5 索子6 索子7 索子8,55.914
280,West,0,110,,0,0,0,0,索子3 索子4 索子4 索子6 | 筒子5 筒子6 筒子7 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6,55.714
281,North,6000,99,清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 | 索子1 索子2 索子3 索子5 索子5 索子5 索子8 索子8 索子8,55.872
282,West,7000,80,断么九 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子7 索子7 索子7 索子8 | 索子3 索子3 索子3 索子4 索子5 索子6,56.028
283,North,0,109,,0,0,0,0,索子1 索子1 索子4 索子4 索子6 索子7 索子8 | 索子5赤ドラ 索子6 索子7 東風 東風 東風,55.830
284,North,0,110,,0,0,0,0,萬子5 索子4 索子4 索子7 | 萬子2 萬子2 萬子2 索子6 索子7 索子8 索子9 索子9 索子9,55.634
285,West,0,110,,0,0,0,0,索子1 索子7 西風 發ちゃん | 索子1 索子1 索子1 索子4 索子5 索子6 索子6 索子7 索子8,55.439
286,East,0,109,,0,0,0,0,索子4 | 萬子1 萬子2 萬子3 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8,55.245
287,East,4000,70,東 混一色,0,0,0,0,索子6 索子7 索子8 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子3 索子3 索子3 東風 東風 東風,55.401
288,North,0,110,,0,0,0,0,索子6 北風 北風 北風 | 索子3 索子4 索子4 索子5 索子5 索子6 索子8 索子8 索子8,55.208
289,North,3000,79,混一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子8 發ちゃん 發ちゃん | 索子6 索子6 索子6 南風 南風 南風,55.363
290,West,7000,53,断么九 清一色,0,0,0,0,索子3 索子3 索子6 索子7 索子8 | 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子6,55.517
291,West,0,109,,0,0,0,0,索子4 | 索子1 索子1 索子1 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8,55.326
292,West,0,110,,0,0,0,0,索子6 索子7 索子8 索子8 | 索子1 索子1 索子2 索子2 索子3 索子3 索子6 索子7 索子8,55.137
293,North,4000,74,北 混一色,0,0,0,0,索子3 索子3 索子4 索子4 索子4 北風 北風 北風 | 索子1 索子2 索子3 索子6 索子7 索子8,55.290
294,North,4000,75,赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子6 索子7 | 索子3 索子3 索子3 索子8 索子8 索子8 東風 東風 東風,55.442
295,West,0,110,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子1 索子2 索子2 索子3 索子3 索子4 索子8 索子8 索子8,55.254
296,North,7000,71,断么九 清一色,0,0,0,0,索子4 索子4 索子4 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | 索子3 索子4 索子5,55.405
297,North,4000,64,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7,55.556
298,West,5000,65,發 赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子1 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6,55.705
299,West,3000,99,混一色,0,0,0,0,索子1 索子1 索子1 索子3 索子4 索子5 發ちゃん 發ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9,55.853
300,North,8000,101,赤ドラ1 断么九 清一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 | 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6,56.000
301,South,4000,83,南 混一色,0,0,0,0,索子1 索子1 索子6 索子7 索子8 | 索子3 索子4 索子5 索子6 索子7 索子8 南風 南風 南風,56.146
302,North,3000,45,混一色,0,0,0,0,索子1 索子1 索子1 索子6 索子6 | 索子2 索子3 索子4 索子7 索子7 索子7 南風 南風 南風,56.291
303,East,7000,86,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子4 索子7 索子7 | 索子1 索子1 索子1 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8,56.436
304,West,0,110,,0,0,0,0,筒子1 索子1 索子7 西風 | 萬子4 萬子5赤ドラ 萬子6 索子4 索子4 索子4 索子6 索子7 索子8,56.250
305,South,0,110,,0,0,0,0,索子1 索子1 索子8 索子8 | 索子4 索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9,56.066
306,West,4000,83,赤ドラ1 混一色,0,0,0,0,索子6 索子6 索子7 索子7 索子7 | 索子2 索子2 索子2 索子4 索子5赤ドラ 索子6 北風 北風 北風,56.209
307,South,9000,80,対々和 清一色,0,0,0,0,索子1 索子1 索子8 索子8 索子8 | 索子1 索子2 索子2 索子2 索子2 索子3 索子6 索子6 索子6,56.352
308,West,0,109,,0,0,0,0,索子2 索子7 索子8 北風 北風 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子6 索子7 索子8,56.169
309,North,3000,66,混一色,0,0,0,0,索子4 索子4 | 索子2 索子2 索子2 索子4 索子5 索子6 索子7 索子7 索子7 南風 南風 南風,56.311
310,West,0,110,,0,0,0,0,筒子3 索子7 索子7 東風 | 筒子7 筒子7 筒子7 索子1 索子2 索子3 索子4 索子4 索子4,56.129
311,West,7000,72,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9 | 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5,56.270
312,South,4000,99,發 混一色,0,0,0,0,索子3 索子4 索子5 索子8 索子8 | 索子6 索子7 索子7 索子7 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,56.410
313,North,4000,70,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 北風 北風 | 索子7 索子8 索子9,56.550
314,West,7000,63,断么九 清一色,0,0,0,0,索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子8 | 索子2 索子2 索子3 索子3 索子4 索子4,56.688
315,South,6000,90,清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子4 索子4 索子4 | 索子5 索子6 索子7 索子8 索子8 索子8,56.825
316,East,0,110,,0,0,0,0,索子1 索子1 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子8 | 索子4 索子5 索子6,56.646
317,East,0,109,,0,0,0,0,索子1 索子1 索子4 索子4 索子7 索子7 索子8 | 索子1 索子2 索子3 索子5 索子6 索子7,56.467
318,East,4000,78,東 混一色,0,0,0,0,索子1 索子1 索子6 索子7 索子8 | 索子2 索子3 索子4 索子7 索子8 索子9 東風 東風 東風,56.604
319,East,0,110,,0,0,0,0,索子6 索子7 索子7 索子8 | 索子2 索子3 索子4 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,56.426
320,West,6000,81,清一色,0,0,0,0,索子1 索子1 索子1 索子4 索子4 | 索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8,56.563
321,West,6000,104,西 發 赤ドラ1 混一色,0,0,0,0,索子4 索子4 | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,56.698
322,South,4000,102,發 混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3 索子8 索子8 索子8,56.832
323,West,0,109,,0,0,0,0,索子1 索子3 索子3 索子4 索子6 索子7 索子8 | 索子2 索子3 索子4 索子5 索子6 索子7,56.656
324,West,6000,96,清一色,0,0,0,0,索子4 索子4 索子7 索子7 索子7 | 索子1 索子1 索子2 索子2 索子3 索子3 索子6 索子7 索子8,56.790
325,West,0,109,,0,0,0,0,中ちゃん | 萬子3 萬子3 萬子3 筒子4 筒子5 筒子6 索子4 索子5 索子6 索子6 索子7 索子8,56.615
326,East,6000,96,清一色,0,0,0,0,索子1 索子1 索子4 索子4 索子4 | 索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8,56.748
327,West,7000,80,断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子8 | 索子4 索子5 索子6 索子8 索子8 索子8,56.881
328,North,6000,105,清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6,57.012
329,North,7000,87,赤ドラ1 清一色,0,0,0,0,索子4 索子4 | 索子1 索子1 索子1 索子2 索子2 索子2 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8,57.143
