Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
152,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 | ,32.237
153,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子9 | ,32.026
154,South,43000,81,赤ドラ1 断么九 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 萬子6 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,32.468
155,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子6 筒子4 筒子4 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,32.258
156,East,3000,84,三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子9 | ,32.692
157,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,32.484
158,East,0,109,,0,0,0,0,萬子1 萬子1 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,32.278
159,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,32.075
160,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子7 | ,31.875
161,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,31.677
162,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 索子7 索子7 索子7 索子8 索子8 | ,31.481
163,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 | ,31.288
164,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5赤ドラ 索子7 索子8 索子8 索子9 | ,31.098
165,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 | ,30.909
166,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子8 | ,30.723
167,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,30.539
168,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 | ,30.357
169,East,42000,91,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 索子7 索子7 索子8 索子8 索子8 | ,30.769
170,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 索子9 索子9 | ,30.588
171,West,0,109,,0,0,0,0,萬子8 筒子6 筒子9 索子8 索子8 索子8 索子9 | 萬子6 萬子6 萬子6 筒子4 筒子4 筒子4,30.409
172,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,30.233
173,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 | ,30.058
174,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 索子7 索子7 索子8 索子8 索子8 索子8 | ,29.885
175,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 索子7 索子7 索子7 索子7 索子8 索子8 | ,29.714
176,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,29.545
177,South,3000,63,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子9 索子9 | ,29.944
178,North,4000,93,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 索子7 索子7 索子9 索子9 | ,30.337
179,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 索子8 | ,30.168
180,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,30.000
181,South,0,110,,0,0,0,0,萬子8 筒子7 筒子7 索子7 | 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,29.834
182,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子8 索子8 | ,29.670
183,North,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子8 筒子7 索子1 索子8 索子8 索子8 白ちゃん | 筒子4 筒子5赤ドラ 筒子6,29.508
184,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5 索子8 索子9 中ちゃん | 筒子4 筒子5 筒子6 索子7 索子8 索子9,29.348
185,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,29.189
186,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子6 索子7 索子8 索子8 | ,29.032
187,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子8 索子9 索子9 | ,28.877
188,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,28.723
189,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,28.571
190,North,6000,51,三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,28.947
191,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,28.796
192,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5 筒子5 筒子6 索子7 索子8 索子9 | ,28.646
193,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9 | ,28.497
194,North,0,110,,0,0,0,0,萬子2 筒子4 索子7 索子8 | 筒子4 筒子4 筒子4 索子7 索子8 索子9 東風 東風 東風,28.351
195,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,28.205
196,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子6 索子7 索子8 索子9 索子9 | ,28.061
197,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.919
198,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 | ,27.778
199,East,0,110,,0,0,0,0,萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | 筒子7 筒子7 筒子7,27.638
200,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 | ,27.500
201,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子5 筒子5 索子7 索子8 索子8 索子8 | ,27.363
202,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 | ,27.228
203,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,27.094
204,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子8 | ,26.961
205,South,4000,109,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.317
206,North,7000,53,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 索子6 索子7 索子7 索子7 索子7 索子8 | ,27.670
207,South,4000,95,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子5赤ドラ 筒子5 筒子6 筒子6 索子8 索子8 | ,28.019
208,East,4000,99,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,28.365
209,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子4 筒子4 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,28.230
210,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 索子7 索子7 索子7 索子8 索子8 | ,28.095
211,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,27.962
212,North,7000,96,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子6 筒子7 索子7 索子7 索子7 索子8 索子8 索子8 | ,28.302
213,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子4 筒子5 索子7 索子7 索子8 索子8 索子8 索子9 | ,28.169
214,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,28.037
215,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,27.907
216,South,4000,98,七対子 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5 筒子5 索子7 索子7 索子8 索子8 索子8 索子8 | ,28.241
217,North,7000,71,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 筒子5 筒子5 筒子5赤ドラ 索子7 索子7 索子7 索子8 索子8 | ,28.571
218,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 索子7 索子8 索子8 索子8 索子9 | ,28.440
219,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子4 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,28.311
220,South,42000,87,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 | ,28.636
221,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,28.507
222,West,4000,66,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子6 萬子6 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 | ,28.829
223,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子6 索子7 索子7 索子8 索子8 索子8 索子8 | ,28.700
224,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 索子8 索子9 | ,28.571
225,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子6 萬子6 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,28.444
226,West,7000,99,赤ドラ1 三暗刻,0,0,0,0,萬子6 萬子6 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 索子7 索子8 索子8 索子8 索子8 索子9 | ,28.761
227,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 | ,28.634
228,West,3000,82,三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,28.947
229,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子5 筒子5 筒子5 索子7 索子7 索子8 | ,28.821
230,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子6 筒子6 索子7 索子7 索子7 索子8 索子9 | ,28.696
231,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子6 筒子4 筒子4 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,28.571
232,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子9 索子9 | ,28.448
233,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 索子7 索子8 索子9 索子9 索子9 | ,28.326
234,East,3000,55,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子4 筒子4 筒子6 筒子6 索子8 索子8 | ,28.632
235,South,0,109,,0,0,0,0,萬子2 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,28.511
236,South,0,109,,0,0,0,0,萬子1 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,28.390
237,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,28.270
238,West,43000,106,赤ドラ1 断么九 対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,28.571
239,East,0,110,,0,0,0,0,萬子6 筒子7 筒子7 索子8 | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 索子8 索子8 索子8,28.452
240,West,5000,32,赤ドラ1 七対子 断么九,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,28.750
241,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,28.631
242,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,28.512
243,East,3000,77,三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,28.807
244,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 | ,28.689
245,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 索子7 索子8 索子8 索子8 | ,28.571
246,West,0,109,,0,0,0,0,萬子6 萬子6 萬子7 筒子4 筒子4 筒子5 筒子5 筒子6 索子7 索子8 索子8 索子9 索子9 | ,28.455
247,East,41000,95,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5 索子7 索子7 索子7 | ,28.745
248,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子4 筒子5 筒子6 筒子6 索子8 索子8 索子8 索子8 | ,28.629
249,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 索子7 索子7 索子8 索子8 索子8 | ,28.514
250,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子4 北風 | 筒子6 筒子6 筒子6 索子8 索子8 索子8,28.400
251,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,28.287
252,North,0,109,,0,0,0,0,萬子2 萬子2 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,28.175
253,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子4 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,28.063
254,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子6 筒子5 筒子6 筒子6 筒子6 索子8 索子8 | ,27.953
255,North,0,109,,0,0,0,0,萬子1 萬子8 筒子4 筒子4 筒子6 筒子7 筒子9 | 筒子2 筒子2 筒子2 索子7 索子8 索子9,27.843
256,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,27.734
257,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子5赤ドラ 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 索子8 | ,27.626
258,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.519
259,South,0,110,,0,0,0,0,萬子5 筒子7 索子3 索子8 | 萬子6 萬子6 萬子6 筒子4 筒子5 筒子6 索子7 索子7 索子7,27.413
260,East,0,110,,0,0,0,0,萬子8 筒子4 筒子7 筒子7 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 索子7 索子8 索子9,27.308
261,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子6 索子8 索子8 索子9 索子9 | ,27.203
262,East,4000,104,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.481
263,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子6 索子7 索子8 索子8 索子8 索子9 索子9 | ,27.376
264,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.273
265,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子4 筒子5 筒子5 筒子6 索子7 索子7 索子8 | ,27.170
266,East,5000,83,赤ドラ1 七対子 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 | ,27.444
267,West,3000,106,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.715
268,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.612
269,East,43000,89,赤ドラ1 断么九 対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.881
270,North,0,109,,0,0,0,0,萬子1 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,27.778
271,East,4000,85,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,28.044
272,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 索子7 索子7 索子8 索子8 索子8 | ,27.941
273,East,4000,104,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,28.205
274,South,7000,92,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子8 索子8 索子8 | ,28.467
275,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 索子8 | ,28.364
276,West,0,109,,0,0,0,0,萬子1 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 | ,28.261
277,East,0,110,,0,0,0,0,萬子6 筒子1 筒子7 索子8 | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,28.159
278,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,28.058
279,North,4000,77,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 索子9 | ,28.315
280,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子6 筒子6 筒子6 索子7 索子7 索子8 | ,28.214
281,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 索子8 索子8 索子8 索子9 索子9 | ,28.114
282,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子4 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,28.014
283,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,27.915
284,South,3000,59,三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,28.169
285,East,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5 筒子5赤ドラ 索子1 索子7 | 索子8 索子8 索子8,28.070
286,North,0,110,,0,0,0,0,萬子2 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子7 索子7 索子7 索子8 索子8 | 索子9 索子9 索子9,27.972
287,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子4 筒子5赤ドラ 筒子5 索子1 索子7 中ちゃん | 索子8 索子8 索子8,27.875
288,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 | ,27.778
289,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.682
290,East,0,110,,0,0,0,0,萬子3 筒子7 索子1 索子8 | 萬子6 萬子6 萬子6 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7,27.586
291,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.491
292,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 | ,27.397
293,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,27.304
294,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子9 | ,27.211
295,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 | ,27.119
296,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 索子8 | ,27.027
297,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子8 索子8 索子8 | ,26.936
298,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.846
299,North,9000,104,対々和 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子5 索子7 索子7 索子7 | ,27.090
300,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 索子7 索子7 索子8 索子8 索子8 | ,27.000
301,North,3000,87,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子4 筒子4 筒子6 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,27.243
302,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,27.152
303,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子9 | ,27.063
