Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
153,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.150
154,South,0,110,,0,0,0,0,西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,9.091
155,South,0,110,,0,0,0,0,萬子2 萬子4 北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,9.032
156,East,79000,99,対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.615
157,North,0,109,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.554
158,West,41000,109,七対子 小三元 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.127
159,West,0,109,,0,0,0,0,南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.063
160,South,0,110,,0,0,0,0,東風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,10.000
161,North,0,109,,0,0,0,0,南風 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.938
162,South,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.877
163,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.816
164,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.756
165,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,9.697
166,South,0,109,,0,0,0,0,索子1 索子5 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,9.639
167,South,0,109,,0,0,0,0,索子7 索子8 東風 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.581
168,South,0,109,,0,0,0,0,索子9 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.524
169,West,0,109,,0,0,0,0,索子5 東風 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,9.467
170,South,0,110,,0,0,0,0,萬子2 筒子4 北風 中ちゃん | 萬子3 萬子4 萬子5 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,9.412
171,West,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,9.357
172,East,0,109,,0,0,0,0,索子7 南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.302
173,East,3000,73,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 | 萬子8 萬子8 萬子8 東風 東風 東風,9.827
174,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,9.770
175,South,0,109,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.714
176,West,0,109,,0,0,0,0,東風 東風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.659
177,West,0,109,,0,0,0,0,東風 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.605
178,East,0,110,,0,0,0,0,萬子1 萬子4 筒子1 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,9.551
179,South,0,109,,0,0,0,0,筒子3 筒子6 東風 東風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.497
180,South,0,109,,0,0,0,0,東風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 筒子3 筒子4 筒子5,9.444
181,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,9.392
182,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.341
183,South,0,109,,0,0,0,0,萬子1 萬子5 萬子6 筒子4 索子4 索子4 索子5赤ドラ 索子5 東風 西風 發ちゃん 中ちゃん 中ちゃん | ,9.290
184,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 東風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.239
185,West,0,110,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2,9.189
186,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.140
187,West,0,109,,0,0,0,0,東風 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.091
188,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 東風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,9.043
189,West,0,109,,0,0,0,0,筒子4 索子1 東風 南風 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.995
190,West,0,109,,0,0,0,0,筒子4 索子6 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.947
191,South,0,109,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.901
192,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.854
193,South,0,109,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.808
194,West,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.763
195,West,0,110,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,8.718
196,West,0,110,,0,0,0,0,筒子4 索子2 索子3 東風 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,8.673
197,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 索子5 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | ,8.629
198,West,0,109,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.586
199,West,0,109,,0,0,0,0,南風 南風 南風 南風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.543
200,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.500
201,West,0,109,,0,0,0,0,索子9 東風 東風 南風 南風 南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.458
202,East,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 西風 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,8.416
203,South,0,110,,0,0,0,0,萬子3 萬子3 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7,8.374
204,North,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.333
205,West,6000,98,七対子 混一色,0,0,0,0,索子7 索子7 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,8.780
206,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子9 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.738
207,South,0,109,,0,0,0,0,東風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.696
208,East,3000,102,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,9.135
209,North,0,109,,0,0,0,0,筒子1 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.091
210,South,10000,109,赤ドラ1 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 東風 東風 東風,9.524
211,South,0,110,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7,9.479
212,East,0,109,,0,0,0,0,索子9 東風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.434
213,West,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,9.390
214,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.346
215,West,0,109,,0,0,0,0,萬子4 筒子6 東風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.302
216,South,0,110,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,9.259
217,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,9.217
218,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子9 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.174
219,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子3 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,9.132
220,West,0,109,,0,0,0,0,索子8 索子9 東風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.091
221,South,0,110,,0,0,0,0,萬子1 萬子3 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9,9.050
222,East,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.009
223,South,0,109,,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.969
224,South,0,109,,0,0,0,0,東風 東風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.929
225,West,0,110,,0,0,0,0,索子2 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3,8.889
226,South,0,109,,0,0,0,0,西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子3 索子4 索子5,8.850
227,West,0,109,,0,0,0,0,筒子4 筒子6 索子3 東風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.811
228,East,137000,76,対々和 三暗刻 字一色 四暗刻 客風三刻 四喜和,0,0,0,0,東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,9.211
229,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 筒子1 中ちゃん 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,9.170
230,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子6 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.130
231,South,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん | ,9.091
232,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 索子7 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.052
233,South,0,109,,0,0,0,0,萬子2 萬子4 萬子4 萬子4 萬子7 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.013
234,North,0,109,,0,0,0,0,萬子1 萬子4 萬子4 筒子8 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.974
235,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.936
236,South,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.898
237,West,0,109,,0,0,0,0,萬子6 筒子2 東風 東風 東風 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 索子7 索子8 索子9,8.861
238,South,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,8.824
239,West,0,109,,0,0,0,0,東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.787
240,West,0,109,,0,0,0,0,東風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.750
241,West,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.714
242,South,0,109,,0,0,0,0,索子9 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.678
243,East,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子4 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.642
244,West,3000,101,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,9.016
245,North,16000,96,赤ドラ1 混一色 三暗刻 小三元,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.388
246,West,0,110,,0,0,0,0,萬子3 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,9.350
247,West,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子6 東風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4,9.312
248,North,0,110,,0,0,0,0,萬子1 萬子3 索子5 索子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4,9.274
249,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.237
250,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.200
251,West,0,109,,0,0,0,0,東風 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.163
252,West,0,109,,0,0,0,0,東風 東風 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.127
253,West,0,110,,0,0,0,0,東風 東風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,9.091
254,North,0,110,,0,0,0,0,萬子1 筒子5 筒子7 中ちゃん | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 筒子4 筒子5 筒子6,9.055
255,East,0,109,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.020
256,North,0,110,,0,0,0,0,萬子1 萬子5 白ちゃん 發ちゃん | 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,8.984
257,North,0,110,,0,0,0,0,萬子4 萬子5 索子3 索子4 索子8 索子9 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,8.949
258,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.915
259,West,0,109,,0,0,0,0,東風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.880
260,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 西風 西風 北風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,8.846
261,East,3000,69,対々和,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,9.195
262,East,0,109,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 萬子6 萬子6 東風 南風 南風 北風 北風 白ちゃん 白ちゃん | ,9.160
263,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 索子5 北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.125
264,West,0,109,,0,0,0,0,南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.091
265,North,0,109,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 萬子4 萬子4 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.057
266,South,0,109,,0,0,0,0,筒子9 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.023
267,South,79000,83,対々和 三暗刻 三風刻 字一色 四暗刻,0,0,0,0,東風 東風 東風 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.363
268,West,76000,99,対々和 三暗刻 小三風 字一色 四暗刻,0,0,0,0,東風 東風 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.701
269,South,0,109,,0,0,0,0,索子9 索子9 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,9.665
270,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.630
271,North,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子5赤ドラ 筒子7 筒子9 北風 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2,9.594
272,West,0,109,,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.559
273,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | ,9.524
274,West,41000,109,七対子 小三元 大七星,0,0,0,0,南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.854
275,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,9.818
276,South,0,109,,0,0,0,0,筒子8 索子1 索子9 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,9.783
277,East,0,109,,0,0,0,0,萬子2 萬子3 南風 西風 北風 白ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子2 索子2 索子2,9.747
278,South,105000,61,対々和 三暗刻 字一色 四暗刻 四喜和,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | ,10.072
279,East,0,109,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.036
280,North,9000,80,混一色 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.357
281,North,0,110,,0,0,0,0,萬子1 萬子4 發ちゃん 發ちゃん | 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん,10.320
282,East,6000,100,七対子 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 萬子4 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,10.638
283,West,0,109,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.601
284,East,0,109,,0,0,0,0,東風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.563
285,West,0,110,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,10.526
286,West,0,109,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.490
287,West,0,110,,0,0,0,0,萬子3 筒子2 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,10.453
288,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子6 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.417
289,South,0,109,,0,0,0,0,東風 東風 南風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.381
290,West,0,109,,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.345
291,North,0,109,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.309
292,East,9000,59,混全帯么九 混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,10.616
293,North,6000,80,七対子 混一色,0,0,0,0,萬子4 萬子4 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,10.922
294,East,0,110,,0,0,0,0,索子7 南風 南風 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,10.884
295,South,0,109,,0,0,0,0,東風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.847
296,North,4000,84,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,11.149
297,North,0,110,,0,0,0,0,萬子2 萬子3 萬子3 東風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4,11.111
298,South,12000,70,七対子 混一色 小三元,0,0,0,0,索子7 索子7 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,11.409
299,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 索子9 南風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,11.371
300,West,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.333
301,East,0,109,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.296
302,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.258
