Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
138,South,6000,101,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,57.246
139,South,11000,103,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,57.554
140,West,15000,75,清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 | ,57.857
141,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3 筒子5 筒子7 | ,57.447
142,North,6000,83,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,57.746
143,East,9000,67,七対子 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 | ,58.042
144,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 | ,57.639
145,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子8 筒子8 | ,57.241
146,West,6000,77,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,57.534
147,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子9 筒子4 筒子4 | ,57.143
148,East,6000,109,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,57.432
149,West,9000,109,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 | ,57.718
150,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 | ,57.333
151,North,9000,94,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,57.616
152,East,11000,82,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,57.895
153,South,8000,66,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 | ,58.170
154,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子8 萬子8 萬子9 筒子2 筒子6 | ,57.792
155,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 西風 | ,57.419
156,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 | ,57.051
157,West,0,109,,0,0,0,0,萬子1 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 | ,56.688
158,West,12000,109,清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 | ,56.962
159,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子7 萬子8 萬子8 萬子9 索子2 東風 | ,56.604
160,North,6000,85,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,56.875
161,West,4000,84,平和 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 索子4 索子4 | ,57.143
162,South,7000,87,平和 混一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 發ちゃん 發ちゃん | ,57.407
163,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,57.055
164,East,4000,108,平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 | ,57.317
165,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,56.970
166,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 | ,56.627
167,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 索子6 | ,56.287
168,East,4000,59,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん | ,56.548
169,East,4000,68,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 發ちゃん 發ちゃん | ,56.805
170,North,4000,98,七対子 赤ドラ1,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 筒子3 筒子3 | ,57.059
171,North,27000,86,赤ドラ1 平和 清一色 一盃口 二盃口 七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子8 萬子8 | ,57.310
172,West,10000,69,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,57.558
173,West,4000,103,七対子 断么九,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子3 筒子3 | ,57.803
174,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,57.471
175,West,8000,109,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | ,57.714
176,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 中ちゃん | ,57.386
177,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 筒子1 筒子1 筒子2 筒子2 | ,57.062
178,West,12000,77,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,57.303
179,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 筒子1 筒子1 筒子1 筒子3 | ,56.983
180,East,5000,40,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 中ちゃん 中ちゃん | ,57.222
181,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,56.906
182,West,6000,88,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9 | ,57.143
183,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 | ,56.831
184,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 白ちゃん 發ちゃん 中ちゃん | ,56.522
185,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | ,56.216
186,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 中ちゃん | ,55.914
187,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 中ちゃん | ,55.615
188,South,9000,102,一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 | ,55.851
189,North,7000,95,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 | ,56.085
190,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,55.789
191,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 | ,55.497
192,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子9 中ちゃん 中ちゃん | ,55.208
193,West,17000,82,赤ドラ1 平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | ,55.440
194,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 萬子7 萬子8 萬子8 萬子8 筒子1 | ,55.155
195,East,0,109,,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5 萬子6 萬子6 萬子9 萬子9 筒子3 筒子3 筒子5 筒子5 | ,54.872
196,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 發ちゃん | ,54.592
197,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 | ,54.315
198,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 中ちゃん | ,54.040
199,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 筒子1 | ,53.769
200,North,4000,43,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,54.000
201,North,7000,91,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 | ,54.229
202,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 萬子8 萬子8 萬子9 萬子9 | ,53.960
203,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 中ちゃん | ,53.695
204,North,6000,74,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,53.922
205,South,9000,88,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,54.146
206,East,9000,67,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 | ,54.369
207,West,10000,107,七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 | ,54.589
208,East,4000,55,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 北風 北風 北風 白ちゃん 白ちゃん | ,54.808
209,East,3000,88,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん | ,55.024
210,East,10000,99,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 | ,55.238
211,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,54.976
212,South,5000,78,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 中ちゃん 中ちゃん | ,55.189
213,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 筒子1 索子7 北風 | ,54.930
214,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 白ちゃん | ,54.673
215,North,25000,95,平和 清一色 一盃口 二盃口 七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,54.884
216,South,7000,82,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子8 萬子9 | ,55.093
217,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子7 萬子8 萬子8 萬子9 萬子9 | ,54.839
218,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子8 萬子9 | ,54.587
219,North,7000,81,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | ,54.795
220,North,3000,100,混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | ,55.000
221,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 筒子5 筒子5 | ,54.751
222,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子6 萬子8 萬子9 萬子9 萬子9 | ,54.505
223,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 | ,54.260
224,East,4000,69,赤ドラ1 一盃口,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 | ,54.464
225,North,3000,68,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,54.667
226,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 筒子7 | ,54.425
227,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 | ,54.185
228,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,53.947
229,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子7 萬子9 萬子9 筒子3 筒子6 | ,53.712
230,North,7000,94,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 | ,53.913
231,North,7000,71,平和 混一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 中ちゃん 中ちゃん | ,54.113
232,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 萬子8 發ちゃん 發ちゃん 中ちゃん | ,53.879
233,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 中ちゃん | ,53.648
234,South,3000,65,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,53.846
235,West,8000,94,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,54.043
236,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 | ,53.814
237,South,4000,74,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 白ちゃん 白ちゃん | ,54.008
238,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 | ,53.782
239,East,9000,80,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,53.975
240,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子7 萬子8 萬子8 東風 發ちゃん | ,53.750
241,North,12000,69,清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,53.942
242,East,3000,97,一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子9 萬子9 筒子1 筒子1 筒子1 | ,54.132
243,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 中ちゃん | ,53.909
244,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子8 | ,53.689
245,North,11000,97,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 | ,53.878
246,North,9000,85,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,54.065
247,East,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 | ,53.846
248,East,6000,40,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | ,54.032
249,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子5 萬子6 萬子7 筒子5 筒子7 筒子8 發ちゃん 中ちゃん | ,53.815
250,East,4000,53,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,54.000
251,East,8000,69,赤ドラ1 平和 混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 中ちゃん 中ちゃん | ,54.183
252,North,11000,102,断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,54.365
253,East,12000,100,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 | ,54.545
254,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子7 萬子8 萬子8 萬子8 萬子8 筒子3 筒子3 | ,54.331
255,West,3000,30,一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 | ,54.510
256,East,7000,80,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,54.688
257,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 | ,54.475
258,West,3000,109,一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 | ,54.651
259,North,19000,99,平和 清一色 三暗刻 一盃口 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子7 萬子7 萬子7 萬子8 | ,54.826
260,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 索子8 西風 白ちゃん | ,54.615
261,North,4000,64,平和 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子1 | ,54.789
262,North,3000,83,混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん | ,54.962
263,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 | ,54.753
264,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子9 索子1 發ちゃん | ,54.545
265,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 | ,54.340
266,West,25000,60,平和 清一色 一盃口 二盃口 七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,54.511
267,East,10000,102,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 | ,54.682
268,North,7000,63,平和 混一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 中ちゃん 中ちゃん | ,54.851
269,North,5000,54,赤ドラ1 平和 混一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 中ちゃん 中ちゃん | ,55.019
270,East,6000,62,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,55.185
271,West,27000,107,赤ドラ1 平和 清一色 一盃口 二盃口 七対子 赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,55.351
272,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,55.147
273,West,16000,109,赤ドラ1 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 | ,55.311
274,West,7000,84,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | ,55.474
