Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
155,South,3000,76,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子8 索子8 | ,20.000
156,North,10000,58,断么九 対々和 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 | ,20.513
157,South,41000,77,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | ,21.019
158,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 | ,20.886
159,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 | ,20.755
160,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 | ,20.625
161,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 | ,20.497
162,South,3000,103,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 筒子9 | ,20.988
163,South,3000,94,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子6 筒子6 筒子9 筒子9 索子4 索子4 索子4 索子4 索子6 索子6 | ,21.472
164,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | ,21.341
165,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 | ,21.212
166,South,44000,100,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.687
167,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子8 筒子8 筒子9 索子5 索子5 索子5 索子6 索子8 | ,21.557
168,North,3000,100,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子9 筒子9 | ,22.024
169,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子8 筒子9 筒子9 索子4 索子5 索子6 索子6 索子6 索子8 | ,21.893
170,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子5 索子6 | ,21.765
171,East,6000,108,純全帯么九,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | ,22.222
172,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,22.093
173,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 索子6 索子6 | ,21.965
174,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子4 索子5 索子6 | ,21.839
175,East,0,109,,0,0,0,0,萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 索子4 索子6 索子6 索子8 東風 東風 | ,21.714
176,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 索子6 索子8 | ,21.591
177,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9 索子6 索子6 索子6 索子6 | ,21.469
178,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子5赤ドラ 索子6 | ,21.348
179,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 索子6 索子6 | ,21.229
180,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 索子4 索子5赤ドラ 索子6 | ,21.111
181,North,6000,109,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.547
182,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子9 筒子9 索子4 索子4 索子4 索子6 索子6 | ,21.429
183,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9 索子6 | ,21.311
184,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子6 | ,21.196
185,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,21.081
186,South,4000,88,七対子 断么九,0,0,0,0,萬子2 萬子2 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 | ,21.505
187,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 索子6 | ,21.390
188,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 | ,21.277
189,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 | ,21.164
190,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子6 筒子7 筒子7 筒子7 筒子8 索子4 索子4 索子6 索子6 | ,21.053
191,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 索子5赤ドラ 索子6 索子6 | ,20.942
192,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 | ,20.833
193,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,20.725
194,North,6000,52,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子7 索子8 索子9 | ,21.134
195,West,42000,80,断么九 対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 索子4 索子4 索子4 | ,21.538
196,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | ,21.429
197,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子5 索子6 | ,21.320
198,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 索子5 索子6 索子6 索子6 | ,21.212
199,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子5 索子5赤ドラ | ,21.106
200,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 | ,21.000
201,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 | ,20.896
202,West,6000,69,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8 筒子9 筒子9 索子6 索子6 索子6 | ,21.287
203,East,3000,64,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子4 索子5 索子6 索子8 索子8 | ,21.675
204,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,21.569
205,East,3000,77,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 | ,21.951
206,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 | ,21.845
207,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 索子6 索子6 索子6 | ,21.739
208,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | ,21.635
209,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,21.531
210,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,21.429
211,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子6 | ,21.327
212,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.226
213,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子7 筒子8 筒子9 筒子9 | ,21.127
214,East,3000,75,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 | ,21.495
215,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 | ,21.395
216,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子6 索子6 | ,21.296
217,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子9 索子4 索子6 索子6 索子8 | ,21.198
218,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子4 索子6 | ,21.101
219,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 | ,21.005
220,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子6 筒子7 筒子8 筒子9 | ,20.909
221,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子9 筒子7 筒子7 筒子8 筒子9 筒子9 索子4 索子6 索子6 索子9 | ,20.814
222,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子5 索子6 索子6 | ,20.721
223,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 | ,20.628
224,North,4000,104,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子1 筒子1 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子4 索子5赤ドラ 索子6 | ,20.982
225,East,3000,59,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 | ,21.333
226,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 | ,21.239
227,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子8 筒子9 索子5 索子5 | ,21.145
228,South,0,109,,0,0,0,0,萬子2 萬子3 筒子7 筒子7 筒子8 筒子9 索子4 索子4 索子6 索子6 索子6 索子8 發ちゃん | ,21.053
229,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 | ,20.961
230,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子7 筒子7 筒子9 索子4 索子4 索子5 索子5 索子6 索子6 索子8 | ,20.870
231,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子9 索子6 索子6 | ,20.779
232,East,3000,97,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 索子4 索子5 索子6 索子6 索子6 | ,21.121
233,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 索子6 | ,21.030
234,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子8 筒子8 筒子8 索子4 索子4 索子4 索子5 索子6 索子6 | ,20.940
235,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子6 筒子6 筒子7 筒子9 筒子9 索子6 | ,20.851
236,North,9000,99,三暗刻 三連刻,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 | ,21.186
237,North,6000,88,三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 | ,21.519
238,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,21.429
239,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子8 筒子9 筒子9 筒子9 索子6 索子6 | ,21.339
240,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 | ,21.250
241,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子7 筒子7 筒子7 筒子9 索子4 索子6 索子6 索子6 | ,21.162
242,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 | ,21.074
243,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子5赤ドラ 索子5 索子6 | ,20.988
244,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子8 筒子8 筒子9 索子6 索子6 索子6 | ,20.902
245,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,20.816
246,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8 筒子8 筒子9 索子5 索子5 索子6 | ,20.732
247,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 索子5 | ,20.648
248,East,41000,100,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 | ,20.968
249,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,20.884
250,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 索子6 | ,20.800
251,East,3000,94,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,21.116
252,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子5 | ,21.032
253,North,41000,100,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 | ,21.344
254,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子8 筒子9 筒子9 筒子9 索子5 索子6 索子6 | ,21.260
255,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 | ,21.176
256,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.094
257,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 索子6 | ,21.012
258,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 | ,20.930
259,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子8 索子4 索子4 索子5 索子6 索子8 索子8 | ,20.849
260,West,3000,105,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | ,21.154
261,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,21.073
262,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子6 | ,20.992
263,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子6 索子6 | ,20.913
264,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | ,20.833
265,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,20.755
266,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 索子5 索子5 | ,20.677
267,North,4000,74,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子8 筒子9 索子4 索子5赤ドラ 索子6 索子8 索子8 東風 東風 東風 | ,20.974
268,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 索子6 索子6 | ,20.896
269,North,6000,92,三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子8 筒子8 筒子8 索子6 索子6 索子6 索子8 索子8 索子8 東風 東風 | ,21.190
270,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 | ,21.111
271,North,3000,87,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 | ,21.402
272,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子6 | ,21.324
273,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子4 索子5 | ,21.245
274,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.168
275,West,0,110,,0,0,0,0,萬子3 萬子3 筒子7 筒子7 | 萬子1 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,21.091
276,West,3000,88,三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子4 索子5 索子6 | ,21.377
277,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子8 索子5 索子6 索子6 索子6 | ,21.300
278,South,3000,43,七対子,0,0,0,0,萬子3 萬子3 筒子1 筒子1 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 索子9 索子9 | ,21.583
279,North,6000,84,三暗刻,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 索子6 索子6 索子6 | ,21.864
280,West,6000,106,三暗刻,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 | ,22.143
281,West,6000,75,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 索子6 索子6 | ,22.420
282,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 | ,22.340
283,North,3000,78,七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,22.615
284,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 | ,22.535
285,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 | ,22.456
286,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子5 | ,22.378
287,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 筒子1 筒子6 筒子7 筒子7 筒子8 筒子9 索子4 索子4 | ,22.300
288,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子6 | ,22.222
289,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 索子4 索子5赤ドラ 索子6 | ,22.145
290,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 | ,22.069
291,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子5 索子6 | ,21.993
292,West,6000,101,三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | ,22.260
293,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,22.184
294,South,41000,89,対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,22.449
295,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 | ,22.373
296,West,0,109,,0,0,0,0,萬子1 筒子7 筒子7 筒子7 筒子8 筒子9 索子1 | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9,22.297
297,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子9 筒子9 索子5赤ドラ 索子6 索子6 索子6 | ,22.222
298,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 | ,22.148
299,North,3000,87,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,22.408
300,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 | ,22.333
301,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,22.259
302,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 索子6 索子6 | ,22.185
303,West,41000,96,対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 索子6 索子6 索子6 | ,22.442
304,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 | ,22.368
305,South,0,109,,0,0,0,0,萬子1 萬子2 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子6 | ,22.295
306,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | ,22.222
307,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 | ,22.150
