Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
154,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子2 索子2 索子2 索子3 索子3 | ,17.532
155,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子5 | ,17.419
156,North,0,110,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子8 筒子8 索子1 索子1 索子3 索子3 | 筒子7 筒子8 筒子9,17.308
157,East,4000,75,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,17.834
158,East,3000,64,七対子,0,0,0,0,萬子4 萬子4 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子1 索子1 索子2 索子2 | ,18.354
159,South,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子5 索子1 索子1 索子1 | 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,18.239
160,East,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子8 筒子9 筒子9 索子1 索子1 | 索子1 索子2 索子3,18.125
161,North,4000,54,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子9 筒子9 索子1 索子1 索子2 索子2 索子3 索子3 | ,18.634
162,East,3000,106,七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子2 索子2 索子3 索子3 | ,19.136
163,East,0,109,,0,0,0,0,萬子4 萬子5 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子3 索子3 | ,19.018
164,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子2 索子2 索子3 | ,18.902
165,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子1 | ,18.788
166,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 索子4 | 筒子7 筒子8 筒子9 索子2 索子3 索子4,18.675
167,North,6000,98,三暗刻,0,0,0,0,萬子3 萬子4 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 | ,19.162
168,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子9 筒子9 索子1 索子2 索子3 索子3 索子3 | ,19.048
169,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子7 筒子7 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 索子3 | ,18.935
170,West,0,110,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子9 索子2 索子3 | 索子1 索子2 索子3,18.824
171,West,0,110,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 | 索子1 索子2 索子3,18.713
172,South,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 筒子7 筒子7 筒子8 索子1 索子1 | 萬子3 萬子4 萬子5 索子1 索子2 索子3,18.605
173,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,18.497
174,North,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子1 | ,18.391
175,North,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子1 | ,18.286
176,South,0,110,,0,0,0,0,萬子4 萬子4 筒子8 筒子8 筒子9 索子2 索子2 索子4 索子4 索子4 | 索子1 索子2 索子3,18.182
177,North,3000,78,七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子9 筒子9 索子2 索子2 索子3 索子3 索子4 索子4 | ,18.644
178,South,41000,103,対々和 三暗刻 四暗刻,0,0,0,0,萬子5 萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子3 索子3 索子3 | ,19.101
179,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子3 索子3 | ,18.994
180,East,5000,84,赤ドラ1 七対子 断么九,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 筒子7 筒子7 筒子8 筒子8 索子3 索子3 索子5 索子5 | ,19.444
181,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子3 索子3 | 筒子7 筒子8 筒子9 索子3 索子4 索子5,19.337
182,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子2 | ,19.231
183,East,0,109,,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子2 索子3 索子3 索子3 索子3 | ,19.126
184,South,4000,55,赤ドラ1 三色通貫,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 筒子7 筒子8 筒子9 索子1 索子2 索子2 索子3 索子3 索子4 | ,19.565
185,North,3000,109,七対子,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子3 | ,20.000
186,West,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 | ,19.892
187,South,0,109,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子2 索子2 索子3 索子3 | ,19.786
188,South,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子9 索子1 索子1 索子3 索子3 索子3 | 筒子7 筒子8 筒子9,19.681
189,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 | ,19.577
190,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子1 索子2 索子2 索子3 | ,19.474
191,East,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子2 索子2 索子3 | ,19.372
192,South,7000,103,赤ドラ1 三暗刻,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子9 索子2 索子2 索子2 | ,19.792
193,South,4000,64,赤ドラ1 三色通貫,0,0,0,0,萬子4 萬子5 萬子6 筒子7 筒子8 筒子9 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ | ,20.207
194,East,0,110,,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子8 筒子9 筒子9 索子1 索子3 索子3 | 索子1 索子2 索子3,20.103
195,South,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 筒子8 索子1 索子2 索子2 索子3 索子3 | 筒子7 筒子8 筒子9,20.000
196,West,0,110,,0,0,0,0,萬子4 萬子4 萬子5 筒子8 筒子8 筒子8 索子1 索子3 索子3 索子3 | 索子1 索子2 索子3,19.898
197,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 | ,19.797
198,East,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 索子1 索子1 索子3 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,19.697
199,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子3 索子3 | ,19.598
200,South,0,109,,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子1 索子2 索子2 索子2 | ,19.500
201,East,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 | ,19.403
202,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 筒子7 筒子8 筒子9 索子1 索子2 索子2 索子3 索子3 索子3 | ,19.307
203,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 索子1 索子2 索子3 索子3 索子3 | ,19.212
204,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 索子1 索子1 索子3 索子3 索子3 | ,19.118
205,South,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 | 筒子7 筒子8 筒子9 索子1 索子1 索子2 索子2 索子3 索子3,19.024
206,South,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子9 索子1 索子1 索子1 索子1 | 筒子7 筒子8 筒子9,18.932
207,South,0,109,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子3 索子3 | ,18.841
208,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子9 索子1 索子1 索子1 索子1 索子2 索子3 | ,18.750
209,North,44000,82,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子2 索子2 索子2 | ,19.139
210,West,0,110,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 索子1 索子1 索子3 索子3 | 筒子7 筒子8 筒子9,19.048
211,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子8 索子1 索子1 索子2 | 萬子3 萬子4 萬子5 筒子7 筒子8 筒子9,18.957
212,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 | ,18.868
213,West,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子8 筒子8 索子3 | 索子1 索子2 索子3,18.779
214,South,0,110,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子3 | 索子2 索子3 索子4,18.692
215,South,0,110,,0,0,0,0,萬子4 萬子5 萬子5 萬子5 筒子7 筒子8 筒子8 筒子8 索子1 索子1 | 索子1 索子2 索子3,18.605
216,West,4000,65,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,18.981
217,West,0,110,,0,0,0,0,萬子4 萬子5 筒子7 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子2 | 筒子7 筒子8 筒子9,18.894
218,East,0,109,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子8 筒子8 索子3 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,18.807
219,South,0,110,,0,0,0,0,萬子4 萬子4 萬子5 筒子8 筒子8 筒子9 筒子9 索子2 索子2 索子3 | 萬子4 萬子5 萬子6,18.721
220,South,0,110,,0,0,0,0,萬子4 萬子5 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子2 | 索子1 索子2 索子3,18.636
221,East,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子7 筒子8 索子1 索子1 索子1 索子3 索子3 | 筒子7 筒子8 筒子9,18.552
222,East,0,109,,0,0,0,0,萬子4 萬子4 筒子8 筒子9 索子1 索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子4 | ,18.468
223,South,4000,83,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子2 索子2 索子3 索子3 | ,18.834
224,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 | ,18.750
225,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 | ,18.667
226,East,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子7 筒子8 索子1 索子1 索子2 索子2 索子3 | ,18.584
227,South,0,110,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子8 筒子9 索子1 索子1 索子1 索子3 | 筒子7 筒子8 筒子9,18.502
228,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 筒子8 索子1 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,18.421
229,West,42000,98,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 | ,18.777
230,East,7000,104,赤ドラ1 三暗刻,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子1 索子1 索子1 | ,19.130
231,North,0,110,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 索子1 | 索子1 索子2 索子3,19.048
232,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子9 筒子9 索子1 索子1 索子3 | ,18.966
233,West,0,109,,0,0,0,0,萬子4 萬子4 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子2 索子2 索子5赤ドラ | ,18.884
234,West,0,110,,0,0,0,0,萬子4 筒子8 筒子8 筒子9 索子1 索子1 索子2 索子3 索子3 索子3 | 萬子3 萬子4 萬子5,18.803
235,West,4000,95,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,19.149
236,North,0,109,,0,0,0,0,萬子4 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,19.068
237,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子2 索子2 索子2 索子3 索子3 | ,18.987
238,East,0,109,,0,0,0,0,萬子4 萬子4 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子2 索子3 索子3 | ,18.908
239,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子3 | ,18.828
240,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子1 | ,18.750
241,East,0,109,,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,18.672
242,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子3 索子3 | ,18.595
243,West,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 筒子8 索子1 索子1 索子2 索子2 | 筒子7 筒子8 筒子9,18.519
244,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 索子3 索子3 | ,18.443
245,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子8 筒子9 索子1 索子1 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,18.367
246,North,3000,56,七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子2 索子2 索子4 索子4 | ,18.699
247,East,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子9 筒子9 筒子9 索子1 | 索子3 索子4 索子5,18.623
248,South,7000,82,赤ドラ1 三暗刻,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子9 索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 | ,18.952
249,East,0,110,,0,0,0,0,萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子2 索子3 | 筒子7 筒子8 筒子9,18.876
250,West,4000,90,赤ドラ1 七対子,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子5 索子5 | ,19.200
251,East,0,110,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子9 筒子9 索子1 索子1 | 筒子7 筒子8 筒子9,19.124
252,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子3 索子3 | ,19.048
253,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子1 | ,18.972
254,West,0,110,,0,0,0,0,萬子4 萬子4 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 索子3 索子3 | 索子1 索子2 索子3,18.898
255,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子3 索子3 | ,18.824
256,West,0,109,,0,0,0,0,萬子4 萬子5 筒子7 索子2 索子3 索子3 索子3 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,18.750
257,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,18.677
258,East,0,109,,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子2 索子3 索子3 | ,18.605
259,South,0,110,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 索子1 索子1 索子1 索子1 索子3 索子3 | 筒子7 筒子8 筒子9,18.533
260,West,0,110,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子7 筒子8 筒子8 索子1 索子1 索子3 索子3 | 筒子7 筒子8 筒子9,18.462
261,West,0,110,,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 筒子7 筒子8 筒子8 筒子8 筒子8 索子1 | 索子1 索子2 索子3,18.391
262,North,0,109,,0,0,0,0,萬子4 萬子5 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子2 索子2 索子3 | ,18.321
263,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子7 筒子8 筒子9 索子2 索子2 索子2 索子3 索子3 | ,18.251
264,East,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子7 筒子8 索子2 索子2 索子2 索子3 索子3 | 索子1 索子2 索子3,18.182
265,South,0,110,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 索子1 索子1 | 筒子7 筒子8 筒子9,18.113
266,North,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子8 筒子8 筒子9 索子1 索子1 | 筒子7 筒子8 筒子9,18.045
267,West,0,110,,0,0,0,0,萬子4 萬子4 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子2 索子4 | 索子3 索子4 索子5赤ドラ,17.978
268,West,8000,107,赤ドラ2 三暗刻,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 筒子9 筒子9 筒子9 索子2 索子2 索子2 索子5 索子5 索子5赤ドラ | ,18.284
269,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子3 索子3 索子4 | ,18.216
270,East,4000,56,赤ドラ1 三色通貫,0,0,0,0,萬子4 萬子5 萬子6 筒子7 筒子8 筒子9 索子1 索子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 | ,18.519
271,East,0,110,,0,0,0,0,萬子4 萬子4 筒子7 筒子7 筒子7 筒子9 索子1 索子1 索子2 索子2 | 索子1 索子2 索子3,18.450
272,West,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子3 | ,18.382
273,North,0,109,,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子3 | ,18.315
274,East,0,110,,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 | 索子1 索子2 索子3,18.248
275,South,0,110,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 索子1 | 索子1 索子2 索子3,18.182
276,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子8 筒子9 筒子9 索子1 索子1 索子2 索子2 索子2 索子3 索子3 | ,18.116
277,North,41000,107,対々和 三暗刻 四暗刻,0,0,0,0,萬子5 萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 | ,18.412
278,East,0,110,,0,0,0,0,萬子4 萬子4 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 | 索子3 索子4 索子5赤ドラ,18.345
279,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 | ,18.280
280,South,0,110,,0,0,0,0,萬子4 萬子4 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | 索子1 索子2 索子3,18.214
281,North,0,109,,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,18.149
282,East,7000,61,赤ドラ1 三暗刻,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子2 索子3 | ,18.440
283,West,3000,89,七対子,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子1 索子1 索子2 索子2 | ,18.728
284,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 索子3 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,18.662
285,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子3 索子3 | ,18.596
286,West,0,109,,0,0,0,0,萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子3 索子3 | ,18.531
287,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 | ,18.467
288,North,41000,101,対々和 三暗刻 四暗刻,0,0,0,0,萬子5 萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 | ,18.750
289,East,0,109,,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子1 索子1 | ,18.685
290,South,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 | 索子1 索子2 索子3,18.621
291,East,3000,100,七対子,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,18.900
292,South,0,109,,0,0,0,0,萬子4 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子2 索子2 索子3 索子3 | ,18.836
293,West,4000,107,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,19.113
294,South,4000,94,赤ドラ1 七対子,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,19.388
295,South,4000,42,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子6 萬子6 筒子9 筒子9 索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ | ,19.661
296,North,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子9 筒子9 索子1 索子3 索子3 | 索子1 索子2 索子3,19.595
297,West,4000,104,赤ドラ1 七対子,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 索子3 索子3 | ,19.865
298,North,0,110,,0,0,0,0,萬子4 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子3 索子3 | 索子2 索子3 索子4,19.799
299,East,0,110,,0,0,0,0,萬子5 筒子7 筒子7 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | 索子1 索子2 索子3,19.732
300,West,3000,74,三色通貫,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子2 索子3 | ,20.000
301,West,0,109,,0,0,0,0,萬子4 萬子4 萬子4 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子3 | ,19.934
302,North,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 筒子7 筒子8 筒子9 索子1 索子2 索子3 | 筒子7 筒子8 筒子9,19.868
303,South,0,109,,0,0,0,0,萬子4 萬子5 筒子7 筒子8 筒子9 筒子9 索子1 索子2 索子2 索子3 索子3 索子4 索子4 | ,19.802
304,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 索子1 索子1 索子1 索子3 | ,19.737
305,West,0,110,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 | 索子3 索子4 索子5赤ドラ,19.672
306,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子8 筒子8 索子1 索子1 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,19.608
