Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
151,South,0,109,,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,21.854
152,North,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.711
153,East,0,109,,0,0,0,0,索子8 索子9 西風 北風 白ちゃん 白ちゃん 發ちゃん | 索子7 索子7 索子7 北風 北風 北風,21.569
154,West,0,110,,0,0,0,0,西風 北風 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.429
155,North,41000,108,北 中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.935
156,North,0,110,,0,0,0,0,索子3 索子3 索子5 索子6 索子8 東風 西風 北風 白ちゃん 中ちゃん | 索子4 索子4 索子4,21.795
157,East,0,110,,0,0,0,0,萬子5 萬子6 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 索子9 索子9 索子9 東風 東風 東風,21.656
158,North,0,110,,0,0,0,0,索子5 索子6 索子7 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風,21.519
159,West,0,109,,0,0,0,0,萬子3 萬子4 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,21.384
160,North,54000,48,中 混全帯么九 対々和 混一色 混老頭 三暗刻 四暗刻,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,21.875
161,North,0,110,,0,0,0,0,索子9 東風 東風 發ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,21.739
162,North,0,110,,0,0,0,0,索子8 索子9 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,21.605
163,East,0,109,,0,0,0,0,索子8 索子8 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 索子7 索子7 索子7,21.472
164,North,0,109,,0,0,0,0,索子6 索子7 索子9 索子9 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風,21.341
165,East,19000,79,白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,索子9 索子9 索子9 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風,21.818
166,South,0,110,,0,0,0,0,索子9 東風 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 東風,21.687
167,South,0,110,,0,0,0,0,南風 北風 白ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.557
168,South,0,109,,0,0,0,0,南風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,21.429
169,West,0,110,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.302
170,South,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.176
171,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,21.053
172,West,0,110,,0,0,0,0,南風 西風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9,20.930
173,West,0,109,,0,0,0,0,東風 東風 東風 東風 西風 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.809
174,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,20.690
175,West,0,109,,0,0,0,0,索子4 南風 西風 北風 北風 發ちゃん 中ちゃん | 筒子8 筒子8 筒子8 索子9 索子9 索子9,20.571
176,South,4000,102,断么九 三連刻,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 索子6 索子6 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,21.023
177,North,0,109,,0,0,0,0,索子7 索子7 索子8 索子8 索子8 中ちゃん 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,20.904
178,South,0,110,,0,0,0,0,西風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,20.787
179,East,0,110,,0,0,0,0,南風 白ちゃん 發ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.670
180,West,4000,94,發 混一色,0,0,0,0,索子6 索子7 索子8 中ちゃん 中ちゃん | 索子6 索子6 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,21.111
181,South,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 筒子2 東風 發ちゃん | 萬子1 萬子1 萬子1 索子5 索子5 索子5,20.994
182,South,0,109,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,20.879
183,North,0,109,,0,0,0,0,索子8 東風 南風 南風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,20.765
184,East,0,110,,0,0,0,0,索子9 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 北風 北風 北風,20.652
185,South,0,110,,0,0,0,0,南風 西風 發ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,20.541
186,West,0,109,,0,0,0,0,東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,20.430
187,West,0,110,,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 東風 北風 白ちゃん 白ちゃん | 索子8 索子8 索子8,20.321
188,West,0,110,,0,0,0,0,筒子4 東風 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6 索子9 索子9 索子9,20.213
189,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 索子1 南風 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子8 筒子8 筒子8,20.106
190,East,79000,97,東 中 白 対々和 三暗刻 小三風 字一色 四暗刻,0,0,0,0,東風 東風 東風 南風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.526
191,North,5000,41,北 白 混一色,0,0,0,0,索子5 索子6 索子7 北風 北風 北風 發ちゃん 發ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,20.942
192,North,0,110,,0,0,0,0,萬子6 萬子7 萬子7 索子8 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,20.833
193,West,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 筒子6 筒子6 筒子6 索子2 索子2 索子2 索子7 索子7 索子7,20.725
194,North,0,110,,0,0,0,0,南風 北風 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.619
195,South,70000,103,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,21.026
196,West,0,109,,0,0,0,0,萬子7 索子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 北風 北風 北風,20.918
197,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.812
198,North,0,109,,0,0,0,0,索子4 索子8 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 北風 北風 北風,20.707
199,North,6000,72,七対子 混一色,0,0,0,0,索子8 索子8 索子8 索子8 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,21.106
200,South,17000,102,南 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,21.500
201,South,0,109,,0,0,0,0,南風 南風 西風 西風 北風 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,21.393
202,North,0,110,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,21.287
203,West,0,110,,0,0,0,0,萬子9 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.182
204,North,0,109,,0,0,0,0,索子5 索子6 索子6 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,21.078
205,South,0,110,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ,20.976
206,East,0,109,,0,0,0,0,東風 東風 東風 西風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.874
207,South,0,109,,0,0,0,0,索子7 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,20.773
208,South,0,110,,0,0,0,0,萬子3 萬子3 索子7 索子7 索子7 南風 北風 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,20.673
209,East,0,110,,0,0,0,0,索子8 索子9 索子9 索子9 南風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7,20.574
210,East,0,109,,0,0,0,0,西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,20.476
211,South,17000,101,南 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,20.853
212,North,0,110,,0,0,0,0,索子9 南風 南風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,20.755
213,North,8000,103,發 白 対々和 混一色,0,0,0,0,索子8 索子8 | 索子7 索子7 索子7 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.127
214,East,0,109,,0,0,0,0,中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.028
215,West,8000,107,中 赤ドラ1 対々和 混一色,0,0,0,0,索子5 索子5赤ドラ 索子5 索子6 索子6 | 索子4 索子4 索子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,21.395
216,West,0,109,,0,0,0,0,白ちゃん | 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,21.296
217,North,0,110,,0,0,0,0,北風 北風 北風 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,21.198
218,North,0,110,,0,0,0,0,東風 東風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,21.101
219,West,0,109,,0,0,0,0,西風 西風 西風 西風 北風 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,21.005
220,West,0,109,,0,0,0,0,萬子4 萬子6 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子2 索子2 索子2,20.909
221,North,0,109,,0,0,0,0,萬子6 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,20.814
222,West,0,109,,0,0,0,0,索子9 東風 南風 西風 西風 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.721
223,North,8000,103,北 發 対々和 混一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.076
224,West,43000,77,發 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,21.429
225,South,0,110,,0,0,0,0,北風 北風 北風 中ちゃん | 索子7 索子7 索子7 東風 東風 東風 南風 南風 南風,21.333
226,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子7 萬子8 萬子9 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6,21.239
227,North,7000,73,發 対々和 混一色,0,0,0,0,索子3 索子3 索子3 白ちゃん 白ちゃん | 索子2 索子2 索子2 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.586
228,West,0,109,,0,0,0,0,東風 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,21.491
229,West,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,21.397
230,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,21.304
231,East,11000,68,中 白 混一色 小三元,0,0,0,0,索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,21.645
232,West,10000,90,赤ドラ1 対々和 混一色 三連刻,0,0,0,0,索子4 索子4 索子4 北風 北風 北風 發ちゃん 發ちゃん | 索子3 索子3 索子3 索子5 索子5赤ドラ 索子5,21.983
233,North,0,109,,0,0,0,0,萬子7 索子2 索子8 東風 西風 發ちゃん 中ちゃん | 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん,21.888
234,North,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.795
235,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子6 萬子7 索子9 西風 北風 | 萬子5 萬子5 萬子5,21.702
236,South,0,110,,0,0,0,0,中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.610
237,West,0,109,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.519
238,North,0,110,,0,0,0,0,西風 西風 西風 西風 北風 北風 北風 北風 中ちゃん 中ちゃん | 南風 南風 南風,21.429
239,South,0,110,,0,0,0,0,西風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.339
240,South,0,110,,0,0,0,0,索子4 索子4 索子4 中ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,21.250
241,South,0,109,,0,0,0,0,索子9 東風 東風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,21.162
242,West,0,110,,0,0,0,0,筒子7 西風 白ちゃん 中ちゃん | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,21.074
243,East,0,110,,0,0,0,0,索子9 索子9 索子9 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,20.988
244,West,0,110,,0,0,0,0,索子7 索子7 中ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,20.902
245,East,0,110,,0,0,0,0,萬子9 筒子2 筒子4 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7,20.816
246,South,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.732
247,East,0,110,,0,0,0,0,西風 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.648
248,East,7000,85,中 対々和 混一色,0,0,0,0,索子7 索子7 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,20.968
249,South,0,110,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.884
250,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.800
251,North,7000,109,白 対々和 混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 | 索子8 索子8 索子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,21.116
252,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 東風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,21.032
253,West,0,110,,0,0,0,0,索子4 索子4 索子4 索子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,20.949
254,West,0,109,,0,0,0,0,索子9 東風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,20.866
255,East,0,110,,0,0,0,0,萬子4 萬子7 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,20.784
256,West,0,110,,0,0,0,0,筒子4 筒子5 筒子5 筒子5 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子2 筒子2 筒子2,20.703
257,West,0,110,,0,0,0,0,索子8 南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,20.623
258,East,0,110,,0,0,0,0,北風 北風 發ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.543
259,North,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,20.463
260,West,0,110,,0,0,0,0,索子8 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,20.385
261,East,69000,83,東 中 対々和 字一色 四喜和,0,0,0,0,南風 南風 南風 北風 北風 | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.690
262,West,0,110,,0,0,0,0,筒子8 筒子8 發ちゃん 中ちゃん | 筒子7 筒子7 筒子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.611
263,South,0,110,,0,0,0,0,索子2 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 南風 南風 南風,20.532
264,South,0,110,,0,0,0,0,索子7 索子7 索子7 索子9 | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.455
265,North,0,110,,0,0,0,0,萬子2 萬子4 萬子4 筒子6 索子7 索子8 東風 西風 白ちゃん 中ちゃん | 索子9 索子9 索子9,20.377
266,West,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.301
267,East,0,109,,0,0,0,0,東風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,20.225
268,North,0,109,,0,0,0,0,索子9 | 索子7 索子7 索子7 索子8 索子8 索子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,20.149
269,West,9000,92,西 中 白 対々和 混一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風,20.446
270,South,0,109,,0,0,0,0,西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.370
271,North,0,109,,0,0,0,0,萬子3 萬子4 萬子8 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,20.295
272,South,17000,107,南 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風,20.588
273,South,0,110,,0,0,0,0,索子5赤ドラ 西風 白ちゃん 發ちゃん | 索子3 索子3 索子3 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,20.513
274,East,0,110,,0,0,0,0,東風 東風 東風 東風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,20.438
275,North,0,109,,0,0,0,0,索子1 索子1 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子8 筒子8 筒子8 索子4 索子4 索子4,20.364
276,South,3000,74,混一色,0,0,0,0,索子6 索子6 索子6 索子7 索子8 索子9 北風 北風 北風 白ちゃん 白ちゃん | 西風 西風 西風,20.652
277,West,0,109,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,20.578
278,South,0,110,,0,0,0,0,萬子2 萬子8 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,20.504
279,North,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,20.430
280,West,0,110,,0,0,0,0,筒子7 索子6 白ちゃん 發ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風 北風 北風 北風,20.357
281,East,0,110,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.285
282,South,0,109,,0,0,0,0,索子7 索子7 索子8 北風 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,20.213
283,East,0,110,,0,0,0,0,東風 東風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.141
284,West,0,109,,0,0,0,0,索子9 索子9 南風 南風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.070
285,South,0,109,,0,0,0,0,南風 南風 南風 北風 北風 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.000
286,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.930
287,East,0,109,,0,0,0,0,中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.861
288,North,0,109,,0,0,0,0,索子4 索子5 索子6 北風 白ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 索子9 索子9 索子9,19.792
289,West,0,110,,0,0,0,0,筒子3 筒子5 南風 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,19.723
290,South,43000,107,南 發 対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.000
291,West,0,109,,0,0,0,0,筒子3 索子7 南風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 筒子8 筒子8 筒子8,19.931
292,South,0,110,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,19.863
293,North,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 北風 北風 北風,19.795
294,West,0,110,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,19.728
295,South,0,110,,0,0,0,0,索子7 索子9 東風 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,19.661
296,East,43000,98,東 發 対々和 三風刻 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,19.932
297,South,0,109,,0,0,0,0,萬子1 萬子1 筒子7 索子3 索子5 索子6 索子7 索子9 西風 西風 北風 北風 中ちゃん | ,19.865
298,West,0,109,,0,0,0,0,索子5 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 東風 東風 東風,19.799
299,West,11000,98,西 白 混全帯么九 混一色 小三風,0,0,0,0,索子7 索子8 索子9 南風 南風 北風 北風 北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.067
300,North,0,110,,0,0,0,0,筒子9 北風 白ちゃん 發ちゃん | 筒子7 筒子7 筒子7 索子9 索子9 索子9 北風 北風 北風,20.000
301,West,10000,81,西 対々和 混一色 小三風,0,0,0,0,東風 東風 | 索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,20.266
302,North,0,109,,0,0,0,0,南風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.199
303,South,0,109,,0,0,0,0,索子5 索子7 索子7 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 西風 西風 西風,20.132
304,East,0,109,,0,0,0,0,東風 南風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.066
