Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
135,North,7000,94,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,65.185
136,East,6000,90,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | ,65.441
137,South,10000,84,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,65.693
138,North,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 | 索子6 索子7 索子8,65.217
139,North,8000,84,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,65.468
140,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 筒子1 | ,65.000
141,East,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子9 | 索子5赤ドラ 索子6 索子7,64.539
142,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,64.085
143,West,10000,99,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 | ,64.336
144,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 白ちゃん | ,63.889
145,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 | ,63.448
146,West,4000,77,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 發ちゃん 發ちゃん | ,63.699
147,South,16000,77,断么九 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | ,63.946
148,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子8 萬子8 筒子8 | ,63.514
149,South,7000,71,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 | ,63.758
150,East,6000,106,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,64.000
151,East,7000,65,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,64.238
152,West,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 索子2 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6,63.816
153,North,6000,104,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,64.052
154,North,3000,61,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子2 筒子2 | ,64.286
155,West,9000,71,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | ,64.516
156,North,6000,74,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9 | ,64.744
157,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子8 萬子9 萬子9 | ,64.331
158,East,11000,88,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 | ,64.557
159,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 | ,64.151
160,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.750
161,South,11000,91,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,63.975
162,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 | ,63.580
163,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子9 萬子9 萬子9 | ,63.190
164,South,8000,84,断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,63.415
165,East,10000,68,赤ドラ1 清一色 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子9 萬子9 | ,63.636
166,West,7000,52,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | ,63.855
167,East,0,109,,0,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,63.473
168,North,8000,106,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,63.690
169,East,10000,71,七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.905
170,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 筒子1 筒子1 筒子1 | ,63.529
171,East,8000,68,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.743
172,North,7000,64,平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,63.953
173,South,6000,93,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,64.162
174,West,7000,61,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | ,64.368
175,East,12000,79,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 | ,64.571
176,East,10000,91,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子8 萬子8 | ,64.773
177,South,7000,73,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7 | ,64.972
178,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子9 | ,64.607
179,West,6000,85,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 | ,64.804
180,South,10000,97,赤ドラ1 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,65.000
181,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 | ,64.641
182,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 | ,64.286
183,North,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 萬子7 萬子8 筒子6 | 索子6 索子7 索子8,63.934
184,North,14000,67,赤ドラ1 断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 | ,64.130
185,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,63.784
186,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子4 | ,63.441
187,West,9000,83,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.636
188,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 筒子5 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,63.298
189,East,3000,84,一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子9 索子9 西風 西風 西風 | ,63.492
190,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子8 萬子9 筒子8 | ,63.158
191,South,7000,90,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,63.351
192,West,9000,89,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子7 萬子7 | ,63.542
193,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 筒子6 | ,63.212
194,East,10000,85,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,63.402
195,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子9 | ,63.077
196,East,10000,80,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,63.265
197,South,11000,105,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,63.452
198,South,6000,103,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,63.636
199,North,6000,56,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,63.819
200,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 筒子1 筒子1 | ,63.500
201,North,7000,76,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 | ,63.682
202,North,6000,63,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 筒子2 筒子2 | ,63.861
203,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 筒子2 | ,63.547
204,West,7000,75,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,63.725
205,West,7000,92,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,63.902
206,North,4000,69,七対子 赤ドラ1,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 | ,64.078
207,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 | ,63.768
208,South,11000,96,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,63.942
209,North,5000,101,赤ドラ1 平和 一盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 索子9 索子9 | ,64.115
210,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 | 筒子5赤ドラ 筒子6 筒子7 索子7 索子8 索子9,63.810
211,West,27000,95,赤ドラ1 平和 清一色 一盃口 二盃口 七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子9 萬子9 | ,63.981
212,West,13000,100,断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 | ,64.151
213,North,6000,90,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | ,64.319
214,East,11000,87,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,64.486
215,South,6000,72,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | ,64.651
216,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,64.352
217,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん | ,64.055
218,East,10000,95,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 | ,64.220
219,West,54000,106,断么九 対々和 清一色 三暗刻 一盃口 四暗刻 三連刻,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,64.384
220,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 白ちゃん | ,64.091
221,North,8000,95,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,64.253
222,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 中ちゃん | ,63.964
223,East,25000,90,平和 清一色 一盃口 二盃口 七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子9 萬子9 | ,64.126
224,East,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子8 索子8 | 索子2 索子3 索子4,63.839
225,East,3000,87,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん | ,64.000
226,East,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子8 萬子8 筒子2 索子3 | 筒子3 筒子4 筒子5,63.717
227,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.436
228,South,10000,101,平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,63.596
229,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 東風 | ,63.319
230,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.043
231,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子8 筒子2 筒子7 | ,62.771
232,West,11000,92,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子9 萬子9 | ,62.931
233,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | ,62.661
234,North,4000,56,七対子 赤ドラ1,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子9 萬子9 筒子4 筒子4 | ,62.821
235,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 萬子8 萬子9 | ,62.553
236,North,7000,71,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 萬子9 萬子9 | ,62.712
237,East,10000,98,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,62.869
238,West,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子8 筒子3 | 索子2 索子3 索子4,62.605
239,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 | ,62.343
240,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,62.083
241,East,13000,79,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 | ,62.241
242,South,4000,99,七対子 赤ドラ1,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子7 萬子7 萬子9 萬子9 筒子5 筒子5赤ドラ | ,62.397
243,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子2 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,62.140
244,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,61.885
245,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子8 筒子1 | ,61.633
246,East,10000,77,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,61.789
247,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 筒子2 | ,61.538
248,West,10000,78,平和 清一色 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,61.694
249,East,7000,89,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 | ,61.847
250,East,10000,100,赤ドラ1 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 筒子1 筒子1 筒子1 | ,62.000
251,West,10000,101,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,62.151
252,West,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子9 索子5 | 索子7 索子8 索子9,61.905
253,East,11000,84,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,62.055
254,East,4000,62,平和 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子2 筒子2 | ,62.205
255,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 南風 | ,61.961
256,East,10000,77,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 | ,62.109
257,West,7000,96,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4,62.257
258,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 | ,62.016
259,West,6000,86,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 | ,62.162
260,South,9000,95,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子7 萬子7 | ,62.308
261,North,6000,97,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,62.452
262,North,3000,87,混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 白ちゃん 白ちゃん | ,62.595
263,East,9000,103,七対子 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 | ,62.738
264,East,10000,49,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | ,62.879
265,North,4000,103,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9 北風 北風 | ,63.019
266,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,62.782
267,East,11000,103,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,62.921
268,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 索子3 | ,62.687
269,North,10000,108,断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,62.825
270,North,10000,95,七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子9 萬子9 | ,62.963
