Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
155,North,44000,100,北 發 白 対々和 小三元 字一色,0,0,0,0,中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,10.968
156,West,4000,54,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子5 筒子4 筒子4 西風 西風 北風 北風 | ,11.538
157,West,4000,47,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子6 萬子6 筒子1 筒子1 索子5 索子5赤ドラ 東風 東風 南風 南風 北風 北風 | ,12.102
158,South,0,110,,0,0,0,0,筒子1 筒子6 索子3 索子9 東風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.025
159,South,17000,106,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 東風 西風 西風 | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.579
160,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 南風 北風 發ちゃん 發ちゃん 中ちゃん | ,12.500
161,North,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.422
162,East,0,109,,0,0,0,0,東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,12.346
163,North,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子6 萬子7 東風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8,12.270
164,South,0,110,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.195
165,North,0,110,,0,0,0,0,萬子2 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,12.121
166,East,0,110,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,12.048
167,East,74000,100,中 対々和 三風刻 字一色 客風三刻,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,12.575
168,West,0,109,,0,0,0,0,南風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,12.500
169,North,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.426
170,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子7 萬子7 萬子9 筒子2 筒子4 | ,12.353
171,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 東風 西風 白ちゃん 發ちゃん 中ちゃん | ,12.281
172,North,0,110,,0,0,0,0,南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,12.209
173,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 索子6 索子7 索子8 索子8 西風 | ,12.139
174,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子6 萬子8 萬子9 筒子1 筒子1 筒子3 索子9 | ,12.069
175,North,0,110,,0,0,0,0,索子3 索子6 東風 中ちゃん | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.000
176,South,0,109,,0,0,0,0,西風 | 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風 西風 西風 西風,11.932
177,East,40000,105,中 白 対々和 小三風 字一色,0,0,0,0,西風 西風 北風 北風 北風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.429
178,South,0,109,,0,0,0,0,索子8 索子9 索子9 南風 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,12.360
179,North,0,110,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5 萬子7 萬子8 筒子7 筒子8 筒子9 | 索子4 索子4 索子4,12.291
180,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子6 萬子6 萬子6 索子8 索子9 東風 南風 發ちゃん | ,12.222
181,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子5 萬子5 萬子5 萬子7 萬子8 筒子6 筒子6 索子1 索子3 | ,12.155
182,North,0,109,,0,0,0,0,索子9 東風 東風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,12.088
183,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子9 萬子9 筒子1 筒子1 筒子1 北風 中ちゃん 中ちゃん | ,12.022
184,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 筒子5 筒子6 筒子9 筒子9 索子2 中ちゃん | ,11.957
185,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子6 筒子7 索子1 索子5 索子7 索子7 索子8 白ちゃん 白ちゃん 中ちゃん | ,11.892
186,West,0,109,,0,0,0,0,索子9 東風 東風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,11.828
187,North,8000,81,北 白 対々和 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子3 索子3 索子3 索子4 索子4 索子4 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.299
188,West,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,12.234
189,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子6 筒子2 筒子5赤ドラ 筒子5 筒子7 筒子8 索子3 中ちゃん | ,12.169
190,North,6000,98,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,12.632
191,North,0,109,,0,0,0,0,萬子2 萬子7 萬子7 萬子7 筒子7 索子3 索子4 索子5 東風 東風 南風 北風 白ちゃん | ,12.565
192,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子6 萬子9 萬子9 索子8 東風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.500
193,West,0,110,,0,0,0,0,萬子2 萬子7 筒子4 筒子8 索子2 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,12.435
194,North,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,12.371
195,North,0,109,,0,0,0,0,西風 | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.308
196,East,0,109,,0,0,0,0,西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,12.245
197,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 索子4 索子5 索子6 索子7 索子7 | ,12.183
198,West,0,110,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,12.121
199,West,0,109,,0,0,0,0,筒子9 索子3 索子4 索子4 索子4 索子5 索子8 索子9 西風 西風 北風 白ちゃん 發ちゃん | ,12.060
200,North,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.000
201,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子9 筒子1 筒子1 筒子3 筒子5 索子7 索子9 發ちゃん | ,11.940
202,West,0,110,,0,0,0,0,東風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,11.881
203,North,0,109,,0,0,0,0,索子6 索子8 東風 東風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,11.823
204,South,0,109,,0,0,0,0,西風 | 南風 南風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,11.765
205,North,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,11.707
206,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子8 萬子8 萬子9 筒子1 筒子1 東風 西風 發ちゃん 中ちゃん 中ちゃん | ,11.650
207,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子9 筒子3 筒子8 索子2 索子3 | ,11.594
208,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 筒子1 白ちゃん | ,11.538
209,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子5赤ドラ 筒子6 筒子8 東風 西風 北風 | ,11.483
210,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子8 萬子8 筒子2 筒子8 索子1 索子9 東風 白ちゃん 發ちゃん 中ちゃん | ,11.429
211,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,11.374
212,West,0,109,,0,0,0,0,筒子6 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,11.321
213,West,0,109,,0,0,0,0,萬子1 萬子2 萬子6 萬子7 萬子9 索子2 索子4 索子7 索子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,11.268
214,North,0,109,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,11.215
215,South,0,109,,0,0,0,0,索子3 東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2 北風 北風 北風,11.163
216,South,0,110,,0,0,0,0,南風 南風 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,11.111
217,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.060
218,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 索子6 索子6 索子6 索子8 北風 白ちゃん | ,11.009
219,East,70000,109,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,11.416
220,North,43000,96,中 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,11.818
221,South,0,110,,0,0,0,0,東風 南風 南風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,11.765
222,South,43000,108,發 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.162
223,South,0,110,,0,0,0,0,索子4 索子8 索子9 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,12.108
224,West,0,109,,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.054
225,East,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 發ちゃん 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8,12.000
226,South,0,109,,0,0,0,0,萬子1 萬子2 筒子9 索子2 索子2 索子2 索子5 索子6 索子8 索子8 南風 白ちゃん 中ちゃん | ,11.947
227,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 索子9 索子9 西風 西風 白ちゃん | ,11.894
228,East,0,109,,0,0,0,0,萬子3 萬子4 萬子7 萬子9 西風 西風 北風 | 索子2 索子2 索子2 東風 東風 東風,11.842
229,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子4 萬子4 萬子4 萬子7 筒子4 索子9 西風 北風 | ,11.790
230,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子8 筒子5赤ドラ 筒子8 索子3 | ,11.739
231,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子9 筒子1 筒子2 白ちゃん | ,11.688
232,South,0,109,,0,0,0,0,萬子7 筒子2 筒子7 東風 發ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 索子6 索子6 索子6,11.638
233,South,0,110,,0,0,0,0,萬子8 萬子8 筒子5 索子6 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,11.588
234,North,41000,50,北 發 中 対々和 小三風 字一色,0,0,0,0,南風 南風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,11.966
235,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子5赤ドラ 萬子7 萬子9 筒子1 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 | ,11.915
236,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 筒子9 筒子9 索子1 索子2 索子2 索子3 | ,11.864
237,South,0,109,,0,0,0,0,萬子1 萬子9 筒子3 筒子3 筒子7 筒子8 索子1 索子1 索子1 索子3 索子4 索子4 索子8 | ,11.814
238,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 白ちゃん 發ちゃん 中ちゃん | ,11.765
239,West,0,110,,0,0,0,0,北風 北風 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,11.715
240,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子6 萬子7 萬子9 筒子1 筒子1 筒子2 筒子4 中ちゃん | ,11.667
241,South,0,109,,0,0,0,0,索子8 索子8 索子9 東風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,11.618
242,West,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,11.570
243,West,0,110,,0,0,0,0,索子9 索子9 東風 南風 南風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,11.523
244,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子1 索子6 索子7 索子8 索子9 東風 東風 中ちゃん | ,11.475
245,North,0,109,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,11.429
246,North,3000,45,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 萬子4 索子7 索子7 索子9 索子9 北風 北風 | ,11.789
247,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 白ちゃん 中ちゃん 中ちゃん | ,11.741
248,South,0,109,,0,0,0,0,索子6 索子6 南風 西風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,11.694
249,North,0,109,,0,0,0,0,索子3 索子3 南風 北風 白ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 西風 西風 西風,11.647
250,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 索子7 索子8 南風 西風 中ちゃん | ,11.600
251,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 索子1 索子4 索子9 南風 南風 | ,11.554
252,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子5 筒子9 索子4 索子6 索子6 索子6 東風 東風 | ,11.508
253,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 東風 南風 南風 西風 白ちゃん | ,11.462
254,South,13000,103,發 七対子 混一色 混老頭,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,11.811
255,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 索子6 索子7 索子9 索子9 南風 北風 | ,11.765
256,North,0,109,,0,0,0,0,索子4 索子4 索子4 索子4 索子9 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.719
257,South,43000,97,南 發 対々和 三風刻 字一色,0,0,0,0,中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.062
258,East,43000,100,發 中 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,12.403
259,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子9 筒子1 筒子2 筒子3 | ,12.355
260,West,0,110,,0,0,0,0,索子4 東風 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.308
261,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 筒子2 筒子2 索子4 索子7 索子8 索子9 | ,12.261
262,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子6 萬子6 筒子6 筒子9 索子1 東風 東風 西風 | ,12.214
263,West,0,109,,0,0,0,0,萬子1 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,12.167
264,South,0,109,,0,0,0,0,北風 | 東風 東風 東風 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,12.121
265,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子7 索子6 索子7 索子7 索子7 東風 南風 中ちゃん | ,12.075
266,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 索子4 索子4 索子5 南風 | ,12.030
267,East,0,110,,0,0,0,0,東風 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,11.985
268,East,0,110,,0,0,0,0,東風 東風 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,11.940
269,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子2 白ちゃん | ,11.896
270,South,4000,98,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 筒子3 筒子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.222
271,South,0,109,,0,0,0,0,索子6 索子6 索子8 東風 東風 東風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.177
272,South,0,110,,0,0,0,0,萬子4 筒子6 索子2 索子4 索子4 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3,12.132
273,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子9 筒子9 索子3 索子7 發ちゃん 發ちゃん | ,12.088
274,North,0,109,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,12.044
275,North,0,109,,0,0,0,0,東風 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,12.000
276,South,0,110,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,11.957
277,South,0,110,,0,0,0,0,索子5 索子5 南風 中ちゃん | 索子3 索子3 索子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,11.913
278,South,0,109,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,11.871
279,North,0,109,,0,0,0,0,南風 西風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,11.828
280,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子8 萬子9 萬子9 筒子1 筒子1 筒子6 筒子7 筒子9 索子4 西風 | ,11.786
281,East,40000,104,發 中 対々和 小三風 字一色,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.100
282,South,0,109,,0,0,0,0,索子4 東風 西風 西風 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,12.057
283,South,0,110,,0,0,0,0,萬子4 索子6 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,12.014
284,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子4 萬子4 萬子5 萬子9 筒子1 筒子2 筒子4 筒子8 | ,11.972
285,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 索子7 北風 北風 中ちゃん | ,11.930
286,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子7 萬子7 索子6 索子7 東風 北風 發ちゃん 發ちゃん 發ちゃん | ,11.888
287,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 萬子9 萬子9 筒子1 筒子2 筒子4 | ,11.847
288,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.806
289,West,0,110,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,11.765
290,East,0,110,,0,0,0,0,索子8 東風 東風 東風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,11.724
291,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子5 萬子6 萬子8 萬子9 萬子9 筒子4 筒子5 發ちゃん 發ちゃん | ,11.684
292,West,7000,79,中 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,11.986
293,South,4000,59,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 筒子8 筒子8 筒子9 筒子9 索子2 索子2 | ,12.287
294,West,0,109,,0,0,0,0,萬子1 萬子6 筒子3 筒子7 筒子8 筒子8 索子3 索子3 索子6 索子8 索子9 東風 北風 | ,12.245
295,North,0,109,,0,0,0,0,索子4 索子7 南風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,12.203
296,East,0,109,,0,0,0,0,北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,12.162
297,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子8 南風 白ちゃん 中ちゃん 中ちゃん | ,12.121
298,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子5赤ドラ 萬子6 索子4 索子4 索子5赤ドラ 南風 西風 白ちゃん 中ちゃん | ,12.081
299,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 筒子2 筒子4 筒子5 筒子6 | ,12.040
300,East,6000,83,七対子 混一色,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,12.333
301,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 筒子7 筒子8 筒子8 筒子9 索子6 南風 | ,12.292
302,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 筒子1 白ちゃん | ,12.252
303,South,0,109,,0,0,0,0,索子7 索子7 索子8 索子9 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.211
304,West,0,110,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,12.171
305,North,0,109,,0,0,0,0,東風 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,12.131
306,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 北風 中ちゃん 中ちゃん 中ちゃん | ,12.092
307,North,43000,105,北 發 対々和 三風刻 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,12.378
308,West,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 北風 中ちゃん 中ちゃん 中ちゃん | ,12.338
