Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
141,West,5000,52,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 | 中ちゃん 中ちゃん 中ちゃん,41.844
142,West,3000,45,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 北風 北風 北風,42.254
143,North,0,57,,0,0,0,0,萬子2 萬子7 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,41.958
144,East,5000,49,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,42.361
145,West,0,57,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 索子3 索子4 索子5 西風 西風 西風,42.069
146,North,5000,24,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子5 萬子5赤ドラ 萬子5 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,42.466
147,South,0,56,,0,0,0,0,萬子1 萬子3 萬子3 索子7 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子5 萬子6 索子5赤ドラ 索子6 索子7,42.177
148,North,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,41.892
149,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 白ちゃん 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5 中ちゃん 中ちゃん 中ちゃん,41.611
150,West,5000,37,西 發 混一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 西風 西風 西風,42.000
151,East,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5,42.384
152,East,0,57,,0,0,0,0,萬子1 索子9 北風 發ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 索子2 索子2 索子2,42.105
153,North,5000,55,中 赤ドラ1 五門斉,0,0,0,0,筒子5赤ドラ 筒子5 | 萬子2 萬子2 萬子2 索子2 索子3 索子4 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,42.484
154,West,0,57,,0,0,0,0,萬子2 西風 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,42.208
155,North,0,57,,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん | 萬子4 萬子5 萬子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,41.935
156,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 萬子7 | 萬子1 萬子1 萬子1 索子3 索子3 索子3,41.667
157,South,5000,43,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 | 中ちゃん 中ちゃん 中ちゃん,42.038
158,West,5000,55,發 中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 | 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,42.405
159,West,6000,39,發 白 赤ドラ1 混一色,0,0,0,0,萬子5 萬子5赤ドラ 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4,42.767
160,East,4000,44,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 北風 北風 北風,43.125
161,East,0,57,,0,0,0,0,萬子1 萬子2 萬子2 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6,42.857
162,North,0,57,,0,0,0,0,萬子2 筒子3 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子6 索子7 索子8 北風 北風 北風,42.593
163,West,0,57,,0,0,0,0,萬子1 萬子2 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,42.331
164,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 | 萬子4 萬子4 萬子4,42.073
165,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子5赤ドラ 中ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,41.818
166,North,0,57,,0,0,0,0,萬子2 萬子4 萬子4 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,41.566
167,West,0,56,,0,0,0,0,萬子2 萬子2 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 萬子8,41.317
168,South,6000,44,対々和 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 筒子9 筒子9 筒子9,41.667
169,East,0,57,,0,0,0,0,萬子2 萬子2 萬子4 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 西風 西風 西風,41.420
170,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,41.176
171,North,11000,40,發 白 混一色 小三元,0,0,0,0,萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,41.520
172,East,0,56,,0,0,0,0,萬子2 萬子3 萬子3 西風 西風 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 南風 南風 南風,41.279
173,North,0,57,,0,0,0,0,東風 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子8 筒子8 筒子8 索子3 索子4 索子5,41.040
174,South,0,57,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 中ちゃん 中ちゃん 中ちゃん,40.805
175,South,4000,39,南 混一色,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん | 萬子4 萬子5 萬子6 南風 南風 南風 北風 北風 北風,41.143
176,North,4000,38,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,41.477
177,South,5000,52,發 中 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,41.808
178,North,0,56,,0,0,0,0,萬子1 萬子2 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,41.573
179,West,3000,44,混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6,41.899
180,North,3000,39,混一色,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,42.222
181,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 筒子5 筒子5赤ドラ 筒子5 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4,41.989
182,North,7000,49,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5,42.308
183,South,9000,45,二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6,42.623
184,North,5000,36,發 白 混一色,0,0,0,0,萬子1 萬子1 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,42.935
185,North,0,57,,0,0,0,0,萬子1 萬子1 索子9 發ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん,42.703
186,West,3000,51,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6,43.011
187,East,0,57,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5,42.781
188,South,0,56,,0,0,0,0,萬子1 萬子2 筒子2 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,42.553
189,North,4000,56,發 混一色,0,0,0,0,萬子2 萬子2 萬子2 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん,42.857
190,West,4000,38,發 混一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 北風 北風 北風,43.158
191,West,4000,49,發 混一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 北風 北風 北風,43.455
192,North,8000,56,中 白 小三元,0,0,0,0,萬子3 萬子3 萬子3 發ちゃん 發ちゃん | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,43.750
193,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 索子5 發ちゃん 發ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,43.523
194,West,0,57,,0,0,0,0,萬子2 萬子2 索子6 中ちゃん | 萬子1 萬子2 萬子3 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん,43.299
195,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 索子4 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子3 索子4 索子5,43.077
196,North,4000,39,白 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 | 萬子6 萬子7 萬子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,43.367
197,West,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,43.147
198,South,0,57,,0,0,0,0,西風 | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,42.929
199,South,0,57,,0,0,0,0,萬子1 萬子6 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,42.714
200,East,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6,42.500
201,East,4000,52,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4,42.786
202,South,4000,50,平和 混一色,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,43.069
203,North,0,56,,0,0,0,0,萬子1 萬子2 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,42.857
204,East,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,42.647
205,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,42.439
206,North,0,57,,0,0,0,0,中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 筒子5 筒子5赤ドラ 筒子5 發ちゃん 發ちゃん 發ちゃん,42.233
207,South,4000,30,中 混一色,0,0,0,0,萬子3 萬子3 萬子3 北風 北風 | 萬子7 萬子8 萬子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,42.512
208,South,4000,46,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,42.788
209,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子3 索子4 索子5,42.584
210,West,0,57,,0,0,0,0,萬子1 萬子2 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,42.381
211,West,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 白ちゃん 發ちゃん | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,42.180
212,West,5000,54,發 中 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,42.453
213,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,42.254
214,North,0,57,,0,0,0,0,萬子2 萬子2 萬子5 東風 | 萬子6 萬子7 萬子8 索子5赤ドラ 索子5 索子5 中ちゃん 中ちゃん 中ちゃん,42.056
215,East,5000,49,發 赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3,42.326
216,South,0,57,,0,0,0,0,萬子2 萬子4 萬子5 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5,42.130
217,South,0,57,,0,0,0,0,萬子1 萬子1 萬子2 南風 | 萬子2 萬子2 萬子2 索子7 索子8 索子9 東風 東風 東風,41.935
218,East,4000,48,中 混一色,0,0,0,0,萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 北風 北風 北風,42.202
219,North,4000,53,白 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん,42.466
220,South,5000,36,中 赤ドラ1 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 北風 北風 北風,42.727
221,South,5000,52,中 赤ドラ1 混一色,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,42.986
222,North,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 北風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子7,42.793
223,North,0,57,,0,0,0,0,萬子1 萬子2 萬子2 白ちゃん | 萬子4 萬子5 萬子6 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,42.601
224,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子7 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,42.411
225,East,0,57,,0,0,0,0,萬子2 萬子2 南風 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 索子9 索子9 索子9,42.222
226,South,4000,43,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3,42.478
227,West,4000,20,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 北風 北風 北風 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,42.731
228,West,0,56,,0,0,0,0,萬子2 萬子4 萬子4 萬子5 西風 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,42.544
229,West,0,57,,0,0,0,0,萬子2 萬子2 萬子8 中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,42.358
230,South,0,57,,0,0,0,0,索子3 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2,42.174
231,East,5000,56,發 中 混一色,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,42.424
232,North,0,57,,0,0,0,0,萬子2 萬子2 萬子5 萬子5 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子9 索子9 索子9,42.241
233,South,7000,55,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5,42.489
234,East,0,57,,0,0,0,0,萬子1 萬子2 筒子9 發ちゃん | 萬子1 萬子2 萬子3 索子3 索子3 索子3 北風 北風 北風,42.308
235,South,0,56,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,42.128
236,West,6000,35,發 白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん,42.373
237,East,0,57,,0,0,0,0,萬子3 筒子1 北風 白ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子1 筒子2 筒子3,42.194
238,West,5000,36,中 白 混一色,0,0,0,0,萬子1 萬子1 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,42.437
239,North,0,57,,0,0,0,0,萬子1 萬子6 萬子8 索子3 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 索子7 索子8 索子9,42.259
240,North,4000,39,北 混一色,0,0,0,0,萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 北風 北風 北風,42.500
241,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 西風 西風 西風,42.324
242,East,6000,20,混一色 小三風,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 東風 東風 西風 西風 西風 | 南風 南風 南風,42.562
243,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子6 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,42.387
244,South,0,56,,0,0,0,0,萬子2 萬子8 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9,42.213
245,West,3000,45,混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,42.449
246,North,5000,38,中 白 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,42.683
247,South,4000,29,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7,42.915
248,South,5000,41,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,43.145
249,South,4000,25,中 混一色,0,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,43.373
250,North,0,57,,0,0,0,0,萬子3 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 索子8 索子8 索子8 東風 東風 東風,43.200
251,North,0,57,,0,0,0,0,萬子2 萬子2 萬子2 發ちゃん | 萬子6 萬子7 萬子8 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,43.028
252,South,7000,31,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 | 萬子5赤ドラ 萬子5 萬子5,43.254
253,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子1 筒子1 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,43.083
254,South,0,56,,0,0,0,0,萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 索子4 索子5 索子6,42.913
255,East,0,57,,0,0,0,0,萬子2 萬子2 萬子5赤ドラ 發ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6,42.745
256,South,4000,18,白 混一色,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん,42.969
257,North,0,57,,0,0,0,0,萬子2 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 索子9 索子9 索子9,42.802
258,East,3000,41,対々和,0,0,0,0,萬子1 萬子1 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 索子2 索子2 索子2 西風 西風 西風,43.023
259,East,7000,31,發 対々和 混一色,0,0,0,0,萬子4 萬子4 萬子4 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,43.243
260,South,0,57,,0,0,0,0,萬子2 萬子5 萬子5 萬子5赤ドラ | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 北風 北風 北風,43.077
261,South,0,57,,0,0,0,0,北風 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 西風 西風 西風,42.912
262,East,0,57,,0,0,0,0,萬子5赤ドラ 索子8 西風 發ちゃん | 筒子7 筒子8 筒子9 索子7 索子8 索子9 北風 北風 北風,42.748
263,West,0,57,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 索子9 索子9 索子9,42.586
264,East,0,57,,0,0,0,0,筒子1 筒子2 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3,42.424
265,East,4000,38,中 混一色,0,0,0,0,萬子2 萬子2 萬子2 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,42.642
266,North,0,56,,0,0,0,0,萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7,42.481
267,West,0,57,,0,0,0,0,萬子2 萬子2 萬子2 索子7 | 萬子1 萬子1 萬子1 索子8 索子8 索子8 南風 南風 南風,42.322
268,East,5000,44,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,42.537
269,North,5000,50,發 白 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん | 萬子5 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん,42.751
270,West,4000,23,發 混一色,0,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5,42.963
271,South,0,57,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,42.804
272,East,0,57,,0,0,0,0,萬子2 萬子2 萬子2 發ちゃん | 筒子1 筒子2 筒子3 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,42.647
273,West,4000,23,發 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8,42.857
274,North,5000,41,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,43.066
275,East,0,57,,0,0,0,0,萬子3 萬子4 萬子5 萬子7 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,42.909
276,South,5000,29,南 赤ドラ1 混一色,0,0,0,0,發ちゃん 發ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 南風 南風 南風 北風 北風 北風,43.116
277,West,5000,37,發 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4,43.321
278,North,0,57,,0,0,0,0,萬子1 萬子1 萬子2 發ちゃん | 萬子2 萬子2 萬子2 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,43.165
279,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 白ちゃん | 萬子6 萬子7 萬子8 北風 北風 北風,43.011
280,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子5 中ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6,42.857
281,East,6000,39,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6,43.060
