Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
159,West,3000,101,対々和,0,0,0,0,萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 西風 西風 | 索子2 索子2 索子2 東風 東風 東風,19.497
160,West,0,109,,0,0,0,0,發ちゃん | 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,19.375
161,West,0,109,,0,0,0,0,萬子7 萬子7 萬子9 索子2 西風 西風 白ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.255
162,North,0,109,,0,0,0,0,萬子4 筒子9 筒子9 索子1 索子5 西風 西風 | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,19.136
163,North,3000,58,混全帯么九,0,0,0,0,筒子9 筒子9 筒子9 西風 西風 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 索子1 索子2 索子3,19.632
164,West,0,110,,0,0,0,0,萬子9 筒子3 西風 西風 | 筒子9 筒子9 筒子9 索子3 索子3 索子3 東風 東風 東風,19.512
165,South,0,109,,0,0,0,0,萬子7 萬子8 萬子9 索子6 索子6 東風 東風 | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,19.394
166,North,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子9 筒子4 西風 白ちゃん | 索子1 索子2 索子3 西風 西風 西風,19.277
167,North,3000,74,五門斉,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 筒子7 筒子7 筒子7 索子1 索子2 索子3,19.760
168,North,7000,59,發 混全帯么九 五門斉,0,0,0,0,萬子9 萬子9 筒子9 筒子9 筒子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3,20.238
169,East,0,110,,0,0,0,0,萬子9 筒子9 筒子9 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,20.118
170,North,0,110,,0,0,0,0,萬子8 萬子8 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 索子1 索子2 索子3,20.000
171,West,0,109,,0,0,0,0,萬子8 萬子9 東風 東風 西風 西風 西風 | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,19.883
172,West,0,109,,0,0,0,0,西風 | 萬子9 萬子9 萬子9 筒子8 筒子8 筒子8 索子1 索子2 索子3 西風 西風 西風,19.767
173,South,0,109,,0,0,0,0,萬子9 筒子3 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 西風 西風 西風,19.653
174,North,0,109,,0,0,0,0,萬子7 萬子9 萬子9 萬子9 筒子1 筒子9 筒子9 索子6 索子6 西風 白ちゃん 白ちゃん 中ちゃん | ,19.540
175,South,0,110,,0,0,0,0,萬子4 萬子7 西風 白ちゃん | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,19.429
176,West,4000,99,發 混全帯么九,0,0,0,0,西風 西風 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,19.886
177,West,0,109,,0,0,0,0,萬子1 萬子1 萬子9 索子6 西風 白ちゃん 白ちゃん | 東風 東風 東風 西風 西風 西風,19.774
178,West,0,109,,0,0,0,0,萬子9 萬子9 東風 東風 東風 西風 西風 | 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん,19.663
179,East,0,109,,0,0,0,0,西風 | 萬子9 萬子9 萬子9 索子2 索子2 索子2 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,19.553
180,South,0,109,,0,0,0,0,萬子3 萬子9 萬子9 萬子9 筒子7 東風 西風 | 萬子4 萬子4 萬子4 索子1 索子2 索子3,19.444
181,East,4000,47,發 五門斉,0,0,0,0,東風 東風 發ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 索子3 索子4 索子5,19.890
182,North,12000,88,混全帯么九 対々和 混老頭,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 東風 東風 東風,20.330
183,South,0,109,,0,0,0,0,萬子4 | 萬子9 萬子9 萬子9 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.219
184,West,0,110,,0,0,0,0,萬子8 萬子9 筒子9 筒子9 | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.109
185,East,0,110,,0,0,0,0,筒子7 索子6 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 西風 西風 西風,20.000
186,West,5000,109,西 發 混全帯么九,0,0,0,0,萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3 索子9 索子9 索子9 西風 西風 西風,20.430
187,South,0,110,,0,0,0,0,萬子1 萬子9 西風 西風 | 索子1 索子2 索子3 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,20.321
188,West,0,110,,0,0,0,0,索子2 白ちゃん 發ちゃん 發ちゃん | 萬子5赤ドラ 萬子6 萬子7 筒子9 筒子9 筒子9 索子6 索子6 索子6,20.213
189,North,0,109,,0,0,0,0,萬子1 萬子4 萬子9 萬子9 筒子7 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 西風 西風 西風,20.106
190,South,0,110,,0,0,0,0,萬子4 萬子9 萬子9 萬子9 | 索子1 索子2 索子3 索子7 索子7 索子7 索子8 索子8 索子8,20.000
191,West,0,109,,0,0,0,0,萬子9 萬子9 東風 西風 西風 白ちゃん 白ちゃん | 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん,19.895
192,North,18000,44,混全帯么九 対々和 混老頭 三色小同刻,0,0,0,0,索子9 索子9 東風 東風 東風 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 索子1 索子1 索子1,20.312
193,South,7000,84,發 混全帯么九 五門斉,0,0,0,0,萬子9 萬子9 筒子9 筒子9 筒子9 | 索子1 索子2 索子3 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.725
194,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子9 西風 西風 西風 | 索子5 索子6 索子7 索子7 索子8 索子9,20.619
195,North,7000,89,中 対々和 混一色,0,0,0,0,萬子9 萬子9 西風 西風 西風 | 萬子4 萬子4 萬子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,21.026
196,South,70000,89,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.429
197,West,0,109,,0,0,0,0,萬子9 | 萬子9 萬子9 萬子9 筒子3 筒子4 筒子5 索子8 索子8 索子8 東風 東風 東風,21.320
198,West,0,110,,0,0,0,0,萬子9 萬子9 筒子9 西風 | 索子1 索子2 索子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,21.212
199,South,0,109,,0,0,0,0,萬子1 萬子9 萬子9 西風 西風 西風 西風 | 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,21.106
200,South,0,110,,0,0,0,0,萬子9 西風 西風 西風 | 筒子7 筒子8 筒子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,21.000
201,South,0,109,,0,0,0,0,萬子4 萬子9 東風 西風 西風 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9,20.896
202,South,0,109,,0,0,0,0,筒子7 筒子9 筒子9 筒子9 西風 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9 東風 東風 東風,20.792
203,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子3 筒子9 西風 西風 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9,20.690
204,East,0,110,,0,0,0,0,萬子1 萬子9 筒子3 東風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子3 索子3 索子3,20.588
205,South,0,109,,0,0,0,0,萬子1 筒子7 筒子9 索子5 西風 西風 西風 | 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9,20.488
206,West,0,109,,0,0,0,0,萬子7 萬子7 萬子9 萬子9 萬子9 西風 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,20.388
207,West,4000,70,發 対々和,0,0,0,0,西風 西風 | 萬子9 萬子9 萬子9 索子1 索子1 索子1 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,20.773
208,South,18000,79,混全帯么九 対々和 混老頭 三色小同刻,0,0,0,0,萬子9 萬子9 東風 東風 東風 西風 西風 西風 | 筒子9 筒子9 筒子9 索子9 索子9 索子9,21.154
209,South,0,109,,0,0,0,0,西風 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.053
210,South,0,109,,0,0,0,0,萬子4 萬子9 筒子1 筒子9 筒子9 西風 白ちゃん | 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9,20.952
211,West,0,110,,0,0,0,0,萬子4 索子4 北風 白ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.853
212,East,0,110,,0,0,0,0,萬子9 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 索子1 索子2 索子3 東風 東風 東風,20.755
213,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子9 西風 | 筒子9 筒子9 筒子9 西風 西風 西風,20.657
214,North,0,109,,0,0,0,0,萬子1 萬子9 萬子9 東風 東風 西風 白ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,20.561
215,South,0,109,,0,0,0,0,萬子1 萬子4 萬子4 萬子9 筒子3 索子6 白ちゃん | 東風 東風 東風 西風 西風 西風,20.465
216,North,0,110,,0,0,0,0,萬子8 萬子8 萬子9 萬子9 筒子7 筒子9 索子1 西風 西風 西風 | 筒子3 筒子3 筒子3,20.370
217,East,0,110,,0,0,0,0,索子7 東風 西風 西風 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,20.276
218,West,0,110,,0,0,0,0,萬子9 萬子9 南風 西風 | 筒子7 筒子7 筒子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,20.183
219,North,0,110,,0,0,0,0,萬子1 萬子8 筒子7 筒子7 | 索子1 索子1 索子2 索子2 索子3 索子3 西風 西風 西風,20.091
220,South,0,110,,0,0,0,0,萬子1 萬子8 萬子9 白ちゃん | 萬子1 萬子2 萬子3 索子2 索子2 索子2 索子9 索子9 索子9,20.000
221,West,0,109,,0,0,0,0,萬子1 萬子9 筒子3 筒子9 東風 西風 白ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,19.910
222,West,6000,92,五門斉 対々和,0,0,0,0,萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 東風 東風 東風 發ちゃん 發ちゃん | 索子2 索子2 索子2,20.270
223,West,0,109,,0,0,0,0,萬子4 萬子7 萬子9 東風 西風 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん,20.179
224,South,0,110,,0,0,0,0,萬子3 萬子3 索子2 南風 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,20.089
225,South,0,110,,0,0,0,0,南風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 索子2 索子3 索子4,20.000
226,North,0,110,,0,0,0,0,萬子1 萬子9 西風 白ちゃん | 萬子7 萬子8 萬子9 索子3 索子3 索子3 西風 西風 西風,19.912
227,North,0,110,,0,0,0,0,萬子1 萬子4 萬子9 萬子9 東風 東風 西風 西風 西風 白ちゃん | 筒子9 筒子9 筒子9,19.824
228,South,4000,95,白 対々和,0,0,0,0,萬子9 萬子9 萬子9 發ちゃん 發ちゃん | 索子2 索子2 索子2 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.175
229,East,0,109,,0,0,0,0,萬子1 萬子3 萬子9 筒子7 東風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風,20.087
230,South,0,110,,0,0,0,0,萬子1 萬子8 萬子9 萬子9 萬子9 東風 東風 西風 西風 白ちゃん | 北風 北風 北風,20.000
231,East,0,109,,0,0,0,0,萬子3 萬子4 筒子7 筒子9 索子2 東風 白ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風,19.913
232,South,0,110,,0,0,0,0,萬子1 索子2 索子2 索子6 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.828
233,North,0,109,,0,0,0,0,萬子4 索子3 索子4 索子4 白ちゃん 白ちゃん 白ちゃん | 筒子7 筒子7 筒子7 西風 西風 西風,19.742
234,South,0,109,,0,0,0,0,萬子9 萬子9 筒子9 索子3 西風 白ちゃん 發ちゃん | 筒子3 筒子3 筒子3 索子6 索子7 索子8,19.658
235,North,0,110,,0,0,0,0,萬子9 萬子9 南風 西風 | 萬子7 萬子8 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.574
236,North,0,109,,0,0,0,0,萬子2 萬子4 萬子7 萬子9 萬子9 索子8 西風 | 筒子3 筒子3 筒子3 西風 西風 西風,19.492
237,North,0,109,,0,0,0,0,西風 | 萬子7 萬子8 萬子9 筒子9 筒子9 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.409
238,East,0,110,,0,0,0,0,萬子1 萬子9 筒子9 東風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 索子1 索子1 索子1,19.328
239,West,0,109,,0,0,0,0,萬子9 | 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9 東風 東風 東風,19.247
240,East,0,109,,0,0,0,0,西風 | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9 索子9 索子9 索子9 西風 西風 西風,19.167
241,North,0,109,,0,0,0,0,萬子4 萬子9 東風 東風 西風 西風 白ちゃん | 筒子9 筒子9 筒子9 索子1 索子2 索子3,19.087
242,North,0,109,,0,0,0,0,萬子4 筒子3 筒子9 筒子9 筒子9 索子6 西風 | 萬子7 萬子8 萬子9 索子9 索子9 索子9,19.008
243,North,0,109,,0,0,0,0,萬子9 筒子7 筒子9 東風 東風 西風 西風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.930
244,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子6 索子7 東風 白ちゃん | 索子1 索子2 索子3 西風 西風 西風,18.852
245,North,0,109,,0,0,0,0,萬子9 萬子9 筒子9 東風 東風 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3 索子1 索子2 索子3,18.776
246,South,3000,46,七対子,0,0,0,0,筒子9 筒子9 索子1 索子1 索子2 索子2 索子3 索子3 索子9 索子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.106
247,South,0,109,,0,0,0,0,萬子1 萬子1 萬子9 萬子9 西風 西風 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,19.028
248,East,4000,99,東 対々和,0,0,0,0,萬子9 萬子9 萬子9 西風 西風 | 索子1 索子1 索子1 索子3 索子3 索子3 東風 東風 東風,19.355
249,West,0,109,,0,0,0,0,萬子9 索子6 東風 西風 白ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1,19.277
250,North,0,109,,0,0,0,0,萬子9 萬子9 索子5赤ドラ 索子7 南風 白ちゃん 白ちゃん | 索子3 索子3 索子3 西風 西風 西風,19.200
251,West,3000,102,混全帯么九,0,0,0,0,筒子9 筒子9 筒子9 東風 東風 東風 西風 西風 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9,19.522
252,South,0,110,,0,0,0,0,東風 東風 西風 西風 | 索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,19.444
253,East,0,110,,0,0,0,0,萬子4 萬子9 筒子7 西風 | 萬子6 萬子7 萬子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.368
254,West,0,110,,0,0,0,0,萬子9 萬子9 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.291
255,South,0,110,,0,0,0,0,筒子9 西風 西風 白ちゃん | 萬子9 萬子9 萬子9 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん,19.216
256,South,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子8 萬子9 萬子9 西風 白ちゃん | 索子1 索子2 索子3 索子7 索子7 索子7,19.141
257,North,0,109,,0,0,0,0,萬子8 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.066
258,East,0,109,,0,0,0,0,萬子3 萬子9 筒子7 索子7 東風 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,18.992
259,South,0,109,,0,0,0,0,西風 | 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8 東風 東風 東風 西風 西風 西風,18.919
260,North,0,110,,0,0,0,0,萬子4 萬子9 筒子7 索子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3,18.846
261,South,0,109,,0,0,0,0,西風 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.774
262,West,0,110,,0,0,0,0,萬子1 萬子9 西風 西風 | 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,18.702
263,West,5000,102,發 中 対々和,0,0,0,0,萬子9 萬子9 萬子9 西風 西風 | 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.011
264,North,0,110,,0,0,0,0,萬子4 索子7 西風 西風 | 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.939
265,South,0,109,,0,0,0,0,萬子1 萬子6 萬子9 西風 西風 西風 西風 | 萬子9 萬子9 萬子9 東風 東風 東風,18.868
266,West,0,109,,0,0,0,0,萬子9 東風 西風 西風 西風 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,18.797
267,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 西風 西風 白ちゃん | 索子9 索子9 索子9 東風 東風 東風,18.727
268,East,0,110,,0,0,0,0,萬子9 萬子9 西風 西風 | 筒子9 筒子9 筒子9 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,18.657
269,East,0,109,,0,0,0,0,筒子9 筒子9 筒子9 東風 西風 西風 發ちゃん | 索子1 索子2 索子3 索子6 索子7 索子8,18.587
270,North,0,110,,0,0,0,0,萬子1 萬子1 萬子9 萬子9 萬子9 筒子9 西風 白ちゃん 白ちゃん 白ちゃん | 筒子7 筒子8 筒子9,18.519
271,East,0,110,,0,0,0,0,萬子1 萬子1 萬子9 西風 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.450
272,South,0,110,,0,0,0,0,萬子1 萬子9 筒子3 西風 | 萬子7 萬子8 萬子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.382
273,South,0,110,,0,0,0,0,筒子9 索子6 索子7 白ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.315
274,East,17000,87,東 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,18.613
275,North,3000,80,混全帯么九,0,0,0,0,萬子9 萬子9 西風 西風 西風 | 筒子7 筒子8 筒子9 索子1 索子2 索子3 東風 東風 東風,18.909
276,West,0,110,,0,0,0,0,東風 西風 西風 西風 | 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.841
277,North,4000,107,發 混全帯么九,0,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 筒子9 筒子9 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.134
278,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子9 萬子9 萬子9 西風 | 萬子7 萬子8 萬子9 筒子9 筒子9 筒子9,19.065
279,North,13000,67,白 混全帯么九 対々和 混老頭,0,0,0,0,筒子9 筒子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風,19.355
280,South,17000,94,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子9 萬子9 萬子9 東風 東風 東風 西風 西風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.643
281,West,7000,65,發 対々和 混一色,0,0,0,0,西風 西風 | 索子3 索子3 索子3 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,19.929
282,West,0,110,,0,0,0,0,萬子9 南風 西風 白ちゃん | 索子2 索子2 索子2 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,19.858
283,East,4000,87,發 対々和,0,0,0,0,東風 東風 西風 西風 西風 | 筒子9 筒子9 筒子9 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん,20.141
284,East,0,110,,0,0,0,0,萬子9 索子8 發ちゃん 中ちゃん | 索子1 索子2 索子3 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,20.070
285,East,0,109,,0,0,0,0,萬子4 萬子9 筒子7 索子3 東風 東風 白ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,20.000
286,South,0,109,,0,0,0,0,萬子9 筒子9 筒子9 索子6 東風 西風 西風 | 萬子9 萬子9 萬子9 索子8 索子8 索子8,19.930
287,South,13000,91,中 混全帯么九 対々和 混老頭,0,0,0,0,筒子9 筒子9 筒子9 東風 東風 | 萬子9 萬子9 萬子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.209
288,West,0,110,,0,0,0,0,筒子3 筒子3 西風 西風 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 索子3 索子3 索子3,20.139
289,North,0,109,,0,0,0,0,萬子4 萬子4 萬子9 萬子9 西風 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,20.069
290,West,0,110,,0,0,0,0,萬子9 筒子9 西風 白ちゃん | 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 東風 東風 東風,20.000
291,North,0,110,,0,0,0,0,萬子1 萬子9 萬子9 萬子9 筒子9 筒子9 索子7 東風 白ちゃん 中ちゃん | 西風 西風 西風,19.931
292,North,0,110,,0,0,0,0,萬子9 萬子9 萬子9 索子6 | 索子7 索子8 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.863
293,West,0,110,,0,0,0,0,萬子9 筒子8 索子2 索子2 東風 東風 東風 西風 白ちゃん 白ちゃん | 北風 北風 北風,19.795
294,West,4000,107,白 混全帯么九,0,0,0,0,索子9 索子9 索子9 東風 東風 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,20.068
295,East,0,109,,0,0,0,0,筒子7 東風 西風 西風 西風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 索子9 索子9 索子9,20.000
296,North,0,109,,0,0,0,0,萬子4 萬子9 筒子9 索子4 西風 西風 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,19.932
297,East,0,109,,0,0,0,0,萬子3 筒子7 東風 東風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,19.865
298,West,0,110,,0,0,0,0,萬子9 西風 西風 西風 | 筒子7 筒子8 筒子9 索子8 索子8 索子8 東風 東風 東風,19.799
299,East,0,110,,0,0,0,0,東風 東風 發ちゃん 發ちゃん | 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん,19.732
300,South,3000,77,混全帯么九,0,0,0,0,筒子7 筒子8 筒子9 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 西風 西風 西風,20.000
301,West,0,109,,0,0,0,0,萬子9 筒子7 筒子9 筒子9 西風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風,19.934
302,West,0,109,,0,0,0,0,萬子1 萬子8 萬子9 筒子9 西風 西風 白ちゃん | 索子3 索子3 索子3 東風 東風 東風,19.868
303,North,0,110,,0,0,0,0,萬子1 萬子9 筒子4 索子5 索子8 東風 東風 白ちゃん 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,19.802
304,South,0,110,,0,0,0,0,萬子4 東風 西風 西風 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,19.737
305,West,0,109,,0,0,0,0,萬子7 萬子9 萬子9 萬子9 西風 西風 西風 | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,19.672
306,South,0,109,,0,0,0,0,萬子3 萬子9 索子2 東風 白ちゃん 發ちゃん 發ちゃん | 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,19.608
307,South,0,110,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 | 萬子7 萬子7 萬子7 索子1 索子2 索子3 索子7 索子7 索子7,19.544
308,North,12000,89,混全帯么九 対々和 混老頭,0,0,0,0,萬子9 萬子9 萬子9 白ちゃん 白ちゃん | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,19.805
309,East,0,110,,0,0,0,0,萬子1 萬子4 萬子9 東風 東風 西風 西風 西風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1,19.741
310,North,0,109,,0,0,0,0,萬子8 萬子9 索子2 索子7 東風 西風 白ちゃん | 筒子7 筒子8 筒子9 索子1 索子2 索子3,19.677
311,South,0,109,,0,0,0,0,萬子9 萬子9 索子6 東風 西風 白ちゃん 白ちゃん | 索子6 索子7 索子8 東風 東風 東風,19.614
312,West,0,110,,0,0,0,0,萬子9 萬子9 筒子3 白ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.551
313,South,14000,102,發 白 混全帯么九 対々和 混老頭,0,0,0,0,萬子9 萬子9 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.808
314,North,0,110,,0,0,0,0,萬子4 萬子4 萬子9 萬子9 萬子9 索子7 西風 西風 西風 西風 | 發ちゃん 發ちゃん 發ちゃん,19.745
315,South,0,110,,0,0,0,0,萬子9 筒子9 東風 西風 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9,19.683
316,South,0,110,,0,0,0,0,萬子7 萬子9 西風 白ちゃん | 萬子1 萬子1 萬子1 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん,19.620
317,West,5000,83,發 白 対々和,0,0,0,0,筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん | 索子6 索子6 索子6 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,19.874
