Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
140,West,4000,69,赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子6 筒子7 筒子8,61.429
141,West,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子5 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7,60.993
142,West,0,110,,0,0,0,0,筒子4 筒子4 筒子4 筒子7 | 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 索子1 索子1 索子1,60.563
143,West,0,110,,0,0,0,0,萬子5赤ドラ 筒子5赤ドラ 筒子6 索子9 | 萬子4 萬子5 萬子6 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,60.140
144,North,8000,95,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6,60.417
145,South,0,109,,0,0,0,0,筒子3 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8,60.000
146,East,0,109,,0,0,0,0,筒子5 | 萬子2 萬子3 萬子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,59.589
147,West,4000,84,白 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,59.864
148,South,4000,66,中 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子7 筒子7 | 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん,60.135
149,West,4000,80,赤ドラ1 混一色,0,0,0,0,中ちゃん 中ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8,60.403
150,East,5000,69,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 中ちゃん 中ちゃん 中ちゃん,60.667
151,South,3000,45,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4,60.927
152,East,6000,89,清一色,0,0,0,0,筒子5 筒子5 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9,61.184
153,East,0,109,,0,0,0,0,筒子7 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 西風 西風 西風,60.784
154,East,3000,89,混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子7 | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 西風 西風 西風,61.039
155,South,7000,103,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 | 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9,61.290
156,North,0,110,,0,0,0,0,筒子4 筒子4 筒子5 筒子5 | 萬子2 萬子3 萬子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,60.897
157,North,0,109,,0,0,0,0,筒子5 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,60.510
158,North,0,109,,0,0,0,0,筒子5赤ドラ | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,60.127
159,South,0,110,,0,0,0,0,筒子2 筒子2 筒子7 筒子7 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,59.748
160,South,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子6 筒子6 筒子6,59.375
161,North,6000,66,清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9,59.627
162,West,7000,99,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子7 筒子7 筒子7 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7,59.877
163,South,0,110,,0,0,0,0,萬子5赤ドラ 筒子2 筒子2 筒子3 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 索子1 索子1 索子1,59.509
164,South,0,110,,0,0,0,0,筒子4 筒子5 筒子5 索子4 | 萬子2 萬子2 萬子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4,59.146
165,North,0,110,,0,0,0,0,筒子5赤ドラ 筒子5 筒子9 南風 | 筒子8 筒子8 筒子8 索子1 索子1 索子1 索子6 索子6 索子6,58.788
166,West,0,109,,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子8 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,58.434
167,West,8000,69,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 | 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7,58.683
168,South,6000,100,清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,58.929
169,South,8000,60,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子5赤ドラ 筒子6 筒子7,59.172
170,East,4000,60,中 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子7 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,59.412
171,North,8000,92,赤ドラ1 断么九 清一色,0,0,0,0,筒子6 筒子6 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8,59.649
172,East,7000,101,断么九 清一色,0,0,0,0,筒子6 筒子6 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,59.884
173,East,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子5赤ドラ | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 索子1 索子1 索子1,59.538
174,South,3000,85,混一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子7 筒子7 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5,59.770
175,South,0,110,,0,0,0,0,筒子2 筒子4 南風 發ちゃん | 萬子3 萬子3 萬子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,59.429
176,South,4000,82,中 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,59.659
177,East,4000,43,發 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 東風 東風 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,59.887
178,North,4000,72,中 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,60.112
179,South,3000,70,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 東風 東風 東風,60.335
180,East,6000,71,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9,60.556
181,East,4000,62,中 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,60.773
182,South,0,110,,0,0,0,0,筒子3 筒子6 筒子8 筒子9 | 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5,60.440
183,South,8000,87,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7,60.656
184,West,4000,60,白 混一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,60.870
185,East,6000,62,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子6 筒子7 筒子8,61.081
186,North,6000,78,清一色,0,0,0,0,筒子2 筒子2 筒子7 筒子7 筒子7 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,61.290
187,West,6000,95,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9,61.497
188,North,0,110,,0,0,0,0,筒子2 筒子7 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 中ちゃん 中ちゃん 中ちゃん,61.170
189,West,4000,97,赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子7 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,61.376
190,West,0,109,,0,0,0,0,筒子2 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,61.053
191,South,0,109,,0,0,0,0,筒子5 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,60.733
192,South,0,109,,0,0,0,0,筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 索子6 索子6 索子6,60.417
193,West,0,110,,0,0,0,0,筒子2 筒子3 筒子4 筒子7 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,60.104
194,East,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7,59.794
195,North,7000,100,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子7 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8,60.000
196,East,0,110,,0,0,0,0,筒子1 筒子2 筒子2 筒子6 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 索子1 索子1 索子1,59.694
197,East,3000,64,混一色,0,0,0,0,筒子3 筒子4 筒子5 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,59.898
198,East,4000,59,赤ドラ1 混一色,0,0,0,0,筒子3 筒子3 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 西風 西風 西風,60.101
199,South,0,110,,0,0,0,0,筒子2 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,59.799
200,South,0,109,,0,0,0,0,筒子2 | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 西風 西風 西風,59.500
201,East,0,109,,0,0,0,0,筒子6 | 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,59.204
202,West,6000,106,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,59.406
203,East,7000,89,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,59.606
204,North,0,109,,0,0,0,0,筒子6 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8,59.314
205,East,0,109,,0,0,0,0,筒子2 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9 索子8 索子8 索子8,59.024
206,East,0,109,,0,0,0,0,萬子5 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9,58.738
207,South,3000,51,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9,58.937
208,North,0,110,,0,0,0,0,筒子2 筒子2 筒子5 南風 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子6 索子7 索子8,58.654
209,East,8000,69,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,58.852
210,North,7000,94,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子8 筒子8 筒子8,59.048
211,West,0,109,,0,0,0,0,筒子2 | 萬子4 萬子4 萬子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7,58.768
212,West,6000,71,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5 筒子8 筒子8 筒子8 | 筒子1 筒子1 筒子1,58.962
213,North,0,110,,0,0,0,0,筒子3 筒子3 筒子5 筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,58.685
214,North,7000,95,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,58.879
215,East,7000,78,赤ドラ1 清一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,59.070
216,West,7000,104,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5赤ドラ | 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9,59.259
217,South,6000,88,清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,59.447
218,East,4000,95,白 混一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,59.633
219,North,0,109,,0,0,0,0,筒子3 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,59.361
220,North,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 | 筒子8 筒子8 筒子8 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,59.091
221,North,7000,97,赤ドラ1 清一色,0,0,0,0,筒子5赤ドラ 筒子5 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,59.276
222,North,0,109,,0,0,0,0,筒子5赤ドラ | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8,59.009
223,North,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子9 | 筒子4 筒子4 筒子4 索子6 索子7 索子8 西風 西風 西風,58.744
224,East,0,110,,0,0,0,0,筒子2 筒子3 筒子7 筒子7 | 筒子8 筒子8 筒子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,58.482
225,East,8000,91,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8,58.667
226,South,4000,102,中 混一色,0,0,0,0,筒子2 筒子2 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,58.850
227,West,4000,75,西 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 | 西風 西風 西風 北風 北風 北風,59.031
228,South,3000,96,混一色,0,0,0,0,筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 西風 西風 西風 北風 北風 北風,59.211
229,South,0,109,,0,0,0,0,筒子1 | 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 索子6 索子7 索子8,58.952
230,North,7000,57,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,59.130
231,South,4000,31,赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6 西風 西風 西風,59.307
232,East,4000,107,白 対々和,0,0,0,0,筒子2 筒子2 | 萬子3 萬子3 萬子3 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,59.483
233,West,3000,33,混一色,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9,59.657
234,West,4000,87,赤ドラ1 対々和,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子9 索子9 索子9,59.829
235,East,0,110,,0,0,0,0,筒子3 筒子4 筒子6 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,59.574
236,East,6000,100,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,59.746
237,East,7000,96,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7,59.916
238,North,7000,88,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,60.084
239,South,0,109,,0,0,0,0,筒子1 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 索子6 索子7 索子8,59.833
240,East,7000,79,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,60.000
241,North,7000,103,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,60.166
242,West,0,110,,0,0,0,0,筒子2 筒子2 筒子7 筒子8 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 北風 北風 北風,59.917
243,West,6000,96,清一色,0,0,0,0,筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,60.082
244,West,0,110,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子6 | 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6,59.836
245,West,7000,109,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,60.000
246,North,5000,70,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,60.163
247,West,0,109,,0,0,0,0,筒子3 | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 索子1 索子1,59.919
248,West,0,109,,0,0,0,0,筒子2 | 萬子6 萬子7 萬子8 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,59.677
249,West,7000,82,赤ドラ1 混一色 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,59.839
250,East,3000,69,混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 筒子9 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8,60.000
251,South,0,109,,0,0,0,0,筒子6 | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,59.761
252,East,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 索子6 索子7 索子8,59.524
253,West,7000,104,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子8 筒子8 筒子8 | 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,59.684
254,West,6000,89,清一色,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7,59.843
255,West,3000,103,混一色,0,0,0,0,筒子7 筒子8 筒子9 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,60.000
256,North,4000,64,北 混一色,0,0,0,0,筒子4 筒子4 北風 北風 北風 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9,60.156
257,West,0,110,,0,0,0,0,筒子5 筒子5 筒子5 筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9,59.922
258,East,3000,59,混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5 筒子6 筒子6 筒子6 | 筒子1 筒子2 筒子3 北風 北風 北風,60.078
259,East,0,110,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子7 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 索子8 索子8 索子8,59.846
260,East,8000,85,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 筒子8,60.000
261,West,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 索子4 索子5 索子6,59.770
262,South,0,109,,0,0,0,0,筒子6 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7,59.542
263,West,0,109,,0,0,0,0,筒子7 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ,59.316
264,North,7000,73,断么九 清一色,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,59.470
265,West,4000,51,西 混一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 西風 西風 西風,59.623
266,South,0,109,,0,0,0,0,筒子5 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,59.398
267,South,6000,102,清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,59.551
268,East,8000,94,白 赤ドラ1 対々和 混一色,0,0,0,0,筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,59.701
269,North,7000,95,断么九 清一色,0,0,0,0,筒子3 筒子3 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,59.851
270,South,0,110,,0,0,0,0,筒子3 筒子4 筒子5 筒子5 | 萬子4 萬子5赤ドラ 萬子6 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6,59.630
271,West,6000,59,清一色,0,0,0,0,筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,59.779
272,North,5000,45,白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん,59.926
273,East,3000,87,混一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 北風 北風 北風,60.073
274,West,5000,27,中 赤ドラ1 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子9 筒子9 筒子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,60.219
275,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,60.000
276,East,4000,63,赤ドラ1 混一色,0,0,0,0,筒子1 筒子2 筒子3 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,60.145
277,South,5000,44,中 赤ドラ1 混一色,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5,60.289
278,South,7000,103,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7,60.432
279,South,4000,96,中 混一色,0,0,0,0,筒子6 筒子6 | 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,60.573
280,West,0,109,,0,0,0,0,筒子5 | 萬子4 萬子5 萬子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 西風 西風 西風,60.357
