Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
150,East,0,109,,0,0,0,0,萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 筒子5 筒子6 筒子7,21.333
151,North,0,109,,0,0,0,0,萬子2 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 | 萬子3 萬子4 萬子5 筒子4 筒子5赤ドラ 筒子6,21.192
152,East,0,109,,0,0,0,0,萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 索子1 | 萬子7 萬子8 萬子9 索子7 索子8 索子9,21.053
153,East,0,109,,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 索子2 索子3 索子4,20.915
154,West,7000,105,平和 三色三步,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 索子3 索子4 索子5,21.429
155,South,0,110,,0,0,0,0,萬子2 萬子4 萬子4 萬子4 萬子6 筒子8 筒子9 筒子9 筒子9 索子1 | 萬子3 萬子4 萬子5,21.290
156,North,0,110,,0,0,0,0,萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子9 萬子9 筒子3 筒子4 | 萬子2 萬子3 萬子4,21.154
157,North,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子4 筒子5赤ドラ 筒子6,21.019
158,North,0,110,,0,0,0,0,萬子4 萬子5 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5赤ドラ,20.886
159,East,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 筒子9 | 筒子7 筒子8 筒子9,20.755
160,West,0,109,,0,0,0,0,萬子1 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 | 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子4 筒子5,20.625
161,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子9 筒子2 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,20.497
162,West,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子6 萬子7 萬子8,20.370
163,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 中ちゃん | ,20.245
164,East,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子9 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 筒子1 筒子2 筒子3,20.122
165,East,0,110,,0,0,0,0,萬子2 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子8 萬子9 萬子9 筒子2 | 萬子1 萬子2 萬子3,20.000
166,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子8 萬子8 萬子9 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,19.880
167,North,4000,56,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子3 筒子3 | 萬子4 萬子5 萬子6 筒子4 筒子5 筒子6,20.359
168,South,3000,72,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子9 索子9 東風 東風 | ,20.833
169,East,7000,53,平和 鏡同和,0,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 筒子1 筒子2 筒子3 | 萬子4 萬子5 萬子6 索子1 索子2 索子3,21.302
170,West,0,109,,0,0,0,0,萬子2 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子4 萬子5 萬子6 索子7 索子8 索子9,21.176
171,West,7000,57,平和 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,21.637
172,North,0,110,,0,0,0,0,萬子5 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子5 筒子6 筒子7,21.512
173,South,5000,68,七対子 赤ドラ1 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子7 索子4 索子4 | ,21.965
174,East,0,110,,0,0,0,0,萬子4 萬子5 萬子5 筒子2 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5,21.839
175,South,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 筒子9 索子2 索子3 | 萬子1 萬子2 萬子3,21.714
176,West,7000,105,平和 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8,22.159
177,West,0,110,,0,0,0,0,萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 筒子1 | 萬子6 萬子7 萬子8,22.034
178,South,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 筒子2 筒子4 筒子5 | 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,21.910
179,North,3000,42,混一色,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,22.346
180,East,7000,85,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,22.778
181,South,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子7 萬子8 | 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6,22.652
182,West,0,110,,0,0,0,0,萬子5赤ドラ 萬子7 萬子8 索子1 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子1 索子2 索子3,22.527
183,North,7000,83,平和 清一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,22.951
184,East,0,110,,0,0,0,0,萬子6 萬子7 筒子3 筒子6 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,22.826
185,South,47000,75,対々和 清一色 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,23.243
186,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,23.118
187,North,0,109,,0,0,0,0,萬子6 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 索子4 索子5 索子6,22.995
188,North,4000,88,赤ドラ1 一盃口,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | ,23.404
189,North,0,110,,0,0,0,0,萬子5 萬子6 萬子6 索子1 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9,23.280
190,West,0,110,,0,0,0,0,萬子3 萬子4 筒子1 筒子4 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子4 筒子5,23.158
191,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子7 萬子8 索子9 索子9 北風 | ,23.037
192,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,22.917
193,South,7000,79,平和 三色三步,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子9 萬子9 | 筒子3 筒子4 筒子5 索子2 索子3 索子4,23.316
194,South,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,23.196
195,South,11000,81,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,23.590
196,South,0,110,,0,0,0,0,萬子2 萬子3 萬子5 萬子7 萬子8 萬子9 萬子9 萬子9 筒子2 索子3 | 萬子2 萬子3 萬子4,23.469
197,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 萬子6 萬子8 索子8 索子9 東風 東風 | ,23.350
198,West,0,110,,0,0,0,0,萬子8 萬子8 萬子8 索子5 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子6 索子7 索子8,23.232
199,South,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子5 筒子6 筒子7,23.116
200,South,5000,99,赤ドラ1 平和 一気通貫,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 索子7 索子8 索子9 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,23.500
201,North,0,110,,0,0,0,0,萬子5 萬子5 萬子8 筒子1 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子2 筒子3,23.383
202,North,0,110,,0,0,0,0,萬子1 萬子3 萬子5 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,23.267
203,North,0,109,,0,0,0,0,萬子5 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子4 筒子5 筒子6,23.153
204,North,0,109,,0,0,0,0,筒子1 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,23.039
205,South,0,109,,0,0,0,0,萬子7 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 筒子4 筒子5 筒子6,22.927
206,South,0,109,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 萬子9 筒子1 筒子2 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,22.816
207,West,6000,96,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,23.188
208,South,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 筒子3 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,23.077
209,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子5 萬子6 萬子7 筒子7 筒子8 筒子9,22.967
210,West,0,110,,0,0,0,0,萬子5 萬子7 萬子8 萬子9 | 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8,22.857
211,South,0,109,,0,0,0,0,萬子4 萬子6 萬子8 萬子8 筒子2 筒子9 東風 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,22.749
212,North,7000,93,平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,23.113
213,North,8000,83,赤ドラ1 平和 清一色,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ,23.474
214,West,3000,25,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子8 萬子8 萬子9 萬子9 筒子3 筒子3 筒子9 筒子9 | ,23.832
215,West,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 索子1 索子2 索子3,23.721
216,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 索子7 索子9 東風 南風 | ,23.611
217,East,10000,104,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,23.963
218,South,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子8 筒子9 | 萬子4 萬子5 萬子6 筒子7 筒子8 筒子9,23.853
219,West,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 西風 | 萬子2 萬子3 萬子4,23.744
220,East,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 索子5 索子6 索子7,23.636
221,West,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 索子6 | 萬子1 萬子2 萬子3 索子7 索子8 索子9,23.529
222,South,7000,94,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子6 萬子7 萬子8,23.874
223,North,7000,94,平和 清一色,0,0,0,0,萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,24.215
224,North,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 筒子1 索子6 | 萬子1 萬子2 萬子3,24.107
225,North,0,110,,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 筒子2 筒子2 筒子5 | 索子6 索子7 索子8,24.000
226,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子9 東風 南風 | ,23.894
227,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子9 | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9,23.789
228,North,7000,87,平和 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子5 萬子6 萬子7,24.123
229,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 中ちゃん | 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6,24.017
230,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子8 萬子9 | 萬子4 萬子5 萬子6 筒子7 筒子8 筒子9,23.913
231,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 | 萬子5赤ドラ 萬子6 萬子7 索子2 索子3 索子4,23.810
232,North,8000,101,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 | 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9,24.138
233,East,0,109,,0,0,0,0,萬子4 萬子5 萬子8 萬子8 萬子8 萬子8 索子3 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,24.034
234,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5赤ドラ,23.932
235,North,0,109,,0,0,0,0,萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,23.830
236,North,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子6 筒子7 筒子8,23.729
237,North,6000,95,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,24.051
238,South,0,109,,0,0,0,0,萬子7 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子7 筒子8 筒子9,23.950
239,West,0,110,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 萬子7 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子4 筒子5 筒子6,23.849
240,South,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,23.750
241,West,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,23.651
242,North,0,109,,0,0,0,0,萬子3 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子2 筒子3,23.554
243,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 | ,23.457
244,East,0,109,,0,0,0,0,萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,23.361
245,South,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 筒子6 筒子7 筒子8,23.265
246,North,5000,101,赤ドラ1 平和 三連刻,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,23.577
247,South,7000,97,七対子 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子8 萬子8 白ちゃん 白ちゃん | ,23.887
248,East,4000,101,平和 三連刻,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子9 萬子9 | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,24.194
249,East,0,110,,0,0,0,0,萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6,24.096
250,East,0,110,,0,0,0,0,萬子4 萬子6 萬子8 筒子2 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,24.000
251,South,9000,88,二槓子 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子6 萬子7 萬子8,24.303
252,East,0,110,,0,0,0,0,萬子4 萬子6 萬子7 筒子2 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子6 筒子7 筒子8,24.206
253,East,0,110,,0,0,0,0,萬子3 萬子4 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,24.111
254,West,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,24.016
255,North,7000,98,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子5 萬子6 萬子7,24.314
256,North,0,110,,0,0,0,0,萬子6 萬子6 萬子7 萬子8 | 萬子4 萬子5赤ドラ 萬子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,24.219
257,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5 筒子1 索子7 索子8 索子8 | 萬子5赤ドラ 萬子6 萬子7 筒子6 筒子7 筒子8,24.125
258,West,0,110,,0,0,0,0,萬子3 萬子8 萬子9 索子4 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 索子7 索子8 索子9,24.031
259,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子6 萬子7 萬子8 索子4 索子5 索子6,23.938
260,South,0,109,,0,0,0,0,萬子5 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子4 筒子5 筒子6,23.846
261,East,0,109,,0,0,0,0,萬子5 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 筒子4 筒子5 筒子6,23.755
262,East,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8,23.664
263,North,8000,58,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8,23.954
264,East,0,109,,0,0,0,0,萬子3 萬子3 萬子9 筒子3 筒子9 索子3 索子3 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,23.864
265,East,0,109,,0,0,0,0,萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 筒子3 筒子4 筒子5赤ドラ 索子6 索子7 索子8,23.774
266,North,0,110,,0,0,0,0,萬子4 萬子4 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,23.684
267,South,0,109,,0,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 筒子2 筒子9 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,23.596
268,South,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 筒子1 筒子3 筒子7 | 萬子4 萬子5 萬子6,23.507
269,West,11000,37,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,23.792
270,North,0,110,,0,0,0,0,萬子4 萬子5赤ドラ 萬子7 萬子8 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 索子5 索子6 索子7,23.704
271,East,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 筒子5赤ドラ 筒子6 筒子7,23.616
272,East,3000,53,七対子,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子9 筒子9 索子4 索子4 | ,23.897
273,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子7 索子9 中ちゃん | 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子3 筒子4,23.810
274,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子6 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,23.723
275,North,8000,84,断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子5,24.000
276,West,0,109,,0,0,0,0,萬子4 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子3 筒子4,23.913
277,North,0,110,,0,0,0,0,萬子8 萬子8 筒子3 西風 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,23.827
278,West,8000,71,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,24.101
279,West,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 筒子7 筒子8 筒子9,24.014
280,East,0,110,,0,0,0,0,萬子2 萬子4 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,23.929
281,North,6000,65,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子1 萬子2 萬子3,24.199
282,West,7000,81,平和 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,24.468
283,South,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5,24.382
284,East,6000,61,清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3,24.648
285,East,8000,43,赤ドラ1 平和 鏡同和,0,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9 索子2 索子2 | ,24.912
286,West,0,110,,0,0,0,0,萬子5 萬子5 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子7 索子8 索子9,24.825
287,South,0,109,,0,0,0,0,萬子4 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子5 筒子5赤ドラ 筒子6 筒子7,24.739
288,North,0,110,,0,0,0,0,萬子3 萬子7 萬子8 筒子2 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,24.653
289,North,0,109,,0,0,0,0,萬子4 萬子5 萬子8 萬子8 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,24.567
290,South,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子5 筒子5赤ドラ 筒子6 筒子7,24.483
291,South,92000,105,赤ドラ1 対々和 清一色 三暗刻 一盃口 二盃口 四暗刻 三連刻 四連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ | ,24.742
292,East,8000,72,赤ドラ1 平和 清一色,0,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,25.000
293,South,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,24.915
294,East,0,109,,0,0,0,0,筒子2 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7,24.830
295,South,0,110,,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 筒子5 筒子5 | 萬子2 萬子3 萬子4,24.746
