Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
166,East,3000,60,混一色,0,0,0,0,索子5 索子5 索子6 索子7 索子8 | 索子3 索子3 索子3 索子9 索子9 索子9 西風 西風 西風,59.036
167,East,4000,58,東 混一色,0,0,0,0,索子4 索子5 索子6 索子9 索子9 東風 東風 東風 | 索子2 索子3 索子4 索子4 索子5 索子6,59.281
168,East,0,110,,0,0,0,0,索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子8 東風 | 索子7 索子8 索子9,58.929
169,North,0,110,,0,0,0,0,索子9 索子9 索子9 中ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8 東風 東風 東風,58.580
170,South,0,109,,0,0,0,0,索子8 索子8 索子9 索子9 索子9 東風 東風 | 索子5 索子6 索子7 南風 南風 南風,58.235
171,South,7000,70,断么九 清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子8 | 索子2 索子2 索子2,58.480
172,East,4000,101,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子9 索子9 索子9 東風 東風 | 索子2 索子2 索子2,58.721
173,North,4000,96,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 索子5 索子5 索子5赤ドラ 索子8 索子8 索子8 南風 南風 | 索子9 索子9 索子9,58.960
174,East,6000,80,清一色,0,0,0,0,索子2 索子2 索子2 索子4 索子4 | 索子1 索子1 索子1 索子5 索子5 索子5 索子6 索子7 索子8,59.195
175,East,0,109,,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子8 索子9 | 索子4 索子5 索子6 索子9 索子9 索子9,58.857
176,West,0,109,,0,0,0,0,索子3 索子3 索子6 索子6 索子7 索子7 索子8 索子8 索子8 東風 東風 南風 南風 | ,58.523
177,South,6000,79,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子8 | 索子4 索子5 索子6,58.757
178,North,3000,74,混一色,0,0,0,0,索子7 索子7 索子7 索子9 索子9 東風 東風 東風 | 索子4 索子5 索子6 索子8 索子8 索子8,58.989
179,South,0,109,,0,0,0,0,東風 | 筒子6 筒子7 筒子8 索子7 索子8 索子9 索子9 索子9 索子9 北風 北風 北風,58.659
180,West,3000,108,混一色,0,0,0,0,東風 東風 | 索子6 索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 索子9,58.889
181,East,0,110,,0,0,0,0,索子7 索子8 索子9 北風 | 筒子7 筒子8 筒子9 索子9 索子9 索子9 東風 東風 東風,58.564
182,South,0,110,,0,0,0,0,索子8 索子8 索子9 索子9 | 筒子4 筒子5 筒子6 索子6 索子7 索子8 南風 南風 南風,58.242
183,East,7000,57,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子8 索子8 | 索子6 索子6 索子6 索子9 索子9 索子9,58.470
184,North,3000,72,混一色,0,0,0,0,索子4 索子4 索子4 索子6 索子7 索子8 東風 東風 | 索子5 索子5 索子5 索子9 索子9 索子9,58.696
185,South,9000,77,対々和 混一色 小三風,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 南風 南風 北風 北風 北風 | 索子8 索子8 索子8,58.919
186,North,0,109,,0,0,0,0,索子5赤ドラ 索子7 索子8 東風 南風 南風 南風 | 索子4 索子5 索子5 索子6 索子6 索子7,58.602
187,South,3000,42,混一色,0,0,0,0,索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8 中ちゃん 中ちゃん | 索子1 索子2 索子3,58.824
188,East,5000,74,中 赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子8 索子8 索子8 索子9 索子9 南風 南風 南風 | 中ちゃん 中ちゃん 中ちゃん,59.043
189,East,10000,79,東 対々和 混一色 小三風,0,0,0,0,索子9 索子9 索子9 西風 西風 | 索子7 索子7 索子7 東風 東風 東風 北風 北風 北風,59.259
190,East,5000,79,東 中 混全帯么九,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子7 索子8 索子9 東風 東風 東風,59.474
191,South,0,109,,0,0,0,0,索子7 索子8 索子8 索子9 東風 東風 東風 | 筒子9 筒子9 筒子9 索子4 索子5 索子6,59.162
192,North,0,109,,0,0,0,0,索子8 索子8 索子9 索子9 南風 南風 南風 | 索子5 索子5 索子5赤ドラ 索子7 索子7 索子7,58.854
193,West,6000,96,清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 | 索子1 索子1 索子1 索子2 索子3 索子4,59.067
194,North,0,110,,0,0,0,0,索子6 索子7 索子8 索子8 索子8 索子9 索子9 東風 東風 南風 | 索子5 索子6 索子7,58.763
195,East,4000,57,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 東風 東風 | 索子1 索子2 索子3 索子6 索子7 索子8,58.974
196,South,0,110,,0,0,0,0,索子6 索子6 索子7 索子8 | 索子2 索子3 索子4 索子5 索子6 索子7 索子9 索子9 索子9,58.673
197,West,0,110,,0,0,0,0,索子7 索子7 索子8 索子9 | 索子3 索子3 索子3 索子6 索子6 索子7 索子7 索子8 索子8,58.376
198,North,4000,58,發 混一色,0,0,0,0,索子1 索子1 索子7 索子8 索子9 | 索子4 索子4 索子4 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,58.586
199,East,0,110,,0,0,0,0,索子7 索子7 索子7 索子8 索子9 索子9 索子9 東風 東風 南風 | 索子5赤ドラ 索子6 索子7,58.291
200,West,0,110,,0,0,0,0,索子4 索子5 索子5赤ドラ 索子9 | 索子2 索子3 索子4 索子8 索子8 索子8 西風 西風 西風,58.000
201,North,7000,67,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子5 索子7 索子8 索子8 索子8 索子9 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6,58.209
202,South,7000,58,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子8 索子9 | 索子5 索子5 索子5赤ドラ,58.416
203,South,5000,94,南 赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 發ちゃん 發ちゃん | 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 南風 南風 南風,58.621
204,South,0,109,,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子9 | 索子2 索子3 索子4 索子5 索子6 索子7,58.333
205,North,0,109,,0,0,0,0,索子4 索子6 索子6 索子7 索子8 索子8 索子9 | 索子5 索子5赤ドラ 索子5 索子7 索子8 索子9,58.049
206,West,6000,82,清一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 | 索子3 索子3 索子3 索子4 索子4 索子4,58.252
207,South,6000,76,清一色,0,0,0,0,索子1 索子2 索子3 索子6 索子6 索子6 索子7 索子8 索子8 索子8 索子9 | 索子1 索子2 索子3,58.454
208,North,3000,101,混一色,0,0,0,0,索子5 索子6 索子7 西風 西風 西風 發ちゃん 發ちゃん | 索子4 索子5 索子6 索子7 索子7 索子7,58.654
209,East,3000,98,混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 | 索子6 索子7 索子8 南風 南風 南風,58.852
210,East,0,110,,0,0,0,0,索子7 索子7 索子8 索子8 | 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9,58.571
211,South,0,110,,0,0,0,0,索子9 索子9 索子9 索子9 東風 南風 南風 西風 西風 北風 | 索子7 索子7 索子7,58.294
212,South,4000,93,中 混一色,0,0,0,0,索子2 索子3 索子4 索子7 索子8 索子9 西風 西風 | 索子1 索子2 索子3 中ちゃん 中ちゃん 中ちゃん,58.491
213,North,7000,59,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子8 索子9 索子9 | 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ,58.685
214,West,3000,94,混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 | 索子5 索子6 索子7,58.879
215,West,3000,68,混一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 索子8 索子9 索子9 東風 東風 東風 | 索子4 索子5 索子6,59.070
216,West,0,109,,0,0,0,0,筒子7 索子1 索子3 索子6 索子8 索子8 白ちゃん | 索子3 索子4 索子5 索子6 索子7 索子8,58.796
217,South,4000,72,赤ドラ1 混一色,0,0,0,0,索子8 索子8 索子9 索子9 索子9 | 索子5 索子5 索子5 索子5赤ドラ 索子6 索子7 西風 西風 西風,58.986
218,West,4000,92,西 混一色,0,0,0,0,索子4 索子4 | 索子2 索子2 索子2 索子6 索子7 索子7 索子8 索子8 索子9 西風 西風 西風,59.174
219,North,4000,67,赤ドラ1 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 東風 南風 南風 | 索子5 索子5赤ドラ 索子5,59.361
220,South,7000,84,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子3 索子3 索子3 索子5 索子5赤ドラ 索子5 索子7 索子8 索子9,59.545
221,East,3000,90,混一色,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 | 索子4 索子4 索子4 索子7 索子8 索子9,59.729
222,North,4000,79,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 索子9 索子9 索子9 南風 南風 南風 西風 西風 | 索子5 索子6 索子7,59.910
223,South,0,110,,0,0,0,0,索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 白ちゃん | 索子8 索子8 索子8,59.641
224,East,4000,99,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子9 索子9 南風 南風 南風 | 索子3 索子4 索子5 索子6 索子7 索子8,59.821
225,South,6000,65,清一色,0,0,0,0,索子2 索子2 索子5 索子6 索子7 | 索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8,60.000
226,North,3000,81,混一色,0,0,0,0,索子5 索子5 索子7 索子8 索子9 | 索子3 索子4 索子5 索子7 索子8 索子9 東風 東風 東風,60.177
227,North,0,110,,0,0,0,0,索子3 索子4 索子5赤ドラ 索子6 | 筒子6 筒子7 筒子8 索子1 索子2 索子3 南風 南風 南風,59.912
228,West,6000,95,清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子6 索子7 索子8 | 索子4 索子4 索子4 索子7 索子8 索子9,60.088
229,North,3000,80,混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 東風 東風 東風 | 索子2 索子3 索子4 索子5 索子6 索子7,60.262
230,South,5000,73,中 赤ドラ1 混一色,0,0,0,0,索子2 索子2 索子2 索子5赤ドラ 索子6 索子7 東風 東風 | 索子3 索子4 索子5 中ちゃん 中ちゃん 中ちゃん,60.435
231,East,4000,86,東 小三風,0,0,0,0,筒子6 筒子7 筒子8 索子2 索子3 索子4 東風 東風 東風 西風 西風 西風 北風 北風 | ,60.606
232,South,0,110,,0,0,0,0,索子6 索子8 索子9 索子9 | 索子3 索子3 索子3 索子5 索子5 索子5 索子7 索子8 索子9,60.345
233,East,6000,80,清一色,0,0,0,0,索子1 索子1 索子6 索子7 索子8 | 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子8,60.515
234,South,5000,56,中 赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4,60.684
235,North,7000,71,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 | 索子1 索子1 索子1 索子5赤ドラ 索子6 索子7,60.851
236,East,0,109,,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子7 索子7 | 索子1 索子1 索子1 索子5赤ドラ 索子5 索子5,60.593
237,North,4000,102,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子8 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4 東風 東風 東風,60.759
238,East,0,110,,0,0,0,0,索子1 索子1 索子1 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 北風 | 索子6 索子7 索子8,60.504
239,North,0,109,,0,0,0,0,索子8 索子8 索子8 索子9 索子9 東風 東風 | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,60.251
240,North,6000,65,七対子 混一色,0,0,0,0,索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 東風 東風 | ,60.417
241,South,7000,52,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4,60.581
242,South,0,109,,0,0,0,0,索子4 索子5 索子6 索子8 索子8 索子8 東風 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ,60.331
243,North,3000,43,混一色,0,0,0,0,索子3 索子4 索子5 索子7 索子7 索子9 索子9 索子9 | 索子1 索子2 索子3 南風 南風 南風,60.494
244,North,3000,92,混一色,0,0,0,0,索子9 索子9 東風 東風 東風 | 索子2 索子2 索子3 索子3 索子4 索子4 索子7 索子8 索子9,60.656
245,East,0,110,,0,0,0,0,索子6 索子6 索子7 索子7 索子7 索子8 索子8 東風 東風 南風 | 索子4 索子4 索子4,60.408
246,North,0,110,,0,0,0,0,索子1 索子2 索子7 東風 | 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 索子9,60.163
247,North,12000,87,混全帯么九 対々和 混一色 三連刻,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 南風 南風 | 索子7 索子7 索子7 索子8 索子8 索子8,60.324
248,West,3000,69,混一色,0,0,0,0,索子2 索子3 索子4 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子6,60.484
249,North,0,109,,0,0,0,0,索子5赤ドラ 索子6 索子7 索子8 索子9 索子9 索子9 | 索子2 索子3 索子4 索子5 索子6 索子7,60.241
250,East,6000,89,清一色,0,0,0,0,索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子8 | 索子2 索子2 索子2 索子7 索子8 索子9,60.400
251,South,8000,100,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子8 索子8 | 索子6 索子6 索子7 索子7 索子8 索子8,60.558
252,East,3000,74,混一色,0,0,0,0,索子5 索子6 索子7 索子7 索子8 索子8 索子8 索子9 南風 南風 南風 | 索子4 索子5 索子6,60.714
253,East,5000,102,東 赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子5 索子6 索子7 索子8 東風 東風 東風 | 索子5 索子6 索子7 索子7 索子8 索子9,60.870
254,East,7000,64,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 | ,61.024
255,North,4000,107,赤ドラ1 混一色,0,0,0,0,索子6 索子6 索子6 索子7 索子8 索子9 南風 南風 | 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ,61.176
256,East,4000,60,東 混一色,0,0,0,0,索子6 索子7 索子8 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子5 索子5 索子5 東風 東風 東風,61.328
257,North,6000,104,清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 索子7 索子8 索子9 | 索子2 索子2 索子2 索子8 索子8 索子8,61.479
258,North,7000,90,赤ドラ1 清一色,0,0,0,0,索子8 索子8 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子7 索子7 索子7 索子9 索子9 索子9,61.628
259,South,4000,97,白 混一色,0,0,0,0,索子7 索子7 白ちゃん 白ちゃん 白ちゃん | 索子2 索子2 索子2 索子3 索子3 索子3 索子7 索子8 索子9,61.776
260,East,0,110,,0,0,0,0,索子8 東風 南風 南風 | 索子7 索子8 索子9 索子9 索子9 索子9 東風 東風 東風,61.538
261,West,4000,100,赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 | 索子4 索子5 索子6 東風 東風 東風,61.686
262,South,0,110,,0,0,0,0,索子7 索子8 索子8 東風 | 索子4 索子5 索子6 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,61.450
263,West,3000,66,混一色,0,0,0,0,索子7 索子8 索子9 北風 北風 | 索子3 索子3 索子3 索子6 索子7 索子8 東風 東風 東風,61.597
264,East,0,109,,0,0,0,0,筒子1 索子2 索子3 索子4 索子6 索子8 索子8 | 索子3 索子3 索子3 索子7 索子8 索子9,61.364
265,South,4000,80,赤ドラ1 混一色,0,0,0,0,南風 南風 | 索子1 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9,61.509
266,East,6000,91,清一色,0,0,0,0,索子6 索子7 索子7 索子7 索子8 | 索子1 索子2 索子3 索子8 索子8 索子8 索子9 索子9 索子9,61.654
267,East,0,109,,0,0,0,0,索子6 索子6 索子6 索子7 索子7 索子7 西風 | 筒子7 筒子8 筒子9 索子4 索子5 索子6,61.423
268,North,8000,82,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 索子8 | 索子2 索子3 索子4 索子4 索子5 索子6,61.567
269,West,6000,103,清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 | 索子1 索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子6,61.710
270,East,0,109,,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子5 索子7 | 索子1 索子1 索子1 索子5赤ドラ 索子5 索子5,61.481
271,North,4000,100,中 混一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子2 索子3 索子3 索子4,61.624
272,East,0,110,,0,0,0,0,索子4 索子6 索子6 白ちゃん | 索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子7,61.397
273,West,7000,74,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 | 索子3 索子3 索子3 索子6 索子6 索子6,61.538
274,East,6000,61,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子5 索子6 索子7 索子8 索子8 索子8 | 索子4 索子4 索子4,61.679
275,West,4000,60,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子9 東風 東風 東風 南風 南風 | ,61.818
276,West,7000,109,断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子7 索子7 索子7 | 索子6 索子6 索子6,61.957
277,South,0,109,,0,0,0,0,筒子6 索子1 索子3 索子4 索子4 索子4 南風 | 索子5 索子6 索子6 索子7 索子7 索子8,61.733
278,North,7000,93,断么九 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 | 索子2 索子2 索子2,61.871
279,North,0,110,,0,0,0,0,索子3 索子3 索子4 索子8 | 索子2 索子3 索子4 索子5 索子6 索子7 索子9 索子9 索子9,61.649
280,West,0,109,,0,0,0,0,索子4 索子8 索子9 東風 南風 南風 西風 | 索子7 索子7 索子7 索子7 索子8 索子9,61.429
281,South,8000,102,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 | 索子6 索子7 索子8 索子8 索子8 索子8,61.566
282,East,0,110,,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 白ちゃん | 索子8 索子8 索子8,61.348
283,West,4000,71,西 小三風,0,0,0,0,東風 東風 西風 西風 西風 | 筒子9 筒子9 筒子9 索子6 索子7 索子8 南風 南風 南風,61.484
284,North,7000,101,赤ドラ1 清一色,0,0,0,0,索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | 索子1 索子1 索子1 索子2 索子3 索子4,61.620
285,West,0,109,,0,0,0,0,索子7 索子8 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4 索子6 索子6 索子6,61.404
286,East,10000,70,赤ドラ1 清一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子6 | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,61.538
287,East,0,110,,0,0,0,0,索子6 索子8 東風 東風 | 索子5 索子5 索子5 索子6 索子7 索子8 北風 北風 北風,61.324
288,East,0,110,,0,0,0,0,索子3 索子4 索子7 索子7 | 索子2 索子2 索子2 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6,61.111
289,West,7000,92,断么九 清一色,0,0,0,0,索子4 索子4 索子5 索子6 索子7 | 索子2 索子2 索子2 索子3 索子4 索子5 索子8 索子8 索子8,61.246
290,South,4000,107,發 混一色,0,0,0,0,索子7 索子7 東風 東風 東風 | 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,61.379
291,South,5000,95,白 赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 索子8 索子8 | 索子3 索子4 索子5 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,61.512
292,East,6000,89,清一色,0,0,0,0,索子4 索子5 索子6 索子7 索子8 索子8 索子8 索子9 | 索子4 索子5 索子6 索子9 索子9 索子9,61.644
293,West,6000,52,清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子6 | 索子5 索子6 索子7,61.775
294,West,7000,95,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 | 索子5 索子6 索子7 索子7 索子8 索子9,61.905
295,East,7000,72,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 | 索子7 索子8 索子9,62.034
296,North,0,109,,0,0,0,0,索子8 索子8 索子8 索子9 索子9 東風 白ちゃん | 索子6 索子6 索子6 索子7 索子7 索子7,61.824
297,West,0,109,,0,0,0,0,索子6 索子6 索子8 索子9 索子9 索子9 索子9 | 索子4 索子5 索子6 索子8 索子8 索子8,61.616
298,West,3000,106,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子9 索子9 索子9 發ちゃん 發ちゃん | 索子1 索子2 索子3,61.745
299,North,0,110,,0,0,0,0,索子9 索子9 東風 東風 | 筒子6 筒子7 筒子8 索子8 索子8 索子8 南風 南風 南風,61.538
300,East,4000,99,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子8 索子8 索子8 南風 南風 | 索子1 索子2 索子3 索子5 索子6 索子7,61.667
301,East,0,110,,0,0,0,0,索子5赤ドラ 索子7 索子7 索子7 索子7 索子8 索子8 索子9 索子9 白ちゃん | 索子5 索子5 索子5,61.462
302,North,0,109,,0,0,0,0,索子6 索子7 索子7 索子8 索子9 東風 南風 | 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9,61.258
303,South,0,109,,0,0,0,0,索子3 索子3 索子3 索子5赤ドラ 索子6 索子6 索子7 | 索子2 索子2 索子2 索子4 索子5 索子6,61.056
304,North,5000,80,發 赤ドラ1 混一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 | 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,61.184
305,South,4000,81,赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 北風 北風 | 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,61.311
306,East,0,109,,0,0,0,0,索子5赤ドラ 索子9 索子9 索子9 東風 東風 東風 | 索子3 索子4 索子5 索子6 索子7 索子8,61.111
307,North,4000,53,北 混一色,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子8 東風 東風 | 索子3 索子3 索子3 北風 北風 北風,61.238
308,South,7000,50,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子9 | 索子4 索子5 索子6,61.364
309,South,0,109,,0,0,0,0,索子6 索子7 索子7 索子7 索子8 索子8 東風 | 索子3 索子3 索子3 索子5 索子5赤ドラ 索子5,61.165
310,North,4000,95,白 混一色,0,0,0,0,索子8 索子8 索子8 南風 南風 | 索子4 索子5 索子6 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,61.290
311,North,0,109,,0,0,0,0,索子2 索子4 索子6 索子6 索子6 索子9 索子9 | 索子1 索子1 索子1 索子3 索子4 索子5,61.093
312,West,0,110,,0,0,0,0,索子7 東風 東風 東風 | 筒子7 筒子8 筒子9 索子8 索子8 索子8 索子9 索子9 索子9,60.897
313,North,0,110,,0,0,0,0,索子5 索子5 索子8 索子9 | 索子6 索子7 索子7 索子8 索子8 索子9 南風 南風 南風,60.703
314,East,0,110,,0,0,0,0,索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 索子9 索子9 東風 西風 | 索子2 索子2 索子2,60.510
315,West,3000,86,混一色,0,0,0,0,南風 南風 | 索子3 索子3 索子3 索子6 索子7 索子7 索子7 索子7 索子8 北風 北風 北風,60.635
316,East,6000,58,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子6 | 索子3 索子4 索子5 索子7 索子7 索子7,60.759
317,East,4000,79,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 南風 南風 | 索子7 索子7 索子7,60.883
318,North,0,109,,0,0,0,0,東風 東風 南風 南風 南風 西風 西風 | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,60.692
319,East,0,110,,0,0,0,0,索子2 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 | 索子7 索子8 索子9,60.502
320,North,3000,69,混一色,0,0,0,0,索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9 北風 北風 | ,60.625
321,South,0,110,,0,0,0,0,索子3 索子5 索子6 索子7 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9,60.436
322,East,7000,108,赤ドラ1 清一色,0,0,0,0,索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9 | 索子3 索子4 索子5赤ドラ,60.559
323,West,0,110,,0,0,0,0,索子6 索子7 索子7 索子8 | 索子4 索子5 索子6 索子7 索子8 索子9 東風 東風 東風,60.372
324,East,0,110,,0,0,0,0,索子3 索子4 索子7 索子9 | 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 索子9 索子9 索子9,60.185
325,South,7000,78,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 | 索子5赤ドラ 索子6 索子7,60.308
326,North,0,109,,0,0,0,0,索子4 南風 南風 西風 西風 西風 北風 | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,60.123
327,East,3000,61,混一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 索子9 索子9 | 南風 南風 南風,60.245
328,South,0,110,,0,0,0,0,索子2 索子4 索子6 索子6 | 索子1 索子1 索子1 索子3 索子3 索子3 索子5 索子6 索子7,60.061
329,South,0,109,,0,0,0,0,索子6 索子7 索子8 索子8 東風 南風 中ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,59.878
