Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
145,West,3000,79,混一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子6 | 筒子5 筒子6 筒子7 西風 西風 西風,47.586
146,East,9000,95,二槓子 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,47.945
147,North,0,109,,0,0,0,0,筒子6 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 索子3 索子3 索子3,47.619
148,North,3000,47,混一色,0,0,0,0,筒子1 筒子1 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 北風 北風 北風,47.973
149,East,0,109,,0,0,0,0,發ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 北風 北風 北風,47.651
150,West,0,110,,0,0,0,0,筒子1 筒子2 筒子4 筒子5 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7,47.333
151,South,9000,94,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6,47.682
152,West,8000,97,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7,48.026
153,East,0,110,,0,0,0,0,筒子4 筒子5 筒子6 筒子6 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 索子1 索子2 索子3,47.712
154,West,7000,101,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,48.052
155,North,4000,59,平和 混一色,0,0,0,0,筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,48.387
156,North,0,110,,0,0,0,0,筒子1 筒子2 筒子3 筒子9 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7,48.077
157,West,8000,101,断么九 平和 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4,48.408
158,East,12000,99,赤ドラ1 断么九 平和 清一色 三連刻,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,48.734
159,West,0,109,,0,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5,48.428
160,West,0,109,,0,0,0,0,筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5 | 筒子2 筒子3 筒子4 索子7 索子7 索子7,48.125
161,West,0,109,,0,0,0,0,筒子1 筒子4 筒子4 筒子7 筒子9 索子6 南風 | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3,47.826
162,West,6000,67,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子7 筒子7 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,48.148
163,West,6000,54,清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子9 筒子9 | 筒子2 筒子2 筒子2,48.466
164,North,7000,88,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,48.780
165,East,0,109,,0,0,0,0,筒子3 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 索子7 索子8 索子9,48.485
166,East,0,109,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子7 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,48.193
167,East,7000,70,平和 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子7 筒子8 筒子9,48.503
168,North,0,110,,0,0,0,0,筒子1 筒子2 筒子4 筒子4 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子6 索子7 索子8,48.214
169,South,4000,95,平和 一気通貫,0,0,0,0,筒子5 筒子5 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子1 索子2 索子3,48.521
170,West,0,110,,0,0,0,0,筒子5 筒子6 筒子7 筒子8 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,48.235
171,North,14000,106,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,48.538
172,North,7000,82,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,48.837
173,South,6000,55,清一色,0,0,0,0,筒子2 筒子2 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4,49.133
174,North,6000,49,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9,49.425
175,North,0,110,,0,0,0,0,萬子6 萬子6 萬子7 筒子2 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 筒子3 筒子4 筒子5,49.143
176,South,7000,82,赤ドラ1 対々和 三連刻,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 索子1 索子1 索子1,49.432
177,East,0,109,,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子5 筒子7 索子8 | 筒子4 筒子5赤ドラ 筒子6 北風 北風 北風,49.153
178,North,0,110,,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 白ちゃん | 筒子4 筒子4 筒子4,48.876
179,North,0,109,,0,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子3 筒子8 | ,48.603
180,South,7000,84,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,48.889
181,North,0,110,,0,0,0,0,筒子1 筒子2 筒子5赤ドラ 筒子5 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,48.619
182,East,7000,59,平和 清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,48.901
183,South,6000,104,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,49.180
184,West,0,109,,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子8 | 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,48.913
185,North,0,109,,0,0,0,0,筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 | 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8,48.649
186,North,0,109,,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子7 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3,48.387
187,East,0,110,,0,0,0,0,筒子3 筒子4 筒子4 筒子6 | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 索子8 索子8 索子8,48.128
188,East,10000,73,平和 清一色 三連刻,0,0,0,0,筒子5 筒子6 筒子7 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3,48.404
189,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 | ,48.148
190,East,10000,92,二槓子 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 | 筒子6 筒子6 筒子6,48.421
191,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子6 筒子1 筒子2 索子6 | 萬子2 萬子2 萬子2 筒子3 筒子4 筒子5赤ドラ,48.168
192,West,0,110,,0,0,0,0,筒子1 筒子2 筒子6 筒子6 | 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5,47.917
193,West,4000,55,平和 三連刻,0,0,0,0,筒子7 筒子7 筒子7 筒子9 筒子9 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 索子2 索子3 索子4,48.187
194,East,0,109,,0,0,0,0,筒子5 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8,47.938
195,East,0,110,,0,0,0,0,萬子9 筒子5 筒子5 筒子6 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4,47.692
196,East,0,109,,0,0,0,0,筒子7 | 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 索子2 索子3 索子4,47.449
197,South,0,109,,0,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 索子4 索子5 索子6 索子7 索子8 索子9,47.208
198,East,0,109,,0,0,0,0,萬子5 | 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9,46.970
199,East,6000,100,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,47.236
200,East,0,109,,0,0,0,0,筒子3 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 索子5 索子6 索子7,47.000
201,South,0,110,,0,0,0,0,筒子1 筒子1 筒子4 筒子5赤ドラ | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 索子1 索子1 索子1,46.766
202,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子4 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7,46.535
203,South,8000,63,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6,46.798
204,South,6000,77,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7,47.059
205,North,0,109,,0,0,0,0,筒子3 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 索子7 索子8 索子9,46.829
206,South,7000,84,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子9 筒子9 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,47.087
207,South,6000,63,清一色,0,0,0,0,筒子6 筒子6 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,47.343
208,North,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子8 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,47.115
209,East,0,110,,0,0,0,0,筒子3 筒子3 筒子5 索子2 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,46.890
210,North,6000,100,清一色,0,0,0,0,筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,47.143
211,South,0,109,,0,0,0,0,筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 西風 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,46.919
212,West,7000,74,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 | 筒子1 筒子1 筒子1 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,47.170
213,South,0,109,,0,0,0,0,筒子3 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 索子9 索子9 索子9,46.948
214,West,7000,63,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 | 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5,47.196
215,West,0,110,,0,0,0,0,筒子1 筒子2 筒子2 南風 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6,46.977
216,East,7000,78,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9,47.222
217,East,8000,68,赤ドラ1 平和 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7,47.465
218,East,6000,95,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子6 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9,47.706
219,South,3000,30,混一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9,47.945
220,East,0,110,,0,0,0,0,筒子1 筒子2 筒子3 筒子6 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7,47.727
221,East,0,110,,0,0,0,0,萬子7 筒子1 筒子1 筒子2 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 索子1 索子1 索子1,47.511
222,West,4000,59,平和 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 索子2 索子3 索子4,47.748
223,East,8000,71,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 | 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,47.982
224,South,0,109,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子7 筒子1 筒子2 | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8,47.768
225,North,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子8 筒子8 筒子8 索子7 索子7 索子7,47.556
226,East,6000,81,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 | 筒子3 筒子4 筒子5,47.788
227,North,0,110,,0,0,0,0,筒子7 筒子9 筒子9 筒子9 | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,47.577
228,South,0,109,,0,0,0,0,筒子4 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 索子7 索子8 索子9,47.368
229,North,0,110,,0,0,0,0,萬子8 筒子1 筒子2 筒子3 | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,47.162
230,East,7000,82,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9,47.391
231,West,8000,43,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,47.619
232,South,0,110,,0,0,0,0,筒子3 筒子3 筒子3 筒子4 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 索子7 索子8 索子9,47.414
233,North,0,110,,0,0,0,0,筒子1 筒子2 筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ,47.210
234,South,0,110,,0,0,0,0,筒子4 筒子5 筒子6 筒子7 | 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 索子6 索子6 索子6,47.009
235,South,0,110,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 | 萬子9 萬子9 萬子9 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,46.809
236,South,4000,73,平和 一気通貫,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 索子3 索子3 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,47.034
237,North,7000,103,赤ドラ1 清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8,47.257
238,South,13000,79,二槓子 平和 清一色 三連刻,0,0,0,0,筒子3 筒子3 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,47.479
239,North,0,109,,0,0,0,0,筒子4 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 索子3 索子4 索子5,47.280
240,South,11000,73,赤ドラ1 平和 清一色 三連刻,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6,47.500
241,East,11000,101,赤ドラ1 二槓子 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 | 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,47.718
242,East,7000,97,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子6 筒子6 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子7,47.934
243,West,6000,93,対々和 三連刻,0,0,0,0,萬子7 萬子7 萬子7 筒子2 筒子2 | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,48.148
244,North,4000,88,赤ドラ1 一盃口,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 | ,48.361
245,North,7000,106,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,48.571
246,South,8000,76,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,48.780
247,South,7000,73,平和 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子3 筒子4 筒子5,48.988
248,East,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 索子7 索子8 索子9,48.790
249,South,0,109,,0,0,0,0,筒子4 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 索子4 索子4 索子4,48.594
250,East,10000,82,赤ドラ1 二槓子 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5,48.800
251,South,3000,101,混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,49.004
252,East,3000,34,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,49.206
253,South,0,109,,0,0,0,0,筒子4 | 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 索子4 索子5 索子6,49.012
254,West,7000,101,赤ドラ1 清一色,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子9 筒子9 筒子9,49.213
255,South,0,110,,0,0,0,0,筒子4 筒子6 筒子6 筒子6 | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9,49.020
256,South,0,109,,0,0,0,0,筒子5 | 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 索子2 索子3 索子4,48.828
257,West,0,109,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子8 筒子9,48.638
258,North,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子5 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 索子3 索子3 索子3,48.450
259,North,0,110,,0,0,0,0,筒子1 筒子2 筒子3 白ちゃん | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,48.263
260,South,4000,53,赤ドラ1 混一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 西風 西風 | 筒子6 筒子7 筒子8,48.462
261,West,0,109,,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,48.276
262,South,7000,101,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,48.473
263,East,6000,74,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,48.669
264,West,8000,82,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子3 筒子4,48.864
265,North,0,110,,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子7 筒子7 筒子7,48.679
266,East,9000,80,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子2 筒子2 筒子2,48.872
267,East,0,110,,0,0,0,0,筒子1 筒子2 筒子4 筒子6 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ,48.689
268,North,0,110,,0,0,0,0,筒子4 筒子5赤ドラ 筒子5 筒子7 | 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 索子2 索子3 索子4,48.507
269,South,0,109,,0,0,0,0,萬子6 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,48.327
270,North,0,109,,0,0,0,0,筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子6 筒子6 索子2 索子3 索子4,48.148
271,South,7000,84,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7,48.339
272,South,7000,102,赤ドラ1 混一色 一気通貫,0,0,0,0,筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 發ちゃん 發ちゃん | 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,48.529
273,North,0,109,,0,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 索子1 索子1 索子1,48.352
274,North,0,109,,0,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子5 | 筒子4 筒子5 筒子6 索子9 索子9 索子9,48.175
275,North,0,109,,0,0,0,0,筒子5 | 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 索子2 索子2 索子2,48.000
276,North,4000,66,赤ドラ1 対々和,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子1 | 萬子3 萬子3 萬子3,48.188
277,West,0,109,,0,0,0,0,筒子4 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 索子1 索子1 索子1,48.014
278,East,0,110,,0,0,0,0,萬子9 筒子3 筒子4 筒子5 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 索子3 索子4 索子5,47.842
279,South,8000,91,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,48.029
280,West,0,110,,0,0,0,0,筒子4 筒子5 筒子6 筒子7 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,47.857
281,North,0,110,,0,0,0,0,筒子4 筒子5 筒子6 筒子9 | 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9,47.687
282,East,8000,107,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子6 筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ,47.872
283,East,6000,69,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子3 筒子4,48.057
284,South,12000,109,対々和 清一色 三連刻,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9,48.239
285,East,9000,66,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8,48.421
286,South,7000,74,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5,48.601
