Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
1491,East,0,96,,0,0,0,萬子1 萬子5 萬子5 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8
1492,North,0,97,,0,0,0,筒子3 筒子3 筒子4 索子9 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ
1493,East,0,97,,0,0,0,萬子5赤ドラ 萬子5 筒子4 筒子4 | 索子4 索子5 索子6 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
1494,West,0,96,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 西風 西風 西風
1495,West,0,97,,0,0,0,萬子5赤ドラ 筒子2 筒子2 筒子3 索子9 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3
1496,South,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子3 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子8 筒子8 筒子8
1497,North,0,97,,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 西風 白ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん
1498,East,0,96,,0,0,0,萬子1 筒子4 筒子4 西風 | 萬子4 萬子5 萬子6 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
1499,West,0,96,,0,0,0,萬子5 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 索子6 索子6 索子6 北風 北風 北風
1500,North,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子5 筒子2 西風 白ちゃん | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4
1501,North,0,96,,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
1502,North,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子4 索子9 西風 白ちゃん | 萬子1 萬子2 萬子3 索子8 索子8 索子8
1503,East,0,96,,0,0,0,西風 | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
1504,North,0,96,,0,0,0,萬子1 筒子2 筒子3 筒子3 筒子4 筒子4 索子9 西風 中ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん
1505,West,0,96,,0,0,0,萬子1 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん
1506,South,0,97,,0,0,0,萬子5 筒子2 筒子3 索子9 西風 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子2 索子3 索子4
1507,West,0,97,,0,0,0,萬子5 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん
1508,East,0,97,,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9
1509,South,0,97,,0,0,0,白ちゃん | 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4
1510,North,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4
1511,North,0,97,,0,0,0,萬子1 萬子5 萬子5 筒子4 | 筒子2 筒子3 筒子4 中ちゃん 白ちゃん 白ちゃん 中ちゃん 白ちゃん 中ちゃん
1512,South,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 西風 西風 西風
1513,East,18000,72,東 發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,西風 西風 | 索子9 索子9 索子9 東風 東風 東風 中ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん
1514,South,4000,82,白 五門斉,0,0,0,西風 西風 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
1515,South,0,97,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子8 筒子8 筒子8 索子4 索子4 索子4 西風 西風 西風
1516,South,0,96,,0,0,0,萬子1 萬子3 萬子5 筒子2 筒子2 筒子8 索子9 白ちゃん 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3
1517,North,0,97,,0,0,0,萬子1 萬子6 筒子2 西風 發ちゃん 發ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4
1518,East,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 筒子3 筒子3 筒子3 北風 東風 東風 北風 東風 北風
1519,North,0,97,,0,0,0,萬子5赤ドラ 筒子3 筒子4 西風 | 西風 東風 東風 東風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1520,West,0,97,,0,0,0,萬子1 萬子5 筒子3 筒子3 筒子4 索子9 白ちゃん | 筒子8 筒子8 筒子8 東風 東風 東風
1521,East,0,97,,0,0,0,萬子5 筒子2 筒子3 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん
1522,North,0,96,,0,0,0,萬子1 筒子2 筒子3 筒子4 | 筒子1 筒子2 筒子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1523,North,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4 北風 北風 北風
1524,South,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん
1525,North,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子3 筒子4 筒子4 白ちゃん | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7
1526,West,0,97,,0,0,0,筒子3 筒子8 索子9 西風 白ちゃん 中ちゃん 發ちゃん | 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん
1527,North,0,97,,0,0,0,萬子1 萬子1 筒子2 筒子3 筒子4 筒子4 西風 | 萬子3 萬子4 萬子5赤ドラ 索子9 索子9 索子9
1528,East,0,97,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
1529,East,0,96,,0,0,0,萬子1 萬子5 萬子5赤ドラ 筒子2 筒子2 筒子3 索子9 西風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1
1530,West,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 東風 東風 東風 西風 西風 西風
1531,West,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 索子6 索子7 索子8
1532,South,0,96,,0,0,0,萬子5 萬子5赤ドラ 西風 白ちゃん | 筒子2 筒子3 筒子4 索子9 索子9 索子9 北風 北風 北風
1533,South,0,96,,0,0,0,筒子4 西風 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 筒子3 筒子3 筒子3
1534,East,0,96,,0,0,0,西風 | 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
1535,West,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子2 索子9 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2 筒子3 筒子3 筒子3
1536,East,0,97,,0,0,0,萬子1 萬子5赤ドラ 筒子4 筒子4 西風 西風 白ちゃん | 萬子4 萬子5 萬子6 東風 東風 東風
1537,South,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 索子9 索子9 索子9
1538,East,0,96,,0,0,0,筒子4 中ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 索子9 索子9 索子9
1539,North,0,97,,0,0,0,萬子5赤ドラ 萬子5 西風 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2
1540,South,0,96,,0,0,0,白ちゃん | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 西風 西風 西風
1541,North,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子2 筒子3 筒子3 筒子4 索子9 索子9 白ちゃん | 筒子1 筒子1 筒子1
1542,North,0,97,,0,0,0,筒子3 筒子3 筒子4 筒子4 西風 西風 白ちゃん | 筒子8 筒子8 筒子8 東風 東風 東風
1543,West,0,97,,0,0,0,萬子5 筒子4 西風 西風 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3
1544,North,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん
1545,East,0,96,,0,0,0,筒子2 筒子3 索子9 西風 | 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
1546,South,0,97,,0,0,0,萬子1 筒子2 筒子3 筒子3 筒子3 筒子4 西風 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8
1547,East,0,96,,0,0,0,筒子4 索子9 西風 西風 | 萬子3 萬子4 萬子5 筒子1 筒子1 筒子1 東風 東風 東風
1548,North,0,96,,0,0,0,萬子1 筒子3 索子9 西風 | 萬子6 萬子6 萬子6 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
1549,East,0,97,,0,0,0,西風 | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 索子9 索子9 索子9
1550,East,0,97,,0,0,0,萬子5 筒子3 筒子3 筒子3 筒子4 白ちゃん 白ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風
1551,East,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
1552,East,0,96,,0,0,0,萬子1 萬子1 萬子5 白ちゃん | 索子2 索子3 索子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
1553,West,0,97,,0,0,0,萬子1 萬子5 筒子3 筒子3 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4
1554,North,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子3 筒子4 筒子4 索子9 中ちゃん 白ちゃん 發ちゃん | 西風 西風 西風
1555,West,10000,93,西 対々和 混一色 三連刻,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
1556,South,0,96,,0,0,0,萬子5赤ドラ 萬子5 西風 西風 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 索子4 索子5赤ドラ 索子6
1557,North,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子4 | 萬子3 萬子3 萬子3 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7
1558,North,0,96,,0,0,0,萬子1 萬子1 西風 白ちゃん | 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9 索子6 索子7 索子8
1559,South,0,96,,0,0,0,萬子1 筒子4 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5 筒子1 筒子2 筒子3 索子4 索子5赤ドラ 索子6
1560,North,0,96,,0,0,0,萬子5 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
1561,South,0,97,,0,0,0,筒子2 筒子3 西風 白ちゃん | 筒子1 筒子2 筒子3 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
1562,East,0,96,,0,0,0,萬子5赤ドラ 萬子5 筒子3 筒子4 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 索子5赤ドラ 索子5 索子5
1563,West,0,96,,0,0,0,筒子4 筒子4 西風 西風 西風 西風 白ちゃん | 筒子3 筒子4 筒子5赤ドラ 中ちゃん 中ちゃん 中ちゃん
1564,North,0,97,,0,0,0,萬子5赤ドラ 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子5 筒子6 東風 東風 東風
1565,East,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 西風 | 索子6 索子7 索子8
1566,North,0,96,,0,0,0,萬子1 筒子3 筒子4 筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2
1567,East,38000,94,發 中 白 混一色 大三元,0,0,0,西風 西風 | 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 中ちゃん 中ちゃん 白ちゃん 中ちゃん 白ちゃん 白ちゃん 發ちゃん
1568,North,0,97,,0,0,0,西風 | 萬子1 萬子1 萬子1 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 索子9 索子9 索子9
1569,East,3000,83,五門斉,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 索子3 索子4 索子5
1570,North,0,97,,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子5 筒子4 筒子4 西風 | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
1571,North,0,97,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子3 萬子3 萬子3 筒子4 筒子4 筒子4 索子4 索子4 索子4
1572,West,0,96,,0,0,0,萬子5 筒子4 筒子4 西風 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
1573,West,0,96,,0,0,0,筒子4 筒子4 筒子4 筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1
1574,East,0,96,,0,0,0,西風 西風 西風 白ちゃん | 萬子2 萬子3 萬子4 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9
1575,North,0,96,,0,0,0,萬子1 筒子3 筒子4 筒子4 西風 西風 白ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ
1576,South,0,96,,0,0,0,萬子5 索子9 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
1577,West,0,96,,0,0,0,萬子1 筒子2 筒子3 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 索子9 索子9 索子9
1578,East,0,96,,0,0,0,萬子1 筒子3 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8
1579,East,0,97,,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4
1580,East,7000,81,赤ドラ1 五門斉 対々和,0,0,0,萬子5赤ドラ 萬子5 萬子5 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 索子9 索子9 索子9 北風 北風 北風
1581,South,0,96,,0,0,0,萬子5 | 萬子3 萬子4 萬子5 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
1582,South,0,96,,0,0,0,白ちゃん | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 索子9 索子9 索子9 西風 西風 西風
1583,East,0,96,,0,0,0,筒子3 筒子3 筒子4 中ちゃん 白ちゃん 發ちゃん 白ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風
1584,North,0,97,,0,0,0,萬子1 萬子5赤ドラ 筒子4 筒子4 西風 西風 白ちゃん | 筒子2 筒子2 筒子2 索子2 索子3 索子4
1585,North,0,96,,0,0,0,萬子1 筒子2 筒子3 筒子4 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 西風 西風 西風
1586,West,0,96,,0,0,0,萬子1 萬子5 萬子5 筒子4 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
1587,West,0,97,,0,0,0,萬子1 萬子5 筒子3 西風 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
1588,East,0,96,,0,0,0,萬子5 筒子2 筒子4 筒子4 筒子4 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風
1589,West,0,97,,0,0,0,萬子1 | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1590,West,0,96,,0,0,0,萬子1 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4
1591,North,0,97,,0,0,0,萬子5 筒子2 筒子2 筒子4 西風 西風 中ちゃん | 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9
1592,East,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子4 筒子5 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 發ちゃん
1593,East,0,97,,0,0,0,筒子3 索子9 西風 白ちゃん 發ちゃん 中ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8
1594,East,0,96,,0,0,0,萬子5 筒子4 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 西風 西風 西風
1595,North,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子3 筒子3 索子9 白ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風
1596,West,0,96,,0,0,0,萬子1 筒子3 筒子4 西風 | 萬子5 萬子5赤ドラ 萬子5 筒子5赤ドラ 筒子6 筒子7 索子9 索子9 索子9
1597,East,0,96,,0,0,0,萬子5赤ドラ 筒子2 筒子3 筒子4 | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
1598,West,0,96,,0,0,0,萬子1 萬子1 萬子5 萬子5 索子9 中ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4
1599,North,0,96,,0,0,0,西風 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1600,North,0,97,,0,0,0,西風 | 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子1 筒子1 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん
1601,East,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
1602,East,0,96,,0,0,0,萬子1 萬子5 萬子5 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん
1603,East,0,97,,0,0,0,萬子1 筒子3 筒子4 白ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 西風 西風 西風
1604,South,0,96,,0,0,0,萬子1 萬子1 萬子1 筒子3 | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 西風 西風 西風
1605,South,0,96,,0,0,0,筒子2 筒子3 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4
1606,North,0,96,,0,0,0,萬子1 萬子5 筒子3 索子9 西風 西風 西風 中ちゃん 白ちゃん 發ちゃん | 萬子1 萬子2 萬子3
1607,North,0,96,,0,0,0,萬子1 筒子4 西風 西風 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
1608,South,0,96,,0,0,0,萬子1 萬子5 萬子5 筒子2 筒子2 索子9 西風 白ちゃん 中ちゃん 白ちゃん | 筒子2 筒子3 筒子4
1609,South,0,96,,0,0,0,西風 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
1610,South,0,97,,0,0,0,萬子1 萬子5 萬子5 筒子2 西風 西風 白ちゃん | 筒子4 筒子4 筒子4 北風 北風 北風
1611,West,7000,59,發 対々和 混一色,0,0,0,筒子4 筒子4 筒子4 西風 西風 | 筒子3 筒子3 筒子3 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん
1612,North,0,97,,0,0,0,萬子1 筒子3 筒子4 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8
1613,West,0,97,,0,0,0,萬子1 萬子5 中ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 西風 西風 西風
1614,South,0,96,,0,0,0,萬子5 萬子5 萬子5 白ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
1615,West,0,96,,0,0,0,萬子1 筒子2 筒子3 索子9 索子9 西風 發ちゃん 白ちゃん 中ちゃん 發ちゃん | 筒子1 筒子2 筒子3
1616,West,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3
1617,South,0,97,,0,0,0,萬子5赤ドラ 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
1618,North,0,96,,0,0,0,萬子5赤ドラ 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
1619,South,0,97,,0,0,0,萬子5 筒子3 筒子3 筒子4 筒子4 西風 白ちゃん | 筒子1 筒子1 筒子1 筒子7 筒子8 筒子9
1620,West,0,96,,0,0,0,筒子2 筒子3 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 索子9 索子9 索子9 西風 西風 西風
1621,West,0,96,,0,0,0,萬子5赤ドラ 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 索子6 索子7 索子8
1622,South,0,97,,0,0,0,萬子1 索子9 索子9 白ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5赤ドラ
1623,East,0,97,,0,0,0,萬子5 萬子5 發ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん
1624,East,0,96,,0,0,0,萬子5 筒子2 筒子2 筒子3 筒子3 筒子4 索子9 西風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9
1625,North,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
1626,East,0,96,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9
1627,East,3000,94,五門斉,0,0,0,白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 索子9 索子9 索子9 西風 西風 西風
1628,North,0,97,,0,0,0,萬子1 萬子5 筒子3 白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 索子9 索子9 索子9
1629,West,0,96,,0,0,0,筒子4 | 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1630,North,0,96,,0,0,0,萬子1 西風 西風 白ちゃん | 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん
1631,North,0,97,,0,0,0,萬子5 西風 西風 白ちゃん | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
1632,South,0,96,,0,0,0,萬子1 筒子4 筒子4 西風 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
1633,South,0,96,,0,0,0,筒子4 白ちゃん 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 索子4 索子5 索子6 西風 西風 西風
1634,East,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子2
1635,South,0,97,,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子2 筒子2 筒子2
1636,North,0,96,,0,0,0,筒子4 筒子4 筒子4 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 西風 西風 西風
1637,South,0,97,,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
1638,West,0,97,,0,0,0,萬子5赤ドラ 筒子2 筒子3 索子9 西風 白ちゃん 白ちゃん | 索子3 索子4 索子5赤ドラ 北風 北風 北風
1639,West,0,96,,0,0,0,白ちゃん | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7
1640,West,0,96,,0,0,0,白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子7 索子8 索子9
1641,North,0,96,,0,0,0,萬子1 萬子1 萬子5赤ドラ 白ちゃん | 萬子3 萬子4 萬子5 東風 東風 東風 西風 西風 西風
1642,West,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4
1643,East,0,97,,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子9 索子9 索子9
1644,East,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
1645,West,0,97,,0,0,0,萬子5 筒子4 筒子4 西風 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 東風 東風 東風
1646,North,0,96,,0,0,0,萬子5 筒子3 索子9 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風
1647,East,0,96,,0,0,0,萬子5赤ドラ 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3
1648,North,0,96,,0,0,0,萬子1 萬子5 西風 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5
1649,South,0,97,,0,0,0,筒子4 筒子4 筒子4 西風 | 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9
1650,East,0,96,,0,0,0,萬子1 萬子5 筒子2 索子9 | 筒子3 筒子3 筒子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1651,North,0,96,,0,0,0,萬子5 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 西風 西風 西風
1652,East,0,96,,0,0,0,萬子5 筒子3 西風 西風 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
1653,East,0,96,,0,0,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8
1654,North,0,96,,0,0,0,萬子1 筒子3 筒子4 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 西風 西風 西風
