Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
297,East,0,110,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.559
298,North,71000,63,北 發 中 白 対々和 大三元 字一色,0,0,0,0,南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.819
299,East,0,110,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子3 筒子3 筒子3,22.742
300,East,0,110,,0,0,0,0,索子8 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.667
301,South,0,110,,0,0,0,0,西風 西風 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.591
302,North,0,109,,0,0,0,0,筒子9 筒子9 西風 北風 北風 北風 中ちゃん | 筒子6 筒子7 筒子8 南風 南風 南風,22.517
303,North,0,109,,0,0,0,0,南風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 索子7 索子7 索子7,22.442
304,West,0,110,,0,0,0,0,東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.368
305,East,0,109,,0,0,0,0,索子9 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.295
306,South,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.222
307,South,0,109,,0,0,0,0,東風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 西風 西風 西風,22.150
308,North,0,109,,0,0,0,0,索子9 索子9 西風 西風 北風 發ちゃん 中ちゃん | 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん,22.078
309,East,0,110,,0,0,0,0,中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子4 索子5 索子6 索子6 索子7 索子8,22.006
310,North,8000,80,北 中 対々和 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 北風 北風 北風,22.258
311,North,50000,102,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,22.508
312,North,0,110,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.436
313,West,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.364
314,South,0,109,,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.293
315,West,0,109,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 白ちゃん 白ちゃん 白ちゃん,22.222
316,North,0,110,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.152
317,West,0,110,,0,0,0,0,南風 南風 西風 北風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,22.082
318,North,0,110,,0,0,0,0,中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子4 索子5 索子6 索子7 索子8 索子9,22.013
319,South,0,109,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.944
320,East,0,109,,0,0,0,0,索子9 南風 西風 西風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,21.875
321,South,0,110,,0,0,0,0,索子8 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,21.807
322,East,0,110,,0,0,0,0,索子9 索子9 索子9 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,21.739
323,South,0,109,,0,0,0,0,索子9 東風 南風 南風 北風 白ちゃん 白ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,21.672
324,North,0,110,,0,0,0,0,萬子7 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,21.605
325,West,5000,101,發 白 混全帯么九,0,0,0,0,索子1 索子1 發ちゃん 發ちゃん 發ちゃん | 筒子7 筒子8 筒子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.846
326,South,0,109,,0,0,0,0,東風 東風 南風 西風 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.779
327,North,4000,57,白 混一色,0,0,0,0,索子6 索子7 索子8 南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9,22.018
328,South,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,21.951
329,East,0,109,,0,0,0,0,東風 東風 東風 東風 發ちゃん 發ちゃん 中ちゃん | 筒子4 筒子5赤ドラ 筒子6 索子7 索子8 索子9,21.884
330,North,37000,87,發 白 七対子 大七星,0,0,0,0,東風 東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.121
331,North,0,109,,0,0,0,0,發ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.054
332,East,0,110,,0,0,0,0,索子8 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7,21.988
333,West,0,109,,0,0,0,0,東風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,21.922
334,North,0,110,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,21.856
335,East,0,110,,0,0,0,0,萬子4 萬子4 筒子6 發ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,21.791
336,East,0,109,,0,0,0,0,發ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,21.726
337,East,0,110,,0,0,0,0,東風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,21.662
338,South,0,110,,0,0,0,0,北風 北風 北風 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.598
339,West,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 索子9 索子9 索子9,21.534
340,East,0,110,,0,0,0,0,索子8 索子9 索子9 索子9 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,21.471
341,North,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,21.408
342,South,0,109,,0,0,0,0,南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,21.345
343,West,14000,84,發 中 混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん | 筒子7 筒子8 筒子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.574
344,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.512
345,West,44000,72,西 中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.739
346,South,43000,95,發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.965
347,East,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.902
348,West,7000,103,發 七対子 混一色,0,0,0,0,索子8 索子8 東風 東風 南風 南風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.126
349,West,43000,106,西 白 対々和 三風刻 字一色,0,0,0,0,發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.350
350,South,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風,22.286
351,West,23000,100,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.507
352,East,43000,108,發 中 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.727
353,South,0,109,,0,0,0,0,索子7 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,22.663
354,South,0,109,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.599
355,South,0,109,,0,0,0,0,西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.535
356,North,4000,88,中 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 東風 東風 東風,22.753
357,South,0,110,,0,0,0,0,索子9 東風 南風 南風 北風 北風 北風 北風 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.689
358,South,0,109,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,22.626
359,East,14000,69,發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.841
360,West,15000,89,西 發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.056
361,West,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,22.992
362,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.928
363,North,0,109,,0,0,0,0,南風 西風 西風 北風 北風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.865
364,East,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,22.802
365,South,0,110,,0,0,0,0,西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.740
366,South,40000,95,中 白 対々和 小三風 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,22.951
367,North,0,109,,0,0,0,0,筒子9 | 筒子4 筒子5 筒子6 索子1 索子2 索子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.888
368,North,0,110,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子1 西風 西風 西風 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9,22.826
369,East,0,110,,0,0,0,0,索子8 西風 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.764
370,West,0,109,,0,0,0,0,索子8 索子9 索子9 西風 北風 白ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,22.703
371,West,0,110,,0,0,0,0,索子6 南風 南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.642
372,North,0,109,,0,0,0,0,筒子8 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,22.581
373,North,0,109,,0,0,0,0,南風 北風 北風 北風 北風 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.520
374,North,6000,42,七対子 混一色,0,0,0,0,索子5 索子5 索子7 索子7 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,22.727
375,South,40000,85,發 白 対々和 小三風 字一色,0,0,0,0,東風 東風 東風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.933
376,East,0,109,,0,0,0,0,中ちゃん | 筒子3 筒子3 筒子3 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.872
377,West,15000,102,發 白 赤ドラ1 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 北風 北風 北風,23.077
378,North,0,110,,0,0,0,0,南風 北風 白ちゃん 發ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.016
379,East,0,110,,0,0,0,0,索子9 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子4 索子5 索子6 索子7 索子8 索子9,22.955
380,West,6000,106,七対子 混一色,0,0,0,0,索子8 索子8 索子9 索子9 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.158
381,West,44000,106,西 發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.360
382,West,0,110,,0,0,0,0,索子9 南風 南風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.298
383,East,60000,107,東 混全帯么九 対々和 混一色 混老頭 三暗刻 三風刻 四暗刻,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん | ,23.499
384,East,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.438
385,North,0,109,,0,0,0,0,發ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.377
386,East,0,109,,0,0,0,0,索子9 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.316
387,North,0,109,,0,0,0,0,索子9 東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,23.256
388,South,8000,100,白 赤ドラ1 対々和 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子3 索子3 索子3 索子5 索子5 索子5赤ドラ 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,23.454
389,East,0,110,,0,0,0,0,索子8 索子9 西風 西風 | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.393
390,North,0,109,,0,0,0,0,索子1 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子6 索子7 索子8,23.333
391,South,0,109,,0,0,0,0,白ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.274
392,East,0,110,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.214
393,North,0,110,,0,0,0,0,筒子9 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,23.155
394,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.096
395,North,8000,77,中 白 対々和 混一色,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,23.291
396,North,8000,76,發 中 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子3 索子4 索子5,23.485
397,West,0,109,,0,0,0,0,索子5 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん,23.426
398,South,0,110,,0,0,0,0,南風 西風 北風 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.367
399,West,0,110,,0,0,0,0,東風 南風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.308
400,East,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,23.250
401,North,0,110,,0,0,0,0,索子9 東風 東風 南風 西風 西風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,23.192
402,West,0,109,,0,0,0,0,中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.134
403,West,11000,104,西 中 対々和 混一色 小三風,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風 西風 西風 西風,23.325
404,East,14000,88,發 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,23.515
405,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,23.457
406,West,17000,99,西 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.645
407,North,43000,104,中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.833
408,South,0,110,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ,23.775
409,North,0,110,,0,0,0,0,索子8 東風 南風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,23.716
410,East,0,110,,0,0,0,0,南風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.659
411,West,0,109,,0,0,0,0,白ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.601
412,South,0,110,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 南風 南風 南風,23.544
413,West,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.487
414,North,0,110,,0,0,0,0,西風 西風 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 索子6 索子6 索子6 南風 南風 南風,23.430
415,West,0,110,,0,0,0,0,南風 西風 北風 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.373
416,North,0,109,,0,0,0,0,西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,23.317
417,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,23.261
418,West,0,110,,0,0,0,0,西風 北風 白ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,23.206
419,North,0,110,,0,0,0,0,南風 西風 白ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.150
420,East,38000,103,發 中 白 混一色 大三元,0,0,0,0,索子7 索子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 白ちゃん 白ちゃん 白ちゃん,23.333
421,West,0,110,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.278
422,North,43000,104,北 白 対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,23.460
423,North,15000,99,北 中 白 対々和 混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,23.641
424,South,14000,89,發 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,23.821
425,South,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,23.765
426,South,4000,45,赤ドラ1 七対子,0,0,0,0,筒子9 筒子9 索子5赤ドラ 索子5 索子7 索子7 索子9 索子9 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,23.944
427,North,0,110,,0,0,0,0,索子9 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3,23.888
428,West,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.832
429,East,0,109,,0,0,0,0,東風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,23.776
430,West,0,110,,0,0,0,0,索子9 索子9 索子9 東風 南風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,23.721
431,West,0,109,,0,0,0,0,東風 東風 南風 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.666
432,West,0,110,,0,0,0,0,北風 北風 白ちゃん 中ちゃん | 索子4 索子4 索子4 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,23.611
433,East,0,109,,0,0,0,0,西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,23.557
434,North,0,109,,0,0,0,0,南風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,23.502
435,East,0,110,,0,0,0,0,索子6 東風 南風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5,23.448
436,South,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.394
437,East,0,109,,0,0,0,0,西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.341
438,West,0,109,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 發ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,23.288
439,East,0,109,,0,0,0,0,東風 東風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.235
440,North,0,110,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.182
441,North,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.129
442,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,23.077
443,North,0,109,,0,0,0,0,東風 東風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 北風 北風 北風,23.025
444,South,0,109,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子7 索子7 索子7 西風 西風 西風,22.973
