Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
551,West,2436,110,,1640,0,0,0,萬子4 萬子5 萬子5 萬子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,47.368
552,West,2956,109,,2272,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 筒子4 筒子5赤ドラ 筒子6,47.283
553,North,7528,65,清一色,832,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,47.378
554,North,2868,109,,2264,0,0,0,萬子4 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 筒子8 筒子8 筒子8,47.292
555,East,8420,95,清一色,1216,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,47.387
556,West,9176,64,赤ドラ1 清一色,1056,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9,47.482
557,West,2604,109,,1992,0,0,0,萬子4 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 西風 西風 西風,47.397
558,North,8836,98,赤ドラ1 清一色,864,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子9 萬子9 萬子9,47.491
559,South,6980,90,南 赤ドラ1 混一色,1472,0,0,0,萬子4 萬子4 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 南風 南風 南風,47.585
560,East,2148,110,,1984,0,0,0,萬子4 萬子4 萬子4 萬子7 | 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8 西風 西風 西風,47.500
561,North,7744,37,赤ドラ1 清一色,408,0,0,0,萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,47.594
562,North,3020,110,,1816,0,0,0,萬子7 萬子7 萬子7 筒子1 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 索子7 索子7 索子7,47.509
563,South,5752,94,赤ドラ1 混一色,1064,0,0,0,萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 西風 西風 西風 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,47.602
564,West,3004,109,,1752,0,0,0,萬子7 | 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 索子5 索子5 索子5赤ドラ,47.518
565,West,9768,69,赤ドラ1 断么九 清一色,1072,0,0,0,萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子7,47.611
566,West,2168,109,,1520,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7,47.527
567,East,2988,110,,2232,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4,47.443
568,West,3732,109,,2640,0,0,0,萬子1 | 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 筒子6 筒子7 筒子8,47.359
569,South,4524,109,,3040,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 索子6 索子7 索子8,47.276
570,West,3396,110,,2424,0,0,0,萬子7 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 索子5 索子5 索子5,47.193
571,North,3156,109,,2176,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 索子1 索子1 索子1,47.110
572,North,9436,77,清一色,1912,0,0,0,萬子3 萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,47.203
573,East,10944,107,赤ドラ1 清一色,2136,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7,47.295
574,East,8444,66,清一色,1352,0,0,0,萬子5 萬子5 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9,47.387
575,East,2796,110,,1504,0,0,0,萬子4 萬子6 萬子7 萬子8 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子6 筒子7 筒子8,47.304
576,West,2932,109,,1712,0,0,0,索子1 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 索子4 索子4 索子4,47.222
577,West,2396,110,,2352,0,0,0,萬子7 萬子7 萬子8 東風 | 萬子6 萬子7 萬子8 索子4 索子4 索子4 西風 西風 西風,47.140
578,East,2908,109,,2040,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,47.059
579,East,5380,70,赤ドラ1 対々和,968,0,0,0,萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7 筒子8 筒子8 筒子8,47.150
580,South,2508,110,,1536,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,47.069
581,West,1884,109,,1704,0,0,0,萬子4 | 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3,46.988
582,North,4220,109,,2136,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8,46.907
583,East,4384,84,一気通貫,912,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,46.998
584,South,3132,109,,2336,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 索子4 索子4 索子4,46.918
585,South,9032,97,清一色,1192,0,0,0,萬子1 萬子1 萬子1 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,47.009
586,North,1844,109,,1424,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 索子5 索子6 索子7,46.928
587,East,2252,109,,1656,0,0,0,萬子4 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7 索子6 索子7 索子8,46.848
588,East,2972,109,,2088,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3,46.769
589,West,4684,109,,2568,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8,46.689
590,West,8508,81,清一色,1328,0,0,0,萬子4 萬子4 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9,46.780
591,East,8752,68,赤ドラ1 清一色,848,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6,46.870
592,West,1556,110,,1208,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 西風 西風 西風,46.791
593,East,2292,109,,1848,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2,46.712
594,West,3764,109,,2704,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子4 筒子5 筒子6,46.633
595,West,9856,69,赤ドラ1 断么九 清一色,952,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,46.723
596,South,2372,109,,2448,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 筒子4 筒子5 筒子6 索子4 索子4 索子4,46.644
597,West,9548,97,清一色,1864,0,0,0,萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.734
598,North,11728,61,赤ドラ1 清一色 三連刻,672,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 萬子8,46.823
599,East,2980,109,,1760,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8,46.745
600,East,3240,109,,2048,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子7 萬子8 萬子8 | 萬子5 萬子6 萬子7 索子6 索子6 索子6,46.667
601,North,3788,56,対々和,656,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子8 萬子8 萬子8 | 萬子2 萬子2 萬子2 索子4 索子4 索子4,46.755
602,South,7700,54,清一色,896,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8,46.844
603,East,3012,109,,1976,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,46.766
604,South,5140,102,混一色,2072,0,0,0,萬子7 萬子7 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 西風 西風 西風 北風 北風 北風,46.854
605,East,10404,96,赤ドラ1 清一色,1704,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,46.942
606,West,10972,82,断么九 清一色,2008,0,0,0,萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8,47.030
607,East,7988,75,清一色,920,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子6 萬子9 萬子9 萬子9 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,47.117
608,East,1840,109,,1912,0,0,0,萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 北風 北風 北風,47.039
609,South,3884,109,,2520,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2,46.962
610,West,8596,62,赤ドラ1 清一色,1000,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,47.049
611,North,2956,110,,1856,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 索子4 索子4 索子4,46.972
612,West,12188,90,赤ドラ1 断么九 清一色,2168,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6,47.059
613,East,4548,109,,3112,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1,46.982
614,East,7356,84,清一色,768,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5,47.068
615,South,3532,109,,2848,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子7 筒子8 筒子9,46.992
616,West,1276,110,,776,0,0,0,萬子6 南風 西風 西風 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,46.916
617,North,4020,109,,2328,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.840
618,East,3492,109,,2536,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,46.764
619,South,3076,109,,3168,0,0,0,萬子4 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子7 筒子8 筒子9 索子6 索子7 索子8,46.688
620,West,6748,101,清一色,472,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子1 萬子2 萬子3,46.774
621,South,1636,110,,1664,0,0,0,萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 西風 西風 西風,46.699
622,West,11756,47,赤ドラ1 清一色 一気通貫,808,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,46.785
623,North,3012,109,,2248,0,0,0,北風 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3,46.709
624,North,3276,110,,2536,0,0,0,萬子5 萬子6 萬子6 萬子8 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子9 筒子9 筒子9,46.635
625,South,4364,109,,2072,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,46.560
626,North,9084,98,清一色,1368,0,0,0,萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9,46.645
627,West,4508,109,,3120,0,0,0,北風 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8,46.571
628,South,7204,40,清一色,544,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,46.656
629,South,3916,109,,1992,0,0,0,萬子6 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7,46.582
630,West,3244,109,,2144,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2,46.508
631,South,2564,109,,1696,0,0,0,萬子7 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子8 筒子8 筒子8,46.434
632,North,2676,110,,2224,0,0,0,萬子4 萬子4 萬子4 索子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子6 筒子6 筒子6,46.361
633,West,11332,71,清一色 一気通貫,1136,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,46.445
634,West,3084,109,,3016,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9,46.372
635,East,8904,89,清一色,1120,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,46.457
636,North,2924,110,,2040,0,0,0,萬子7 萬子7 萬子7 索子5 | 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,46.384
637,North,2964,109,,1992,0,0,0,萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 萬子8 索子4 索子5 索子6,46.311
638,South,3996,109,,2840,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8,46.238
639,North,3988,110,,2048,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9,46.166
640,West,6620,95,赤ドラ1 対々和,1816,0,0,0,萬子4 萬子4 萬子7 萬子7 萬子7 | 萬子5赤ドラ 萬子5 萬子5 萬子8 萬子8 萬子8 筒子9 筒子9 筒子9,46.250
641,West,1828,110,,2248,0,0,0,萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7,46.178
642,North,9372,38,赤ドラ1 断么九 清一色,560,0,0,0,萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8,46.262
643,North,1740,109,,1280,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6,46.190
644,North,636,110,,888,0,0,0,萬子2 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,46.118
645,West,6432,64,清一色,280,0,0,0,萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9,46.202
646,West,2244,109,,2480,0,0,0,萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7,46.130
647,East,3580,109,,2464,0,0,0,萬子4 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2,46.059
648,South,4576,97,南 混一色,1000,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 西風 西風 | 萬子9 萬子9 萬子9 南風 南風 南風,46.142
649,East,8680,83,赤ドラ1 清一色,1064,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子4 萬子4 萬子4,46.225
650,North,2676,109,,2768,0,0,0,西風 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1 北風 北風 北風,46.154
651,North,7144,56,清一色,632,0,0,0,萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,46.237
652,South,1940,110,,1360,0,0,0,萬子4 萬子7 萬子8 筒子8 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 索子5赤ドラ 索子6 索子7,46.166
653,North,2356,109,,1512,0,0,0,萬子7 | 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8,46.095
654,North,3380,110,,2288,0,0,0,萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 筒子4 筒子5 筒子6,46.024
655,North,2628,109,,2120,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1,45.954
656,East,10524,62,清一色 一気通貫,800,0,0,0,萬子4 萬子5 萬子5 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.037
657,East,2812,110,,1880,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,45.967
658,North,13140,86,赤ドラ1 断么九 清一色 三連刻,1088,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,46.049
659,South,1096,109,,1104,0,0,0,萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6,45.979
660,East,10276,89,赤ドラ1 断么九 清一色,1152,0,0,0,萬子5赤ドラ 萬子5 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8,46.061
661,East,4716,89,混一色,928,0,0,0,萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 西風 西風 西風,46.142
662,East,3052,109,,2272,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 索子5 索子5 索子5,46.073
663,East,8448,80,清一色,1448,0,0,0,萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,46.154
664,East,1364,109,,1616,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,46.084
665,West,3436,109,,2272,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 筒子4 筒子5 筒子6,46.015
666,West,3292,109,,2184,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 索子1 索子2 索子3,45.946
667,West,9600,44,清一色 三連刻,344,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,46.027
668,East,4284,110,,2800,0,0,0,萬子4 萬子4 萬子4 萬子7 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子1 筒子1,45.958
669,North,2236,109,,2536,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8 索子5 索子5赤ドラ 索子5,45.889
670,West,9680,102,断么九 清一色,1408,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,45.970
671,South,2668,109,,1744,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,45.902
672,North,1920,109,,1376,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 索子1 索子8 | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6,45.833
673,South,8384,100,清一色,1272,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,45.914
674,South,5776,36,白 赤ドラ1 混一色,600,0,0,0,萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 白ちゃん 白ちゃん 白ちゃん,45.994
675,South,1276,109,,2008,0,0,0,萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 筒子6 筒子7 筒子8 索子5赤ドラ 索子6 索子7,45.926
676,South,3220,109,,1552,0,0,0,萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,45.858
677,North,2500,110,,1824,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 索子5 索子6 索子7,45.790
678,West,7872,33,赤ドラ1 清一色,368,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9,45.870
679,East,4256,78,混一色,1152,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | 南風 南風 南風,45.950
680,South,9204,72,赤ドラ1 清一色,896,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6,46.029
681,North,3604,109,,1672,0,0,0,萬子9 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,45.962
682,North,6812,52,清一色,416,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3,46.041
683,South,3380,66,一気通貫,648,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,46.120
684,North,628,110,,1336,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8 索子5赤ドラ 索子6 索子7,46.053
685,East,10972,108,赤ドラ1 清一色,2144,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8,46.131
686,West,4600,70,混一色,880,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 北風 北風 北風,46.210
687,East,2964,109,,1488,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,46.143
688,North,2220,109,,2416,0,0,0,萬子7 | 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6,46.076
689,West,3884,110,,2608,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 索子4 索子5 索子6,46.009
690,West,8436,94,清一色,1256,0,0,0,萬子1 萬子1 萬子1 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.087
691,East,3100,110,,1968,0,0,0,萬子4 萬子6 萬子6 萬子8 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 筒子6 筒子7 筒子8,46.020
692,North,12440,108,赤ドラ1 断么九 清一色,2016,0,0,0,萬子4 萬子4 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8,46.098
693,South,3612,109,,2400,0,0,0,萬子6 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 索子3 索子4 索子5,46.032
694,South,2044,110,,1984,0,0,0,萬子7 萬子7 萬子7 索子6 | 萬子2 萬子2 萬子2 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4,45.965
695,South,3812,109,,2632,0,0,0,北風 | 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,45.899
