Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
157,North,15000,95,混全帯么九 対々和 混一色 混老頭,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,19.108
158,West,0,109,,0,0,0,0,東風 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.987
159,North,0,110,,0,0,0,0,東風 南風 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.868
160,South,0,109,,0,0,0,0,索子6 東風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風,18.750
161,North,0,109,,0,0,0,0,東風 東風 南風 南風 南風 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.634
162,East,0,110,,0,0,0,0,東風 東風 南風 發ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.519
163,South,0,109,,0,0,0,0,南風 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,18.405
164,South,0,109,,0,0,0,0,索子9 南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.293
165,South,0,110,,0,0,0,0,東風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,18.182
166,East,4000,97,赤ドラ1 混一色,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,18.675
167,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,18.563
168,South,0,109,,0,0,0,0,索子9 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.452
169,North,0,109,,0,0,0,0,索子9 索子9 東風 南風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.343
170,North,0,109,,0,0,0,0,東風 東風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.235
171,North,0,109,,0,0,0,0,筒子1 東風 東風 東風 南風 南風 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん | ,18.129
172,North,0,110,,0,0,0,0,東風 南風 南風 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.023
173,North,0,109,,0,0,0,0,筒子5赤ドラ 東風 南風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.919
174,South,0,110,,0,0,0,0,東風 東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.816
175,East,41000,102,対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.286
176,North,0,110,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.182
177,North,0,109,,0,0,0,0,索子9 東風 南風 西風 北風 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,18.079
178,West,0,109,,0,0,0,0,南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.978
179,South,70000,97,混全帯么九 混一色 客風三刻 四喜和,0,0,0,0,索子7 索子8 索子9 南風 南風 西風 西風 西風 北風 北風 北風 | 東風 東風 東風,18.436
180,West,0,109,,0,0,0,0,東風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,18.333
181,West,12000,78,七対子 混一色 小三元,0,0,0,0,索子8 索子8 索子9 索子9 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.785
182,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,18.681
183,North,0,110,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.579
184,North,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風,18.478
185,South,9000,76,七対子 二槓子 混一色,0,0,0,0,索子6 索子6 索子6 索子6 索子9 索子9 北風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.919
186,North,0,110,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.817
187,West,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,18.717
188,East,0,109,,0,0,0,0,東風 東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.617
189,East,73000,105,対々和 三風刻 字一色 客風三刻,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風,19.048
190,West,38000,90,対々和 小三風 字一色,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,19.474
191,North,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,19.372
192,South,0,110,,0,0,0,0,索子9 東風 東風 東風 南風 南風 北風 北風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,19.271
193,South,0,110,,0,0,0,0,索子9 東風 南風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,19.171
194,South,0,109,,0,0,0,0,東風 東風 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,19.072
195,East,0,109,,0,0,0,0,東風 東風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,18.974
196,South,0,109,,0,0,0,0,索子9 東風 南風 西風 北風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.878
197,North,0,110,,0,0,0,0,索子7 索子7 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,18.782
198,South,0,109,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,18.687
199,South,0,110,,0,0,0,0,東風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風,18.593
200,East,0,110,,0,0,0,0,東風 南風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.500
201,East,67000,91,対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.905
202,East,0,110,,0,0,0,0,索子9 索子9 東風 東風 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.812
203,East,41000,109,対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,19.212
204,West,6000,83,対々和 混一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風 西風 西風 西風,19.608
205,West,0,109,,0,0,0,0,東風 西風 西風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.512
206,East,0,109,,0,0,0,0,索子4 索子4 索子4 索子5赤ドラ 索子5 索子7 中ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,19.417
207,North,0,110,,0,0,0,0,東風 東風 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,19.324
208,South,0,109,,0,0,0,0,東風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,19.231
209,East,0,110,,0,0,0,0,南風 南風 白ちゃん 發ちゃん | 索子8 索子8 索子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.139
210,West,0,109,,0,0,0,0,東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,19.048
211,West,0,110,,0,0,0,0,南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,18.957
212,West,15000,68,混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風,19.340
213,West,0,109,,0,0,0,0,索子9 東風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,19.249
214,East,12000,51,七対子 混一色 小三元,0,0,0,0,索子5 索子5 索子7 索子7 東風 東風 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.626
215,North,0,109,,0,0,0,0,東風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,19.535
216,South,0,109,,0,0,0,0,西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,19.444
217,South,0,110,,0,0,0,0,索子9 東風 白ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.355
218,North,0,109,,0,0,0,0,南風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.266
219,South,0,110,,0,0,0,0,索子9 東風 南風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,19.178
220,South,0,110,,0,0,0,0,東風 東風 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,19.091
221,East,0,109,,0,0,0,0,東風 東風 南風 北風 白ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.005
222,North,0,110,,0,0,0,0,筒子1 南風 西風 白ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.919
223,East,0,110,,0,0,0,0,東風 南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,18.834
224,North,41000,87,対々和 三風刻 字一色,0,0,0,0,中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.196
225,East,0,110,,0,0,0,0,南風 北風 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.111
226,North,0,109,,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,19.027
227,North,0,109,,0,0,0,0,索子9 東風 南風 西風 西風 白ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.943
228,South,0,109,,0,0,0,0,南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.860
229,East,0,109,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.777
230,West,0,109,,0,0,0,0,南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.696
231,South,15000,100,混全帯么九 対々和 混一色 混老頭,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,19.048
232,West,0,109,,0,0,0,0,索子7 索子8 索子8 索子9 東風 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,18.966
233,North,0,110,,0,0,0,0,東風 南風 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.884
234,South,6000,99,対々和 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 東風 東風 東風 北風 北風 北風,19.231
235,West,0,110,,0,0,0,0,南風 南風 白ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.149
236,East,41000,85,対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.492
237,North,0,109,,0,0,0,0,東風 南風 西風 西風 西風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.409
238,West,0,110,,0,0,0,0,西風 西風 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.328
239,West,6000,80,対々和 混一色,0,0,0,0,索子9 索子9 索子9 南風 南風 西風 西風 西風 | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,19.665
240,South,0,109,,0,0,0,0,東風 南風 南風 南風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.583
241,North,41000,96,対々和 小三元 字一色,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.917
242,South,0,110,,0,0,0,0,南風 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,19.835
243,South,0,110,,0,0,0,0,南風 西風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.753
244,North,0,110,,0,0,0,0,南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,19.672
245,West,0,109,,0,0,0,0,中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.592
246,North,0,109,,0,0,0,0,索子9 東風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,19.512
247,East,0,110,,0,0,0,0,索子7 索子8 索子8 索子9 東風 東風 北風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,19.433
248,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,19.355
249,South,0,109,,0,0,0,0,索子2 索子5 索子8 東風 南風 北風 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,19.277
250,East,0,110,,0,0,0,0,南風 南風 白ちゃん 白ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.200
251,West,0,109,,0,0,0,0,南風 西風 西風 西風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.124
252,East,0,109,,0,0,0,0,索子8 索子9 東風 東風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.048
253,East,0,109,,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 西風 西風 北風 發ちゃん 中ちゃん | ,18.972
254,South,0,110,,0,0,0,0,南風 南風 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.898
255,East,41000,87,対々和 三風刻 字一色,0,0,0,0,發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.216
256,North,0,109,,0,0,0,0,東風 東風 南風 南風 南風 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.141
257,South,0,109,,0,0,0,0,東風 南風 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.066
258,West,0,110,,0,0,0,0,索子3 北風 北風 白ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.992
259,North,0,110,,0,0,0,0,索子9 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風,18.919
260,North,0,109,,0,0,0,0,南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,18.846
261,West,0,110,,0,0,0,0,南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,18.774
262,South,41000,90,七対子 小三元 大七星,0,0,0,0,東風 東風 南風 南風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.084
263,West,6000,91,七対子 混一色,0,0,0,0,索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 南風 南風 北風 北風 白ちゃん 白ちゃん | ,19.392
264,East,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.318
265,South,38000,84,対々和 小三風 字一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.623
266,North,0,110,,0,0,0,0,索子9 東風 北風 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.549
267,East,0,110,,0,0,0,0,索子4 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,19.476
268,West,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,19.403
269,North,38000,72,対々和 小三風 字一色,0,0,0,0,南風 南風 南風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.703
270,North,0,110,,0,0,0,0,索子9 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風,19.630
271,East,0,110,,0,0,0,0,索子9 東風 東風 東風 南風 西風 北風 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,19.557
272,West,0,109,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.485
273,East,0,110,,0,0,0,0,索子9 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,19.414
274,West,0,109,,0,0,0,0,索子9 索子9 東風 南風 西風 北風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,19.343
275,West,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.273
276,West,41000,83,対々和 三風刻 字一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,19.565
277,East,41000,102,対々和 小三元 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,19.856
278,North,41000,109,対々和 小三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.144
279,North,0,109,,0,0,0,0,索子8 東風 東風 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,20.072
280,North,0,109,,0,0,0,0,索子2 索子2 索子4 索子5 索子6 索子9 東風 東風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,20.000
281,South,0,110,,0,0,0,0,東風 南風 南風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,19.929
282,North,0,110,,0,0,0,0,索子9 東風 東風 東風 | 筒子5 筒子5赤ドラ 筒子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.858
283,West,0,110,,0,0,0,0,中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,19.788
284,North,0,109,,0,0,0,0,東風 東風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.718
285,South,0,109,,0,0,0,0,東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 北風 北風 北風,19.649
286,East,0,109,,0,0,0,0,索子9 東風 東風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,19.580
287,North,0,109,,0,0,0,0,東風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,19.512
288,North,0,110,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.444
289,East,0,109,,0,0,0,0,南風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,19.377
290,West,0,110,,0,0,0,0,西風 西風 白ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.310
291,East,0,110,,0,0,0,0,索子5赤ドラ 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,19.244
292,South,0,110,,0,0,0,0,索子9 南風 白ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,19.178
293,North,0,109,,0,0,0,0,發ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.113
294,South,0,110,,0,0,0,0,南風 西風 北風 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.048
295,East,0,110,,0,0,0,0,索子9 東風 東風 北風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,18.983
296,North,0,109,,0,0,0,0,東風 南風 南風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,18.919
297,South,0,109,,0,0,0,0,索子9 東風 西風 北風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.855
298,South,0,109,,0,0,0,0,東風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,18.792
299,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.729
300,North,0,110,,0,0,0,0,南風 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.667
301,East,0,110,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.605
302,East,0,110,,0,0,0,0,索子9 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風,18.543
303,West,0,109,,0,0,0,0,南風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.482
304,South,0,109,,0,0,0,0,東風 東風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,18.421
305,East,0,110,,0,0,0,0,索子8 索子9 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8,18.361
306,North,0,109,,0,0,0,0,索子7 東風 東風 東風 南風 南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.301
307,South,0,109,,0,0,0,0,西風 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.241
308,West,0,109,,0,0,0,0,西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.182
309,South,0,110,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.123
310,North,0,110,,0,0,0,0,東風 東風 南風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.065
311,North,0,109,,0,0,0,0,索子4 索子5 索子5 索子6 索子9 索子9 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.006
312,North,0,110,,0,0,0,0,南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.949
