Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
148,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 筒子7 筒子7 | 萬子3 萬子3 萬子3 西風 西風 西風,34.459
149,East,8000,69,發 中 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 南風 南風 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,34.899
150,South,5000,94,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,35.333
151,North,7000,103,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子5 筒子5 筒子5赤ドラ,35.762
152,East,5000,107,白 赤ドラ1 混一色,0,0,0,0,筒子5 筒子6 筒子7 南風 南風 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,36.184
153,South,5000,107,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 中ちゃん 中ちゃん 中ちゃん,36.601
154,South,0,110,,0,0,0,0,萬子8 筒子1 筒子5 筒子5 筒子6 筒子6 筒子9 南風 南風 中ちゃん | 筒子2 筒子2 筒子2,36.364
155,South,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子7 筒子8 筒子8 | 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,36.129
156,South,5000,102,南 白 混一色,0,0,0,0,筒子6 筒子7 筒子8 南風 南風 南風 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,36.538
157,East,7000,98,發 対々和 混一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,36.943
158,South,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 南風 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6,36.709
159,East,0,109,,0,0,0,0,萬子2 筒子2 筒子2 筒子2 筒子2 筒子6 筒子6 | 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん,36.478
160,East,0,109,,0,0,0,0,筒子6 | 筒子5 筒子6 筒子7 索子5赤ドラ 索子5 索子5 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,36.250
161,South,8000,75,發 赤ドラ1 対々和 混一色,0,0,0,0,筒子6 筒子6 筒子6 南風 南風 | 筒子5 筒子5赤ドラ 筒子5 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,36.646
162,North,0,109,,0,0,0,0,萬子2 萬子2 筒子2 筒子5 筒子7 筒子8 中ちゃん | 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,36.420
163,North,0,110,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 南風 | 白ちゃん 白ちゃん 白ちゃん,36.196
164,West,0,110,,0,0,0,0,筒子2 筒子2 南風 南風 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,35.976
165,West,0,110,,0,0,0,0,筒子5 筒子7 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 南風,35.758
166,East,7000,86,赤ドラ1 対々和 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 南風 南風 南風,36.145
167,North,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 筒子8 南風 南風 | 筒子5 筒子5 筒子5赤ドラ 西風 西風 西風,35.928
168,North,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 南風 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,35.714
169,West,8000,78,中 白 対々和 混一色,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,36.095
170,North,7000,96,赤ドラ1 対々和 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 南風 南風 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 東風 東風 東風,36.471
171,North,0,109,,0,0,0,0,筒子2 筒子6 筒子7 索子6 南風 南風 中ちゃん | 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,36.257
172,North,0,109,,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子9 | 萬子1 萬子1 萬子1 筒子6 筒子7 筒子8,36.047
173,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子7 南風 南風 | 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,35.838
174,East,0,109,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 南風 | 筒子7 筒子8 筒子9 西風 西風 西風,35.632
175,North,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8 西風 西風 西風,35.429
176,North,0,109,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 南風 西風 西風 | 筒子5赤ドラ 筒子5 筒子5 南風 南風 南風,35.227
177,North,10000,96,断么九 対々和 清一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,35.593
178,South,7000,82,南 対々和 混一色,0,0,0,0,筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 南風 南風 南風,35.955
179,East,0,110,,0,0,0,0,筒子4 筒子7 筒子9 中ちゃん | 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,35.754
180,South,5000,71,白 赤ドラ1 混一色,0,0,0,0,筒子6 筒子7 筒子8 南風 南風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5,36.111
181,North,0,110,,0,0,0,0,萬子2 筒子2 筒子2 筒子5赤ドラ | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 西風 西風 西風,35.912
182,East,3000,105,混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 | 筒子9 筒子9 筒子9 西風 西風 西風,36.264
183,North,0,110,,0,0,0,0,筒子7 筒子8 南風 南風 | 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,36.066
184,West,0,109,,0,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 南風 中ちゃん | 筒子5 筒子6 筒子7 索子5 索子5 索子5,35.870
185,East,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 南風 南風 南風,35.676
186,South,0,109,,0,0,0,0,筒子7 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,35.484
187,West,3000,107,対々和,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 索子2 索子2 索子2,35.829
188,South,3000,108,対々和,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 索子2 索子2 索子2,36.170
189,North,4000,69,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風,36.508
190,North,0,109,,0,0,0,0,筒子5 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,36.316
191,East,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,36.126
192,North,0,110,,0,0,0,0,萬子2 萬子3 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 | 中ちゃん 中ちゃん 中ちゃん,35.938
193,South,0,110,,0,0,0,0,筒子2 筒子6 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7 西風 西風 西風,35.751
194,West,8000,105,西 赤ドラ1 対々和 混一色,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 南風 南風 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 西風 西風 西風,36.082
195,North,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 筒子9 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9,35.897
196,North,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 索子6 南風 南風 南風 中ちゃん 中ちゃん | ,35.714
197,South,0,110,,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 南風 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,35.533
198,West,0,109,,0,0,0,0,筒子5赤ドラ | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 東風 東風 東風,35.354
199,West,3000,103,混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 南風 南風 南風,35.678
200,South,5000,107,發 中 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,36.000
201,West,0,109,,0,0,0,0,萬子1 萬子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子7 筒子8 南風 西風 中ちゃん 中ちゃん | ,35.821
202,West,10000,105,赤ドラ1 対々和 混一色 三連刻,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子5 筒子5 筒子5赤ドラ 南風 南風 南風,36.139
203,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子9 索子3 | 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん,35.961
204,South,0,110,,0,0,0,0,萬子1 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 南風 | 發ちゃん 發ちゃん 發ちゃん,35.784
205,West,0,110,,0,0,0,0,筒子6 筒子7 筒子8 中ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,35.610
206,East,6000,107,清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,35.922
207,East,0,110,,0,0,0,0,萬子2 筒子2 筒子7 白ちゃん | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5 南風 南風 南風,35.749
208,South,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 索子2 南風 南風 南風 西風 中ちゃん | 筒子5赤ドラ 筒子5 筒子5,35.577
209,West,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 索子1 索子1 索子1 南風 南風 南風,35.407
210,East,4000,87,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 西風 西風 西風 中ちゃん 中ちゃん | 南風 南風 南風,35.714
211,East,0,110,,0,0,0,0,筒子2 筒子6 筒子7 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 南風 南風 南風,35.545
212,East,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,35.377
213,East,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,35.211
214,West,0,110,,0,0,0,0,筒子6 筒子7 筒子7 筒子9 | 筒子2 筒子2 筒子2 索子2 索子2 索子2 南風 南風 南風,35.047
215,North,0,110,,0,0,0,0,筒子5 筒子5赤ドラ 筒子7 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,34.884
216,West,3000,43,対々和,0,0,0,0,筒子7 筒子7 | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5 筒子9 筒子9 筒子9 東風 東風 東風,35.185
217,South,0,110,,0,0,0,0,筒子6 南風 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7,35.023
218,South,0,110,,0,0,0,0,筒子6 筒子7 南風 南風 | 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,34.862
219,South,0,109,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2,34.703
220,South,4000,84,白 混一色,0,0,0,0,筒子6 筒子7 筒子8 南風 南風 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,35.000
221,North,0,109,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 南風 南風 | ,34.842
222,North,0,110,,0,0,0,0,筒子2 筒子5 南風 中ちゃん | 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 南風 南風 南風,34.685
223,South,0,110,,0,0,0,0,筒子2 筒子7 筒子7 筒子7 筒子7 筒子9 南風 南風 南風 中ちゃん | 筒子6 筒子6 筒子6,34.529
224,West,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 南風,34.375
225,North,0,110,,0,0,0,0,萬子8 筒子6 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん,34.222
226,South,4000,108,南 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 南風 南風 南風,34.513
227,East,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 南風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,34.361
228,North,4000,68,中 混一色,0,0,0,0,筒子7 筒子8 筒子9 南風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,34.649
229,South,0,109,,0,0,0,0,筒子6 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,34.498
230,North,0,110,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子7 | 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6 南風 南風 南風,34.348
231,North,0,110,,0,0,0,0,筒子2 筒子7 南風 中ちゃん | 萬子9 萬子9 萬子9 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6,34.199
232,North,0,110,,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 南風 | 萬子8 萬子8 萬子8,34.052
233,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子6 筒子6 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風,33.906
234,South,0,110,,0,0,0,0,筒子6 筒子7 筒子8 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,33.761
235,North,4000,72,白 混一色,0,0,0,0,筒子5 筒子6 筒子7 南風 南風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,34.043
236,West,0,110,,0,0,0,0,筒子7 筒子8 筒子8 索子4 | 萬子8 萬子8 萬子8 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6,33.898
237,South,0,110,,0,0,0,0,筒子6 筒子7 筒子8 南風 | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,33.755
238,West,0,109,,0,0,0,0,筒子5 筒子5 筒子7 筒子9 南風 南風 中ちゃん | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,33.613
239,East,0,109,,0,0,0,0,萬子2 筒子6 筒子6 筒子6 筒子7 筒子7 索子8 | 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,33.473
240,South,0,109,,0,0,0,0,筒子6 | 萬子8 萬子8 萬子8 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 南風 南風 南風,33.333
241,North,0,110,,0,0,0,0,萬子1 筒子5赤ドラ 筒子6 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 索子2 索子2 索子2,33.195
242,North,0,110,,0,0,0,0,筒子5 筒子6 索子8 中ちゃん | 筒子7 筒子7 筒子7 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,33.058
243,South,0,109,,0,0,0,0,萬子2 筒子2 筒子6 筒子7 筒子8 南風 南風 | 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,32.922
244,South,5000,104,南 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 | 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8 南風 南風 南風,33.197
245,East,5000,102,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 西風 西風 西風,33.469
246,East,6000,81,中 白 赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,33.740
247,South,12000,46,南 發 中 混一色 小三元,0,0,0,0,筒子6 筒子7 筒子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,34.008
248,East,0,110,,0,0,0,0,筒子6 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 西風 西風 西風,33.871
249,North,3000,61,混一色,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 南風 南風 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,34.137
250,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子5赤ドラ 筒子6 筒子7 索子5 索子5赤ドラ 索子5,34.000
251,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 南風 南風 中ちゃん | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,33.865
252,West,3000,29,七対子,0,0,0,0,萬子1 萬子1 筒子2 筒子2 筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,34.127
253,East,8000,84,發 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,34.387
254,North,3000,86,混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 南風 南風 南風 西風 西風 西風,34.646
255,South,0,109,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 南風 | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,34.510
256,East,0,109,,0,0,0,0,萬子2 筒子2 筒子6 筒子7 筒子7 南風 中ちゃん | 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん,34.375
257,North,0,109,,0,0,0,0,萬子2 筒子2 筒子8 南風 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,34.241
258,North,0,110,,0,0,0,0,筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 南風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,34.109
259,South,5000,77,中 赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,34.363
260,North,0,109,,0,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,34.231
261,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 南風 | 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9,34.100
262,North,0,109,,0,0,0,0,筒子6 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,33.969
263,South,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,33.840
264,East,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,33.712
265,North,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 筒子7 筒子8 中ちゃん | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,33.585
266,East,0,110,,0,0,0,0,萬子2 萬子2 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,33.459
267,South,4000,100,南 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 南風 南風 南風 | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6,33.708
268,East,0,110,,0,0,0,0,萬子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子9 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8,33.582
269,South,8000,101,白 赤ドラ1 対々和 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 西風 西風 西風 | 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん,33.829
270,West,0,110,,0,0,0,0,筒子6 筒子7 筒子7 筒子8 | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 南風 南風 南風,33.704
271,West,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子7 | 筒子5 筒子6 筒子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,33.579
272,South,0,110,,0,0,0,0,筒子6 筒子7 筒子8 南風 | 萬子8 萬子8 萬子8 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,33.456
273,South,4000,88,發 対々和,0,0,0,0,筒子8 筒子8 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,33.700
274,East,0,109,,0,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 南風 南風 南風,33.577
275,West,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子3 萬子3 萬子3 南風 南風 南風,33.455
276,South,8000,108,南 中 対々和 混一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,33.696
277,East,6000,95,中 白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,33.935
278,West,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子9 | 萬子1 萬子1 萬子1 筒子5 筒子5赤ドラ 筒子5,33.813
279,West,0,110,,0,0,0,0,萬子2 筒子2 筒子8 筒子9 | 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,33.692
280,East,4000,85,白 混一色,0,0,0,0,筒子6 筒子7 筒子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,33.929
281,East,5000,69,白 赤ドラ1 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 南風 南風 | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん,34.164
282,East,3000,106,混一色,0,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 南風 南風 南風 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,34.397
283,East,4000,101,中 混一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風,34.629
284,South,0,109,,0,0,0,0,萬子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子8 | 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6,34.507
285,West,0,109,,0,0,0,0,筒子6 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,34.386
286,West,0,109,,0,0,0,0,筒子7 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,34.266
287,West,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 | 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6,34.146
288,East,3000,76,混一色,0,0,0,0,筒子5 筒子6 筒子7 南風 南風 南風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,34.375
289,North,10000,81,赤ドラ1 対々和 混一色 三連刻,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7 南風 南風 南風 | 筒子6 筒子6 筒子6,34.602
290,West,0,109,,0,0,0,0,筒子5 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,34.483
291,North,0,109,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 南風 西風 | 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,34.364
292,North,7000,62,赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7 南風 南風 南風 | 筒子8 筒子8 筒子8,34.589
293,North,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 南風 | 白ちゃん 白ちゃん 白ちゃん,34.471
