Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
144,East,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子8 萬子9 筒子4 筒子6 | ,29.167
145,West,6000,104,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 筒子5 筒子6 筒子7 | ,29.655
146,East,10000,101,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 | ,30.137
147,East,0,110,,0,0,0,0,萬子3 萬子4 萬子6 萬子9 萬子9 筒子4 索子8 索子8 西風 白ちゃん | 索子4 索子5 索子6,29.932
148,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 中ちゃん | ,29.730
149,North,11000,109,断么九 平和 清一色 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,30.201
150,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 北風 | ,30.000
151,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 西風 | ,29.801
152,East,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 白ちゃん | ,29.605
153,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 索子2 索子3 | ,29.412
154,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 筒子8 索子3 索子3 發ちゃん | 索子6 索子7 索子8,29.221
155,West,10000,108,七対子 赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,29.677
156,South,4000,48,平和 一盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子9 萬子9 筒子7 筒子8 筒子9 | ,30.128
157,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子8 發ちゃん | ,29.936
158,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 | ,29.747
159,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 白ちゃん | ,29.560
160,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子9 萬子9 索子9 南風 | ,29.375
161,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,29.193
162,North,3000,58,七対子,0,0,0,0,萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子5 筒子5 | ,29.630
163,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 筒子5 筒子6 筒子7 | ,29.448
164,West,0,110,,0,0,0,0,萬子1 萬子2 萬子7 索子1 索子1 索子2 索子4 索子5 索子6 北風 | 筒子2 筒子3 筒子4,29.268
165,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 西風 北風 | ,29.091
166,East,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 筒子1 筒子1 筒子4 筒子5赤ドラ 筒子6 西風 | 萬子7 萬子8 萬子9,28.916
167,West,6000,84,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,29.341
168,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,29.167
169,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 白ちゃん 中ちゃん | ,28.994
170,West,0,110,,0,0,0,0,萬子2 萬子5 萬子5 萬子7 萬子8 筒子6 筒子6 索子3 索子7 索子7 | 索子6 索子7 索子8,28.824
171,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 | ,28.655
172,East,0,109,,0,0,0,0,萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子3 筒子8 | ,28.488
173,East,10000,67,平和 清一色 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,28.902
174,East,0,110,,0,0,0,0,萬子2 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 筒子1 筒子2 筒子3,28.736
175,South,6000,87,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,29.143
176,North,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 筒子2 | ,28.977
177,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 筒子3 筒子5 筒子9 中ちゃん | ,28.814
178,South,3000,78,一盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 筒子1 筒子1 | ,29.213
179,North,5000,109,赤ドラ1 断么九 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 筒子2 筒子2 筒子2 | ,29.609
180,South,15000,109,清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 | ,30.000
181,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,29.834
182,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 筒子1 | ,29.670
183,North,10000,92,断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,30.055
184,North,0,110,,0,0,0,0,萬子2 萬子3 萬子5 索子2 索子2 索子2 索子3 索子4 索子5 發ちゃん | 萬子2 萬子3 萬子4,29.891
185,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 索子9 | ,29.730
186,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子9 索子1 | ,29.570
187,North,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 南風 南風 | ,29.412
188,North,0,110,,0,0,0,0,萬子1 萬子2 萬子7 筒子5 筒子5 筒子5 筒子7 筒子8 筒子8 索子1 | 萬子5 萬子6 萬子7,29.255
189,South,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 筒子1 東風 | 索子2 索子3 索子4,29.101
190,North,7000,107,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7 | ,29.474
191,West,0,109,,0,0,0,0,萬子3 萬子5 萬子6 萬子8 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 白ちゃん | ,29.319
192,North,3000,62,一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3 北風 北風 | ,29.688
193,West,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 筒子5 筒子5 筒子6 筒子7 索子1 | 萬子7 萬子8 萬子9,29.534
194,North,4000,54,赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 西風 西風 | ,29.897
195,East,5000,101,断么九 平和 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 索子5 索子5 | ,30.256
196,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 | ,30.102
197,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 中ちゃん | ,29.949
198,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,29.798
199,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 筒子8 筒子9 索子2 | ,29.648
200,North,0,110,,0,0,0,0,萬子2 萬子2 筒子1 筒子3 筒子3 筒子3 筒子5 筒子6 筒子8 筒子8 | 萬子4 萬子5赤ドラ 萬子6,29.500
201,South,3000,76,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 白ちゃん 白ちゃん | ,29.851
202,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 筒子5赤ドラ 索子2 索子6 南風 | ,29.703
203,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 筒子6 發ちゃん 發ちゃん 中ちゃん | ,29.557
204,North,15000,92,断么九 平和 一盃口 二盃口 七対子 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子2 筒子2 | ,29.902
205,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 | ,29.756
206,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,29.612
207,East,3000,102,混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 發ちゃん 發ちゃん | ,29.952
208,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 索子5 索子7 索子8 索子9 | 筒子5 筒子6 筒子7,29.808
209,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,29.665
210,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 | ,29.524
211,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 | ,29.384
212,North,11000,91,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 | ,29.717
213,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 北風 | ,29.577
214,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 筒子9 索子1 索子3 索子5赤ドラ 索子5 索子7 索子7 | ,29.439
215,South,5000,88,赤ドラ1 平和 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 | ,29.767
216,North,10000,109,平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子9 萬子9 | ,30.093
217,South,17000,103,赤ドラ1 断么九 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | ,30.415
218,West,6000,37,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子8 索子6 索子7 索子8 | ,30.734
219,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 筒子3 筒子7 筒子8 筒子8 | ,30.594
220,West,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子7 筒子2 筒子2 索子4 索子5赤ドラ 索子9 西風 | 筒子2 筒子3 筒子4,30.455
221,South,6000,75,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,30.769
222,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 索子9 發ちゃん | ,30.631
223,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 | ,30.493
224,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 | ,30.357
225,South,0,110,,0,0,0,0,萬子1 萬子2 筒子7 筒子9 索子1 索子2 索子2 索子4 索子7 索子7 | 筒子7 筒子8 筒子9,30.222
226,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 南風 | ,30.088
227,East,11000,35,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,30.396
228,West,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子9 白ちゃん | ,30.263
229,West,0,110,,0,0,0,0,筒子2 筒子3 筒子7 筒子7 索子4 索子7 索子7 南風 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4,30.131
230,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子9 筒子2 筒子4 | ,30.000
231,South,8000,98,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 | ,30.303
232,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 索子9 索子9 | ,30.172
233,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8 索子7 | ,30.043
234,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子7 萬子8 萬子8 萬子8 索子6 索子8 | ,29.915
235,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 筒子1 | ,29.787
236,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 索子8 南風 | ,29.661
237,East,5000,50,赤ドラ1 平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 索子7 索子7 | ,29.958
238,North,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子8 索子2 索子4 索子4 索子5 索子8 中ちゃん | 筒子5 筒子6 筒子7,29.832
239,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 | ,29.707
240,East,19000,58,平和 清一色 三暗刻 一盃口 三連刻,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,30.000
241,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | ,29.876
242,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,29.752
243,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子8 發ちゃん 發ちゃん | ,29.630
244,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 筒子2 筒子9 索子7 | ,29.508
245,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子6 筒子4 筒子9 索子1 索子3 索子3 索子3 索子4 索子4 | ,29.388
246,North,10000,72,平和 混一色 一盃口 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,29.675
247,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,29.555
248,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 | ,29.435
249,South,16000,64,断么九 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,29.719
250,West,8000,83,赤ドラ1 平和 混一色 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 北風 北風 | ,30.000
251,South,11000,92,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,30.279
252,North,0,110,,0,0,0,0,筒子5赤ドラ 筒子7 筒子7 筒子9 索子2 索子3 索子3 索子5 南風 中ちゃん | 筒子1 筒子2 筒子3,30.159
253,North,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子5赤ドラ 筒子8 索子1 索子4 索子5赤ドラ 索子6 索子6 | 筒子7 筒子8 筒子9,30.040
254,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 中ちゃん | ,29.921
255,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子8 萬子8 萬子8 萬子9 西風 白ちゃん | ,29.804
256,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 筒子6 索子2 | ,29.688
257,South,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子6 筒子8 索子1 索子4 索子5赤ドラ 索子5 中ちゃん | 筒子3 筒子4 筒子5,29.572
258,West,6000,83,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 | ,29.845
259,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 | ,29.730
260,East,7000,59,平和 一盃口 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子3 筒子3 | ,30.000
261,South,3000,41,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子6 萬子6 萬子9 萬子9 筒子1 筒子1 筒子4 筒子4 發ちゃん 發ちゃん | ,30.268
262,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 | ,30.153
263,East,8000,83,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 | ,30.418
264,East,0,109,,0,0,0,0,萬子1 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 筒子1 | ,30.303
265,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 萬子8 萬子9 東風 | ,30.189
266,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子8 | ,30.075
267,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 中ちゃん | ,29.963
268,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 西風 西風 | ,29.851
269,West,0,109,,0,0,0,0,萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,29.740
270,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 | ,29.630
271,West,7000,95,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 | ,29.889
272,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 筒子7 索子4 中ちゃん | ,29.779
273,West,0,110,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 索子2 索子3 索子7 東風 發ちゃん | 萬子3 萬子4 萬子5,29.670
274,South,7000,86,平和 混一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 東風 東風 | ,29.927
275,North,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子6 筒子5 筒子7 索子5 索子8 東風 東風 | 筒子1 筒子2 筒子3,29.818
276,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,29.710
277,South,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 筒子5 筒子6 | 筒子1 筒子2 筒子3,29.603
278,West,3000,100,混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 萬子8 東風 東風 | ,29.856
279,East,17000,94,赤ドラ1 断么九 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 | ,30.108
280,West,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 索子1 索子5赤ドラ 索子9 索子9 | 索子1 索子2 索子3,30.000
281,South,0,110,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 筒子8 筒子9 索子1 索子2 索子3 索子4 | 筒子5 筒子6 筒子7,29.893
282,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 索子2 索子3 索子4 | 萬子2 萬子3 萬子4 索子4 索子5 索子6,29.787
283,North,0,110,,0,0,0,0,萬子3 萬子3 萬子3 筒子4 索子1 索子7 索子9 南風 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6,29.682
284,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子7 萬子8 萬子8 索子5 索子6 索子8 | 索子4 索子5赤ドラ 索子6,29.577
285,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 | ,29.474
286,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 發ちゃん | ,29.371
287,South,12000,90,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,29.617
288,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 筒子1 | ,29.514
