Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
961,West,2116,110,,1488,0,0,0,筒子2 筒子2 筒子2 筒子8 | 萬子5 萬子5 萬子5 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9,39.958
962,South,3776,77,対々和,704,0,0,0,筒子3 筒子3 筒子3 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 索子8 索子8 索子8,40.021
963,East,3236,109,,2200,0,0,0,筒子2 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6,39.979
964,South,3868,109,,1728,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,39.938
965,North,2692,110,,1680,0,0,0,筒子2 筒子2 筒子3 筒子9 | 萬子5 萬子6 萬子7 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 筒子8,39.896
966,West,3484,109,,2384,0,0,0,筒子2 | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 索子6 索子6 索子6,39.855
967,West,3916,109,,2072,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5,39.814
968,South,2380,110,,1792,0,0,0,筒子3 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 索子4 索子5赤ドラ 索子6,39.773
969,South,6748,64,清一色,496,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5,39.835
970,South,1332,110,,1624,0,0,0,筒子2 筒子2 筒子3 筒子8 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3,39.794
971,South,1644,110,,1144,0,0,0,筒子3 筒子8 筒子8 筒子9 | 筒子4 筒子5赤ドラ 筒子6 筒子9 筒子9 筒子9 索子4 索子5 索子6,39.753
972,West,3732,88,混一色,856,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子3 東風 東風 東風,39.815
973,South,1156,110,,1464,0,0,0,筒子2 筒子3 筒子3 筒子8 | 萬子7 萬子7 萬子7 筒子7 筒子8 筒子9 索子6 索子6 索子6,39.774
974,North,2716,110,,1752,0,0,0,筒子2 筒子2 筒子2 筒子3 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子6 索子7 索子8,39.733
975,East,3116,110,,1816,0,0,0,筒子2 筒子2 筒子8 南風 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 索子3 索子3 索子3,39.692
976,East,7524,42,清一色,768,0,0,0,筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7,39.754
977,South,8388,99,清一色,1208,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,39.816
978,West,3608,75,一気通貫,664,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 索子3 索子3 索子3,39.877
979,South,10012,95,赤ドラ1 清一色,1024,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6,39.939
980,South,8036,87,清一色,1016,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,40.000
981,East,11048,107,清一色,2680,0,0,0,筒子2 筒子2 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9,40.061
982,North,7524,78,清一色,968,0,0,0,筒子2 筒子3 筒子4 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,40.122
983,East,2700,109,,2200,0,0,0,筒子3 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子3 索子3 索子3,40.081
984,North,9956,103,清一色,1544,0,0,0,筒子3 筒子4 筒子5 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,40.142
985,West,2780,109,,2184,0,0,0,筒子3 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 索子3 索子4 索子5,40.102
986,South,5104,57,南 混一色,800,0,0,0,筒子1 筒子1 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 南風 南風 南風,40.162
987,West,3484,19,混一色,248,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 南風 南風 南風 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5,40.223
988,West,3224,109,,1384,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5,40.182
989,North,2132,109,,2472,0,0,0,筒子3 | 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9 索子3 索子3 索子3 南風 南風 南風,40.142
990,West,2220,109,,2168,0,0,0,筒子2 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 索子6 索子6 索子6,40.101
991,South,5020,110,,2488,0,0,0,筒子2 筒子2 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,40.061
992,West,1876,110,,1792,0,0,0,筒子2 筒子3 筒子3 筒子8 | 筒子1 筒子2 筒子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,40.020
993,West,2748,109,,1352,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9,39.980
994,East,3564,109,,2320,0,0,0,筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 索子5 索子5赤ドラ 索子5,39.940
995,North,3924,109,,2784,0,0,0,筒子8 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 索子6 索子7 索子8,39.899
996,East,7988,71,清一色,936,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,39.960
997,North,2972,109,,2048,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7,39.920
998,North,3356,110,,1456,0,0,0,筒子2 筒子8 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,39.880
999,South,4108,109,,2616,0,0,0,筒子1 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子9,39.840
1000,North,3596,109,,2480,0,0,0,索子6 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子7 索子7 索子7,39.800
1001,East,9644,94,清一色,1816,0,0,0,筒子1 筒子1 筒子1 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,39.860
1002,West,8852,96,赤ドラ1 清一色,776,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,39.920
1003,South,2892,110,,1880,0,0,0,筒子2 筒子2 筒子3 筒子3 | 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9 索子3 索子4 索子5赤ドラ,39.880
1004,North,10476,70,清一色 一気通貫,928,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,39.940
1005,North,2428,110,,1672,0,0,0,筒子2 筒子2 筒子6 筒子7 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 索子3 索子3 索子3,39.900
1006,East,2604,110,,1832,0,0,0,筒子2 筒子2 筒子2 筒子3 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,39.861
1007,West,2396,109,,2200,0,0,0,筒子3 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 索子3 索子4 索子5,39.821
1008,West,6788,71,清一色,584,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,39.881
1009,South,2036,110,,1480,0,0,0,筒子2 筒子3 筒子8 筒子8 | 萬子5 萬子6 萬子7 筒子4 筒子5赤ドラ 筒子6 筒子9 筒子9 筒子9,39.841
1010,East,2876,109,,2032,0,0,0,筒子2 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子7 筒子8 筒子9 索子3 索子4 索子5赤ドラ,39.802
1011,West,6924,41,清一色,416,0,0,0,筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,39.862
1012,East,7828,54,清一色,1024,0,0,0,筒子4 筒子4 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,39.921
1013,North,9352,105,清一色,1560,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5,39.980
1014,South,2412,110,,1192,0,0,0,筒子5 筒子8 筒子9 中ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子7 筒子7 筒子7,39.941
1015,South,2380,110,,1512,0,0,0,筒子2 筒子2 筒子8 筒子9 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 索子5 索子6 索子7,39.901
1016,North,3060,110,,1440,0,0,0,筒子2 筒子2 筒子2 筒子8 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,39.862
1017,South,8644,98,清一色,1464,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,39.921
1018,South,2404,110,,1808,0,0,0,筒子2 筒子2 筒子3 索子9 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7,39.882
1019,South,3756,110,,2408,0,0,0,筒子2 筒子3 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 索子5 索子6 索子7,39.843
1020,East,3036,109,,2056,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 索子3 索子4 索子5赤ドラ,39.804
1021,West,4812,67,赤ドラ1 対々和,560,0,0,0,筒子3 筒子3 筒子3 筒子9 筒子9 | 萬子6 萬子6 萬子6 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,39.863
1022,East,1928,109,,1064,0,0,0,筒子2 筒子3 筒子3 筒子8 筒子8 南風 南風 | 筒子6 筒子7 筒子8 索子5 索子5赤ドラ 索子5,39.824
1023,West,2948,110,,1680,0,0,0,筒子2 筒子2 筒子2 筒子9 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 索子6 索子6 索子6,39.785
1024,South,9992,82,赤ドラ1 断么九 清一色,1456,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子4 筒子4 筒子4,39.844
1025,South,2812,109,,1944,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 索子6 索子6 索子6,39.805
1026,North,1940,109,,2168,0,0,0,筒子2 | 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 索子3 索子4 索子5赤ドラ,39.766
1027,West,8600,65,赤ドラ1 清一色,680,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7,39.825
1028,North,2220,109,,1776,0,0,0,白ちゃん | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 索子7 索子7 索子7,39.786
1029,North,7984,56,赤ドラ1 清一色,504,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8,39.845
1030,West,2372,110,,1424,0,0,0,筒子2 筒子8 筒子9 筒子9 | 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子7 索子4 索子5 索子6,39.806
1031,North,1416,109,,1088,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子7 筒子8 筒子8 | 萬子7 萬子7 萬子7 筒子3 筒子4 筒子5,39.767
1032,West,3428,109,,2104,0,0,0,筒子3 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子5 索子6 索子7,39.729
1033,North,4012,110,,1752,0,0,0,筒子1 筒子2 筒子3 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7,39.690
1034,West,5084,109,,2712,0,0,0,筒子2 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,39.652
1035,West,13048,95,赤ドラ1 対々和 清一色,1528,0,0,0,筒子3 筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,39.710
1036,North,10328,92,赤ドラ1 清一色,1640,0,0,0,筒子2 筒子2 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9,39.768
1037,North,1140,110,,1624,0,0,0,筒子3 筒子6 筒子8 筒子9 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4 南風 南風 南風,39.730
1038,East,7520,79,清一色,896,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子8 筒子8 筒子8,39.788
1039,East,3844,109,,2664,0,0,0,筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9 索子5 索子6 索子7,39.750
1040,North,1948,110,,1200,0,0,0,筒子2 筒子3 筒子3 筒子8 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 索子3 索子4 索子5,39.712
1041,North,1788,110,,1280,0,0,0,筒子2 筒子2 筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5赤ドラ 索子7 索子7 索子7,39.673
1042,West,1120,109,,888,0,0,0,萬子3 筒子1 筒子2 筒子2 筒子8 筒子9 北風 | 筒子2 筒子3 筒子4 索子6 索子6 索子6,39.635
1043,East,3020,109,,2296,0,0,0,筒子2 | 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 索子6 索子7 索子8,39.597
1044,North,3804,109,,2072,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,39.559
1045,South,3236,109,,2056,0,0,0,筒子6 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 索子4 索子5赤ドラ 索子6,39.522
1046,East,2956,109,,1920,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 索子4 索子5 索子6,39.484
1047,South,7364,70,清一色,560,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9,39.542
1048,East,3852,110,,1632,0,0,0,筒子1 筒子2 筒子2 筒子9 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子9 筒子9 筒子9,39.504
1049,West,3028,110,,1328,0,0,0,筒子1 筒子1 筒子6 筒子6 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9,39.466
1050,South,1380,110,,1472,0,0,0,萬子5 筒子1 筒子3 索子9 | 筒子3 筒子3 筒子3 索子4 索子4 索子4 索子6 索子7 索子8,39.429
1051,North,3268,110,,2104,0,0,0,筒子2 筒子2 筒子2 筒子7 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 索子4 索子4 索子4,39.391
1052,East,3412,109,,2312,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9 索子7 索子7 索子7,39.354
1053,North,7716,62,清一色,776,0,0,0,筒子3 筒子4 筒子5 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,39.411
1054,North,4936,56,赤ドラ1 混一色,768,0,0,0,筒子5 筒子5赤ドラ | 筒子1 筒子1 筒子1 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 南風 南風 南風,39.469
1055,West,8472,81,赤ドラ1 清一色,720,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 筒子8,39.526
1056,East,1260,109,,2528,0,0,0,筒子8 | 筒子1 筒子2 筒子3 索子4 索子5 索子6 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,39.489
1057,East,4164,110,,2936,0,0,0,筒子1 筒子2 筒子2 筒子2 | 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9 索子7 索子8 索子9,39.451
1058,South,4516,52,赤ドラ1 一気通貫,536,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 南風 南風 | 筒子1 筒子2 筒子3 索子5赤ドラ 索子6 索子7,39.509
1059,South,2492,110,,1520,0,0,0,筒子2 筒子8 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 索子3 索子3 索子3,39.471
1060,South,3380,109,,3304,0,0,0,筒子2 | 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子3 索子4 索子5,39.434
1061,South,2508,110,,1064,0,0,0,筒子1 筒子2 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,39.397
1062,West,1108,110,,1520,0,0,0,筒子2 筒子3 筒子8 南風 | 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5 索子3 索子4 索子5赤ドラ,39.360
1063,East,2552,110,,1736,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子7 筒子8 筒子9,39.323
1064,South,2324,110,,2528,0,0,0,筒子2 筒子2 筒子2 筒子8 | 萬子4 萬子5赤ドラ 萬子6 筒子5 筒子6 筒子7 索子3 索子4 索子5,39.286
1065,South,2564,110,,1504,0,0,0,筒子1 筒子2 筒子3 筒子8 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,39.249
1066,South,1768,109,,1000,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子4 東風 東風 東風,39.212
1067,West,2220,109,,1456,0,0,0,筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 索子5赤ドラ 索子5 索子5,39.175
1068,East,3684,28,一気通貫,400,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 索子6 索子6 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,39.232
1069,South,1684,110,,1552,0,0,0,筒子2 筒子2 筒子2 筒子3 | 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,39.196
1070,North,8776,77,清一色,1256,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5,39.252
1071,East,2564,109,,1784,0,0,0,筒子2 | 筒子3 筒子4 筒子5赤ドラ 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子5 索子5 索子5赤ドラ,39.216
1072,East,4904,77,東 混一色,952,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 | 筒子9 筒子9 筒子9 東風 東風 東風,39.272
1073,East,6504,87,白 混一色,1688,0,0,0,筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,39.329
1074,North,2268,109,,1760,0,0,0,筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 索子3 索子3 索子3,39.292
1075,South,2900,110,,2224,0,0,0,筒子2 筒子2 筒子2 筒子3 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子4 索子5 索子6,39.256
1076,West,6852,55,清一色,496,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9,39.312
1077,South,7872,76,清一色,984,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8,39.369
1078,North,2268,110,,1584,0,0,0,筒子2 筒子2 筒子8 筒子8 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,39.332
1079,West,6020,109,,3352,0,0,0,筒子3 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,39.296
1080,North,2564,109,,1696,0,0,0,筒子2 | 萬子5 萬子6 萬子7 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,39.259
1081,South,9712,107,清一色,1872,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,39.315
1082,North,2196,110,,880,0,0,0,筒子2 筒子3 筒子3 筒子6 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,39.279
1083,South,888,109,,1296,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 南風 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,39.243
1084,North,9080,57,赤ドラ1 清一色,984,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子6 筒子7 筒子8,39.299
1085,South,4964,62,南 混一色,592,0,0,0,筒子2 筒子2 筒子8 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 南風 南風 南風,39.355
1086,North,10180,106,清一色,2208,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子7,39.411
1087,East,7980,57,清一色,792,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,39.466
1088,North,2104,109,,1536,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 筒子9 白ちゃん | 萬子4 萬子4 萬子4 筒子1 筒子2 筒子3,39.430
1089,South,3740,109,,2440,0,0,0,筒子6 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子9 筒子9 筒子9 索子3 索子4 索子5,39.394
1090,West,1516,110,,936,0,0,0,筒子2 筒子3 筒子3 筒子9 | 筒子1 筒子1 筒子1 筒子8 筒子8 筒子8 索子3 索子4 索子5,39.358
1091,North,3992,59,混一色,592,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 | 南風 南風 南風,39.413
1092,North,8996,94,清一色,1152,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,39.469
1093,East,8348,75,赤ドラ1 清一色,632,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6,39.524
1094,North,7992,80,清一色,776,0,0,0,筒子2 筒子3 筒子4 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,39.580
1095,West,9568,96,清一色,1520,0,0,0,筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,39.635
1096,North,11220,90,清一色 一気通貫,1224,0,0,0,筒子1 筒子1 筒子4 筒子5 筒子6 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,39.690
1097,East,2000,109,,1056,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子7 筒子7 筒子8 | 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9,39.654
1098,North,6420,95,赤ドラ1 混一色,1576,0,0,0,筒子3 筒子4 筒子5赤ドラ 南風 南風 | 筒子1 筒子1 筒子1 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,39.709
1099,East,3364,109,,1600,0,0,0,筒子2 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,39.672
1100,West,1340,109,,1288,0,0,0,筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 索子7 索子7 索子7,39.636
1101,East,3624,55,混一色,432,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 南風 南風 南風 | 筒子1 筒子2 筒子3,39.691
1102,West,1340,110,,2192,0,0,0,筒子2 筒子3 筒子3 筒子3 | 萬子3 萬子4 萬子5 筒子6 筒子7 筒子8 索子5 索子6 索子7,39.655
1103,South,1888,109,,1296,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子8 筒子9 白ちゃん | 筒子2 筒子3 筒子4 索子6 索子6 索子6,39.619
1104,East,8880,53,赤ドラ1 清一色,808,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子5 筒子6,39.674
1105,East,4220,109,,2288,0,0,0,筒子3 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,39.638
1106,East,3948,109,,2376,0,0,0,筒子3 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,39.602
1107,West,3612,110,,1552,0,0,0,筒子2 筒子8 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,39.566
