Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1166,West,1460,110,,640,548,272,0,萬子6 筒子1 筒子6 筒子6 筒子8 索子7 索子7 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,6.261
1167,North,1804,109,,624,588,592,0,萬子6 筒子6 筒子6 筒子7 索子1 索子6 東風 | 萬子2 萬子2 萬子2 索子7 索子7 索子7,6.255
1168,North,2624,110,,1984,332,308,0,萬子6 筒子4 筒子6 南風 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,6.250
1169,North,1676,110,,1408,156,112,0,筒子1 索子1 索子7 中ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 西風 西風 西風,6.245
1170,North,1332,110,,480,528,324,0,萬子6 筒子5 筒子6 筒子8 索子1 索子6 索子6 索子7 索子7 白ちゃん | 索子3 索子4 索子5,6.239
1171,East,2064,110,,648,840,576,0,萬子6 萬子6 筒子1 筒子6 筒子6 筒子6 筒子7 筒子7 索子7 索子7 | 萬子3 萬子4 萬子5,6.234
1172,West,2176,110,,1552,340,284,0,筒子1 筒子6 東風 發ちゃん | 萬子4 萬子5 萬子6 索子4 索子4 索子4 北風 北風 北風,6.229
1173,East,1844,109,,1112,404,328,0,筒子1 筒子8 索子6 索子6 索子7 白ちゃん 中ちゃん | 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子5,6.223
1174,West,2496,110,,1840,324,332,0,筒子1 筒子1 筒子8 索子1 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子4 筒子5 筒子6,6.218
1175,East,1764,109,,912,340,512,0,萬子6 萬子6 筒子1 筒子6 索子1 索子1 索子7 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,6.213
1176,South,1888,110,,824,564,500,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子7 南風 南風 中ちゃん | 萬子3 萬子4 萬子5,6.207
1177,East,2016,109,,864,520,632,0,萬子6 筒子4 筒子6 筒子8 索子7 索子7 中ちゃん | 索子3 索子4 索子5赤ドラ 索子8 索子8 索子8,6.202
1178,South,1844,109,,1168,296,380,0,筒子1 筒子6 筒子6 筒子6 筒子8 索子7 白ちゃん | 萬子2 萬子3 萬子4 索子5 索子6 索子7,6.197
1179,North,2036,110,,1432,272,332,0,萬子6 筒子6 筒子6 索子7 | 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2 西風 西風 西風,6.192
1180,South,1532,110,,1184,224,124,0,筒子1 索子1 索子1 東風 | 萬子4 萬子5 萬子6 筒子6 筒子6 筒子6 索子8 索子8 索子8,6.186
1181,East,13004,100,赤ドラ1 断么九 対々和 三色小同刻,696,588,720,0,萬子7 萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子7 索子7 索子7 | 萬子5赤ドラ 萬子5 萬子5,6.266
1182,West,1896,109,,1264,384,248,0,筒子1 筒子6 筒子8 索子7 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 西風 西風 西風,6.261
1183,East,2556,110,,1032,1068,456,0,萬子6 筒子1 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 東風 | 索子4 索子4 索子4,6.255
1184,North,2024,109,,1376,388,260,0,萬子6 筒子4 筒子6 筒子6 筒子6 筒子7 索子8 | 索子2 索子3 索子4 西風 西風 西風,6.250
1185,South,2212,110,,1032,816,364,0,筒子1 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子6 索子7 索子7 | 萬子1 萬子1 萬子1,6.245
1186,South,1928,110,,728,404,796,0,萬子6 萬子6 筒子1 筒子8 索子7 南風 北風 白ちゃん 白ちゃん 發ちゃん | 萬子2 萬子3 萬子4,6.239
1187,South,2492,110,,2032,208,252,0,筒子1 筒子6 筒子6 筒子6 | 萬子4 萬子5 萬子6 筒子7 筒子7 筒子7 索子5 索子6 索子7,6.234
1188,South,2092,110,,1648,204,240,0,萬子6 筒子6 索子1 東風 | 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,6.229
1189,North,2368,110,,1936,220,212,0,筒子1 筒子6 筒子6 筒子6 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 西風 西風 西風,6.224
1190,North,1824,110,,608,580,636,0,萬子6 萬子6 筒子6 筒子6 索子1 索子7 索子7 東風 白ちゃん 白ちゃん | 索子3 索子3 索子3,6.218
1191,West,1996,109,,1056,256,684,0,筒子4 筒子5赤ドラ 筒子6 筒子8 索子1 索子7 白ちゃん | 萬子5 萬子6 萬子7 筒子2 筒子2 筒子2,6.213
1192,South,2784,109,,1864,660,260,0,筒子1 筒子2 筒子6 筒子6 筒子6 筒子7 索子1 | 筒子7 筒子7 筒子7 索子5 索子6 索子7,6.208
1193,West,1852,110,,1384,340,128,0,筒子4 筒子6 索子1 索子1 | 萬子2 萬子3 萬子4 筒子5 筒子6 筒子7 索子5 索子6 索子7,6.203
1194,West,1656,110,,696,408,552,0,萬子6 筒子4 筒子6 筒子6 筒子8 索子1 索子7 東風 發ちゃん 中ちゃん | 索子7 索子8 索子9,6.198
1195,East,2940,109,,2712,172,56,0,筒子8 | 萬子4 萬子5赤ドラ 萬子6 筒子7 筒子7 筒子7 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7,6.192
1196,East,3336,109,,656,1736,944,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子7 索子7 索子8 北風 中ちゃん | ,6.187
1197,South,1584,110,,512,640,432,0,筒子1 筒子5 筒子6 索子1 索子6 索子6 南風 白ちゃん 發ちゃん 中ちゃん | 索子3 索子4 索子5,6.182
1198,South,1824,110,,1512,148,164,0,萬子6 索子1 白ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 北風 北風 北風,6.177
1199,West,1692,109,,1008,396,288,0,萬子6 萬子6 筒子6 筒子8 索子7 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子6 萬子7 筒子6 筒子6 筒子6,6.172
1200,North,2480,109,,1688,500,292,0,筒子1 筒子5 筒子6 筒子6 筒子6 筒子7 東風 | 萬子5 萬子6 萬子7 索子7 索子7 索子7,6.167
1201,South,2576,110,,936,752,888,0,筒子1 筒子6 筒子6 筒子7 筒子7 筒子7 索子6 索子7 南風 南風 | 萬子5 萬子5 萬子5赤ドラ,6.162
1202,North,2788,109,,2528,116,144,0,索子1 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 索子4 索子4 索子4,6.156
1203,South,1472,109,,896,376,200,0,萬子6 筒子1 筒子4 索子1 索子7 索子7 發ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,6.151
1204,West,1476,109,,784,268,424,0,筒子1 筒子1 索子1 索子7 東風 白ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子3 索子4 索子5,6.146
1205,East,1324,110,,376,480,468,0,筒子1 筒子1 筒子5 筒子6 筒子8 筒子8 索子1 索子6 南風 中ちゃん | 筒子6 筒子6 筒子6,6.141
1206,West,1728,109,,624,700,404,0,萬子6 萬子6 筒子6 筒子7 索子1 索子7 索子7 | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5,6.136
1207,North,1956,110,,904,696,356,0,筒子1 筒子1 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 索子7 | 筒子2 筒子3 筒子4,6.131
1208,North,2408,110,,1888,372,148,0,筒子8 東風 南風 白ちゃん | 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2 索子3 索子4 索子5,6.126
1209,North,1376,109,,936,144,296,0,筒子1 筒子1 索子1 東風 白ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4,6.121
1210,North,2944,109,,208,1928,808,0,萬子6 萬子6 萬子6 筒子6 筒子6 筒子6 筒子7 索子6 索子7 南風 白ちゃん 中ちゃん 中ちゃん | ,6.116
1211,East,1748,109,,824,576,348,0,萬子6 筒子6 筒子6 索子6 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5,6.111
1212,North,2168,110,,664,912,592,0,筒子6 筒子7 筒子8 索子1 索子1 索子1 索子7 索子7 索子7 白ちゃん | 筒子6 筒子7 筒子8,6.106
1213,South,5320,80,対々和,792,900,628,0,筒子2 筒子2 筒子2 筒子7 筒子7 西風 西風 西風 | 筒子6 筒子6 筒子6 索子8 索子8 索子8,6.183
1214,East,2720,110,,752,1204,764,0,萬子6 萬子6 萬子6 萬子6 筒子4 筒子6 索子1 索子7 索子7 白ちゃん | 萬子2 萬子3 萬子4,6.178
1215,West,1536,109,,864,484,188,0,筒子1 筒子8 索子1 索子7 東風 白ちゃん 中ちゃん | 萬子6 萬子6 萬子6 索子7 索子8 索子9,6.173
1216,North,1688,109,,1016,460,212,0,筒子7 索子6 索子7 索子7 東風 南風 中ちゃん | 萬子1 萬子2 萬子3 北風 北風 北風,6.168
1217,West,1584,109,,888,360,336,0,萬子6 筒子4 索子1 索子7 索子7 東風 中ちゃん | 萬子2 萬子3 萬子4 筒子7 筒子7 筒子7,6.163
1218,South,1432,110,,448,684,300,0,筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 筒子7 索子6 索子8 索子8 | 南風 南風 南風,6.158
1219,West,1952,109,,1200,292,460,0,索子1 東風 南風 南風 白ちゃん 白ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子3 索子3 索子3,6.153
1220,North,2476,109,,2320,72,84,0,筒子7 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 索子3 索子4 索子5,6.148
1221,North,1264,109,,848,288,128,0,萬子6 萬子6 筒子1 筒子1 東風 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,6.143
1222,East,2164,110,,1112,568,484,0,萬子6 筒子6 筒子6 索子7 | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 西風 西風 西風,6.137
1223,East,12728,92,断么九 対々和 三色小同刻,648,844,1236,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子7 筒子7 索子8 索子8 索子8 | 索子7 索子7 索子7,6.214
1224,West,2128,110,,744,732,652,0,萬子6 筒子6 筒子6 筒子8 索子1 索子7 東風 南風 中ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6,6.209
1225,South,2020,110,,832,688,500,0,筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子7 南風 白ちゃん | 萬子5赤ドラ 萬子6 萬子7,6.204
1226,North,1424,109,,760,452,212,0,萬子6 筒子1 筒子4 筒子7 索子1 東風 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,6.199
1227,West,1776,110,,440,708,628,0,萬子6 筒子1 筒子8 索子1 索子1 索子7 索子7 南風 白ちゃん 中ちゃん | 萬子6 萬子6 萬子6,6.194
1228,East,3524,109,,1888,804,832,0,筒子6 筒子6 筒子6 筒子6 索子1 索子7 白ちゃん | 萬子2 萬子3 萬子4 索子8 索子8 索子8,6.189
1229,East,2448,110,,1544,388,516,0,筒子1 筒子6 筒子6 索子1 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 索子5 索子6 索子7,6.184
1230,North,1220,109,,832,280,108,0,筒子8 索子1 索子6 索子7 東風 南風 中ちゃん | 萬子5 萬子6 萬子7 索子5 索子5 索子5赤ドラ,6.179
1231,North,1504,109,,872,448,184,0,萬子6 萬子6 筒子1 筒子8 索子1 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子4 索子4 索子4,6.174
1232,East,1644,109,,880,496,268,0,筒子1 筒子6 索子7 索子7 東風 東風 南風 | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3,6.169
1233,East,1828,110,,704,756,368,0,萬子7 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子8 中ちゃん | 筒子7 筒子8 筒子9,6.164
1234,South,1648,109,,1008,540,100,0,筒子6 筒子6 索子1 索子1 東風 南風 中ちゃん | 萬子5 萬子6 萬子7 筒子5 筒子6 筒子7,6.159
1235,North,1784,109,,1224,360,200,0,萬子6 筒子1 筒子1 筒子6 筒子6 筒子6 索子1 | 萬子2 萬子3 萬子4 索子3 索子4 索子5,6.154
1236,North,1680,110,,672,692,316,0,筒子4 筒子6 索子7 索子8 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,6.149
1237,East,1784,109,,1168,232,384,0,筒子6 筒子6 筒子6 筒子7 筒子8 索子1 東風 | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4,6.144
1238,South,1576,110,,880,384,312,0,萬子6 筒子1 筒子6 筒子8 索子1 索子7 南風 白ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9,6.139
1239,West,3244,109,,192,1764,1288,0,筒子1 筒子1 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子7 索子7 北風 | ,6.134
1240,North,2336,110,,928,1136,272,0,筒子4 筒子6 筒子7 筒子8 索子6 索子7 索子7 索子7 東風 中ちゃん | 萬子1 萬子2 萬子3,6.129
1241,West,5764,97,断么九 対々和,872,544,348,0,萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 | 萬子8 萬子8 萬子8 索子5 索子5 索子5,6.205
1242,North,2340,110,,752,1216,372,0,萬子6 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子1 東風 中ちゃん | 萬子6 萬子7 萬子8,6.200
1243,East,1936,110,,1464,376,96,0,萬子6 筒子7 筒子7 筒子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,6.195
1244,South,2192,110,,1184,536,472,0,筒子1 索子7 南風 白ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子5 筒子6,6.190
1245,South,1860,110,,632,664,564,0,筒子1 筒子6 筒子6 筒子6 索子1 索子1 索子7 索子7 東風 發ちゃん | 萬子6 萬子7 萬子8,6.185
1246,West,3076,110,,1472,956,648,0,筒子6 筒子6 筒子6 筒子7 | 萬子5 萬子5 萬子5赤ドラ 索子8 索子8 索子8 西風 西風 西風,6.180
1247,North,2852,109,,2616,160,76,0,白ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 索子4 索子4 索子4 索子6 索子6 索子6,6.175
1248,West,1620,109,,928,372,320,0,筒子6 筒子6 索子1 索子7 索子7 白ちゃん 發ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,6.170
1249,South,1652,109,,720,516,416,0,筒子1 筒子8 索子1 索子7 南風 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 筒子7 筒子7 筒子7,6.165
1250,East,5612,105,対々和,1976,440,196,0,筒子2 筒子2 筒子2 筒子6 筒子6 西風 西風 西風 | 萬子7 萬子7 萬子7 索子4 索子4 索子4,6.240
1251,South,2088,109,,1448,328,312,0,萬子6 筒子1 筒子6 筒子6 筒子6 筒子8 白ちゃん | 萬子7 萬子7 萬子7 索子5赤ドラ 索子6 索子7,6.235
1252,North,3652,109,,2048,708,896,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 | 萬子4 萬子5赤ドラ 萬子6 西風 西風 西風,6.230
1253,East,1780,110,,1432,256,92,0,筒子1 筒子8 索子1 白ちゃん | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 索子6 索子6 索子6,6.225
1254,West,2132,109,,856,604,672,0,筒子6 筒子6 筒子7 筒子8 索子7 索子7 中ちゃん | 萬子5 萬子6 萬子7 索子4 索子4 索子4,6.220
1255,South,3068,110,,536,1500,1032,0,筒子5 筒子6 筒子6 筒子7 索子1 索子7 索子7 東風 白ちゃん 發ちゃん | 萬子7 萬子7 萬子7,6.215
1256,East,1860,110,,1384,408,68,0,萬子6 筒子8 索子7 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7,6.210
1257,South,3028,109,,2968,40,20,0,索子1 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 索子3 索子4 索子5赤ドラ,6.205
1258,North,1580,110,,1344,196,40,0,筒子1 筒子8 索子1 白ちゃん | 萬子2 萬子3 萬子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,6.200
1259,East,3048,109,,2800,200,48,0,筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 索子4 索子5 索子6 索子7 索子7 索子7,6.195
1260,North,2168,109,,1432,372,364,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子7 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子2 筒子2,6.190
1261,South,1188,110,,512,388,288,0,萬子6 萬子6 筒子4 筒子8 筒子8 索子1 東風 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3,6.186
1262,North,1816,110,,824,636,356,0,筒子4 筒子6 筒子6 筒子6 筒子7 索子1 索子6 北風 白ちゃん 中ちゃん | 索子8 索子8 索子8,6.181
1263,West,3328,109,,3272,28,28,0,筒子1 | 萬子5 萬子6 萬子7 筒子4 筒子5 筒子6 索子4 索子4 索子4 索子5 索子6 索子7,6.176
1264,West,1776,109,,1144,328,304,0,萬子6 萬子6 萬子6 索子1 索子7 東風 東風 | 索子5 索子6 索子7 索子7 索子8 索子9,6.171
1265,South,1628,109,,808,596,224,0,筒子1 筒子8 索子1 東風 東風 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子7 筒子7 筒子7,6.166
1266,South,1492,110,,688,560,244,0,萬子6 萬子6 筒子8 索子1 索子7 東風 北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,6.161
1267,North,1868,109,,1216,452,200,0,萬子7 萬子7 萬子7 筒子4 筒子6 筒子7 索子8 | 索子5 索子6 索子7 索子8 索子8 索子8,6.156
1268,South,2204,109,,1352,664,188,0,萬子6 萬子7 萬子7 萬子7 筒子6 筒子7 索子1 | 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6,6.151
1269,East,1712,109,,1096,172,444,0,萬子6 萬子6 萬子6 筒子8 東風 白ちゃん 中ちゃん | 萬子3 萬子3 萬子3 索子5 索子6 索子7,6.147
1270,West,2792,109,,552,816,1424,0,萬子6 萬子6 筒子4 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 索子1 索子7 東風 南風 | ,6.142
1271,South,1492,109,,920,364,208,0,筒子1 筒子6 筒子6 索子1 索子7 索子7 南風 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,6.137
1272,South,1816,109,,344,856,616,0,萬子6 萬子6 筒子1 筒子4 筒子4 筒子8 筒子8 索子1 索子7 索子7 東風 南風 中ちゃん | ,6.132
1273,North,2272,110,,1808,220,244,0,筒子6 筒子7 索子1 東風 | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 西風 西風 西風,6.127
1274,North,1952,109,,1368,444,140,0,萬子6 筒子1 筒子5 筒子6 南風 南風 中ちゃん | 筒子3 筒子4 筒子5 索子8 索子8 索子8,6.122
1275,North,1596,110,,600,792,204,0,筒子1 筒子4 索子1 索子6 東風 東風 南風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風,6.118
1276,West,1976,109,,384,540,1052,0,萬子6 萬子6 筒子1 筒子6 筒子8 索子1 索子6 索子7 索子7 索子7 白ちゃん 發ちゃん 中ちゃん | ,6.113
1277,East,1784,109,,1064,356,364,0,萬子6 萬子6 筒子1 筒子6 索子1 索子1 東風 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,6.108
1278,South,2964,109,,2632,224,108,0,萬子6 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,6.103
1279,East,3348,110,,760,1708,880,0,筒子1 筒子6 筒子6 筒子6 筒子7 東風 南風 南風 北風 白ちゃん | 萬子5赤ドラ 萬子6 萬子7,6.099
1280,West,2092,109,,680,1056,356,0,筒子4 筒子6 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 西風 西風 西風,6.094
1281,West,2696,109,,2472,84,140,0,筒子8 | 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 索子5 索子6 索子7,6.089
1282,South,2004,109,,632,524,848,0,萬子6 筒子1 筒子6 索子7 南風 白ちゃん 發ちゃん | 索子8 索子8 索子8 西風 西風 西風,6.084
1283,South,2080,110,,1600,392,88,0,萬子6 筒子6 筒子6 白ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 北風 北風 北風,6.080
1284,East,38040,87,断么九 対々和 三色同刻,656,724,660,0,萬子7 萬子7 萬子7 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 索子7 索子7 索子7,6.153
1285,East,2208,109,,1264,448,496,0,筒子1 筒子4 筒子7 筒子7 筒子8 白ちゃん 發ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6,6.148
1286,East,2440,109,,1568,344,528,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | 索子2 索子3 索子4 西風 西風 西風,6.143
1287,West,1580,109,,1088,416,76,0,筒子4 筒子6 筒子6 索子1 索子7 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 索子3 索子3 索子3,6.138
1288,North,5440,77,断么九 対々和,928,440,72,0,萬子7 萬子7 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子7 筒子7 筒子7 索子8 索子8 索子8,6.211
1289,West,2660,109,,1608,448,604,0,萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子4 萬子5 萬子6 索子7 索子7 索子7,6.206
1290,East,1788,110,,1392,152,244,0,筒子1 索子1 東風 東風 | 萬子1 萬子2 萬子3 筒子7 筒子7 筒子7 索子4 索子4 索子4,6.202
1291,North,2612,109,,408,1608,596,0,萬子6 萬子8 萬子9 筒子1 筒子1 筒子5 筒子6 筒子7 筒子7 索子7 索子7 索子8 南風 | ,6.197
1292,South,2064,110,,1432,412,220,0,索子1 東風 南風 南風 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 索子4 索子4 索子4,6.192
1293,East,1876,109,,1400,444,32,0,萬子6 筒子1 筒子4 筒子8 索子7 索子7 白ちゃん | 萬子4 萬子5 萬子6 索子2 索子3 索子4,6.187
1294,West,2648,110,,816,1532,300,0,萬子6 筒子1 筒子1 筒子5 筒子6 筒子8 索子1 東風 南風 發ちゃん | 筒子6 筒子6 筒子6,6.182
1295,East,1396,109,,800,220,376,0,萬子7 筒子4 筒子6 筒子7 索子1 索子7 索子7 | 筒子6 筒子6 筒子6 南風 南風 南風,6.178
1296,North,1968,110,,640,808,520,0,筒子1 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 南風 南風 白ちゃん | 索子5 索子6 索子7,6.173
1297,North,1844,110,,552,880,412,0,筒子1 筒子1 筒子8 索子6 索子6 索子7 索子7 東風 白ちゃん 發ちゃん | 萬子4 萬子5 萬子6,6.168
1298,South,2352,109,,664,1092,596,0,萬子6 萬子6 筒子1 筒子8 筒子8 索子1 索子1 索子1 索子1 索子7 東風 南風 白ちゃん | ,6.163
1299,South,1896,110,,816,564,516,0,萬子6 筒子1 筒子4 筒子4 筒子6 筒子6 筒子8 索子7 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6,6.159
1300,West,1852,110,,1344,216,292,0,萬子6 萬子6 筒子1 索子7 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 索子2 索子3 索子4,6.154
1301,South,1260,109,,648,208,404,0,萬子6 筒子1 筒子8 筒子8 索子1 東風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 西風 西風 西風,6.149
1302,East,2580,109,,2264,160,156,0,筒子6 | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7 筒子7 筒子7 筒子7 索子5赤ドラ 索子6 索子7,6.144
1303,North,1460,110,,672,548,240,0,萬子6 筒子4 筒子4 筒子6 筒子8 筒子8 索子7 東風 白ちゃん 發ちゃん | 西風 西風 西風,6.140
1304,East,1956,110,,560,492,904,0,筒子4 筒子4 筒子8 索子1 索子1 索子7 索子7 南風 白ちゃん 中ちゃん | 索子4 索子4 索子4,6.135
1305,South,43004,70,対々和 三暗刻 四暗刻,640,1052,312,0,萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 西風 西風 西風 | ,6.207
1306,East,2028,109,,1120,560,348,0,筒子6 筒子6 筒子7 筒子7 筒子8 索子7 東風 | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6,6.202
1307,West,1660,109,,752,276,632,0,萬子6 筒子1 索子6 索子6 索子7 東風 白ちゃん | 萬子7 萬子7 萬子7 索子5 索子5 索子5赤ドラ,6.197
1308,South,11612,108,対々和 三色小同刻,2256,316,40,0,筒子7 筒子7 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 索子7 索子7 索子7 西風 西風 西風,6.269
1309,West,6908,96,赤ドラ1 対々和,2760,104,44,0,筒子6 筒子6 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 筒子7 筒子7 筒子7 索子5 索子5赤ドラ 索子5,6.341
1310,North,2644,109,,1632,744,268,0,筒子1 筒子4 筒子6 筒子6 筒子6 東風 東風 | 萬子5 萬子6 萬子7 筒子7 筒子7 筒子7,6.336
1311,North,2288,110,,1816,252,220,0,筒子6 筒子8 索子1 白ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9 西風 西風 西風,6.331
1312,North,1880,110,,1528,212,140,0,筒子4 索子1 東風 中ちゃん | 萬子1 萬子2 萬子3 筒子5 筒子6 筒子7 北風 北風 北風,6.326
1313,South,1380,110,,600,316,464,0,萬子6 萬子6 筒子1 筒子6 筒子8 筒子8 索子1 索子7 索子7 東風 | 筒子5 筒子5 筒子5赤ドラ,6.321
1314,West,1388,110,,592,396,400,0,萬子6 萬子6 筒子6 筒子8 索子1 索子6 索子8 東風 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3,6.317
1315,West,2020,109,,1232,236,552,0,萬子6 筒子6 筒子8 索子7 索子7 索子7 白ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,6.312
1316,East,1868,110,,1416,156,296,0,筒子1 筒子4 筒子8 索子7 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 筒子5赤ドラ 筒子6 筒子7,6.307
1317,North,2512,110,,1096,1000,416,0,萬子6 筒子6 筒子6 筒子6 筒子8 索子1 索子1 索子7 東風 南風 | 萬子5 萬子6 萬子7,6.302
1318,East,2324,110,,688,1084,552,0,筒子6 筒子6 筒子7 筒子8 筒子8 索子1 索子1 索子6 南風 南風 | 萬子3 萬子4 萬子5,6.297
1319,East,3144,110,,2416,456,272,0,筒子6 筒子7 筒子7 筒子7 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6,6.293
1320,East,2836,110,,1968,704,164,0,萬子7 萬子7 萬子7 筒子6 | 筒子7 筒子7 筒子7 索子7 索子7 索子7 西風 西風 西風,6.288
1321,North,2444,110,,712,716,1016,0,萬子6 萬子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子7 索子7 | 萬子3 萬子4 萬子5,6.283
