Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
163,South,12000,97,赤ドラ1 断么九 平和 清一色 三連刻,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 | 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8,62.577
164,North,3000,41,混一色,0,0,0,0,索子4 索子5 索子6 東風 東風 | 索子2 索子2 索子2 索子9 索子9 索子9 西風 西風 西風,62.805
165,West,0,110,,0,0,0,0,索子7 索子7 索子8 中ちゃん | 筒子3 筒子4 筒子5 索子2 索子3 索子4 索子6 索子6 索子6,62.424
166,East,6000,75,清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 | 索子1 索子1 索子1 索子3 索子4 索子4 索子5 索子5 索子6,62.651
167,South,0,110,,0,0,0,0,筒子9 索子1 索子1 索子3 | 索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子5 索子6,62.275
168,West,3000,56,混一色,0,0,0,0,索子7 索子8 索子9 西風 西風 | 索子1 索子2 索子3 索子5 索子6 索子7 南風 南風 南風,62.500
169,South,11000,71,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | 索子1 索子2 索子3,62.722
170,East,7000,53,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子9 索子9 | 索子2 索子3 索子4,62.941
171,South,0,109,,0,0,0,0,索子8 | 萬子4 萬子4 萬子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 索子9 索子9 索子9,62.573
172,South,0,110,,0,0,0,0,筒子8 索子1 索子2 索子3 | 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8,62.209
173,North,3000,47,混一色,0,0,0,0,索子4 索子5 索子5 索子6 索子6 索子7 索子9 索子9 | 索子6 索子7 索子8 西風 西風 西風,62.428
174,West,6000,65,混一色 小三風,0,0,0,0,北風 北風 | 索子6 索子7 索子7 索子7 索子7 索子8 東風 東風 東風 南風 南風 南風,62.644
175,West,0,110,,0,0,0,0,索子5 索子8 索子8 南風 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6,62.286
176,South,3000,29,混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 | 索子7 索子8 索子9 南風 南風 南風,62.500
177,North,0,110,,0,0,0,0,索子2 索子3 索子3 索子3 | 索子4 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7,62.147
178,West,8000,73,赤ドラ1 平和 混一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子9 東風 東風 | ,62.360
179,North,10000,94,二槓子 断么九 清一色,0,0,0,0,索子3 索子4 索子5 索子7 索子7 索子8 索子8 索子8 | 索子3 索子3 索子3 索子4 索子4 索子4,62.570
180,South,3000,40,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子6 索子6 索子6 西風 西風 西風 | 索子9 索子9 索子9,62.778
181,South,7000,107,平和 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 | 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7,62.983
182,West,4000,66,平和 混一色,0,0,0,0,索子6 索子7 索子8 東風 東風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7,63.187
183,North,3000,50,混一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 白ちゃん 白ちゃん | 索子6 索子6 索子6 索子7 索子8 索子9,63.388
184,West,4000,106,平和 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7,63.587
185,East,6000,87,清一色,0,0,0,0,索子2 索子3 索子4 索子7 索子7 | 索子1 索子1 索子1 索子3 索子3 索子3 索子6 索子6 索子6,63.784
186,South,7000,89,平和 清一色,0,0,0,0,索子3 索子3 索子6 索子6 索子7 索子7 索子8 索子8 | 索子1 索子2 索子3 索子4 索子5 索子6,63.978
187,North,0,109,,0,0,0,0,索子6 索子6 索子6 索子7 索子8 索子8 索子8 | 索子7 索子7 索子7 索子9 索子9 索子9,63.636
188,South,3000,71,混一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子7 索子7 | 索子3 索子4 索子5 西風 西風 西風,63.830
189,West,0,109,,0,0,0,0,筒子8 索子1 索子1 索子1 索子5 索子6 索子7 | 索子2 索子3 索子3 索子4 索子4 索子5,63.492
190,North,3000,101,混一色,0,0,0,0,索子4 索子5 索子6 北風 北風 | 索子1 索子1 索子1 索子2 索子3 索子4 索子7 索子8 索子9,63.684
191,South,0,110,,0,0,0,0,索子7 索子9 索子9 東風 | 筒子7 筒子8 筒子9 索子5 索子5 索子5赤ドラ 南風 南風 南風,63.351
192,West,0,109,,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,63.021
193,East,0,110,,0,0,0,0,索子4 索子4 索子6 索子9 | 索子5赤ドラ 索子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8,62.694
194,South,7000,82,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子6 索子6 | 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8,62.887
195,South,6000,72,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 | 索子3 索子3 索子3 索子9 索子9 索子9,63.077
196,North,7000,51,赤ドラ1 清一色,0,0,0,0,索子5 索子5 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9 | 索子1 索子1 索子1 索子6 索子7 索子8,63.265
197,South,6000,66,清一色,0,0,0,0,索子3 索子4 索子5 索子7 索子7 | 索子3 索子4 索子4 索子5 索子5 索子6 索子9 索子9 索子9,63.452
198,North,0,110,,0,0,0,0,索子3 索子4 索子5 索子9 | 索子2 索子2 索子2 索子5 索子6 索子6 索子7 索子7 索子8,63.131
199,North,0,110,,0,0,0,0,萬子7 索子5 索子5 索子8 | 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子9 索子9 索子9,62.814
200,North,6000,30,清一色,0,0,0,0,索子4 索子4 索子5 索子5 索子5 索子7 索子8 索子9 | 索子1 索子1 索子1 索子3 索子3 索子3,63.000
201,North,6000,105,清一色,0,0,0,0,索子1 索子1 索子4 索子5 索子6 | 索子3 索子3 索子3 索子5 索子6 索子6 索子7 索子7 索子8,63.184
202,North,6000,107,清一色,0,0,0,0,索子7 索子7 索子7 索子8 索子9 索子9 索子9 索子9 | 索子1 索子2 索子3 索子3 索子4 索子5,63.366
203,South,0,109,,0,0,0,0,筒子9 索子1 索子1 索子2 索子2 索子2 索子3 | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8,63.054
204,North,7000,103,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 | 索子1 索子1 索子1 索子6 索子7 索子8,63.235
205,North,0,110,,0,0,0,0,索子8 索子9 索子9 中ちゃん | 索子1 索子1 索子1 索子2 索子3 索子4 索子7 索子7 索子7,62.927
206,South,6000,70,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 | 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6,63.107
207,North,5000,70,赤ドラ1 平和 混一色,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8 東風 東風 | 索子3 索子4 索子5,63.285
208,East,8000,105,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 | 索子2 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,63.462
209,West,7000,95,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 | 索子5 索子5赤ドラ 索子5,63.636
210,East,3000,45,混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子8 索子9 南風 南風 南風 中ちゃん 中ちゃん | 索子2 索子3 索子4,63.810
211,East,7000,92,平和 清一色,0,0,0,0,索子3 索子3 索子6 索子7 索子8 | 索子1 索子2 索子3 索子6 索子7 索子7 索子8 索子8 索子9,63.981
212,South,0,110,,0,0,0,0,索子2 索子4 索子6 索子8 | 筒子9 筒子9 筒子9 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,63.679
213,South,4000,64,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子7 索子8 索子9 東風 東風 | 索子2 索子3 索子4,63.850
214,East,0,110,,0,0,0,0,索子7 索子7 索子7 東風 | 索子1 索子2 索子3 索子3 索子4 索子5 索子8 索子8 索子8,63.551
215,East,4000,93,赤ドラ1 混一色,0,0,0,0,索子3 索子3 索子3 索子5赤ドラ 索子6 索子7 索子8 索子8 | 東風 東風 東風 南風 南風 南風,63.721
216,West,3000,55,混一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,63.889
217,South,8000,49,赤ドラ1 平和 清一色,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 | 索子3 索子4 索子5 索子7 索子8 索子9,64.055
218,North,0,109,,0,0,0,0,索子4 索子4 索子4 索子5 索子6 索子8 西風 | 索子1 索子1 索子1 索子7 索子8 索子9,63.761
219,West,7000,71,平和 清一色,0,0,0,0,索子2 索子2 索子6 索子7 索子8 | 索子1 索子1 索子1 索子3 索子3 索子3 索子3 索子4 索子5,63.927
220,South,8000,29,赤ドラ1 平和 混一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子7 索子8 索子9 中ちゃん 中ちゃん | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6,64.091
221,South,7000,77,断么九 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子7 索子7 | 索子2 索子3 索子4 索子8 索子8 索子8,64.253
222,South,7000,80,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 | 索子3 索子4 索子5 索子5 索子6 索子7,64.414
223,West,0,109,,0,0,0,0,索子3 索子4 索子4 索子8 索子9 索子9 索子9 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ,64.126
224,South,4000,109,赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子6 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 西風 西風 西風,64.286
225,West,0,109,,0,0,0,0,索子7 | 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6,64.000
226,North,9000,88,混全帯么九 混一色 小三風,0,0,0,0,索子9 索子9 索子9 南風 南風 南風 西風 西風 北風 北風 北風 | 索子7 索子8 索子9,64.159
227,West,7000,71,赤ドラ1 混一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子5赤ドラ 索子5 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6,64.317
228,South,0,110,,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 | 索子2 索子2 索子2 索子3 索子3 索子3 索子8 索子8 索子8,64.035
229,East,0,109,,0,0,0,0,西風 | 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子6 索子7,63.755
230,East,5000,48,赤ドラ1 平和 混一色,0,0,0,0,東風 東風 | 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8,63.913
231,East,3000,63,混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子7 索子7 索子7 東風 東風 | 索子1 索子1 索子1,64.069
232,South,0,109,,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 發ちゃん | 索子2 索子3 索子4 索子5 索子6 索子7,63.793
233,North,0,109,,0,0,0,0,索子2 索子2 索子3 索子7 索子7 索子9 西風 | 索子1 索子2 索子3 索子9 索子9 索子9,63.519
234,South,0,109,,0,0,0,0,筒子9 筒子9 索子6 索子7 索子8 索子9 東風 | 萬子3 萬子3 萬子3 索子5 索子6 索子7,63.248
235,North,0,110,,0,0,0,0,筒子8 筒子9 索子2 南風 | 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子8,62.979
236,West,0,110,,0,0,0,0,索子5 索子7 索子7 發ちゃん | 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8,62.712
237,East,0,110,,0,0,0,0,索子2 索子2 索子2 索子8 | 索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9,62.447
238,North,0,109,,0,0,0,0,索子6 | 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子8 索子8 索子8,62.185
239,North,9000,85,二槓子 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子5 索子7 索子8 索子9 索子9 索子9 索子9 | 索子4 索子4 索子4,62.343
240,North,3000,79,混一色,0,0,0,0,索子4 索子5 索子5 索子5 索子6 索子9 索子9 索子9 東風 東風 東風 | 索子2 索子3 索子4,62.500
241,North,0,110,,0,0,0,0,索子1 索子2 索子6 索子6 | 索子2 索子2 索子2 索子8 索子8 索子8 索子9 索子9 索子9,62.241
242,North,0,110,,0,0,0,0,索子2 索子5 索子6 東風 | 索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9,61.983
243,North,6000,44,七対子 混一色,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 南風 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,62.140
244,North,6000,84,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 | 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子8,62.295
245,South,8000,49,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子2 索子6 索子6 | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 索子8 索子8,62.449
246,East,0,110,,0,0,0,0,索子1 索子2 索子2 索子3 | 索子1 索子1 索子1 索子5 索子5 索子6 索子6 索子7 索子7,62.195
247,South,0,109,,0,0,0,0,索子2 索子5 索子5赤ドラ 索子7 索子9 索子9 南風 | 索子5 索子6 索子7 東風 東風 東風,61.943
248,South,3000,102,混一色,0,0,0,0,索子3 索子3 索子8 索子8 索子8 | 索子2 索子3 索子4 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,62.097
249,West,9000,73,混全帯么九 混一色 小三風,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 西風 西風 西風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん,62.249
250,South,3000,44,混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子8 | 發ちゃん 發ちゃん 發ちゃん,62.400
251,East,8000,61,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 | 索子2 索子2 索子2 索子5 索子6 索子7,62.550
252,North,3000,81,混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 | 索子4 索子5 索子6 索子7 索子8 索子9 西風 西風 西風,62.698
253,West,3000,43,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 中ちゃん 中ちゃん | 索子6 索子7 索子8,62.846
254,North,0,109,,0,0,0,0,筒子1 筒子1 索子3 索子7 索子8 索子9 東風 | 萬子5 萬子5 萬子5 索子7 索子8 索子9,62.598
255,North,0,109,,0,0,0,0,索子2 索子2 索子2 索子2 索子4 索子4 索子4 | 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6,62.353
256,West,0,110,,0,0,0,0,索子5赤ドラ 索子5 索子6 索子8 | 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 索子8,62.109
257,North,3000,109,混一色,0,0,0,0,索子9 索子9 東風 東風 東風 | 索子6 索子7 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,62.257
258,North,0,110,,0,0,0,0,索子2 索子3 索子3 索子4 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6,62.016
259,North,0,109,,0,0,0,0,索子3 索子3 索子3 索子7 索子7 索子9 索子9 | 索子1 索子2 索子3 索子6 索子7 索子8,61.776
260,West,4000,83,平和 混一色,0,0,0,0,索子1 索子2 索子3 索子6 索子7 索子8 白ちゃん 白ちゃん | 索子1 索子2 索子3 索子3 索子4 索子5,61.923
261,West,6000,85,七対子 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 南風 南風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,62.069
262,East,0,109,,0,0,0,0,索子6 索子7 索子8 索子9 索子9 索子9 南風 | 索子5 索子6 索子7 索子8 索子8 索子8,61.832
263,North,3000,68,混一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 發ちゃん 發ちゃん 發ちゃん | 索子3 索子4 索子5 索子6 索子7 索子8,61.977
264,South,0,110,,0,0,0,0,索子9 索子9 索子9 東風 | 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 索子8 索子8 索子8,61.742
265,South,6000,104,混一色 一気通貫,0,0,0,0,索子7 索子8 索子9 西風 西風 | 索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子7,61.887
266,North,0,110,,0,0,0,0,索子4 索子4 索子4 索子9 | 索子2 索子3 索子3 索子3 索子3 索子4 索子6 索子7 索子8,61.654
267,North,6000,104,清一色,0,0,0,0,索子4 索子4 | 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9,61.798
268,South,0,110,,0,0,0,0,索子1 索子1 索子5 索子5 | 索子2 索子2 索子2 索子5赤ドラ 索子6 索子7 南風 南風 南風,61.567
269,West,6000,78,清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子7 索子8 索子9 | 索子4 索子4 索子4 索子6 索子7 索子8,61.710
270,South,0,109,,0,0,0,0,索子3 索子4 索子5 索子7 索子8 索子9 南風 | 索子4 索子4 索子4 索子6 索子6 索子6,61.481
271,West,0,110,,0,0,0,0,索子1 索子2 索子3 索子7 | 索子2 索子3 索子4 索子4 索子4 索子4 索子7 索子8 索子9,61.255
272,South,0,109,,0,0,0,0,索子2 | 萬子2 萬子2 萬子2 索子1 索子1 索子1 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9,61.029
273,East,0,110,,0,0,0,0,索子6 索子7 索子7 索子8 | 筒子6 筒子6 筒子6 索子7 索子8 索子9 南風 南風 南風,60.806
274,East,0,110,,0,0,0,0,索子3 索子4 索子4 索子5 | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9,60.584
275,West,67000,71,混一色 客風三刻 四喜和,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 | 索子6 索子7 索子8 北風 北風 北風,60.727
276,East,0,109,,0,0,0,0,索子7 索子7 索子7 索子8 索子9 索子9 東風 | 筒子8 筒子8 筒子8 索子1 索子2 索子3,60.507
277,East,12000,95,混全帯么九 対々和 混一色 三連刻,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 南風 南風 | 索子7 索子8 索子9 東風 東風 東風,60.650
278,South,10000,74,二槓子 断么九 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 | 索子3 索子3 索子3 索子8 索子8 索子8,60.791
279,East,4000,87,赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子8 索子8 索子9 | 索子5赤ドラ 索子6 索子7 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,60.932
280,West,0,109,,0,0,0,0,索子5 | 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子7 索子8 索子9,60.714
281,West,0,110,,0,0,0,0,索子6 東風 東風 南風 南風 南風 西風 北風 北風 北風 | 索子4 索子5赤ドラ 索子6,60.498
282,East,8000,72,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 | 索子1 索子2 索子3 索子5 索子6 索子7,60.638
283,North,4000,74,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子5 索子5 索子6 | 索子3 索子4 索子5 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,60.777
284,North,3000,63,混一色,0,0,0,0,索子5 索子5 索子6 索子6 索子6 | 索子1 索子2 索子3 索子4 索子4 索子4 東風 東風 東風,60.915
285,North,10000,23,断么九 清一色 一盃口,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子5 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 | ,61.053
286,East,7000,43,赤ドラ1 清一色,0,0,0,0,索子5 索子5 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 | 索子1 索子2 索子3 索子6 索子6 索子6,61.189
287,West,4000,69,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5赤ドラ | 索子1 索子1 索子1 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,61.324
288,South,10000,102,平和 清一色 一気通貫,0,0,0,0,索子2 索子3 索子4 索子7 索子8 索子8 索子8 索子9 | 索子1 索子2 索子3 索子4 索子5 索子6,61.458
289,North,3000,54,混一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子6 索子7 東風 東風 東風 | 索子5 索子6 索子7,61.592
290,West,0,109,,0,0,0,0,索子2 索子2 索子3 索子6 索子6 索子8 索子8 | 筒子3 筒子3 筒子3 索子7 索子7 索子7,61.379
291,North,0,110,,0,0,0,0,筒子4 索子2 東風 西風 | 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 索子9,61.168
292,West,0,110,,0,0,0,0,索子7 索子8 索子9 東風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7,60.959
293,East,4000,98,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 東風 東風 | 索子2 索子3 索子3 索子4 索子4 索子5 索子8 索子8 索子8,61.092
294,North,4000,101,赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子8 索子8 索子8 | 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 中ちゃん 中ちゃん 中ちゃん,61.224
295,North,8000,98,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 | 索子5 索子6 索子6 索子7 索子7 索子8,61.356
296,North,6000,96,清一色,0,0,0,0,索子4 索子4 索子8 索子8 索子8 | 索子2 索子3 索子4 索子5 索子6 索子7 索子9 索子9 索子9,61.486
297,South,3000,48,混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子7 索子8 索子9 東風 東風 | 中ちゃん 中ちゃん 中ちゃん,61.616
298,South,0,109,,0,0,0,0,索子7 | 筒子6 筒子7 筒子8 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6,61.409
299,North,7000,86,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 索子9 | ,61.538
300,East,0,110,,0,0,0,0,索子8 索子8 索子8 東風 | 筒子4 筒子5 筒子6 索子5 索子6 索子7 索子9 索子9 索子9,61.333
301,West,0,110,,0,0,0,0,索子4 索子8 索子9 索子9 | 萬子5 萬子5 萬子5 索子4 索子5 索子5 索子6 索子6 索子7,61.130
302,North,7000,92,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子4 索子6 索子6 | 索子5 索子5赤ドラ 索子5 索子7 索子7 索子7 索子7 索子8 索子9,61.258
303,North,6000,72,清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子7 | 索子6 索子6 索子6,61.386
304,West,3000,81,混一色,0,0,0,0,索子4 索子4 索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 東風 | 北風 北風 北風,61.513
305,North,10000,103,赤ドラ1 二槓子 清一色,0,0,0,0,索子7 索子7 | 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子9,61.639
306,West,3000,95,混一色,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 | 索子2 索子2 索子2 索子3 索子4 索子5,61.765
307,West,6000,38,混一色 一盃口,0,0,0,0,索子4 索子4 索子5 索子5 索子6 索子6 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,61.889
308,South,14000,104,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | 索子4 索子4 索子4,62.013
309,West,0,109,,0,0,0,0,索子7 索子7 索子8 索子8 東風 西風 西風 | 筒子9 筒子9 筒子9 索子4 索子5 索子6,61.812
310,North,3000,50,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 | 東風 東風 東風,61.935
311,North,7000,96,平和 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子3 | 索子3 索子4 索子4 索子5 索子5 索子6,62.058
312,West,11000,107,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子5 索子5 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7,62.179
313,South,7000,47,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 | 索子9 索子9 索子9,62.300
314,North,3000,109,混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子8 索子9 東風 東風 | 索子1 索子1 索子1 索子3 索子4 索子5,62.420
315,West,3000,52,混一色,0,0,0,0,東風 東風 | 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子5,62.540
316,East,0,110,,0,0,0,0,索子2 索子3 索子3 索子5 | 索子2 索子3 索子4 索子4 索子4 索子4 索子6 索子7 索子8,62.342
317,West,0,110,,0,0,0,0,索子5 索子5赤ドラ 發ちゃん 發ちゃん | 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8,62.145
318,South,0,110,,0,0,0,0,索子2 索子4 索子4 東風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6,61.950
319,South,0,110,,0,0,0,0,索子4 索子5 索子8 索子8 | 筒子8 筒子8 筒子8 索子3 索子3 索子3 索子6 索子7 索子8,61.755
320,North,6000,102,二槓子 混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 西風 西風 西風 | 索子7 索子8 索子9,61.875
321,North,0,109,,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 索子9 | 筒子7 筒子8 筒子9 索子3 索子3 索子3,61.682
322,East,0,109,,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 西風 | 索子3 索子4 索子5 索子6 索子6 索子6,61.491
323,North,3000,76,混一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 | 索子1 索子2 索子3 索子8 索子8 索子8 南風 南風 南風,61.610
324,East,8000,94,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子7 索子7 | 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子9,61.728
