Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
157,West,0,56,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,17.834
158,North,0,56,,0,0,0,0,筒子7 東風 南風 南風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.722
159,South,0,56,,0,0,0,0,萬子4 白ちゃん 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.610
160,North,0,56,,0,0,0,0,東風 東風 東風 南風 南風 南風 北風 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,17.500
161,West,0,57,,0,0,0,0,西風 北風 北風 白ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.391
162,East,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風,17.284
163,West,0,55,,0,0,0,0,東風 東風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,17.178
164,East,0,56,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9,17.073
165,East,19000,29,七対子 東 混一色 混老頭 小三風,0,0,0,0,索子9 索子9 東風 東風 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,17.576
166,East,0,57,,0,0,0,0,東風 東風 東風 西風 | 索子7 索子7 索子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,17.470
167,West,0,56,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 筒子4 筒子4 筒子4 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,17.365
168,South,0,53,,0,0,0,0,索子5 索子6 索子6 索子8 索子9 索子9 南風 南風 南風 西風 白ちゃん 發ちゃん 發ちゃん | ,17.262
169,North,44000,46,北 發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,17.751
170,East,0,57,,0,0,0,0,南風 西風 西風 白ちゃん | 索子7 索子7 索子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.647
171,North,6000,27,七対子 混一色,0,0,0,0,索子2 索子2 索子5 索子5 索子6 索子6 索子8 索子8 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.129
172,East,0,55,,0,0,0,0,索子9 索子9 南風 南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | ,18.023
173,East,0,55,,0,0,0,0,索子9 南風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,17.919
174,North,0,56,,0,0,0,0,南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,17.816
175,South,0,56,,0,0,0,0,東風 東風 南風 西風 北風 北風 白ちゃん | 索子8 索子8 索子8 南風 南風 南風,17.714
176,East,23000,54,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,18.182
177,North,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.079
178,East,0,56,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,17.978
179,North,0,57,,0,0,0,0,索子2 北風 北風 北風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.877
180,North,0,55,,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,17.778
181,North,0,56,,0,0,0,0,筒子4 南風 白ちゃん 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.680
182,East,0,55,,0,0,0,0,索子7 索子8 索子9 東風 東風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風,17.582
183,West,0,56,,0,0,0,0,萬子3 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.486
184,South,0,56,,0,0,0,0,萬子9 南風 南風 西風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.391
185,East,12000,42,七対子 混一色 小三風,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 西風 西風 西風 西風 北風 北風 中ちゃん 中ちゃん | ,17.838
186,North,0,55,,0,0,0,0,索子9 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,17.742
187,East,43000,54,發 中 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.182
188,South,0,57,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.085
189,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.989
190,North,0,55,,0,0,0,0,筒子1 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.895
191,South,70000,42,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.325
192,South,0,57,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.229
193,East,14000,48,發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.653
194,South,0,57,,0,0,0,0,筒子6 索子1 索子1 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.557
195,West,0,57,,0,0,0,0,北風 北風 白ちゃん 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.462
196,North,44000,44,北 中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.878
197,East,0,56,,0,0,0,0,南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9,18.782
198,East,0,56,,0,0,0,0,萬子3 筒子5赤ドラ 西風 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.687
199,South,0,56,,0,0,0,0,南風 南風 南風 西風 北風 發ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,18.593
200,South,0,55,,0,0,0,0,索子1 東風 南風 西風 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風,18.500
201,East,0,56,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん,18.408
202,South,43000,44,發 中 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.812
203,East,47000,53,七対子 小三元 小三風 大七星,0,0,0,0,南風 南風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.212
204,North,0,56,,0,0,0,0,萬子3 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.118
205,South,0,56,,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,19.024
206,North,0,56,,0,0,0,0,東風 東風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,18.932
207,West,0,55,,0,0,0,0,萬子2 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.841
208,South,0,53,,0,0,0,0,索子4 索子8 索子9 索子9 索子9 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.750
209,West,0,56,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,18.660
210,West,0,55,,0,0,0,0,索子6 索子7 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,18.571
211,North,0,57,,0,0,0,0,北風 | 索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.483
212,North,0,54,,0,0,0,0,東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.396
213,South,0,56,,0,0,0,0,萬子7 索子8 南風 西風 西風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.310
214,East,0,57,,0,0,0,0,索子2 南風 北風 白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.224
215,East,0,56,,0,0,0,0,西風 西風 白ちゃん 白ちゃん | 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風,18.140
216,South,0,57,,0,0,0,0,南風 南風 西風 發ちゃん | 索子7 索子7 索子7 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.056
217,South,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,17.972
218,West,0,56,,0,0,0,0,萬子1 萬子2 索子9 索子9 東風 西風 西風 北風 白ちゃん 白ちゃん | 南風 南風 南風,17.890
219,North,40000,42,發 白 対々和 小三風 字一色,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.265
220,West,0,57,,0,0,0,0,東風 南風 白ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.182
221,East,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,18.100
222,North,0,56,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,18.018
223,West,0,56,,0,0,0,0,索子8 索子9 索子9 東風 東風 南風 西風 西風 北風 白ちゃん | 索子4 索子4 索子4,17.937
224,North,0,54,,0,0,0,0,索子2 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,17.857
225,West,0,56,,0,0,0,0,索子8 索子8 東風 南風 西風 西風 西風 北風 北風 白ちゃん | 索子9 索子9 索子9,17.778
226,North,0,57,,0,0,0,0,東風 北風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.699
227,North,44000,48,北 中 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.062
228,West,38000,53,七対子 混一色 四喜和,0,0,0,0,索子8 索子8 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.421
229,North,0,56,,0,0,0,0,北風 北風 北風 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.341
230,West,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.261
231,South,0,56,,0,0,0,0,東風 東風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,18.182
232,West,0,56,,0,0,0,0,南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風,18.103
233,North,51000,51,北 發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,索子9 索子9 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.455
234,West,0,57,,0,0,0,0,白ちゃん | 索子8 索子8 索子8 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.376
235,South,17000,42,南 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.723
236,West,0,56,,0,0,0,0,索子9 索子9 東風 東風 南風 西風 西風 西風 北風 白ちゃん | 索子8 索子8 索子8,18.644
237,South,71000,53,南 發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,18.987
238,West,0,56,,0,0,0,0,南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん | 索子8 索子8 索子8 北風 北風 北風,18.908
239,North,0,55,,0,0,0,0,索子7 索子8 索子9 索子9 東風 東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.828
240,West,0,56,,0,0,0,0,筒子8 南風 西風 西風 北風 白ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.750
241,West,0,55,,0,0,0,0,索子8 索子9 索子9 東風 東風 南風 南風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | ,18.672
242,East,0,57,,0,0,0,0,北風 北風 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.595
243,North,0,56,,0,0,0,0,索子4 北風 北風 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.519
244,North,0,56,,0,0,0,0,筒子7 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.443
245,North,40000,47,發 白 対々和 小三風 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,18.776
246,North,0,56,,0,0,0,0,東風 東風 南風 西風 北風 白ちゃん 發ちゃん | 索子5赤ドラ 索子5 索子5 白ちゃん 白ちゃん 白ちゃん,18.699
247,West,11000,47,西 白 対々和 混一色 小三風,0,0,0,0,西風 西風 西風 北風 北風 | 萬子8 萬子8 萬子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,19.028
248,West,0,55,,0,0,0,0,筒子1 東風 東風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | ,18.952
249,West,0,55,,0,0,0,0,筒子3 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.876
250,East,53000,49,混全帯么九 対々和 混一色 混老頭 三風刻 客風三刻,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,19.200
251,South,0,55,,0,0,0,0,索子9 索子9 索子9 東風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,19.124
252,East,0,56,,0,0,0,0,南風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,19.048
253,North,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,18.972
254,North,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,18.898
255,East,0,57,,0,0,0,0,南風 南風 北風 白ちゃん | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.824
256,West,0,55,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,18.750
257,West,0,57,,0,0,0,0,筒子2 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.677
258,West,8000,37,西 中 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 北風 北風 北風,18.992
259,East,39000,54,東 対々和 混一色 四喜和,0,0,0,0,西風 西風 | 索子8 索子8 索子8 東風 東風 東風 南風 南風 南風 北風 北風 北風,19.305
260,North,0,55,,0,0,0,0,萬子1 索子8 索子9 東風 東風 西風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,19.231
261,South,0,56,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 發ちゃん | 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,19.157
262,West,0,56,,0,0,0,0,索子9 索子9 東風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,19.084
263,North,0,56,,0,0,0,0,北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.011
264,North,0,57,,0,0,0,0,中ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.939
265,South,0,55,,0,0,0,0,南風 西風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,18.868
266,South,0,55,,0,0,0,0,索子8 索子9 索子9 南風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,18.797
267,North,0,56,,0,0,0,0,南風 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,18.727
268,West,0,56,,0,0,0,0,筒子9 南風 西風 西風 北風 白ちゃん 發ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,18.657
269,West,0,56,,0,0,0,0,萬子2 西風 西風 西風 西風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.587
270,South,0,56,,0,0,0,0,索子9 索子9 東風 西風 西風 北風 北風 | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.519
271,East,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.450
272,South,0,56,,0,0,0,0,筒子1 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.382
273,South,0,56,,0,0,0,0,東風 南風 南風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん | 索子9 索子9 索子9,18.315
274,North,0,55,,0,0,0,0,筒子1 索子9 東風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.248
275,North,0,56,,0,0,0,0,筒子4 東風 東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.182
276,South,0,56,,0,0,0,0,南風 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風,18.116
277,North,0,57,,0,0,0,0,萬子3 南風 白ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.051
278,South,0,56,,0,0,0,0,東風 東風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,17.986
279,East,70000,44,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.280
280,East,7000,29,東 混一色 小三風,0,0,0,0,索子5 索子6 索子7 索子7 索子8 索子9 南風 南風 | 東風 東風 東風 西風 西風 西風,18.571
281,South,0,56,,0,0,0,0,西風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,18.505
282,West,15000,32,西 發 中 混全帯么九 混一色 小三元,0,0,0,0,索子7 索子8 索子9 白ちゃん 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.794
283,North,0,56,,0,0,0,0,索子1 南風 西風 西風 西風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.728
284,North,74000,38,發 対々和 三風刻 字一色 客風三刻,0,0,0,0,東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,19.014
285,South,0,56,,0,0,0,0,東風 東風 南風 北風 白ちゃん 白ちゃん 發ちゃん | 索子7 索子7 索子7 西風 西風 西風,18.947
286,East,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.881
287,West,70000,35,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.164
288,West,0,57,,0,0,0,0,南風 西風 北風 發ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.097
289,North,0,56,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風,19.031
290,West,0,56,,0,0,0,0,南風 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,18.966
291,East,0,56,,0,0,0,0,東風 南風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.900
292,West,17000,51,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,19.178
293,South,41000,44,發 中 白 対々和 混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん,19.454
294,North,8000,38,發 白 対々和 混一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風,19.728
295,South,0,57,,0,0,0,0,西風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.661
296,South,0,55,,0,0,0,0,索子8 索子8 索子9 索子9 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.595
297,North,0,56,,0,0,0,0,萬子6 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.529
298,West,0,56,,0,0,0,0,東風 南風 白ちゃん 白ちゃん | 索子7 索子7 索子7 西風 西風 西風 北風 北風 北風,19.463
299,East,0,56,,0,0,0,0,東風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,19.398
300,West,0,56,,0,0,0,0,北風 北風 北風 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,19.333
301,East,0,56,,0,0,0,0,索子9 索子9 東風 西風 西風 北風 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,19.269
302,South,43000,48,南 發 対々和 三風刻 字一色,0,0,0,0,中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.536
303,West,0,57,,0,0,0,0,北風 北風 北風 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.472
304,North,19000,30,北 混全帯么九 対々和 混老頭 鏡同和,0,0,0,0,索子9 索子9 索子9 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 北風 北風 北風,19.737
305,North,44000,55,北 發 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.000
306,South,0,56,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,19.935
307,East,7000,47,白 対々和 混一色,0,0,0,0,北風 北風 | 索子8 索子8 索子8 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.195
308,West,0,55,,0,0,0,0,筒子7 東風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,20.130
309,South,0,55,,0,0,0,0,索子9 索子9 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,20.065
310,South,0,56,,0,0,0,0,東風 南風 南風 西風 北風 發ちゃん 發ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,20.000
