Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
143,East,6000,75,清一色,0,0,0,0,筒子5 筒子5 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,51.049
144,South,0,110,,0,0,0,0,筒子4 筒子9 索子9 中ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,50.694
145,East,6000,84,清一色,0,0,0,0,筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 | ,51.034
146,East,6000,87,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子6 筒子7 筒子8,51.370
147,North,7000,71,断么九 清一色,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4,51.701
148,West,8000,102,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子4 筒子5赤ドラ 筒子6,52.027
149,East,6000,103,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 | ,52.349
150,South,0,109,,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子8 筒子8 索子1 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,52.000
151,East,3000,52,混一色,0,0,0,0,筒子7 筒子8 筒子9 中ちゃん 中ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,52.318
152,South,7000,80,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,52.632
153,East,3000,69,混一色,0,0,0,0,筒子4 筒子5 筒子6 中ちゃん 中ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,52.941
154,East,0,109,,0,0,0,0,筒子3 筒子3 筒子8 筒子8 筒子9 索子7 發ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,52.597
155,West,6000,73,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子6 筒子6 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,52.903
156,West,4000,58,赤ドラ1 一気通貫,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 索子2 索子2 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,53.205
157,East,3000,102,混一色,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4,53.503
158,West,0,109,,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 | 筒子1 筒子2 筒子3 索子1 索子2 索子3,53.165
159,East,7000,80,赤ドラ1 三暗刻,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 索子2 索子2 索子2 | ,53.459
160,East,7000,74,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,53.750
161,East,0,110,,0,0,0,0,筒子7 筒子7 筒子8 筒子8 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9,53.416
162,East,7000,75,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 | 筒子7 筒子8 筒子9,53.704
163,West,7000,67,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子1 筒子2 筒子3,53.988
164,North,0,109,,0,0,0,0,筒子4 筒子4 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,53.659
165,East,0,110,,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 索子9 | 筒子4 筒子5 筒子6,53.333
166,East,0,110,,0,0,0,0,筒子2 筒子4 筒子4 發ちゃん | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 索子2 索子3 索子4,53.012
167,East,4000,82,赤ドラ1 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,53.293
168,South,0,110,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子3 筒子4,52.976
169,West,6000,81,清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,53.254
170,West,7000,94,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5,53.529
171,East,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子8 | 筒子1 筒子2 筒子3 索子1 索子2 索子3,53.216
172,East,8000,97,赤ドラ1 断么九 清一色,0,0,0,0,筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7,53.488
173,North,0,110,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 索子1 | 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,53.179
174,South,0,110,,0,0,0,0,筒子4 筒子6 筒子7 筒子7 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9,52.874
175,East,0,110,,0,0,0,0,筒子3 筒子4 筒子4 中ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7,52.571
176,South,0,109,,0,0,0,0,筒子3 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 索子1 索子2 索子3,52.273
177,East,7000,59,赤ドラ1 混一色 一気通貫,0,0,0,0,發ちゃん 發ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子9,52.542
178,South,6000,94,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子7 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,52.809
179,West,3000,65,混一色,0,0,0,0,筒子2 筒子3 筒子4 北風 北風 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9,53.073
180,West,3000,101,混一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 北風 北風 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,53.333
181,West,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子5 | 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8,53.039
182,South,0,109,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子9 | ,52.747
183,West,7000,84,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子3 筒子4 筒子5赤ドラ,53.005
184,East,0,109,,0,0,0,0,筒子2 筒子4 筒子4 筒子4 筒子5 筒子5 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 | ,52.717
185,North,7000,75,断么九 清一色,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6,52.973
186,West,0,109,,0,0,0,0,筒子3 筒子4 筒子5 筒子8 筒子9 筒子9 索子1 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ,52.688
187,South,0,109,,0,0,0,0,筒子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子9 索子1 | 萬子3 萬子4 萬子5赤ドラ 筒子6 筒子7 筒子8,52.406
188,East,0,109,,0,0,0,0,筒子3 筒子5 筒子6 筒子6 筒子6 筒子8 索子1 | 筒子2 筒子3 筒子4 索子5 索子6 索子7,52.128
189,South,0,109,,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,51.852
190,West,6000,97,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子7 筒子8 筒子9,52.105
191,South,0,110,,0,0,0,0,筒子5 筒子6 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子2 | 萬子4 萬子5 萬子6,51.832
192,East,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 | 萬子3 萬子4 萬子5 筒子6 筒子7 筒子8,51.562
193,East,0,110,,0,0,0,0,筒子5 索子1 索子7 中ちゃん | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,51.295
194,South,0,109,,0,0,0,0,萬子2 筒子4 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 筒子6 筒子7 筒子8,51.031
195,West,0,110,,0,0,0,0,筒子4 筒子5 筒子6 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,50.769
196,South,0,109,,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 西風 | ,50.510
197,North,6000,82,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子7 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,50.761
198,North,0,110,,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子9 筒子9 索子1 索子1 | 筒子4 筒子5赤ドラ 筒子6,50.505
199,North,0,109,,0,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8,50.251
200,East,8000,77,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子3 筒子4 筒子5,50.500
201,East,0,110,,0,0,0,0,筒子5 筒子6 筒子7 發ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,50.249
202,East,7000,74,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子4,50.495
203,East,6000,88,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5 筒子6 筒子7 筒子9 筒子9 | 筒子6 筒子7 筒子8,50.739
204,East,7000,103,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子4,50.980
205,South,0,109,,0,0,0,0,筒子3 筒子3 筒子6 筒子6 筒子7 筒子8 中ちゃん | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,50.732
206,East,7000,60,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,50.971
207,East,0,110,,0,0,0,0,筒子5 筒子5 筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,50.725
208,South,0,109,,0,0,0,0,西風 | 萬子7 萬子8 萬子9 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,50.481
209,North,7000,109,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9,50.718
210,East,7000,82,赤ドラ1 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,50.952
211,West,7000,83,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ,51.185
212,North,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子5 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,50.943
213,North,6000,52,清一色,0,0,0,0,筒子1 筒子1 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子7 筒子8 筒子9,51.174
214,South,0,110,,0,0,0,0,筒子2 筒子4 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,50.935
215,West,7000,88,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子3 筒子4,51.163
216,East,6000,96,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6,51.389
217,West,0,110,,0,0,0,0,筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子9 | 筒子7 筒子8 筒子9,51.152
218,South,3000,63,七対子,0,0,0,0,筒子2 筒子2 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子1 | ,51.376
219,East,0,109,,0,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子6 筒子8 筒子8 索子6 | 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,51.142
220,East,3000,104,混一色,0,0,0,0,筒子3 筒子3 筒子3 北風 北風 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,51.364
221,South,0,109,,0,0,0,0,筒子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 中ちゃん | ,51.131
222,West,6000,89,清一色,0,0,0,0,筒子7 筒子7 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8,51.351
223,East,0,110,,0,0,0,0,筒子2 筒子3 筒子3 筒子5 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,51.121
224,East,0,110,,0,0,0,0,筒子5赤ドラ 筒子7 筒子9 索子2 | 萬子5 萬子6 萬子7 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,50.893
225,North,7000,71,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子5 筒子6 筒子7,51.111
226,North,0,110,,0,0,0,0,筒子2 筒子4 筒子5 筒子6 | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 索子1 索子2 索子3,50.885
227,East,0,110,,0,0,0,0,筒子4 筒子6 筒子8 筒子8 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,50.661
228,South,0,110,,0,0,0,0,筒子3 筒子5 筒子5 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 | 筒子7 筒子8 筒子9,50.439
229,West,7000,68,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,50.655
230,South,4000,94,發 混一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん | ,50.870
231,South,0,109,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子6 筒子9 筒子9 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,50.649
232,North,0,110,,0,0,0,0,筒子3 筒子3 筒子5 筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6,50.431
233,West,6000,28,七対子 五門斉,0,0,0,0,萬子7 萬子7 萬子9 萬子9 筒子4 筒子4 筒子7 筒子7 索子1 索子1 東風 東風 中ちゃん 中ちゃん | ,50.644
234,West,6000,72,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子5 筒子6 筒子7,50.855
235,South,0,109,,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 中ちゃん | 筒子1 筒子2 筒子3 索子5 索子6 索子7,50.638
236,West,0,109,,0,0,0,0,筒子3 筒子4 筒子9 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6,50.424
237,West,0,110,,0,0,0,0,筒子4 筒子6 筒子6 筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7,50.211
238,North,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子7 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,50.000
239,South,0,110,,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子7 筒子7 筒子8 索子4 索子9 白ちゃん | 筒子6 筒子7 筒子8,49.791
240,South,0,110,,0,0,0,0,筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子9 筒子9 筒子9 索子1 索子1 | 筒子2 筒子3 筒子4,49.583
241,West,6000,100,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,49.793
242,South,8000,75,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,50.000
243,West,0,110,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子9 筒子9 索子7 索子8 白ちゃん | 萬子2 萬子3 萬子4,49.794
244,South,7000,99,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,50.000
245,North,0,110,,0,0,0,0,筒子4 筒子5赤ドラ 筒子7 索子3 | 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,49.796
246,North,0,110,,0,0,0,0,筒子7 筒子8 筒子8 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9,49.593
247,West,7000,98,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 | 筒子7 筒子8 筒子9,49.798
248,South,7000,94,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,50.000
249,West,0,110,,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6,49.799
250,West,0,109,,0,0,0,0,萬子4 筒子1 筒子1 筒子6 筒子7 筒子7 筒子7 | 筒子3 筒子4 筒子5 索子6 索子7 索子8,49.600
251,South,4000,52,赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 中ちゃん 中ちゃん | ,49.801
252,North,7000,62,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子7 筒子8 筒子9,50.000
253,North,0,110,,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 西風 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子7 筒子8,49.802
254,East,6000,63,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子8 筒子8 筒子8 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,50.000
255,West,0,110,,0,0,0,0,筒子4 筒子6 筒子7 筒子8 | 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8,49.804
256,West,6000,95,清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子5 筒子6 筒子7,50.000
257,West,0,110,,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 | 索子7 索子8 索子9,49.805
258,East,7000,56,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子4 筒子4 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,50.000
259,West,7000,90,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,50.193
260,South,0,110,,0,0,0,0,筒子4 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 筒子9 索子1 中ちゃん | 索子7 索子8 索子9,50.000
261,South,0,109,,0,0,0,0,筒子5 筒子6 筒子7 筒子8 筒子8 索子2 索子8 | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6,49.808
262,North,7000,57,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 | ,50.000
263,South,6000,64,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,50.190
264,South,9000,94,清一色 三連刻,0,0,0,0,筒子4 筒子4 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,50.379
265,North,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子8 筒子9 南風 中ちゃん | 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,50.189
266,West,0,109,,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 發ちゃん | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,50.000
267,South,8000,76,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,50.187
268,West,6000,55,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子7 筒子8 筒子9,50.373
269,West,6000,47,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,50.558
270,North,6000,98,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,50.741
271,South,0,109,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子4 筒子6 索子5 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,50.554
272,North,6000,99,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,50.735
273,North,7000,84,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子7 筒子7 | 筒子1 筒子2 筒子3,50.916
274,East,4000,79,中 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 索子6 索子6 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6,51.095
275,West,6000,83,清一色,0,0,0,0,筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5,51.273
276,West,0,109,,0,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子6 筒子7 中ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,51.087
277,South,8000,108,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8,51.264
278,North,6000,89,清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,51.439
279,North,0,110,,0,0,0,0,筒子5 筒子7 索子2 北風 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,51.254
280,South,0,109,,0,0,0,0,筒子6 筒子9 筒子9 筒子9 索子1 白ちゃん 白ちゃん | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,51.071
281,West,0,109,,0,0,0,0,筒子4 筒子4 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,50.890
282,North,0,110,,0,0,0,0,萬子5 萬子9 萬子9 筒子4 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子2 筒子3,50.709
283,East,7000,26,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子6 筒子7 筒子8 | 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,50.883
284,West,8000,88,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,51.056
285,West,0,109,,0,0,0,0,筒子3 筒子4 筒子5 筒子5 筒子6 筒子8 索子3 | 萬子4 萬子5 萬子6 筒子5 筒子6 筒子7,50.877
