Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
153,South,0,109,,0,0,0,0,東風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.837
154,South,5000,103,發 中 混一色,0,0,0,0,索子5 索子6 索子7 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん,25.325
155,West,5000,107,中 白 混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子7 索子7 索子8 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.806
156,East,0,110,,0,0,0,0,筒子1 筒子4 筒子4 北風 | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,25.641
157,West,0,110,,0,0,0,0,索子7 索子9 發ちゃん 中ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8 索子9 索子9 索子9,25.478
158,North,0,110,,0,0,0,0,筒子5 索子4 索子6 中ちゃん | 筒子4 筒子4 筒子4 索子7 索子7 索子7 索子9 索子9 索子9,25.316
159,East,82000,103,東 發 中 対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.786
160,East,0,109,,0,0,0,0,索子7 索子8 索子9 東風 白ちゃん 白ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,25.625
161,East,4000,93,断么九 対々和,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 索子5 索子5 索子5 | 筒子6 筒子6 筒子6 索子2 索子2 索子2,26.087
162,East,6000,102,七対子 混一色,0,0,0,0,索子8 索子8 索子8 索子8 索子9 索子9 南風 南風 西風 西風 西風 西風 北風 北風 | ,26.543
163,East,0,109,,0,0,0,0,南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,26.380
164,East,0,109,,0,0,0,0,索子8 索子8 索子8 東風 南風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,26.220
165,West,0,110,,0,0,0,0,萬子1 索子2 索子2 索子2 索子3 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,26.061
166,West,0,110,,0,0,0,0,筒子6 索子3 索子5 南風 南風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,25.904
167,North,7000,96,白 対々和 混一色,0,0,0,0,索子7 索子7 索子7 南風 南風 南風 北風 北風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.347
168,South,0,109,,0,0,0,0,南風 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.190
169,South,7000,97,白 対々和 三連刻,0,0,0,0,筒子3 筒子3 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,26.627
170,South,4000,43,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子8 索子8 北風 北風 發ちゃん 發ちゃん | ,27.059
171,North,0,110,,0,0,0,0,索子8 索子8 東風 白ちゃん | 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,26.901
172,North,13000,105,白 混全帯么九 対々和 混一色 三連刻,0,0,0,0,索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 | 白ちゃん 白ちゃん 白ちゃん,27.326
173,East,0,110,,0,0,0,0,萬子1 筒子4 筒子6 索子5 索子7 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,27.168
174,North,0,110,,0,0,0,0,南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,27.011
175,East,0,110,,0,0,0,0,索子3 索子6 索子9 白ちゃん | 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,26.857
176,North,0,110,,0,0,0,0,萬子6 萬子8 萬子8 中ちゃん | 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3,26.705
177,East,8000,56,東 白 対々和 混一色,0,0,0,0,索子8 索子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん | 索子6 索子6 索子6 南風 南風 南風,27.119
178,South,8000,108,中 白 対々和 混一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,27.528
179,West,0,109,,0,0,0,0,萬子2 筒子7 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,27.374
180,North,0,109,,0,0,0,0,萬子2 索子5 索子8 索子9 東風 南風 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,27.222
181,East,0,110,,0,0,0,0,萬子4 筒子3 索子2 索子9 | 萬子2 萬子2 萬子2 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,27.072
182,South,0,110,,0,0,0,0,索子9 東風 東風 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 南風,26.923
183,East,0,109,,0,0,0,0,索子1 索子9 索子9 東風 南風 北風 發ちゃん | 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん,26.776
184,East,0,109,,0,0,0,0,筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 發ちゃん 中ちゃん | ,26.630
185,West,0,110,,0,0,0,0,索子4 索子8 索子8 索子8 索子8 東風 南風 西風 西風 發ちゃん | 南風 南風 南風,26.486
186,South,7000,63,白 対々和 混一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 東風 東風 東風,26.882
187,North,0,110,,0,0,0,0,萬子7 萬子9 筒子1 筒子2 筒子2 筒子2 筒子8 筒子8 索子6 發ちゃん | 萬子5 萬子5赤ドラ 萬子5,26.738
188,East,0,109,,0,0,0,0,索子2 索子2 索子2 索子9 西風 西風 發ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,26.596
189,East,0,109,,0,0,0,0,索子2 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,26.455
190,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,26.316
191,West,0,110,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子7 筒子1 筒子2 南風 北風 中ちゃん | 萬子4 萬子4 萬子4,26.178
192,West,0,109,,0,0,0,0,萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,26.042
193,East,0,110,,0,0,0,0,北風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.907
194,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子5 萬子5 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7,25.773
195,South,0,110,,0,0,0,0,索子7 索子7 索子7 索子7 | 筒子6 筒子6 筒子6 索子9 索子9 索子9 西風 西風 西風,25.641
196,North,71000,78,北 發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.020
197,South,0,110,,0,0,0,0,索子2 索子4 索子4 索子9 | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.888
198,South,0,110,,0,0,0,0,萬子8 筒子2 筒子3 筒子3 筒子6 筒子8 筒子8 筒子9 發ちゃん 中ちゃん | 南風 南風 南風,25.758
199,West,0,110,,0,0,0,0,萬子7 筒子2 筒子3 西風 | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,25.628
200,East,0,109,,0,0,0,0,索子9 東風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 筒子6 筒子6 筒子6,25.500
201,North,3000,96,混一色,0,0,0,0,索子7 索子8 索子9 索子9 索子9 | 索子6 索子6 索子6 索子8 索子8 索子8 東風 東風 東風,25.871
202,North,5000,95,白 赤ドラ1 混一色,0,0,0,0,索子5 索子6 索子6 索子6 索子7 | 索子5赤ドラ 索子5 索子5 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,26.238
203,North,0,109,,0,0,0,0,索子8 索子9 索子9 索子9 索子9 西風 中ちゃん | 索子2 索子2 索子2 索子7 索子7 索子7,26.108
204,North,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 索子1 索子8 白ちゃん | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,25.980
205,North,0,109,,0,0,0,0,萬子1 筒子8 北風 北風 發ちゃん 發ちゃん 中ちゃん | 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,25.854
206,East,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.728
207,East,8000,92,東 白 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 | 索子9 索子9 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,26.087
208,West,0,110,,0,0,0,0,萬子1 萬子1 索子8 南風 南風 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,25.962
209,South,0,110,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,25.837
210,North,0,109,,0,0,0,0,索子3 索子4 索子6 索子7 東風 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,25.714
211,North,0,109,,0,0,0,0,萬子1 萬子1 筒子8 筒子8 筒子8 筒子9 索子1 | 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,25.592
212,East,0,109,,0,0,0,0,筒子8 筒子9 索子3 索子8 南風 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,25.472
213,East,0,110,,0,0,0,0,索子8 索子9 東風 東風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2,25.352
214,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,25.234
215,East,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.116
216,East,0,110,,0,0,0,0,筒子7 筒子7 筒子9 筒子9 筒子9 筒子9 索子1 索子3 索子4 索子7 | 中ちゃん 中ちゃん 中ちゃん,25.000
217,South,0,110,,0,0,0,0,東風 南風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,24.885
218,North,0,109,,0,0,0,0,萬子2 萬子6 萬子7 萬子9 筒子1 筒子1 筒子1 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,24.771
219,South,4000,102,發 対々和,0,0,0,0,萬子1 萬子1 萬子1 索子8 索子8 | 索子7 索子7 索子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.114
220,North,4000,60,發 混一色,0,0,0,0,索子4 索子5 索子6 索子8 索子8 | 索子9 索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,25.455
221,West,0,109,,0,0,0,0,西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,25.339
222,North,0,110,,0,0,0,0,萬子8 萬子8 萬子9 筒子2 筒子2 筒子7 筒子7 索子1 索子1 索子1 | 萬子7 萬子7 萬子7,25.225
223,South,5000,103,發 中 混一色,0,0,0,0,索子6 索子7 索子8 南風 南風 | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.561
224,East,0,110,,0,0,0,0,萬子2 索子5赤ドラ 索子9 南風 | 索子4 索子4 索子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,25.446
225,South,0,110,,0,0,0,0,筒子7 索子3 索子4 索子8 西風 西風 北風 北風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,25.333
226,West,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風,25.221
227,West,0,109,,0,0,0,0,索子9 西風 西風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,25.110
228,East,0,110,,0,0,0,0,索子7 索子8 東風 東風 | 索子6 索子6 索子6 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,25.000
229,East,20000,106,東 中 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,東風 東風 東風 南風 南風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,25.328
230,West,0,109,,0,0,0,0,萬子5赤ドラ 索子2 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 北風 北風 北風,25.217
231,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 南風 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.108
232,West,3000,70,混一色,0,0,0,0,索子6 索子6 索子6 索子7 索子8 索子9 白ちゃん 白ちゃん | 索子8 索子8 索子8 東風 東風 東風,25.431
233,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子6 筒子2 筒子2 筒子2 筒子3 筒子3 中ちゃん | 索子9 索子9 索子9,25.322
234,East,0,109,,0,0,0,0,萬子2 筒子6 筒子6 筒子6 筒子8 索子3 西風 | 筒子5赤ドラ 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,25.214
235,South,0,109,,0,0,0,0,索子6 索子6 索子6 索子8 索子9 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子7 索子7 索子7,25.106
236,West,0,109,,0,0,0,0,筒子1 筒子5赤ドラ 筒子5 筒子9 筒子9 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子1 索子1 索子1,25.000
237,West,0,110,,0,0,0,0,西風 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.895
238,West,0,110,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,24.790
239,East,5000,96,白 赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 | 筒子3 筒子3 筒子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,25.105
240,South,0,110,,0,0,0,0,索子5 索子8 索子9 索子9 東風 南風 南風 西風 西風 中ちゃん | 索子8 索子8 索子8,25.000
241,North,0,109,,0,0,0,0,索子1 | 筒子9 筒子9 筒子9 索子4 索子4 索子4 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,24.896
242,North,0,109,,0,0,0,0,筒子9 筒子9 筒子9 筒子9 索子1 索子3 北風 | 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,24.793
243,South,0,110,,0,0,0,0,索子8 索子9 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.691
244,South,0,109,,0,0,0,0,萬子3 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,24.590
245,North,0,109,,0,0,0,0,萬子1 筒子5赤ドラ 筒子6 索子1 索子1 東風 中ちゃん | 筒子4 筒子4 筒子4 索子6 索子6 索子6,24.490
246,West,0,110,,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子7 萬子7 萬子9 索子1 北風 中ちゃん | 萬子8 萬子8 萬子8,24.390
247,North,0,109,,0,0,0,0,萬子1 筒子6 筒子7 筒子8 筒子9 筒子9 索子1 索子1 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,24.291
248,East,0,110,,0,0,0,0,索子9 索子9 南風 西風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,24.194
249,South,4000,75,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子8 索子8 | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,24.498
250,East,4000,80,中 混全帯么九,0,0,0,0,索子7 索子8 索子9 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,24.800
251,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 南風 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,24.701
252,South,0,109,,0,0,0,0,東風 東風 南風 南風 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,24.603
253,West,0,110,,0,0,0,0,索子8 索子9 索子9 南風 南風 南風 南風 北風 北風 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.506
254,East,7000,82,白 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,24.803
255,North,0,109,,0,0,0,0,索子2 索子9 東風 東風 南風 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子1 索子1 索子1,24.706
256,North,0,110,,0,0,0,0,南風 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.609
257,South,41000,78,南 中 白 対々和 小三風 字一色,0,0,0,0,西風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,24.903
258,East,0,109,,0,0,0,0,索子3 索子4 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 東風 東風 東風,24.806
259,East,0,109,,0,0,0,0,筒子7 筒子9 索子7 索子7 索子7 索子7 索子8 | 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,24.710
260,North,0,109,,0,0,0,0,筒子7 索子1 索子2 索子4 索子4 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子5 索子5 索子5,24.615
261,West,5000,68,白 赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子4 索子4 索子5赤ドラ 索子6 索子8 索子8 | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,24.904
262,East,44000,47,対々和 混一色 三風刻 客風三刻,0,0,0,0,萬子2 萬子2 萬子2 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,25.191
263,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子4 萬子7 筒子1 中ちゃん 中ちゃん | 東風 東風 東風,25.095
264,South,0,110,,0,0,0,0,萬子1 筒子8 筒子8 筒子9 索子2 索子2 索子3 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,25.000
265,East,0,110,,0,0,0,0,索子1 索子1 索子1 索子3 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 西風 西風 西風,24.906
266,North,0,109,,0,0,0,0,筒子9 筒子9 索子3 索子4 北風 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,24.812
267,East,0,109,,0,0,0,0,南風 西風 西風 西風 西風 北風 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,24.719
268,South,44000,93,南 發 白 対々和 小三元 字一色,0,0,0,0,中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.000
269,East,0,110,,0,0,0,0,萬子1 索子8 索子9 索子9 | 索子6 索子6 索子6 索子7 索子7 索子7 南風 南風 南風,24.907
270,West,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 | 索子2 索子2 索子2 索子7 索子7 索子7 北風 北風 北風,24.815
271,West,0,110,,0,0,0,0,索子1 索子1 索子1 索子4 索子4 索子6 索子6 索子6 發ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ,24.723
272,East,7000,106,東 対々和 混一色,0,0,0,0,索子9 索子9 索子9 南風 南風 | 索子6 索子6 索子6 索子8 索子8 索子8 東風 東風 東風,25.000
273,West,14000,105,發 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,25.275
274,North,3000,107,対々和,0,0,0,0,萬子1 萬子1 索子9 索子9 索子9 | 索子8 索子8 索子8 東風 東風 東風 西風 西風 西風,25.547
275,West,3000,49,七対子,0,0,0,0,萬子1 萬子1 筒子6 筒子6 筒子7 筒子7 南風 南風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,25.818
276,East,4000,73,赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | 南風 南風 南風,26.087
277,South,3000,86,対々和,0,0,0,0,索子6 索子6 | 萬子2 萬子2 萬子2 索子7 索子7 索子7 西風 西風 西風 北風 北風 北風,26.354
278,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子7 筒子2 索子2 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,26.259
279,South,0,110,,0,0,0,0,筒子2 筒子5 筒子6 中ちゃん | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8,26.165
280,East,0,109,,0,0,0,0,索子8 索子9 索子9 索子9 東風 南風 西風 | 索子7 索子7 索子7 索子8 索子8 索子8,26.071
281,North,0,110,,0,0,0,0,筒子4 筒子5 筒子5 索子6 | 筒子1 筒子1 筒子1 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5,25.979
282,West,0,110,,0,0,0,0,東風 東風 東風 東風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,25.887
283,North,0,109,,0,0,0,0,萬子1 萬子5 索子8 索子9 索子9 索子9 索子9 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,25.795
284,West,0,110,,0,0,0,0,萬子1 萬子1 索子8 東風 南風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,25.704
285,North,0,110,,0,0,0,0,筒子9 索子1 索子1 索子2 | 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6,25.614
286,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子6 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,25.524
287,East,0,110,,0,0,0,0,南風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.436
288,East,0,109,,0,0,0,0,南風 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.347
289,West,0,109,,0,0,0,0,萬子1 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,25.260
290,West,0,109,,0,0,0,0,萬子4 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,25.172
291,South,0,110,,0,0,0,0,索子7 索子7 索子7 索子8 索子8 東風 東風 東風 南風 白ちゃん | 索子5 索子5 索子5,25.086
292,West,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,25.000
293,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子9 索子1 西風 白ちゃん 發ちゃん 中ちゃん | ,24.915
294,North,0,110,,0,0,0,0,索子6 索子7 索子7 西風 | 索子5赤ドラ 索子5 索子5 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,24.830
295,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 索子3 索子8 發ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ,24.746
296,West,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子9 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,24.662
297,East,0,110,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,24.579
298,South,8000,106,發 白 小三元,0,0,0,0,索子4 索子5 索子6 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.832
299,East,0,110,,0,0,0,0,筒子8 索子7 索子8 索子8 | 索子4 索子4 索子4 索子6 索子6 索子6 南風 南風 南風,24.749
300,North,0,109,,0,0,0,0,萬子1 索子7 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,24.667
301,North,0,109,,0,0,0,0,萬子1 萬子1 索子3 索子4 索子7 發ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,24.585
302,South,0,109,,0,0,0,0,東風 東風 東風 西風 西風 西風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.503
303,East,4000,100,中 混全帯么九,0,0,0,0,筒子1 筒子2 筒子3 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,24.752
304,South,0,110,,0,0,0,0,萬子2 萬子2 索子4 索子4 | 索子1 索子1 索子1 索子8 索子8 索子8 南風 南風 南風,24.671
305,East,0,109,,0,0,0,0,萬子9 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,24.590
