Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
169,East,0,110,,0,0,0,0,索子3 索子9 索子9 南風 | 萬子6 萬子6 萬子6 索子2 索子3 索子4 西風 西風 西風,27.811
170,North,0,110,,0,0,0,0,索子1 索子3 索子7 索子8 | 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,27.647
171,South,0,110,,0,0,0,0,索子9 索子9 東風 發ちゃん | 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 南風 南風 南風,27.485
172,East,0,109,,0,0,0,0,索子2 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子3 索子3 索子3,27.326
173,North,0,109,,0,0,0,0,南風 | 索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 東風,27.168
174,South,3000,105,混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 | 索子5 索子6 索子7 南風 南風 南風,27.586
175,North,0,110,,0,0,0,0,筒子9 索子1 索子1 索子1 | 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,27.429
176,East,3000,60,混一色,0,0,0,0,索子6 索子7 索子8 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5 索子6 索子7,27.841
177,South,0,110,,0,0,0,0,萬子1 筒子9 索子2 索子9 | 筒子7 筒子8 筒子9 索子2 索子3 索子4 索子6 索子7 索子8,27.684
178,South,3000,65,混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子8 索子9,28.090
179,West,0,110,,0,0,0,0,筒子8 索子1 索子1 中ちゃん | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,27.933
180,East,0,109,,0,0,0,0,西風 | 筒子6 筒子6 筒子6 索子6 索子7 索子8 索子9 索子9 索子9 南風 南風 南風,27.778
181,West,3000,77,混一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 索子8 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子6 索子6 索子6,28.177
182,East,41000,102,対々和 小三元 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,28.571
183,South,0,110,,0,0,0,0,索子7 索子8 南風 西風 | 筒子9 筒子9 筒子9 索子8 索子8 索子8 東風 東風 東風,28.415
184,East,0,110,,0,0,0,0,索子8 索子8 索子8 南風 | 索子5 索子5 索子5赤ドラ 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,28.261
185,North,4000,108,赤ドラ1 混一色,0,0,0,0,東風 東風 東風 南風 南風 | 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子9,28.649
186,North,0,109,,0,0,0,0,發ちゃん | 索子5 索子6 索子7 索子7 索子7 索子7 索子9 索子9 索子9 東風 東風 東風,28.495
187,South,0,109,,0,0,0,0,筒子5 筒子8 索子2 索子2 索子2 索子3 白ちゃん | 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,28.342
188,North,0,110,,0,0,0,0,東風 南風 南風 南風 | 索子4 索子5赤ドラ 索子6 索子8 索子8 索子8 索子9 索子9 索子9,28.191
189,South,3000,90,混一色,0,0,0,0,東風 東風 | 索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子9 西風 西風 西風,28.571
190,North,3000,58,混一色,0,0,0,0,索子6 索子7 索子8 東風 東風 南風 南風 南風 | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,28.947
191,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子9 筒子9 索子2 索子9 發ちゃん | 筒子7 筒子8 筒子9 索子1 索子1 索子1,28.796
192,West,0,109,,0,0,0,0,索子6 索子6 索子8 索子9 索子9 東風 發ちゃん | 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,28.646
193,South,0,110,,0,0,0,0,索子8 索子9 南風 西風 | 索子5赤ドラ 索子5 索子5 索子7 索子8 索子9 東風 東風 東風,28.497
194,West,0,110,,0,0,0,0,筒子9 筒子9 筒子9 白ちゃん | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 索子1 索子2 索子3,28.351
195,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 索子8 索子8 索子8 索子9 索子9 索子9,28.205
196,North,0,110,,0,0,0,0,筒子9 索子6 索子7 白ちゃん | 筒子7 筒子8 筒子9 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,28.061
197,North,3000,84,混一色,0,0,0,0,索子6 索子7 索子8 東風 東風 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,28.426
198,North,0,110,,0,0,0,0,索子8 索子9 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,28.283
199,East,0,110,,0,0,0,0,筒子9 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 索子8 索子8 索子8,28.141
200,North,0,109,,0,0,0,0,索子8 索子9 索子9 索子9 索子9 南風 西風 | 索子6 索子7 索子8 西風 西風 西風,28.000
201,North,0,110,,0,0,0,0,索子1 索子5赤ドラ 索子6 南風 | 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,27.861
202,West,0,110,,0,0,0,0,索子9 索子9 南風 西風 | 索子7 索子7 索子7 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,27.723
203,West,4000,68,赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 北風 北風 北風,28.079
204,North,0,109,,0,0,0,0,索子4 索子5 索子5 索子5 索子9 東風 東風 | 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,27.941
205,East,0,110,,0,0,0,0,筒子3 筒子5 筒子8 東風 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子1,27.805
206,North,0,109,,0,0,0,0,萬子8 萬子8 萬子9 索子4 索子7 索子8 中ちゃん | 萬子7 萬子8 萬子9 索子6 索子7 索子8,27.670
207,East,0,110,,0,0,0,0,索子4 索子8 索子9 東風 | 索子1 索子2 索子3 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,27.536
208,South,0,110,,0,0,0,0,東風 東風 東風 東風 | 索子4 索子5 索子6 索子6 索子7 索子8 索子9 索子9 索子9,27.404
209,North,3000,109,混一色,0,0,0,0,西風 西風 北風 北風 北風 | 索子6 索子7 索子8 索子8 索子8 索子8 索子9 索子9 索子9,27.751
210,East,0,110,,0,0,0,0,萬子3 筒子5 東風 南風 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子2 索子3,27.619
211,West,0,110,,0,0,0,0,筒子8 筒子9 索子2 南風 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 索子6 索子6 索子6,27.488
212,North,0,109,,0,0,0,0,西風 | 萬子7 萬子8 萬子9 索子5 索子6 索子7 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,27.358
213,West,0,110,,0,0,0,0,萬子3 筒子6 筒子9 索子1 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子1 索子2 索子3,27.230
214,West,3000,105,混一色,0,0,0,0,西風 西風 | 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 東風 東風 東風,27.570
215,South,0,109,,0,0,0,0,中ちゃん | 筒子4 筒子5赤ドラ 筒子6 索子4 索子5 索子6 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,27.442
216,East,3000,99,混一色,0,0,0,0,東風 東風 東風 南風 南風 | 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子8,27.778
217,West,0,109,,0,0,0,0,筒子7 筒子9 索子1 索子2 索子2 索子2 白ちゃん | 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,27.650
218,West,0,109,,0,0,0,0,索子7 索子8 索子8 西風 西風 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8,27.523
219,West,3000,55,混一色,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子7 索子7 索子8 東風 東風 東風 | 索子3 索子4 索子5,27.854
220,South,0,109,,0,0,0,0,筒子5 筒子6 筒子9 索子1 東風 白ちゃん 白ちゃん | 筒子4 筒子5 筒子6 索子3 索子4 索子5,27.727
221,West,0,110,,0,0,0,0,索子4 索子9 西風 西風 | 筒子9 筒子9 筒子9 索子3 索子4 索子5 北風 北風 北風,27.602
222,North,0,109,,0,0,0,0,筒子7 筒子7 索子1 索子2 索子2 索子6 索子6 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,27.477
223,South,0,110,,0,0,0,0,索子7 索子8 索子8 索子9 索子9 索子9 東風 東風 南風 西風 | 筒子9 筒子9 筒子9,27.354
224,West,0,110,,0,0,0,0,索子7 索子9 索子9 東風 | 索子8 索子8 索子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,27.232
225,East,3000,84,混一色,0,0,0,0,東風 東風 東風 西風 西風 | 索子7 索子8 索子8 索子8 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,27.556
226,North,0,110,,0,0,0,0,東風 南風 南風 西風 | 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 索子9,27.434
227,East,0,110,,0,0,0,0,筒子1 筒子9 索子1 索子6 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子2 索子2 索子2,27.313
228,North,0,110,,0,0,0,0,索子1 索子9 東風 北風 | 索子6 索子7 索子8 索子8 索子8 索子8 東風 東風 東風,27.193
229,North,0,109,,0,0,0,0,筒子9 筒子9 筒子9 索子1 索子2 索子6 索子6 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,27.074
230,North,0,109,,0,0,0,0,索子8 索子8 索子9 東風 西風 發ちゃん 中ちゃん | 索子4 索子5 索子6 索子9 索子9 索子9,26.957
231,East,0,109,,0,0,0,0,索子9 | 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,26.840
232,West,0,109,,0,0,0,0,萬子5 筒子2 筒子8 筒子8 筒子9 索子2 索子2 | 筒子6 筒子7 筒子8 索子7 索子7 索子7,26.724
233,South,0,109,,0,0,0,0,索子6 索子6 東風 南風 西風 西風 發ちゃん | 筒子5赤ドラ 筒子5 筒子5 索子7 索子7 索子7,26.609
234,West,0,109,,0,0,0,0,索子7 索子8 索子8 索子8 索子8 索子9 索子9 東風 東風 東風 南風 南風 北風 | ,26.496
235,South,67000,83,対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.809
236,West,3000,82,混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 南風 南風 南風 西風 西風 西風 | 索子6 索子7 索子8,27.119
237,East,3000,56,混一色,0,0,0,0,索子6 索子7 索子8 東風 東風 東風 西風 西風 | 索子3 索子3 索子3 索子7 索子8 索子9,27.426
238,North,0,109,,0,0,0,0,索子9 | 筒子7 筒子7 筒子7 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 東風 東風 東風,27.311
239,East,3000,108,混一色,0,0,0,0,索子7 索子7 索子7 東風 東風 | 索子2 索子3 索子4 索子6 索子6 索子6 西風 西風 西風,27.615
240,East,0,109,,0,0,0,0,筒子8 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,27.500
241,South,6000,93,対々和 混一色,0,0,0,0,東風 東風 東風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子3 索子3 索子3 索子9 索子9 索子9,27.801
242,South,0,109,,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 中ちゃん | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん,27.686
243,North,6000,105,混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子7 索子8 索子9,27.984
244,South,0,110,,0,0,0,0,筒子4 筒子7 筒子8 中ちゃん | 筒子4 筒子5 筒子6 索子3 索子4 索子5 東風 東風 東風,27.869
245,West,0,109,,0,0,0,0,發ちゃん | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1,27.755
246,South,12000,78,混全帯么九 対々和 混一色 三連刻,0,0,0,0,東風 東風 東風 白ちゃん 白ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 索子9,28.049
247,East,0,110,,0,0,0,0,筒子7 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,27.935
248,North,0,109,,0,0,0,0,筒子8 筒子9 筒子9 筒子9 索子1 索子2 索子3 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,27.823
249,North,0,110,,0,0,0,0,索子8 索子9 南風 西風 | 索子6 索子6 索子6 索子7 索子8 索子9 東風 東風 東風,27.711
250,West,0,110,,0,0,0,0,索子7 索子7 索子8 索子8 索子9 東風 東風 東風 東風 南風 | 索子6 索子7 索子8,27.600
251,West,3000,87,混一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9 中ちゃん 中ちゃん | 西風 西風 西風,27.888
252,East,0,110,,0,0,0,0,筒子9 索子8 東風 東風 | 索子6 索子7 索子7 索子8 索子8 索子9 西風 西風 西風,27.778
253,East,0,110,,0,0,0,0,西風 北風 北風 北風 | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,27.668
254,West,0,109,,0,0,0,0,索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 中ちゃん | 筒子7 筒子7 筒子7 索子4 索子4 索子4,27.559
255,East,0,109,,0,0,0,0,萬子9 筒子8 筒子8 筒子9 索子1 發ちゃん 發ちゃん | 筒子4 筒子5 筒子6 索子2 索子3 索子4,27.451
256,South,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子2 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7,27.344
257,North,3000,78,混一色,0,0,0,0,中ちゃん 中ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 東風,27.626
258,West,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 筒子8 筒子8 筒子8 索子3 東風 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,27.519
259,West,0,109,,0,0,0,0,東風 西風 西風 西風 西風 白ちゃん 中ちゃん | 索子6 索子6 索子6 東風 東風 東風,27.413
260,North,0,110,,0,0,0,0,索子4 索子6 東風 南風 | 索子7 索子8 索子9 索子9 索子9 索子9 西風 西風 西風,27.308
261,North,4000,97,赤ドラ1 混一色,0,0,0,0,索子7 索子7 索子7 東風 東風 東風 南風 南風 | 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9,27.586
262,East,0,109,,0,0,0,0,筒子4 筒子4 筒子5 東風 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 索子4 索子5 索子6,27.481
263,South,0,109,,0,0,0,0,索子8 索子9 索子9 東風 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,27.376
264,North,0,109,,0,0,0,0,筒子8 索子5 索子7 北風 發ちゃん 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子3 索子4 索子5,27.273
265,South,0,110,,0,0,0,0,索子5 索子9 索子9 東風 | 筒子9 筒子9 筒子9 索子4 索子5 索子6 索子7 索子7 索子7,27.170
266,West,0,109,,0,0,0,0,索子6 索子6 索子7 索子7 索子8 索子8 南風 | 索子7 索子8 索子9 東風 東風 東風,27.068
267,West,0,110,,0,0,0,0,筒子8 筒子8 筒子8 筒子8 筒子9 索子1 索子2 索子2 索子3 西風 | 筒子7 筒子7 筒子7,26.966
268,South,0,109,,0,0,0,0,筒子8 筒子8 筒子9 索子9 索子9 東風 東風 | 筒子6 筒子7 筒子8 索子8 索子8 索子8,26.866
269,North,0,110,,0,0,0,0,南風 北風 北風 北風 | 索子5 索子5 索子5 索子9 索子9 索子9 東風 東風 東風,26.766
270,East,0,109,,0,0,0,0,索子6 | 筒子3 筒子4 筒子5 索子4 索子4 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,26.667
271,East,8000,96,赤ドラ1 平和 清一色,0,0,0,0,索子5赤ドラ 索子6 索子6 索子6 索子7 索子8 索子8 索子8 | 索子1 索子2 索子3 索子7 索子7 索子7,26.937
272,South,3000,83,混一色,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 | 索子3 索子4 索子5 西風 西風 西風,27.206
273,West,3000,103,混一色,0,0,0,0,萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,27.473
274,East,4000,83,赤ドラ1 混一色,0,0,0,0,索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 索子9,27.737
275,North,0,109,,0,0,0,0,索子7 | 索子5 索子6 索子7 索子8 索子8 索子8 東風 東風 東風 北風 北風 北風,27.636
276,West,0,110,,0,0,0,0,索子9 東風 東風 南風 | 索子2 索子2 索子2 索子7 索子8 索子9 西風 西風 西風,27.536
277,East,4000,104,赤ドラ1 混一色,0,0,0,0,東風 東風 | 索子4 索子5赤ドラ 索子6 索子8 索子8 索子8 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,27.798
278,East,0,110,,0,0,0,0,索子4 索子8 南風 北風 | 索子5 索子6 索子6 索子7 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,27.698
279,South,0,110,,0,0,0,0,索子9 索子9 索子9 白ちゃん | 索子4 索子5 索子6 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,27.599
280,West,0,109,,0,0,0,0,萬子3 | 索子6 索子6 索子6 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,27.500
281,East,0,110,,0,0,0,0,東風 東風 南風 西風 | 筒子7 筒子8 筒子9 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9,27.402
282,South,3000,107,混一色,0,0,0,0,索子8 索子8 索子9 索子9 索子9 北風 北風 北風 | 索子7 索子8 索子9 西風 西風 西風,27.660
283,North,0,109,,0,0,0,0,索子7 索子9 索子9 東風 東風 東風 南風 | 索子1 索子1 索子1 西風 西風 西風,27.562
284,South,6000,95,混全帯么九 混一色,0,0,0,0,東風 東風 南風 南風 南風 | 索子7 索子8 索子9 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,27.817
285,North,4000,81,赤ドラ1 混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 | 索子5赤ドラ 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,28.070
286,West,3000,104,混一色,0,0,0,0,索子8 索子8 | 索子1 索子2 索子3 索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,28.322
287,North,3000,97,混全帯么九,0,0,0,0,東風 東風 | 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 索子7 索子8 索子9 南風 南風 南風,28.571
288,North,4000,72,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 北風 北風 | 索子2 索子3 索子4 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,28.819
289,North,0,110,,0,0,0,0,索子6 索子7 索子7 索子8 東風 南風 北風 白ちゃん 白ちゃん 中ちゃん | 索子5 索子6 索子7,28.720
290,North,0,109,,0,0,0,0,中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.621
291,South,0,110,,0,0,0,0,索子8 西風 白ちゃん 發ちゃん | 索子6 索子7 索子7 索子7 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,28.522
292,West,0,109,,0,0,0,0,萬子2 | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9 索子2 索子2 索子2 索子4 索子5 索子6,28.425
293,South,3000,57,混一色,0,0,0,0,索子6 索子6 索子6 索子7 索子7 東風 東風 東風 | 索子3 索子4 索子5 索子8 索子8 索子8,28.669
294,North,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,28.571
295,North,0,110,,0,0,0,0,索子9 南風 發ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 索子8 索子8,28.475
296,West,6000,81,対々和 混一色,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子6 筒子6 筒子6 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,28.716
297,East,0,110,,0,0,0,0,索子7 索子9 索子9 東風 | 筒子7 筒子7 筒子7 索子6 索子7 索子8 東風 東風 東風,28.620
298,South,0,109,,0,0,0,0,筒子9 索子8 索子8 索子9 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子6 索子7 索子8,28.523
299,West,3000,92,混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 白ちゃん 白ちゃん 白ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,28.763
300,South,0,110,,0,0,0,0,索子7 索子8 索子9 南風 | 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 東風 東風 東風,28.667
301,East,0,109,,0,0,0,0,筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子2 | 筒子6 筒子7 筒子8 索子7 索子7 索子7,28.571
302,South,0,110,,0,0,0,0,索子4 索子9 東風 白ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9 北風 北風 北風,28.477
303,West,0,109,,0,0,0,0,索子2 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,28.383
304,West,0,110,,0,0,0,0,索子7 索子8 索子9 中ちゃん | 索子3 索子4 索子5 索子6 索子7 索子8 東風 東風 東風,28.289
305,North,0,109,,0,0,0,0,筒子8 筒子9 筒子9 筒子9 索子1 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,28.197
306,North,3000,87,混一色,0,0,0,0,索子8 索子8 東風 東風 東風 南風 南風 南風 | 索子2 索子2 索子2 索子7 索子8 索子9,28.431
307,East,0,110,,0,0,0,0,索子9 索子9 索子9 東風 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 索子6 索子7 索子8,28.339
308,North,0,109,,0,0,0,0,索子4 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん,28.247
309,East,4000,63,赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3,28.479
310,East,0,109,,0,0,0,0,索子6 索子9 索子9 東風 東風 北風 中ちゃん | 索子4 索子5 索子6 索子7 索子7 索子7,28.387
311,North,12000,80,対々和 混一色 三風刻,0,0,0,0,索子8 索子8 東風 東風 東風 南風 南風 南風 | 索子7 索子7 索子7 北風 北風 北風,28.617
312,South,0,109,,0,0,0,0,索子7 索子7 索子8 索子8 索子8 東風 西風 | 索子6 索子6 索子6 南風 南風 南風,28.526
313,East,0,110,,0,0,0,0,索子8 索子8 索子9 中ちゃん | 索子1 索子2 索子3 索子7 索子8 索子9 南風 南風 南風,28.435
314,West,9000,87,対々和 混一色 小三風,0,0,0,0,東風 東風 南風 南風 南風 西風 西風 西風 | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,28.662
315,West,3000,107,混一色,0,0,0,0,索子3 索子3 東風 東風 東風 西風 西風 西風 | 索子1 索子2 索子3 索子9 索子9 索子9,28.889
316,North,0,109,,0,0,0,0,南風 | 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子8 東風 東風 東風,28.797
317,South,0,109,,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 西風 | 索子5 索子6 索子7 東風 東風 東風,28.707
318,West,0,110,,0,0,0,0,索子1 索子1 索子1 索子2 | 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,28.616
319,South,0,110,,0,0,0,0,索子7 索子8 東風 南風 | 索子6 索子7 索子8 索子9 索子9 索子9 北風 北風 北風,28.527
320,South,0,110,,0,0,0,0,索子9 東風 東風 北風 | 索子7 索子8 索子8 索子8 索子8 索子9 西風 西風 西風,28.438
321,North,0,110,,0,0,0,0,萬子9 筒子1 筒子6 筒子6 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 筒子1,28.349
322,West,0,109,,0,0,0,0,萬子1 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子1 筒子1 索子2 索子2 索子2,28.261
323,North,0,110,,0,0,0,0,筒子5赤ドラ 索子8 東風 南風 | 索子6 索子6 索子6 索子7 索子8 索子9 南風 南風 南風,28.173
324,North,0,110,,0,0,0,0,索子8 索子8 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8,28.086
325,South,3000,67,混一色,0,0,0,0,東風 東風 | 索子4 索子5 索子6 索子7 索子8 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,28.308
326,North,0,110,,0,0,0,0,索子4 索子7 索子9 東風 | 索子6 索子7 索子8 索子8 索子8 索子8 南風 南風 南風,28.221
327,South,3000,95,混一色,0,0,0,0,索子6 索子7 索子8 南風 南風 | 索子5 索子6 索子6 索子7 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,28.440
328,West,0,110,,0,0,0,0,索子7 索子7 索子8 東風 | 筒子5赤ドラ 筒子6 筒子7 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,28.354
329,East,4000,91,赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 索子9 索子9 索子9 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7,28.571
330,West,0,110,,0,0,0,0,萬子4 萬子6 萬子9 發ちゃん | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 索子4 索子5赤ドラ 索子6,28.485
331,West,3000,79,混一色,0,0,0,0,索子4 索子4 東風 東風 東風 | 索子2 索子3 索子4 索子7 索子8 索子9 南風 南風 南風,28.701
332,North,3000,70,混一色,0,0,0,0,索子6 索子6 索子6 索子7 索子8 索子9 白ちゃん 白ちゃん | 索子3 索子4 索子5 北風 北風 北風,28.916
333,East,3000,91,対々和,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,29.129
334,South,0,109,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,29.042
