Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
161,East,41000,78,対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子9 索子9 索子9 | ,18.634
162,South,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん | ,18.519
163,West,0,109,,0,0,0,0,萬子4 萬子4 萬子7 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子5 索子9 東風 中ちゃん | ,18.405
164,South,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子2 索子9 北風 北風 中ちゃん | ,18.293
165,South,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子2 索子2 索子2 索子2 索子9 索子9 北風 中ちゃん 中ちゃん | ,18.182
166,East,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 北風 中ちゃん 中ちゃん | ,18.072
167,South,0,109,,0,0,0,0,筒子1 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 發ちゃん 中ちゃん 中ちゃん | ,17.964
168,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 中ちゃん 中ちゃん | ,17.857
169,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,17.751
170,East,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,17.647
171,South,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,17.544
172,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子2 索子2 索子9 北風 中ちゃん 中ちゃん | ,17.442
173,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん | ,17.341
174,East,0,109,,0,0,0,0,筒子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,17.241
175,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,17.143
176,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子9 北風 中ちゃん 中ちゃん | ,17.045
177,South,3000,54,七対子,0,0,0,0,萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 | ,17.514
178,West,0,109,,0,0,0,0,筒子6 索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,17.416
179,East,0,109,,0,0,0,0,萬子1 萬子1 筒子6 筒子7 筒子7 索子2 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん 中ちゃん | ,17.318
180,West,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子7 索子1 索子1 索子1 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん | ,17.222
181,East,0,109,,0,0,0,0,萬子1 筒子1 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 北風 中ちゃん 中ちゃん | ,17.127
182,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん 中ちゃん | ,17.033
183,South,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子9 索子9 北風 中ちゃん | ,16.940
184,South,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子2 索子9 索子9 北風 中ちゃん 中ちゃん | ,16.848
185,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,16.757
186,North,41000,94,対々和 三暗刻 四暗刻,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 | ,17.204
187,East,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 中ちゃん | ,17.112
188,North,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 北風 中ちゃん 中ちゃん | ,17.021
189,West,0,109,,0,0,0,0,萬子7 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 北風 發ちゃん 中ちゃん | ,16.931
190,South,0,109,,0,0,0,0,萬子1 萬子7 筒子1 筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子9 發ちゃん 中ちゃん 中ちゃん | ,16.842
191,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子2 索子9 索子9 索子9 發ちゃん 中ちゃん | ,16.754
192,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん | ,16.667
193,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子2 索子9 索子9 索子9 | ,16.580
194,North,0,109,,0,0,0,0,萬子1 筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子9 索子9 發ちゃん 中ちゃん 中ちゃん | ,16.495
195,East,0,109,,0,0,0,0,萬子7 萬子7 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 北風 中ちゃん | ,16.410
196,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん | ,16.327
197,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,16.244
198,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,16.162
199,South,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子6 筒子7 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん | ,16.080
200,East,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,16.000
201,North,3000,39,七対子,0,0,0,0,萬子1 萬子1 萬子4 萬子4 筒子4 筒子4 筒子9 筒子9 索子1 索子1 索子9 索子9 中ちゃん 中ちゃん | ,16.418
202,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,16.337
203,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子2 中ちゃん 中ちゃん | ,16.256
204,North,0,109,,0,0,0,0,筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,16.176
205,South,3000,104,七対子,0,0,0,0,萬子1 萬子1 萬子7 萬子7 筒子6 筒子6 索子2 索子2 索子9 索子9 索子9 索子9 北風 北風 | ,16.585
206,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,16.505
207,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,16.425
208,East,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 | ,16.346
209,South,4000,98,中 七対子,0,0,0,0,萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.746
210,East,0,109,,0,0,0,0,筒子1 筒子6 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 索子9 索子9 北風 中ちゃん | ,16.667
211,South,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,16.588
212,South,3000,96,七対子,0,0,0,0,萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子9 索子9 索子9 索子9 中ちゃん 中ちゃん | ,16.981
213,East,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子9 索子9 索子9 北風 北風 中ちゃん | ,16.901
214,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子2 索子2 索子9 索子9 中ちゃん | ,16.822
215,West,3000,93,七対子,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 | ,17.209
216,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子2 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,17.130
217,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 發ちゃん | ,17.051
218,West,3000,80,七対子,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,17.431
219,North,0,109,,0,0,0,0,萬子7 筒子4 筒子6 筒子7 筒子7 筒子7 索子2 索子2 索子2 索子5 索子9 北風 中ちゃん | ,17.352
220,West,0,109,,0,0,0,0,萬子7 筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子2 索子9 北風 北風 中ちゃん | ,17.273
221,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 北風 | ,17.195
222,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,17.117
223,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,17.040
224,South,0,109,,0,0,0,0,萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子9 北風 北風 發ちゃん 中ちゃん | ,16.964
225,East,3000,65,七対子,0,0,0,0,萬子7 萬子7 筒子7 筒子7 筒子7 筒子7 索子2 索子2 索子5 索子5 索子9 索子9 索子9 索子9 | ,17.333
226,West,0,109,,0,0,0,0,萬子7 筒子1 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子9 北風 中ちゃん | ,17.257
227,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん | ,17.181
228,East,41000,74,対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子2 索子2 索子2 北風 北風 | ,17.544
229,East,0,109,,0,0,0,0,萬子7 筒子1 筒子6 筒子6 筒子7 索子1 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,17.467
230,South,0,109,,0,0,0,0,筒子6 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 北風 北風 北風 中ちゃん | ,17.391
231,North,42000,103,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 索子1 索子1 索子2 索子2 索子2 索子5赤ドラ 索子5 索子5 | ,17.749
232,East,0,109,,0,0,0,0,萬子1 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.672
233,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん | ,17.597
234,West,0,109,,0,0,0,0,筒子6 筒子6 索子1 索子1 索子2 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,17.521
235,North,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,17.447
236,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,17.373
237,West,0,109,,0,0,0,0,筒子1 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,17.300
238,North,3000,107,七対子,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,17.647
239,South,0,109,,0,0,0,0,筒子1 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 北風 北風 中ちゃん 中ちゃん | ,17.573
240,West,0,109,,0,0,0,0,萬子7 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 索子9 索子9 中ちゃん | ,17.500
241,South,6000,52,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,17.842
242,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子2 索子2 索子2 索子2 索子9 索子9 北風 中ちゃん 中ちゃん | ,17.769
243,West,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 索子2 索子9 索子9 北風 北風 北風 中ちゃん | ,17.695
244,South,0,109,,0,0,0,0,萬子1 筒子1 筒子1 筒子6 筒子6 筒子7 索子2 索子9 索子9 索子9 北風 北風 中ちゃん | ,17.623
245,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 中ちゃん 中ちゃん | ,17.551
246,West,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子2 索子9 索子9 北風 中ちゃん 中ちゃん | ,17.480
247,West,0,109,,0,0,0,0,筒子6 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,17.409
248,South,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,17.339
249,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,17.269
250,South,6000,86,七対子 五門斉,0,0,0,0,萬子1 萬子1 筒子7 筒子7 索子1 索子1 索子2 索子2 索子5 索子5 北風 北風 發ちゃん 發ちゃん | ,17.600
251,South,0,109,,0,0,0,0,萬子1 萬子1 筒子1 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 中ちゃん 中ちゃん | ,17.530
252,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 | ,17.460
253,West,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 發ちゃん 中ちゃん 中ちゃん | ,17.391
254,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,17.323
255,East,3000,89,七対子,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子2 索子2 索子2 索子2 索子9 索子9 索子9 索子9 中ちゃん 中ちゃん | ,17.647
256,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子2 索子9 索子9 北風 中ちゃん | ,17.578
257,East,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子9 索子9 北風 北風 中ちゃん | ,17.510
258,West,0,109,,0,0,0,0,萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子5 索子5赤ドラ 中ちゃん 中ちゃん | ,17.442
259,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子1 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん | ,17.375
260,North,3000,91,七対子,0,0,0,0,萬子7 萬子7 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,17.692
261,West,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 北風 | ,17.625
262,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子9 索子9 索子9 索子9 | ,17.557
263,East,41000,96,対々和 三暗刻 四暗刻,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん | ,17.871
264,West,0,109,,0,0,0,0,萬子5 萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子9 索子9 索子9 北風 | ,17.803
265,North,6000,79,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子2 北風 北風 中ちゃん 中ちゃん | ,18.113
266,East,0,109,,0,0,0,0,萬子7 筒子1 筒子6 筒子7 筒子7 索子2 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,18.045
267,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子1 索子2 索子9 中ちゃん 中ちゃん | ,17.978
268,South,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 中ちゃん 中ちゃん | ,17.910
269,West,0,109,,0,0,0,0,筒子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,17.844
270,West,0,109,,0,0,0,0,萬子7 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 北風 發ちゃん 中ちゃん | ,17.778
271,South,3000,81,七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子5 索子5 | ,18.081
272,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子2 索子2 索子9 | ,18.015
273,West,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子2 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.949
274,East,0,109,,0,0,0,0,筒子1 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,17.883
275,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 | ,17.818
276,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん | ,17.754
277,West,3000,75,七対子,0,0,0,0,筒子6 筒子6 索子1 索子1 索子2 索子2 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,18.051
278,South,0,109,,0,0,0,0,萬子1 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子2 索子2 索子9 北風 北風 發ちゃん | ,17.986
279,East,0,109,,0,0,0,0,筒子1 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 北風 中ちゃん 中ちゃん | ,17.921
280,South,0,109,,0,0,0,0,萬子7 筒子1 筒子1 筒子6 筒子7 索子1 索子1 索子1 索子2 索子9 中ちゃん 中ちゃん 中ちゃん | ,17.857
281,East,7000,46,赤ドラ1 七対子 五門斉,0,0,0,0,萬子1 萬子1 筒子6 筒子6 索子1 索子1 索子2 索子2 索子5 索子5赤ドラ 北風 北風 中ちゃん 中ちゃん | ,18.149
282,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,18.085
283,East,3000,87,七対子,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,18.375
284,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子9 索子9 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.310
285,East,0,109,,0,0,0,0,筒子1 筒子7 索子1 索子1 索子2 索子9 索子9 索子9 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,18.246
286,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子9 索子9 北風 發ちゃん 中ちゃん 中ちゃん | ,18.182
287,West,4000,96,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 索子5赤ドラ 索子5 索子9 索子9 | ,18.467
288,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子7 索子2 索子5赤ドラ 索子9 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,18.403
289,South,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子6 筒子7 索子1 索子2 索子5 索子5 索子9 索子9 發ちゃん 中ちゃん | ,18.339
290,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん | ,18.276
291,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 北風 北風 發ちゃん 中ちゃん | ,18.213
292,North,0,109,,0,0,0,0,萬子1 筒子1 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 | ,18.151
293,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 索子9 中ちゃん | ,18.089
294,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん | ,18.027
295,South,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子9 索子9 中ちゃん | ,17.966
296,South,0,109,,0,0,0,0,萬子1 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 發ちゃん 中ちゃん | ,17.905
297,North,0,109,,0,0,0,0,萬子7 筒子1 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 北風 中ちゃん | ,17.845
298,West,0,109,,0,0,0,0,萬子1 筒子1 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 北風 發ちゃん | ,17.785
299,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,17.726
300,North,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん 中ちゃん | ,17.667
301,East,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,17.608
302,East,0,109,,0,0,0,0,筒子1 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子9 索子9 北風 發ちゃん 中ちゃん | ,17.550
303,West,0,109,,0,0,0,0,萬子1 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 中ちゃん 中ちゃん | ,17.492
304,East,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 中ちゃん | ,17.434
305,West,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,17.377
306,East,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子1 索子1 索子1 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | ,17.320
307,West,0,109,,0,0,0,0,筒子7 索子1 索子1 索子1 索子2 索子2 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,17.264
308,West,0,109,,0,0,0,0,筒子6 索子1 索子2 索子2 索子9 索子9 索子9 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.208
309,East,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 索子2 索子9 索子9 北風 中ちゃん 中ちゃん | ,17.152
310,South,0,109,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子2 索子9 中ちゃん | ,17.097
311,West,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん | ,17.042
312,South,0,109,,0,0,0,0,萬子7 筒子1 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子9 索子9 北風 北風 中ちゃん | ,16.987
313,West,0,109,,0,0,0,0,萬子1 萬子7 萬子7 筒子1 筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子9 北風 北風 | ,16.933
314,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子9 北風 北風 中ちゃん 中ちゃん | ,16.879
315,East,0,109,,0,0,0,0,萬子7 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子5 索子9 索子9 索子9 中ちゃん | ,16.825
316,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子6 筒子6 索子1 索子1 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん | ,16.772
317,West,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子6 筒子6 筒子7 索子2 索子2 索子2 索子9 北風 中ちゃん 中ちゃん | ,16.719
318,South,0,109,,0,0,0,0,萬子7 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子2 索子2 索子9 索子9 北風 中ちゃん | ,16.667
319,South,42000,67,中 対々和 三暗刻 四暗刻,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子2 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,16.928
320,South,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん | ,16.875
