Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
153,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子7 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5 白ちゃん 白ちゃん 白ちゃん | ,20.261
154,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子2 索子2 索子3 索子4 索子4 索子5 索子5 南風 | ,20.130
155,North,5000,93,断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 索子3 索子4 索子5 索子6 索子7 索子8 | ,20.645
156,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子3 索子3 索子5赤ドラ 索子9 發ちゃん | ,20.513
157,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子4 索子5 索子5 索子5 索子5赤ドラ | ,20.382
158,West,5000,91,赤ドラ2 一盃口,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 中ちゃん 中ちゃん | ,20.886
159,North,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 | ,20.755
160,East,4000,103,七対子 赤ドラ1,0,0,0,0,萬子5 萬子5 萬子6 萬子6 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 南風 南風 | ,21.250
161,West,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 索子3 索子3 索子4 索子5 索子6 索子6 索子7 白ちゃん 發ちゃん | ,21.118
162,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子4 索子4 索子5 索子5 索子5 白ちゃん | ,20.988
163,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 索子3 索子3 索子3 索子4 索子5 索子5 中ちゃん | ,20.859
164,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 索子3 索子3 索子4 索子4 索子6 東風 | ,20.732
165,South,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 索子2 索子3 索子4 索子5赤ドラ 索子7 索子7 索子8 白ちゃん | ,20.606
166,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 索子4 索子4 索子5 索子5 索子6 白ちゃん 中ちゃん | ,20.482
167,East,5000,90,断么九 平和 一盃口,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 | ,20.958
168,West,6000,91,七対子 赤ドラ2 断么九,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 | ,21.429
169,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子3 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ | ,21.302
170,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子2 索子3 索子3 索子4 索子5赤ドラ 西風 中ちゃん 中ちゃん | ,21.176
171,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 索子3 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 中ちゃん | ,21.053
172,West,8000,99,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子7 索子7 | ,21.512
173,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 索子3 索子4 索子4 索子4 索子5 索子5 索子9 發ちゃん | ,21.387
174,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 筒子9 索子1 索子1 索子3 索子5 索子5 索子6 索子7 | ,21.264
175,West,0,109,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5 中ちゃん | ,21.143
176,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子6 萬子6 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 發ちゃん | ,21.023
177,South,5000,82,赤ドラ1 平和 一盃口,0,0,0,0,萬子3 萬子4 萬子5 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 南風 南風 | ,21.469
178,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 | ,21.348
179,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 索子2 索子3 索子4 索子4 索子4 西風 西風 發ちゃん | ,21.229
180,North,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 發ちゃん | ,21.111
181,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 索子3 索子3 索子3 索子4 索子4 索子7 中ちゃん | ,20.994
182,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子4 索子5 索子5 索子5 | ,20.879
183,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 | ,20.765
184,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 | ,20.652
185,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子7 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子9 發ちゃん | ,20.541
186,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 索子4 索子5 索子6 索子6 索子6 索子7 西風 | ,20.430
187,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子4 索子5 南風 西風 北風 | ,20.321
188,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子8 | ,20.213
189,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子6 索子4 索子4 索子5 索子6 索子6 南風 北風 | ,20.106
190,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5 萬子6 索子3 索子4 索子4 索子5 索子5赤ドラ 北風 白ちゃん 中ちゃん | ,20.000
191,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 索子3 索子4 索子5赤ドラ 索子5 索子5 東風 中ちゃん | ,19.895
192,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子4 索子4 索子5 索子9 中ちゃん | ,19.792
193,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 索子4 索子5 索子6 索子6 索子6 索子6 | ,19.689
194,North,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子5 | ,19.588
195,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 筒子3 筒子3 索子3 索子4 索子4 索子5 發ちゃん 中ちゃん | ,19.487
196,North,6000,66,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子7 | ,19.898
197,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 發ちゃん | ,19.797
198,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 筒子3 索子3 索子5 索子7 索子7 西風 北風 | ,19.697
199,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子8 | ,19.598
200,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 索子3 索子3 索子3 索子4 索子4 索子4 白ちゃん | ,19.500
201,North,8000,94,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,19.900
202,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 索子3 索子4 索子4 索子5 索子5 索子5 索子9 | ,19.802
203,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 索子5 索子5 索子5 索子6 索子6 索子7 索子7 索子8 | ,19.704
204,South,10000,83,赤ドラ1 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 | ,20.098
205,East,0,109,,0,0,0,0,萬子4 萬子5 萬子6 萬子6 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 中ちゃん 中ちゃん | ,20.000
206,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子5赤ドラ 索子4 索子5 索子5 索子6 索子7 北風 | ,19.903
207,North,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子9 | ,19.807
208,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5 索子5 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 白ちゃん | ,19.712
209,East,7000,78,赤ドラ2 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 | ,20.096
210,West,0,109,,0,0,0,0,萬子3 萬子3 萬子6 萬子6 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子9 南風 | ,20.000
211,North,5000,41,七対子 赤ドラ1 断么九,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子3 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 | ,20.379
212,East,0,109,,0,0,0,0,萬子3 萬子5 萬子6 萬子6 萬子6 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,20.283
213,North,7000,65,断么九 三暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子4 索子4 索子6 索子6 索子6 索子6 索子7 索子8 | ,20.657
214,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 索子3 索子4 索子4 索子5 索子6 索子9 索子9 | ,20.561
215,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 索子4 索子4 索子4 索子5 索子6 索子6 東風 中ちゃん | ,20.465
216,North,8000,91,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子5 | ,20.833
217,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 筒子7 索子2 索子2 索子3 索子4 索子6 索子8 發ちゃん | ,20.737
218,North,3000,90,七対子,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 索子3 索子3 索子4 索子4 索子5 索子5 索子9 索子9 | ,21.101
219,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子4 索子4 索子4 索子4 索子5 索子5 中ちゃん | ,21.005
220,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 發ちゃん | ,20.909
221,East,0,109,,0,0,0,0,萬子3 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 索子8 南風 南風 | ,20.814
222,East,3000,53,七対子,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 索子1 索子1 索子7 索子7 西風 西風 發ちゃん 發ちゃん | ,21.171
223,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 索子3 索子4 索子5 索子6 索子6 索子7 | ,21.076
224,West,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 索子3 索子4 索子4 索子4 索子5 中ちゃん 中ちゃん | ,20.982
225,South,6000,80,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 | ,21.333
226,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 南風 發ちゃん | ,21.239
227,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 筒子2 筒子2 筒子2 筒子7 索子6 索子7 索子9 | ,21.145
228,West,6000,81,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,21.491
229,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 筒子4 索子3 索子3 索子5赤ドラ 索子7 索子8 西風 白ちゃん | ,21.397
230,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 索子4 索子4 索子4 索子5 索子6 索子6 發ちゃん | ,21.304
231,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子5 萬子5 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子7 | ,21.212
232,South,3000,79,一盃口,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 索子5 索子5 索子6 索子6 索子7 索子7 中ちゃん 中ちゃん | ,21.552
233,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子9 發ちゃん | ,21.459
234,North,8000,71,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 | ,21.795
235,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 索子2 索子3 索子3 索子4 索子4 索子5 南風 中ちゃん | ,21.702
236,North,4000,82,断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子7 索子7 | ,22.034
237,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,21.941
238,West,5000,101,断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 | ,22.269
239,East,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子6 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 白ちゃん | ,22.176
240,North,4000,77,断么九 一盃口,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子7 索子7 | ,22.500
241,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 索子4 索子5 索子6 索子7 西風 中ちゃん | ,22.407
242,West,10000,49,断么九 一盃口 二盃口,0,0,0,0,萬子4 萬子5 萬子6 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,22.727
243,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 索子3 索子4 索子4 索子7 發ちゃん | ,22.634
244,West,17000,96,赤ドラ1 断么九 平和 一盃口 二盃口 七対子 赤ドラ1 断么九,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子6 索子6 索子6 索子6 索子7 索子7 索子8 索子8 | ,22.951
245,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 筒子7 索子2 索子3 索子4 索子6 索子9 東風 東風 中ちゃん | ,22.857
246,West,44000,105,赤ドラ2 断么九 対々和 三暗刻 四暗刻,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,23.171
247,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子3 索子3 索子4 索子5 索子5赤ドラ 索子7 索子7 | ,23.077
248,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 中ちゃん | ,22.984
249,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子8 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 東風 | ,22.892
250,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 索子3 索子4 索子4 索子5 索子5 中ちゃん 中ちゃん | ,22.800
251,North,5000,83,七対子 赤ドラ1 断么九,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 | ,23.108
252,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,23.016
253,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 索子3 索子3 索子5 索子6 索子6 索子6 索子7 索子8 | ,22.925
254,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 筒子4 筒子4 索子2 索子2 索子3 索子4 索子6 發ちゃん | ,22.835
255,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 索子3 索子4 索子5 索子6 索子7 索子7 索子7 中ちゃん | ,22.745
256,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子2 筒子3 筒子4 筒子4 筒子5 索子6 北風 | ,22.656
257,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子4 索子4 索子4 索子4 索子5 索子5 索子9 | ,22.568
258,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子9 索子9 | ,22.481
259,West,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子5 萬子6 索子4 索子4 索子5 索子5 索子6 索子6 南風 | ,22.394
260,South,7000,78,断么九 三暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子8 | ,22.692
261,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 筒子5赤ドラ 索子2 索子4 索子5 索子6 索子6 索子7 中ちゃん | ,22.605
262,South,4000,99,断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 | ,22.901
263,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子6 索子4 索子4 索子5 索子5赤ドラ 索子7 索子7 南風 南風 | ,22.814
264,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 筒子9 索子4 索子5 索子5 索子6 索子6 索子7 索子8 北風 發ちゃん | ,22.727
265,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子6 索子3 索子3 索子3 索子4 索子4 索子5 索子5 南風 | ,22.642
266,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 東風 | ,22.556
267,East,5000,88,赤ドラ1 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子2 索子3 索子3 索子4 索子4 索子5 西風 西風 | ,22.846
268,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 索子3 索子4 索子4 索子4 索子6 索子6 索子7 南風 | ,22.761
269,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 索子3 索子3 索子3 索子4 索子5 索子5 中ちゃん | ,22.677
270,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 筒子1 索子3 索子3 索子4 索子5 東風 中ちゃん 中ちゃん | ,22.593
271,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子9 索子3 索子3 索子3 索子4 索子4 索子4 中ちゃん | ,22.509
272,North,4000,69,七対子 断么九,0,0,0,0,萬子3 萬子3 萬子4 萬子4 筒子3 筒子3 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 索子8 索子8 | ,22.794
273,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子9 筒子4 索子6 索子6 索子8 東風 | ,22.711
274,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 索子2 索子4 索子4 索子5 索子6 索子7 發ちゃん 中ちゃん 中ちゃん | ,22.628
275,West,27000,101,赤ドラ1 平和 一盃口 二盃口 鏡同和 七対子 赤ドラ1 鏡同和,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子3 索子3 索子4 索子4 索子5 索子5 中ちゃん 中ちゃん | ,22.909
276,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 索子4 索子4 索子4 索子6 索子6 索子6 | ,22.826
277,East,7000,103,赤ドラ2 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,23.105
278,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子6 筒子3 筒子3 筒子4 筒子4 筒子4 筒子6 筒子9 索子3 | ,23.022
279,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 白ちゃん | ,22.939
280,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 東風 白ちゃん 中ちゃん | ,22.857
281,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子4 索子4 索子4 索子4 索子7 | ,22.776
282,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 索子2 索子2 索子3 索子4 索子5 索子7 索子8 | ,22.695
283,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.615
284,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子1 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子9 | ,22.535
285,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ | ,22.456
286,West,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5 索子3 索子3 索子4 索子4 索子5 索子8 西風 中ちゃん | ,22.378
287,West,4000,66,断么九 一盃口,0,0,0,0,萬子4 萬子5 萬子6 索子3 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | ,22.648
288,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子4 索子4 索子5 索子5 索子5赤ドラ 索子7 中ちゃん | ,22.569
289,North,5000,83,七対子 赤ドラ2,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 白ちゃん 白ちゃん | ,22.837
290,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 筒子9 索子2 索子3 索子4 索子4 索子8 索子9 南風 中ちゃん | ,22.759
291,South,4000,85,断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 | ,23.024
292,West,6000,86,赤ドラ2 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子4 索子4 索子4 索子5赤ドラ 索子5 索子7 索子7 索子7 | ,23.288
293,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子3 索子3 索子4 索子4 索子5 索子8 南風 | ,23.208
294,South,5000,94,赤ドラ1 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子3 索子4 索子5 索子7 索子7 索子7 | ,23.469
295,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 筒子6 索子3 索子3 索子4 索子5 索子5赤ドラ 索子7 發ちゃん | ,23.390
296,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 索子4 索子4 索子5 索子5 索子6 索子6 發ちゃん | ,23.311
297,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 索子4 索子4 索子4 索子5赤ドラ 索子5 南風 發ちゃん | ,23.232
298,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 索子6 索子8 索子9 索子9 索子9 南風 北風 | ,23.154
299,East,6000,87,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子4 萬子5 筒子4 筒子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子8 | ,23.411
300,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子4 索子4 索子5 索子5 索子5 索子6 索子9 中ちゃん | ,23.333
301,North,0,109,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 北風 | ,23.256
302,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 索子3 索子3 索子4 索子5赤ドラ 索子5 白ちゃん 中ちゃん | ,23.179
