Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
141,West,3000,74,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,62.411
142,East,8000,74,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,62.676
143,North,6000,87,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,62.937
144,East,6000,101,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.194
145,West,6000,54,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 | ,63.448
146,South,4000,89,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,63.699
147,South,7000,105,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,63.946
148,North,0,109,,0,0,0,0,萬子1 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 | ,63.514
149,South,6000,95,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 | ,63.758
150,West,0,109,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | ,63.333
151,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,62.914
152,East,6000,35,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.158
153,South,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子5,62.745
154,East,12000,107,清一色 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,62.987
155,North,6000,104,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 | ,63.226
156,North,9000,103,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.462
157,West,6000,107,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.694
158,West,6000,94,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.924
159,East,6000,89,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 | ,64.151
160,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 | ,63.750
161,North,7000,98,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子6,63.975
162,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 發ちゃん | ,63.580
163,East,5000,88,赤ドラ2 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 | 萬子1 萬子2 萬子3 索子3 索子4 索子5赤ドラ,63.804
164,South,7000,100,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 | ,64.024
165,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 東風 中ちゃん | ,63.636
166,East,9000,76,清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,63.855
167,North,6000,69,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,64.072
168,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 | ,63.690
169,East,6000,101,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,63.905
170,North,6000,97,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,64.118
171,South,0,110,,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 南風 | 萬子2 萬子3 萬子4,63.743
172,East,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4,63.372
173,South,6000,80,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.584
174,East,6000,60,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,63.793
175,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 | ,63.429
176,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.068
177,West,0,109,,0,0,0,0,萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 中ちゃん | ,62.712
178,North,7000,81,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 | ,62.921
179,West,3000,62,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,63.128
180,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 筒子1 筒子1 | ,62.778
181,North,7000,86,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,62.983
182,East,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 | ,62.637
183,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 筒子1 | 筒子2 筒子2 筒子2,62.295
184,North,13000,58,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 | ,62.500
185,North,7000,102,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,62.703
186,North,7000,33,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,62.903
187,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 白ちゃん 發ちゃん 中ちゃん | ,62.567
188,West,6000,91,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9 | ,62.766
189,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,62.434
190,North,6000,45,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,62.632
191,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子7 萬子7 萬子8 萬子9 | ,62.304
192,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子4 | ,61.979
193,North,7000,91,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,62.176
194,South,4000,96,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,62.371
195,South,6000,94,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 | ,62.564
196,East,6000,59,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,62.755
197,West,7000,94,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,62.944
198,South,6000,98,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,63.131
199,South,10000,68,赤ドラ1 七対子 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.317
200,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子6 筒子9 筒子9 南風 | ,63.000
201,South,7000,105,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,63.184
202,North,6000,97,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,63.366
203,North,7000,96,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,63.547
204,North,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.235
205,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,62.927
206,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子9 筒子1 筒子1 白ちゃん | ,62.621
207,West,7000,69,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,62.802
208,North,3000,53,七対子,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 | ,62.981
209,East,12000,57,清一色 三暗刻,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.158
210,South,7000,105,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.333
211,East,7000,65,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,63.507
212,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子8 | ,63.208
213,East,8000,83,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.380
214,East,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 筒子7 | ,63.084
215,East,7000,93,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,63.256
216,North,4000,71,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 筒子2 筒子2 | ,63.426
217,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,63.134
218,West,3000,57,一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 中ちゃん 中ちゃん | ,63.303
219,East,9000,73,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | ,63.470
220,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 發ちゃん 中ちゃん | ,63.182
221,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 | ,62.896
222,West,7000,104,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,63.063
223,East,7000,100,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,63.229
224,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | ,62.946
225,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 中ちゃん | ,62.667
226,North,6000,104,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 | ,62.832
227,North,5000,33,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | ,62.996
228,East,7000,81,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,63.158
229,West,4000,89,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子8 筒子1 筒子1 筒子1 筒子1 | ,63.319
230,South,6000,88,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,63.478
231,East,6000,77,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.636
232,West,7000,29,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 | ,63.793
233,South,9000,104,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.948
234,North,6000,92,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3,64.103
235,South,6000,101,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | ,64.255
236,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 | ,63.983
237,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 | ,63.713
238,North,6000,106,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.866
239,West,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 南風 西風 白ちゃん | 萬子2 萬子3 萬子4,63.598
240,East,6000,105,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | ,63.750
241,West,3000,96,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | ,63.900
242,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子8 筒子1 筒子1 筒子1 | ,63.636
243,East,6000,77,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,63.786
244,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子2 | ,63.525
245,South,0,109,,0,0,0,0,萬子1 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 筒子2 筒子2 | ,63.265
246,East,6000,72,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,63.415
247,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,63.158
248,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子9 萬子9 | ,62.903
249,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子9 | ,62.651
250,North,7000,61,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,62.800
251,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 筒子1 筒子1 | ,62.550
252,South,3000,89,七対子,0,0,0,0,萬子1 萬子1 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 白ちゃん 白ちゃん | ,62.698
253,East,12000,100,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | ,62.846
254,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 | ,62.598
255,South,6000,98,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 萬子9 | ,62.745
256,North,6000,78,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,62.891
257,East,7000,87,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,63.035
258,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 | ,62.791
259,East,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 筒子1 | ,62.548
260,East,6000,92,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,62.692
261,North,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 白ちゃん | ,62.452
262,East,6000,65,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | ,62.595
263,East,3000,63,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子6 萬子6 萬子9 萬子9 筒子1 筒子1 | ,62.738
264,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子8 | ,62.500
265,West,12000,86,清一色 三暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,62.642
266,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 中ちゃん | ,62.406
267,North,6000,71,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | ,62.547
268,East,6000,46,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 | ,62.687
269,South,6000,109,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 | ,62.825
270,South,10000,86,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,62.963
271,South,4000,88,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 白ちゃん 白ちゃん | ,63.100
272,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 中ちゃん | ,62.868
273,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,62.637
274,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | ,62.409
275,West,7000,91,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子1 | ,62.545
276,South,10000,42,赤ドラ1 七対子 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,62.681
277,East,7000,85,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 萬子9 萬子9 | ,62.816
278,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子5 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 索子4 中ちゃん | ,62.590
279,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,62.366
