Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
152,West,0,109,,0,0,0,0,筒子8 索子6 索子6 索子8 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.711
153,North,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 筒子9 筒子9 筒子9 索子6 索子6 索子6 索子8 西風 西風 西風 發ちゃん | ,21.569
154,West,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.429
155,South,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 索子8 索子8 索子8 西風 西風 | ,21.290
156,East,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子9 筒子9 索子6 索子8 南風 西風 西風 西風 發ちゃん | ,21.154
157,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子8 索子8 索子8 西風 | ,21.019
158,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん | ,20.886
159,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 西風 西風 西風 發ちゃん | ,20.755
160,North,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,20.625
161,West,0,109,,0,0,0,0,萬子5 筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.497
162,North,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子6 索子8 索子8 西風 發ちゃん 發ちゃん 發ちゃん | ,20.370
163,South,0,109,,0,0,0,0,筒子8 筒子8 索子5赤ドラ 索子6 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.245
164,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 西風 西風 西風 | ,20.122
165,North,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん | ,20.000
166,South,7000,100,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,20.482
167,West,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん | ,20.359
168,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子8 索子6 索子8 索子8 索子8 西風 發ちゃん 發ちゃん | ,20.238
169,North,6000,68,七対子 五門斉,0,0,0,0,萬子3 萬子3 筒子2 筒子2 筒子9 筒子9 索子5 索子5 索子8 索子8 西風 西風 白ちゃん 白ちゃん | ,20.710
170,East,3000,101,七対子,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん | ,21.176
171,North,7000,81,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 索子5赤ドラ 索子5 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,21.637
172,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,21.512
173,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子8 索子6 索子6 索子6 索子8 索子8 索子8 西風 | ,21.387
174,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,21.264
175,East,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 西風 發ちゃん | ,21.143
176,East,3000,106,七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 西風 西風 發ちゃん 發ちゃん | ,21.591
177,South,3000,64,七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 西風 西風 | ,22.034
178,East,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん | ,21.910
179,West,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子9 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,21.788
180,North,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子8 索子8 西風 發ちゃん | ,21.667
181,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 索子6 索子6 西風 西風 西風 發ちゃん | ,21.547
182,East,7000,89,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子5 索子5 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,21.978
183,East,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん | ,21.858
184,East,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 西風 發ちゃん 發ちゃん | ,21.739
185,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,21.622
186,East,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,21.505
187,West,0,109,,0,0,0,0,萬子5 筒子8 筒子9 索子6 索子6 索子6 西風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.390
188,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子6 西風 西風 西風 發ちゃん | ,21.277
189,West,3000,109,七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,21.693
190,West,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子9 筒子9 索子4 索子6 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.579
191,East,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,21.466
192,West,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん | ,21.354
193,South,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,21.244
194,South,42000,91,發 対々和 三暗刻 四暗刻,0,0,0,0,筒子8 筒子8 筒子8 索子6 索子6 索子6 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.649
195,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子8 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,21.538
196,South,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.429
197,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,21.320
198,South,6000,98,七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,21.717
199,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子4 索子6 索子6 索子6 索子6 西風 | ,21.608
200,East,0,109,,0,0,0,0,筒子8 筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,21.500
201,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,21.393
202,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子9 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 發ちゃん | ,21.287
203,East,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 西風 發ちゃん | ,21.182
204,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 南風 西風 發ちゃん | ,21.078
205,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 索子6 索子6 西風 西風 西風 西風 發ちゃん | ,20.976
206,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん | ,20.874
207,North,0,109,,0,0,0,0,萬子3 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,20.773
208,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 發ちゃん 發ちゃん | ,20.673
209,East,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.574
210,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 索子8 發ちゃん 發ちゃん | ,20.476
211,South,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,20.379
212,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,20.283
213,North,7000,101,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,20.657
214,West,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 發ちゃん 發ちゃん 發ちゃん | ,20.561
215,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 筒子8 筒子8 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.465
216,West,0,109,,0,0,0,0,萬子1 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 發ちゃん | ,20.370
217,East,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子8 索子4 索子5 索子5 索子6 索子8 索子8 索子8 西風 | ,20.276
218,East,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子8 西風 發ちゃん 發ちゃん 發ちゃん | ,20.183
219,East,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 發ちゃん | ,20.091
220,South,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 索子4 索子6 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,20.000
221,West,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.910
222,West,11000,102,發 赤ドラ1 五門斉 三暗刻,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 索子6 索子7 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.270
223,South,4000,99,赤ドラ1 七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子5 索子5赤ドラ 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,20.628
224,West,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 發ちゃん | ,20.536
225,West,0,109,,0,0,0,0,萬子5 筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.444
226,East,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子6 索子6 索子8 索子8 西風 發ちゃん 發ちゃん | ,20.354
227,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子9 筒子9 筒子9 索子4 索子6 索子8 發ちゃん 發ちゃん | ,20.264
228,North,42000,108,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 索子6 索子6 索子6 索子8 索子8 索子8 西風 西風 | ,20.614
229,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子9 索子4 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,20.524
230,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 索子4 索子4 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.435
231,West,0,109,,0,0,0,0,萬子3 萬子3 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 西風 西風 發ちゃん | ,20.346
232,East,0,109,,0,0,0,0,萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子8 索子8 索子8 西風 發ちゃん 發ちゃん 發ちゃん | ,20.259
233,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 索子6 西風 西風 西風 西風 發ちゃん | ,20.172
234,East,46000,107,發 赤ドラ1 五門斉 対々和 三暗刻 四暗刻,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.513
235,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん | ,20.426
236,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 西風 西風 發ちゃん 發ちゃん | ,20.339
237,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん | ,20.253
238,East,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.168
239,West,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,20.084
240,West,0,109,,0,0,0,0,萬子3 筒子8 筒子8 筒子8 筒子9 索子4 索子6 索子6 索子6 索子8 發ちゃん 發ちゃん 發ちゃん | ,20.000
241,West,46000,106,西 赤ドラ1 五門斉 対々和 三暗刻 四暗刻,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,20.332
242,North,7000,109,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,20.661
243,South,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,20.576
244,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子4 索子6 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,20.492
245,North,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,20.408
246,North,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.325
247,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん | ,20.243
248,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,20.161
249,West,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.080
250,West,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 索子6 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,20.000
251,East,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子9 筒子9 索子6 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,19.920
252,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 西風 西風 發ちゃん 發ちゃん | ,19.841
253,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子9 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん | ,19.763
254,South,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 索子8 索子8 索子8 南風 西風 發ちゃん 發ちゃん 發ちゃん | ,19.685
255,North,4000,92,赤ドラ1 七対子,0,0,0,0,萬子3 萬子3 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子5赤ドラ 索子5 索子8 索子8 發ちゃん 發ちゃん | ,20.000
256,East,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 發ちゃん 發ちゃん | ,19.922
257,North,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん | ,19.844
258,South,8000,58,發 赤ドラ1 三暗刻,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 索子4 索子5 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.155
259,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,20.077
260,East,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,20.000
261,East,4000,92,發 七対子,0,0,0,0,筒子8 筒子8 索子6 索子6 索子8 索子8 西風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,20.307
262,South,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,20.229
263,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5 筒子8 筒子8 筒子8 筒子8 索子6 索子8 西風 發ちゃん 發ちゃん 發ちゃん | ,20.152
264,East,0,109,,0,0,0,0,萬子3 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 發ちゃん 發ちゃん | ,20.076
265,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子5 筒子8 筒子8 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん | ,20.000
266,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 西風 發ちゃん | ,19.925
267,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,19.850
268,West,7000,75,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 筒子8 筒子8 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,20.149
269,South,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子6 西風 西風 西風 西風 發ちゃん 發ちゃん | ,20.074
270,West,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,20.000
271,North,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 發ちゃん 發ちゃん | ,19.926
272,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,19.853
273,South,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 索子4 索子6 索子6 索子8 索子8 西風 發ちゃん 發ちゃん 發ちゃん | ,19.780
274,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子9 筒子9 索子5 索子5 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,19.708
275,West,0,109,,0,0,0,0,萬子5 筒子8 索子6 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.636
276,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,19.565
277,South,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子4 索子6 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,19.495
278,West,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,19.424
279,West,3000,71,七対子,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子2 筒子2 索子4 索子4 索子6 索子6 索子8 索子8 西風 西風 | ,19.713
280,East,0,109,,0,0,0,0,萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.643
281,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 西風 西風 發ちゃん | ,19.573
282,South,3000,94,七対子,0,0,0,0,萬子3 萬子3 筒子2 筒子2 筒子9 筒子9 索子4 索子4 索子5 索子5 索子6 索子6 西風 西風 | ,19.858
283,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,19.788
284,South,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.718
285,East,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子9 索子6 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.649
286,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 索子6 索子8 西風 西風 發ちゃん | ,19.580
287,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子5 索子5 索子8 西風 西風 發ちゃん 發ちゃん | ,19.512
288,South,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.444
289,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 發ちゃん | ,19.377
290,West,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 發ちゃん 發ちゃん | ,19.310
291,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,19.244
292,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.178
293,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,19.113
294,North,41000,62,対々和 三暗刻 四暗刻,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,19.388
295,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子9 索子4 索子6 西風 西風 發ちゃん | ,19.322
296,East,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,19.257
297,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子9 筒子9 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,19.192
298,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 西風 西風 發ちゃん | ,19.128
299,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,19.064
300,East,0,109,,0,0,0,0,萬子5 筒子9 筒子9 索子4 索子5 索子5 索子6 索子6 索子6 索子8 索子8 索子8 發ちゃん | ,19.000
301,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子5赤ドラ 筒子8 筒子9 索子4 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,18.937
302,East,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,18.874
303,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 發ちゃん 發ちゃん | ,18.812
304,North,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子8 西風 發ちゃん 發ちゃん | ,18.750
305,West,0,109,,0,0,0,0,筒子8 筒子9 筒子9 筒子9 索子5 索子5 索子6 索子6 索子6 索子8 發ちゃん 發ちゃん 發ちゃん | ,18.689
