Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1408,South,2291,109,,1336,0,0,0,筒子1 筒子1 筒子1 筒子9 索子2 白ちゃん 白ちゃん | 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん,26.491
1409,East,1353,109,,312,0,0,0,筒子1 筒子9 索子1 索子9 索子9 西風 中ちゃん | 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,26.473
1410,West,2766,110,,1568,0,0,0,筒子1 索子9 索子9 索子9 | 索子1 索子1 索子1 索子2 索子2 索子2 北風 北風 北風,26.454
1411,North,1920,109,,528,0,0,0,筒子9 索子1 索子1 索子9 索子9 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風,26.435
1412,South,4848,95,赤ドラ1 対々和,920,0,0,0,索子9 索子9 索子9 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子9 萬子9 萬子9 索子5赤ドラ 索子5 索子5,26.487
1413,North,13972,93,混全帯么九 対々和 混老頭,792,0,0,0,筒子1 筒子1 索子9 索子9 索子9 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 南風 南風 南風,26.539
1414,South,2378,110,,720,0,0,0,索子1 索子1 索子9 索子9 | 筒子9 筒子9 筒子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,26.521
1415,North,1772,109,,464,0,0,0,筒子1 筒子1 索子1 索子9 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,26.502
1416,South,2541,110,,1112,0,0,0,索子1 索子9 索子9 索子9 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子2 索子2 索子2,26.483
1417,East,17566,109,中 白 混全帯么九 対々和 混老頭,1576,0,0,0,筒子9 筒子9 | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.535
1418,East,2341,109,,792,0,0,0,萬子1 筒子1 筒子1 索子1 索子9 索子9 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,26.516
1419,West,1658,110,,688,0,0,0,萬子9 筒子4 筒子7 西風 | 索子1 索子1 索子1 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,26.498
1420,South,15540,99,白 混全帯么九 対々和 混老頭,1160,0,0,0,索子9 索子9 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,26.549
1421,East,6979,105,中 白 対々和,1040,0,0,0,西風 西風 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.601
1422,North,1973,109,,576,0,0,0,索子1 索子1 索子4 索子9 西風 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,26.582
1423,North,2037,110,,880,0,0,0,筒子1 索子1 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.564
1424,North,2017,110,,464,0,0,0,萬子1 萬子1 萬子8 筒子9 筒子9 索子1 西風 西風 西風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,26.545
1425,East,2092,109,,424,0,0,0,筒子1 筒子1 筒子9 索子1 索子9 索子9 白ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,26.526
1426,North,2267,109,,688,0,0,0,筒子1 索子1 索子2 索子9 索子9 索子9 中ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,26.508
1427,West,2474,110,,1264,0,0,0,筒子1 筒子9 西風 中ちゃん | 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3 索子1 索子1 索子1,26.489
1428,North,1958,109,,560,0,0,0,萬子1 筒子1 筒子9 筒子9 索子1 索子9 中ちゃん | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,26.471
1429,East,1758,110,,648,0,0,0,萬子1 索子1 索子1 白ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,26.452
1430,East,2833,110,,912,0,0,0,筒子1 筒子9 西風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,26.434
1431,East,1672,110,,632,0,0,0,萬子8 索子9 索子9 索子9 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,26.415
1432,North,2341,110,,976,0,0,0,筒子1 筒子9 索子1 索子9 南風 西風 西風 西風 白ちゃん 白ちゃん | 索子8 索子8 索子8,26.397
1433,North,2540,110,,848,0,0,0,索子1 索子9 索子9 索子9 西風 西風 西風 西風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1,26.378
1434,East,3251,110,,1384,0,0,0,筒子1 索子1 索子1 索子1 | 筒子9 筒子9 筒子9 索子9 索子9 索子9 東風 東風 東風,26.360
1435,East,957,109,,1128,0,0,0,筒子8 筒子9 索子1 索子1 索子1 西風 西風 | 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん,26.341
1436,West,18224,89,白 混全帯么九 対々和 混一色 混老頭,536,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 北風 北風 北風,26.393
1437,North,1465,109,,360,0,0,0,筒子9 索子1 索子2 索子9 白ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 西風 西風 西風,26.374
1438,East,2123,109,,904,0,0,0,索子1 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風,26.356
1439,East,2828,109,,1544,0,0,0,索子1 索子1 索子1 索子1 索子9 索子9 索子9 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.338
1440,West,1942,109,,880,0,0,0,萬子1 筒子9 筒子9 筒子9 索子6 西風 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,26.319
1441,South,5742,70,中 対々和,608,0,0,0,筒子9 筒子9 筒子9 索子1 索子1 索子2 索子2 索子2 | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.371
1442,East,2650,110,,1080,0,0,0,索子2 索子4 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,26.352
1443,North,18980,84,中 白 混全帯么九 対々和 混一色 混老頭,600,0,0,0,索子1 索子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.403
1444,East,2645,109,,800,0,0,0,筒子1 索子1 索子1 索子1 索子1 索子2 索子9 | 索子9 索子9 索子9 西風 西風 西風,26.385
1445,West,2497,109,,1016,0,0,0,萬子8 索子1 索子2 索子9 北風 北風 中ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9,26.367
1446,South,15189,65,南 中 混全帯么九 対々和 混老頭,280,0,0,0,索子1 索子1 西風 西風 西風 | 萬子1 萬子1 萬子1 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,26.418
1447,North,2512,109,,1200,0,0,0,萬子1 筒子9 索子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子7 筒子7 筒子7 索子9 索子9 索子9,26.399
1448,North,2064,109,,856,0,0,0,筒子1 索子1 索子1 索子1 索子9 索子9 索子9 | 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,26.381
1449,North,1517,110,,432,0,0,0,筒子1 筒子1 索子1 索子9 索子9 索子9 索子9 西風 西風 中ちゃん | 索子2 索子2 索子2,26.363
1450,North,1846,110,,576,0,0,0,萬子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 索子9 | 西風 西風 西風,26.345
1451,North,930,109,,1112,0,0,0,萬子9 筒子1 東風 西風 西風 西風 西風 | 索子1 索子1 索子1 索子5赤ドラ 索子5 索子5,26.327
1452,South,2255,109,,872,0,0,0,萬子8 筒子9 索子1 索子9 西風 西風 中ちゃん | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9,26.309
1453,South,3081,109,,1280,0,0,0,筒子1 索子9 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9,26.290
1454,South,494,110,,632,0,0,0,筒子1 索子1 西風 中ちゃん | 萬子6 萬子6 萬子6 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9,26.272
1455,West,1598,110,,1080,0,0,0,筒子1 筒子7 筒子9 索子1 索子1 索子1 索子2 索子2 索子2 索子9 | 北風 北風 北風,26.254
1456,North,2173,110,,520,0,0,0,萬子1 筒子1 索子1 索子1 索子1 索子1 索子2 索子2 西風 西風 | 索子9 索子9 索子9,26.236
1457,South,2898,110,,1368,0,0,0,筒子9 白ちゃん 白ちゃん 白ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2 西風 西風 西風,26.218
1458,South,2043,110,,832,0,0,0,索子1 索子2 西風 中ちゃん | 筒子7 筒子7 筒子7 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.200
1459,North,2053,109,,752,0,0,0,萬子1 筒子1 索子1 索子1 索子1 索子1 中ちゃん | 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,26.182
1460,South,4601,88,対々和,808,0,0,0,筒子9 筒子9 筒子9 索子9 索子9 索子9 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2,26.233
1461,North,2087,109,,464,0,0,0,筒子1 筒子1 筒子9 筒子9 筒子9 索子1 索子9 索子9 索子9 西風 西風 白ちゃん 中ちゃん | ,26.215
1462,South,8624,81,南 対々和 混一色,576,0,0,0,索子2 索子2 索子2 白ちゃん 白ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 南風 南風 南風,26.265
1463,South,2236,109,,560,0,0,0,筒子1 筒子9 索子1 索子1 索子9 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,26.247
1464,West,1303,109,,456,0,0,0,筒子1 筒子1 索子1 索子9 西風 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,26.230
1465,North,2264,109,,944,0,0,0,索子1 索子1 索子1 西風 西風 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2,26.212
1466,North,3124,45,七対子,88,0,0,0,萬子1 萬子1 萬子9 萬子9 索子1 索子1 索子2 索子2 索子5 索子5 索子9 索子9 西風 西風 | ,26.262
1467,East,395,110,,560,0,0,0,索子1 索子9 索子9 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 索子5 索子5 索子5赤ドラ,26.244
1468,East,4467,106,対々和,624,0,0,0,索子1 索子2 索子2 索子2 索子3 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 索子9,26.294
1469,North,5473,76,白 対々和,312,0,0,0,索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9,26.344
1470,South,6172,95,白 対々和,904,0,0,0,索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2,26.395
1471,South,2444,110,,1128,0,0,0,萬子9 索子9 西風 中ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風 北風 北風 北風,26.377
1472,West,2536,110,,1088,0,0,0,索子2 索子2 索子2 西風 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子9 索子9 索子9,26.359
1473,West,1940,109,,600,0,0,0,萬子1 筒子9 西風 西風 西風 北風 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,26.341
1474,West,4331,97,対々和,536,0,0,0,筒子1 筒子1 索子1 索子1 索子1 | 萬子8 萬子8 萬子8 索子3 索子3 索子3 索子9 索子9 索子9,26.391
1475,East,2504,110,,912,0,0,0,索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,26.373
1476,East,2960,110,,1184,0,0,0,筒子1 索子1 索子1 索子1 索子1 索子9 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,26.355
1477,South,8378,54,白 混全帯么九 混一色,464,0,0,0,索子1 索子2 索子3 索子9 索子9 索子9 西風 西風 | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,26.405
1478,West,5236,72,白 対々和,520,0,0,0,筒子9 筒子9 筒子9 索子1 索子1 索子1 索子2 索子2 白ちゃん 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8,26.455
1479,West,2386,109,,888,0,0,0,索子9 | 索子2 索子2 索子2 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,26.437
1480,South,2365,110,,760,0,0,0,筒子1 筒子9 筒子9 筒子9 索子2 索子2 索子9 索子9 索子9 中ちゃん | 筒子1 筒子1 筒子1,26.419
1481,West,2198,110,,424,0,0,0,萬子1 筒子1 筒子1 筒子1 筒子1 筒子9 索子1 索子9 西風 西風 | 中ちゃん 中ちゃん 中ちゃん,26.401
1482,West,1413,109,,592,0,0,0,萬子1 萬子1 萬子6 筒子1 筒子1 索子1 西風 | 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん,26.383
1483,East,2203,110,,832,0,0,0,萬子1 索子1 索子9 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.365
1484,West,2933,109,,1328,0,0,0,筒子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9,26.348
1485,South,1788,110,,248,0,0,0,筒子1 筒子1 索子1 索子9 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,26.330
1486,East,1564,110,,696,0,0,0,萬子9 索子1 索子1 西風 | 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.312
1487,North,3078,109,,1600,0,0,0,索子1 | 筒子3 筒子3 筒子3 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.295
1488,South,2345,109,,688,0,0,0,筒子1 筒子9 索子1 索子2 西風 北風 中ちゃん | 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,26.277
1489,East,2891,110,,1016,0,0,0,筒子2 筒子9 西風 西風 | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.259
1490,North,1851,109,,376,0,0,0,筒子1 筒子1 索子1 索子1 索子9 索子9 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,26.242
1491,West,2116,109,,816,0,0,0,索子1 索子1 索子1 索子9 索子9 白ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9,26.224
1492,West,797,109,,1008,0,0,0,筒子1 筒子9 筒子9 索子1 索子1 西風 西風 | 筒子1 筒子1 筒子1 索子5 索子5赤ドラ 索子5,26.206
1493,South,2935,110,,1240,0,0,0,萬子3 索子9 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子1 索子1 索子1 索子2 索子2 索子2,26.189
1494,South,1141,110,,1152,0,0,0,萬子4 索子1 索子1 索子8 | 筒子1 筒子1 筒子1 索子5 索子5 索子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,26.171
1495,West,2453,109,,1000,0,0,0,萬子1 筒子1 筒子1 筒子1 索子1 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,26.154
1496,East,6248,84,白 対々和,1144,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 筒子9 筒子9 筒子9 南風 南風 南風,26.203
1497,West,9319,88,西 中 赤ドラ1 対々和 混一色,624,0,0,0,索子1 索子1 索子9 索子9 索子9 西風 西風 西風 | 索子5赤ドラ 索子5 索子5 中ちゃん 中ちゃん 中ちゃん,26.253
1498,West,1792,110,,1184,0,0,0,索子1 索子1 索子9 索子9 | 筒子1 筒子1 筒子1 索子2 索子2 索子2 索子3 索子3 索子3,26.235
1499,South,1668,109,,632,0,0,0,筒子1 筒子9 筒子9 索子1 索子9 索子9 中ちゃん | 萬子1 萬子1 萬子1 索子2 索子2 索子2,26.217
1500,North,1942,110,,1024,0,0,0,索子1 索子9 索子9 白ちゃん | 筒子9 筒子9 筒子9 索子8 索子8 索子8 西風 西風 西風,26.200
1501,East,1370,109,,1480,0,0,0,萬子9 筒子9 筒子9 索子1 索子1 索子9 中ちゃん | 索子5赤ドラ 索子5 索子5 西風 西風 西風,26.183
1502,West,1228,110,,664,0,0,0,萬子1 筒子1 索子1 索子1 | 筒子3 筒子3 筒子3 南風 南風 南風 西風 西風 西風,26.165
1503,East,36429,93,対々和 三色同刻,608,0,0,0,索子1 索子1 索子1 索子9 索子9 | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 索子2 索子2 索子2,26.214
1504,South,2984,109,,1376,0,0,0,筒子1 筒子1 筒子1 索子9 索子9 索子9 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1,26.197
1505,South,2528,110,,696,0,0,0,索子1 索子1 索子9 白ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.179
1506,West,2265,110,,504,0,0,0,索子2 索子9 西風 白ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.162
1507,South,1488,109,,1000,0,0,0,萬子6 筒子1 筒子1 筒子1 索子2 索子9 中ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2,26.145
1508,North,5915,89,白 対々和,776,0,0,0,索子9 索子9 西風 西風 西風 | 筒子3 筒子3 筒子3 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,26.194
1509,South,19101,86,發 中 混全帯么九 対々和 混一色 混老頭,720,0,0,0,西風 西風 | 索子1 索子1 索子1 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,26.243
1510,East,18082,84,中 混全帯么九 対々和 混一色 混老頭,880,0,0,0,索子1 索子1 索子1 索子9 索子9 索子9 白ちゃん 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,26.291
1511,East,1880,110,,928,0,0,0,萬子1 萬子1 筒子9 筒子9 | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.274
1512,West,2161,110,,1016,0,0,0,萬子1 萬子9 筒子1 筒子9 | 萬子8 萬子8 萬子8 索子1 索子1 索子1 北風 北風 北風,26.257
1513,South,1215,109,,456,0,0,0,筒子1 筒子1 筒子3 索子1 索子1 索子9 中ちゃん | 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,26.239
1514,South,1863,110,,960,0,0,0,萬子1 索子1 索子9 白ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,26.222
1515,South,19638,91,發 白 混全帯么九 対々和 混一色 混老頭,1224,0,0,0,索子9 索子9 西風 西風 西風 | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,26.271
1516,East,3020,110,,1136,0,0,0,索子2 白ちゃん 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子9 索子9 索子9,26.253
1517,North,3110,110,,1176,0,0,0,筒子1 筒子1 筒子1 索子9 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 西風 西風 西風,26.236
1518,South,1674,110,,504,0,0,0,萬子4 筒子7 索子1 索子1 索子1 索子2 索子2 索子9 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,26.219
1519,West,1262,110,,1256,0,0,0,索子1 索子1 索子1 中ちゃん | 萬子1 萬子1 萬子1 索子5 索子5 索子5赤ドラ 西風 西風 西風,26.201
1520,East,14499,69,白 混全帯么九 対々和 混老頭,616,0,0,0,筒子9 筒子9 筒子9 索子1 索子1 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9,26.250
1521,East,2007,110,,600,0,0,0,筒子1 索子1 索子1 索子1 索子1 索子9 索子9 索子9 西風 中ちゃん | 萬子9 萬子9 萬子9,26.233
1522,East,2494,110,,880,0,0,0,筒子9 筒子9 筒子9 筒子9 索子1 索子9 索子9 索子9 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,26.216
1523,East,1271,109,,584,0,0,0,萬子1 筒子1 筒子9 索子1 索子2 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9,26.198
1524,East,2657,110,,1224,0,0,0,筒子1 索子9 索子9 白ちゃん | 萬子9 萬子9 萬子9 南風 南風 南風 西風 西風 西風,26.181
1525,South,2301,110,,1072,0,0,0,筒子1 索子1 索子1 索子1 索子1 索子2 索子2 索子9 中ちゃん 中ちゃん | 索子9 索子9 索子9,26.164
1526,South,1248,109,,432,0,0,0,萬子1 筒子1 筒子1 筒子1 索子9 白ちゃん 中ちゃん | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,26.147
1527,East,1871,109,,648,0,0,0,筒子1 索子1 索子2 索子2 索子2 西風 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,26.130
1528,West,2015,109,,680,0,0,0,筒子1 筒子1 筒子1 索子1 索子9 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9,26.113
1529,West,822,110,,1080,0,0,0,萬子1 筒子1 西風 中ちゃん | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 索子5 索子5赤ドラ 索子5,26.095
1530,West,5487,72,白 対々和,504,0,0,0,索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1,26.144
1531,North,2770,110,,1096,0,0,0,筒子1 筒子9 索子1 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,26.127
1532,South,7481,94,純全帯么九,920,0,0,0,索子1 索子2 索子3 索子9 索子9 | 萬子1 萬子1 萬子1 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1,26.175
1533,South,1970,109,,552,0,0,0,筒子1 筒子1 索子1 索子1 索子9 索子9 中ちゃん | 萬子9 萬子9 萬子9 索子2 索子2 索子2,26.158
1534,West,1681,110,,464,0,0,0,萬子1 萬子1 萬子1 筒子1 索子1 索子1 索子2 西風 北風 中ちゃん | 南風 南風 南風,26.141
1535,East,6927,100,白 対々和,1616,0,0,0,筒子1 筒子1 | 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.189
1536,North,2299,109,,480,0,0,0,萬子8 索子1 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9,26.172
1537,West,1821,109,,448,0,0,0,筒子1 索子1 索子9 西風 西風 西風 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,26.155
1538,South,2227,110,,680,0,0,0,筒子1 筒子9 索子1 索子1 索子1 索子2 索子9 索子9 索子9 白ちゃん | 白ちゃん 白ちゃん 白ちゃん,26.138
1539,East,2795,109,,1064,0,0,0,萬子6 筒子1 筒子9 西風 西風 西風 白ちゃん | 索子1 索子1 索子1 南風 南風 南風,26.121
1540,West,5967,77,西 白 対々和,744,0,0,0,索子1 索子1 索子1 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3,26.169
1541,East,2486,109,,1120,0,0,0,索子1 | 筒子9 筒子9 筒子9 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.152
1542,East,2505,109,,1104,0,0,0,索子9 | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,26.135
1543,West,14805,75,中 混全帯么九 対々和 混老頭,824,0,0,0,筒子9 筒子9 筒子9 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,26.183
1544,East,1985,110,,1040,0,0,0,筒子1 筒子1 索子1 西風 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 索子2 索子2 索子2,26.166
1545,East,5784,97,中 対々和,728,0,0,0,筒子1 筒子1 索子9 索子9 索子9 | 索子1 索子1 索子1 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,26.214
1546,North,5583,103,中 対々和,480,0,0,0,筒子1 筒子1 索子2 索子2 索子2 索子9 索子9 索子9 | 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,26.261
1547,East,1758,110,,520,0,0,0,萬子7 索子1 索子2 索子8 | 索子2 索子2 索子2 索子9 索子9 索子9 西風 西風 西風,26.244
1548,East,2099,110,,688,0,0,0,萬子8 筒子1 筒子1 筒子7 索子1 索子1 索子1 索子1 索子9 白ちゃん | 筒子9 筒子9 筒子9,26.227
1549,West,850,110,,1152,0,0,0,筒子1 索子1 索子1 索子1 | 萬子4 萬子4 萬子4 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.210
1550,North,2220,110,,1104,0,0,0,索子1 索子9 索子9 索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子2 索子2 索子2,26.194
1551,South,1789,109,,656,0,0,0,萬子1 筒子1 筒子1 筒子9 索子1 索子1 索子9 | 萬子1 萬子1 萬子1 北風 北風 北風,26.177
1552,South,2298,110,,1312,0,0,0,索子1 索子4 索子5 西風 | 筒子9 筒子9 筒子9 索子2 索子2 索子2 索子9 索子9 索子9,26.160
1553,West,1776,110,,744,0,0,0,筒子1 筒子1 索子9 索子9 | 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子2 索子2 索子2,26.143
1554,North,4908,63,中 対々和,448,0,0,0,筒子9 筒子9 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子1 索子1 索子1,26.190
1555,East,442,109,,496,0,0,0,萬子9 索子1 索子1 索子9 西風 西風 中ちゃん | 筒子9 筒子9 筒子9 索子5 索子5 索子5,26.174
1556,West,3437,110,,1592,0,0,0,萬子6 索子1 索子9 西風 | 萬子9 萬子9 萬子9 索子1 索子1 索子1 南風 南風 南風,26.157
1557,North,2041,109,,464,0,0,0,萬子9 筒子1 索子2 索子2 索子9 西風 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1,26.140
1558,South,1839,109,,848,0,0,0,索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん | 索子2 索子2 索子2 西風 西風 西風,26.123
1559,East,1354,110,,720,0,0,0,萬子1 筒子9 筒子9 索子1 索子1 索子1 索子2 索子9 中ちゃん 中ちゃん | 索子9 索子9 索子9,26.106
1560,West,1769,109,,752,0,0,0,索子2 索子6 索子9 索子9 索子9 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子1 索子1 索子1,26.090
1561,West,15486,107,西 混全帯么九 対々和 混老頭,776,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 | 萬子9 萬子9 萬子9 西風 西風 西風,26.137
