Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
146,West,0,57,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 | 萬子1 萬子2 萬子3 筒子1 筒子1 筒子1 筒子5 筒子6 筒子7,33.562
147,North,6000,32,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7,34.014
148,North,9000,48,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子3 萬子3 | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,34.459
149,West,6000,40,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,34.899
150,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,34.667
151,South,7000,47,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 萬子8,35.099
152,South,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子1 筒子2 筒子3,34.868
153,North,7000,50,平和 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,35.294
154,South,0,56,,0,0,0,0,萬子2 萬子2 萬子5 萬子5 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 筒子3 筒子4 筒子5,35.065
155,West,0,57,,0,0,0,0,萬子2 萬子3 萬子5 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 索子1 索子1 索子1,34.839
156,North,4000,43,白 混一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 東風 東風 | 白ちゃん 白ちゃん 白ちゃん,35.256
157,North,0,57,,0,0,0,0,萬子2 萬子3 萬子4 北風 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4,35.032
158,West,6000,39,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,35.443
159,East,0,57,,0,0,0,0,萬子5 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子1 筒子1 索子6 索子7 索子8,35.220
160,West,4000,32,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 北風 北風 北風,35.625
161,West,7000,49,平和 鏡同和,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 | 萬子3 萬子4 萬子5 筒子4 筒子5 筒子6 索子4 索子5 索子6,36.025
162,North,7000,33,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,36.420
163,East,7000,53,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6,36.810
164,North,3000,51,混一色,0,0,0,0,萬子2 萬子3 萬子4 南風 南風 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,37.195
165,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 南風 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子4 筒子5赤ドラ 筒子6,36.970
166,South,0,56,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 | 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8,36.747
167,South,0,57,,0,0,0,0,萬子5 萬子5 萬子7 中ちゃん | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子3,36.527
168,North,0,57,,0,0,0,0,萬子3 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7,36.310
169,West,0,57,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん,36.095
170,South,0,57,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4 索子4 索子5 索子6,35.882
171,North,0,57,,0,0,0,0,萬子1 萬子2 萬子2 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子4 筒子5 筒子6,35.673
172,West,0,57,,0,0,0,0,萬子4 萬子4 萬子6 萬子9 | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1,35.465
173,West,6000,44,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子6 萬子6 萬子6,35.838
174,South,9000,47,対々和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5,36.207
175,East,7000,29,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 | 萬子4 萬子5 萬子6,36.571
176,East,4000,22,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7,36.932
177,South,0,57,,0,0,0,0,萬子4 萬子5 萬子6 萬子8 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3,36.723
178,East,0,57,,0,0,0,0,筒子4 筒子4 南風 發ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 索子1 索子2 索子3,36.517
179,East,9000,56,二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,36.872
180,West,0,57,,0,0,0,0,萬子1 萬子2 萬子6 索子3 | 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 筒子2 筒子2 筒子2,36.667
181,South,4000,32,平和 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 發ちゃん 發ちゃん | 萬子5 萬子6 萬子7,37.017
182,East,0,57,,0,0,0,0,萬子1 萬子2 萬子8 索子9 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5赤ドラ,36.813
183,East,0,57,,0,0,0,0,萬子3 萬子6 萬子6 筒子2 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,36.612
184,North,0,56,,0,0,0,0,萬子1 萬子2 萬子5赤ドラ 萬子6 萬子6 筒子5 索子9 | 萬子3 萬子3 萬子3 筒子3 筒子3 筒子3,36.413
185,South,5000,45,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,36.757
186,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 筒子3 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4,36.559
187,West,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,36.364
188,West,0,56,,0,0,0,0,萬子2 萬子3 萬子5赤ドラ 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子9 筒子9 筒子9,36.170
189,South,0,56,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 索子4 索子5 索子6,35.979
190,East,0,57,,0,0,0,0,萬子2 萬子3 萬子3 萬子7 | 萬子2 萬子3 萬子4 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,35.789
191,East,4000,39,東 混一色,0,0,0,0,萬子3 萬子4 萬子5 東風 東風 東風 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,36.126
192,South,5000,48,中 赤ドラ1 混一色,0,0,0,0,萬子5 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6,36.458
193,North,0,57,,0,0,0,0,中ちゃん | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,36.269
194,South,7000,16,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 | 萬子7 萬子8 萬子9,36.598
195,East,0,57,,0,0,0,0,萬子4 萬子4 萬子9 筒子8 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 筒子1 筒子1 筒子1,36.410
196,West,0,57,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3,36.224
197,East,0,57,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,36.041
198,East,0,57,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子6 筒子6 筒子6,35.859
199,South,0,56,,0,0,0,0,萬子4 萬子4 萬子5 筒子4 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9,35.678
200,West,0,57,,0,0,0,0,萬子4 萬子5赤ドラ 萬子7 筒子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,35.500
201,East,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,35.323
202,North,0,56,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7,35.149
203,East,0,57,,0,0,0,0,萬子1 萬子3 萬子5 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,34.975
204,West,0,56,,0,0,0,0,萬子2 萬子3 萬子3 索子6 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 筒子4 筒子5 筒子6,34.804
205,North,4000,31,北 混一色,0,0,0,0,萬子3 萬子3 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 北風 北風 北風,35.122
206,West,4000,51,白 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん,35.437
207,West,0,57,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5赤ドラ,35.266
208,East,0,56,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ | 萬子2 萬子3 萬子4 筒子4 筒子4 筒子4,35.096
209,South,0,57,,0,0,0,0,萬子2 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,34.928
210,South,7000,37,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,35.238
211,North,4000,28,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 發ちゃん 發ちゃん | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,35.545
212,East,8000,51,断么九 平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,35.849
213,East,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 | 萬子3 萬子3 萬子3 索子5赤ドラ 索子6 索子7,35.681
214,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5,35.514
215,South,0,57,,0,0,0,0,萬子2 萬子2 萬子3 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8,35.349
216,East,0,57,,0,0,0,0,萬子1 萬子5 萬子5 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子3 筒子4 筒子5赤ドラ,35.185
217,West,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6 東風 東風 東風,35.023
218,North,0,57,,0,0,0,0,萬子1 萬子3 東風 西風 | 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子3,34.862
219,East,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 索子9 索子9 索子9,34.703
220,North,0,57,,0,0,0,0,萬子1 萬子2 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6,34.545
221,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7,34.389
222,East,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8,34.234
223,West,0,57,,0,0,0,0,萬子4 萬子4 萬子5 筒子1 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 索子1 索子1 索子1,34.081
224,North,0,57,,0,0,0,0,萬子2 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,33.929
225,East,8000,46,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4,34.222
226,East,0,57,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子4 筒子4 筒子4,34.071
227,West,0,57,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子1 筒子1 筒子1,33.921
228,East,0,57,,0,0,0,0,萬子2 萬子2 索子2 發ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 索子5 索子6 索子7,33.772
229,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 索子6 索子7 索子8,33.624
230,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子6 | 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8,33.478
231,West,8000,46,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子6 萬子7 萬子8,33.766
232,South,0,57,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 筒子9 筒子9 筒子9,33.621
233,South,4000,35,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5,33.906
234,North,0,57,,0,0,0,0,萬子1 萬子2 萬子2 索子4 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子3 索子4 索子5,33.761
235,West,6000,34,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,34.043
236,West,5000,50,赤ドラ1 平和 三連刻,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 | 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3,34.322
237,South,0,57,,0,0,0,0,萬子2 萬子5 萬子6 萬子7 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8,34.177
238,South,7000,54,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子5,34.454
239,East,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 索子7 索子8 索子9,34.310
240,South,0,57,,0,0,0,0,萬子1 萬子2 萬子2 中ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 索子4 索子5赤ドラ 索子6,34.167
241,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子5 筒子1 筒子2 | 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3,34.025
242,North,5000,39,中 赤ドラ1 混一色,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,34.298
243,West,0,57,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4 西風 西風 西風,34.156
244,East,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 筒子3 筒子4 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,34.016
245,West,6000,31,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子6 萬子6 萬子6,34.286
246,West,7000,14,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 | 萬子8 萬子8 萬子8,34.553
247,South,8000,55,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子5 萬子5赤ドラ | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,34.818
248,North,4000,42,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8,35.081
249,North,0,57,,0,0,0,0,萬子4 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5,34.940
250,South,0,57,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,34.800
251,West,0,57,,0,0,0,0,萬子2 萬子4 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6,34.661
252,North,4000,32,赤ドラ1 混一色,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 南風 南風 | 東風 東風 東風,34.921
253,West,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子4 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2,34.783
254,South,6000,39,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9,35.039
255,West,0,57,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 | 萬子2 萬子3 萬子4 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,34.902
256,South,0,57,,0,0,0,0,萬子2 萬子4 萬子4 北風 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,34.766
257,South,13000,31,赤ドラ1 対々和 清一色 三連刻,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,35.019
258,East,9000,45,二槓子 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 | 萬子1 萬子2 萬子3,35.271
259,West,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,35.135
260,South,0,57,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 索子6 索子7 索子8,35.000
261,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,34.866
262,West,0,57,,0,0,0,0,萬子2 萬子4 萬子8 筒子6 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 筒子6 筒子7 筒子8,34.733
263,South,0,57,,0,0,0,0,萬子1 萬子3 萬子4 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 南風 南風 南風,34.601
264,South,0,57,,0,0,0,0,萬子1 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,34.470
265,West,0,57,,0,0,0,0,萬子2 萬子5赤ドラ 萬子5 中ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6,34.340
266,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子5赤ドラ 索子6 索子7,34.211
267,North,7000,22,平和 三色三步,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子1 筒子1 | 筒子2 筒子3 筒子4 索子3 索子4 索子5,34.457
268,North,0,57,,0,0,0,0,萬子2 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3,34.328
269,East,0,57,,0,0,0,0,萬子3 萬子4 萬子5 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,34.201
270,East,0,57,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 筒子1 筒子1 筒子1,34.074
271,North,0,57,,0,0,0,0,萬子2 萬子5 萬子8 發ちゃん | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6,33.948
272,East,0,57,,0,0,0,0,萬子2 萬子4 萬子5 西風 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 東風 東風 東風,33.824
273,East,7000,19,平和 三色通貫,0,0,0,0,發ちゃん 發ちゃん | 萬子4 萬子5 萬子6 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子3 索子4 索子5,34.066
274,South,0,57,,0,0,0,0,萬子1 萬子2 萬子3 萬子9 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 索子5 索子6 索子7,33.942
275,East,6000,36,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,34.182
276,East,0,56,,0,0,0,0,萬子2 萬子4 萬子5 萬子5赤ドラ 萬子5 索子8 索子9 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4,34.058
277,North,0,57,,0,0,0,0,萬子2 萬子2 萬子2 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,33.935
278,North,3000,27,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 | 萬子7 萬子8 萬子9 西風 西風 西風,34.173
279,East,0,57,,0,0,0,0,筒子9 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 筒子3 筒子3 筒子3,34.050
280,East,0,57,,0,0,0,0,萬子4 萬子4 白ちゃん 白ちゃん | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子3 筒子4 筒子5,33.929
281,East,7000,32,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,34.164
282,East,3000,37,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,34.397
283,North,17000,40,赤ドラ3 断么九 平和 三色同順 鏡同和,0,0,0,0,萬子4 萬子4 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 筒子4 筒子5赤ドラ 筒子6 索子4 索子5赤ドラ 索子6,34.629
284,West,0,57,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2 索子7 索子8 索子9,34.507
285,West,6000,39,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子3 筒子4 筒子5,34.737
286,South,0,57,,0,0,0,0,索子9 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子7 索子8 索子9,34.615
287,West,8000,55,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,34.843
288,East,0,57,,0,0,0,0,萬子1 萬子1 萬子2 索子3 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子5 索子5赤ドラ 索子5,34.722
289,North,0,57,,0,0,0,0,萬子2 萬子4 萬子4 發ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 筒子4 筒子4 筒子4,34.602
290,West,0,57,,0,0,0,0,萬子1 萬子2 萬子5 萬子5 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子7 索子8 索子9,34.483
