Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
158,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 東風 北風 北風 北風 中ちゃん 中ちゃん | ,18.354
159,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,18.239
160,West,0,109,,0,0,0,0,萬子3 萬子3 筒子3 筒子3 索子5赤ドラ 東風 東風 東風 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,18.125
161,North,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 東風 北風 北風 中ちゃん | ,18.012
162,East,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 筒子3 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん | ,17.901
163,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,17.791
164,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5 索子5赤ドラ 索子9 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,17.683
165,South,0,109,,0,0,0,0,萬子7 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,17.576
166,South,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子5 索子9 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.470
167,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん | ,17.365
168,North,0,109,,0,0,0,0,萬子3 筒子3 筒子3 筒子3 索子5 索子5 索子9 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,17.262
169,North,7000,96,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5 索子5赤ドラ 索子5 東風 東風 中ちゃん 中ちゃん | ,17.751
170,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,17.647
171,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子9 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,17.544
172,East,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 北風 北風 中ちゃん | ,17.442
173,North,3000,92,七対子,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 東風 北風 北風 | ,17.919
174,South,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 東風 北風 北風 中ちゃん | ,17.816
175,South,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 索子5赤ドラ 索子5 索子9 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,17.714
176,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5赤ドラ 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,17.614
177,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 索子5 索子5赤ドラ 索子5 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,17.514
178,South,6000,94,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,17.978
179,South,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 索子5 索子5 索子9 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,17.877
180,South,43000,104,中 赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,18.333
181,North,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,18.232
182,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,18.132
183,South,41000,109,対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子9 索子9 索子9 北風 北風 北風 | ,18.579
184,East,7000,93,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子6 筒子6 索子5 索子5赤ドラ 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,19.022
185,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,18.919
186,North,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5赤ドラ 索子9 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん | ,18.817
187,West,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子3 筒子6 索子5 索子5 東風 北風 北風 中ちゃん 中ちゃん | ,18.717
188,East,6000,83,七対子 五門斉,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 筒子3 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,19.149
189,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5赤ドラ 索子5 索子9 索子9 東風 北風 北風 中ちゃん | ,19.048
190,South,0,109,,0,0,0,0,筒子3 筒子6 筒子6 筒子9 索子5 索子9 索子9 東風 北風 北風 北風 中ちゃん 中ちゃん | ,18.947
191,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 索子9 索子9 東風 北風 北風 中ちゃん | ,18.848
192,North,4000,73,赤ドラ1 七対子,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5赤ドラ 索子5 索子9 索子9 北風 北風 | ,19.271
193,North,7000,96,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子6 筒子6 索子5 索子5赤ドラ 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,19.689
194,East,6000,78,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子6 筒子6 索子5 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,20.103
195,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,20.000
196,North,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 東風 東風 北風 北風 | ,19.898
197,West,4000,79,赤ドラ1 七対子,0,0,0,0,筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,20.305
198,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9 北風 中ちゃん | ,20.202
199,South,4000,97,赤ドラ1 七対子,0,0,0,0,萬子7 萬子7 萬子7 萬子7 索子5赤ドラ 索子5 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.603
200,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 筒子3 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,20.500
201,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 索子9 北風 北風 北風 中ちゃん | ,20.398
202,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 筒子3 筒子3 筒子3 筒子3 筒子6 索子5 東風 東風 北風 中ちゃん | ,20.297
203,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子9 北風 北風 北風 中ちゃん | ,20.197
204,West,0,109,,0,0,0,0,萬子3 筒子3 筒子3 筒子3 筒子6 索子5 索子5赤ドラ 索子9 東風 東風 東風 北風 北風 | ,20.098
205,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,20.000
206,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,19.903
207,East,7000,99,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.290
208,West,3000,74,七対子,0,0,0,0,筒子3 筒子3 筒子6 筒子6 索子5 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,20.673
209,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 筒子3 索子5 索子9 東風 東風 北風 北風 | ,20.574
210,North,0,109,,0,0,0,0,萬子7 萬子7 筒子6 筒子6 索子5 索子5 索子9 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,20.476
211,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,20.379
212,North,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 索子5 索子5 索子9 東風 東風 東風 北風 北風 中ちゃん | ,20.283
213,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.188
214,East,7000,91,東 七対子 五門斉,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 東風 東風 東風 東風 中ちゃん 中ちゃん | ,20.561
215,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.465
216,East,0,109,,0,0,0,0,萬子7 筒子3 索子5 索子5赤ドラ 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.370
217,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.276
218,North,0,109,,0,0,0,0,筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,20.183
219,North,0,109,,0,0,0,0,萬子3 萬子3 萬子7 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子9 北風 北風 北風 中ちゃん | ,20.091
220,North,7000,81,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子6 筒子6 索子5 索子5赤ドラ 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,20.455
221,West,0,109,,0,0,0,0,萬子7 萬子7 索子5 索子5赤ドラ 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.362
222,East,0,109,,0,0,0,0,萬子7 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.270
223,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 筒子3 筒子3 筒子6 索子5 索子5 索子9 東風 東風 北風 中ちゃん | ,20.179
224,North,0,109,,0,0,0,0,萬子3 萬子3 筒子3 筒子6 索子5 索子9 索子9 東風 東風 北風 北風 北風 中ちゃん | ,20.089
225,East,5000,94,赤ドラ2 七対子,0,0,0,0,萬子3 萬子3 萬子6 萬子6 萬子7 萬子7 筒子3 筒子3 筒子5 筒子5赤ドラ 索子5 索子5赤ドラ 北風 北風 | ,20.444
226,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.354
227,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.264
228,South,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 筒子6 索子5 索子5赤ドラ 索子9 東風 東風 北風 中ちゃん 中ちゃん | ,20.175
229,South,0,109,,0,0,0,0,萬子7 筒子3 索子5 索子5 索子9 索子9 索子9 東風 北風 北風 北風 中ちゃん 中ちゃん | ,20.087
230,West,0,109,,0,0,0,0,萬子7 萬子7 索子5 索子5赤ドラ 索子5 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.000
231,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 東風 北風 中ちゃん | ,19.913
232,East,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子9 東風 東風 北風 中ちゃん | ,19.828
233,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5赤ドラ 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,19.742
234,West,7000,98,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.085
235,North,4000,99,中 七対子,0,0,0,0,萬子7 萬子7 索子5 索子5 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.426
236,East,0,109,,0,0,0,0,萬子7 索子5 索子9 索子9 東風 東風 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.339
237,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.253
238,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 索子5 索子5赤ドラ 索子5 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.168
239,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子9 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.084
240,North,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 東風 北風 北風 北風 北風 中ちゃん | ,20.000
241,North,4000,106,赤ドラ1 七対子,0,0,0,0,筒子3 筒子3 筒子6 筒子6 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,20.332
242,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5赤ドラ 索子5 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.248
243,East,7000,102,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.576
244,South,7000,106,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,20.902
245,East,7000,66,中 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 東風 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,21.224
246,North,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子5 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,21.138
247,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 北風 北風 北風 中ちゃん | ,21.053
248,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.968
249,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子9 索子9 東風 東風 東風 中ちゃん | ,20.884
250,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5赤ドラ 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん | ,20.800
251,South,6000,69,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,21.116
252,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,21.032
253,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子9 東風 東風 北風 北風 中ちゃん | ,20.949
254,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5赤ドラ 索子5 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,20.866
255,South,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子6 索子9 東風 東風 北風 北風 北風 中ちゃん 中ちゃん | ,20.784
256,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.703
257,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 北風 北風 北風 中ちゃん | ,20.623
258,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子9 索子9 東風 東風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.543
259,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.463
260,East,7000,107,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子6 筒子6 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,20.769
261,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,20.690
262,West,0,109,,0,0,0,0,萬子3 萬子3 萬子7 筒子3 索子5 索子5赤ドラ 索子9 東風 東風 東風 北風 北風 北風 | ,20.611
263,North,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 東風 東風 北風 中ちゃん | ,20.532
264,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.455
265,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.377
266,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子7 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 中ちゃん | ,20.301
267,East,6000,89,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.599
268,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,20.522
269,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5 索子5 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.446
270,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 東風 北風 北風 中ちゃん | ,20.370
271,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.295
272,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,20.221
273,North,3000,62,七対子,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5 索子9 索子9 東風 東風 北風 北風 | ,20.513
274,North,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子9 索子9 索子9 東風 北風 北風 北風 中ちゃん 中ちゃん | ,20.438
275,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子9 東風 北風 中ちゃん 中ちゃん | ,20.364
276,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5 索子5赤ドラ 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.290
277,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,20.217
278,West,0,109,,0,0,0,0,筒子3 筒子3 索子5 索子9 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.144
279,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5 北風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.072
280,West,0,109,,0,0,0,0,萬子3 萬子3 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 北風 中ちゃん 中ちゃん | ,20.000
281,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,19.929
282,South,41000,79,対々和 三暗刻 四暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子7 萬子7 索子9 索子9 索子9 東風 東風 東風 北風 北風 北風 | ,20.213
283,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子9 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,20.141
284,South,0,109,,0,0,0,0,萬子3 萬子3 萬子7 筒子3 筒子3 筒子9 東風 北風 北風 北風 北風 中ちゃん 中ちゃん | ,20.070
285,East,0,109,,0,0,0,0,萬子3 萬子3 筒子3 筒子3 筒子6 筒子6 索子5赤ドラ 索子9 東風 東風 東風 中ちゃん 中ちゃん | ,20.000
286,South,0,109,,0,0,0,0,萬子3 萬子7 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,19.930
287,North,0,109,,0,0,0,0,筒子3 索子5 索子5 索子5 索子9 東風 東風 東風 東風 北風 北風 中ちゃん 中ちゃん | ,19.861
288,South,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 東風 東風 | ,19.792
289,West,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 萬子7 索子5赤ドラ 索子5 索子5 索子9 東風 北風 中ちゃん 中ちゃん | ,19.723
290,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5 索子5赤ドラ 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.655
291,West,0,109,,0,0,0,0,萬子7 萬子7 索子5 索子5 索子5 索子9 東風 東風 北風 北風 北風 中ちゃん 中ちゃん | ,19.588
292,South,7000,79,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん | ,19.863
293,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 北風 中ちゃん 中ちゃん | ,19.795
294,North,0,109,,0,0,0,0,筒子3 筒子3 索子5 索子5 索子9 索子9 索子9 索子9 東風 東風 北風 北風 中ちゃん | ,19.728
295,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子9 索子9 索子9 東風 東風 北風 北風 北風 中ちゃん | ,19.661
296,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 索子9 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.595
297,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,19.529
298,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,19.463
299,East,7000,76,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,19.732
300,South,3000,74,七対子,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 東風 北風 北風 | ,20.000
301,South,0,109,,0,0,0,0,筒子3 筒子3 索子5 索子5 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,19.934
302,North,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子5 北風 北風 北風 中ちゃん 中ちゃん | ,19.868
303,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,19.802
304,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,19.737
305,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5 索子5赤ドラ 索子9 東風 東風 北風 北風 中ちゃん | ,19.672
306,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 北風 北風 北風 中ちゃん 中ちゃん | ,19.608
307,North,5000,109,中 赤ドラ1 七対子,0,0,0,0,筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.870
308,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,19.805
309,West,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子9 筒子9 索子5 索子5 索子5赤ドラ 索子9 索子9 東風 北風 北風 | ,19.741
310,East,3000,67,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 筒子9 筒子9 索子5 索子5 東風 東風 | ,20.000
311,North,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん | ,19.936
312,South,0,109,,0,0,0,0,萬子7 萬子7 索子5 索子5赤ドラ 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,19.872
313,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,19.808
