Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
147,North,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,21.088
148,South,4000,105,發 対々和,0,0,0,0,萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 筒子3 筒子3 筒子3,21.622
149,North,0,110,,0,0,0,0,萬子1 萬子7 索子4 索子6 東風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,21.477
150,South,16000,78,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風 北風 北風 北風,22.000
151,North,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子6 索子6 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4,21.854
152,West,8000,101,發 白 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,22.368
153,West,13000,43,白 七対子 混一色 混老頭,0,0,0,0,萬子9 萬子9 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,22.876
154,East,16000,88,發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.377
155,North,0,109,,0,0,0,0,索子6 索子8 東風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 索子7 索子7 索子7,23.226
156,South,0,109,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,23.077
157,East,0,109,,0,0,0,0,白ちゃん | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.930
158,West,7000,75,白 七対子 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.418
159,South,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 中ちゃん | 北風 北風 北風,23.270
160,North,0,109,,0,0,0,0,索子3 索子3 索子9 北風 北風 北風 白ちゃん | 萬子4 萬子4 萬子4 筒子8 筒子8 筒子8,23.125
161,South,0,110,,0,0,0,0,筒子1 白ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.981
162,South,0,109,,0,0,0,0,萬子7 萬子7 筒子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,22.840
163,West,0,109,,0,0,0,0,索子3 索子4 索子6 索子8 索子9 中ちゃん 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 索子2 索子2 索子2,22.699
164,South,0,109,,0,0,0,0,萬子1 索子9 南風 西風 西風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.561
165,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.424
166,South,0,110,,0,0,0,0,筒子1 東風 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,22.289
167,North,4000,32,中 混一色,0,0,0,0,索子4 索子4 索子4 索子7 索子8 索子9 白ちゃん 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.754
168,South,0,110,,0,0,0,0,萬子1 萬子1 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,22.619
169,East,0,109,,0,0,0,0,東風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,22.485
170,South,0,110,,0,0,0,0,筒子6 筒子7 索子3 索子5赤ドラ 索子5 索子6 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6,22.353
171,East,4000,67,白 対々和,0,0,0,0,萬子4 萬子4 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 索子9 索子9 索子9,22.807
172,South,0,109,,0,0,0,0,萬子1 萬子1 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.674
173,North,0,110,,0,0,0,0,南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,22.543
174,East,0,109,,0,0,0,0,筒子5 索子3 東風 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.414
175,East,0,110,,0,0,0,0,萬子1 西風 西風 發ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.286
176,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,22.159
177,East,0,110,,0,0,0,0,萬子2 索子9 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,22.034
178,South,0,110,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,21.910
179,East,0,109,,0,0,0,0,萬子8 萬子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 索子7 索子7 索子7,21.788
180,East,0,110,,0,0,0,0,萬子1 南風 北風 北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.667
181,West,0,110,,0,0,0,0,萬子1 索子9 東風 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,21.547
182,West,0,109,,0,0,0,0,西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,21.429
183,North,0,109,,0,0,0,0,萬子1 南風 西風 北風 北風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.311
184,West,17000,95,西 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.739
185,West,23000,101,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 北風 北風 北風,22.162
186,South,4000,67,發 混一色,0,0,0,0,筒子6 筒子6 筒子7 筒子8 筒子9 西風 西風 西風 | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,22.581
187,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 北風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.460
188,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.340
189,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 東風 東風 南風 | 筒子6 筒子6 筒子6 索子5 索子5 索子5赤ドラ,22.222
190,North,0,109,,0,0,0,0,筒子1 索子7 索子9 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 索子4 索子4 索子4,22.105
191,East,9000,103,東 發 中 対々和 混一色,0,0,0,0,萬子2 萬子2 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,22.513
192,North,0,110,,0,0,0,0,萬子1 南風 發ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.396
193,West,5000,99,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ | 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,22.798
194,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 索子5 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,22.680
195,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,22.564
196,East,0,110,,0,0,0,0,萬子8 萬子8 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 索子9 索子9 索子9,22.449
197,South,23000,98,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.843
198,North,0,110,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風 北風 北風 北風,22.727
199,West,0,109,,0,0,0,0,萬子2 萬子8 索子9 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,22.613
200,East,0,109,,0,0,0,0,萬子1 索子4 南風 北風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.500
201,North,22000,64,北 混全帯么九 対々和 混一色 混老頭 三風刻,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風 南風 南風 南風,22.886
202,East,0,110,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.772
203,West,0,109,,0,0,0,0,筒子8 索子4 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.660
204,South,13000,91,南 対々和 混一色 三風刻,0,0,0,0,東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 南風 南風 南風,23.039
205,East,41000,49,東 發 白 対々和 小三風 字一色,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風,23.415
206,West,0,109,,0,0,0,0,中ちゃん | 筒子3 筒子3 筒子3 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.301
207,North,0,109,,0,0,0,0,萬子1 東風 南風 南風 北風 白ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,23.188
208,West,0,110,,0,0,0,0,西風 白ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.077
209,South,0,109,,0,0,0,0,萬子1 筒子6 南風 北風 白ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,22.967
210,West,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子7 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,22.857
211,North,0,109,,0,0,0,0,萬子2 東風 東風 西風 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.749
212,South,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 發ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,22.642
213,East,0,109,,0,0,0,0,北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 南風 南風 南風,22.535
214,West,0,110,,0,0,0,0,萬子2 東風 白ちゃん 發ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.430
215,West,0,110,,0,0,0,0,萬子9 筒子8 索子1 索子9 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5,22.326
216,East,4000,100,發 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,22.685
217,North,0,110,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.581
218,West,0,110,,0,0,0,0,萬子2 東風 西風 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.477
219,East,0,109,,0,0,0,0,萬子1 索子6 東風 東風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,22.374
220,West,0,109,,0,0,0,0,萬子1 東風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.273
221,North,0,110,,0,0,0,0,北風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.172
222,South,4000,102,白 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子9 萬子9 | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,22.523
223,South,0,110,,0,0,0,0,西風 北風 白ちゃん 發ちゃん | 索子3 索子3 索子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.422
224,North,0,109,,0,0,0,0,萬子4 東風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.321
225,East,0,109,,0,0,0,0,萬子1 東風 北風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.222
226,West,0,109,,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子5 筒子8 筒子9 中ちゃん | 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,22.124
227,North,0,110,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.026
228,South,0,109,,0,0,0,0,筒子1 筒子3 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,21.930
229,West,0,110,,0,0,0,0,索子6 東風 東風 南風 南風 北風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.834
230,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子9 索子7 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,21.739
231,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.645
232,East,0,109,,0,0,0,0,萬子1 萬子1 萬子7 萬子8 北風 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 南風 南風 南風,21.552
233,South,0,110,,0,0,0,0,南風 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,21.459
234,East,0,110,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 筒子1 筒子1 發ちゃん | 萬子8 萬子8 萬子8,21.368
235,South,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,21.277
236,North,0,110,,0,0,0,0,萬子1 萬子1 萬子4 筒子7 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,21.186
237,South,0,109,,0,0,0,0,萬子3 萬子3 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,21.097
238,West,0,110,,0,0,0,0,筒子5赤ドラ 索子1 索子1 索子1 索子3 索子3 索子6 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2,21.008
239,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 發ちゃん 中ちゃん 中ちゃん | ,20.921
240,North,0,109,,0,0,0,0,萬子1 東風 西風 西風 西風 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.833
241,North,0,110,,0,0,0,0,萬子3 索子9 南風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,20.747
242,North,0,110,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,20.661
243,East,12000,84,混一色 三暗刻 三連刻,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 中ちゃん 中ちゃん | ,20.988
244,South,0,110,,0,0,0,0,萬子1 索子3 索子6 索子8 | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.902
245,North,0,110,,0,0,0,0,東風 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7 南風 南風 南風,20.816
246,North,0,109,,0,0,0,0,西風 西風 西風 西風 北風 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 南風 南風 南風,20.732
247,South,0,109,,0,0,0,0,萬子1 萬子1 東風 南風 南風 南風 南風 西風 西風 北風 北風 白ちゃん 中ちゃん | ,20.648
248,East,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 萬子5 萬子5 萬子5 南風 南風 南風 西風 西風 西風,20.565
249,North,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子6 發ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん,20.482
250,North,0,109,,0,0,0,0,萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風,20.400
251,North,0,109,,0,0,0,0,索子3 索子3 索子6 索子9 白ちゃん 白ちゃん 中ちゃん | 筒子4 筒子4 筒子4 索子2 索子2 索子2,20.319
252,East,0,110,,0,0,0,0,索子2 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,20.238
253,South,9000,103,南 中 白 対々和 混一色,0,0,0,0,筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.553
254,East,0,109,,0,0,0,0,萬子2 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風,20.472
255,East,0,110,,0,0,0,0,東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,20.392
256,West,0,110,,0,0,0,0,北風 北風 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.312
257,East,6000,55,中 白 赤ドラ1 対々和,0,0,0,0,萬子1 萬子1 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん,20.623
258,West,0,109,,0,0,0,0,萬子6 萬子6 萬子7 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5,20.543
259,West,0,110,,0,0,0,0,索子6 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2,20.463
260,South,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.385
261,East,0,109,,0,0,0,0,索子1 索子2 索子2 索子2 索子2 索子7 發ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,20.307
262,South,0,109,,0,0,0,0,萬子1 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.229
263,West,0,109,,0,0,0,0,萬子3 南風 南風 南風 西風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.152
264,North,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 北風 北風 北風,20.076
265,East,41000,83,發 中 白 対々和 混一色 大三元,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,20.377
266,North,0,110,,0,0,0,0,萬子5赤ドラ 筒子4 筒子5 發ちゃん | 萬子5 萬子5 萬子5 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,20.301
267,West,4000,79,中 対々和,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 索子9 索子9 索子9 北風 北風 北風,20.599
268,South,8000,94,南 中 対々和 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 南風 南風 南風,20.896
269,North,0,110,,0,0,0,0,萬子1 筒子7 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,20.818
270,South,0,110,,0,0,0,0,北風 北風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.741
271,South,3000,38,対々和,0,0,0,0,索子5 索子5 索子5 索子6 索子6 索子6 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 索子8 索子8 索子8,21.033
272,North,0,110,,0,0,0,0,萬子1 北風 北風 發ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.956
273,North,0,110,,0,0,0,0,萬子1 西風 發ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.879
274,South,4000,58,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,21.168
275,West,0,109,,0,0,0,0,萬子1 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.091
276,North,0,110,,0,0,0,0,萬子1 萬子1 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.014
277,South,0,110,,0,0,0,0,西風 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.939
278,West,0,110,,0,0,0,0,萬子1 東風 南風 西風 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.863
279,North,7000,94,中 対々和 混一色,0,0,0,0,萬子7 萬子7 萬子7 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8,21.147
280,South,0,109,,0,0,0,0,索子9 南風 南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,21.071
281,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子8 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子8,20.996
282,North,0,110,,0,0,0,0,萬子1 萬子1 東風 東風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,20.922
283,South,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,20.848
284,North,0,110,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子3 筒子3 索子7 索子8 索子9 中ちゃん | 筒子5 筒子5 筒子5赤ドラ,20.775
285,North,0,110,,0,0,0,0,萬子7 索子5 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,20.702
286,East,0,109,,0,0,0,0,萬子1 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,20.629
287,West,0,109,,0,0,0,0,東風 東風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 西風 西風 西風,20.557
288,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,20.486
289,South,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん,20.415
290,South,4000,33,中 七対子,0,0,0,0,筒子4 筒子4 筒子9 筒子9 索子8 索子8 東風 東風 南風 南風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.690
291,West,0,110,,0,0,0,0,南風 南風 發ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.619
292,West,0,110,,0,0,0,0,萬子2 萬子2 東風 東風 東風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,20.548
293,North,0,109,,0,0,0,0,萬子1 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,20.478
294,West,0,110,,0,0,0,0,萬子2 索子4 索子4 索子5 索子7 索子7 索子9 索子9 東風 發ちゃん | 萬子1 萬子1 萬子1,20.408
