Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
148,West,7000,94,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子5赤ドラ 萬子6 萬子7,31.757
149,North,0,109,,0,0,0,0,萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7,31.544
150,North,0,110,,0,0,0,0,萬子1 萬子8 萬子9 索子1 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 索子1 索子2 索子3,31.333
151,West,7000,107,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,31.788
152,East,0,109,,0,0,0,0,萬子7 | 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 筒子1 筒子2 筒子3,31.579
153,East,6000,89,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子5,32.026
154,East,0,109,,0,0,0,0,萬子6 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 索子3 索子3 索子3 索子8 索子8 索子8,31.818
155,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子7 筒子7 | 筒子7 筒子8 筒子9 索子5 索子6 索子7,31.613
156,North,7000,85,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6,32.051
157,South,0,109,,0,0,0,0,索子1 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9,31.847
158,West,0,110,,0,0,0,0,筒子9 索子2 索子2 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,31.646
159,West,6000,60,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8,32.075
160,East,7000,84,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,32.500
161,East,9000,94,清一色 三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子6 萬子7 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,32.919
162,West,0,110,,0,0,0,0,萬子1 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子2 筒子2 筒子2,32.716
163,West,0,110,,0,0,0,0,萬子3 萬子8 萬子9 筒子1 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,32.515
164,North,6000,94,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子5 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,32.927
165,East,7000,60,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,33.333
166,North,0,110,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子8 萬子8 萬子9 筒子1 索子4 索子4 | 萬子7 萬子8 萬子9,33.133
167,North,0,110,,0,0,0,0,筒子4 筒子6 南風 發ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7,32.934
168,South,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,32.738
169,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 | 萬子5 萬子6 萬子7 筒子5 筒子6 筒子7,32.544
170,South,6000,80,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子9 萬子9 萬子9,32.941
171,North,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子3 萬子3 萬子3,32.749
172,North,0,109,,0,0,0,0,筒子4 | 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 索子5 索子5赤ドラ 索子5,32.558
173,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 | 萬子3 萬子3 萬子3 筒子1 筒子2 筒子3,32.370
174,South,0,110,,0,0,0,0,萬子5 萬子5 筒子5 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,32.184
175,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 西風 | 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん,32.000
176,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子8 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7,31.818
177,South,6000,64,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4,32.203
178,West,0,109,,0,0,0,0,萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 筒子4 筒子4 筒子4,32.022
179,North,6000,81,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6,32.402
180,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子6 萬子6 萬子8 | 萬子2 萬子2 萬子2 索子1 索子1 索子1,32.222
181,North,5000,61,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,32.597
182,North,0,109,,0,0,0,0,索子4 | 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 索子4 索子5 索子6,32.418
183,North,0,109,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7,32.240
184,East,0,110,,0,0,0,0,萬子3 萬子5 西風 西風 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,32.065
185,East,0,110,,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子2 索子3 索子4,31.892
186,South,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子1 筒子1 筒子1 筒子4 筒子5 筒子6,31.720
187,East,7000,71,断么九 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,32.086
188,East,0,110,,0,0,0,0,萬子2 萬子2 萬子6 筒子2 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3,31.915
189,West,6000,84,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,32.275
190,West,8000,95,赤ドラ1 断么九 清一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5,32.632
191,East,6000,105,清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5,32.984
192,South,0,110,,0,0,0,0,萬子2 萬子3 萬子3 筒子2 | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4,32.812
193,South,0,110,,0,0,0,0,筒子5赤ドラ 索子5赤ドラ 索子6 中ちゃん | 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6,32.642
194,North,0,110,,0,0,0,0,萬子7 萬子7 萬子8 筒子6 | 萬子5 萬子6 萬子7 筒子8 筒子8 筒子8 索子6 索子6 索子6,32.474
195,North,0,109,,0,0,0,0,筒子3 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 索子2 索子3 索子4,32.308
196,East,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子5赤ドラ | 萬子5 萬子6 萬子7 索子1 索子2 索子3 索子5 索子6 索子7,32.143
197,East,0,110,,0,0,0,0,萬子2 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8,31.980
198,North,4000,44,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 西風 西風 西風,32.323
199,East,7000,40,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7,32.663
200,South,0,110,,0,0,0,0,萬子2 萬子8 筒子6 索子1 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん,32.500
201,West,0,110,,0,0,0,0,萬子1 萬子3 萬子3 索子5 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 索子6 索子7 索子8,32.338
202,West,0,110,,0,0,0,0,萬子4 萬子7 萬子8 索子8 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9,32.178
203,North,6000,96,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 | 萬子7 萬子7 萬子7,32.512
204,West,0,110,,0,0,0,0,萬子2 萬子3 萬子5赤ドラ 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,32.353
205,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,32.195
206,North,0,110,,0,0,0,0,萬子2 萬子3 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,32.039
207,West,6000,90,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 | 萬子1 萬子2 萬子3,32.367
208,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 萬子9 | 萬子3 萬子4 萬子5 索子4 索子5 索子6,32.212
209,West,0,110,,0,0,0,0,萬子2 萬子4 萬子9 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん,32.057
210,North,7000,86,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9,32.381
211,North,6000,101,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,32.701
212,North,0,110,,0,0,0,0,萬子1 萬子1 萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子7,32.547
213,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 索子2 索子2 索子2 索子7 索子8 索子9,32.394
214,South,7000,89,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,32.710
215,North,10000,61,断么九 清一色 三連刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4,33.023
216,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子5 北風 | 萬子2 萬子3 萬子4 筒子1 筒子1 筒子1,32.870
217,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8,32.719
218,South,0,109,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 索子2 索子3 索子4,32.569
219,East,7000,78,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,32.877
220,West,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子6 | 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 北風 北風 北風,32.727
221,North,0,109,,0,0,0,0,萬子2 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 北風 北風 北風,32.579
222,North,0,109,,0,0,0,0,萬子5赤ドラ | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5 發ちゃん 發ちゃん 發ちゃん,32.432
223,North,6000,107,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子5,32.735
224,West,0,110,,0,0,0,0,萬子1 萬子4 萬子4 萬子8 | 萬子1 萬子2 萬子3 索子3 索子3 索子3 索子8 索子8 索子8,32.589
225,North,0,109,,0,0,0,0,萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,32.444
226,South,0,110,,0,0,0,0,萬子2 筒子8 索子4 發ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,32.301
227,West,3000,41,混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 中ちゃん 中ちゃん | ,32.599
228,East,6000,35,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4,32.895
229,West,7000,75,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子3 萬子4 萬子5,33.188
230,East,0,110,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 筒子3 筒子4 筒子5,33.043
231,West,0,110,,0,0,0,0,萬子1 萬子2 萬子4 筒子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,32.900
232,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子7 | 萬子2 萬子2 萬子2 東風 東風 東風,32.759
233,East,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子6 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,32.618
234,South,0,109,,0,0,0,0,萬子5赤ドラ | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5,32.479
235,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子5 萬子5 萬子6 萬子7 | 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1,32.340
236,West,0,110,,0,0,0,0,萬子1 萬子1 萬子2 北風 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 索子7 索子8 索子9,32.203
237,East,0,110,,0,0,0,0,萬子7 萬子7 筒子9 筒子9 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 索子5 索子6 索子7,32.068
238,East,3000,84,混一色,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん 發ちゃん | 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5,32.353
239,East,6000,101,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,32.636
240,West,7000,70,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子9 萬子9 | 萬子6 萬子7 萬子8,32.917
241,West,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 | 萬子3 萬子4 萬子5,32.780
242,East,7000,67,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ,33.058
243,East,7000,99,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,33.333
244,South,0,110,,0,0,0,0,萬子1 萬子2 萬子5 萬子6 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子5 索子6 索子7,33.197
245,East,0,109,,0,0,0,0,萬子1 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5,33.061
246,West,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子5 索子6 索子7,32.927
247,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 筒子1 筒子1 筒子1,32.794
248,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子5 萬子5 筒子2 | 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3,32.661
249,East,8000,66,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7,32.932
250,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,32.800
251,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子5 萬子5赤ドラ | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,32.669
252,North,0,110,,0,0,0,0,萬子3 萬子4 萬子8 萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子2 筒子2 筒子2,32.540
253,East,0,110,,0,0,0,0,萬子3 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 索子3 索子4 索子5赤ドラ,32.411
254,North,0,110,,0,0,0,0,萬子3 萬子3 萬子4 索子3 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9,32.283
255,East,6000,85,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6,32.549
256,East,0,110,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6,32.422
257,South,0,109,,0,0,0,0,萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 索子7 索子7 索子7,32.296
258,North,0,110,,0,0,0,0,萬子2 萬子5 萬子5 筒子9 | 萬子5 萬子6 萬子7 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,32.171
259,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7,32.046
260,North,0,110,,0,0,0,0,萬子2 萬子5 萬子5 南風 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 索子5赤ドラ 索子6 索子7,31.923
261,East,0,110,,0,0,0,0,萬子4 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5,31.801
262,East,0,109,,0,0,0,0,發ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子4 筒子5 筒子6,31.679
263,South,0,110,,0,0,0,0,萬子6 萬子6 萬子7 筒子1 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,31.559
264,South,0,109,,0,0,0,0,中ちゃん | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子3 筒子4 筒子5赤ドラ,31.439
265,East,8000,58,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,31.698
266,West,5000,77,西 赤ドラ1 混一色,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 西風 西風 西風,31.955
267,South,0,110,,0,0,0,0,萬子4 萬子4 萬子5 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6,31.835
268,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4,31.716
269,North,0,109,,0,0,0,0,萬子1 萬子2 萬子9 筒子4 索子6 索子6 發ちゃん | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8,31.599
270,South,4000,91,中 混一色,0,0,0,0,萬子2 萬子2 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,31.852
271,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 筒子1 筒子8 西風 北風 | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9,31.734
272,East,9000,107,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,31.985
273,West,0,109,,0,0,0,0,萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4,31.868
274,South,0,109,,0,0,0,0,萬子1 萬子3 萬子5 萬子6 萬子6 萬子8 萬子8 | 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7,31.752
275,North,0,109,,0,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 筒子2 | 萬子5 萬子5 萬子5赤ドラ 索子7 索子8 索子9,31.636
276,East,7000,100,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,31.884
277,West,3000,55,混一色,0,0,0,0,萬子2 萬子2 萬子5 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 東風 東風 東風,32.130
278,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子6 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,32.014
279,East,7000,95,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8,32.258
280,North,0,110,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6,32.143
281,East,6000,106,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,32.384
282,East,7000,61,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9,32.624
283,West,0,110,,0,0,0,0,萬子2 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 索子2 索子3 索子4,32.509
284,North,8000,88,赤ドラ1 断么九 清一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8,32.746
285,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 | ,32.632
286,West,0,109,,0,0,0,0,筒子3 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 索子2 索子3 索子4,32.517
287,South,0,109,,0,0,0,0,萬子2 萬子5 萬子5 萬子6 萬子8 筒子5 筒子8 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,32.404
288,South,7000,71,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8,32.639
289,South,0,110,,0,0,0,0,萬子3 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 索子7 索子8 索子9,32.526
290,East,0,109,,0,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子5 筒子6 筒子7,32.414
291,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 筒子1 筒子1 發ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,32.302
292,South,3000,86,対々和,0,0,0,0,萬子8 萬子8 萬子8 筒子1 筒子1 | 萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 索子9 索子9 索子9,32.534
293,East,0,110,,0,0,0,0,萬子1 萬子4 萬子6 北風 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 索子8 索子8 索子8,32.423
294,South,8000,86,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 | 萬子3 萬子4 萬子5,32.653
