Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
146,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.973
147,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,23.810
148,South,5000,51,中 白 対々和,0,0,0,0,筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,24.324
149,North,0,56,,0,0,0,0,萬子2 萬子2 萬子2 南風 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風,24.161
150,West,0,55,,0,0,0,0,索子8 索子9 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,24.000
151,West,0,55,,0,0,0,0,萬子1 索子5 東風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,23.841
152,South,14000,39,發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,24.342
153,North,0,56,,0,0,0,0,萬子1 索子5 索子6 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,24.183
154,East,23000,55,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.675
155,North,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,24.516
156,North,5000,41,北 中 対々和,0,0,0,0,白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 索子2 索子2 索子2 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.000
157,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 西風 北風 北風 北風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,24.841
158,West,0,57,,0,0,0,0,索子5赤ドラ 南風 北風 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.684
159,North,15000,32,七対子 混老頭 小三風,0,0,0,0,萬子1 萬子1 索子9 索子9 東風 東風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,25.157
160,West,0,56,,0,0,0,0,萬子6 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,25.000
161,East,0,55,,0,0,0,0,萬子1 萬子1 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.845
162,East,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風,24.691
163,East,0,57,,0,0,0,0,發ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.540
164,East,7000,51,白 対々和 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風,25.000
165,East,0,56,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,24.848
166,North,0,57,,0,0,0,0,萬子1 西風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.699
167,East,14000,49,發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風,25.150
168,South,0,56,,0,0,0,0,萬子1 萬子1 索子6 北風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.000
169,North,0,56,,0,0,0,0,萬子6 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.852
170,North,14000,49,發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,25.294
171,West,0,56,,0,0,0,0,萬子1 索子4 索子5 索子9 西風 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,25.146
172,North,44000,50,北 中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,25.581
173,West,44000,39,西 發 中 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.012
174,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 西風 白ちゃん 白ちゃん 發ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,25.862
175,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子6 筒子6 筒子6 北風 北風 北風,25.714
176,North,0,56,,0,0,0,0,萬子1 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,25.568
177,East,0,55,,0,0,0,0,筒子8 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,25.424
178,North,0,57,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子3 索子3 索子3 西風 西風 西風,25.281
179,West,19000,32,七対子 西 混一色 混老頭 小三風,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,25.698
180,East,41000,31,發 中 白 対々和 混一色 大三元,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.111
181,West,0,57,,0,0,0,0,西風 西風 西風 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.967
182,West,0,56,,0,0,0,0,萬子1 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,25.824
183,East,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,25.683
184,East,44000,55,東 發 中 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,26.087
185,East,0,56,,0,0,0,0,筒子1 索子7 南風 西風 西風 西風 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,25.946
186,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風,25.806
187,South,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風,25.668
188,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 西風 白ちゃん 發ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,25.532
189,North,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,25.397
190,East,0,56,,0,0,0,0,筒子4 筒子8 索子4 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2,25.263
191,East,0,56,,0,0,0,0,索子1 索子7 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,25.131
192,West,8000,39,發 白 対々和 混一色,0,0,0,0,萬子3 萬子3 萬子3 西風 西風 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.521
193,North,0,57,,0,0,0,0,萬子7 筒子1 筒子2 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.389
194,South,44000,53,南 中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,25.773
195,North,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,25.641
196,South,0,56,,0,0,0,0,萬子1 萬子1 南風 南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,25.510
197,East,0,56,,0,0,0,0,萬子5 萬子6 萬子6 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,25.381
198,South,0,56,,0,0,0,0,萬子1 筒子9 東風 東風 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,25.253
199,East,0,56,,0,0,0,0,萬子1 南風 南風 北風 北風 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.126
200,South,16000,53,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.500
201,West,24000,50,西 發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,25.871
202,East,0,57,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風,25.743
203,East,0,57,,0,0,0,0,筒子1 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.616
204,East,7000,53,白 対々和 混一色,0,0,0,0,發ちゃん 發ちゃん | 索子5 索子5 索子5 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.980
205,North,44000,45,北 發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,26.341
206,West,0,57,,0,0,0,0,萬子2 萬子5 筒子3 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,26.214
207,North,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9,26.087
208,East,0,55,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,25.962
209,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.837
210,East,14000,30,發 白 対々和 混一色 小三元,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん,26.190
211,West,0,55,,0,0,0,0,萬子1 萬子1 萬子7 筒子2 東風 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,26.066
212,South,0,57,,0,0,0,0,中ちゃん | 萬子4 萬子4 萬子4 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.943
213,East,0,57,,0,0,0,0,萬子1 北風 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,25.822
214,North,0,56,,0,0,0,0,筒子3 索子8 西風 西風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.701
215,East,0,56,,0,0,0,0,索子4 東風 南風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,25.581
216,East,0,54,,0,0,0,0,萬子1 東風 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,25.463
217,South,0,57,,0,0,0,0,萬子1 萬子1 南風 西風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,25.346
218,South,0,57,,0,0,0,0,萬子1 索子6 東風 發ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,25.229
219,South,0,56,,0,0,0,0,索子4 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風,25.114
220,East,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,25.000
221,South,23000,54,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.339
222,South,0,56,,0,0,0,0,萬子1 萬子1 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,25.225
223,West,0,57,,0,0,0,0,西風 北風 北風 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.112
224,West,0,56,,0,0,0,0,萬子1 南風 南風 南風 西風 白ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,25.000
225,North,0,56,,0,0,0,0,南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,24.889
226,North,8000,36,北 發 対々和 混一色,0,0,0,0,西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8,25.221
227,South,0,56,,0,0,0,0,萬子2 萬子8 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,25.110
228,South,0,56,,0,0,0,0,萬子3 萬子6 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.000
229,East,0,55,,0,0,0,0,萬子1 東風 南風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,24.891
230,South,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,24.783
231,East,0,57,,0,0,0,0,筒子4 索子1 北風 白ちゃん | 萬子3 萬子3 萬子3 南風 南風 南風 西風 西風 西風,24.675
232,East,10000,52,七対子 白 混老頭,0,0,0,0,萬子1 萬子1 索子9 索子9 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,25.000
233,West,0,56,,0,0,0,0,萬子4 萬子5 筒子3 筒子7 西風 西風 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,24.893
234,East,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,24.786
235,South,43000,42,發 中 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,25.106
236,North,0,55,,0,0,0,0,萬子1 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,25.000
237,East,3000,30,七対子,0,0,0,0,萬子1 萬子1 索子6 索子6 索子8 索子8 東風 東風 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,25.316
238,North,10000,47,發 対々和 混一色 小三風,0,0,0,0,西風 西風 西風 北風 北風 | 索子5 索子5 索子5 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,25.630
239,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,25.523
240,East,0,57,,0,0,0,0,北風 北風 北風 白ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,25.417
241,North,44000,48,北 發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,25.726
242,North,0,55,,0,0,0,0,萬子1 筒子9 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,25.620
243,West,0,56,,0,0,0,0,筒子6 東風 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,25.514
244,East,0,56,,0,0,0,0,萬子1 東風 東風 南風 西風 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.410
245,West,0,56,,0,0,0,0,筒子6 索子8 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2 北風 北風 北風,25.306
246,West,0,55,,0,0,0,0,萬子1 筒子7 南風 南風 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,25.203
247,North,0,57,,0,0,0,0,索子9 | 萬子1 萬子1 萬子1 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,25.101
248,West,0,56,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風,25.000
249,East,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,24.900
250,West,0,57,,0,0,0,0,白ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.800
251,North,0,56,,0,0,0,0,筒子4 索子9 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,24.701
252,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6,24.603
253,West,0,56,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,24.506
254,North,19000,26,北 混全帯么九 対々和 混老頭 三風刻,0,0,0,0,萬子1 萬子1 東風 東風 東風 南風 南風 南風 | 索子9 索子9 索子9 北風 北風 北風,24.803
255,North,0,55,,0,0,0,0,萬子5 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,24.706
256,West,0,56,,0,0,0,0,筒子4 西風 北風 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.609
257,East,0,57,,0,0,0,0,索子1 西風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 北風 北風 北風,24.514
258,North,0,56,,0,0,0,0,萬子3 筒子6 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,24.419
259,North,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子7 筒子1 筒子7 索子2 索子2 | 筒子5 筒子5 筒子5赤ドラ,24.324
260,East,0,55,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,24.231
261,North,0,56,,0,0,0,0,萬子1 萬子1 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7,24.138
262,West,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,24.046
263,West,0,56,,0,0,0,0,萬子2 索子6 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.954
264,West,0,57,,0,0,0,0,萬子1 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子7 索子7 索子7 北風 北風 北風,23.864
265,North,0,56,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,23.774
266,East,0,57,,0,0,0,0,南風 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,23.684
267,North,5000,57,北 白 対々和,0,0,0,0,中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子1 索子1 索子1 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.970
268,West,0,56,,0,0,0,0,萬子1 東風 南風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.881
269,South,0,57,,0,0,0,0,萬子4 索子4 西風 白ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.792
270,East,0,57,,0,0,0,0,西風 西風 西風 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,23.704
271,East,0,57,,0,0,0,0,萬子6 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.616
272,North,0,56,,0,0,0,0,索子8 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,23.529
273,South,0,57,,0,0,0,0,西風 北風 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,23.443
274,West,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.358
275,South,0,56,,0,0,0,0,南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3,23.273
276,East,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,23.188
277,North,0,56,,0,0,0,0,南風 南風 西風 北風 北風 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,23.105
278,North,0,56,,0,0,0,0,萬子1 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.022
279,South,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,22.939
280,North,0,56,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,22.857
281,West,0,56,,0,0,0,0,筒子9 索子9 東風 東風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2,22.776
282,South,16000,36,發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1,23.050
283,West,0,56,,0,0,0,0,萬子2 筒子4 筒子9 索子2 西風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.968
284,South,0,56,,0,0,0,0,西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,22.887
285,South,0,56,,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.807
286,South,0,55,,0,0,0,0,萬子3 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.727
287,North,0,56,,0,0,0,0,萬子2 索子1 索子2 索子2 索子2 索子3 索子5 | 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,22.648
288,East,0,56,,0,0,0,0,南風 南風 西風 西風 北風 發ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,22.569
289,West,0,56,,0,0,0,0,萬子6 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.491
290,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,22.414
291,East,0,56,,0,0,0,0,萬子3 萬子6 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6,22.337
292,West,0,57,,0,0,0,0,索子5 索子9 北風 發ちゃん | 萬子2 萬子2 萬子2 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.260
293,South,0,56,,0,0,0,0,萬子3 東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,22.184
294,North,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.109
