Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
149,East,4000,35,發 混一色,0,0,0,0,索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 南風 南風 | 發ちゃん 發ちゃん 發ちゃん,35.570
150,North,0,56,,0,0,0,0,南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,35.333
151,East,0,57,,0,0,0,0,索子5 | 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,35.099
152,West,0,57,,0,0,0,0,發ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,34.868
153,South,0,57,,0,0,0,0,索子6 索子6 發ちゃん 中ちゃん | 索子3 索子4 索子4 索子5 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,34.641
154,East,0,57,,0,0,0,0,筒子8 發ちゃん 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,34.416
155,West,6000,39,二槓子 混一色,0,0,0,0,索子9 索子9 索子9 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子8 索子8 索子8 索子9,34.839
156,South,0,56,,0,0,0,0,筒子5 筒子5赤ドラ 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子2 筒子3 筒子4,34.615
157,East,23000,40,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,35.032
158,West,7000,47,中 対々和 混一色,0,0,0,0,發ちゃん 發ちゃん | 索子4 索子4 索子4 索子6 索子6 索子6 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,35.443
159,East,0,57,,0,0,0,0,西風 北風 北風 白ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,35.220
160,South,0,56,,0,0,0,0,索子6 索子6 索子6 索子6 南風 南風 中ちゃん | 索子3 索子4 索子5 東風 東風 東風,35.000
161,South,0,57,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子4 索子5赤ドラ 索子6 白ちゃん 白ちゃん 白ちゃん,34.783
162,East,0,56,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子2 筒子2 筒子2 北風 北風 北風,34.568
163,West,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,34.356
164,North,0,57,,0,0,0,0,筒子8 發ちゃん 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 索子2 索子3 索子4,34.146
165,North,0,57,,0,0,0,0,索子6 索子6 東風 中ちゃん | 索子3 索子4 索子5赤ドラ 索子9 索子9 索子9 南風 南風 南風,33.939
166,East,14000,26,中 白 対々和 混一色 小三元,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,34.337
167,East,0,57,,0,0,0,0,發ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 索子1 索子2 索子3 中ちゃん 中ちゃん 中ちゃん,34.132
168,South,0,57,,0,0,0,0,索子9 發ちゃん 發ちゃん 發ちゃん | 索子5 索子5赤ドラ 索子5 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,33.929
169,South,0,56,,0,0,0,0,萬子7 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,33.728
170,East,0,57,,0,0,0,0,白ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,33.529
171,North,44000,52,北 中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,33.918
172,East,0,57,,0,0,0,0,索子5 索子8 北風 白ちゃん | 索子2 索子3 索子4 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,33.721
173,South,16000,53,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,34.104
174,West,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,33.908
175,North,4000,45,中 混一色,0,0,0,0,索子5 索子5 | 索子2 索子3 索子4 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,34.286
176,North,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,34.091
177,South,11000,56,南 中 混全帯么九 混一色 小三風,0,0,0,0,東風 東風 西風 西風 西風 | 索子7 索子8 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,34.463
178,West,38000,36,發 中 白 混一色 大三元,0,0,0,0,索子7 索子7 發ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,34.831
179,East,0,56,,0,0,0,0,西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,34.637
180,West,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,34.444
181,West,0,57,,0,0,0,0,西風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,34.254
182,West,0,56,,0,0,0,0,索子8 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 西風 西風 西風,34.066
183,South,0,57,,0,0,0,0,索子5 北風 中ちゃん 中ちゃん | 索子2 索子3 索子4 南風 南風 南風 北風 北風 北風,33.880
184,East,0,57,,0,0,0,0,索子8 | 索子5 索子6 索子7 索子8 索子8 索子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,33.696
185,North,0,57,,0,0,0,0,中ちゃん | 筒子6 筒子7 筒子8 索子1 索子2 索子3 索子3 索子4 索子5 中ちゃん 中ちゃん 中ちゃん,33.514
186,North,23000,38,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,33.871
187,West,11000,44,發 中 混全帯么九 小三元,0,0,0,0,索子1 索子1 索子1 白ちゃん 白ちゃん | 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,34.225
188,North,0,56,,0,0,0,0,索子8 索子8 索子8 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子6 索子7 索子7 索子8,34.043
189,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 索子6 索子7 索子8 東風 東風 東風,33.862
190,North,5000,30,北 白 混一色,0,0,0,0,索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3 北風 北風 北風,34.211
191,South,9000,33,中 白 赤ドラ1 対々和 混一色,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,34.555
192,South,0,57,,0,0,0,0,索子6 索子6 南風 中ちゃん | 索子3 索子4 索子5 東風 東風 東風 南風 南風 南風,34.375
193,East,70000,51,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,34.715
194,North,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,34.536
195,North,0,56,,0,0,0,0,西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,34.359
196,North,0,56,,0,0,0,0,索子9 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,34.184
197,South,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 東風 東風 東風,34.010
198,North,0,57,,0,0,0,0,西風 西風 白ちゃん 中ちゃん | 筒子6 筒子6 筒子6 索子7 索子8 索子9 北風 北風 北風,33.838
199,North,0,56,,0,0,0,0,東風 東風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,33.668
200,South,0,57,,0,0,0,0,發ちゃん | 筒子9 筒子9 筒子9 索子1 索子2 索子3 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,33.500
201,East,0,57,,0,0,0,0,中ちゃん | 萬子7 萬子8 萬子9 索子2 索子3 索子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,33.333
202,South,41000,56,發 中 白 対々和 混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子5 索子5 索子5 中ちゃん 中ちゃん 中ちゃん,33.663
203,East,0,56,,0,0,0,0,索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,33.498
204,West,14000,35,發 白 混全帯么九 混一色 小三元,0,0,0,0,南風 南風 南風 中ちゃん 中ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,33.824
205,West,0,57,,0,0,0,0,西風 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 南風,33.659
206,South,10000,51,中 混全帯么九 混一色 小三風,0,0,0,0,東風 東風 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 西風 西風 西風 北風 北風 北風,33.981
207,North,7000,48,發 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4 索子9 索子9 索子9 西風 西風 西風,34.300
208,South,0,56,,0,0,0,0,索子1 索子1 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 北風 北風 北風,34.135
209,South,6000,50,清一色,0,0,0,0,索子6 索子6 索子6 索子7 索子8 | 索子3 索子4 索子5 索子7 索子8 索子9 索子9 索子9 索子9,34.450
210,East,11000,53,發 中 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,34.762
211,East,0,57,,0,0,0,0,筒子1 索子6 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,34.597
212,North,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,34.434
213,West,0,57,,0,0,0,0,索子8 索子8 白ちゃん 中ちゃん | 索子5 索子6 索子6 索子6 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,34.272
214,East,0,57,,0,0,0,0,索子7 發ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子5 索子6 索子7 索子8 索子8 索子8,34.112
215,North,8000,46,北 中 混全帯么九 混一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 東風 東風 東風 北風 北風 北風,34.419
216,South,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,34.259
217,West,0,56,,0,0,0,0,東風 東風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風,34.101
218,North,11000,48,發 白 混一色 小三元,0,0,0,0,中ちゃん 中ちゃん | 索子5 索子6 索子6 索子7 索子7 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,34.404
219,East,14000,48,發 白 混全帯么九 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,34.703
220,West,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,34.545
221,South,0,56,,0,0,0,0,索子5赤ドラ 索子5 索子5 東風 東風 發ちゃん 中ちゃん | 索子2 索子3 索子4 索子9 索子9 索子9,34.389
222,West,9000,48,西 發 中 対々和 混一色,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,34.685
223,East,0,56,,0,0,0,0,筒子8 筒子8 筒子8 東風 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子9 索子9 索子9,34.529
224,North,11000,44,中 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子5 索子6 索子7 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,34.821
225,West,11000,55,發 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子7 索子8 索子9,35.111
226,South,0,57,,0,0,0,0,索子6 索子6 索子6 發ちゃん | 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,34.956
227,South,0,56,,0,0,0,0,索子7 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 北風 北風 北風,34.802
228,North,4000,51,中 混一色,0,0,0,0,西風 西風 | 索子5 索子6 索子7 索子8 索子8 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,35.088
229,South,0,57,,0,0,0,0,西風 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 南風,34.934
230,West,5000,23,白 赤ドラ1 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,35.217
231,South,0,56,,0,0,0,0,東風 東風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風,35.065
232,East,14000,54,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,35.345
233,East,4000,39,中 混一色,0,0,0,0,索子9 索子9 | 索子2 索子3 索子4 索子8 索子8 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,35.622
234,North,17000,45,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,35.897
235,West,0,56,,0,0,0,0,索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,35.745
236,West,0,56,,0,0,0,0,索子4 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん,35.593
237,East,4000,51,赤ドラ1 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 南風 南風 南風,35.865
238,South,0,56,,0,0,0,0,筒子7 筒子7 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子4 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん,35.714
239,East,0,57,,0,0,0,0,索子5 索子5 北風 中ちゃん | 索子2 索子3 索子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,35.565
240,North,8000,47,北 發 混一色 小三風,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 東風 東風 東風 北風 北風 北風,35.833
241,East,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,35.685
242,North,0,57,,0,0,0,0,索子2 索子6 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 索子4 索子4 索子4 索子5 索子6 索子7,35.537
243,East,0,57,,0,0,0,0,索子5 發ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8 西風 西風 西風,35.391
244,East,15000,45,東 發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 東風 東風 東風,35.656
245,South,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,35.510
246,East,0,56,,0,0,0,0,筒子9 筒子9 筒子9 筒子9 索子8 發ちゃん 發ちゃん | 筒子6 筒子7 筒子8 索子7 索子8 索子9,35.366
247,North,0,57,,0,0,0,0,索子5 索子5 索子9 索子9 | 筒子9 筒子9 筒子9 索子3 索子4 索子5赤ドラ 索子7 索子7 索子7,35.223
248,South,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,35.081
249,South,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,34.940
250,West,0,57,,0,0,0,0,索子5 索子7 發ちゃん 中ちゃん | 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7,34.800
251,West,44000,37,西 發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,35.060
252,West,0,56,,0,0,0,0,索子5赤ドラ 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,34.921
253,North,0,57,,0,0,0,0,西風 | 索子3 索子4 索子5 索子6 索子6 索子6 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,34.783
254,North,0,57,,0,0,0,0,索子8 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5赤ドラ 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,34.646
255,East,0,56,,0,0,0,0,索子9 索子9 索子9 東風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,34.510
256,East,4000,29,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 東風 東風 北風 北風 北風 | 索子6 索子7 索子7 索子8 索子8 索子9,34.766
257,North,0,56,,0,0,0,0,南風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,34.630
258,North,11000,56,發 白 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,34.884
259,South,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,34.749
260,North,0,56,,0,0,0,0,筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7,34.615
261,West,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5 索子5 索子5 發ちゃん 發ちゃん 發ちゃん,34.483
262,South,5000,53,中 赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子5 東風 東風 東風 | 索子2 索子3 索子4 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,34.733
263,West,4000,37,中 混一色,0,0,0,0,索子5 索子6 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子4 索子5 索子6,34.981
264,West,10000,42,西 混一色 三風刻,0,0,0,0,索子4 索子4 南風 南風 南風 | 索子1 索子2 索子3 東風 東風 東風 西風 西風 西風,35.227
265,South,0,56,,0,0,0,0,索子7 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,35.094
266,East,0,57,,0,0,0,0,索子5 | 筒子5 筒子5 筒子5 索子3 索子4 索子5 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,34.962
267,West,0,57,,0,0,0,0,索子8 南風 中ちゃん 中ちゃん | 索子5 索子6 索子7 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,34.831
268,North,10000,34,白 混全帯么九 鏡同和,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子7 萬子8 萬子9 索子7 索子8 索子9 西風 西風 西風,35.075
269,East,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,34.944
270,South,11000,45,發 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,35.185
271,West,8000,41,西 中 対々和 混一色,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風,35.424
272,North,0,57,,0,0,0,0,索子4 索子4 白ちゃん 白ちゃん | 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,35.294
273,West,68000,43,七対子 中 四喜和 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,35.531
274,North,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,35.401
275,South,0,57,,0,0,0,0,索子9 西風 發ちゃん 中ちゃん | 索子6 索子7 索子8 南風 南風 南風 西風 西風 西風,35.273
276,North,0,57,,0,0,0,0,索子8 白ちゃん 白ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,35.145
277,East,17000,38,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,35.379
278,East,6000,23,混一色 小三風,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 索子6 索子7 索子7 索子8 索子8 索子9,35.612
279,West,0,57,,0,0,0,0,白ちゃん | 筒子6 筒子6 筒子6 索子7 索子8 索子9 索子9 索子9 索子9 南風 南風 南風,35.484
280,South,0,56,,0,0,0,0,索子6 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9,35.357
281,South,0,56,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2 北風 北風 北風,35.231
282,North,4000,27,白 混一色,0,0,0,0,索子4 索子4 | 索子1 索子2 索子2 索子3 索子3 索子4 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,35.461
283,West,44000,52,西 發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,35.689
284,South,13000,51,南 対々和 混一色 三風刻,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 索子2 索子2 索子2 南風 南風 南風 西風 西風 西風,35.915
285,East,0,57,,0,0,0,0,索子7 發ちゃん 發ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,35.789
286,North,0,56,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6,35.664
287,South,10000,43,發 混全帯么九 鏡同和,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子1 索子2 索子3 東風 東風 東風,35.889
288,East,14000,51,中 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,36.111
289,West,0,55,,0,0,0,0,索子9 東風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,35.986
290,East,5000,43,白 赤ドラ1 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,36.207
291,North,0,56,,0,0,0,0,北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,36.082
292,East,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 索子7 索子8 索子9 北風 北風 北風,35.959
293,North,0,56,,0,0,0,0,萬子7 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 發ちゃん 發ちゃん 發ちゃん,35.836
