Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
164,North,41000,56,發 中 白 対々和 混一色 大三元,0,0,0,0,索子6 索子6 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,32.317
165,North,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,32.121
166,West,7000,46,断么九 清一色,0,0,0,0,索子4 索子4 索子5 索子6 索子7 | 索子4 索子5 索子6 索子6 索子7 索子8 索子8 索子8 索子8,32.530
167,West,0,56,,0,0,0,0,南風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,32.335
168,West,13000,56,西 發 中 赤ドラ1 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子3 索子4 索子5赤ドラ 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,32.738
169,North,15000,44,北 發 中 対々和 混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん,33.136
170,East,0,57,,0,0,0,0,筒子4 筒子8 索子6 發ちゃん | 索子4 索子5 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.941
171,East,0,57,,0,0,0,0,索子9 東風 西風 發ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,32.749
172,North,0,57,,0,0,0,0,萬子3 北風 北風 北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,32.558
173,West,44000,36,西 中 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,32.948
174,West,4000,38,中 対々和,0,0,0,0,東風 東風 東風 發ちゃん 發ちゃん | 筒子6 筒子6 筒子6 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,33.333
175,North,0,57,,0,0,0,0,萬子1 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,33.143
176,East,0,57,,0,0,0,0,萬子4 | 筒子2 筒子3 筒子4 索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5,32.955
177,North,0,57,,0,0,0,0,索子7 索子8 索子9 南風 | 筒子7 筒子7 筒子7 索子6 索子7 索子8 東風 東風 東風,32.768
178,South,0,57,,0,0,0,0,西風 | 索子7 索子8 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,32.584
179,South,0,56,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,32.402
180,South,14000,49,發 中 混全帯么九 混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,32.778
181,North,0,56,,0,0,0,0,索子9 索子9 東風 東風 東風 西風 西風 | 萬子7 萬子8 萬子9 索子7 索子8 索子9,32.597
182,South,7000,54,白 混一色 小三風,0,0,0,0,南風 南風 北風 北風 北風 | 索子4 索子5 索子6 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,32.967
183,West,0,57,,0,0,0,0,索子7 北風 北風 中ちゃん | 萬子9 萬子9 萬子9 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,32.787
184,East,0,56,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 北風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,32.609
185,West,0,57,,0,0,0,0,南風 南風 南風 發ちゃん | 索子4 索子5 索子6 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,32.432
186,North,3000,55,混一色,0,0,0,0,索子7 索子8 索子9 索子9 索子9 索子9 南風 南風 | 索子2 索子3 索子4 東風 東風 東風,32.796
187,East,0,57,,0,0,0,0,筒子9 索子5 索子5 南風 | 筒子6 筒子6 筒子6 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,32.620
188,South,0,56,,0,0,0,0,筒子4 筒子9 西風 北風 白ちゃん 白ちゃん 發ちゃん | 筒子7 筒子8 筒子9 索子5赤ドラ 索子5 索子5,32.447
189,North,0,56,,0,0,0,0,萬子1 筒子6 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,32.275
190,South,0,57,,0,0,0,0,東風 南風 南風 西風 | 萬子1 萬子1 萬子1 索子7 索子8 索子9 索子9 索子9 索子9,32.105
191,South,0,56,,0,0,0,0,索子4 索子4 索子6 北風 北風 白ちゃん 中ちゃん | 索子4 索子5 索子6 索子8 索子8 索子8,31.937
192,North,0,57,,0,0,0,0,索子4 索子7 索子9 西風 | 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 南風 南風 南風,31.771
193,West,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,31.606
194,South,0,56,,0,0,0,0,萬子8 筒子9 南風 北風 白ちゃん 白ちゃん 中ちゃん | 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,31.443
195,West,4000,45,發 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子6 索子6 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,31.795
196,North,5000,25,發 白 混一色,0,0,0,0,索子9 索子9 東風 東風 東風 | 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,32.143
197,North,0,57,,0,0,0,0,東風 南風 西風 西風 | 索子6 索子7 索子7 索子8 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,31.980
198,North,0,56,,0,0,0,0,索子9 東風 東風 東風 南風 北風 北風 | 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,31.818
199,East,0,57,,0,0,0,0,筒子7 筒子9 西風 發ちゃん | 筒子6 筒子6 筒子6 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,31.658
200,South,0,57,,0,0,0,0,索子9 | 筒子6 筒子7 筒子8 索子7 索子8 索子9 南風 南風 南風 西風 西風 西風,31.500
201,West,0,56,,0,0,0,0,東風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,31.343
202,South,0,57,,0,0,0,0,北風 | 筒子8 筒子8 筒子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,31.188
203,East,0,57,,0,0,0,0,萬子1 白ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 東風 東風 東風 北風 北風 北風,31.034
204,West,0,56,,0,0,0,0,東風 南風 南風 西風 北風 白ちゃん 白ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9,30.882
205,West,0,56,,0,0,0,0,萬子6 南風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,30.732
206,South,0,56,,0,0,0,0,西風 西風 西風 西風 北風 北風 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,30.583
207,North,0,57,,0,0,0,0,索子6 索子8 東風 中ちゃん | 筒子7 筒子7 筒子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,30.435
208,East,0,57,,0,0,0,0,索子2 索子8 索子8 索子9 | 萬子1 萬子1 萬子1 索子1 索子2 索子3 索子7 索子8 索子9,30.288
209,East,0,57,,0,0,0,0,東風 西風 北風 白ちゃん | 索子6 索子7 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,30.144
210,East,0,57,,0,0,0,0,索子4 索子6 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,30.000
211,South,5000,53,中 白 対々和,0,0,0,0,萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,30.332
212,North,0,56,,0,0,0,0,索子7 索子9 東風 東風 南風 西風 中ちゃん | 索子5赤ドラ 索子6 索子7 南風 南風 南風,30.189
213,East,0,56,,0,0,0,0,索子8 南風 南風 南風 北風 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,30.047
214,North,0,57,,0,0,0,0,索子7 索子8 索子8 白ちゃん | 筒子1 筒子1 筒子1 索子1 索子2 索子3 東風 東風 東風,29.907
215,North,0,57,,0,0,0,0,索子7 | 萬子7 萬子8 萬子9 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子7 索子7 索子7,29.767
216,West,70000,37,發 中 白 対々和 大三元 字一色,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,30.093
217,East,17000,51,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,30.415
218,South,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,30.275
219,North,41000,45,發 中 白 対々和 混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,30.594
220,East,11000,52,發 中 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん | 索子4 索子4 索子4 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,30.909
221,West,0,57,,0,0,0,0,西風 | 南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,30.769
222,West,0,57,,0,0,0,0,索子2 南風 中ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風 西風 西風 西風,30.631
223,East,0,55,,0,0,0,0,萬子7 萬子7 南風 南風 西風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | ,30.493
224,South,4000,37,南 混一色,0,0,0,0,索子7 索子8 索子9 索子9 索子9 南風 南風 南風 | 索子2 索子3 索子4 索子4 索子5 索子6,30.804
225,North,3000,46,混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 東風 東風 東風 | 索子3 索子4 索子4 索子5 索子5 索子6,31.111
226,West,0,56,,0,0,0,0,索子8 索子9 東風 南風 西風 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5 索子5 索子6 索子7,30.973
227,North,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,30.837
228,East,0,56,,0,0,0,0,索子4 索子9 索子9 索子9 東風 南風 西風 | 索子1 索子1 索子1 索子6 索子7 索子8,30.702
229,South,5000,26,白 赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子3 索子4 索子5赤ドラ,31.004
230,East,0,56,,0,0,0,0,筒子2 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,30.870
231,East,0,57,,0,0,0,0,萬子9 西風 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子5 索子6 索子7 索子8 索子8 索子8,30.736
232,North,0,57,,0,0,0,0,索子1 索子1 索子3 索子3 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 索子6 索子6 索子6,30.603
233,West,36000,48,西 混一色 四喜和,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 西風 | 索子4 索子5 索子6 北風 北風 北風,30.901
234,East,50000,55,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,31.197
235,East,0,57,,0,0,0,0,西風 北風 北風 白ちゃん | 筒子7 筒子8 筒子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,31.064
236,South,0,57,,0,0,0,0,筒子6 | 筒子7 筒子8 筒子9 索子3 索子3 索子3 索子6 索子7 索子7 索子7 索子7 索子8,30.932
237,East,7000,52,發 対々和 混一色,0,0,0,0,索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子8 索子8 索子8,31.224
238,West,36000,38,西 混一色 四喜和,0,0,0,0,北風 北風 | 索子6 索子7 索子8 東風 東風 東風 南風 南風 南風 西風 西風 西風,31.513
239,South,0,57,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子6 索子6 索子6 西風 西風 西風,31.381
240,North,0,56,,0,0,0,0,筒子2 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,31.250
241,West,6000,55,混一色 小三風,0,0,0,0,南風 南風 南風 西風 西風 | 索子6 索子6 索子6 索子7 索子8 索子9 東風 東風 東風,31.535
242,South,5000,37,南 白 混一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 萬子5 萬子6 萬子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,31.818
243,East,0,57,,0,0,0,0,萬子3 萬子4 筒子5赤ドラ 索子9 | 筒子3 筒子4 筒子5 索子3 索子3 索子3 索子8 索子8 索子8,31.687
244,West,11000,34,中 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,31.967
245,West,0,57,,0,0,0,0,索子9 索子9 索子9 北風 | 索子6 索子6 索子6 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,31.837
246,East,0,57,,0,0,0,0,索子7 | 筒子4 筒子5 筒子6 索子4 索子5 索子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,31.707
247,East,0,57,,0,0,0,0,南風 南風 西風 白ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 東風,31.579
248,West,0,57,,0,0,0,0,北風 北風 北風 白ちゃん | 索子6 索子7 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,31.452
249,North,0,57,,0,0,0,0,北風 | 筒子3 筒子4 筒子5 索子1 索子2 索子3 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,31.325
250,North,0,56,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,31.200
251,West,0,57,,0,0,0,0,索子6 南風 北風 中ちゃん | 索子1 索子1 索子1 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,31.076
252,West,0,56,,0,0,0,0,筒子7 東風 南風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,30.952
253,South,0,56,,0,0,0,0,萬子5 萬子9 東風 南風 北風 白ちゃん 中ちゃん | 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん,30.830
254,North,0,56,,0,0,0,0,西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,30.709
255,South,0,57,,0,0,0,0,發ちゃん | 筒子9 筒子9 筒子9 索子4 索子4 索子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,30.588
256,East,0,57,,0,0,0,0,索子8 | 索子3 索子3 索子3 索子7 索子8 索子9 南風 南風 南風 西風 西風 西風,30.469
257,West,0,57,,0,0,0,0,索子9 東風 東風 白ちゃん | 筒子7 筒子7 筒子7 索子5 索子6 索子7 索子7 索子8 索子9,30.350
258,West,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 索子9 索子9 索子9,30.233
259,South,0,56,,0,0,0,0,東風 南風 南風 南風 南風 白ちゃん 中ちゃん | 索子4 索子5 索子6 索子6 索子7 索子8,30.116
260,North,0,56,,0,0,0,0,索子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子1 索子2 索子3 中ちゃん 中ちゃん 中ちゃん,30.000
261,West,5000,52,赤ドラ1 平和 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 東風 東風 | 索子2 索子3 索子4 索子5 索子6 索子7,30.268
262,East,0,57,,0,0,0,0,索子5 東風 南風 中ちゃん | 萬子7 萬子8 萬子9 索子3 索子4 索子5 索子9 索子9 索子9,30.153
263,West,0,57,,0,0,0,0,索子3 索子6 索子7 索子7 | 筒子9 筒子9 筒子9 索子2 索子3 索子4 索子4 索子5 索子6,30.038
264,West,11000,54,西 白 混全帯么九 混一色 小三風,0,0,0,0,北風 北風 | 索子7 索子8 索子9 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,30.303
265,East,7000,54,白 混一色 小三風,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん,30.566
266,North,3000,48,混一色,0,0,0,0,索子3 索子3 | 索子1 索子2 索子3 索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 東風,30.827
267,North,0,57,,0,0,0,0,索子9 南風 北風 發ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,30.712
268,South,0,56,,0,0,0,0,南風 西風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,30.597
269,South,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,30.483
270,South,0,57,,0,0,0,0,萬子1 萬子4 萬子4 中ちゃん | 筒子3 筒子4 筒子5 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6,30.370
271,North,6000,49,混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 | 索子3 索子4 索子5 索子9 索子9 索子9 西風 西風 西風,30.627
272,South,8000,42,中 赤ドラ1 対々和 混一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 北風 北風 北風,30.882
273,South,5000,41,發 赤ドラ1 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 發ちゃん 發ちゃん 發ちゃん,31.136
274,West,6000,42,混一色 小三風,0,0,0,0,西風 西風 | 索子6 索子7 索子8 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風,31.387
275,East,5000,48,中 赤ドラ1 混一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 索子7 索子8 索子9,31.636
276,North,0,56,,0,0,0,0,索子6 南風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,31.522
277,South,3000,34,混一色,0,0,0,0,索子6 索子6 索子6 索子8 索子8 索子8 東風 東風 | 索子2 索子3 索子4 索子5 索子6 索子7,31.769
278,North,0,57,,0,0,0,0,東風 南風 南風 西風 | 索子5 索子6 索子7 索子9 索子9 索子9 北風 北風 北風,31.655
279,West,0,57,,0,0,0,0,索子8 南風 北風 北風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,31.541
280,South,0,56,,0,0,0,0,南風 西風 北風 北風 北風 北風 發ちゃん | 索子1 索子1 索子1 西風 西風 西風,31.429
281,North,0,57,,0,0,0,0,索子1 | 索子7 索子7 索子7 東風 東風 東風 南風 南風 南風 北風 北風 北風,31.317
282,West,0,56,,0,0,0,0,索子9 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,31.206
283,West,0,57,,0,0,0,0,萬子7 萬子8 萬子9 筒子3 | 萬子7 萬子8 萬子9 索子4 索子5 索子5 索子6 索子6 索子7,31.095
284,North,7000,47,中 対々和 混一色,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん | 索子8 索子8 索子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,31.338
285,West,4000,54,西 混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 | 索子4 索子5 索子6 索子6 索子7 索子8 西風 西風 西風,31.579
286,East,0,57,,0,0,0,0,索子4 南風 北風 北風 | 筒子2 筒子3 筒子4 索子2 索子3 索子4 索子8 索子8 索子8,31.469
287,North,0,56,,0,0,0,0,索子4 索子9 東風 東風 南風 西風 西風 | 筒子3 筒子4 筒子5 索子7 索子8 索子9,31.359
288,North,6000,54,混一色 小三風,0,0,0,0,東風 東風 南風 南風 南風 | 索子5 索子6 索子7 索子7 索子8 索子9 西風 西風 西風,31.597
289,South,0,57,,0,0,0,0,西風 | 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 東風,31.488
290,South,0,56,,0,0,0,0,索子3 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 西風 西風 西風,31.379
291,North,0,56,,0,0,0,0,東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,31.271
292,East,0,57,,0,0,0,0,東風 東風 東風 北風 | 索子5 索子6 索子7 索子7 索子8 索子9 南風 南風 南風,31.164
293,North,0,57,,0,0,0,0,筒子3 索子5 北風 發ちゃん | 筒子4 筒子5 筒子6 索子3 索子4 索子5赤ドラ 南風 南風 南風,31.058
294,North,12000,51,發 中 赤ドラ1 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子5赤ドラ 索子6 索子7 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,31.293
295,West,17000,55,西 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,31.525
296,West,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9,31.419
297,West,0,56,,0,0,0,0,索子6 索子8 索子9 南風 白ちゃん 白ちゃん 中ちゃん | 索子1 索子2 索子3 東風 東風 東風,31.313
298,North,0,56,,0,0,0,0,南風 南風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4 西風 西風 西風,31.208
299,East,41000,52,東 中 白 対々和 小三風 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,31.438
300,South,0,57,,0,0,0,0,索子9 索子9 中ちゃん 中ちゃん | 索子7 索子7 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,31.333
301,North,0,57,,0,0,0,0,筒子8 索子9 中ちゃん 中ちゃん | 索子3 索子4 索子5 索子8 索子8 索子8 南風 南風 南風,31.229
302,West,0,56,,0,0,0,0,索子8 東風 南風 南風 西風 西風 西風 | 索子5 索子6 索子7 北風 北風 北風,31.126
303,South,0,57,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,31.023
304,North,0,57,,0,0,0,0,索子9 東風 南風 西風 | 筒子9 筒子9 筒子9 索子5赤ドラ 索子6 索子7 南風 南風 南風,30.921
305,South,0,57,,0,0,0,0,西風 白ちゃん 白ちゃん 中ちゃん | 筒子7 筒子7 筒子7 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,30.820
306,South,0,57,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,30.719
307,East,0,57,,0,0,0,0,北風 | 索子5 索子6 索子7 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,30.619
308,West,0,57,,0,0,0,0,南風 南風 西風 北風 | 索子3 索子4 索子5赤ドラ 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,30.519
309,West,0,57,,0,0,0,0,發ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,30.421
310,East,4000,28,白 混一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん | 索子5 索子6 索子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,30.645
311,East,41000,42,發 中 白 対々和 混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8,30.868
312,West,0,57,,0,0,0,0,南風 南風 白ちゃん 白ちゃん | 索子7 索子8 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,30.769
313,East,0,56,,0,0,0,0,索子9 東風 東風 南風 南風 西風 北風 | 索子7 索子8 索子9 西風 西風 西風,30.671
314,East,0,55,,0,0,0,0,萬子9 索子5 索子5 索子7 索子8 索子8 索子9 東風 東風 東風 西風 西風 北風 | ,30.573
315,East,17000,51,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 北風 北風 北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,30.794
316,North,3000,50,小三風,0,0,0,0,東風 東風 東風 西風 西風 | 筒子3 筒子4 筒子5 索子7 索子8 索子9 南風 南風 南風,31.013
317,East,0,57,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 筒子5 筒子5 筒子5 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,30.915
318,West,14000,39,發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,31.132
319,South,0,57,,0,0,0,0,索子8 | 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,31.034
320,South,0,56,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん | 索子4 索子5 索子6,30.938
321,North,24000,41,北 發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,31.153
