Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1393,North,13448,68,赤ドラ1 断么九 対々和 清一色 三連刻,856,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子4 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,46.088
1394,South,-500,109,,1840,0,0,0,筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,46.055
1395,East,-852,109,,1872,0,0,0,筒子2 | 萬子5 萬子5 萬子5 筒子4 筒子5赤ドラ 筒子6 筒子9 筒子9 筒子9 索子5 索子6 索子7,46.022
1396,East,-1268,110,,1616,0,0,0,筒子6 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,45.989
1397,East,-740,109,,2208,0,0,0,筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,45.956
1398,East,-1296,109,,1440,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,45.923
1399,West,-1352,109,,1224,0,0,0,萬子2 筒子2 筒子3 筒子4 筒子4 筒子4 筒子9 | 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 筒子8,45.890
1400,South,-548,110,,1136,0,0,0,筒子3 筒子8 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,45.857
1401,West,5172,87,清一色,792,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,45.896
1402,West,-1004,110,,1544,0,0,0,筒子2 筒子6 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,45.863
1403,South,6528,75,赤ドラ1 清一色,1160,0,0,0,筒子9 筒子9 | 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子7,45.902
1404,South,-700,110,,1752,0,0,0,筒子3 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,45.869
1405,East,4948,94,清一色,1288,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,45.907
1406,West,6084,85,赤ドラ1 清一色,1152,0,0,0,筒子4 筒子4 | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,45.946
1407,West,6108,82,断么九 清一色,1296,0,0,0,筒子6 筒子6 筒子8 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7,45.984
1408,East,-1444,110,,1520,0,0,0,筒子2 筒子2 筒子2 筒子6 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,45.952
1409,West,-948,109,,1824,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,45.919
1410,East,-700,110,,1544,0,0,0,筒子2 筒子6 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,45.887
1411,West,5300,80,清一色,888,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,45.925
1412,South,2328,109,対々和,1040,0,0,0,萬子2 萬子2 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3,45.963
1413,West,-740,110,,1696,0,0,0,筒子2 筒子3 筒子4 筒子8 | 筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9,45.931
1414,East,-396,109,,2216,0,0,0,筒子2 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8,45.898
1415,East,5884,100,赤ドラ1 清一色,1264,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子9 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,45.936
1416,East,-1344,110,,1376,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 筒子9 | 筒子6 筒子6 筒子6,45.904
1417,West,-260,109,,2480,0,0,0,筒子2 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 索子1 索子1 索子1,45.872
1418,East,-1216,109,,1520,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,45.839
1419,North,-260,109,,2608,0,0,0,筒子2 | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6,45.807
1420,East,5600,84,清一色,784,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,45.845
1421,North,-1260,110,,1672,0,0,0,筒子8 筒子8 筒子8 筒子9 | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ,45.813
1422,West,4616,81,清一色,608,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子9 筒子9 筒子9 | 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8,45.851
1423,West,-1404,110,,1384,0,0,0,筒子3 筒子3 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,45.819
1424,West,-1260,110,,1480,0,0,0,筒子3 筒子3 筒子3 筒子9 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 索子5 索子6 索子7,45.787
1425,South,-568,109,,1576,0,0,0,筒子2 筒子6 筒子6 筒子9 筒子9 筒子9 中ちゃん | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,45.754
1426,South,5644,87,清一色,1024,0,0,0,筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,45.792
1427,East,-1284,109,,1360,0,0,0,筒子9 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,45.760
1428,West,-1620,109,,1344,0,0,0,萬子4 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,45.728
1429,North,5616,81,清一色,1320,0,0,0,筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9,45.766
1430,South,-796,110,,1752,0,0,0,筒子2 筒子2 筒子2 筒子9 | 萬子4 萬子4 萬子4 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5,45.734
1431,West,-76,110,,2552,0,0,0,筒子2 筒子2 筒子2 筒子2 | 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,45.702
1432,East,-516,109,,1936,0,0,0,筒子2 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9,45.670
1433,West,-1044,110,,1424,0,0,0,筒子2 筒子4 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,45.639
1434,West,-572,110,,1448,0,0,0,筒子6 筒子8 筒子8 筒子9 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,45.607
1435,South,5644,97,清一色,1256,0,0,0,筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8,45.645
1436,West,-244,109,,2496,0,0,0,中ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,45.613
1437,East,-1036,110,,1608,0,0,0,筒子2 筒子2 筒子4 筒子4 | 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9,45.581
1438,East,-1900,110,,984,0,0,0,筒子2 筒子6 筒子8 筒子9 | 萬子2 萬子2 萬子2 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,45.549
1439,East,-556,109,,1464,0,0,0,筒子9 | 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,45.518
1440,South,-156,110,,1768,0,0,0,筒子2 筒子2 筒子2 筒子2 | 萬子2 萬子3 萬子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,45.486
1441,North,4980,63,北 赤ドラ1 混一色,448,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 北風 北風 北風,45.524
1442,East,-1364,110,,1328,0,0,0,筒子3 筒子3 筒子3 筒子9 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9,45.492
1443,North,2652,70,發 対々和,336,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 | 萬子2 萬子2 萬子2 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,45.530
1444,East,5532,55,清一色,1040,0,0,0,筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,45.568
1445,South,-932,110,,1648,0,0,0,筒子2 筒子6 筒子6 筒子8 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,45.536
1446,North,-292,109,,2512,0,0,0,筒子2 | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9,45.505
1447,East,5804,74,清一色,1464,0,0,0,筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5,45.543
1448,East,-248,109,,1736,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子7 筒子8 筒子9,45.511
1449,West,-172,109,,2344,0,0,0,筒子2 | 萬子5 萬子5 萬子5 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子8 筒子8 筒子8,45.480
1450,North,10164,49,赤ドラ1 混一色 三暗刻,424,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 筒子9 筒子9 筒子9 東風 東風 東風 | ,45.517
1451,West,6596,108,赤ドラ1 清一色,1992,0,0,0,筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5,45.555
1452,East,-1116,110,,1512,0,0,0,筒子2 筒子2 筒子9 筒子9 | 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6,45.523
1453,East,-884,110,,1872,0,0,0,筒子2 筒子8 筒子8 筒子8 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3,45.492
1454,East,8092,63,対々和 清一色,664,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9,45.530
1455,West,5376,61,対々和 三連刻,560,0,0,0,筒子2 筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 萬子2 萬子2 萬子2 筒子7 筒子7 筒子7,45.567
1456,West,-180,109,,2016,0,0,0,筒子5 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,45.536
1457,East,-1164,110,,1048,0,0,0,筒子2 筒子3 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 索子5 索子6 索子7,45.504
1458,East,-484,109,,2480,0,0,0,筒子2 | 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,45.473
1459,South,3524,76,赤ドラ1 混一色,384,0,0,0,筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 東風 東風 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4,45.511
1460,South,6188,96,清一色,1808,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子6 筒子6 筒子6 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,45.548
1461,East,-428,109,,2232,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 索子2 索子3 索子4,45.517
1462,East,-1256,109,,1512,0,0,0,筒子2 筒子2 筒子4 筒子6 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,45.486
1463,North,5788,90,清一色,1736,0,0,0,筒子4 筒子4 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,45.523
1464,West,-636,109,,1912,0,0,0,筒子2 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子9 筒子9 筒子9,45.492
1465,East,2796,70,白 混一色,592,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,45.529
1466,North,5408,48,清一色,536,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7,45.566
1467,North,1044,110,,1240,0,0,0,筒子2 筒子2 筒子3 筒子8 | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 東風 東風 東風,45.535
1468,South,4256,52,赤ドラ1 混一色,656,0,0,0,東風 東風 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,45.572
1469,South,-1192,109,,1192,0,0,0,萬子2 筒子4 筒子6 筒子8 筒子8 筒子8 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6,45.541
1470,South,5868,103,清一色,1824,0,0,0,筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,45.578
1471,East,-1044,110,,1376,0,0,0,筒子2 筒子2 筒子8 筒子8 | 萬子2 萬子2 萬子2 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,45.547
1472,West,7896,75,清一色 一気通貫,808,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子7 筒子8 筒子9,45.584
1473,East,-1580,110,,1368,0,0,0,筒子2 筒子2 筒子8 筒子9 | 萬子2 萬子2 萬子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,45.553
1474,East,5452,49,清一色,472,0,0,0,筒子2 筒子2 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9,45.590
1475,South,11096,83,赤ドラ1 断么九 清一色 三連刻,2032,0,0,0,筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8,45.627
1476,East,4604,99,清一色,872,0,0,0,筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9,45.664
1477,South,208,109,,2720,0,0,0,筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 萬子4 萬子5 萬子6 筒子5 筒子6 筒子7,45.633
1478,East,-1340,110,,1272,0,0,0,筒子2 筒子4 索子7 索子7 | 萬子1 萬子1 萬子1 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,45.602
1479,West,-1396,110,,1456,0,0,0,筒子2 筒子2 筒子8 筒子9 | 萬子2 萬子2 萬子2 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,45.571
1480,North,4940,109,清一色,1536,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,45.608
1481,East,-1276,110,,1256,0,0,0,筒子2 筒子8 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,45.577
1482,South,-1104,109,,1072,0,0,0,筒子2 筒子2 筒子3 筒子6 筒子8 筒子9 筒子9 | 萬子2 萬子2 萬子2 筒子6 筒子6 筒子6,45.547
1483,West,5716,105,清一色,1392,0,0,0,筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,45.583
1484,East,4856,104,清一色,1456,0,0,0,筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,45.620
1485,East,4764,59,清一色,376,0,0,0,筒子1 筒子1 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,45.657
1486,East,2220,50,混一色,480,0,0,0,筒子1 筒子2 筒子3 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,45.693
1487,West,-1252,110,,1040,0,0,0,筒子4 筒子8 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,45.662
1488,South,4260,58,白 赤ドラ1 混一色,728,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,45.699
1489,South,5028,79,清一色,632,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8,45.735
1490,South,-1100,110,,1864,0,0,0,萬子2 筒子2 筒子2 筒子8 | 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9 索子9 索子9 索子9,45.705
1491,West,-1256,109,,1352,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子6 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4,45.674
1492,East,5308,102,清一色,1856,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9,45.710
1493,West,-1372,110,,1352,0,0,0,筒子2 筒子8 筒子9 索子1 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,45.680
1494,South,-180,109,,1856,0,0,0,筒子2 | 萬子5 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,45.649
1495,South,5780,48,清一色,232,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2,45.686
1496,North,-108,109,,2840,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,45.655
1497,East,5116,63,清一色,528,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子8 筒子8 | 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7,45.691
1498,North,6764,35,赤ドラ1 清一色,640,0,0,0,筒子3 筒子4 筒子5 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,45.728
1499,East,5492,64,清一色,632,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,45.764
1500,North,-1412,110,,1488,0,0,0,筒子2 筒子2 筒子2 筒子8 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,45.733
1501,North,-124,109,,2280,0,0,0,筒子8 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,45.703
1502,South,-84,109,,1408,0,0,0,索子7 | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6,45.672
1503,North,4220,108,清一色,1032,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8,45.709
1504,West,-436,110,,1344,0,0,0,萬子5 筒子2 筒子6 筒子8 | 筒子1 筒子2 筒子3 索子5赤ドラ 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,45.678
1505,West,-1036,110,,1320,0,0,0,筒子2 筒子6 筒子8 筒子8 | 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9,45.648
1506,East,-1252,110,,1504,0,0,0,筒子2 筒子2 筒子8 北風 | 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,45.618
1507,South,6280,77,赤ドラ1 清一色,976,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 | 筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子9 筒子9 筒子9,45.654
1508,South,3856,88,混一色,1120,0,0,0,筒子3 筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 西風 西風 西風,45.690
1509,North,1892,109,,2232,0,0,0,筒子8 | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 東風 東風 東風,45.659
1510,East,-1572,110,,1248,0,0,0,萬子8 筒子2 筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 索子5 索子6 索子7,45.629
1511,East,-564,110,,2272,0,0,0,筒子2 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,45.599
1512,West,-312,109,,1208,0,0,0,筒子2 筒子2 筒子3 筒子6 筒子6 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,45.569
1513,West,6028,82,赤ドラ1 混一色,840,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子5赤ドラ 東風 東風 東風 北風 北風 北風,45.605
1514,South,4464,65,混一色,720,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子4 筒子5 筒子6 東風 東風 東風,45.641
1515,North,4920,62,清一色,488,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3,45.677
1516,North,4948,68,清一色,576,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5,45.712
1517,West,-708,110,,1280,0,0,0,筒子2 筒子2 筒子8 筒子9 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8,45.682
1518,West,5992,108,断么九 清一色,1600,0,0,0,筒子2 筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8,45.718
1519,West,-1140,109,,1536,0,0,0,筒子9 | 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,45.688
1520,South,-804,109,,1376,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,45.658
1521,West,-724,109,,1696,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,45.628
1522,South,-916,110,,1504,0,0,0,筒子2 筒子3 筒子8 筒子8 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子9 筒子9 筒子9,45.598
1523,South,5032,94,清一色,664,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子4 筒子5 筒子6,45.634
1524,North,5024,73,清一色,744,0,0,0,筒子2 筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6,45.669
1525,East,-1060,110,,1648,0,0,0,筒子6 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,45.639
1526,South,3744,58,混一色,576,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 東風 東風 東風 | 筒子3 筒子4 筒子5,45.675
1527,East,7344,109,対々和 清一色,1240,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,45.711
1528,West,5000,60,清一色,424,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,45.746
1529,North,6184,70,赤ドラ1 清一色,848,0,0,0,筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3,45.782
1530,West,-332,109,,1736,0,0,0,筒子8 | 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7,45.752
1531,West,-1028,109,,1776,0,0,0,筒子2 | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,45.722
1532,North,52,109,,1992,0,0,0,筒子2 | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,45.692
1533,North,5472,69,清一色,560,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,45.727
1534,East,-1404,110,,1224,0,0,0,筒子8 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7,45.698
1535,North,-1036,110,,1352,0,0,0,筒子2 筒子6 筒子8 筒子9 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,45.668
1536,North,2700,51,一気通貫,1072,0,0,0,萬子2 萬子2 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 | 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,45.703
