Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
144,North,7000,74,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9,54.861
145,North,0,110,,0,0,0,0,萬子1 萬子3 萬子4 萬子5赤ドラ | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,54.483
146,West,3000,67,一気通貫,0,0,0,0,萬子1 萬子1 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7,54.795
147,North,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,54.422
148,East,7000,60,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,54.730
149,North,7000,78,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 | 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子8 萬子8,55.034
150,East,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 筒子7 筒子8 筒子9,54.667
151,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子8 | 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9,54.305
152,South,7000,104,赤ドラ1 清一色,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,54.605
153,South,0,109,,0,0,0,0,萬子6 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん,54.248
154,East,0,110,,0,0,0,0,萬子1 萬子3 萬子3 中ちゃん | 萬子1 萬子2 萬子3 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん,53.896
155,South,6000,64,清一色,0,0,0,0,萬子4 萬子4 萬子9 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,54.194
156,South,0,109,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 索子2 索子3 索子4,53.846
157,West,0,109,,0,0,0,0,萬子1 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 索子1 索子2 索子3,53.503
158,North,0,109,,0,0,0,0,萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 筒子3 筒子4 筒子5 白ちゃん 白ちゃん 白ちゃん,53.165
159,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 索子2 索子3 索子4,52.830
160,West,0,109,,0,0,0,0,萬子3 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子2 索子3 索子4,52.500
161,West,3000,57,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6,52.795
162,South,0,109,,0,0,0,0,筒子3 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子4 筒子5赤ドラ 筒子6,52.469
163,North,0,109,,0,0,0,0,中ちゃん | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 筒子3 筒子4 筒子5,52.147
164,North,6000,108,清一色,0,0,0,0,萬子3 萬子3 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,52.439
165,West,0,110,,0,0,0,0,萬子3 萬子6 萬子8 萬子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん,52.121
166,West,6000,105,清一色,0,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8,52.410
167,West,4000,66,西 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子8 萬子8 萬子8 西風 西風 西風,52.695
168,North,4000,85,發 混一色,0,0,0,0,萬子3 萬子3 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,52.976
169,West,0,109,,0,0,0,0,萬子3 | 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 索子1 索子2 索子3,52.663
170,South,10000,73,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,52.941
171,South,0,110,,0,0,0,0,萬子1 萬子7 萬子8 萬子9 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,52.632
172,North,6000,48,清一色,0,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,52.907
173,South,0,110,,0,0,0,0,萬子1 萬子8 筒子4 中ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,52.601
174,North,9000,51,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子4 萬子5 萬子6,52.874
175,West,0,109,,0,0,0,0,萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子8 萬子8 索子1 索子1 索子1,52.571
176,South,10000,105,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子1 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,52.841
177,North,5000,45,白 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子9 萬子9 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,53.107
178,East,0,110,,0,0,0,0,萬子1 萬子1 萬子3 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,52.809
179,East,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 索子5赤ドラ 索子6 索子7,52.514
180,North,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子2 索子3 索子4 索子5 索子6 索子7,52.222
181,East,0,110,,0,0,0,0,萬子8 萬子8 萬子8 筒子3 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 筒子8 筒子8 筒子8,51.934
182,North,0,110,,0,0,0,0,萬子4 萬子8 筒子3 索子6 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 筒子8 筒子8 筒子8,51.648
183,South,0,110,,0,0,0,0,萬子1 萬子4 萬子4 萬子8 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8,51.366
184,South,0,109,,0,0,0,0,萬子1 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子3 萬子3 萬子3 筒子8 筒子8 筒子8,51.087
185,West,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,50.811
186,South,4000,98,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,51.075
187,South,6000,37,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8,51.337
188,East,11000,62,發 赤ドラ1 対々和 混一色 三連刻,0,0,0,0,萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 發ちゃん 發ちゃん 發ちゃん,51.596
189,East,4000,70,發 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,51.852
190,East,7000,92,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7,52.105
191,East,7000,100,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8,52.356
192,West,0,109,,0,0,0,0,萬子1 萬子1 萬子7 萬子7 萬子7 萬子7 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,52.083
193,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子5 萬子8 | 筒子6 筒子7 筒子8 北風 北風 北風,51.813
194,North,0,109,,0,0,0,0,萬子8 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 東風 東風 東風,51.546
195,North,7000,77,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子7 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9,51.795
196,South,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 索子5 索子6 索子7,51.531
197,North,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ,51.269
198,East,4000,108,發 混一色,0,0,0,0,萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,51.515
199,South,0,110,,0,0,0,0,萬子7 萬子8 萬子8 萬子9 | 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 索子1 索子2 索子3,51.256
200,South,0,110,,0,0,0,0,萬子1 萬子3 萬子4 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8,51.000
201,East,3000,55,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 發ちゃん 發ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,51.244
202,West,6000,51,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,51.485
203,West,7000,62,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子1 萬子1,51.724
204,West,6000,108,清一色,0,0,0,0,萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,51.961
205,West,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 北風 北風 北風,51.707
206,East,0,110,,0,0,0,0,萬子1 萬子1 萬子8 萬子8 | 萬子5 萬子6 萬子7 筒子7 筒子7 筒子7 索子7 索子8 索子9,51.456
207,North,3000,52,混一色,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 西風 西風 西風,51.691
208,North,7000,42,赤ドラ1 清一色,0,0,0,0,萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,51.923
209,North,0,109,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 筒子3 筒子4 筒子5,51.675
210,West,7000,84,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 萬子8,51.905
211,East,5000,90,白 赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,52.133
212,West,10000,79,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子1 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,52.358
213,West,0,109,,0,0,0,0,萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 東風 東風 東風,52.113
214,East,0,109,,0,0,0,0,萬子6 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,51.869
215,East,6000,109,清一色,0,0,0,0,萬子1 萬子1 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9,52.093
216,West,6000,66,清一色,0,0,0,0,萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,52.315
217,North,3000,64,混一色,0,0,0,0,萬子1 萬子1 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 西風 西風 西風,52.535
218,West,3000,48,混一色,0,0,0,0,萬子7 萬子8 萬子9 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,52.752
219,North,4000,50,發 混一色,0,0,0,0,萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,52.968
220,East,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 筒子4 筒子5 筒子6,52.727
221,West,6000,103,清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子9 萬子9 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9,52.941
222,North,6000,85,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9,53.153
223,East,0,109,,0,0,0,0,萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子8 筒子3 筒子4 筒子5,52.915
224,East,7000,68,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,53.125
225,East,6000,67,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7,53.333
226,East,7000,54,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,53.540
227,East,0,109,,0,0,0,0,萬子1 萬子4 萬子6 萬子8 萬子8 萬子8 中ちゃん | 萬子2 萬子2 萬子2 萬子9 萬子9 萬子9,53.304
228,South,0,109,,0,0,0,0,萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子9 萬子9 萬子9,53.070
229,East,0,110,,0,0,0,0,萬子1 萬子1 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 索子1 索子2 索子3,52.838
230,East,6000,56,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4,53.043
231,East,6000,70,清一色,0,0,0,0,萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,53.247
232,West,6000,81,清一色,0,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,53.448
233,West,0,109,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9,53.219
234,West,0,109,,0,0,0,0,萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,52.991
235,East,0,109,,0,0,0,0,萬子3 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 北風 北風 北風,52.766
236,North,7000,61,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子8 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,52.966
237,North,3000,59,混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 東風 東風 | 萬子3 萬子3 萬子3 萬子9 萬子9 萬子9,53.165
238,South,4000,30,白 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,53.361
239,East,7000,43,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9,53.556
240,North,0,110,,0,0,0,0,萬子3 萬子6 萬子6 萬子8 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8,53.333
241,South,4000,82,發 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,53.527
242,North,0,109,,0,0,0,0,萬子4 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 筒子8 筒子8 筒子8,53.306
243,East,0,110,,0,0,0,0,萬子6 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9,53.086
244,East,0,110,,0,0,0,0,萬子1 萬子4 萬子5赤ドラ 萬子6 | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5 東風 東風 東風,52.869
245,East,5000,92,東 白 混一色,0,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子5 萬子6 萬子7 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,53.061
246,East,0,110,,0,0,0,0,萬子1 萬子6 萬子8 萬子8 | 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9 索子4 索子4 索子4,52.846
247,South,7000,56,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,53.036
248,East,6000,74,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,53.226
249,South,7000,56,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,53.414
250,North,7000,101,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7,53.600
251,East,6000,32,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,53.785
252,West,9000,95,清一色 一気通貫,0,0,0,0,萬子3 萬子3 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,53.968
253,West,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 索子5 索子6 索子7,53.755
254,North,6000,109,清一色,0,0,0,0,萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,53.937
255,East,3000,46,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5,54.118
256,East,3000,86,一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子1 索子2 索子3,54.297
257,South,0,110,,0,0,0,0,萬子1 萬子3 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9,54.086
258,East,6000,105,清一色,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8,54.264
259,East,6000,58,清一色,0,0,0,0,萬子1 萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7,54.440
260,North,0,109,,0,0,0,0,萬子8 | 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子7 筒子8 筒子9,54.231
261,East,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 索子1 索子2 索子3,54.023
262,South,4000,50,南 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子9 萬子9 | 萬子7 萬子7 萬子7 南風 南風 南風,54.198
263,West,0,109,,0,0,0,0,萬子4 | 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 筒子7 筒子7 筒子7,53.992
264,West,8000,83,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,54.167
265,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子7 筒子8 筒子9,53.962
266,South,3000,87,混一色,0,0,0,0,萬子1 萬子1 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6 西風 西風 西風,54.135
267,South,0,110,,0,0,0,0,萬子1 萬子6 萬子8 萬子9 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,53.933
268,North,6000,57,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9,54.104
269,East,7000,43,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6,54.275
270,North,0,109,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子7 筒子8 筒子9,54.074
271,East,3000,106,対々和,0,0,0,0,萬子6 萬子6 | 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 索子1 索子1 索子1,54.244
272,South,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8,54.044
273,North,0,110,,0,0,0,0,萬子1 萬子3 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 索子4 索子5 索子6,53.846
274,South,0,109,,0,0,0,0,萬子8 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,53.650
275,South,9000,108,清一色 一気通貫,0,0,0,0,萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,53.818
276,West,6000,59,清一色,0,0,0,0,萬子3 萬子3 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,53.986
277,West,0,110,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 索子5 索子6 索子7,53.791
278,West,0,110,,0,0,0,0,萬子1 萬子3 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,53.597
279,North,6000,92,清一色,0,0,0,0,萬子3 萬子3 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8,53.763
280,North,6000,69,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子9 萬子9 萬子9,53.929
281,South,4000,67,赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 西風 西風 西風,54.093
282,West,6000,65,清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4,54.255
283,West,3000,40,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 東風 東風 東風,54.417
284,South,0,109,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 筒子5 筒子6 筒子7,54.225
285,East,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 索子5 索子6 索子7,54.035
286,West,6000,95,清一色,0,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,54.196
287,West,0,110,,0,0,0,0,萬子8 筒子4 南風 中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5 索子1 索子2 索子3,54.007
