Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
156,West,0,55,,0,0,0,0,索子9 西風 西風 北風 北風 白ちゃん 發ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,12.179
157,East,0,54,,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,12.102
158,North,0,55,,0,0,0,0,筒子1 筒子5 索子2 索子7 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.025
159,South,4000,34,赤ドラ1 混一色,0,0,0,0,索子8 索子8 索子8 南風 南風 西風 西風 西風 | 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6,12.579
160,South,0,56,,0,0,0,0,南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8,12.500
161,East,0,55,,0,0,0,0,索子9 索子9 南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,12.422
162,East,14000,34,中 白 混全帯么九 混一色 小三元,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9,12.963
163,West,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,12.883
164,North,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,12.805
165,South,0,56,,0,0,0,0,西風 西風 北風 中ちゃん | 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.727
166,West,0,56,,0,0,0,0,索子9 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,12.651
167,West,0,56,,0,0,0,0,萬子9 萬子9 萬子9 索子6 索子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.575
168,North,0,55,,0,0,0,0,索子7 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.500
169,North,0,56,,0,0,0,0,索子9 索子9 東風 東風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,12.426
170,East,14000,52,發 白 混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 北風 北風 北風,12.941
171,East,0,54,,0,0,0,0,索子9 東風 南風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,12.865
172,West,0,57,,0,0,0,0,索子8 | 筒子7 筒子8 筒子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.791
173,West,0,55,,0,0,0,0,索子9 南風 南風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.717
174,South,0,54,,0,0,0,0,索子9 東風 東風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.644
175,North,0,55,,0,0,0,0,萬子3 筒子9 筒子9 索子1 索子1 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.571
176,West,6000,33,七対子 混一色,0,0,0,0,索子7 索子7 索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん | ,13.068
177,East,0,55,,0,0,0,0,索子9 南風 南風 發ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.994
178,East,0,57,,0,0,0,0,索子7 索子9 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.921
179,South,0,54,,0,0,0,0,索子3 索子3 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.849
180,West,39000,52,發 中 白 赤ドラ1 混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5赤ドラ 筒子6,13.333
181,East,0,55,,0,0,0,0,索子9 東風 東風 北風 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,13.260
182,East,0,56,,0,0,0,0,索子9 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,13.187
183,East,0,54,,0,0,0,0,南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子7 萬子8,13.115
184,West,0,56,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,13.043
185,North,14000,51,中 白 混全帯么九 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん | 索子7 索子8 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.514
186,West,0,55,,0,0,0,0,索子9 索子9 東風 東風 東風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,13.441
187,South,0,55,,0,0,0,0,索子7 索子7 索子7 東風 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,13.369
188,East,0,57,,0,0,0,0,北風 | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.298
189,North,0,55,,0,0,0,0,筒子5 索子1 西風 北風 北風 白ちゃん 發ちゃん | 筒子7 筒子8 筒子9 索子2 索子3 索子4,13.228
190,West,0,55,,0,0,0,0,東風 東風 東風 南風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,13.158
191,North,0,56,,0,0,0,0,東風 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,13.089
192,North,0,55,,0,0,0,0,西風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8,13.021
193,East,0,55,,0,0,0,0,索子9 東風 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.953
194,East,8000,38,東 中 混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 南風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,13.402
195,South,0,56,,0,0,0,0,索子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4,13.333
196,South,0,55,,0,0,0,0,東風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9,13.265
197,West,0,55,,0,0,0,0,萬子5 索子7 西風 北風 北風 白ちゃん 白ちゃん | 索子5赤ドラ 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,13.198
198,West,0,55,,0,0,0,0,索子9 東風 東風 東風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.131
199,North,0,56,,0,0,0,0,中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,13.065
200,West,6000,16,七対子 混一色,0,0,0,0,索子6 索子6 東風 東風 南風 南風 南風 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.500
201,West,0,54,,0,0,0,0,索子9 索子9 東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.433
202,East,4000,43,七対子 東,0,0,0,0,萬子9 萬子9 筒子2 筒子2 東風 東風 東風 東風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,13.861
203,North,8000,55,中 白 対々和 混一色,0,0,0,0,索子9 索子9 索子9 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,14.286
204,South,0,56,,0,0,0,0,索子5赤ドラ 東風 南風 西風 西風 西風 中ちゃん | 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん,14.216
205,East,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9,14.146
206,North,0,55,,0,0,0,0,筒子6 筒子7 筒子8 筒子8 索子2 索子8 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1,14.078
207,South,0,53,,0,0,0,0,索子9 東風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.010
208,East,0,53,,0,0,0,0,萬子6 東風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.942
209,North,0,56,,0,0,0,0,筒子7 東風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,13.876
210,East,8000,55,發 白 混全帯么九 混一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子7 索子8 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,14.286
211,North,6000,49,七対子 混一色,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 東風 東風 南風 南風 西風 西風 中ちゃん 中ちゃん | ,14.692
212,West,0,55,,0,0,0,0,萬子8 萬子8 索子4 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子5 萬子6 萬子7 北風 北風 北風,14.623
213,West,0,55,,0,0,0,0,索子9 東風 東風 東風 西風 西風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.554
214,East,0,56,,0,0,0,0,索子1 索子9 東風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.486
215,West,0,57,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,14.419
216,East,0,56,,0,0,0,0,筒子2 南風 西風 西風 北風 白ちゃん 中ちゃん | 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん,14.352
217,East,6000,51,七対子 混一色,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 中ちゃん 中ちゃん | ,14.747
218,South,0,56,,0,0,0,0,索子9 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 東風 東風 東風,14.679
219,North,17000,38,北 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,索子9 索子9 索子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,15.068
220,East,0,54,,0,0,0,0,索子8 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9,15.000
221,North,0,56,,0,0,0,0,南風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 南風 南風 南風,14.932
222,East,23000,26,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,15.315
223,South,0,56,,0,0,0,0,索子7 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,15.247
224,West,0,57,,0,0,0,0,筒子6 筒子9 索子9 中ちゃん | 筒子7 筒子8 筒子9 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,15.179
225,West,0,55,,0,0,0,0,筒子1 索子6 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8,15.111
226,East,0,55,,0,0,0,0,筒子2 索子9 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子6 索子7 索子8,15.044
227,West,0,54,,0,0,0,0,筒子8 東風 東風 東風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,14.978
228,North,0,54,,0,0,0,0,索子9 東風 東風 東風 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,14.912
229,North,0,54,,0,0,0,0,筒子7 筒子9 筒子9 索子1 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.847
230,East,5000,51,發 中 混一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,15.217
231,South,0,56,,0,0,0,0,索子9 東風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,15.152
232,West,0,55,,0,0,0,0,索子9 南風 西風 西風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6,15.086
233,East,0,54,,0,0,0,0,索子6 東風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,15.021
234,North,0,56,,0,0,0,0,萬子2 索子8 東風 東風 北風 白ちゃん 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,14.957
235,West,0,55,,0,0,0,0,東風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9,14.894
236,South,0,54,,0,0,0,0,索子9 南風 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.831
237,South,0,54,,0,0,0,0,索子9 東風 東風 東風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.768
238,South,7000,44,南 發 白 赤ドラ1 混一色,0,0,0,0,筒子9 筒子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5赤ドラ,15.126
239,West,0,55,,0,0,0,0,索子9 索子9 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,15.063
240,West,0,55,,0,0,0,0,索子8 索子9 東風 東風 東風 南風 西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | ,15.000
241,East,0,56,,0,0,0,0,萬子9 北風 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.938
242,North,0,55,,0,0,0,0,萬子2 筒子6 筒子8 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,14.876
243,West,50000,48,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,15.226
244,West,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 索子7 索子8 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,15.164
245,North,0,55,,0,0,0,0,索子1 索子8 索子9 索子9 東風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,15.102
246,North,0,57,,0,0,0,0,索子9 東風 北風 北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,15.041
247,East,14000,41,發 中 混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,15.385
248,South,0,56,,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9,15.323
249,South,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 筒子5赤ドラ 筒子6 筒子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,15.261
250,West,0,56,,0,0,0,0,索子9 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,15.200
251,East,0,55,,0,0,0,0,南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子7 萬子8,15.139
252,North,0,53,,0,0,0,0,萬子1 索子1 索子7 索子7 索子8 索子9 南風 南風 西風 西風 北風 中ちゃん 中ちゃん | ,15.079
253,East,0,56,,0,0,0,0,筒子9 筒子9 索子3 索子9 北風 發ちゃん 中ちゃん | 索子1 索子2 索子3 西風 西風 西風,15.020
254,East,0,55,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,14.961
255,South,0,54,,0,0,0,0,索子5 南風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,14.902
256,South,0,54,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子7 筒子8 筒子9,14.844
257,North,0,56,,0,0,0,0,索子2 索子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,14.786
258,South,0,54,,0,0,0,0,南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3,14.729
259,East,0,55,,0,0,0,0,筒子9 筒子9 索子6 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.672
260,West,0,55,,0,0,0,0,索子9 南風 北風 北風 | 萬子5赤ドラ 萬子6 萬子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,14.615
261,South,0,55,,0,0,0,0,索子8 東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.559
262,North,0,55,,0,0,0,0,索子9 索子9 索子9 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.504
263,West,0,55,,0,0,0,0,索子9 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.449
264,East,0,55,,0,0,0,0,索子9 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,14.394
265,South,0,54,,0,0,0,0,索子9 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,14.340
266,North,0,55,,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.286
267,West,0,54,,0,0,0,0,萬子9 筒子7 筒子8 索子8 東風 東風 東風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,14.232
268,West,0,56,,0,0,0,0,東風 東風 東風 西風 北風 北風 發ちゃん | 筒子1 筒子2 筒子3 索子7 索子8 索子9,14.179
269,North,6000,56,北 發 中 混一色,0,0,0,0,萬子9 萬子9 北風 北風 北風 | 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.498
270,South,0,56,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9,14.444
271,East,0,54,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,14.391
272,East,8000,51,發 白 混全帯么九 混一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子7 索子8 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,14.706
273,West,0,55,,0,0,0,0,西風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん | 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん,14.652
274,East,0,54,,0,0,0,0,筒子1 筒子8 筒子9 索子2 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.599
275,North,5000,54,北 白 混一色,0,0,0,0,萬子7 萬子7 西風 西風 西風 北風 北風 北風 | 萬子5 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん,14.909
276,North,0,57,,0,0,0,0,萬子6 筒子2 筒子7 索子9 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.855
277,South,0,56,,0,0,0,0,索子9 東風 東風 東風 南風 南風 北風 | 索子7 索子8 索子9 西風 西風 西風,14.801
278,North,0,57,,0,0,0,0,南風 南風 北風 中ちゃん | 萬子7 萬子7 萬子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,14.748
279,North,0,56,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,14.695
280,South,6000,48,七対子 混一色,0,0,0,0,索子6 索子6 索子8 索子8 東風 東風 東風 東風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,15.000
281,North,16000,43,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 東風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,15.302
282,West,0,56,,0,0,0,0,萬子8 筒子2 東風 東風 東風 南風 北風 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.248
283,West,0,56,,0,0,0,0,索子7 東風 南風 西風 北風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,15.194
284,East,0,55,,0,0,0,0,索子9 索子9 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,15.141
285,South,0,55,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,15.088
286,North,0,55,,0,0,0,0,筒子2 索子2 索子6 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子4,15.035
287,South,0,53,,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 南風 西風 中ちゃん 中ちゃん | 北風 北風 北風,14.983
288,South,0,53,,0,0,0,0,萬子8 筒子9 索子8 索子9 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.931
289,West,0,55,,0,0,0,0,索子9 索子9 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,14.879
290,North,0,56,,0,0,0,0,筒子9 北風 發ちゃん 中ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,14.828
291,West,0,55,,0,0,0,0,索子9 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,14.777
292,East,0,54,,0,0,0,0,筒子8 筒子9 筒子9 筒子9 索子2 索子8 索子8 東風 南風 西風 白ちゃん 發ちゃん 中ちゃん | ,14.726
293,North,0,56,,0,0,0,0,索子1 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,14.676
294,North,0,54,,0,0,0,0,索子9 東風 南風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.626
295,North,7000,15,平和 三色通貫,0,0,0,0,萬子5 萬子6 萬子7 筒子1 筒子2 筒子3 索子7 索子8 索子9 發ちゃん 發ちゃん | 萬子4 萬子5 萬子6,14.915
296,West,0,55,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子6 索子7 索子8,14.865
297,West,0,55,,0,0,0,0,筒子6 東風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,14.815
298,South,9000,53,南 發 白 混全帯么九 混一色,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子7 筒子8 筒子9,15.101
299,East,0,57,,0,0,0,0,萬子1 西風 西風 發ちゃん | 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 北風 北風 北風,15.050
300,East,0,55,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,15.000
301,East,11000,50,發 白 混一色 小三元,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7,15.282
302,East,0,55,,0,0,0,0,筒子3 筒子8 東風 西風 西風 白ちゃん 發ちゃん | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,15.232
303,North,5000,53,中 白 混一色,0,0,0,0,東風 東風 東風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5,15.512
304,North,0,56,,0,0,0,0,索子9 索子9 索子9 南風 北風 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9 索子6 索子7 索子8,15.461
305,South,0,55,,0,0,0,0,索子9 東風 西風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,15.410
306,East,0,56,,0,0,0,0,索子9 索子9 東風 東風 東風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9,15.359
307,South,0,56,,0,0,0,0,索子9 索子9 索子9 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,15.309
