Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
610,North,0,97,,0,0,0,萬子1 萬子1 萬子1 筒子4 筒子4 索子9 西風 | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子3 筒子3
611,North,0,96,,0,0,0,萬子5 筒子4 筒子4 白ちゃん | 筒子2 筒子2 筒子2 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん
612,East,0,97,,0,0,0,筒子4 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
613,East,0,96,,0,0,0,萬子1 筒子3 筒子4 西風 | 筒子4 筒子4 筒子4 北風 北風 西風 西風 北風 西風
614,West,0,97,,0,0,0,萬子5赤ドラ 筒子3 筒子4 索子9 索子9 索子9 白ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4
615,South,0,96,,0,0,0,西風 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子3 筒子4 筒子5 發ちゃん 發ちゃん 發ちゃん
616,West,0,96,,0,0,0,萬子5赤ドラ 筒子2 筒子4 索子9 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3
617,East,0,96,,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子5 | 萬子3 萬子3 萬子3 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
618,West,0,97,,0,0,0,西風 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
619,South,0,96,,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん
620,West,0,97,,0,0,0,筒子4 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 索子7 索子8 索子9 西風 西風 西風
621,East,0,96,,0,0,0,萬子1 筒子2 筒子2 筒子3 筒子4 索子9 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん
622,South,0,96,,0,0,0,萬子5 筒子3 筒子4 白ちゃん | 萬子1 萬子1 萬子1 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
623,East,0,96,,0,0,0,萬子5 萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 索子8 索子8 索子8
624,East,0,96,,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 筒子3 筒子3 筒子3 筒子4 西風 白ちゃん | 索子9 索子9 索子9
625,West,0,96,,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7
626,South,0,97,,0,0,0,萬子5 萬子5 筒子4 西風 西風 西風 白ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5
627,South,0,96,,0,0,0,萬子5 筒子2 筒子3 西風 發ちゃん 中ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6
628,North,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子5 筒子3 索子9 中ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2
629,South,8000,85,白 赤ドラ1 五門斉 対々和,0,0,0,西風 西風 | 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子1 筒子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
630,South,0,96,,0,0,0,萬子5赤ドラ 筒子3 筒子3 筒子4 中ちゃん 白ちゃん 發ちゃん | 萬子4 萬子5 萬子6 索子9 索子9 索子9
631,South,0,97,,0,0,0,萬子6 萬子6 筒子4 筒子4 索子9 白ちゃん 中ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風
632,North,0,97,,0,0,0,筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2
633,East,0,96,,0,0,0,萬子5 萬子5 筒子3 西風 | 萬子1 萬子1 萬子1 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん
634,West,0,97,,0,0,0,萬子1 萬子5 筒子4 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5
635,North,0,96,,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3
636,East,0,97,,0,0,0,萬子5 筒子2 筒子4 西風 西風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5
637,South,0,97,,0,0,0,萬子1 萬子1 筒子3 筒子4 筒子4 西風 白ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん
638,South,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子4 筒子4 索子9 西風 | 萬子4 萬子4 萬子4 索子9 索子9 索子9
639,South,0,96,,0,0,0,萬子5 筒子4 筒子4 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 發ちゃん 中ちゃん
640,West,0,97,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん
641,East,5000,93,白 赤ドラ1 対々和,0,0,0,萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子4 筒子4 筒子4
642,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 索子9 西風 | 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4
643,East,0,96,,0,0,0,萬子1 索子9 索子9 西風 白ちゃん 中ちゃん 白ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5
644,South,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子1 筒子1 索子9 索子9 索子9
645,West,0,96,,0,0,0,筒子4 筒子4 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 索子5 索子6 索子7 西風 西風 西風
646,South,0,97,,0,0,0,萬子5 筒子2 筒子3 筒子4 索子9 西風 中ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4
647,South,0,97,,0,0,0,萬子1 筒子3 筒子4 西風 西風 西風 白ちゃん | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4
648,North,0,96,,0,0,0,萬子1 萬子5 萬子5赤ドラ 西風 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん
649,East,0,96,,0,0,0,萬子1 萬子1 萬子1 筒子2 筒子2 筒子3 筒子3 索子9 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4
650,West,0,96,,0,0,0,筒子4 索子9 白ちゃん 中ちゃん | 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4 西風 西風 西風
651,West,0,96,,0,0,0,萬子1 筒子3 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9 索子7 索子7 索子7
652,East,0,96,,0,0,0,白ちゃん | 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 西風 西風 西風
653,West,0,96,,0,0,0,萬子1 西風 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
654,East,0,96,,0,0,0,萬子5 西風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
655,North,0,96,,0,0,0,萬子1 萬子5 萬子5 白ちゃん | 筒子4 筒子4 筒子4 索子9 索子9 索子9 西風 西風 西風
656,South,0,96,,0,0,0,萬子1 萬子1 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6
657,West,0,97,,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子5 筒子4 白ちゃん | 萬子3 萬子4 萬子5 西風 西風 西風
658,West,0,96,,0,0,0,萬子5 萬子5赤ドラ 筒子2 筒子4 索子9 西風 西風 中ちゃん 發ちゃん 白ちゃん | 筒子1 筒子2 筒子3
659,South,0,96,,0,0,0,萬子1 萬子5 筒子4 筒子4 | 筒子8 筒子8 筒子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
660,West,0,96,,0,0,0,筒子4 筒子4 西風 白ちゃん | 萬子2 萬子2 萬子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
661,South,0,96,,0,0,0,萬子5赤ドラ | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 筒子4 筒子4 筒子4
662,West,0,96,,0,0,0,筒子3 筒子4 西風 白ちゃん | 萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
663,South,0,97,,0,0,0,萬子1 萬子1 萬子1 萬子5 筒子2 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1
664,West,0,96,,0,0,0,萬子1 索子9 西風 西風 | 筒子3 筒子4 筒子5赤ドラ 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん
665,South,0,97,,0,0,0,萬子5 筒子3 筒子3 西風 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8
666,North,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子3 筒子3 筒子3 筒子4 筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3
667,East,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子5赤ドラ 萬子6 筒子4 西風 中ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4
668,West,0,96,,0,0,0,萬子1 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 索子4 索子5 索子6
669,South,0,96,,0,0,0,萬子1 筒子3 索子9 索子9 西風 西風 白ちゃん | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん
670,North,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 萬子5 萬子5 筒子2 筒子4 索子9 西風 中ちゃん | 筒子3 筒子3 筒子3
671,East,4000,82,白 五門斉,0,0,0,筒子2 筒子2 | 萬子6 萬子7 萬子8 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
672,East,0,96,,0,0,0,筒子4 | 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4 索子3 索子4 索子5赤ドラ 發ちゃん 發ちゃん 發ちゃん
673,West,5000,85,發 赤ドラ1 対々和,0,0,0,萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 | 筒子1 筒子1 筒子1 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん
674,North,0,97,,0,0,0,萬子1 筒子3 筒子4 白ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子3 筒子3 筒子3
675,North,0,96,,0,0,0,萬子5赤ドラ 筒子4 筒子4 白ちゃん | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 西風 西風 西風
676,North,0,96,,0,0,0,萬子5 筒子2 西風 西風 | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん
677,South,0,97,,0,0,0,萬子5 萬子5 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 索子9 索子9 索子9
678,East,0,96,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 索子3 索子4 索子5
679,North,0,97,,0,0,0,萬子1 | 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 白ちゃん 中ちゃん 白ちゃん 白ちゃん
680,West,0,96,,0,0,0,筒子4 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 西風 西風 西風
681,North,0,96,,0,0,0,萬子5 筒子4 筒子4 筒子4 | 筒子2 筒子3 筒子4 東風 北風 東風 北風 東風 北風
682,South,0,97,,0,0,0,萬子6 西風 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
683,North,0,96,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 索子9 索子9 索子9
684,North,0,96,,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 筒子2 筒子3 索子9 西風 白ちゃん 中ちゃん | 筒子8 筒子8 筒子8
685,North,0,96,,0,0,0,萬子1 筒子3 筒子4 西風 | 萬子6 萬子7 萬子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん
686,West,0,97,,0,0,0,萬子5 筒子3 筒子4 索子9 索子9 西風 西風 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3
687,South,3000,67,対々和,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 索子9 索子9 索子9
688,West,0,97,,0,0,0,萬子1 萬子5 萬子5赤ドラ 筒子2 | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
689,South,4000,89,赤ドラ1 混一色,0,0,0,西風 西風 | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8
690,South,0,96,,0,0,0,萬子5 筒子4 西風 西風 | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9
691,North,0,96,,0,0,0,萬子1 筒子2 索子9 西風 白ちゃん 中ちゃん 白ちゃん | 萬子3 萬子4 萬子5 東風 東風 東風
692,West,4000,96,西 混一色,0,0,0,白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 西風 西風 西風
693,East,0,97,,0,0,0,筒子2 筒子2 筒子3 筒子4 索子9 白ちゃん 中ちゃん | 筒子3 筒子4 筒子5 西風 西風 西風
694,West,0,96,,0,0,0,萬子1 萬子5 筒子3 白ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 西風 西風 西風
695,North,0,97,,0,0,0,筒子2 筒子3 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 西風 西風 西風
696,South,0,96,,0,0,0,萬子1 筒子2 筒子2 筒子2 筒子3 西風 白ちゃん | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8
697,West,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子3 筒子4 索子9 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風
698,East,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 西風 西風 西風
699,North,0,97,,0,0,0,萬子1 萬子5赤ドラ 筒子2 筒子3 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5
700,West,0,96,,0,0,0,萬子1 索子9 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5
701,West,0,96,,0,0,0,萬子1 筒子2 筒子3 索子9 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 筒子2 筒子3 筒子4
702,North,0,96,,0,0,0,萬子5 萬子5赤ドラ 筒子4 白ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
703,South,0,97,,0,0,0,萬子5 筒子4 西風 西風 | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9
704,South,0,96,,0,0,0,萬子6 筒子4 西風 西風 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 筒子3 筒子4 筒子5
705,North,0,97,,0,0,0,萬子1 萬子1 萬子5 筒子2 筒子3 筒子4 白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
706,West,0,97,,0,0,0,萬子1 萬子5 萬子5赤ドラ 筒子4 筒子4 西風 白ちゃん | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9
707,South,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 索子9 | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
708,West,0,97,,0,0,0,白ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子2 筒子3 筒子4 北風 北風 北風
709,East,0,97,,0,0,0,萬子1 萬子6 筒子3 筒子4 索子9 西風 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 索子9 索子9 索子9
710,North,0,96,,0,0,0,萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子5赤ドラ 筒子6 筒子7
711,West,0,96,,0,0,0,萬子5 筒子4 西風 西風 | 萬子3 萬子4 萬子5赤ドラ 索子7 索子8 索子9 東風 東風 東風
712,South,0,96,,0,0,0,萬子1 萬子1 萬子5 萬子5 筒子3 筒子4 西風 | 萬子1 萬子2 萬子3 筒子8 筒子8 筒子8
713,East,0,96,,0,0,0,西風 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
714,South,0,96,,0,0,0,萬子5 筒子3 筒子4 索子9 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 索子4 索子4 索子4
715,South,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5 索子6 索子6 索子6 索子7 索子8 索子9
716,East,0,96,,0,0,0,西風 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
717,East,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子4 筒子5 白ちゃん 白ちゃん 白ちゃん
718,West,0,97,,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 筒子4 | 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん
719,North,0,96,,0,0,0,筒子4 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 西風 西風 西風
720,South,0,96,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6
721,East,0,96,,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 索子1 索子2 索子3
722,West,6000,72,西 發 白 混一色,0,0,0,筒子4 筒子4 | 筒子5 筒子6 筒子7 西風 西風 西風 發ちゃん 發ちゃん 白ちゃん 發ちゃん 白ちゃん 白ちゃん
723,North,0,96,,0,0,0,筒子4 筒子4 西風 白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 北風 北風 北風
724,West,0,96,,0,0,0,萬子5 萬子5赤ドラ 西風 西風 | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
725,North,0,97,,0,0,0,萬子1 萬子5 筒子3 筒子3 筒子4 筒子4 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 西風 西風 西風
726,North,0,96,,0,0,0,白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子6 筒子7 筒子8 索子8 索子8 索子8 索子9 索子9 索子9
727,East,5000,92,白 赤ドラ1 対々和,0,0,0,萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 索子9 索子9 索子9
728,South,0,96,,0,0,0,筒子3 筒子4 西風 西風 | 筒子1 筒子1 筒子1 索子9 索子9 索子9 北風 北風 北風
729,East,0,96,,0,0,0,萬子5 萬子5赤ドラ 筒子3 發ちゃん | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 索子7 索子8 索子9
730,East,0,97,,0,0,0,索子9 中ちゃん 白ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 北風 北風 北風
731,South,0,97,,0,0,0,萬子5赤ドラ 筒子2 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5
732,North,0,97,,0,0,0,萬子5 筒子3 筒子3 索子9 索子9 西風 白ちゃん | 筒子2 筒子3 筒子4 索子7 索子7 索子7
733,West,0,96,,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 筒子4 筒子4 西風 | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん
734,East,0,96,,0,0,0,筒子4 筒子4 索子9 西風 | 筒子1 筒子1 筒子1 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
735,South,0,96,,0,0,0,萬子5 筒子2 筒子4 索子9 西風 西風 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん
736,West,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 | 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん
737,North,0,96,,0,0,0,萬子5赤ドラ | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子2 筒子3 筒子4 北風 北風 北風
738,South,0,96,,0,0,0,筒子4 筒子4 西風 西風 | 萬子1 萬子2 萬子3 南風 東風 南風 南風 東風 東風
739,West,0,96,,0,0,0,萬子5赤ドラ 筒子2 筒子2 筒子2 索子9 索子9 白ちゃん | 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4
740,East,0,96,,0,0,0,萬子5赤ドラ 萬子5 西風 白ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 西風 西風 西風
741,West,0,97,,0,0,0,萬子1 萬子5 筒子2 筒子2 筒子4 西風 白ちゃん | 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3
742,East,0,96,,0,0,0,萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 索子4 索子5赤ドラ 索子6
743,North,0,96,,0,0,0,筒子4 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん
744,East,0,96,,0,0,0,白ちゃん | 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
745,East,0,96,,0,0,0,萬子1 筒子3 西風 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2
746,North,0,96,,0,0,0,萬子1 筒子3 筒子3 筒子4 中ちゃん 發ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ
747,West,0,97,,0,0,0,萬子1 萬子5 筒子3 筒子3 筒子3 西風 白ちゃん | 筒子2 筒子2 筒子2 索子5 索子6 索子7
748,West,0,97,,0,0,0,萬子1 萬子5 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 索子4 索子5赤ドラ 索子6
749,East,0,96,,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4
750,North,0,97,,0,0,0,萬子1 萬子5 筒子4 西風 | 萬子3 萬子4 萬子5赤ドラ 白ちゃん 中ちゃん 中ちゃん 中ちゃん 白ちゃん 白ちゃん
751,West,0,97,,0,0,0,萬子5赤ドラ 筒子2 筒子3 索子9 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
752,East,0,96,,0,0,0,萬子5 萬子5 西風 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子9 索子9 索子9
753,South,0,96,,0,0,0,萬子1 | 萬子3 萬子4 萬子5 筒子8 筒子8 筒子8 索子4 索子5 索子6 西風 西風 西風
754,West,0,96,,0,0,0,萬子1 萬子5 筒子3 西風 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
755,West,0,96,,0,0,0,萬子1 萬子5 筒子4 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子4 筒子5 西風 西風 西風
756,South,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子2 萬子3 萬子4 索子5 索子6 索子7 北風 北風 北風
757,West,0,97,,0,0,0,西風 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
758,North,4000,80,白 五門斉,0,0,0,西風 西風 | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん
759,North,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 | 萬子1 萬子2 萬子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
760,North,0,96,,0,0,0,萬子1 萬子5 筒子3 西風 | 萬子1 萬子1 萬子1 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9
761,East,0,96,,0,0,0,萬子5 筒子3 筒子3 筒子3 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 索子6 索子7 索子8
762,North,0,96,,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子5 東風 西風 東風 東風 西風 西風
763,East,7000,59,白 五門斉 対々和,0,0,0,西風 西風 | 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
764,South,0,96,,0,0,0,萬子5 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子4 筒子4 筒子4
765,West,0,97,,0,0,0,萬子5 筒子2 筒子3 筒子4 索子9 白ちゃん 中ちゃん | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9
766,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 西風 | 萬子3 萬子4 萬子5 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん
767,East,0,96,,0,0,0,白ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
768,North,0,96,,0,0,0,萬子1 萬子5 萬子5 索子9 白ちゃん 白ちゃん 中ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風
769,East,0,96,,0,0,0,萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
770,East,0,97,,0,0,0,萬子1 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9 索子9 索子9 索子9
771,South,0,96,,0,0,0,筒子4 西風 西風 西風 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
772,South,0,96,,0,0,0,白ちゃん | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9 索子5 索子6 索子7 西風 西風 西風
773,South,0,97,,0,0,0,萬子1 萬子1 萬子5赤ドラ 筒子2 筒子2 筒子2 索子9 | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん
774,East,0,97,,0,0,0,白ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
