Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
143,South,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 索子5 索子5赤ドラ 索子5,51.748
144,South,0,109,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 筒子6 筒子7 筒子8 索子4 索子4 索子4,51.389
145,West,0,110,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6,51.034
146,West,0,109,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 筒子7 筒子7 筒子7,50.685
147,North,7000,100,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,51.020
148,East,8000,87,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8,51.351
149,West,6000,52,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5,51.678
150,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1,51.333
151,East,0,109,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 索子5 索子5 索子5,50.993
152,East,7000,107,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7,51.316
153,North,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2,50.980
154,West,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 索子4 索子5赤ドラ 索子6,50.649
155,North,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 | 萬子4 萬子4 萬子4 筒子3 筒子4 筒子5 中ちゃん 中ちゃん 中ちゃん,50.323
156,West,0,109,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3 西風 西風 西風,50.000
157,East,6000,108,清一色,0,0,0,0,萬子2 萬子2 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,50.318
158,South,7000,59,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子7 萬子7 萬子7,50.633
159,South,0,109,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,50.314
160,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子3 索子7 索子8 索子9,50.000
161,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7,49.689
162,North,0,110,,0,0,0,0,萬子4 萬子5 萬子5 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子5赤ドラ 筒子6 筒子7,49.383
163,North,0,109,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,49.080
164,West,0,109,,0,0,0,0,萬子4 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子5 萬子9 萬子9 萬子9,48.780
165,North,7000,63,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6,49.091
166,South,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子7 索子7 索子7,48.795
167,North,7000,99,断么九 清一色,0,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6,49.102
168,North,7000,86,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,49.405
169,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 | 萬子4 萬子5 萬子6 索子6 索子7 索子8,49.112
170,South,5000,69,中 赤ドラ1 混一色,0,0,0,0,萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,49.412
171,South,3000,61,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子8 萬子8 | 萬子2 萬子3 萬子4 北風 北風 北風,49.708
172,South,0,109,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 索子5赤ドラ 索子6 索子7,49.419
173,West,7000,102,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子6 萬子6 萬子6,49.711
174,South,4000,51,中 混一色,0,0,0,0,萬子2 萬子2 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,50.000
175,North,4000,102,中 混一色,0,0,0,0,萬子2 萬子3 萬子4 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん,50.286
176,North,4000,70,中 混一色,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4,50.568
177,South,3000,87,対々和,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3,50.847
178,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 筒子4 筒子4 筒子4,50.562
179,South,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,50.279
180,South,7000,101,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8,50.556
181,South,7000,47,断么九 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,50.829
182,East,0,109,,0,0,0,0,萬子4 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 索子6 索子7 索子8,50.549
183,North,6000,50,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9,50.820
184,West,8000,74,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8,51.087
185,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,50.811
186,North,0,109,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子7 索子5 索子6 索子7,50.538
187,East,0,109,,0,0,0,0,萬子5 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,50.267
188,East,14000,107,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7,50.532
189,East,4000,54,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 北風 北風 | 中ちゃん 中ちゃん 中ちゃん,50.794
190,West,7000,73,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7,51.053
191,South,7000,97,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7,51.309
192,East,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 | 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,51.042
193,East,3000,45,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 | 萬子5 萬子6 萬子7 南風 南風 南風,51.295
194,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6,51.031
195,North,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子9 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,50.769
196,East,0,109,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子1 筒子1,50.510
197,South,7000,58,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子2 萬子2 萬子2,50.761
198,North,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子6 | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1,50.505
199,North,10000,106,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 | 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9,50.754
200,East,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,50.500
201,East,6000,66,清一色,0,0,0,0,萬子3 萬子3 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6,50.746
202,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4,50.495
203,North,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子3 萬子4 萬子5赤ドラ,50.246
204,East,0,109,,0,0,0,0,萬子5赤ドラ | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,50.000
205,East,0,110,,0,0,0,0,萬子1 萬子4 萬子4 萬子5 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 筒子3 筒子4 筒子5赤ドラ,49.756
206,North,6000,63,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,50.000
207,North,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,49.758
208,South,0,109,,0,0,0,0,萬子5 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2,49.519
209,West,0,110,,0,0,0,0,萬子2 萬子3 萬子5赤ドラ 萬子6 | 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5 索子1 索子1 索子1,49.282
210,West,3000,107,対々和,0,0,0,0,萬子2 萬子2 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子7 索子7 索子7,49.524
211,East,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 索子7 索子8 索子9,49.289
212,West,0,109,,0,0,0,0,萬子1 萬子2 萬子5 萬子5 萬子5 萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7,49.057
213,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子5 萬子5赤ドラ 筒子3 中ちゃん | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,48.826
214,North,0,110,,0,0,0,0,萬子4 萬子4 萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,48.598
215,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子6 萬子7 | 萬子4 萬子4 萬子4 索子3 索子4 索子5赤ドラ,48.372
216,West,6000,81,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 | ,48.611
217,North,8000,79,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8,48.848
218,East,6000,105,中 白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,49.083
219,West,0,109,,0,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子2 筒子3 筒子4,48.858
220,South,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 索子3 索子4 索子5赤ドラ,48.636
221,East,6000,54,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6,48.869
222,South,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子2 筒子3 筒子4,48.649
223,South,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子6 | 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9 索子1 索子1 索子1,48.430
224,West,3000,61,対々和,0,0,0,0,萬子3 萬子3 | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 南風 南風 南風,48.661
225,South,7000,86,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,48.889
226,West,0,109,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子8 筒子8 筒子8,48.673
227,East,8000,60,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8,48.899
228,West,7000,91,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,49.123
229,East,3000,96,三連刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 筒子1 筒子2 筒子3,49.345
230,North,9000,107,清一色 一気通貫,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,49.565
231,South,0,110,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,49.351
232,West,0,110,,0,0,0,0,萬子1 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,49.138
233,West,0,109,,0,0,0,0,萬子6 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子3 筒子4 筒子5,48.927
234,North,0,109,,0,0,0,0,萬子4 | 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7,48.718
235,West,7000,91,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,48.936
236,North,6000,46,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,49.153
237,East,3000,42,混一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 西風 西風 西風,49.367
238,North,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 索子8 索子8 索子8,49.160
239,North,0,109,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3,48.954
240,West,8000,94,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子8 萬子8,49.167
241,North,5000,77,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,49.378
242,South,7000,93,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6,49.587
243,South,0,109,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3,49.383
244,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5,49.180
245,East,3000,73,混一色,0,0,0,0,萬子4 萬子4 萬子4 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 南風 南風 南風,49.388
246,South,0,110,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子9 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 索子4 索子5赤ドラ 索子6,49.187
247,East,7000,81,赤ドラ1 清一色,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 | 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4,49.393
248,West,6000,105,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6,49.597
249,South,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 筒子5赤ドラ 筒子5 筒子5,49.398
250,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,49.200
251,North,7000,66,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,49.402
252,South,7000,82,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6,49.603
253,North,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8,49.407
254,West,0,109,,0,0,0,0,萬子3 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 筒子2 筒子3 筒子4,49.213
255,North,8000,39,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,49.412
256,West,7000,89,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 | 萬子4 萬子4 萬子4,49.609
257,West,6000,50,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,49.805
258,South,6000,106,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9,50.000
259,East,0,109,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子9 筒子9 筒子9 北風 北風 北風,49.807
260,West,0,109,,0,0,0,0,萬子5赤ドラ | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9,49.615
261,South,0,110,,0,0,0,0,萬子2 萬子4 萬子6 萬子6 | 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1 筒子4 筒子5赤ドラ 筒子6,49.425
262,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,49.237
263,North,8000,70,赤ドラ1 断么九 清一色,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子7 萬子7,49.430
264,South,3000,66,混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 | 萬子3 萬子4 萬子5 北風 北風 北風,49.621
265,West,6000,80,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6,49.811
266,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 發ちゃん 發ちゃん 發ちゃん,49.624
267,North,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 索子1 索子2 索子3,49.438
268,West,0,109,,0,0,0,0,萬子2 萬子4 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,49.254
269,South,4000,91,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 北風 北風 北風,49.442
270,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 | 筒子2 筒子3 筒子4 索子7 索子8 索子9,49.259
271,West,4000,75,中 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 | 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,49.446
272,North,6000,103,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 | 萬子3 萬子3 萬子3,49.632
273,North,0,109,,0,0,0,0,萬子2 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 索子4 索子5 索子6,49.451
274,West,0,109,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 筒子1 筒子2 筒子3,49.270
275,West,6000,106,清一色,0,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4,49.455
276,South,0,109,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,49.275
277,South,7000,80,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7,49.458
278,East,6000,68,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,49.640
279,South,6000,70,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,49.821
280,West,4000,64,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 東風 東風 東風,50.000
281,North,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子5 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 筒子6 筒子7 筒子8,49.822
282,East,10000,67,赤ドラ1 清一色 三連刻,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,50.000
283,East,0,109,,0,0,0,0,萬子5 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子1 筒子1,49.823
284,North,3000,73,一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1,50.000
