Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
158,North,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.456
159,West,0,109,,0,0,0,0,西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 南風 南風 南風,16.352
160,East,0,109,,0,0,0,0,西風 | 筒子2 筒子3 筒子4 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,16.250
161,East,0,109,,0,0,0,0,東風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.149
162,West,0,110,,0,0,0,0,索子4 索子8 索子8 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9,16.049
163,West,0,110,,0,0,0,0,索子1 南風 南風 南風 南風 西風 北風 發ちゃん 發ちゃん 發ちゃん | 萬子5 萬子6 萬子7,15.951
164,West,0,109,,0,0,0,0,西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 北風 北風 北風,15.854
165,West,0,110,,0,0,0,0,東風 南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風,15.758
166,South,41000,86,対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.265
167,South,0,109,,0,0,0,0,索子1 索子1 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子7 萬子8 西風 西風 西風,16.168
168,South,0,109,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.071
169,North,3000,105,混一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 南風 南風 南風,16.568
170,West,0,110,,0,0,0,0,筒子6 索子1 索子1 索子2 索子2 南風 北風 北風 中ちゃん 中ちゃん | 索子6 索子6 索子6,16.471
171,North,0,109,,0,0,0,0,萬子8 筒子3 筒子4 筒子4 筒子6 西風 中ちゃん | 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん,16.374
172,East,0,109,,0,0,0,0,萬子1 索子3 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2 索子2 索子3 索子4,16.279
173,East,0,110,,0,0,0,0,索子9 東風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,16.185
174,East,0,110,,0,0,0,0,萬子2 萬子3 筒子3 筒子3 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3,16.092
175,East,0,109,,0,0,0,0,東風 東風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 南風 南風 南風,16.000
176,South,0,110,,0,0,0,0,東風 東風 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 索子6 索子7 索子8,15.909
177,West,0,110,,0,0,0,0,東風 南風 西風 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,15.819
178,South,0,109,,0,0,0,0,萬子3 萬子3 南風 西風 西風 北風 北風 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.730
179,East,0,110,,0,0,0,0,東風 東風 南風 西風 | 萬子5 萬子6 萬子7 索子4 索子5 索子6 南風 南風 南風,15.642
180,West,0,110,,0,0,0,0,筒子4 東風 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3,15.556
181,South,0,110,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,15.470
182,North,0,110,,0,0,0,0,萬子8 北風 白ちゃん 發ちゃん | 索子3 索子3 索子3 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,15.385
183,West,0,109,,0,0,0,0,萬子3 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6,15.301
184,West,67000,91,対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,15.761
185,North,3000,82,七対子,0,0,0,0,筒子7 筒子7 筒子9 筒子9 索子2 索子2 索子6 索子6 西風 西風 北風 北風 中ちゃん 中ちゃん | ,16.216
186,North,0,110,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.129
187,East,0,110,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.043
188,South,0,110,,0,0,0,0,東風 南風 南風 西風 | 萬子5 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.957
189,North,38000,107,混全帯么九 混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,16.402
190,East,0,110,,0,0,0,0,西風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,16.316
191,North,41000,83,対々和 小三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.754
192,South,3000,59,七対子,0,0,0,0,萬子2 萬子2 萬子4 萬子4 筒子1 筒子1 筒子4 筒子4 索子8 索子8 東風 東風 南風 南風 | ,17.188
193,East,0,110,,0,0,0,0,萬子2 筒子3 筒子4 筒子5赤ドラ 索子1 索子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4,17.098
194,East,0,110,,0,0,0,0,筒子9 北風 北風 白ちゃん | 筒子3 筒子4 筒子5 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.010
195,North,0,109,,0,0,0,0,索子3 南風 北風 北風 北風 北風 白ちゃん | 索子4 索子5 索子6 東風 東風 東風,16.923
196,East,0,110,,0,0,0,0,萬子9 筒子2 筒子3 筒子3 索子4 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,16.837
197,West,0,109,,0,0,0,0,索子8 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.751
198,East,0,109,,0,0,0,0,中ちゃん | 索子2 索子2 索子2 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.667
199,South,41000,93,七対子 小三元 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.085
200,North,0,109,,0,0,0,0,東風 東風 南風 南風 北風 白ちゃん 發ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,17.000
201,West,0,109,,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.915
202,East,0,110,,0,0,0,0,萬子1 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 東風 東風 東風 北風 北風 北風,16.832
203,South,0,109,,0,0,0,0,萬子2 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,16.749
204,West,0,110,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,16.667
205,East,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,16.585
206,North,41000,96,対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,16.990
207,South,0,109,,0,0,0,0,筒子5 索子9 西風 北風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.908
208,East,0,109,,0,0,0,0,萬子1 萬子1 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子2 索子2 索子2 索子2 索子3,16.827
209,West,12000,87,対々和 混一色 三風刻,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子6 索子6 索子6 南風 南風 南風 西風 西風 西風,17.225
210,North,67000,82,対々和 字一色 四喜和,0,0,0,0,南風 南風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,17.619
211,East,0,110,,0,0,0,0,索子6 北風 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,17.536
212,North,0,110,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6,17.453
213,North,0,109,,0,0,0,0,東風 東風 南風 南風 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.371
214,South,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,17.290
215,West,6000,83,混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 西風 | 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん,17.674
216,South,0,110,,0,0,0,0,南風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.593
217,South,0,109,,0,0,0,0,索子2 東風 南風 南風 南風 白ちゃん 中ちゃん | 筒子2 筒子3 筒子4 北風 北風 北風,17.512
218,West,0,109,,0,0,0,0,索子8 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,17.431
219,North,0,109,,0,0,0,0,萬子9 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 南風 南風 南風,17.352
220,South,0,109,,0,0,0,0,筒子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子3 索子3 索子4 索子4,17.273
221,West,0,110,,0,0,0,0,東風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.195
222,East,0,110,,0,0,0,0,南風 南風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.117
223,North,0,110,,0,0,0,0,萬子3 東風 東風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3,17.040
224,South,3000,63,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 索子1 索子1 索子9 索子9 南風 南風 西風 西風 西風 西風 | ,17.411
225,East,0,109,,0,0,0,0,萬子2 索子9 東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.333
226,South,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.257
227,East,0,109,,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 西風 西風 西風,17.181
228,South,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,17.105
229,North,15000,105,混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.467
230,East,0,109,,0,0,0,0,西風 北風 北風 北風 北風 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.391
231,West,0,109,,0,0,0,0,東風 南風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.316
232,East,0,110,,0,0,0,0,索子8 白ちゃん 白ちゃん 白ちゃん | 索子5赤ドラ 索子6 索子7 西風 西風 西風 北風 北風 北風,17.241
233,South,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,17.167
234,East,0,109,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子2 索子3 索子4 東風 東風 東風,17.094
235,North,0,110,,0,0,0,0,筒子1 筒子3 筒子3 筒子4 索子8 北風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子2 筒子2 筒子2,17.021
236,North,0,110,,0,0,0,0,筒子5 白ちゃん 白ちゃん 中ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,16.949
237,East,0,110,,0,0,0,0,萬子9 西風 北風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,16.878
238,West,0,110,,0,0,0,0,索子4 白ちゃん 發ちゃん 中ちゃん | 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.807
239,East,0,109,,0,0,0,0,南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.736
240,North,0,109,,0,0,0,0,東風 西風 西風 北風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.667
241,West,0,109,,0,0,0,0,筒子4 索子4 索子8 東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.598
242,North,6000,103,混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 南風 西風 西風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.942
243,West,0,110,,0,0,0,0,筒子9 索子7 東風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.872
244,South,0,109,,0,0,0,0,索子8 索子8 東風 東風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.803
245,East,0,109,,0,0,0,0,萬子2 筒子2 索子3 索子6 索子7 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.735
246,West,0,109,,0,0,0,0,南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.667
247,North,0,110,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.599
248,South,67000,48,対々和 大三元 字一色,0,0,0,0,東風 東風 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.935
249,North,0,110,,0,0,0,0,萬子5 筒子2 索子1 索子1 索子1 索子2 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.867
250,West,0,110,,0,0,0,0,萬子3 索子8 索子9 東風 南風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.800
251,South,0,110,,0,0,0,0,索子2 發ちゃん 發ちゃん 中ちゃん | 筒子5 筒子6 筒子7 東風 東風 東風 南風 南風 南風,16.733
252,South,0,110,,0,0,0,0,南風 南風 南風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.667
253,East,12000,100,混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.996
254,West,0,110,,0,0,0,0,索子1 索子3 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 筒子2 筒子3 筒子4,16.929
255,West,0,110,,0,0,0,0,索子7 東風 北風 發ちゃん | 筒子1 筒子2 筒子3 索子2 索子3 索子4 白ちゃん 白ちゃん 白ちゃん,16.863
256,North,0,109,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 西風 西風 西風,16.797
257,South,7000,89,七対子 赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,17.121
258,West,0,109,,0,0,0,0,南風 南風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,17.054
259,North,0,109,,0,0,0,0,萬子9 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6,16.988
260,East,0,110,,0,0,0,0,西風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.923
261,West,0,110,,0,0,0,0,萬子7 東風 東風 東風 南風 西風 北風 北風 北風 白ちゃん | 索子4 索子5 索子6,16.858
262,West,0,109,,0,0,0,0,東風 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.794
263,North,0,110,,0,0,0,0,南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.730
264,North,0,109,,0,0,0,0,筒子2 西風 西風 西風 北風 白ちゃん 發ちゃん | 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,16.667
265,South,0,109,,0,0,0,0,筒子3 筒子7 索子4 索子5赤ドラ 東風 東風 南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | ,16.604
266,South,0,110,,0,0,0,0,北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.541
267,South,0,109,,0,0,0,0,西風 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.479
268,North,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,16.418
269,North,0,109,,0,0,0,0,筒子5 索子9 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風,16.357
270,South,0,109,,0,0,0,0,筒子7 索子4 索子5 索子5 索子9 索子9 東風 南風 南風 南風 西風 發ちゃん 發ちゃん | ,16.296
271,South,0,110,,0,0,0,0,南風 西風 白ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.236
272,West,0,109,,0,0,0,0,索子7 東風 東風 南風 南風 南風 白ちゃん | 索子3 索子4 索子5 西風 西風 西風,16.176
273,West,0,110,,0,0,0,0,南風 北風 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,16.117
274,East,0,110,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,16.058
275,North,0,109,,0,0,0,0,萬子7 索子1 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5赤ドラ,16.000
276,West,0,110,,0,0,0,0,筒子9 索子1 索子9 南風 西風 西風 西風 西風 北風 北風 | 索子1 索子2 索子3,15.942
277,West,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,15.884
278,North,67000,108,対々和 大三元 字一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.187
279,East,41000,69,七対子 小三元 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.487
280,North,0,109,,0,0,0,0,南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.429
281,North,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 西風 西風 西風,16.370
282,East,0,110,,0,0,0,0,索子2 西風 北風 北風 | 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.312
283,North,0,109,,0,0,0,0,南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.254
284,South,0,109,,0,0,0,0,西風 | 索子3 索子4 索子5 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.197
285,South,0,109,,0,0,0,0,南風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7 西風 西風 西風,16.140
286,South,41000,97,対々和 小三元 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.434
287,East,0,109,,0,0,0,0,南風 南風 北風 北風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.376
288,North,6000,106,対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 南風 南風 南風 西風 西風 西風,16.667
289,East,0,110,,0,0,0,0,索子1 東風 南風 北風 | 萬子2 萬子3 萬子4 東風 東風 東風 北風 北風 北風,16.609
290,East,3000,88,七対子,0,0,0,0,筒子2 筒子2 索子9 索子9 東風 東風 東風 東風 南風 南風 北風 北風 中ちゃん 中ちゃん | ,16.897
291,South,0,109,,0,0,0,0,萬子7 萬子8 筒子2 索子1 索子3 索子8 索子9 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.838
292,West,0,110,,0,0,0,0,索子1 索子3 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子4,16.781
293,West,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.724
294,North,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,16.667
295,East,73000,106,対々和 三風刻 字一色 客風三刻,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,16.949
296,North,0,109,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.892
297,North,0,110,,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4,16.835
298,South,0,109,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,16.779
299,South,0,110,,0,0,0,0,東風 東風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.722
300,West,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.667
301,West,0,109,,0,0,0,0,東風 東風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子7 索子8 索子9 西風 西風 西風,16.611
302,East,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん,16.556
303,South,0,110,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.502
304,North,0,109,,0,0,0,0,西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.447
305,South,0,110,,0,0,0,0,萬子6 索子1 索子1 索子5赤ドラ 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6,16.393
306,North,0,109,,0,0,0,0,索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子7 索子8 索子9,16.340
307,East,0,110,,0,0,0,0,索子7 東風 西風 中ちゃん | 萬子2 萬子3 萬子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,16.287
308,East,0,109,,0,0,0,0,萬子9 索子8 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,16.234
309,West,0,109,,0,0,0,0,東風 南風 西風 西風 北風 白ちゃん 發ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,16.181
310,East,0,109,,0,0,0,0,東風 | 索子5 索子6 索子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.129
311,South,3000,106,混一色,0,0,0,0,筒子6 筒子6 東風 東風 東風 | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.399
312,West,3000,88,混一色,0,0,0,0,發ちゃん 發ちゃん | 索子5 索子6 索子7 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.667
313,South,0,110,,0,0,0,0,東風 東風 東風 南風 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子4,16.613
