Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
148,North,0,109,,0,0,0,0,筒子3 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん | 筒子4 筒子5 筒子6 白ちゃん 白ちゃん 白ちゃん,18.243
149,East,0,109,,0,0,0,0,筒子5 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 東風 東風 東風,18.121
150,South,0,110,,0,0,0,0,西風 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.000
151,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,17.881
152,West,0,109,,0,0,0,0,萬子7 萬子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,17.763
153,East,0,110,,0,0,0,0,萬子2 萬子3 西風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.647
154,North,0,109,,0,0,0,0,萬子3 萬子3 萬子8 索子9 東風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,17.532
155,North,35000,108,混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.065
156,East,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 筒子4 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,17.949
157,North,3000,78,対々和,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 索子9 索子9 索子9,18.471
158,West,0,110,,0,0,0,0,索子6 索子8 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.354
159,North,9000,67,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 南風 南風 南風,18.868
160,West,0,110,,0,0,0,0,索子2 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4,18.750
161,South,0,110,,0,0,0,0,北風 北風 白ちゃん 中ちゃん | 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.634
162,North,0,110,,0,0,0,0,南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子3 索子4 索子5,18.519
163,South,0,110,,0,0,0,0,萬子6 發ちゃん 發ちゃん 發ちゃん | 萬子7 萬子7 萬子7 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,18.405
164,South,0,110,,0,0,0,0,東風 東風 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん,18.293
165,West,0,109,,0,0,0,0,索子3 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子9 索子9 索子9,18.182
166,East,0,109,,0,0,0,0,萬子7 筒子4 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.072
167,South,0,110,,0,0,0,0,萬子5赤ドラ 萬子8 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5,17.964
168,North,0,109,,0,0,0,0,白ちゃん | 筒子6 筒子7 筒子8 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8,17.857
169,North,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 | 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.751
170,North,0,110,,0,0,0,0,萬子7 筒子3 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.647
171,North,0,109,,0,0,0,0,萬子8 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,17.544
172,North,9000,88,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.023
173,North,9000,108,混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4,18.497
174,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子3 索子4 索子5 索子8 索子8 索子8 西風 西風 西風,18.391
175,North,3000,98,混一色,0,0,0,0,筒子5 筒子6 筒子7 西風 西風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,18.857
176,East,0,109,,0,0,0,0,筒子9 索子6 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.750
177,North,0,110,,0,0,0,0,萬子8 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9,18.644
178,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 中ちゃん | 萬子7 萬子7 萬子7 索子1 索子2 索子3,18.539
179,East,0,109,,0,0,0,0,筒子5赤ドラ 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,18.436
180,South,0,110,,0,0,0,0,萬子4 萬子4 萬子6 萬子6 | 萬子5 萬子5 萬子5 萬子8 萬子8 萬子8 索子5 索子6 索子7,18.333
181,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 西風 西風 西風 北風 北風 北風,18.232
182,North,0,110,,0,0,0,0,索子3 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.132
183,South,6000,81,小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子6 萬子6 萬子6 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,18.579
184,West,0,110,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.478
185,North,0,110,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.378
186,South,0,109,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 發ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,18.280
187,East,0,109,,0,0,0,0,索子6 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,18.182
188,South,12000,95,混全帯么九 混一色 小三元,0,0,0,0,萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.617
189,West,0,109,,0,0,0,0,索子4 索子9 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,18.519
190,East,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,18.421
191,South,0,110,,0,0,0,0,萬子7 筒子5 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,18.325
192,South,0,110,,0,0,0,0,索子9 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,18.229
193,North,0,110,,0,0,0,0,萬子3 索子9 發ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 索子9 索子9 索子9,18.135
194,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 索子6 索子6 索子6,18.041
195,North,0,109,,0,0,0,0,萬子2 萬子5 東風 西風 北風 白ちゃん 中ちゃん | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,17.949
196,North,9000,102,対々和 混一色 小三風,0,0,0,0,東風 東風 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 西風 西風 西風,18.367
197,East,0,109,,0,0,0,0,南風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子5 筒子6 筒子7,18.274
198,North,0,109,,0,0,0,0,萬子4 東風 東風 南風 南風 西風 中ちゃん | 筒子1 筒子2 筒子3 發ちゃん 發ちゃん 發ちゃん,18.182
199,East,3000,75,対々和,0,0,0,0,索子7 索子7 索子7 西風 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 索子5 索子5 索子5,18.593
200,East,0,109,,0,0,0,0,萬子6 萬子6 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2,18.500
201,South,3000,82,混一色,0,0,0,0,白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.905
202,East,0,110,,0,0,0,0,索子6 北風 北風 中ちゃん | 索子7 索子8 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.812
203,West,7000,48,赤ドラ1 対々和 混一色,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 西風 西風 | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,19.212
204,West,0,109,,0,0,0,0,索子5 索子5赤ドラ 索子5 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.118
205,West,6000,105,二槓子 混一色,0,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子9 | 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,19.512
206,West,0,109,,0,0,0,0,筒子2 筒子4 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 索子9 索子9 索子9,19.417
207,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子5赤ドラ 萬子6 萬子7 索子8 索子8 索子8 北風 北風 北風,19.324
208,West,0,109,,0,0,0,0,索子3 索子7 索子7 西風 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.231
209,South,0,110,,0,0,0,0,萬子4 萬子5 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子5 萬子6 萬子7,19.139
210,West,0,109,,0,0,0,0,萬子4 萬子7 筒子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 索子5赤ドラ 索子5 索子5,19.048
211,South,0,109,,0,0,0,0,中ちゃん | 萬子6 萬子7 萬子8 索子6 索子7 索子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.957
212,West,0,110,,0,0,0,0,筒子6 索子4 南風 發ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.868
213,North,0,109,,0,0,0,0,索子4 索子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,18.779
214,South,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 西風 西風 西風,18.692
215,North,0,109,,0,0,0,0,索子7 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,18.605
216,North,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 北風 北風 北風,18.519
217,West,4000,80,赤ドラ1 混一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 西風 西風 西風,18.894
218,West,0,109,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん,18.807
219,West,0,110,,0,0,0,0,萬子5 萬子5 萬子7 東風 東風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子6 萬子6 萬子6,18.721
220,South,12000,85,混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風,19.091
221,South,0,110,,0,0,0,0,萬子5 萬子5 萬子5 索子3 | 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.005
222,South,0,110,,0,0,0,0,萬子1 萬子3 北風 中ちゃん | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.919
223,West,0,110,,0,0,0,0,萬子4 萬子4 萬子5 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.834
224,West,0,109,,0,0,0,0,筒子9 索子9 索子9 索子9 南風 北風 白ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8,18.750
225,North,15000,71,混全帯么九 対々和 混一色 混老頭,0,0,0,0,索子9 索子9 | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.111
226,South,0,110,,0,0,0,0,萬子7 北風 北風 中ちゃん | 筒子4 筒子5 筒子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.027
227,South,0,109,,0,0,0,0,發ちゃん | 筒子3 筒子4 筒子5 索子7 索子8 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.943
228,North,0,110,,0,0,0,0,索子7 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ,18.860
229,South,0,110,,0,0,0,0,筒子3 筒子9 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,18.777
230,South,6000,81,対々和 混一色,0,0,0,0,萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,19.130
231,South,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子5 萬子6 西風 西風 西風,19.048
232,West,3000,83,混一色,0,0,0,0,白ちゃん 白ちゃん | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,19.397
233,West,0,109,,0,0,0,0,索子7 索子8 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.313
234,South,0,109,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん,19.231
235,North,0,110,,0,0,0,0,萬子9 北風 北風 白ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 索子6 索子6 索子6,19.149
236,North,0,110,,0,0,0,0,索子6 索子7 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.068
237,West,12000,97,混全帯么九 混一色 小三元,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.409
238,North,9000,91,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,19.748
239,East,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子5 萬子6 萬子7 東風 東風 東風,19.665
240,West,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 南風 南風 南風,19.583
241,East,0,110,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,19.502
242,South,0,110,,0,0,0,0,萬子2 筒子4 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,19.421
243,North,9000,85,混一色 三暗刻,0,0,0,0,萬子3 萬子4 萬子5 東風 東風 東風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.753
244,West,6000,107,小三元,0,0,0,0,筒子7 筒子8 筒子9 中ちゃん 中ちゃん | 索子2 索子3 索子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.082
245,North,3000,98,混一色,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,20.408
246,West,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.325
247,South,9000,107,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子3 索子4 索子5 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.648
248,East,0,109,,0,0,0,0,萬子4 萬子7 筒子1 索子3 索子9 發ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん,20.565
249,South,0,109,,0,0,0,0,西風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 北風 北風 北風,20.482
250,West,12000,97,対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 北風 北風 北風,20.800
251,North,0,110,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1,20.717
252,North,0,110,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.635
253,West,0,110,,0,0,0,0,萬子4 萬子4 北風 發ちゃん | 筒子3 筒子4 筒子5 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.553
254,West,0,110,,0,0,0,0,北風 北風 北風 白ちゃん | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.472
255,West,0,110,,0,0,0,0,萬子5赤ドラ 萬子6 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5 索子5 索子6 索子7 索子8 索子8 索子8,20.392
256,South,0,110,,0,0,0,0,萬子3 萬子7 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,20.312
257,South,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子6 索子7 索子8 北風 北風 北風,20.233
258,East,0,110,,0,0,0,0,萬子4 西風 發ちゃん 中ちゃん | 萬子5 萬子6 萬子7 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,20.155
259,North,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.077
260,East,10000,104,赤ドラ1 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.385
261,East,0,109,,0,0,0,0,南風 | 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,20.307
262,North,3000,108,混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子2 索子3 索子4,20.611
263,South,0,109,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 發ちゃん | 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,20.532
264,South,0,110,,0,0,0,0,索子9 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.455
265,East,0,110,,0,0,0,0,筒子8 白ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.377
266,East,0,109,,0,0,0,0,索子4 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,20.301
267,North,0,109,,0,0,0,0,中ちゃん | 索子2 索子3 索子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.225
268,West,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 東風 東風 東風 西風 西風 西風,20.149
269,East,0,109,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,20.074
270,South,0,109,,0,0,0,0,萬子7 筒子2 西風 北風 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.000
271,East,9000,103,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 南風 南風 南風,20.295
272,South,0,110,,0,0,0,0,萬子5 萬子7 白ちゃん 發ちゃん | 筒子5 筒子5赤ドラ 筒子5 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.221
273,South,0,109,,0,0,0,0,筒子7 索子4 東風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.147
274,North,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,20.073
275,South,6000,87,小三元,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,20.364
276,South,0,109,,0,0,0,0,筒子5 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,20.290
277,West,0,109,,0,0,0,0,中ちゃん | 筒子9 筒子9 筒子9 索子3 索子4 索子5 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.217
278,North,0,109,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子6 索子6 索子6,20.144
279,North,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8 西風 西風 西風,20.072
280,North,0,109,,0,0,0,0,萬子1 索子8 索子8 西風 北風 白ちゃん 中ちゃん | 索子1 索子2 索子2 索子2 索子2 索子3,20.000
281,South,0,109,,0,0,0,0,萬子3 東風 北風 北風 北風 發ちゃん 中ちゃん | 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん,19.929
282,East,0,109,,0,0,0,0,白ちゃん | 萬子7 萬子7 萬子7 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.858
283,West,0,109,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風,19.788
284,North,0,109,,0,0,0,0,萬子6 萬子7 索子5 南風 發ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,19.718
285,South,0,109,,0,0,0,0,索子4 索子6 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.649
286,East,6000,87,対々和 混一色,0,0,0,0,筒子8 筒子8 | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.930
287,South,0,110,,0,0,0,0,萬子7 筒子6 發ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.861
288,East,6000,97,混全帯么九 混一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,20.139
289,West,12000,90,対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.415
290,West,0,109,,0,0,0,0,筒子1 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,20.345
291,North,0,110,,0,0,0,0,索子6 西風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.275
292,North,9000,105,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 西風 西風 西風,20.548
293,West,0,110,,0,0,0,0,索子7 索子7 發ちゃん 中ちゃん | 索子6 索子7 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.478
294,South,0,110,,0,0,0,0,索子3 中ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.408
