Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
141,West,8000,37,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,53.191
142,West,7000,53,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,53.521
143,East,0,56,,0,0,0,0,萬子4 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子3,53.147
144,West,0,56,,0,0,0,0,萬子3 萬子3 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 筒子3 筒子4 筒子5,52.778
145,West,10000,29,平和 清一色 一気通貫,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,53.103
146,West,0,55,,0,0,0,0,萬子8 萬子9 萬子9 萬子9 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子1 筒子2 筒子3,52.740
147,South,7000,31,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6,53.061
148,East,0,56,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,52.703
149,East,0,56,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 發ちゃん | 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4,52.349
150,East,0,55,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 筒子1 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,52.000
151,South,11000,30,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3,52.318
152,North,0,56,,0,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子9 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,51.974
153,North,0,55,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,51.634
154,South,0,55,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 | 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3,51.299
155,North,0,56,,0,0,0,0,萬子3 萬子5赤ドラ 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,50.968
156,South,7000,36,平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,51.282
157,South,0,56,,0,0,0,0,萬子4 萬子5赤ドラ 萬子8 萬子8 萬子9 萬子9 索子7 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,50.955
158,West,6000,50,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3,51.266
159,East,0,57,,0,0,0,0,萬子3 萬子4 萬子5 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9,50.943
160,West,0,54,,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 筒子2 | 萬子3 萬子4 萬子5 筒子6 筒子7 筒子8,50.625
161,North,0,55,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,50.311
162,North,0,56,,0,0,0,0,萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 筒子7 筒子8 筒子9,50.000
163,East,6000,30,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,50.307
164,North,7000,42,赤ドラ1 清一色,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,50.610
165,East,0,57,,0,0,0,0,萬子2 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5,50.303
166,East,6000,41,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子7 萬子8 萬子9,50.602
167,North,0,57,,0,0,0,0,萬子6 萬子7 萬子8 筒子1 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子2 筒子3,50.299
168,East,0,56,,0,0,0,0,萬子5赤ドラ 萬子7 萬子8 萬子8 萬子9 筒子4 北風 | 萬子6 萬子7 萬子8 索子5赤ドラ 索子6 索子7,50.000
169,South,7000,38,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子5 萬子6 萬子7,50.296
170,South,0,56,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 筒子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子6 筒子7 筒子8,50.000
171,West,0,57,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子3 筒子4 筒子5,49.708
172,East,7000,47,平和 鏡同和,0,0,0,0,萬子7 萬子8 萬子9 萬子9 萬子9 筒子2 筒子3 筒子4 | 萬子6 萬子7 萬子8 索子2 索子3 索子4,50.000
173,East,4000,34,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,50.289
174,North,0,56,,0,0,0,0,萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子1 筒子2 筒子3,50.000
175,West,7000,33,平和 清一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,50.286
176,South,7000,36,平和 清一色,0,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5,50.568
177,South,0,56,,0,0,0,0,萬子8 萬子9 萬子9 筒子1 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子4 筒子5 筒子6,50.282
178,North,0,56,,0,0,0,0,萬子3 萬子4 萬子4 萬子8 萬子9 萬子9 索子2 | 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5,50.000
179,North,4000,27,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子2 筒子2 | 萬子5 萬子6 萬子7,50.279
180,North,0,56,,0,0,0,0,萬子5 萬子5 萬子6 萬子9 萬子9 萬子9 萬子9 | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4,50.000
181,South,0,55,,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子6 筒子4 北風 | 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5赤ドラ,49.724
182,South,0,55,,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3 | ,49.451
183,East,6000,42,清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4,49.727
184,East,0,57,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 索子3 索子4 索子5,49.457
185,West,8000,25,赤ドラ1 平和 清一色,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,49.730
186,West,0,56,,0,0,0,0,萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子2 筒子3 筒子4,49.462
187,West,8000,35,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子5,49.733
188,East,8000,52,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,50.000
189,West,7000,34,平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,50.265
190,West,8000,36,断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7,50.526
191,East,0,56,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6,50.262
192,North,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 西風 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,50.000
193,North,0,55,,0,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子5 筒子4 筒子5赤ドラ 筒子6,49.741
194,North,0,54,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,49.485
195,East,0,55,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 南風 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,49.231
196,North,7000,53,平和 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,49.490
197,North,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子7 | 萬子5 萬子6 萬子7,49.239
198,West,8000,52,断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子8 萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,49.495
199,South,0,57,,0,0,0,0,萬子3 萬子3 萬子3 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,49.246
200,North,7000,49,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,49.500
201,East,0,57,,0,0,0,0,萬子6 萬子6 萬子7 索子3 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子2 筒子3,49.254
202,South,6000,43,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4,49.505
203,East,0,54,,0,0,0,0,萬子3 萬子3 萬子4 萬子6 筒子5 索子6 索子9 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,49.261
204,East,7000,52,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子5 萬子6 萬子7,49.510
205,North,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,49.268
206,East,8000,47,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,49.515
207,North,5000,50,赤ドラ1 平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5赤ドラ,49.758
208,East,0,57,,0,0,0,0,萬子5赤ドラ | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,49.519
209,West,9000,54,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,49.761
210,West,0,55,,0,0,0,0,萬子6 萬子7 萬子8 筒子1 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子3 筒子4 筒子5,49.524
211,West,0,55,,0,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子6 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,49.289
212,East,0,56,,0,0,0,0,萬子2 萬子4 萬子5 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,49.057
213,East,3000,34,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,49.296
214,North,9000,47,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,49.533
215,East,7000,34,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,49.767
216,East,7000,52,平和 清一色,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5,50.000
217,South,6000,37,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,50.230
218,North,8000,37,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4,50.459
219,East,0,57,,0,0,0,0,萬子4 萬子5 萬子5 萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3,50.228
220,West,8000,42,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4,50.455
221,North,0,55,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子7 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6,50.226
222,West,8000,19,赤ドラ1 平和 清一色,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,50.450
223,North,6000,45,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子8 萬子8 | 萬子7 萬子8 萬子9,50.673
224,North,6000,40,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,50.893
225,South,8000,53,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,51.111
226,West,0,56,,0,0,0,0,萬子6 萬子7 萬子7 筒子1 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子3 筒子4 筒子5,50.885
227,South,7000,49,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子5 萬子6 萬子7,51.101
228,South,7000,53,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9,51.316
229,East,10000,34,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子7 萬子8 萬子9,51.528
230,South,0,57,,0,0,0,0,萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子2 筒子3,51.304
231,East,0,56,,0,0,0,0,萬子5 萬子8 萬子8 中ちゃん | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子4 筒子5赤ドラ 筒子6,51.082
232,West,7000,43,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,51.293
233,South,7000,42,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3,51.502
234,East,7000,38,平和 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子4 萬子5 萬子6,51.709
235,West,0,57,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,51.489
236,West,0,57,,0,0,0,0,萬子6 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子5 筒子6 筒子7,51.271
237,East,7000,34,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,51.477
238,North,8000,36,赤ドラ1 平和 清一色,0,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,51.681
239,North,9000,37,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,51.883
240,East,8000,33,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,52.083
241,North,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 | 萬子5赤ドラ 萬子6 萬子7,51.867
242,West,0,56,,0,0,0,0,萬子5 萬子6 萬子6 萬子8 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7,51.653
243,North,6000,38,清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子6 萬子7 萬子8,51.852
244,North,7000,42,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 | ,52.049
245,East,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,51.837
246,East,0,55,,0,0,0,0,萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 | 萬子2 萬子3 萬子4,51.626
247,South,6000,49,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3,51.822
248,West,0,57,,0,0,0,0,萬子5赤ドラ | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 筒子7 筒子8 筒子9,51.613
249,South,7000,20,平和 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,51.807
250,South,8000,50,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,52.000
251,East,0,55,,0,0,0,0,萬子2 萬子4 萬子5 萬子6 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5,51.793
252,West,0,57,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 索子6 索子7 索子8,51.587
253,East,0,56,,0,0,0,0,萬子2 萬子3 萬子3 筒子8 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,51.383
254,South,6000,53,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4,51.575
255,East,0,57,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,51.373
256,North,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,51.172
257,South,8000,51,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9,51.362
258,North,6000,50,清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,51.550
259,South,8000,49,赤ドラ1 断么九 清一色,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4,51.737
260,North,0,55,,0,0,0,0,萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 東風 | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3,51.538
261,West,7000,42,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5,51.724
262,East,10000,52,平和 清一色 一気通貫,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,51.908
263,West,0,57,,0,0,0,0,萬子1 | 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子6 筒子7 筒子8,51.711
264,East,0,56,,0,0,0,0,萬子7 萬子8 萬子8 萬子9 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子2 筒子3,51.515
265,East,11000,52,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,51.698
266,West,7000,28,平和 清一色,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,51.880
267,South,8000,56,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,52.060
268,West,0,56,,0,0,0,0,萬子9 | 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 筒子3 筒子4 筒子5赤ドラ,51.866
269,West,0,53,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 | ,51.673
270,West,0,56,,0,0,0,0,萬子2 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3,51.481
271,South,0,57,,0,0,0,0,萬子1 萬子2 萬子3 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,51.292
272,East,0,55,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,51.103
273,East,8000,48,赤ドラ1 断么九 清一色,0,0,0,0,萬子4 萬子4 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,51.282
274,West,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5 萬子8 萬子9 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,51.095
275,North,7000,39,赤ドラ1 清一色,0,0,0,0,萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,51.273
276,South,6000,55,清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,51.449
277,West,8000,34,赤ドラ1 平和 清一色,0,0,0,0,萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,51.625
278,West,6000,21,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,51.799
279,East,0,56,,0,0,0,0,萬子4 萬子5 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,51.613
280,North,0,54,,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子5 | 萬子3 萬子4 萬子5,51.429
281,North,0,54,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3,51.246
282,West,6000,47,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,51.418
