Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
161,West,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん | ,7.453
162,East,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.407
163,East,0,52,,0,0,0,0,萬子1 筒子2 索子7 東風 東風 東風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,7.362
164,North,0,53,,0,0,0,0,萬子1 索子8 東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.317
165,North,0,55,,0,0,0,0,萬子1 索子9 索子9 索子9 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,7.273
166,South,9000,44,七対子 小三風,0,0,0,0,筒子1 筒子1 索子6 索子6 索子9 索子9 東風 東風 西風 西風 北風 北風 發ちゃん 發ちゃん | ,7.831
167,West,0,53,,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.784
168,East,0,53,,0,0,0,0,萬子1 索子9 南風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.738
169,East,0,54,,0,0,0,0,萬子1 索子2 索子8 索子9 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.692
170,West,0,55,,0,0,0,0,萬子1 索子7 東風 東風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | ,7.647
171,East,0,55,,0,0,0,0,萬子2 索子7 南風 南風 南風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,7.602
172,West,0,53,,0,0,0,0,萬子1 筒子2 索子9 東風 東風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.558
173,South,0,54,,0,0,0,0,萬子1 索子8 東風 東風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.514
174,North,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | ,7.471
175,South,0,55,,0,0,0,0,萬子1 索子8 東風 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.429
176,South,0,52,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.386
177,South,0,53,,0,0,0,0,索子6 索子6 東風 東風 南風 南風 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.345
178,West,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.303
179,East,0,54,,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.263
180,East,0,54,,0,0,0,0,萬子1 萬子1 索子9 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,7.222
181,South,0,54,,0,0,0,0,萬子1 筒子7 東風 東風 東風 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.182
182,West,0,53,,0,0,0,0,萬子1 索子9 東風 東風 南風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.143
183,West,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.104
184,South,0,53,,0,0,0,0,萬子1 萬子8 索子8 南風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.065
185,South,0,53,,0,0,0,0,萬子1 索子8 索子9 索子9 東風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | ,7.027
186,South,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 東風 南風 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,6.989
187,East,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,6.952
188,West,0,54,,0,0,0,0,萬子1 萬子1 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,6.915
189,East,0,54,,0,0,0,0,萬子1 萬子1 索子9 索子9 東風 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん | ,6.878
190,South,0,53,,0,0,0,0,萬子1 萬子1 索子9 西風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,6.842
191,West,0,53,,0,0,0,0,萬子2 筒子7 東風 東風 東風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,6.806
192,North,0,54,,0,0,0,0,萬子1 筒子8 東風 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,6.771
193,North,0,54,,0,0,0,0,萬子1 筒子6 索子1 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,6.736
194,West,0,54,,0,0,0,0,萬子1 萬子1 索子4 東風 東風 東風 南風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,6.701
195,South,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,6.667
196,South,0,53,,0,0,0,0,萬子1 索子7 索子9 東風 東風 南風 南風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,6.633
197,West,19000,50,七対子 中 混一色 混老頭 小三風,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.107
198,East,0,55,,0,0,0,0,萬子1 索子9 索子9 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.071
199,South,0,53,,0,0,0,0,萬子1 萬子1 東風 東風 東風 南風 南風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,7.035
200,South,0,55,,0,0,0,0,萬子1 萬子1 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.000
201,West,0,53,,0,0,0,0,萬子1 萬子1 索子6 東風 南風 南風 西風 西風 西風 北風 北風 中ちゃん 中ちゃん | ,6.965
202,South,0,54,,0,0,0,0,萬子1 索子3 索子7 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,6.931
203,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 南風 西風 西風 北風 北風 北風 發ちゃん 中ちゃん | ,6.897
204,North,0,54,,0,0,0,0,筒子2 索子7 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,6.863
205,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 索子7 東風 東風 東風 南風 南風 南風 西風 西風 中ちゃん | ,6.829
206,West,0,54,,0,0,0,0,萬子1 索子8 東風 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,6.796
207,West,24000,42,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.246
208,South,24000,49,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.692
209,North,0,53,,0,0,0,0,萬子1 索子9 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.656
210,West,0,55,,0,0,0,0,萬子1 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.619
211,South,0,53,,0,0,0,0,萬子1 萬子1 索子1 索子2 東風 東風 東風 南風 南風 西風 發ちゃん 發ちゃん 中ちゃん | ,7.583
212,South,0,54,,0,0,0,0,萬子1 萬子1 筒子1 筒子1 筒子8 索子9 東風 東風 東風 北風 北風 白ちゃん 中ちゃん | ,7.547
213,West,0,53,,0,0,0,0,萬子1 萬子1 東風 南風 西風 北風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.512
214,South,0,54,,0,0,0,0,萬子1 索子9 索子9 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,7.477
215,North,18000,38,七対子 混一色 混老頭 小三元,0,0,0,0,萬子1 萬子1 東風 東風 東風 東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.907
216,North,0,53,,0,0,0,0,索子2 索子5 東風 東風 東風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.870
217,South,0,53,,0,0,0,0,萬子1 萬子1 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.834
218,West,0,52,,0,0,0,0,萬子3 索子6 東風 東風 東風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.798
219,West,0,55,,0,0,0,0,萬子1 索子9 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.763
220,North,0,54,,0,0,0,0,萬子1 萬子1 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.727
221,South,54000,53,發 混全帯么九 対々和 混一色 混老頭 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.145
222,South,0,53,,0,0,0,0,萬子1 萬子1 東風 南風 南風 南風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.108
223,East,0,54,,0,0,0,0,萬子1 萬子3 萬子5 東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.072
224,North,0,52,,0,0,0,0,萬子1 索子8 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.036
225,North,0,53,,0,0,0,0,萬子1 筒子1 索子5 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.000
226,North,0,54,,0,0,0,0,萬子1 索子5 東風 東風 東風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.965
227,East,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 西風 西風 北風 中ちゃん 中ちゃん 中ちゃん | ,7.930
228,West,0,53,,0,0,0,0,萬子1 萬子6 筒子3 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,7.895
229,South,55000,52,南 發 混全帯么九 対々和 混一色 混老頭 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.297
230,South,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 東風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.261
231,West,15000,27,七対子 混老頭 小三元,0,0,0,0,萬子1 萬子1 索子9 索子9 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.658
232,East,24000,35,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.052
233,West,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.013
234,East,0,53,,0,0,0,0,萬子1 筒子2 東風 南風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.974
235,South,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.936
236,East,0,54,,0,0,0,0,萬子1 索子4 索子9 東風 東風 東風 南風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,8.898
237,North,0,54,,0,0,0,0,萬子1 索子1 東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.861
238,West,0,53,,0,0,0,0,萬子1 萬子1 索子6 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.824
239,South,0,53,,0,0,0,0,萬子1 索子8 索子8 東風 南風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.787
240,West,0,53,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.750
241,West,0,55,,0,0,0,0,萬子1 索子9 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,8.714
242,North,7000,24,發 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 索子6 索子7 索子8 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.091
243,West,0,52,,0,0,0,0,萬子1 萬子1 索子4 東風 東風 東風 南風 南風 西風 西風 西風 發ちゃん 中ちゃん | ,9.053
244,South,0,54,,0,0,0,0,萬子1 萬子1 索子8 東風 南風 南風 南風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん | ,9.016
245,West,18000,51,七対子 混一色 混老頭 小三風,0,0,0,0,萬子1 萬子1 東風 東風 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,9.388
246,East,0,53,,0,0,0,0,筒子9 索子9 東風 東風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.350
247,East,0,54,,0,0,0,0,萬子1 索子9 索子9 東風 東風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.312
248,North,0,54,,0,0,0,0,萬子1 索子9 索子9 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,9.274
249,South,18000,46,七対子 混一色 混老頭 小三風,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,9.639
250,West,0,54,,0,0,0,0,萬子1 索子5 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.600
251,South,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 東風 東風 南風 南風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.562
252,West,0,54,,0,0,0,0,萬子1 萬子1 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.524
253,North,0,55,,0,0,0,0,萬子1 萬子1 東風 東風 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,9.486
254,West,0,53,,0,0,0,0,萬子1 萬子1 萬子1 索子9 東風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,9.449
255,West,0,53,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 南風 西風 西風 西風 西風 發ちゃん | ,9.412
256,East,0,54,,0,0,0,0,萬子1 萬子1 索子6 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.375
257,North,0,53,,0,0,0,0,萬子1 索子6 東風 南風 南風 南風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.339
258,North,0,53,,0,0,0,0,萬子1 南風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.302
259,West,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.266
260,North,0,53,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.231
261,West,18000,42,七対子 混一色 小三元 小三風,0,0,0,0,萬子2 萬子2 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.579
262,East,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 東風 東風 南風 南風 南風 西風 西風 中ちゃん | ,9.542
263,West,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,9.506
264,East,0,53,,0,0,0,0,萬子1 萬子1 索子9 南風 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん | ,9.470
265,West,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 東風 南風 南風 南風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,9.434
266,North,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん | ,9.398
267,West,0,53,,0,0,0,0,萬子2 索子2 南風 南風 西風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.363
268,West,24000,38,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.701
269,North,0,54,,0,0,0,0,萬子1 索子9 索子9 東風 東風 南風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.665
270,North,10000,27,七対子 發 混老頭,0,0,0,0,萬子1 萬子1 索子9 索子9 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,10.000
271,North,0,54,,0,0,0,0,萬子1 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.963
272,West,0,53,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,9.926
273,East,0,54,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.890
274,East,0,54,,0,0,0,0,萬子1 索子9 南風 南風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.854
275,South,0,55,,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,9.818
276,North,0,54,,0,0,0,0,萬子1 萬子1 索子9 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.783
277,North,0,54,,0,0,0,0,萬子1 萬子1 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.747
278,West,0,54,,0,0,0,0,萬子1 萬子1 索子5 東風 東風 東風 東風 南風 南風 西風 西風 發ちゃん 中ちゃん | ,9.712
279,East,0,54,,0,0,0,0,萬子1 索子1 索子1 東風 東風 南風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.677
280,South,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 南風 南風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.643
281,South,0,53,,0,0,0,0,萬子1 萬子1 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.609
282,North,0,54,,0,0,0,0,萬子1 索子9 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.574
283,East,0,53,,0,0,0,0,萬子2 索子5 索子8 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,9.541
284,South,0,54,,0,0,0,0,萬子1 萬子1 索子4 東風 東風 南風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.507
285,West,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 東風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,9.474
286,North,0,54,,0,0,0,0,萬子1 萬子1 索子8 索子8 東風 東風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,9.441
287,South,0,53,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.408
288,North,0,55,,0,0,0,0,萬子1 萬子1 索子1 東風 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.375
289,West,0,55,,0,0,0,0,萬子1 索子7 南風 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.343
290,South,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 南風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.310
291,South,18000,33,七対子 混一色 混老頭 小三元,0,0,0,0,萬子1 萬子1 南風 南風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.622
292,East,0,54,,0,0,0,0,萬子1 筒子8 索子2 東風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.589
293,East,3000,40,七対子,0,0,0,0,萬子1 萬子1 索子8 索子8 索子9 索子9 東風 東風 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,9.898
294,North,0,54,,0,0,0,0,萬子1 索子9 東風 南風 南風 北風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.864
295,East,0,54,,0,0,0,0,萬子1 萬子1 索子1 索子9 索子9 東風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん | ,9.831
296,West,0,54,,0,0,0,0,索子8 索子9 南風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.797
297,West,0,55,,0,0,0,0,萬子1 萬子1 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.764
298,South,24000,24,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.067
299,West,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 東風 南風 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.033
300,South,0,54,,0,0,0,0,萬子1 索子8 索子9 東風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | ,10.000
301,West,0,54,,0,0,0,0,萬子1 萬子1 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.967
302,South,0,54,,0,0,0,0,萬子1 筒子7 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.934
303,North,15000,36,七対子 混老頭 小三風,0,0,0,0,萬子1 萬子1 索子9 索子9 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.231
304,North,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 南風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.197
305,North,0,54,,0,0,0,0,萬子1 萬子3 東風 東風 南風 南風 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.164
306,East,0,54,,0,0,0,0,筒子1 筒子7 索子2 東風 東風 東風 南風 南風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.131
307,East,19000,48,七対子 中 混一色 混老頭 小三風,0,0,0,0,萬子1 萬子1 東風 東風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.423
308,North,0,52,,0,0,0,0,萬子1 萬子1 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,10.390
309,South,0,54,,0,0,0,0,萬子1 索子8 東風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.356
310,South,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 南風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,10.323
311,East,0,54,,0,0,0,0,萬子1 筒子6 索子1 東風 東風 東風 南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | ,10.289
312,South,0,53,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.256
313,North,0,54,,0,0,0,0,萬子1 萬子6 東風 南風 南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.224
314,South,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.191
315,South,0,54,,0,0,0,0,萬子1 索子9 索子9 東風 南風 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん | ,10.159
316,West,0,53,,0,0,0,0,萬子1 萬子1 萬子1 東風 南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | ,10.127
317,East,0,55,,0,0,0,0,萬子1 萬子1 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.095
318,South,0,53,,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.063
