Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
152,West,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子8 筒子8 筒子8 索子4 北風 北風 發ちゃん 發ちゃん | ,14.474
153,North,42000,102,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,15.033
154,North,3000,97,七対子,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,15.584
155,North,7000,95,北 三暗刻,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 北風 北風 北風 發ちゃん 發ちゃん | ,16.129
156,North,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 索子3 索子3 發ちゃん 發ちゃん | ,16.026
157,North,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 索子4 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,15.924
158,South,0,109,,0,0,0,0,萬子8 筒子4 筒子8 筒子8 索子2 索子2 索子3 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,15.823
159,West,0,109,,0,0,0,0,萬子3 萬子8 萬子8 筒子4 筒子6 筒子8 筒子8 筒子8 索子3 北風 發ちゃん 發ちゃん 中ちゃん | ,15.723
160,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,15.625
161,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 北風 發ちゃん 中ちゃん | ,15.528
162,West,0,109,,0,0,0,0,萬子8 筒子1 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 索子3 北風 北風 發ちゃん 發ちゃん | ,15.432
163,South,6000,68,七対子 五門斉,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子8 筒子8 筒子9 筒子9 索子2 索子2 北風 北風 發ちゃん 發ちゃん | ,15.951
164,West,42000,67,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,16.463
165,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 索子3 索子3 北風 發ちゃん | ,16.364
166,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 發ちゃん | ,16.265
167,East,0,109,,0,0,0,0,萬子2 萬子2 筒子6 筒子8 筒子8 筒子8 筒子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,16.168
168,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,16.071
169,East,0,109,,0,0,0,0,萬子2 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 索子3 發ちゃん 發ちゃん | ,15.976
170,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 索子4 北風 發ちゃん 發ちゃん | ,15.882
171,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子9 索子2 索子3 索子3 索子4 發ちゃん | ,15.789
172,South,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 索子3 索子3 北風 發ちゃん 發ちゃん 發ちゃん | ,15.698
173,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 北風 發ちゃん | ,15.607
174,East,3000,109,七対子,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 北風 北風 發ちゃん 發ちゃん | ,16.092
175,South,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 發ちゃん | ,16.000
176,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 發ちゃん 發ちゃん | ,15.909
177,South,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子6 筒子8 筒子8 筒子8 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,15.819
178,South,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 北風 發ちゃん | ,15.730
179,North,0,109,,0,0,0,0,萬子2 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 索子3 北風 北風 發ちゃん | ,15.642
180,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子6 筒子8 筒子8 索子3 北風 發ちゃん 發ちゃん 中ちゃん | ,15.556
181,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子4 筒子6 筒子6 索子3 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,15.470
182,West,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,15.385
183,West,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子6 筒子8 筒子8 索子4 北風 北風 北風 發ちゃん 發ちゃん | ,15.301
184,North,0,109,,0,0,0,0,萬子2 萬子2 筒子6 筒子6 筒子8 筒子8 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.217
185,West,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 索子3 發ちゃん 中ちゃん | ,15.135
186,West,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 索子3 北風 中ちゃん | ,15.054
187,North,3000,76,七対子,0,0,0,0,萬子2 萬子2 筒子4 筒子4 筒子6 筒子6 筒子9 筒子9 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.508
188,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子6 筒子6 筒子6 筒子8 索子3 索子4 北風 北風 發ちゃん 發ちゃん | ,15.426
189,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子4 索子2 索子2 北風 北風 中ちゃん 中ちゃん | ,15.344
190,West,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 北風 北風 發ちゃん 中ちゃん | ,15.263
191,North,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 | ,15.183
192,North,0,109,,0,0,0,0,萬子2 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 北風 發ちゃん 發ちゃん | ,15.104
193,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 筒子4 筒子4 筒子4 筒子8 北風 北風 北風 北風 發ちゃん | ,15.026
194,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 北風 | ,14.948
195,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 索子3 北風 北風 發ちゃん | ,14.872
196,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 發ちゃん 發ちゃん | ,14.796
197,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 白ちゃん 發ちゃん | ,14.721
198,North,0,109,,0,0,0,0,萬子2 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 索子3 索子4 北風 北風 發ちゃん 發ちゃん | ,14.646
199,East,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 索子4 北風 北風 發ちゃん 中ちゃん | ,14.573
200,East,3000,101,七対子,0,0,0,0,萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 北風 北風 發ちゃん 發ちゃん | ,15.000
201,South,42000,109,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,15.423
202,East,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 索子3 北風 發ちゃん 發ちゃん | ,15.347
203,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子8 筒子4 筒子6 筒子6 筒子8 筒子9 北風 發ちゃん 發ちゃん | ,15.271
204,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん | ,15.196
205,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 南風 北風 北風 發ちゃん 發ちゃん | ,15.122
206,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,15.049
207,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん | ,14.976
208,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,14.904
209,South,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.833
210,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子8 筒子8 索子3 索子3 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.762
211,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,14.692
212,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 索子3 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,14.623
213,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子4 筒子6 索子3 北風 北風 發ちゃん 發ちゃん | ,14.554
214,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 發ちゃん 發ちゃん | ,14.486
215,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 西風 發ちゃん 發ちゃん 發ちゃん | ,14.419
216,East,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 北風 北風 北風 發ちゃん 發ちゃん | ,14.352
217,East,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん | ,14.286
218,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 北風 北風 北風 北風 發ちゃん 發ちゃん | ,14.220
219,South,3000,96,七対子,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 索子3 索子3 發ちゃん 發ちゃん | ,14.612
220,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子8 筒子8 筒子8 索子3 索子3 索子3 北風 北風 發ちゃん 發ちゃん | ,14.545
221,West,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子4 筒子6 筒子8 索子4 西風 北風 北風 中ちゃん 中ちゃん | ,14.480
222,West,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 索子3 北風 北風 發ちゃん 發ちゃん | ,14.414
223,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 北風 北風 白ちゃん 中ちゃん 中ちゃん | ,14.350
224,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.286
225,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 中ちゃん | ,14.222
226,East,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 北風 北風 白ちゃん 發ちゃん 發ちゃん | ,14.159
227,West,3000,85,七対子,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん | ,14.537
228,West,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 發ちゃん | ,14.474
229,East,42000,105,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,14.847
230,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 筒子4 筒子6 筒子6 筒子6 筒子6 筒子8 北風 發ちゃん 發ちゃん | ,14.783
231,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん 中ちゃん | ,14.719
232,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.655
233,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 索子3 索子8 發ちゃん 發ちゃん | ,14.592
234,West,3000,87,七対子,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.957
235,West,0,109,,0,0,0,0,萬子8 萬子8 萬子9 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 中ちゃん | ,14.894
236,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,14.831
237,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.768
238,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 索子4 北風 北風 北風 發ちゃん 發ちゃん | ,14.706
239,East,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 北風 發ちゃん 發ちゃん | ,14.644
240,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 索子2 索子2 北風 發ちゃん 發ちゃん 發ちゃん | ,14.583
241,North,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 索子4 北風 發ちゃん | ,14.523
242,South,3000,100,七対子,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 | ,14.876
243,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 筒子4 筒子6 筒子6 筒子6 筒子6 筒子8 索子3 北風 北風 發ちゃん | ,14.815
244,West,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん | ,14.754
245,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 筒子8 索子2 北風 發ちゃん | ,14.694
246,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.634
247,West,0,109,,0,0,0,0,萬子8 筒子6 筒子6 筒子6 筒子8 筒子8 索子8 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.575
248,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 索子8 北風 北風 北風 北風 發ちゃん | ,14.516
249,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 北風 發ちゃん 發ちゃん 中ちゃん | ,14.458
250,West,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子8 筒子9 索子3 索子3 索子4 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.400
251,West,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 索子3 索子3 索子4 北風 北風 發ちゃん 發ちゃん | ,14.343
252,North,3000,82,七対子,0,0,0,0,筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 索子2 索子2 索子3 索子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.683
253,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子6 筒子8 筒子9 索子2 索子3 索子3 北風 發ちゃん 中ちゃん | ,14.625
254,North,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子9 筒子9 北風 北風 發ちゃん 中ちゃん | ,14.567
255,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,14.510
256,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 索子3 北風 發ちゃん 發ちゃん 中ちゃん | ,14.453
257,East,0,109,,0,0,0,0,萬子2 萬子3 筒子6 筒子6 筒子8 筒子8 筒子8 索子3 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,14.397
258,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 索子3 發ちゃん 發ちゃん 發ちゃん | ,14.341
259,North,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 筒子8 索子3 索子3 發ちゃん 發ちゃん | ,14.286
260,West,0,109,,0,0,0,0,萬子2 筒子4 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.231
261,South,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 北風 發ちゃん 發ちゃん | ,14.176
262,North,0,109,,0,0,0,0,萬子2 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 索子3 北風 發ちゃん 發ちゃん | ,14.122
263,West,6000,98,七対子 五門斉,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 索子3 北風 北風 發ちゃん 發ちゃん | ,14.449
264,North,0,109,,0,0,0,0,萬子2 萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 索子3 北風 北風 中ちゃん 中ちゃん | ,14.394
265,East,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子6 筒子8 筒子9 索子3 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,14.340
266,West,3000,102,七対子,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,14.662
267,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 索子2 索子4 北風 北風 發ちゃん | ,14.607
268,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 索子2 發ちゃん 中ちゃん 中ちゃん | ,14.552
269,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 北風 北風 發ちゃん | ,14.498
270,North,0,109,,0,0,0,0,萬子2 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 索子4 北風 發ちゃん 發ちゃん 發ちゃん | ,14.444
271,South,6000,83,七対子 五門斉,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 索子2 索子2 北風 北風 發ちゃん 發ちゃん | ,14.760
272,East,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.706
273,North,0,109,,0,0,0,0,萬子2 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.652
274,South,0,109,,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 索子2 索子2 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.599
275,East,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 北風 發ちゃん 發ちゃん 發ちゃん | ,14.545
276,East,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 北風 北風 發ちゃん 中ちゃん | ,14.493
277,East,0,109,,0,0,0,0,筒子4 筒子4 筒子4 筒子4 筒子8 筒子8 筒子9 筒子9 索子2 索子2 北風 中ちゃん 中ちゃん | ,14.440
278,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 索子3 索子3 索子3 北風 北風 發ちゃん | ,14.388
279,West,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 北風 北風 北風 發ちゃん 發ちゃん | ,14.337
280,West,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子6 筒子6 筒子8 筒子8 筒子8 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.286
281,North,3000,104,七対子,0,0,0,0,萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 索子2 索子2 索子3 索子3 索子4 索子4 發ちゃん 發ちゃん | ,14.591
282,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 北風 北風 北風 北風 發ちゃん | ,14.539
283,South,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 筒子8 北風 北風 發ちゃん | ,14.488
284,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子4 筒子6 筒子8 索子1 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,14.437
285,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,14.386
286,South,6000,109,七対子 五門斉,0,0,0,0,萬子8 萬子8 萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 索子3 索子3 北風 北風 中ちゃん 中ちゃん | ,14.685
287,North,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子6 筒子8 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.634
288,South,3000,109,七対子,0,0,0,0,萬子2 萬子2 筒子4 筒子4 筒子6 筒子6 筒子9 筒子9 索子2 索子2 索子3 索子3 北風 北風 | ,14.931
289,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 筒子4 筒子6 筒子6 索子2 索子3 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,14.879
290,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 索子3 發ちゃん 發ちゃん 中ちゃん | ,14.828
291,North,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 筒子8 北風 發ちゃん 發ちゃん | ,14.777
292,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 筒子4 筒子6 筒子8 北風 北風 發ちゃん 中ちゃん | ,14.726
293,East,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子4 筒子6 筒子6 筒子8 筒子9 北風 發ちゃん 中ちゃん 中ちゃん | ,14.676
294,South,0,109,,0,0,0,0,萬子6 萬子8 萬子8 筒子4 筒子6 筒子8 筒子8 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,14.626
295,North,3000,49,七対子,0,0,0,0,筒子4 筒子4 筒子4 筒子4 筒子6 筒子6 索子2 索子2 索子3 索子3 西風 西風 發ちゃん 發ちゃん | ,14.915
296,West,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 筒子4 筒子6 筒子8 筒子8 筒子8 筒子8 北風 發ちゃん 發ちゃん | ,14.865
297,North,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子9 索子8 北風 北風 發ちゃん 發ちゃん | ,14.815
298,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 北風 北風 白ちゃん 發ちゃん 發ちゃん | ,14.765
299,South,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 筒子8 索子2 北風 發ちゃん 發ちゃん | ,14.716
300,West,0,109,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.667
301,North,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,14.618
302,North,0,109,,0,0,0,0,萬子8 筒子4 筒子6 筒子6 筒子8 筒子8 索子4 北風 北風 北風 北風 發ちゃん 發ちゃん | ,14.570
303,West,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 北風 北風 北風 發ちゃん | ,14.521
304,West,0,109,,0,0,0,0,萬子8 萬子8 萬子9 筒子6 筒子6 索子3 索子4 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | ,14.474
