Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
142,North,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子6 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子5 萬子6,48.592
143,East,4000,52,中 混一色,0,0,0,0,萬子1 萬子1 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,48.951
144,South,0,57,,0,0,0,0,萬子1 萬子3 北風 白ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,48.611
145,South,7000,24,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子6 萬子7 萬子8,48.966
146,North,0,57,,0,0,0,0,萬子2 索子7 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 索子6 索子7 索子8,48.630
147,East,0,56,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子7 筒子5 東風 | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4,48.299
148,West,7000,56,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子8 萬子9,48.649
149,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子5 萬子6 萬子7,48.322
150,West,4000,50,平和 混一色,0,0,0,0,萬子3 萬子4 萬子5 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,48.667
151,East,5000,36,發 赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,49.007
152,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子5赤ドラ 萬子6 筒子6 索子4 索子4 索子5 西風 | 索子1 索子2 索子3,48.684
153,West,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子6 萬子7 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,48.366
154,North,3000,47,七対子,0,0,0,0,萬子2 萬子2 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 筒子3 筒子3 筒子3 筒子3 筒子4 筒子4 | ,48.701
155,North,0,57,,0,0,0,0,萬子2 索子6 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 索子1 索子2 索子3,48.387
156,East,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,48.077
157,North,0,56,,0,0,0,0,萬子2 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,47.771
158,South,6000,45,清一色,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4,48.101
159,South,0,56,,0,0,0,0,萬子1 萬子6 西風 北風 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7,47.799
160,South,0,57,,0,0,0,0,萬子1 萬子3 萬子7 中ちゃん | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,47.500
161,North,0,57,,0,0,0,0,萬子7 萬子7 筒子1 索子8 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 索子6 索子7 索子8,47.205
162,South,5000,37,發 赤ドラ1 混一色,0,0,0,0,萬子5 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,47.531
163,West,6000,41,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,47.853
164,North,6000,30,清一色,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4,48.171
165,East,7000,48,平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9,48.485
166,South,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 南風 白ちゃん 發ちゃん | 筒子1 筒子2 筒子3,48.193
167,South,0,56,,0,0,0,0,萬子2 萬子2 萬子7 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8,47.904
168,West,10000,50,赤ドラ2 断么九 平和 鏡同和,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 索子3 索子4 索子5赤ドラ | 筒子3 筒子4 筒子5,48.214
169,West,5000,33,白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5赤ドラ,48.521
170,West,0,57,,0,0,0,0,萬子1 萬子1 萬子4 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子1 筒子1 筒子1,48.235
171,North,3000,41,七対子,0,0,0,0,萬子7 萬子7 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子6 筒子6 筒子9 筒子9 南風 南風 | ,48.538
172,North,0,57,,0,0,0,0,萬子9 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 索子3 索子4 索子5赤ドラ,48.256
173,South,3000,40,混一色,0,0,0,0,萬子8 萬子8 萬子8 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子9 萬子9 萬子9,48.555
174,North,4000,26,赤ドラ1 混一色,0,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 發ちゃん 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,48.851
175,West,0,56,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子5 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5,48.571
176,North,8000,54,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6,48.864
177,South,4000,49,平和 三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子4 索子5 索子6,49.153
178,West,0,57,,0,0,0,0,萬子1 萬子1 萬子1 筒子6 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3,48.876
179,South,0,57,,0,0,0,0,筒子1 索子7 西風 白ちゃん | 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3 索子7 索子8 索子9,48.603
180,East,8000,47,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ,48.889
181,West,0,56,,0,0,0,0,萬子4 萬子6 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5,48.619
182,North,0,57,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,48.352
183,West,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 中ちゃん | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子7,48.087
184,North,0,56,,0,0,0,0,萬子3 萬子6 萬子6 發ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3,47.826
185,West,0,57,,0,0,0,0,萬子1 萬子8 筒子2 筒子2 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9,47.568
186,West,4000,45,發 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子5 萬子6 | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん,47.849
187,North,4000,22,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,48.128
188,South,3000,39,混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6,48.404
189,North,3000,18,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,48.677
190,West,7000,26,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子5 萬子5 萬子5赤ドラ,48.947
191,West,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子8 萬子8 | 萬子7 萬子8 萬子9,48.691
192,South,0,57,,0,0,0,0,萬子2 萬子6 萬子6 筒子4 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,48.438
193,East,0,57,,0,0,0,0,萬子9 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 索子7 索子8 索子9,48.187
194,North,0,56,,0,0,0,0,萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4,47.938
195,East,0,57,,0,0,0,0,萬子5 萬子5 萬子6 索子6 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6,47.692
196,South,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子7 萬子7 萬子7,47.449
197,North,0,57,,0,0,0,0,筒子8 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9,47.208
198,South,0,57,,0,0,0,0,萬子9 | 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 北風 北風 北風,46.970
199,West,8000,51,赤ドラ1 平和 混一色 三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,47.236
200,West,8000,45,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,47.500
201,South,0,56,,0,0,0,0,萬子9 筒子7 筒子7 索子3 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 筒子1 筒子2 筒子3,47.264
202,West,7000,40,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5,47.525
203,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 筒子2 索子2 北風 | 索子1 索子2 索子3 索子5 索子6 索子7,47.291
204,West,0,56,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8,47.059
205,South,7000,48,断么九 清一色,0,0,0,0,萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,47.317
206,East,0,57,,0,0,0,0,萬子1 萬子2 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2,47.087
207,East,0,55,,0,0,0,0,萬子8 萬子8 萬子8 萬子9 萬子9 筒子2 筒子3 索子1 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3,46.860
208,East,0,56,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,46.635
209,East,0,57,,0,0,0,0,萬子1 萬子1 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,46.411
210,East,3000,46,混一色,0,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,46.667
211,East,0,57,,0,0,0,0,萬子1 萬子1 東風 南風 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子6 萬子7 萬子8,46.445
212,South,5000,25,白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,46.698
213,North,0,57,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 索子7 索子8 索子9,46.479
214,West,0,56,,0,0,0,0,萬子3 萬子3 萬子8 發ちゃん | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子3,46.262
215,East,0,57,,0,0,0,0,萬子5赤ドラ | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,46.047
216,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,45.833
217,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子6 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,45.622
218,North,6000,40,赤ドラ2 平和 三連刻,0,0,0,0,發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 索子3 索子4 索子5赤ドラ,45.872
219,West,0,56,,0,0,0,0,萬子1 萬子2 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.662
220,North,3000,40,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,45.909
221,East,0,57,,0,0,0,0,萬子3 萬子5 索子3 索子3 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 筒子5 筒子6 筒子7,45.701
222,North,0,56,,0,0,0,0,萬子2 萬子3 萬子8 萬子8 萬子8 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,45.495
223,North,0,57,,0,0,0,0,萬子5赤ドラ 索子9 西風 發ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 索子5 索子6 索子7,45.291
224,East,0,57,,0,0,0,0,萬子6 萬子9 東風 白ちゃん | 萬子5 萬子6 萬子7 索子6 索子6 索子6 索子7 索子8 索子9,45.089
225,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子7 萬子7 東風 發ちゃん | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,44.889
226,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 | 萬子1 萬子2 萬子3 筒子1 筒子1 筒子1,44.690
227,West,4000,41,中 混一色,0,0,0,0,萬子2 萬子3 萬子4 北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,44.934
228,South,0,57,,0,0,0,0,萬子3 萬子8 白ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 索子6 索子7 索子8,44.737
229,East,3000,51,混一色,0,0,0,0,萬子2 萬子2 萬子2 東風 東風 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8,44.978
230,North,6000,50,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 | 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,45.217
231,East,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 索子4 索子5 發ちゃん | 萬子1 萬子1 萬子1 索子4 索子5赤ドラ 索子6,45.022
232,South,0,56,,0,0,0,0,萬子2 萬子2 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6,44.828
233,South,0,56,,0,0,0,0,萬子3 萬子3 萬子8 中ちゃん | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7,44.635
234,North,0,56,,0,0,0,0,萬子4 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8,44.444
235,East,0,57,,0,0,0,0,萬子9 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 索子6 索子7 索子8,44.255
236,North,0,57,,0,0,0,0,萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,44.068
237,North,0,56,,0,0,0,0,萬子1 萬子2 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,43.882
238,West,3000,42,対々和,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 筒子1 筒子1 筒子1,44.118
239,West,5000,56,赤ドラ1 平和 混一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,44.351
240,West,0,57,,0,0,0,0,萬子8 | 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 筒子1 筒子1 筒子1,44.167
241,South,0,57,,0,0,0,0,筒子9 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,43.983
242,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 筒子9 索子3 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風,43.802
243,West,0,56,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 | 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 索子6 索子6 索子6,43.621
244,West,0,56,,0,0,0,0,萬子1 萬子2 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 北風 北風 | 萬子1 萬子2 萬子3,43.443
245,North,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,43.265
246,West,0,56,,0,0,0,0,萬子1 萬子2 萬子6 萬子7 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5,43.089
247,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子7 萬子9 西風 | 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,42.915
248,West,0,57,,0,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,42.742
249,East,0,57,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子4 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,42.570
250,South,0,56,,0,0,0,0,萬子1 萬子1 索子8 索子9 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,42.400
251,South,0,56,,0,0,0,0,萬子1 萬子1 萬子4 萬子6 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,42.231
252,West,6000,26,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6,42.460
253,North,0,56,,0,0,0,0,萬子3 萬子4 萬子5 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8,42.292
254,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 筒子5 筒子5 東風 中ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4,42.126
255,East,0,56,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子5 筒子2 索子7 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3,41.961
256,South,6000,48,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3,42.188
257,East,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子7 筒子3 筒子4 | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4,42.023
258,North,0,57,,0,0,0,0,萬子4 萬子4 萬子4 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 西風 西風 西風,41.860
259,South,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子8 萬子8 萬子8 中ちゃん | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9,41.699
260,West,0,57,,0,0,0,0,萬子2 萬子3 萬子4 白ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子2 索子3 索子4,41.538
261,North,0,56,,0,0,0,0,萬子2 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子8 發ちゃん | 萬子1 萬子1 萬子1 索子7 索子8 索子9,41.379
262,East,0,56,,0,0,0,0,萬子6 筒子2 筒子3 筒子5 | 萬子7 萬子7 萬子7 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5,41.221
263,West,8000,43,断么九 平和 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8,41.445
264,North,10000,45,赤ドラ1 二槓子 清一色,0,0,0,0,萬子3 萬子3 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7,41.667
265,East,5000,56,發 白 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん,41.887
266,South,0,56,,0,0,0,0,萬子3 萬子4 萬子8 筒子4 北風 白ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9,41.729
267,South,0,56,,0,0,0,0,萬子1 萬子2 萬子4 萬子6 北風 中ちゃん 中ちゃん | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,41.573
268,South,0,56,,0,0,0,0,萬子5 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4,41.418
269,East,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,41.264
270,West,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5,41.111
271,South,0,57,,0,0,0,0,萬子3 萬子5 萬子8 南風 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 索子7 索子8 索子9,40.959
272,East,0,57,,0,0,0,0,萬子6 萬子6 萬子6 發ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子3 筒子4 筒子5,40.809
273,South,4000,40,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6,41.026
274,North,7000,42,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ,41.241
275,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子6 萬子6 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,41.091
276,East,0,57,,0,0,0,0,萬子2 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,40.942
277,West,0,57,,0,0,0,0,萬子2 萬子8 筒子3 索子4 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子6 筒子7 筒子8,40.794
278,South,0,57,,0,0,0,0,索子6 | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6,40.647
279,South,7000,41,平和 混一色 三連刻,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,40.860
280,West,8000,40,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4,41.071
281,South,6000,52,清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子3 萬子3,41.281
282,West,4000,44,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3,41.489
283,West,0,56,,0,0,0,0,萬子1 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん,41.343
284,North,0,55,,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5,41.197
285,South,0,57,,0,0,0,0,萬子1 萬子6 萬子8 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7,41.053
286,East,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7,40.909
287,East,4000,53,中 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,41.115
