Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
1305,South,7414,82,南 対々和 混一色,236,178,0,萬子4 萬子4 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 西風 南風 西風 西風 南風 南風
1306,South,1398,109,,1320,78,0,萬子4 | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6 西風 西風 西風
1307,West,4510,92,西 対々和,360,150,0,白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 索子4 索子4 索子4 南風 南風 西風 南風 西風 西風
1308,West,790,110,,508,282,0,萬子9 萬子9 萬子9 筒子2 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん
1309,South,1498,109,,1428,70,0,萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん
1310,East,1320,110,,1136,184,0,萬子7 西風 西風 西風 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 索子5 索子5 索子5
1311,South,916,109,,816,100,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子3 索子4 索子5
1312,North,796,109,,436,360,0,萬子4 萬子4 萬子4 西風 南風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 索子2 索子2 索子2
1313,North,3814,106,対々和,412,402,0,白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7
1314,East,1384,110,,1108,276,0,萬子7 西風 西風 西風 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 索子2 索子2 索子2
1315,East,814,110,,648,166,0,萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 索子7 索子7 索子7
1316,East,824,109,,696,128,0,萬子4 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子5 筒子5赤ドラ 筒子5
1317,West,7394,73,白 対々和 混一色,240,154,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子9 萬子9 萬子9 | 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん
1318,East,964,109,,448,516,0,萬子4 萬子4 萬子7 萬子9 萬子9 西風 西風 | 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん
1319,West,704,110,,520,184,0,萬子7 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7
1320,East,786,110,,352,434,0,萬子4 萬子7 南風 白ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1321,North,676,109,,488,188,0,萬子4 萬子7 萬子7 萬子7 筒子2 西風 西風 | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9
1322,South,4534,75,白 五門斉,424,110,0,萬子7 萬子8 萬子9 西風 西風 | 筒子3 筒子4 筒子5 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
1323,South,714,110,,548,166,0,萬子4 萬子7 萬子7 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 南風 南風 南風
1324,East,494,109,,320,174,0,萬子4 萬子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 索子5 索子6 索子7
1325,West,768,110,,516,252,0,萬子4 萬子4 萬子4 白ちゃん | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6 南風 南風 南風
1326,North,660,109,,496,164,0,萬子4 萬子7 西風 南風 南風 南風 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7
1327,North,690,110,,440,250,0,萬子4 萬子7 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9
1328,East,1308,110,,864,444,0,萬子7 萬子7 萬子7 白ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4 西風 西風 西風
1329,South,9462,104,南 白 対々和 混一色,788,674,0,萬子9 萬子9 南風 南風 南風 | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
1330,West,4530,79,白 混一色,324,206,0,萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 西風 西風 | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん
1331,North,720,110,,548,172,0,萬子4 萬子4 萬子4 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 索子1 索子1 索子1
1332,North,514,109,,316,198,0,萬子4 萬子7 萬子9 西風 西風 南風 白ちゃん | 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7
1333,South,866,109,,620,246,0,萬子4 萬子4 萬子4 萬子7 萬子7 西風 白ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9
1334,North,670,110,,584,86,0,萬子3 萬子7 萬子9 西風 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6
1335,East,704,110,,280,424,0,萬子4 萬子4 萬子7 萬子9 萬子9 西風 西風 西風 西風 白ちゃん | 中ちゃん 中ちゃん 中ちゃん
1336,East,924,110,,720,204,0,萬子7 萬子7 萬子7 白ちゃん | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 西風 西風 西風
1337,South,670,109,,480,190,0,萬子4 萬子7 萬子9 萬子9 西風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8
1338,West,812,110,,548,264,0,萬子4 萬子4 萬子7 白ちゃん | 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7 西風 西風 西風
1339,East,634,109,,428,206,0,萬子4 萬子7 西風 南風 南風 西風 白ちゃん | 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
1340,South,984,110,,736,248,0,萬子4 萬子4 萬子4 萬子7 | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 西風 西風 西風
1341,North,1020,109,,964,56,0,萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子7 索子7 索子7 西風 西風 西風
1342,East,1174,109,,1024,150,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9
1343,West,904,109,,716,188,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7
1344,West,922,109,,624,298,0,萬子4 | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん
1345,North,718,110,,608,110,0,萬子4 萬子7 萬子7 白ちゃん | 萬子1 萬子2 萬子3 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん
1346,West,770,110,,504,266,0,萬子4 西風 西風 西風 | 萬子7 萬子7 萬子7 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん
1347,West,852,110,,708,144,0,萬子4 萬子7 萬子7 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5赤ドラ
1348,East,630,110,,512,118,0,萬子4 萬子7 南風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん
1349,West,596,110,,516,80,0,萬子4 西風 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 索子2 索子2 索子2
1350,North,948,110,,528,420,0,萬子4 萬子7 萬子7 西風 | 筒子2 筒子2 筒子2 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
1351,East,7854,101,白 対々和 混一色,612,242,0,萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 西風 西風 西風
1352,West,11266,49,西 白 対々和 混一色 小三風,120,146,0,萬子4 萬子4 萬子4 南風 南風 | 西風 東風 東風 東風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1353,West,4480,83,白 混一色,300,180,0,萬子7 萬子7 萬子7 萬子8 萬子9 | 萬子4 萬子4 萬子4 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
1354,West,484,110,,416,68,0,萬子9 西風 南風 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7
1355,South,1124,109,,880,244,0,萬子7 | 萬子7 萬子8 萬子9 索子7 索子8 索子9 南風 西風 西風 南風 南風 西風
1356,South,704,110,,584,120,0,萬子4 萬子7 萬子7 白ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8
1357,East,928,110,,660,268,0,萬子4 萬子4 萬子4 萬子7 | 萬子5 萬子5 萬子5赤ドラ 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
1358,West,4552,91,白 混一色,300,252,0,萬子7 萬子7 萬子7 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9
1359,East,854,109,,516,338,0,萬子4 | 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 西風 西風 西風
1360,East,1076,110,,916,160,0,萬子4 萬子7 萬子7 萬子7 | 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7 索子7 索子7 索子7
1361,West,4600,100,白 混全帯么九,432,168,0,萬子9 萬子9 萬子9 西風 西風 | 萬子7 萬子8 萬子9 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
1362,West,1000,110,,888,112,0,萬子4 萬子9 萬子9 白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子4 筒子5赤ドラ 筒子6
1363,South,1032,109,,884,148,0,萬子4 | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7 西風 西風 西風
1364,West,7608,68,西 対々和 混一色,228,380,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん | 東風 西風 西風 東風 東風 西風
1365,South,798,110,,684,114,0,萬子4 萬子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9
1366,North,934,110,,708,226,0,萬子4 萬子4 萬子7 白ちゃん | 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 西風 西風 西風
1367,South,4812,108,南 混一色,524,288,0,萬子4 萬子4 萬子4 西風 西風 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 南風 南風 南風
1368,North,512,109,,404,108,0,萬子4 萬子7 西風 南風 南風 南風 白ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9
1369,South,864,110,,680,184,0,萬子4 萬子4 萬子4 萬子7 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7
1370,North,840,109,,724,116,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 索子2 索子2 索子2 索子7 索子7 索子7
1371,North,932,109,,780,152,0,萬子4 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 索子5 索子6 索子7
1372,East,4816,102,白 混一色,548,268,0,萬子4 萬子4 萬子4 萬子9 萬子9 西風 西風 西風 | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん
1373,East,7874,105,白 対々和 混一色,532,342,0,萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 南風 南風 南風
1374,West,918,109,,712,206,0,萬子4 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 南風 南風 南風
1375,South,496,109,,288,208,0,萬子4 萬子7 萬子7 西風 南風 南風 白ちゃん | 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん
1376,South,860,109,,436,424,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
1377,West,3540,69,対々和,360,180,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風
1378,East,818,110,,656,162,0,萬子4 萬子7 西風 白ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6
1379,West,772,109,,540,232,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5赤ドラ
1380,North,4466,46,白 対々和,180,286,0,萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 索子1 索子1 索子1 西風 西風 西風
1381,South,770,110,,648,122,0,萬子4 萬子9 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 筒子5 筒子6 筒子7
1382,East,694,110,,604,90,0,萬子4 萬子7 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9
1383,East,4772,106,白 混一色,632,140,0,萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 南風 南風 南風
1384,East,912,109,,320,592,0,萬子4 萬子4 萬子9 萬子9 西風 南風 白ちゃん | 中ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん
1385,East,520,109,,340,180,0,萬子4 萬子7 萬子9 筒子2 西風 南風 白ちゃん | 萬子5 萬子6 萬子7 南風 南風 南風
1386,South,1114,109,,744,370,0,萬子7 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子5赤ドラ 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん
1387,West,472,109,,264,208,0,萬子7 萬子9 筒子2 南風 西風 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9
1388,West,734,109,,344,390,0,萬子4 萬子4 萬子4 西風 南風 南風 白ちゃん | 萬子7 萬子8 萬子9 西風 西風 西風
1389,North,594,109,,368,226,0,萬子4 萬子4 萬子7 萬子7 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 南風 南風 南風
1390,West,998,109,,948,50,0,萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6
1391,West,978,110,,724,254,0,萬子4 萬子4 萬子4 萬子7 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
1392,North,782,110,,644,138,0,萬子4 萬子4 萬子7 萬子7 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6
1393,North,896,110,,588,308,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3
1394,East,4644,82,白 混一色,336,308,0,萬子4 萬子4 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9
1395,North,672,109,,476,196,0,萬子4 萬子4 萬子4 萬子7 西風 西風 西風 | 萬子3 萬子3 萬子3 筒子1 筒子1 筒子1
1396,North,814,110,,560,254,0,萬子9 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん
1397,East,1108,109,,464,644,0,萬子9 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 筒子7 筒子8 筒子9
1398,West,1340,109,,1284,56,0,萬子7 | 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8 索子1 索子2 索子3 索子7 索子7 索子7
1399,North,676,110,,468,208,0,萬子4 萬子7 萬子9 白ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1400,East,848,109,,584,264,0,萬子4 萬子4 萬子4 萬子4 萬子7 西風 西風 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2
1401,South,702,110,,384,318,0,萬子4 萬子4 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6
1402,West,698,110,,352,346,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 萬子9 西風 西風 白ちゃん | 筒子3 筒子4 筒子5
1403,East,1036,110,,348,688,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 西風 西風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9
1404,South,590,110,,252,338,0,萬子4 萬子4 萬子9 筒子2 筒子2 筒子2 西風 南風 南風 白ちゃん | 萬子7 萬子7 萬子7
1405,South,956,109,,800,156,0,萬子7 | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 筒子4 筒子5 筒子6 南風 南風 南風
1406,East,3520,48,混一色,140,380,0,萬子9 萬子9 萬子9 南風 南風 南風 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4
1407,North,1122,109,,756,366,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 白ちゃん | 萬子4 萬子5 萬子6 西風 西風 西風
1408,North,870,110,,636,234,0,萬子4 萬子4 萬子7 萬子7 | 萬子7 萬子8 萬子9 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8
1409,East,954,109,,864,90,0,萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7
1410,South,1162,109,,1120,42,0,萬子4 | 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8
1411,North,680,110,,556,124,0,萬子4 萬子7 萬子9 白ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1412,South,1420,109,,1316,104,0,萬子4 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 索子3 索子4 索子5 南風 南風 南風
1413,East,1250,110,,832,418,0,南風 南風 南風 白ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9
1414,West,572,110,,380,192,0,萬子4 萬子4 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 筒子3 筒子4 筒子5 西風 西風 西風
1415,North,714,110,,204,510,0,萬子4 萬子4 萬子7 萬子9 萬子9 萬子9 西風 南風 南風 白ちゃん | 筒子6 筒子6 筒子6
1416,West,902,109,,696,206,0,萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6
1417,East,1114,109,,952,162,0,萬子7 | 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん
1418,North,1168,109,,1100,68,0,萬子7 | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
1419,West,632,109,,280,352,0,萬子4 萬子7 萬子7 萬子7 西風 白ちゃん 白ちゃん | 索子7 索子7 索子7 南風 南風 南風
1420,West,6440,79,西 中 白 混一色,276,164,0,萬子4 萬子4 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
1421,East,688,110,,588,100,0,萬子4 萬子7 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2
1422,West,1272,109,,688,584,0,萬子7 萬子9 萬子9 萬子9 西風 西風 西風 | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん
1423,North,722,110,,564,158,0,萬子4 萬子4 萬子7 白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 南風 南風 南風
1424,East,1084,110,,740,344,0,萬子4 萬子4 萬子4 萬子7 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
1425,North,716,110,,664,52,0,萬子4 萬子7 萬子7 白ちゃん | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9
1426,West,704,110,,408,296,0,萬子4 萬子4 萬子7 萬子7 | 萬子7 萬子8 萬子9 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
1427,West,1396,110,,452,944,0,萬子7 萬子7 萬子9 萬子9 萬子9 西風 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2
1428,South,784,110,,596,188,0,萬子4 萬子7 萬子7 西風 | 萬子7 萬子8 萬子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
1429,East,788,109,,648,140,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6 南風 南風 南風
1430,West,622,110,,472,150,0,萬子4 萬子7 萬子7 白ちゃん | 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 西風 西風 西風
1431,West,1112,110,,980,132,0,萬子4 萬子7 萬子7 萬子7 | 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6 索子5 索子6 索子7
1432,North,496,109,,272,224,0,萬子9 萬子9 筒子2 筒子2 筒子2 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4
1433,East,910,110,,764,146,0,萬子4 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 筒子8 筒子8 筒子8
1434,South,752,110,,436,316,0,萬子4 萬子9 萬子9 筒子2 南風 西風 南風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子4 筒子5
1435,East,1270,110,,648,622,0,萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子6 筒子7 筒子8
1436,West,890,110,,792,98,0,萬子4 西風 西風 白ちゃん | 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9 筒子5 筒子5赤ドラ 筒子5
1437,South,4362,58,白 混一色,224,138,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7
1438,West,800,110,,436,364,0,萬子4 萬子4 萬子4 萬子4 萬子9 筒子2 南風 西風 白ちゃん 白ちゃん | 筒子7 筒子7 筒子7
1439,West,4696,100,白 混一色,452,244,0,萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 南風 南風 南風
1440,East,644,109,,440,204,0,萬子4 萬子4 萬子7 萬子7 萬子9 南風 白ちゃん | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5
1441,North,642,110,,552,90,0,萬子4 萬子7 南風 白ちゃん | 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7 南風 南風 南風
1442,East,7688,95,白 対々和 混一色,312,376,0,萬子4 萬子4 萬子9 萬子9 萬子9 | 萬子7 萬子7 萬子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
1443,South,956,110,,812,144,0,萬子4 萬子4 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 索子5 索子6 索子7
1444,North,5518,72,白 赤ドラ1 混一色,204,314,0,萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 西風 西風 西風
1445,East,1122,109,,932,190,0,萬子4 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん
1446,North,820,109,,720,100,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子5 筒子5 筒子5赤ドラ 西風 西風 西風
1447,West,754,110,,696,58,0,萬子4 萬子4 西風 白ちゃん | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3
1448,East,880,109,,552,328,0,萬子4 萬子7 萬子7 萬子9 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9
1449,South,1278,110,,964,314,0,萬子7 南風 西風 白ちゃん | 萬子7 萬子7 萬子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
1450,South,808,109,,708,100,0,萬子4 | 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子7 筒子8 筒子9
1451,North,5362,66,中 白 混一色,180,182,0,萬子4 萬子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん
1452,West,854,110,,584,270,0,萬子4 萬子7 萬子7 西風 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9
1453,East,1442,110,,948,494,0,萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん
1454,West,1088,110,,868,220,0,萬子4 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 南風 南風 南風
1455,South,7568,90,赤ドラ1 対々和 混一色,324,244,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 | 萬子5 萬子5 萬子5赤ドラ 西風 西風 西風
1456,South,1284,109,,1144,140,0,萬子4 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 西風 南風 南風 西風 西風 南風
1457,East,942,109,,392,550,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子9 白ちゃん | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん
1458,South,764,109,,628,136,0,萬子4 萬子4 萬子7 萬子7 西風 西風 西風 | 筒子1 筒子1 筒子1 索子3 索子3 索子3
1459,South,998,109,,768,230,0,萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん
1460,West,5988,98,中 白 混一色,704,284,0,萬子4 萬子4 萬子4 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん
1461,South,540,110,,380,160,0,萬子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6
1462,North,596,110,,456,140,0,萬子4 萬子7 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
1463,West,884,110,,736,148,0,萬子4 萬子4 萬子7 萬子7 | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8
1464,North,978,110,,460,518,0,萬子4 萬子4 萬子4 萬子4 萬子7 萬子7 西風 南風 南風 西風 | 萬子7 萬子8 萬子9
1465,North,1056,109,,644,412,0,萬子4 萬子7 萬子7 萬子9 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2
1466,North,916,110,,412,504,0,萬子4 萬子7 西風 西風 | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん
1467,South,906,109,,728,178,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7 西風 西風 西風
1468,East,844,109,,628,216,0,萬子4 萬子7 萬子7 萬子7 萬子7 萬子9 西風 | 萬子4 萬子4 萬子4 索子1 索子2 索子3
