Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
155,North,0,56,,0,0,0,0,筒子2 筒子4 筒子9 筒子9 索子4 索子5 白ちゃん | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,49.677
156,North,0,57,,0,0,0,0,索子1 索子2 索子4 索子4 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子7 索子8 索子9,49.359
157,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子9 筒子1 東風 | 萬子6 萬子7 萬子8 索子7 索子8 索子9,49.045
158,West,0,57,,0,0,0,0,萬子7 筒子5赤ドラ 筒子5 筒子5 | 筒子3 筒子4 筒子5 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,48.734
159,East,11000,40,赤ドラ1 断么九 対々和 清一色,0,0,0,0,索子4 索子4 索子4 索子5 索子5赤ドラ | 索子3 索子3 索子3 索子6 索子6 索子6 索子7 索子7 索子7,49.057
160,North,5000,41,白 赤ドラ1 混一色,0,0,0,0,索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 南風 南風 | 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,49.375
161,West,0,57,,0,0,0,0,索子8 索子9 東風 南風 | 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8,49.068
162,South,0,57,,0,0,0,0,索子5 索子6 索子6 索子7 | 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,48.765
163,South,7000,46,赤ドラ1 清一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,49.080
164,East,4000,37,平和 混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子8 中ちゃん 中ちゃん | 索子5 索子6 索子7 索子7 索子8 索子9,49.390
165,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 東風 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,49.091
166,East,0,57,,0,0,0,0,筒子3 | 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 索子6 索子7 索子7 索子8 索子8 索子9,48.795
167,East,4000,38,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子7 | 索子4 索子5 索子6 北風 北風 北風,49.102
168,West,0,57,,0,0,0,0,索子7 索子7 索子9 發ちゃん | 萬子3 萬子3 萬子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,48.810
169,East,6000,56,二槓子 混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,49.112
170,West,4000,34,平和 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9,49.412
171,East,0,57,,0,0,0,0,萬子1 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 筒子7 筒子8 筒子9,49.123
172,East,6000,20,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子9 | 索子2 索子2 索子2,49.419
173,South,4000,37,平和 混一色,0,0,0,0,索子5 索子6 索子7 東風 東風 | 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子9,49.711
174,South,0,57,,0,0,0,0,筒子4 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子8 筒子8 筒子8 索子5 索子6 索子7,49.425
175,East,0,56,,0,0,0,0,索子4 索子6 索子6 索子7 索子7 東風 東風 | 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8,49.143
176,North,3000,24,混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 中ちゃん 中ちゃん | 索子2 索子3 索子3 索子3 索子3 索子4,49.432
177,North,9000,43,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子6 索子7 索子7 索子8 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7,49.718
178,North,7000,32,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 索子9 | 索子3 索子3 索子3,50.000
179,North,3000,54,混一色,0,0,0,0,索子4 索子4 索子4 索子7 索子7 | 索子1 索子2 索子3 索子5 索子6 索子7 西風 西風 西風,50.279
180,North,0,57,,0,0,0,0,筒子4 筒子6 筒子8 西風 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 索子3 索子4 索子5赤ドラ,50.000
181,East,0,57,,0,0,0,0,索子4 索子5赤ドラ 索子5 發ちゃん | 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8,49.724
182,South,6000,7,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 索子8 索子8 索子8 索子9 索子9 | ,50.000
183,East,0,57,,0,0,0,0,索子5 | 索子4 索子4 索子4 索子6 索子7 索子8 索子8 索子8 索子8 索子9 索子9 索子9,49.727
184,South,3000,28,混一色,0,0,0,0,索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子9 東風 東風 東風 | 索子5 索子6 索子7,50.000
185,West,0,56,,0,0,0,0,萬子4 萬子5 萬子6 萬子6 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,49.730
186,South,0,56,,0,0,0,0,索子4 索子5 索子5 索子7 索子8 索子8 南風 | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8,49.462
187,East,4000,37,平和 混一色,0,0,0,0,索子2 索子3 索子4 索子7 索子8 索子9 東風 東風 | 索子3 索子3 索子4 索子4 索子5 索子5,49.733
188,North,10000,56,赤ドラ1 二槓子 清一色,0,0,0,0,索子5赤ドラ 索子5 索子5 索子9 索子9 | 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子8 索子9,50.000
189,East,4000,51,東 混一色,0,0,0,0,北風 北風 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 東風 東風 東風,50.265
190,North,4000,44,白 混一色,0,0,0,0,索子6 索子7 索子8 西風 西風 | 索子6 索子7 索子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,50.526
191,North,4000,30,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子7 索子8 索子9 中ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風,50.785
192,North,4000,46,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子8 索子8 索子8 索子9 索子9 | 索子5 索子6 索子7 東風 東風 東風,51.042
193,South,5000,40,赤ドラ1 平和 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子3 筒子4 筒子5赤ドラ,51.295
194,North,7000,49,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6,51.546
195,North,10000,46,平和 清一色 三連刻,0,0,0,0,索子1 索子2 索子3 索子7 索子7 | 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6,51.795
196,West,7000,50,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,52.041
197,North,6000,23,清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子7 索子8 索子9 | 索子8 索子8 索子8,52.284
198,West,0,57,,0,0,0,0,萬子4 萬子4 索子5 索子8 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8,52.020
199,South,0,57,,0,0,0,0,筒子1 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 筒子3 筒子3 筒子3,51.759
200,East,3000,24,混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8,52.000
201,North,3000,56,混一色,0,0,0,0,筒子3 筒子4 筒子5 西風 西風 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,52.239
202,West,7000,35,平和 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,52.475
203,South,0,57,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子5赤ドラ 筒子6 筒子7,52.217
204,North,0,57,,0,0,0,0,索子3 索子4 索子6 索子6 | 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 南風 南風 南風,51.961
205,North,0,57,,0,0,0,0,索子6 索子6 索子8 東風 | 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子7 索子7 索子8,51.707
206,North,7000,46,平和 清一色,0,0,0,0,筒子7 筒子7 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,51.942
207,North,0,57,,0,0,0,0,萬子2 萬子2 索子2 發ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9,51.691
208,South,4000,27,中 混一色,0,0,0,0,索子3 索子3 索子6 索子6 索子6 | 索子2 索子2 索子2 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,51.923
209,West,10000,54,赤ドラ1 二槓子 清一色,0,0,0,0,索子8 索子8 | 索子3 索子4 索子5 索子5 索子5赤ドラ 索子5 索子7 索子7 索子8 索子8 索子9 索子9,52.153
210,North,4000,43,中 混一色,0,0,0,0,索子1 索子1 索子4 索子5 索子5 索子6 索子6 索子7 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3,52.381
211,North,5000,54,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,52.607
212,North,0,57,,0,0,0,0,索子4 索子6 索子6 索子6 | 索子3 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子7 索子8,52.358
213,East,0,56,,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子9 索子2 索子2 索子3 索子3 索子3 | 筒子8 筒子8 筒子8,52.113
214,East,6000,44,赤ドラ1 断么九 平和 三連刻,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4,52.336
215,North,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4,52.093
216,North,6000,47,清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 | 索子2 索子3 索子4 索子7 索子8 索子8 索子8 索子8 索子9,52.315
217,North,8000,48,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子2 索子4 索子5 索子6 索子8 索子8 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7,52.535
218,East,8000,47,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 | 索子2 索子2 索子2 索子3 索子3 索子3,52.752
219,West,7000,46,赤ドラ1 清一色,0,0,0,0,索子5 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 索子8 | 索子4 索子4 索子4 索子9 索子9 索子9,52.968
220,East,5000,47,發 赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,53.182
221,South,5000,37,中 赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 索子6 索子7 索子8 | 索子2 索子3 索子4 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,53.394
222,West,6000,38,清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 | 索子1 索子1 索子1 索子5 索子6 索子7 索子9 索子9 索子9,53.604
223,West,6000,36,清一色,0,0,0,0,索子3 索子4 索子5 索子8 索子8 | 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子9,53.812
224,North,0,56,,0,0,0,0,索子9 索子9 東風 東風 東風 西風 中ちゃん | 筒子9 筒子9 筒子9 索子6 索子7 索子8,53.571
225,North,0,57,,0,0,0,0,筒子7 筒子7 索子8 北風 | 筒子7 筒子8 筒子9 索子2 索子2 索子2 索子6 索子7 索子8,53.333
226,West,6000,50,清一色,0,0,0,0,索子4 索子5 索子6 索子8 索子8 | 索子3 索子3 索子3 索子4 索子5 索子6 索子9 索子9 索子9,53.540
227,North,0,57,,0,0,0,0,筒子4 筒子4 索子6 南風 | 萬子7 萬子7 萬子7 索子5 索子6 索子6 索子7 索子7 索子8,53.304
228,North,7000,27,平和 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子3 筒子4 筒子5,53.509
229,West,3000,51,混一色,0,0,0,0,索子2 索子3 索子4 索子8 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4 東風 東風 東風,53.712
230,South,4000,28,赤ドラ1 混一色,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 西風 西風 | 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,53.913
231,South,0,57,,0,0,0,0,筒子2 筒子2 筒子2 筒子4 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 索子2 索子2 索子2,53.680
232,West,10000,32,平和 清一色 三連刻,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子8 索子8 索子8 索子9 索子9 索子9 | 索子7 索子7 索子7,53.879
233,East,8000,22,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子8 索子9 索子9 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ,54.077
234,North,6000,43,二槓子 混一色,0,0,0,0,萬子3 萬子3 萬子3 發ちゃん 發ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子6 萬子6 萬子6,54.274
235,South,0,57,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4,54.043
236,East,45000,53,断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,索子5 索子6 索子7 索子7 索子7 | 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 索子8,54.237
237,East,0,57,,0,0,0,0,萬子6 筒子9 索子9 西風 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,54.008
238,East,4000,19,中 混一色,0,0,0,0,索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 東風 東風 中ちゃん 中ちゃん 中ちゃん | ,54.202
239,South,11000,50,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子8 索子8 | 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子7 索子8,54.393
240,East,0,57,,0,0,0,0,索子2 索子2 索子3 索子4 | 索子1 索子2 索子3 索子4 索子4 索子4 索子6 索子7 索子8,54.167
241,East,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,53.942
242,West,7000,38,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 | 索子6 索子7 索子7 索子8 索子8 索子9,54.132
243,South,7000,48,南 対々和 混一色,0,0,0,0,索子3 索子3 索子7 索子7 索子7 | 索子2 索子2 索子2 索子4 索子4 索子4 南風 南風 南風,54.321
244,East,7000,28,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5,54.508
245,West,4000,13,白 混一色,0,0,0,0,索子2 索子2 索子6 索子6 索子6 南風 南風 南風 | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,54.694
246,North,6000,16,清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子5 筒子6 筒子7,54.878
247,East,3000,56,混一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 白ちゃん 白ちゃん | 索子1 索子2 索子3 索子6 索子7 索子8,55.061
248,South,4000,44,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子5 索子6 索子6 索子6 | 索子4 索子4 索子4 索子7 索子8 索子9 東風 東風 東風,55.242
249,West,0,56,,0,0,0,0,索子6 索子7 索子7 東風 東風 南風 北風 | 索子5 索子5 索子5 索子6 索子7 索子8,55.020
250,South,6000,45,清一色,0,0,0,0,索子2 索子2 | 索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9,55.200
251,East,0,57,,0,0,0,0,筒子3 筒子5 筒子5 索子1 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,54.980
252,North,0,57,,0,0,0,0,筒子2 筒子2 筒子3 筒子3 | 筒子6 筒子6 筒子6 索子4 索子5 索子6 索子7 索子7 索子7,54.762
253,North,3000,44,混一色,0,0,0,0,萬子1 萬子2 萬子3 東風 東風 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7,54.941
254,South,0,57,,0,0,0,0,萬子2 萬子3 萬子4 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,54.724
255,West,0,57,,0,0,0,0,筒子3 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 索子1 索子1 索子1 索子2 索子2 索子2,54.510
256,South,0,56,,0,0,0,0,筒子5 筒子6 筒子8 索子5 南風 南風 西風 白ちゃん 白ちゃん 中ちゃん | 筒子6 筒子7 筒子8,54.297
257,East,4000,43,赤ドラ1 混一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 東風 東風 | 筒子1 筒子1 筒子1,54.475
258,North,0,57,,0,0,0,0,萬子1 | 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 索子1 索子2 索子3,54.264
259,West,0,57,,0,0,0,0,索子3 | 索子1 索子1 索子1 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子9,54.054
260,West,0,57,,0,0,0,0,筒子4 筒子7 索子1 索子3 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9,53.846
261,South,11000,45,赤ドラ1 平和 清一色 三連刻,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子9 索子9 | 索子6 索子7 索子8,54.023
262,South,0,57,,0,0,0,0,筒子5赤ドラ | 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,53.817
263,South,0,56,,0,0,0,0,筒子4 筒子5 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,53.612
264,North,0,57,,0,0,0,0,索子9 | 萬子2 萬子3 萬子4 索子4 索子5 索子6 索子7 索子7 索子7 索子7 索子8 索子9,53.409
265,East,0,57,,0,0,0,0,筒子2 索子8 索子9 索子9 | 筒子1 筒子1 筒子1 索子6 索子7 索子8 東風 東風 東風,53.208
266,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子5 萬子5赤ドラ | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,53.008
267,South,4000,14,發 混一色,0,0,0,0,索子1 索子2 索子3 索子5 索子6 索子7 索子9 索子9 | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,53.184
268,North,0,57,,0,0,0,0,筒子1 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,52.985
269,North,4000,55,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子3 索子4 索子5 索子7 索子8 索子9,53.160
270,West,7000,46,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 | 索子3 索子4 索子5 索子5 索子5 索子5赤ドラ 索子7 索子8 索子9,53.333
271,West,5000,37,赤ドラ1 平和 三連刻,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 索子1 索子1 | 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7,53.506
272,West,0,57,,0,0,0,0,索子9 索子9 索子9 東風 | 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7,53.309
273,South,3000,47,混一色,0,0,0,0,索子6 索子6 索子6 南風 南風 | 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子9,53.480
274,South,0,57,,0,0,0,0,索子5 索子5赤ドラ 索子5 索子8 | 索子6 索子7 索子7 索子8 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,53.285
275,South,5000,31,發 赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子8 索子8 | 索子2 索子3 索子4 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,53.455
276,North,7000,20,平和 混一色 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 西風 西風 | 筒子7 筒子8 筒子9,53.623
277,North,6000,45,清一色,0,0,0,0,索子1 索子2 索子3 索子5 索子5 | 索子2 索子3 索子4 索子4 索子4 索子4 索子6 索子7 索子8,53.791
278,South,0,57,,0,0,0,0,筒子9 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 索子4 索子5赤ドラ 索子6,53.597
279,North,5000,28,北 赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 北風 北風 北風 | 索子1 索子2 索子3,53.763
280,East,0,57,,0,0,0,0,西風 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ,53.571
281,North,4000,27,赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 西風 西風 西風,53.737
282,North,6000,41,清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子9 | 索子8 索子8 索子8,53.901
283,South,0,57,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4,53.710
284,East,0,57,,0,0,0,0,索子4 索子7 西風 西風 | 索子3 索子4 索子5 索子5 索子6 索子7 北風 北風 北風,53.521
285,South,7000,47,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 | 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子9 索子9 索子9,53.684
286,North,0,57,,0,0,0,0,筒子6 筒子7 索子3 索子4 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9,53.497
287,North,0,57,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,53.310
288,East,0,57,,0,0,0,0,索子7 索子8 索子9 東風 | 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 索子8,53.125
289,South,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2,52.941
290,North,4000,54,中 混一色,0,0,0,0,索子4 索子4 索子7 索子8 索子9 | 索子2 索子3 索子4 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,53.103
291,North,3000,31,混一色,0,0,0,0,索子3 索子3 南風 南風 南風 | 索子4 索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9,53.265
292,North,0,56,,0,0,0,0,萬子2 索子8 索子9 索子9 索子9 東風 西風 | 萬子1 萬子2 萬子3 索子5 索子6 索子7,53.082
293,South,5000,47,赤ドラ1 平和 混一色,0,0,0,0,萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,53.242
294,North,0,56,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子6 筒子8 索子8 發ちゃん | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,53.061
295,West,0,57,,0,0,0,0,索子2 索子2 索子3 索子6 | 索子1 索子2 索子3 索子4 索子4 索子4 索子8 索子8 索子8,52.881
296,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,52.703
297,North,0,57,,0,0,0,0,筒子3 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子9 筒子9 筒子9 索子2 索子2 索子2,52.525
298,West,0,57,,0,0,0,0,筒子8 筒子9 索子1 白ちゃん | 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,52.349
299,South,0,57,,0,0,0,0,索子4 索子5 索子6 索子6 | 索子3 索子3 索子3 索子4 索子4 索子4 索子8 索子8 索子8,52.174
300,North,15000,44,赤ドラ1 二槓子 断么九 平和 清一色 三連刻,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子5 筒子5 筒子5赤ドラ,52.333
301,South,0,57,,0,0,0,0,筒子4 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 索子4 索子5赤ドラ 索子6,52.159
302,South,6000,39,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7,52.318
303,North,7000,55,赤ドラ1 清一色,0,0,0,0,索子5赤ドラ 索子5 索子6 索子7 索子8 | 索子4 索子5 索子5 索子6 索子6 索子7 索子9 索子9 索子9,52.475
304,East,8000,53,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子8 索子8 | 索子2 索子2 索子2 索子3 索子4 索子5,52.632
305,East,0,56,,0,0,0,0,萬子1 萬子2 筒子1 筒子4 筒子8 發ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7,52.459
306,North,4000,35,平和 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 中ちゃん 中ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9,52.614
