Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
170,North,7000,44,平和 清一色,0,0,0,0,索子1 索子1 索子7 索子7 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4 索子4 索子5 索子6,25.882
171,East,0,54,,0,0,0,0,筒子4 筒子4 索子7 索子7 索子8 索子8 索子8 索子9 白ちゃん 白ちゃん | 筒子3 筒子4 筒子5,25.731
172,South,0,56,,0,0,0,0,索子9 索子9 北風 北風 | 萬子4 萬子5 萬子6 索子1 索子2 索子3 索子7 索子8 索子9,25.581
173,East,4000,46,東 混一色,0,0,0,0,索子7 索子8 索子8 索子8 索子9 東風 東風 東風 | 索子4 索子5 索子5 索子6 索子6 索子7,26.012
174,East,0,56,,0,0,0,0,索子5赤ドラ 索子6 索子8 索子8 東風 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5 索子7 索子8 索子9,25.862
175,East,0,57,,0,0,0,0,索子6 索子8 白ちゃん 發ちゃん | 索子1 索子2 索子3 索子5 索子5 索子6 索子6 索子7 索子7,25.714
176,West,0,57,,0,0,0,0,筒子6 索子1 東風 中ちゃん | 筒子6 筒子7 筒子8 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9,25.568
177,North,0,57,,0,0,0,0,索子5 索子8 索子9 東風 | 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9,25.424
178,East,0,56,,0,0,0,0,筒子4 索子8 索子8 索子9 索子9 索子9 東風 | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7,25.281
179,East,0,56,,0,0,0,0,索子2 索子8 北風 發ちゃん | 筒子7 筒子8 筒子9 索子2 索子3 索子4 索子7 索子8 索子9,25.140
180,West,0,56,,0,0,0,0,索子4 索子7 索子7 索子8 索子8 東風 東風 | 索子5 索子6 索子7 索子7 索子8 索子9,25.000
181,West,0,57,,0,0,0,0,索子7 索子8 南風 西風 | 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8,24.862
182,West,0,56,,0,0,0,0,筒子5 索子3 索子3 索子3 索子4 索子6 索子6 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,24.725
183,West,0,57,,0,0,0,0,索子6 | 筒子1 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9 東風 東風 東風,24.590
184,East,0,56,,0,0,0,0,萬子2 索子3 西風 西風 | 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 索子7 索子8 索子9,24.457
185,West,0,55,,0,0,0,0,索子6 南風 北風 發ちゃん | 筒子5 筒子6 筒子7 索子5 索子6 索子7 索子7 索子8 索子9,24.324
186,South,0,56,,0,0,0,0,索子3 索子7 北風 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 索子3 索子4 索子4 索子5 索子5 索子6,24.194
187,North,0,56,,0,0,0,0,索子5赤ドラ 索子5 索子8 索子9 南風 西風 北風 | 索子3 索子4 索子4 索子5 索子5 索子6,24.064
188,East,4000,43,平和 混一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子8 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,24.468
189,North,4000,47,北 混一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 | 索子2 索子3 索子4 索子6 索子7 索子8 北風 北風 北風,24.868
190,South,0,56,,0,0,0,0,索子6 索子8 索子8 索子9 東風 東風 發ちゃん | 筒子5赤ドラ 筒子6 筒子7 索子5 索子6 索子7,24.737
191,South,8000,47,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 | 索子1 索子2 索子3 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,25.131
192,East,0,55,,0,0,0,0,索子4 索子5赤ドラ 索子7 發ちゃん | 索子1 索子2 索子3 索子5 索子5 索子5 索子7 索子8 索子9,25.000
193,North,0,56,,0,0,0,0,筒子4 筒子4 索子1 索子2 索子2 北風 中ちゃん | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,24.870
194,South,0,57,,0,0,0,0,萬子7 筒子2 筒子4 中ちゃん | 筒子7 筒子8 筒子9 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,24.742
195,South,0,57,,0,0,0,0,索子4 索子4 白ちゃん 中ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子9,24.615
196,East,0,56,,0,0,0,0,萬子5 萬子7 萬子9 筒子1 索子8 索子8 索子9 | 萬子6 萬子7 萬子8 索子7 索子8 索子9,24.490
197,North,8000,52,赤ドラ1 平和 清一色,0,0,0,0,索子5 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 | 索子1 索子2 索子3 索子6 索子7 索子8,24.873
198,South,6000,46,清一色,0,0,0,0,索子3 索子3 索子3 索子9 索子9 | 索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子7 索子8,25.253
199,South,0,55,,0,0,0,0,索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 南風 | 東風 東風 東風,25.126
200,East,4000,29,東 混一色,0,0,0,0,索子4 索子4 索子7 索子8 索子9 東風 東風 東風 | 索子4 索子5 索子6 索子7 索子8 索子9,25.500
201,North,0,57,,0,0,0,0,索子8 索子9 西風 西風 | 索子1 索子2 索子3 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,25.373
202,East,0,55,,0,0,0,0,筒子2 索子6 索子6 索子7 索子7 索子7 索子8 索子8 東風 發ちゃん | 筒子7 筒子8 筒子9,25.248
203,West,0,57,,0,0,0,0,索子6 北風 白ちゃん 發ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 索子4 索子5 索子6,25.123
204,West,0,56,,0,0,0,0,索子8 索子8 索子9 索子9 | 索子2 索子2 索子2 索子4 索子5 索子6 索子7 索子7 索子7,25.000
205,East,0,57,,0,0,0,0,筒子5 | 筒子4 筒子5 筒子6 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 索子9,24.878
206,West,0,56,,0,0,0,0,筒子2 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風 | 筒子1 筒子2 筒子3,24.757
207,South,0,55,,0,0,0,0,筒子1 筒子4 筒子7 筒子7 索子5 索子5 索子6 索子7 索子7 索子8 | 筒子7 筒子8 筒子9,24.638
208,North,0,56,,0,0,0,0,索子4 索子4 索子9 索子9 西風 白ちゃん 中ちゃん | 索子3 索子3 索子3 索子8 索子8 索子8,24.519
209,West,0,56,,0,0,0,0,萬子8 | 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7 索子7 索子8 索子9 西風 西風 西風,24.402
210,North,7000,38,断么九 清一色,0,0,0,0,索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子7 | 索子4 索子5 索子6 索子8 索子8 索子8,24.762
211,West,0,57,,0,0,0,0,萬子4 萬子7 筒子2 索子9 | 筒子7 筒子8 筒子9 索子3 索子3 索子3 索子6 索子7 索子8,24.645
212,North,0,55,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子4 筒子8 索子8 索子9 索子9 白ちゃん | 萬子6 萬子7 萬子8,24.528
213,East,0,55,,0,0,0,0,萬子4 萬子6 萬子7 筒子8 索子6 索子8 東風 | 筒子4 筒子5 筒子6 索子7 索子8 索子9,24.413
214,East,0,56,,0,0,0,0,萬子6 索子6 索子7 索子8 索子8 索子9 東風 | 筒子2 筒子3 筒子4 索子5 索子6 索子7,24.299
215,South,0,55,,0,0,0,0,筒子4 索子1 索子5 索子5赤ドラ 索子6 索子7 東風 | 索子2 索子3 索子4 索子9 索子9 索子9,24.186
216,South,4000,34,赤ドラ1 混一色,0,0,0,0,索子5 索子6 索子7 索子9 索子9 北風 北風 北風 | 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,24.537
217,West,6000,34,清一色,0,0,0,0,索子5 索子5 索子7 索子8 索子9 | 索子1 索子2 索子3 索子6 索子7 索子8 索子9 索子9 索子9,24.885
218,West,0,57,,0,0,0,0,萬子6 萬子7 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子6 索子6 索子7 索子7 索子8 索子8,24.771
219,East,0,55,,0,0,0,0,萬子7 萬子8 索子6 索子7 索子8 索子8 中ちゃん | 筒子7 筒子8 筒子9 索子5 索子6 索子7,24.658
220,South,0,55,,0,0,0,0,索子2 索子3 索子3 索子4 | 索子1 索子2 索子2 索子3 索子3 索子4 索子7 索子8 索子9,24.545
221,North,0,56,,0,0,0,0,索子3 索子5 索子7 索子7 索子9 索子9 索子9 東風 南風 發ちゃん | 索子8 索子8 索子8,24.434
222,West,4000,34,赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子6 東風 東風 | 索子5赤ドラ 索子5 索子5 索子7 索子7 索子8 索子8 索子9 索子9,24.775
223,East,0,56,,0,0,0,0,索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 | 筒子4 筒子5 筒子6 索子1 索子2 索子3,24.664
224,North,0,56,,0,0,0,0,筒子1 索子2 索子4 索子4 索子5 索子5 索子6 | 筒子7 筒子8 筒子9 索子2 索子3 索子4,24.554
225,West,8000,35,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9 索子9 | 索子3 索子4 索子5,24.889
226,North,7000,47,白 三暗刻,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 索子3 索子3 白ちゃん 白ちゃん 白ちゃん | ,25.221
227,North,0,56,,0,0,0,0,索子2 索子4 索子6 南風 | 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子9 索子9 索子9,25.110
228,North,0,56,,0,0,0,0,筒子2 索子4 索子6 索子7 索子7 索子8 索子8 | 筒子3 筒子4 筒子5 索子5 索子6 索子7,25.000
229,South,0,55,,0,0,0,0,筒子2 索子1 索子2 索子8 北風 發ちゃん 發ちゃん | 筒子4 筒子5赤ドラ 筒子6 索子7 索子8 索子9,24.891
230,South,6000,36,清一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 | 索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7,25.217
231,South,0,57,,0,0,0,0,萬子7 索子4 索子4 索子8 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 南風 南風 南風,25.108
232,East,0,56,,0,0,0,0,索子4 索子9 東風 北風 | 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9,25.000
233,East,0,56,,0,0,0,0,索子9 東風 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,24.893
234,North,0,56,,0,0,0,0,筒子3 東風 東風 西風 | 萬子7 萬子8 萬子9 索子3 索子4 索子5 索子7 索子8 索子9,24.786
235,West,0,56,,0,0,0,0,索子5赤ドラ 索子5 東風 南風 南風 北風 北風 | 索子4 索子5 索子5 索子6 索子6 索子7,24.681
236,West,0,57,,0,0,0,0,索子4 南風 西風 白ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 索子2 索子3 索子4,24.576
237,South,0,56,,0,0,0,0,索子1 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 索子6 索子7 索子8 西風 西風 西風,24.473
238,East,0,56,,0,0,0,0,筒子5赤ドラ 筒子5 索子6 西風 | 筒子4 筒子5 筒子6 索子5 索子6 索子6 索子7 索子7 索子8,24.370
239,North,0,57,,0,0,0,0,索子3 索子8 索子8 索子9 | 索子1 索子2 索子3 索子6 索子7 索子8 南風 南風 南風,24.268
240,West,0,57,,0,0,0,0,索子6 西風 北風 白ちゃん | 筒子4 筒子5 筒子6 索子2 索子3 索子3 索子4 索子4 索子5,24.167
241,South,7000,27,平和 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 | 索子6 索子7 索子8,24.481
242,East,0,56,,0,0,0,0,筒子3 索子4 索子6 索子8 索子8 西風 中ちゃん | 筒子7 筒子8 筒子9 索子3 索子4 索子5赤ドラ,24.380
243,South,0,57,,0,0,0,0,索子3 東風 西風 西風 | 筒子6 筒子7 筒子8 索子1 索子2 索子3 索子6 索子7 索子8,24.280
244,South,0,57,,0,0,0,0,筒子5 索子1 索子5赤ドラ 南風 | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3 索子5 索子6 索子7,24.180
245,North,0,57,,0,0,0,0,筒子5赤ドラ 筒子6 北風 中ちゃん | 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子3 索子4 索子5,24.082
246,South,0,55,,0,0,0,0,索子8 索子8 索子8 索子9 索子9 東風 白ちゃん | 筒子6 筒子7 筒子8 索子1 索子2 索子3,23.984
247,West,0,56,,0,0,0,0,索子3 索子5 索子5 索子7 索子7 索子7 索子9 | 筒子3 筒子4 筒子5赤ドラ 索子2 索子3 索子4,23.887
248,East,41000,54,対々和 混一色 三連刻 四連刻,0,0,0,0,索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 | 索子6 索子6 索子7 索子7 索子8 索子8,24.194
249,North,0,56,,0,0,0,0,索子8 | 筒子1 筒子2 筒子3 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子7 索子8,24.096
250,South,5000,46,白 赤ドラ1 混一色,0,0,0,0,索子5 索子5 索子8 索子8 索子8 | 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,24.400
251,South,4000,38,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 索子8 索子8 東風 東風 東風 | 索子1 索子2 索子2 索子2 索子2 索子3,24.701
252,West,0,57,,0,0,0,0,萬子2 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,24.603
253,North,6000,48,清一色,0,0,0,0,索子5 索子5 索子6 索子7 索子8 | 索子2 索子3 索子4 索子6 索子7 索子8 索子9 索子9 索子9,24.901
254,South,0,56,,0,0,0,0,筒子5 索子8 索子8 中ちゃん | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9,24.803
255,West,3000,25,混一色,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 | 索子2 索子2 索子2 索子4 索子5 索子6,25.098
256,East,0,56,,0,0,0,0,索子2 索子4 索子8 索子8 索子8 南風 南風 | 萬子7 萬子8 萬子9 索子5赤ドラ 索子6 索子7,25.000
257,West,0,57,,0,0,0,0,索子3 索子4 索子5 中ちゃん | 索子4 索子5 索子6 索子8 索子8 索子8 索子9 索子9 索子9,24.903
258,East,3000,47,混一色,0,0,0,0,索子4 索子5 索子5 索子5 索子6 索子6 索子7 索子8 | 索子7 索子8 索子9 西風 西風 西風,25.194
259,South,0,56,,0,0,0,0,索子4 索子7 索子8 索子8 索子9 東風 西風 | 索子4 索子5 索子6 索子6 索子7 索子8,25.097
260,South,8000,53,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子7 索子7 | 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9,25.385
261,West,7000,51,平和 清一色,0,0,0,0,索子1 索子1 索子3 索子4 索子5 索子6 索子7 索子8 | 索子4 索子5 索子6 索子7 索子8 索子9,25.670
262,West,0,55,,0,0,0,0,筒子5 索子2 索子2 索子7 索子7 索子7 索子8 | 索子4 索子5赤ドラ 索子6 東風 東風 東風,25.573
263,North,7000,47,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子5 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | 索子2 索子3 索子4,25.856
264,South,3000,56,混一色,0,0,0,0,索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | 索子3 索子4 索子5 東風 東風 東風,26.136
265,North,6000,53,鏡同和,0,0,0,0,南風 南風 | 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 索子7 索子8 索子9,26.415
266,West,0,55,,0,0,0,0,索子4 索子5 索子6 索子8 索子9 東風 東風 東風 南風 南風 | 索子7 索子8 索子9,26.316
267,North,0,57,,0,0,0,0,索子5 索子9 西風 中ちゃん | 筒子4 筒子5 筒子6 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6,26.217
268,West,8000,41,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5 | 索子5赤ドラ 索子6 索子7,26.493
269,East,4000,39,東 混一色,0,0,0,0,索子2 索子3 索子4 索子7 索子8 索子8 索子8 索子9 東風 東風 東風 西風 西風 西風 | ,26.766
270,West,4000,43,赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子3 索子3 索子3 索子5 索子5 索子5赤ドラ 東風 東風 東風,27.037
271,East,0,54,,0,0,0,0,筒子7 筒子7 索子5 索子6 索子6 索子7 索子8 索子8 南風 西風 | 萬子3 萬子4 萬子5赤ドラ,26.937
272,North,0,57,,0,0,0,0,萬子7 萬子8 萬子9 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 筒子9 筒子9 筒子9 索子7 索子8 索子9,26.838
273,West,0,57,,0,0,0,0,索子4 索子6 索子6 索子9 | 索子3 索子3 索子3 索子4 索子5 索子6 索子9 索子9 索子9,26.740
274,West,0,56,,0,0,0,0,索子3 索子5 索子7 南風 | 索子3 索子4 索子4 索子4 索子4 索子5 索子7 索子8 索子9,26.642
275,West,4000,51,赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子6 索子9 索子9 | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 東風 東風 東風,26.909
276,South,0,56,,0,0,0,0,索子3 索子3 索子4 索子4 | 索子2 索子3 索子4 索子8 索子8 索子8 索子9 索子9 索子9,26.812
277,East,0,57,,0,0,0,0,索子2 | 筒子3 筒子4 筒子5 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,26.715
278,South,7000,36,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子8 | 索子2 索子3 索子4,26.978
279,South,0,55,,0,0,0,0,筒子4 筒子5 筒子6 索子1 索子2 索子5 索子9 | 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,26.882
280,South,0,56,,0,0,0,0,索子8 索子8 西風 北風 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 索子7 索子8 索子9,26.786
281,South,4000,40,南 混一色,0,0,0,0,索子6 索子7 索子8 南風 南風 南風 發ちゃん 發ちゃん | 索子5 索子6 索子6 索子7 索子7 索子8,27.046
282,North,0,57,,0,0,0,0,索子6 索子8 索子8 索子8 | 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9,26.950
283,East,0,55,,0,0,0,0,索子5 索子6 索子7 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4 索子5 索子6 索子7,26.855
284,North,0,56,,0,0,0,0,索子5 索子5 索子5赤ドラ 索子6 | 筒子2 筒子3 筒子4 索子2 索子3 索子4 索子6 索子6 索子6,26.761
285,South,10000,23,平和 清一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 | 索子7 索子8 索子9,27.018
286,North,0,55,,0,0,0,0,索子3 索子3 索子4 索子5 索子8 南風 北風 | 索子1 索子2 索子3 索子6 索子7 索子8,26.923
287,East,7000,49,平和 混一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 東風 東風 | 索子7 索子8 索子9,27.178
288,East,0,55,,0,0,0,0,筒子5赤ドラ 索子6 索子7 索子7 索子8 白ちゃん 發ちゃん | 筒子6 筒子7 筒子8 索子4 索子5 索子6,27.083
289,East,7000,39,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 | 索子1 索子1 索子1 索子6 索子7 索子8,27.336
290,South,0,56,,0,0,0,0,索子7 索子7 索子8 南風 南風 北風 白ちゃん | 索子4 索子4 索子4 索子6 索子7 索子8,27.241
291,East,0,56,,0,0,0,0,筒子4 索子5赤ドラ 索子6 索子7 北風 白ちゃん 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 索子4 索子5 索子6,27.148
292,West,0,56,,0,0,0,0,索子3 索子4 索子5 索子8 東風 東風 發ちゃん | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,27.055
293,North,9000,42,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 | 索子2 索子3 索子4 索子6 索子7 索子8,27.304
294,East,3000,40,混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 | 索子2 索子3 索子4 索子7 索子8 索子9 南風 南風 南風,27.551
295,South,7000,30,赤ドラ1 混一色 一盃口,0,0,0,0,索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 東風 東風 | ,27.797
296,South,0,56,,0,0,0,0,索子8 索子9 北風 北風 | 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8,27.703
297,South,19000,42,平和 混一色 一盃口 二盃口 七対子 混一色,0,0,0,0,索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 南風 南風 | ,27.946
298,East,0,56,,0,0,0,0,索子8 索子9 索子9 索子9 東風 西風 西風 | 索子5 索子5 索子6 索子6 索子7 索子7,27.852
299,West,0,57,,0,0,0,0,索子2 東風 南風 中ちゃん | 筒子3 筒子4 筒子5 索子2 索子2 索子2 索子6 索子7 索子8,27.759
300,North,0,56,,0,0,0,0,筒子3 索子8 索子9 東風 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 索子3 索子4 索子5,27.667
301,West,0,56,,0,0,0,0,索子3 索子4 索子5 索子5 索子6 索子7 東風 | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,27.575
302,West,0,57,,0,0,0,0,索子8 發ちゃん 發ちゃん 中ちゃん | 筒子2 筒子3 筒子4 索子2 索子3 索子4 索子7 索子8 索子9,27.483
303,West,4000,50,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 索子9 索子9 東風 東風 東風 | 索子4 索子4 索子4 索子6 索子7 索子8,27.723
304,East,0,54,,0,0,0,0,索子3 索子3 索子3 索子7 索子8 索子8 南風 | 索子5 索子6 索子7 東風 東風 東風,27.632
305,West,0,56,,0,0,0,0,筒子4 索子8 索子9 索子9 東風 東風 南風 | 筒子2 筒子3 筒子4 索子6 索子6 索子6,27.541
306,East,4000,42,平和 混一色,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 西風 西風 | 索子2 索子3 索子4 索子4 索子5 索子6,27.778
307,South,7000,42,赤ドラ1 清一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 索子9 | 索子2 索子2 索子2 索子3 索子4 索子5,28.013
308,South,4000,50,南 混一色,0,0,0,0,南風 南風 南風 西風 西風 | 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9,28.247
309,East,0,57,,0,0,0,0,筒子3 索子7 索子8 發ちゃん | 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 索子1 索子2 索子3,28.155
310,East,4000,44,東 混一色,0,0,0,0,索子7 索子8 索子9 索子9 索子9 | 索子4 索子5 索子6 索子6 索子7 索子8 東風 東風 東風,28.387
311,East,0,56,,0,0,0,0,筒子6 索子3 索子8 索子9 索子9 白ちゃん 發ちゃん | 筒子3 筒子4 筒子5赤ドラ 索子7 索子8 索子9,28.296
312,West,0,56,,0,0,0,0,萬子6 萬子9 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8,28.205
313,East,3000,41,混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 | 索子4 索子4 索子4 索子6 索子7 索子8,28.435
314,South,3000,44,混一色,0,0,0,0,索子2 索子2 索子6 索子7 索子8 | 索子3 索子4 索子5 索子6 索子7 索子8 東風 東風 東風,28.662
315,South,0,56,,0,0,0,0,萬子9 索子3 索子5赤ドラ 索子7 索子8 東風 西風 | 筒子5 筒子6 筒子7 索子1 索子2 索子3,28.571
316,East,0,55,,0,0,0,0,筒子4 索子3 索子3 索子3 索子3 索子5 索子6 北風 白ちゃん 發ちゃん | 索子2 索子2 索子2,28.481
317,East,4000,50,赤ドラ1 混一色,0,0,0,0,東風 東風 | 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子9 索子9 索子9,28.707
318,South,0,56,,0,0,0,0,索子7 索子9 索子9 東風 南風 西風 西風 | 索子6 索子6 索子7 索子7 索子8 索子8,28.616
319,West,0,56,,0,0,0,0,萬子6 筒子7 索子6 索子8 索子9 南風 白ちゃん | 筒子4 筒子5 筒子6 索子4 索子5赤ドラ 索子6,28.527
320,East,4000,50,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 東風 東風 | 索子2 索子3 索子4 索子9 索子9 索子9,28.750
321,South,0,56,,0,0,0,0,索子4 索子8 索子9 索子9 索子9 東風 白ちゃん | 索子2 索子3 索子4 索子7 索子8 索子9,28.660
322,South,0,57,,0,0,0,0,索子7 南風 南風 南風 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 西風 西風 西風,28.571
323,East,0,57,,0,0,0,0,筒子3 | 筒子1 筒子2 筒子3 索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 索子9,28.483
324,West,0,56,,0,0,0,0,索子3 索子4 索子5 索子6 | 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9,28.395
325,South,0,55,,0,0,0,0,筒子6 索子2 索子3 索子6 索子7 北風 中ちゃん | 筒子7 筒子8 筒子9 索子5赤ドラ 索子6 索子7,28.308
326,South,0,55,,0,0,0,0,筒子9 索子4 索子4 索子5 索子5赤ドラ 索子5 索子9 | 索子5 索子6 索子7 東風 東風 東風,28.221
327,North,0,56,,0,0,0,0,索子4 索子7 索子7 索子8 索子8 西風 北風 | 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9,28.135
328,South,4000,48,赤ドラ1 混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子8 索子8 索子8,28.354
329,West,0,56,,0,0,0,0,索子5 索子6 索子7 東風 | 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8,28.267
330,South,0,56,,0,0,0,0,萬子6 筒子5 筒子8 筒子8 索子9 西風 西風 | 萬子7 萬子8 萬子9 索子7 索子8 索子9,28.182
331,South,0,55,,0,0,0,0,索子4 索子4 索子5 索子5赤ドラ 索子5 索子8 索子9 索子9 索子9 東風 東風 東風 西風 | ,28.097
332,South,0,56,,0,0,0,0,索子6 | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 索子9 索子9 西風 西風 西風,28.012
333,East,0,57,,0,0,0,0,筒子8 | 筒子5 筒子6 筒子7 索子2 索子2 索子2 索子6 索子7 索子7 索子8 索子8 索子9,27.928
334,South,0,56,,0,0,0,0,筒子2 索子2 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子5 索子6 索子6 索子7 索子7 索子8,27.844
335,North,0,57,,0,0,0,0,索子7 | 筒子1 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,27.761
