Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
146,West,0,55,,0,0,0,0,萬子3 萬子4 筒子8 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子9 筒子9 筒子9,14.384
147,South,0,56,,0,0,0,0,萬子4 筒子2 索子6 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.286
148,East,0,56,,0,0,0,0,索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,14.189
149,North,11000,38,發 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 西風 西風 西風,14.765
150,North,0,56,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子7 索子8 索子9 南風 南風 南風,14.667
151,North,35000,39,發 中 白 大三元,0,0,0,0,筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,15.232
152,West,0,56,,0,0,0,0,萬子1 萬子1 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,15.132
153,East,0,54,,0,0,0,0,萬子1 筒子2 索子4 索子6 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9,15.033
154,North,0,55,,0,0,0,0,萬子1 索子9 東風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8,14.935
155,West,0,56,,0,0,0,0,筒子9 索子3 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,14.839
156,South,0,57,,0,0,0,0,萬子5 萬子9 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,14.744
157,East,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子5 萬子6 索子1 索子2 索子3 索子4 索子5 索子6,14.650
158,South,8000,48,南 中 対々和 混一色,0,0,0,0,南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,15.190
159,South,0,56,,0,0,0,0,筒子8 索子9 索子9 南風 西風 發ちゃん 中ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,15.094
160,West,0,57,,0,0,0,0,中ちゃん | 萬子4 萬子5 萬子6 索子7 索子8 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,15.000
161,East,0,56,,0,0,0,0,索子1 南風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん,14.907
162,South,0,56,,0,0,0,0,萬子3 筒子7 索子5 索子6 南風 南風 西風 北風 白ちゃん 中ちゃん | 索子7 索子8 索子9,14.815
163,South,0,56,,0,0,0,0,萬子1 索子4 索子6 索子7 西風 西風 北風 | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,14.724
164,South,0,55,,0,0,0,0,筒子9 索子7 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.634
165,South,0,56,,0,0,0,0,筒子3 筒子8 索子1 索子2 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.545
166,South,0,55,,0,0,0,0,萬子1 萬子1 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,14.458
167,North,18000,45,北 中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,筒子1 筒子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,14.970
168,South,0,56,,0,0,0,0,萬子1 筒子1 筒子4 筒子5 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.881
169,North,11000,45,七対子 發 白 二槓子 混一色,0,0,0,0,筒子4 筒子4 筒子9 筒子9 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,15.385
170,North,0,56,,0,0,0,0,萬子2 索子2 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6,15.294
171,North,0,56,,0,0,0,0,筒子8 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,15.205
172,East,0,56,,0,0,0,0,索子3 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3,15.116
173,South,0,55,,0,0,0,0,萬子6 萬子8 索子8 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,15.029
174,South,0,56,,0,0,0,0,萬子2 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5,14.943
175,South,0,56,,0,0,0,0,筒子8 索子2 索子7 西風 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,14.857
176,West,0,56,,0,0,0,0,萬子1 筒子1 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん,14.773
177,East,0,56,,0,0,0,0,筒子8 西風 北風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子4,14.689
178,East,0,54,,0,0,0,0,索子5 索子8 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子1 索子2 索子3 索子7 索子8 索子9,14.607
179,West,0,55,,0,0,0,0,萬子2 萬子6 萬子6 筒子8 索子1 西風 西風 北風 北風 白ちゃん | 萬子4 萬子5 萬子6,14.525
180,West,0,57,,0,0,0,0,萬子2 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,14.444
181,East,0,56,,0,0,0,0,萬子1 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 發ちゃん 發ちゃん 發ちゃん,14.365
182,North,0,56,,0,0,0,0,萬子2 白ちゃん 發ちゃん 中ちゃん | 索子1 索子2 索子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,14.286
183,South,0,57,,0,0,0,0,東風 白ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,14.208
184,North,0,56,,0,0,0,0,萬子4 萬子4 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,14.130
185,East,0,56,,0,0,0,0,筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,14.054
186,East,0,55,,0,0,0,0,萬子2 索子9 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9,13.978
187,South,0,56,,0,0,0,0,索子5 索子9 東風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,13.904
188,North,0,56,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 索子1 索子1 索子1,13.830
189,West,0,56,,0,0,0,0,索子6 索子7 南風 南風 南風 北風 白ちゃん | 萬子2 萬子2 萬子2 索子6 索子7 索子8,13.757
190,West,11000,50,發 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.211
191,North,0,56,,0,0,0,0,索子5 索子7 白ちゃん 中ちゃん | 萬子3 萬子4 萬子5 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,14.136
192,South,11000,49,發 中 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,14.583
193,East,0,55,,0,0,0,0,萬子3 東風 南風 北風 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 索子6 索子7 索子8,14.508
194,North,0,56,,0,0,0,0,萬子9 索子5 東風 南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4,14.433
195,West,0,56,,0,0,0,0,東風 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,14.359
196,South,0,55,,0,0,0,0,索子3 索子7 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.286
197,East,0,56,,0,0,0,0,南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,14.213
198,South,0,56,,0,0,0,0,萬子1 筒子6 索子1 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,14.141
199,South,0,56,,0,0,0,0,萬子2 索子4 索子8 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,14.070
200,North,0,56,,0,0,0,0,萬子2 萬子4 北風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,14.000
201,East,43000,55,中 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,14.428
202,North,0,55,,0,0,0,0,萬子1 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,14.356
203,South,0,55,,0,0,0,0,索子1 索子8 索子9 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子3 索子4 索子5,14.286
204,West,0,55,,0,0,0,0,萬子2 索子8 索子8 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,14.216
205,West,0,56,,0,0,0,0,萬子1 萬子4 筒子1 筒子2 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.146
206,East,0,56,,0,0,0,0,萬子6 東風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,14.078
207,West,0,56,,0,0,0,0,筒子6 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,14.010
208,West,0,56,,0,0,0,0,筒子2 南風 西風 北風 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん,13.942
209,North,0,56,,0,0,0,0,萬子1 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 索子7 索子7 索子7,13.876
210,East,0,56,,0,0,0,0,索子9 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.810
211,East,0,55,,0,0,0,0,東風 北風 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,13.744
212,East,0,55,,0,0,0,0,萬子4 索子4 索子9 南風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,13.679
213,West,7000,37,七対子 赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子5 索子8 索子8 索子9 索子9 東風 東風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.085
214,North,9000,36,北 中 白 対々和 混一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,14.486
215,West,0,57,,0,0,0,0,索子1 索子9 南風 發ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,14.419
216,North,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 筒子9 筒子9 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,14.352
217,East,0,55,,0,0,0,0,萬子6 筒子2 筒子7 筒子9 南風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.286
218,South,0,57,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 索子7 索子8 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.220
219,South,0,55,,0,0,0,0,萬子1 萬子7 萬子8 萬子8 萬子9 筒子3 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9,14.155
220,South,0,56,,0,0,0,0,萬子9 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6 東風 東風 東風,14.091
221,South,0,56,,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4,14.027
222,South,0,57,,0,0,0,0,索子7 索子7 白ちゃん 白ちゃん | 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.964
223,West,8000,39,中 白 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子9 索子9 索子9,14.350
224,West,0,56,,0,0,0,0,索子9 東風 發ちゃん 發ちゃん | 索子5 索子6 索子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,14.286
225,West,0,56,,0,0,0,0,萬子2 筒子7 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 發ちゃん 發ちゃん 發ちゃん,14.222
226,South,0,56,,0,0,0,0,索子5 索子5 索子6 索子7 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 索子4 索子4 索子4,14.159
227,East,0,56,,0,0,0,0,筒子9 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,14.097
228,North,0,57,,0,0,0,0,萬子1 筒子8 南風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.035
229,East,0,56,,0,0,0,0,索子5赤ドラ 索子7 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,13.974
230,East,0,55,,0,0,0,0,筒子9 索子4 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,13.913
231,West,0,55,,0,0,0,0,萬子9 索子7 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,13.853
232,East,0,55,,0,0,0,0,索子9 東風 南風 西風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,13.793
233,South,0,56,,0,0,0,0,萬子2 筒子8 索子7 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子4 筒子5 筒子6,13.734
234,West,0,57,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.675
235,South,0,56,,0,0,0,0,萬子3 索子4 索子9 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6,13.617
236,South,0,56,,0,0,0,0,萬子4 索子9 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,13.559
237,South,0,54,,0,0,0,0,索子1 索子2 索子6 索子7 索子7 索子7 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,13.502
238,South,0,57,,0,0,0,0,發ちゃん | 萬子6 萬子7 萬子8 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.445
239,East,0,56,,0,0,0,0,東風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,13.389
240,East,0,56,,0,0,0,0,萬子3 索子9 南風 南風 西風 白ちゃん 發ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,13.333
241,East,11000,53,中 白 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,13.693
242,West,0,56,,0,0,0,0,萬子8 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,13.636
243,West,0,55,,0,0,0,0,萬子2 索子2 索子8 索子8 索子8 索子9 索子9 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.580
244,North,0,55,,0,0,0,0,萬子1 萬子1 索子1 南風 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,13.525
245,South,0,55,,0,0,0,0,索子2 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,13.469
246,East,0,55,,0,0,0,0,萬子9 筒子1 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,13.415
247,North,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,13.360
248,West,0,55,,0,0,0,0,萬子1 萬子5 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ,13.306
249,North,0,56,,0,0,0,0,萬子2 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,13.253
250,East,0,56,,0,0,0,0,萬子3 筒子5 西風 北風 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風,13.200
251,West,0,54,,0,0,0,0,萬子7 索子5 索子8 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子2 索子3 索子4,13.147
252,South,0,55,,0,0,0,0,萬子2 筒子5 索子4 索子5 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,13.095
253,East,0,55,,0,0,0,0,索子9 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,13.043
254,South,0,57,,0,0,0,0,索子5 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.992
255,North,0,56,,0,0,0,0,萬子2 索子6 西風 北風 北風 白ちゃん 發ちゃん | 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,12.941
256,South,0,56,,0,0,0,0,萬子1 萬子1 筒子7 索子6 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.891
257,East,0,56,,0,0,0,0,筒子8 索子5 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.840
258,East,0,56,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,12.791
259,West,0,55,,0,0,0,0,萬子3 筒子1 索子2 索子4 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.741
260,North,0,56,,0,0,0,0,萬子7 筒子9 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,12.692
261,North,0,55,,0,0,0,0,索子3 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8,12.644
262,South,5000,42,發 中 対々和,0,0,0,0,索子9 索子9 發ちゃん 發ちゃん 發ちゃん | 筒子4 筒子4 筒子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.977
263,North,0,56,,0,0,0,0,索子7 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,12.928
264,East,0,55,,0,0,0,0,筒子4 索子1 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.879
265,West,0,56,,0,0,0,0,筒子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,12.830
266,East,41000,48,發 中 白 混全帯么九 混一色 大三元,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん | 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.158
267,South,0,54,,0,0,0,0,索子3 索子5 索子5 索子6 索子6 索子6 索子7 索子9 索子9 索子9 北風 北風 中ちゃん | ,13.109
268,West,0,56,,0,0,0,0,萬子1 白ちゃん 白ちゃん 發ちゃん | 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.060
269,East,0,55,,0,0,0,0,萬子1 萬子1 萬子3 萬子5 萬子5 萬子6 北風 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6,13.011
270,North,0,56,,0,0,0,0,萬子5 索子4 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,12.963
271,East,0,56,,0,0,0,0,索子7 索子9 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,12.915
272,East,0,56,,0,0,0,0,筒子2 筒子9 北風 北風 北風 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.868
273,North,9000,49,北 發 白 対々和 混一色,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,13.187
274,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子6 萬子6 萬子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,13.139
275,South,0,55,,0,0,0,0,萬子4 筒子4 筒子7 筒子7 筒子8 西風 西風 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1,13.091
276,North,0,56,,0,0,0,0,萬子1 筒子1 筒子2 索子2 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,13.043
277,West,0,56,,0,0,0,0,索子7 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,12.996
278,South,0,56,,0,0,0,0,索子8 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,12.950
279,South,0,55,,0,0,0,0,萬子5 萬子5 索子5 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.903
280,West,0,57,,0,0,0,0,萬子1 萬子1 萬子3 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.857
281,South,0,56,,0,0,0,0,萬子1 萬子2 萬子6 萬子7 東風 北風 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.811
282,West,0,55,,0,0,0,0,索子3 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6,12.766
283,South,0,57,,0,0,0,0,東風 白ちゃん 白ちゃん 發ちゃん | 索子4 索子5 索子6 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.721
284,West,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 筒子2 筒子3 筒子4 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,12.676
285,South,50000,54,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,12.982
286,North,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4,12.937
287,East,0,56,,0,0,0,0,筒子7 索子8 北風 北風 北風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.892
288,West,0,54,,0,0,0,0,萬子1 萬子6 索子8 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 索子7 索子8 索子9,12.847
289,West,0,56,,0,0,0,0,萬子7 筒子2 筒子3 西風 白ちゃん 白ちゃん 發ちゃん | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,12.803
290,East,0,56,,0,0,0,0,萬子1 萬子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9,12.759
291,West,0,56,,0,0,0,0,萬子3 索子8 白ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.715
292,East,6000,11,混一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子8 索子9 西風 西風 | ,13.014
