Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
140,West,0,56,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子4 筒子4 筒子4 索子5 索子5 索子5,67.143
141,East,4000,14,平和 一盃口,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子6 索子6 | ,67.376
142,North,12000,46,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 | ,67.606
143,North,7000,34,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 | 筒子9 筒子9 筒子9,67.832
144,East,6000,30,三暗刻,0,0,0,0,筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 筒子9 筒子9 索子2 索子3 索子4 | ,68.056
145,North,0,57,,0,0,0,0,筒子4 筒子7 筒子7 筒子7 | 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子2 索子2 索子2,67.586
146,South,5000,36,發 赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | 發ちゃん 發ちゃん 發ちゃん,67.808
147,East,6000,51,清一色,0,0,0,0,筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5 筒子9 筒子9 筒子9,68.027
148,East,8000,44,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7,68.243
149,North,7000,34,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,68.456
150,South,9000,52,対々和 清一色,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,68.667
151,West,0,56,,0,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,68.212
152,South,6000,54,清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子5 筒子5 筒子5,68.421
153,North,7000,39,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 | 筒子7 筒子7 筒子7,68.627
154,North,0,57,,0,0,0,0,筒子3 筒子5赤ドラ 索子2 索子5 | 筒子6 筒子6 筒子6 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,68.182
155,North,0,57,,0,0,0,0,筒子4 筒子6 筒子8 筒子8 | 筒子5 筒子5 筒子5 筒子9 筒子9 筒子9 索子4 索子4 索子4,67.742
156,West,6000,51,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,67.949
157,North,0,56,,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子4 索子1 索子1 索子1,67.516
158,West,7000,48,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,67.722
159,South,3000,30,一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 索子2 索子2 | ,67.925
160,East,0,56,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 | 筒子5赤ドラ 筒子5 筒子5 筒子8 筒子8 筒子8 索子1 索子1 索子1,67.500
161,East,8000,25,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | ,67.702
162,North,0,57,,0,0,0,0,筒子4 筒子6 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,67.284
163,West,7000,38,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 | 筒子9 筒子9 筒子9,67.485
164,North,4000,26,赤ドラ1 対々和,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 索子8 索子8 索子8,67.683
165,North,3000,42,一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子6 筒子6 筒子6 索子4 索子5 索子5 索子5 索子6 | ,67.879
166,South,0,56,,0,0,0,0,萬子2 筒子4 筒子5 筒子6 筒子8 筒子8 北風 | 筒子9 筒子9 筒子9 索子3 索子3 索子3,67.470
167,West,4000,33,平和 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 | ,67.665
168,East,0,56,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6,67.262
169,West,10000,49,二槓子 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 | 筒子4 筒子4 筒子4,67.456
170,East,9000,20,清一色 一盃口,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,67.647
171,South,0,55,,0,0,0,0,萬子6 萬子7 萬子8 筒子2 筒子4 筒子4 筒子5赤ドラ 筒子7 筒子8 東風 | 南風 南風 南風,67.251
172,South,0,57,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 索子5 索子5 索子5,66.860
173,East,0,57,,0,0,0,0,筒子2 筒子3 筒子3 筒子4 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,66.474
174,South,10000,29,平和 清一色 一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | ,66.667
175,East,8000,47,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子2 筒子2 筒子2,66.857
176,West,7000,45,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子7 筒子7 筒子7,67.045
177,East,8000,45,断么九 平和 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2,67.232
178,South,0,55,,0,0,0,0,筒子5 筒子6 筒子6 筒子8 筒子9 筒子9 索子2 | 筒子7 筒子7 筒子7 索子3 索子3 索子3,66.854
179,South,0,56,,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子5 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,66.480
180,West,0,56,,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子6 | 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7,66.111
181,South,6000,44,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子1 筒子1 筒子1,66.298
182,South,6000,29,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 | 筒子8 筒子8 筒子8,66.484
183,East,7000,33,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子5赤ドラ 筒子5 筒子5,66.667
184,West,6000,43,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9,66.848
185,East,0,57,,0,0,0,0,筒子5 筒子6 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 索子8 索子8 索子8,66.486
186,East,0,56,,0,0,0,0,筒子1 筒子4 筒子4 筒子5 筒子6 筒子6 筒子8 | 筒子7 筒子7 筒子7 索子1 索子1 索子1,66.129
187,South,7000,54,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6,66.310
188,East,3000,39,対々和,0,0,0,0,筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子5 索子5 索子5,66.489
189,East,6000,52,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | ,66.667
190,East,0,56,,0,0,0,0,筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子5 筒子5 筒子5 索子1 索子1 索子1,66.316
191,North,7000,42,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子8 筒子8 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6,66.492
192,South,6000,48,清一色,0,0,0,0,筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,66.667
193,East,5000,56,白 赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子7 北風 北風 | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,66.839
194,East,13000,53,断么九 対々和 清一色 三連刻,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3,67.010
195,South,8000,39,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 | 筒子8 筒子8 筒子8,67.179
196,East,0,56,,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子9 | 筒子3 筒子3 筒子3,66.837
197,North,7000,39,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,67.005
198,North,6000,45,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子9 筒子9 筒子9,67.172
199,West,8000,47,赤ドラ1 平和 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3,67.337
200,South,0,56,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 | 筒子1 筒子1 筒子1 索子1 索子1 索子1,67.000
201,East,3000,39,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 西風 西風 | 筒子9 筒子9 筒子9,67.164
202,East,0,56,,0,0,0,0,筒子2 筒子2 筒子3 筒子6 筒子7 筒子7 筒子8 筒子9 索子2 索子2 | 筒子6 筒子6 筒子6,66.832
203,North,6000,26,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子9 筒子9 筒子9,66.995
204,North,3000,40,混一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 東風 東風 東風,67.157
205,East,9000,51,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5,67.317
206,East,3000,50,一盃口,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 | ,67.476
207,West,13000,42,赤ドラ1 対々和 清一色 三連刻,0,0,0,0,筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,67.633
208,North,9000,48,対々和 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子3 筒子3 筒子3,67.788
209,East,7000,55,赤ドラ1 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,67.943
210,West,0,56,,0,0,0,0,筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 索子5 | 筒子7 筒子7 筒子7 索子9 索子9 索子9,67.619
211,North,6000,47,三暗刻,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子8 索子1 索子1 索子1 | ,67.773
212,South,6000,50,清一色,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6,67.925
213,North,0,57,,0,0,0,0,筒子2 筒子3 筒子5 筒子7 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,67.606
214,North,6000,26,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9 | 筒子8 筒子8 筒子8,67.757
215,West,8000,42,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,67.907
216,West,13000,34,赤ドラ1 対々和 清一色 三連刻,0,0,0,0,筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,68.056
217,South,4000,46,断么九 対々和,0,0,0,0,筒子6 筒子6 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 索子3 索子3 索子3,68.203
218,North,4000,26,赤ドラ1 一盃口,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子1 | ,68.349
219,East,6000,42,清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子4,68.493
220,South,8000,50,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子8 筒子8 筒子8,68.636
221,North,6000,54,清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9,68.778
222,West,4000,47,赤ドラ1 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 | 索子6 索子6 索子6,68.919
223,South,10000,41,平和 清一色 三連刻,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,69.058
224,South,10000,36,赤ドラ1 二槓子 清一色,0,0,0,0,筒子1 筒子1 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,69.196
225,West,7000,52,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,69.333
226,North,0,57,,0,0,0,0,筒子7 筒子8 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 索子1 索子1 索子1,69.027
227,East,7000,53,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子7 筒子7 筒子7,69.163
228,South,4000,49,赤ドラ1 対々和,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 | 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3 索子1 索子1 索子1,69.298
229,North,4000,56,赤ドラ1 対々和,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7,69.432
230,South,0,56,,0,0,0,0,筒子7 筒子7 索子5 索子8 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 西風 西風 西風,69.130
231,West,4000,49,赤ドラ1 対々和,0,0,0,0,筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 索子1 索子1 索子1,69.264
232,West,5000,47,赤ドラ1 断么九 対々和,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 索子2 索子2 索子2,69.397
233,West,7000,41,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ,69.528
234,South,4000,45,断么九 対々和,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 索子2 索子2 索子2,69.658
235,West,0,56,,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子7 筒子7 | 筒子6 筒子6 筒子6,69.362
236,South,0,56,,0,0,0,0,萬子4 筒子4 筒子5 筒子5 筒子6 索子1 索子3 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,69.068
237,East,0,56,,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 索子5 索子5 索子5赤ドラ,68.776
238,North,0,57,,0,0,0,0,筒子4 筒子6 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5 筒子8 筒子8 筒子8,68.487
239,South,6000,31,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子6 筒子6 筒子6,68.619
240,North,6000,45,清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,68.750
241,West,4000,39,赤ドラ1 対々和,0,0,0,0,筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 | 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子2 索子2 索子2,68.880
242,East,0,56,,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子4 | 萬子9 萬子9 萬子9 筒子5 筒子5 筒子5,68.595
243,West,7000,53,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 | 筒子1 筒子1 筒子1,68.724
244,South,0,56,,0,0,0,0,筒子1 筒子1 筒子3 筒子3 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6,68.443
245,West,7000,45,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7,68.571
246,South,0,56,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子5 筒子5 筒子5 索子1 索子1 索子1,68.293
247,West,0,56,,0,0,0,0,筒子3 筒子5赤ドラ 筒子5 筒子5 索子2 索子2 索子2 | 筒子4 筒子4 筒子4 索子1 索子1 索子1,68.016
248,West,14000,33,二槓子 断么九 平和 清一色 三連刻,0,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子7 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,68.145
249,South,7000,34,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 | ,68.273
250,East,4000,22,中 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,68.400
251,East,11000,25,赤ドラ1 平和 清一色 一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | ,68.526
252,North,7000,38,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,68.651
253,East,4000,47,赤ドラ1 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 | 索子1 索子1 索子1,68.775
254,East,6000,35,清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子3 筒子3 筒子3,68.898
255,South,0,56,,0,0,0,0,筒子4 筒子4 筒子7 筒子8 筒子8 筒子9 索子4 | 筒子3 筒子3 筒子3 西風 西風 西風,68.627
256,East,0,57,,0,0,0,0,筒子7 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,68.359
257,West,10000,45,赤ドラ1 対々和 清一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3,68.482
258,South,11000,52,赤ドラ1 平和 清一色 一盃口,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 | ,68.605
259,South,15000,26,清一色 一盃口 二盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9 | ,68.726
260,South,0,57,,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 索子1 索子1 索子1,68.462
261,South,7000,32,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 | ,68.582
262,North,8000,46,赤ドラ1 断么九 清一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,68.702
263,East,0,55,,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子5 筒子5 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,68.441
264,South,7000,27,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 | 筒子6 筒子6 筒子6,68.561
265,North,6000,40,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | ,68.679
266,South,0,56,,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 索子2 | 筒子5 筒子5 筒子5,68.421
267,North,4000,56,断么九 対々和,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 索子4 索子4 索子4,68.539
268,East,5000,50,赤ドラ1 平和 三連刻,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 索子1 索子1 | 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7,68.657
269,East,0,57,,0,0,0,0,筒子3 筒子5 筒子5 筒子6 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,68.401
270,West,0,57,,0,0,0,0,筒子3 筒子3 筒子5赤ドラ 筒子5 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,68.148
271,South,0,55,,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子8 筒子8 筒子8 | ,67.897
272,East,0,56,,0,0,0,0,筒子6 筒子7 筒子8 筒子9 筒子9 索子1 索子2 | 筒子8 筒子8 筒子8 索子6 索子6 索子6,67.647
273,North,0,57,,0,0,0,0,筒子1 筒子4 筒子7 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,67.399
274,North,7000,51,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子5 筒子5赤ドラ 筒子5,67.518
275,South,0,56,,0,0,0,0,筒子3 筒子5赤ドラ 筒子5 筒子6 筒子8 筒子8 筒子8 筒子8 筒子9 索子5 | 筒子4 筒子4 筒子4,67.273
276,East,8000,37,赤ドラ1 断么九 清一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,67.391
277,South,8000,27,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 | ,67.509
