Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
160,East,0,56,,0,0,0,0,筒子9 索子2 索子4 索子5 索子5赤ドラ 索子5 東風 | 索子1 索子1 索子1 索子3 索子3 索子3,61.875
161,South,0,55,,0,0,0,0,索子2 索子2 索子5 索子6 索子7 索子7 索子8 | 索子1 索子1 索子1 索子4 索子4 索子4,61.491
162,East,6000,46,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | ,61.728
163,South,7000,51,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 | 索子5 索子5 索子5赤ドラ 索子7 索子7 索子7 索子8 索子8 索子8,61.963
164,East,0,55,,0,0,0,0,萬子1 索子3 索子4 索子4 索子6 索子6 索子7 | 索子2 索子2 索子2 索子3 索子3 索子3,61.585
165,North,8000,49,赤ドラ1 平和 混一色 一盃口,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 東風 東風 | ,61.818
166,North,0,56,,0,0,0,0,萬子1 筒子9 索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子4 | 索子3 索子3 索子3,61.446
167,East,6000,26,清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子9 | ,61.677
168,North,0,55,,0,0,0,0,索子3 索子3 索子6 索子7 索子8 索子8 東風 | 索子5 索子5 索子5 索子7 索子7 索子7,61.310
169,South,4000,46,南 混一色,0,0,0,0,索子4 索子4 索子4 索子7 索子8 索子8 索子8 索子9 南風 南風 南風 | 索子3 索子3 索子3,61.538
170,East,0,56,,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 北風 | 索子7 索子7 索子7,61.176
171,East,7000,28,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子7 索子8 | ,61.404
172,West,0,54,,0,0,0,0,萬子6 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 南風 | 索子1 索子1 索子1,61.047
173,East,0,55,,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 東風 | 索子8 索子8 索子8,60.694
174,South,6000,42,対々和 三連刻,0,0,0,0,索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 | 筒子7 筒子7 筒子7,60.920
175,West,9000,37,二槓子 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子8 索子9 | ,61.143
176,East,7000,35,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | ,61.364
177,North,3000,45,混一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子7 索子7 索子8 索子8 索子9 索子9 | 東風 東風 東風,61.582
178,North,6000,42,清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 | 索子9 索子9 索子9,61.798
179,North,10000,36,平和 清一色 三連刻,0,0,0,0,索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子8 | 索子2 索子2 索子2,62.011
180,East,7000,42,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子7 索子8 索子9 | 索子2 索子2 索子2,62.222
181,North,0,55,,0,0,0,0,萬子9 筒子2 索子1 索子2 索子2 索子2 索子3 | 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6,61.878
182,South,9000,44,七対子 清一色,0,0,0,0,索子2 索子2 索子2 索子2 索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,62.088
183,North,0,55,,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子6 索子7 索子8 | 索子5赤ドラ 索子5 索子5,61.749
184,East,8000,52,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 | 索子1 索子1 索子1 索子6 索子6 索子6,61.957
185,West,13000,22,赤ドラ1 清一色 三暗刻,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 | ,62.162
186,North,6000,39,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 | 索子9 索子9 索子9,62.366
187,West,6000,34,清一色,0,0,0,0,索子1 索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子5 索子6 索子7 | ,62.567
188,South,11000,53,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,索子4 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子7 | 索子3 索子3 索子3 索子6 索子6 索子6,62.766
189,North,10000,48,平和 清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 索子9 | ,62.963
190,West,0,57,,0,0,0,0,索子3 索子3 索子5赤ドラ 索子6 | 索子2 索子2 索子2 索子6 索子6 索子6 索子7 索子7 索子7,62.632
191,South,0,56,,0,0,0,0,索子2 索子4 索子5 索子5 索子5赤ドラ 索子7 索子7 | 索子6 索子6 索子6 索子8 索子8 索子8,62.304
192,North,0,56,,0,0,0,0,萬子7 筒子9 索子2 索子3 索子3 索子4 索子6 | 筒子9 筒子9 筒子9 索子5 索子5 索子5,61.979
193,South,0,56,,0,0,0,0,索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子8 | 索子7 索子7 索子7 索子8 索子8 索子8,61.658
194,West,0,56,,0,0,0,0,索子4 索子4 索子6 索子6 索子6 索子7 索子7 | 索子5 索子5 索子5赤ドラ 索子8 索子8 索子8,61.340
195,South,0,54,,0,0,0,0,萬子3 萬子6 索子1 索子2 索子2 索子5 索子6 索子6 索子6 索子6 索子7 索子7 索子8 | ,61.026
196,West,5000,40,赤ドラ1 平和 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9 東風 東風 | ,61.224
197,North,12000,38,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7 索子8 | ,61.421
198,South,0,56,,0,0,0,0,萬子3 萬子4 筒子7 索子2 索子2 索子4 白ちゃん | 索子3 索子3 索子3 索子5 索子5赤ドラ 索子5,61.111
199,North,6000,30,清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子7 索子8 索子9 | 索子1 索子1 索子1 索子6 索子6 索子6,61.307
200,East,7000,53,平和 清一色,0,0,0,0,索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子8 | 索子7 索子7 索子7 索子9 索子9 索子9,61.500
201,West,8000,42,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子3 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子7 | 索子4 索子4 索子4,61.692
202,South,7000,51,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子2 索子2 索子3 索子4 索子6 索子6 索子7 索子8 索子9 | 索子5 索子5 索子5赤ドラ,61.881
203,East,0,56,,0,0,0,0,索子4 索子4 索子4 索子6 | 索子2 索子2 索子2 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8,61.576
204,West,6000,39,清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子9 索子9 | 索子1 索子1 索子1,61.765
205,East,9000,35,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 | 索子8 索子8 索子8,61.951
206,South,7000,32,赤ドラ1 混一色 一盃口,0,0,0,0,索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子7 索子7 索子8 索子8 索子9 索子9 南風 南風 | ,62.136
207,North,6000,56,対々和 三連刻,0,0,0,0,索子5 索子5 | 筒子9 筒子9 筒子9 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4,62.319
208,East,8000,46,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子8 索子9 索子9 索子9 | 索子5 索子5 索子5赤ドラ,62.500
209,North,3000,51,混一色,0,0,0,0,索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9 南風 南風 | ,62.679
210,East,10000,43,平和 清一色 一盃口,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,62.857
211,West,6000,46,七対子 混一色,0,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 東風 東風 | ,63.033
212,North,6000,49,清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 | 索子1 索子1 索子1 索子3 索子3 索子3 索子7 索子7 索子7,63.208
213,East,0,54,,0,0,0,0,筒子6 索子1 索子2 索子3 索子4 索子5 索子7 索子7 索子9 索子9 南風 南風 西風 | ,62.911
214,East,4000,38,赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子1 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 | 南風 南風 南風,63.084
215,East,0,55,,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子6 索子7 索子8 索子9 東風 | 索子7 索子7 索子7,62.791
216,North,10000,44,赤ドラ1 清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5赤ドラ 索子5 索子5 索子7 索子8 索子8 索子8 索子9 | ,62.963
217,West,0,54,,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子5 索子5赤ドラ 索子5 索子5 索子9 | 筒子4 筒子4 筒子4,62.673
218,South,6000,43,清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子7 索子8 索子9 | 索子2 索子2 索子2 索子4 索子4 索子4,62.844
219,East,6000,54,清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子9 索子9 | 索子7 索子7 索子7,63.014
220,West,45000,46,断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,索子2 索子2 索子6 索子6 索子6 索子7 索子7 索子7 | 索子4 索子4 索子4 索子5 索子5 索子5,63.182
221,West,6000,47,清一色,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 | 索子3 索子3 索子3 索子4 索子4 索子4,63.348
222,North,6000,44,清一色,0,0,0,0,索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子9 | 索子1 索子1 索子1,63.514
223,East,4000,26,東 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子7 索子8 索子9 | 東風 東風 東風,63.677
224,South,7000,55,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子7 索子8 索子9 | 索子6 索子6 索子6,63.839
225,South,10000,49,断么九 対々和 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子7 索子7 | 索子6 索子6 索子6 索子8 索子8 索子8,64.000
226,East,7000,52,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 | ,64.159
227,North,7000,35,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8 索子9 | ,64.317
228,South,6000,38,清一色,0,0,0,0,索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子6 | 索子1 索子1 索子1 索子7 索子7 索子7,64.474
229,South,0,56,,0,0,0,0,索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子8 索子9 索子9 | 索子7 索子7 索子7,64.192
230,South,7000,54,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 | 索子2 索子2 索子2 索子8 索子8 索子8,64.348
231,North,7000,55,平和 清一色,0,0,0,0,索子5 索子5 索子7 索子7 索子8 索子8 索子9 索子9 | 索子3 索子3 索子3 索子4 索子4 索子4,64.502
232,North,5000,37,赤ドラ1 平和 混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 南風 南風 | ,64.655
233,East,0,55,,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子9 | 索子8 索子8 索子8,64.378
234,North,0,55,,0,0,0,0,筒子8 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子6 索子6 | 索子5赤ドラ 索子5 索子5,64.103
235,East,0,55,,0,0,0,0,筒子2 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子7 | 索子6 索子6 索子6,63.830
236,South,10000,30,平和 清一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子9 | ,63.983
237,South,0,55,,0,0,0,0,萬子4 萬子4 萬子4 索子3 索子4 索子4 索子8 | 索子6 索子6 索子6 索子9 索子9 索子9,63.713
238,West,4000,45,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 東風 東風 | 索子2 索子2 索子2,63.866
239,North,10000,38,赤ドラ1 二槓子 清一色,0,0,0,0,索子1 索子1 索子3 索子4 索子5 索子5 索子5 索子5赤ドラ 索子7 索子8 索子9 索子9 索子9 索子9 | ,64.017
240,West,0,56,,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子4 索子5 索子6 索子7 索子9 | 索子8 索子8 索子8,63.750
241,South,6000,34,清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子5 索子6 索子7 | 索子8 索子8 索子8 索子9 索子9 索子9,63.900
242,South,5000,43,赤ドラ1 平和 混一色,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9 白ちゃん 白ちゃん | ,64.050
243,East,0,55,,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子6 東風 | 索子7 索子7 索子7,63.786
244,North,0,56,,0,0,0,0,萬子2 索子5 索子6 索子6 索子7 索子9 索子9 | 筒子8 筒子8 筒子8 索子8 索子8 索子8,63.525
245,South,11000,33,赤ドラ1 平和 清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 | ,63.673
246,East,0,56,,0,0,0,0,萬子2 索子4 索子4 索子8 索子8 索子9 南風 | 索子3 索子3 索子3 索子6 索子6 索子6,63.415
247,North,3000,34,混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6 南風 南風 | 索子5 索子5 索子5,63.563
248,West,0,56,,0,0,0,0,筒子4 索子3 索子3 索子3 索子7 索子7 索子7 | 索子2 索子2 索子2 索子6 索子6 索子6,63.306
249,West,0,56,,0,0,0,0,索子1 索子2 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 | 索子3 索子3 索子3,63.052
250,East,0,55,,0,0,0,0,索子1 索子1 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子7 索子7 索子8 西風 | ,62.800
251,North,0,56,,0,0,0,0,萬子7 筒子6 索子3 索子4 索子5 索子5 索子5 | 筒子8 筒子8 筒子8 索子6 索子6 索子6,62.550
252,South,6000,34,清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子6 索子6 索子7 索子8 索子9 | 索子4 索子4 索子4,62.698
253,East,4000,36,七対子 赤ドラ1,0,0,0,0,筒子9 筒子9 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 東風 東風 | ,62.846
254,East,0,55,,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子9 索子9 發ちゃん | 筒子9 筒子9 筒子9,62.598
255,East,0,55,,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子5 索子6 索子6 白ちゃん | 索子7 索子7 索子7,62.353
256,North,8000,36,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子3 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子7 | 索子8 索子8 索子8,62.500
257,East,9000,33,清一色 一盃口,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子7 索子7 索子8 索子8 索子9 索子9 | ,62.646
258,North,7000,53,断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子7 索子7 | 索子3 索子3 索子3 索子5 索子5 索子5 索子6 索子6 索子6,62.791
259,East,10000,26,平和 清一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子8 索子8 索子9 | ,62.934
260,North,11000,52,断么九 平和 清一色 三連刻,0,0,0,0,索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 | 索子2 索子2 索子2 索子4 索子4 索子4,63.077
261,North,0,54,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子3 索子4 索子4 索子5赤ドラ 索子5 中ちゃん | 索子6 索子6 索子6,62.835
262,East,0,56,,0,0,0,0,萬子2 索子2 索子2 索子2 索子2 索子5 索子7 | 筒子3 筒子3 筒子3 索子3 索子3 索子3,62.595
263,South,3000,32,混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子7 索子7 索子7 東風 東風 | 索子6 索子6 索子6,62.738
264,West,16000,29,平和 清一色 一盃口 二盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子7 索子8 索子9 | ,62.879
265,South,0,56,,0,0,0,0,索子2 索子2 索子2 索子5赤ドラ 索子6 索子6 索子7 | 索子3 索子3 索子3 索子8 索子8 索子8,62.642
266,West,0,55,,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 索子8 | ,62.406
267,East,0,54,,0,0,0,0,筒子3 筒子7 筒子8 索子1 索子2 索子3 索子3 索子4 索子4 索子5 | 索子6 索子6 索子6,62.172
268,East,7000,44,断么九 清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7 | 索子2 索子2 索子2 索子8 索子8 索子8,62.313
269,East,0,55,,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子7 索子7 索子9 索子9 | 索子6 索子6 索子6,62.082
270,East,16000,36,赤ドラ1 清一色 一盃口 二盃口,0,0,0,0,索子1 索子1 索子1 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子8 | ,62.222
271,West,6000,53,清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子6 索子7 索子9 索子9 | 索子1 索子1 索子1 索子3 索子3 索子3,62.362
272,North,0,55,,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子5 索子5 索子6 索子8 | 索子9 索子9 索子9,62.132
273,East,3000,32,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 南風 南風 | ,62.271
274,South,12000,44,対々和 清一色 三連刻,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子7 索子7 | 索子1 索子1 索子1 索子6 索子6 索子6,62.409
275,East,7000,27,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子9 | 索子8 索子8 索子8,62.545
276,West,3000,27,一盃口,0,0,0,0,筒子9 筒子9 筒子9 索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 東風 東風 | ,62.681
277,East,3000,41,混一色,0,0,0,0,索子4 索子5 索子6 索子8 索子8 | 索子4 索子4 索子4 索子7 索子7 索子7 南風 南風 南風,62.816
278,South,7000,30,平和 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子8 索子9 | ,62.950
279,North,0,56,,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 | 筒子5 筒子5 筒子5赤ドラ 索子5赤ドラ 索子5 索子5,62.724
280,East,0,55,,0,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子4 索子6 索子8 索子8 索子8 索子9 索子9 | ,62.500
281,North,12000,43,対々和 清一色 三連刻,0,0,0,0,索子3 索子3 索子3 索子7 索子7 | 索子1 索子1 索子1 索子2 索子2 索子2 索子8 索子8 索子8,62.633
282,West,6000,43,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子8 | 索子9 索子9 索子9,62.766
283,South,6000,50,清一色,0,0,0,0,索子2 索子2 索子6 索子6 索子7 索子7 索子8 索子8 | 索子4 索子4 索子4 索子9 索子9 索子9,62.898
284,West,7000,50,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5赤ドラ 索子7 索子8 索子9 | 索子1 索子1 索子1 索子6 索子6 索子6,63.028
285,North,0,55,,0,0,0,0,筒子4 筒子4 筒子4 索子1 索子1 索子2 索子3 索子3 索子4 北風 | 索子6 索子6 索子6,62.807
286,North,7000,30,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子8 | ,62.937
287,South,6000,52,清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子9 索子9 | 索子7 索子7 索子7,63.066
288,South,4000,27,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 東風 東風 | ,63.194
289,West,0,56,,0,0,0,0,萬子6 索子1 索子1 索子2 索子7 索子7 索子7 | 索子4 索子4 索子4 索子8 索子8 索子8,62.976
290,East,11000,45,断么九 平和 清一色 三連刻,0,0,0,0,索子4 索子4 索子4 索子5 索子6 | 索子2 索子2 索子2 索子3 索子3 索子3 索子7 索子7 索子7,63.103
291,South,3000,36,混一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8 | 東風 東風 東風,63.230
292,North,4000,34,赤ドラ1 一盃口,0,0,0,0,筒子9 筒子9 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子7 索子7 索子7 索子8 索子8 索子8 | ,63.356
293,South,0,56,,0,0,0,0,索子2 索子5 索子5赤ドラ 索子7 | 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7,63.140
294,West,7000,41,赤ドラ1 混一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 東風 東風 東風 | ,63.265
295,East,0,56,,0,0,0,0,筒子3 索子2 索子5赤ドラ 索子7 索子7 西風 發ちゃん | 索子4 索子4 索子4 索子9 索子9 索子9,63.051
296,East,9000,51,清一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子7 索子7 索子8 索子8 索子9 索子9 | ,63.176
297,West,6000,40,混一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子9 東風 東風 | ,63.300
298,West,0,54,,0,0,0,0,萬子8 索子5 索子9 東風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん | ,63.087
299,North,6000,42,清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子7 索子7 索子7 索子8 索子9 索子9 | ,63.211
300,East,6000,48,清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子4 索子6 索子7 索子7 索子7 索子8 索子9 索子9 索子9 | ,63.333
301,West,0,57,,0,0,0,0,筒子9 索子1 索子3 索子4 | 筒子7 筒子7 筒子7 索子5 索子5 索子5 西風 西風 西風,63.123
302,South,0,54,,0,0,0,0,筒子5 筒子5 索子1 索子2 索子2 索子2 索子5 索子6 索子7 索子7 索子7 索子7 東風 | ,62.914
303,West,4000,47,赤ドラ1 混一色,0,0,0,0,索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子7 索子7 索子7 白ちゃん 白ちゃん | 索子8 索子8 索子8,63.036
304,West,0,56,,0,0,0,0,索子5 索子6 索子7 索子7 索子8 索子8 索子8 | 筒子7 筒子7 筒子7 索子4 索子4 索子4,62.829
305,East,0,56,,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 北風 | 筒子9 筒子9 筒子9,62.623
306,North,7000,31,平和 混一色 一気通貫,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9 東風 東風 | ,62.745
307,North,6000,24,赤ドラ2 平和 一気通貫,0,0,0,0,萬子5赤ドラ 萬子6 萬子7 筒子7 筒子7 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 | ,62.866
308,North,7000,46,断么九 清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 索子8 索子8 索子8 | 索子2 索子2 索子2 索子4 索子4 索子4,62.987
309,South,8000,46,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子8 | ,63.107
310,South,0,56,,0,0,0,0,筒子3 索子1 索子3 索子3 索子3 索子7 南風 | 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6,62.903
311,West,8000,25,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 索子8 索子8 | 索子7 索子7 索子7,63.023
312,East,0,54,,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子5 索子8 | 索子7 索子7 索子7 索子9 索子9 索子9,62.821
313,South,10000,49,赤ドラ1 清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,62.939
314,East,10000,48,赤ドラ1 二槓子 清一色,0,0,0,0,索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 索子8 索子8 索子8 索子9 | 索子7 索子7 索子7,63.057
315,North,3000,19,七対子,0,0,0,0,筒子9 筒子9 索子1 索子1 索子3 索子3 索子4 索子4 索子7 索子7 東風 東風 南風 南風 | ,63.175
316,North,3000,27,混一色,0,0,0,0,索子1 索子1 索子1 索子3 索子4 索子4 索子5 索子5 索子6 索子8 索子8 南風 南風 南風 | ,63.291
317,North,6000,32,清一色,0,0,0,0,索子1 索子2 索子3 索子5 索子5 索子5 索子6 索子7 | 索子4 索子4 索子4 索子8 索子8 索子8,63.407
318,West,0,57,,0,0,0,0,索子4 | 索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子5 索子5 索子5,63.208
