Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
145,West,4000,91,白 対々和,0,0,0,0,萬子2 萬子2 萬子2 中ちゃん 中ちゃん | 索子1 索子1 索子1 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.828
146,South,17000,100,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,南風 南風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.342
147,North,0,109,,0,0,0,0,索子6 | 筒子8 筒子8 筒子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.170
148,West,0,110,,0,0,0,0,萬子8 萬子9 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.000
149,South,14000,99,發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,25.503
150,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,25.333
151,North,0,109,,0,0,0,0,萬子2 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,25.166
152,West,0,110,,0,0,0,0,萬子6 筒子7 白ちゃん 中ちゃん | 筒子8 筒子8 筒子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,25.000
153,West,7000,89,發 対々和 混一色,0,0,0,0,萬子3 萬子3 萬子3 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,25.490
154,West,0,109,,0,0,0,0,索子9 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子8 索子8 索子8 東風 東風 東風,25.325
155,South,38000,89,發 中 白 対々和 大三元,0,0,0,0,萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,25.806
156,West,0,109,,0,0,0,0,萬子5赤ドラ | 萬子5 萬子5 萬子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.641
157,West,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 索子2 索子3 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.478
158,North,41000,86,發 中 白 対々和 混一色 大三元,0,0,0,0,筒子5 筒子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん,25.949
159,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子1 索子1 索子1 北風 北風 北風,25.786
160,South,0,110,,0,0,0,0,萬子1 萬子2 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,25.625
161,West,0,109,,0,0,0,0,索子8 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,25.466
162,North,0,110,,0,0,0,0,萬子3 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,25.309
163,West,0,110,,0,0,0,0,索子9 白ちゃん 白ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風 南風 南風 南風,25.153
164,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,25.000
165,South,0,110,,0,0,0,0,東風 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子7 索子7 索子7 東風 東風 東風,24.848
166,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.699
167,South,8000,81,中 白 対々和 混一色,0,0,0,0,萬子3 萬子3 萬子3 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,25.150
168,North,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 索子9 索子9 索子9,25.000
169,North,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風,24.852
170,North,0,110,,0,0,0,0,萬子1 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 南風 南風 南風 北風 北風 北風,24.706
171,North,7000,93,中 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,25.146
172,West,0,110,,0,0,0,0,萬子6 萬子9 索子3 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.000
173,West,0,110,,0,0,0,0,索子9 東風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,24.855
174,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 索子3 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,24.713
175,West,0,110,,0,0,0,0,萬子8 萬子8 筒子6 索子9 索子9 索子9 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.571
176,West,41000,74,發 中 白 混全帯么九 混一色 大三元,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.000
177,West,0,109,,0,0,0,0,萬子1 萬子1 西風 北風 北風 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん,24.859
178,North,0,110,,0,0,0,0,萬子8 萬子8 萬子9 索子7 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,24.719
179,North,0,110,,0,0,0,0,筒子7 南風 南風 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子6 筒子6 筒子6,24.581
180,East,0,110,,0,0,0,0,萬子1 萬子2 筒子7 東風 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風,24.444
181,North,10000,51,中 対々和 混一色 小三風,0,0,0,0,西風 西風 西風 北風 北風 | 萬子5 萬子5 萬子5 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,24.862
182,North,0,109,,0,0,0,0,東風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,24.725
183,South,15000,65,南 發 中 対々和 混一色 小三元,0,0,0,0,萬子6 萬子6 萬子6 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,25.137
184,South,14000,67,發 中 混全帯么九 混一色 三暗刻,0,0,0,0,索子7 索子8 索子9 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.543
185,West,0,109,,0,0,0,0,萬子1 萬子1 筒子5 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子5赤ドラ 索子5 索子5,25.405
186,East,0,110,,0,0,0,0,萬子7 索子2 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子3 索子3 索子3 索子8 索子8 索子8,25.269
187,South,0,109,,0,0,0,0,萬子1 萬子1 萬子5 萬子5 東風 東風 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,25.134
188,West,0,109,,0,0,0,0,萬子2 索子8 索子8 南風 北風 北風 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,25.000
189,North,0,109,,0,0,0,0,萬子7 筒子3 筒子6 西風 白ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,24.868
190,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.737
191,West,0,110,,0,0,0,0,萬子8 萬子8 萬子8 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,24.607
192,South,0,109,,0,0,0,0,索子8 索子9 索子9 索子9 索子9 白ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,24.479
193,South,0,109,,0,0,0,0,萬子3 萬子3 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,24.352
194,South,0,109,,0,0,0,0,發ちゃん | 萬子2 萬子2 萬子2 索子8 索子8 索子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.227
195,East,0,109,,0,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子7 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,24.103
196,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子9 索子9 索子9 南風 南風 南風,23.980
197,West,0,110,,0,0,0,0,筒子1 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8,23.858
198,North,0,110,,0,0,0,0,萬子4 筒子7 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.737
199,East,0,110,,0,0,0,0,萬子2 萬子2 萬子2 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.618
200,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,23.500
201,West,0,110,,0,0,0,0,筒子2 筒子2 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん,23.383
202,West,0,109,,0,0,0,0,萬子1 索子3 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,23.267
203,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,23.153
204,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,23.039
205,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 南風 南風 南風 北風 北風 北風,22.927
206,East,6000,72,七対子 混一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,23.301
207,East,14000,97,發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 索子9 索子9 索子9,23.671
208,East,0,110,,0,0,0,0,萬子1 萬子2 索子9 索子9 北風 北風 北風 北風 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,23.558
209,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 北風 北風 北風,23.445
210,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,23.333
211,East,0,110,,0,0,0,0,筒子6 東風 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8,23.223
212,East,0,109,,0,0,0,0,萬子2 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,23.113
213,South,0,110,,0,0,0,0,索子9 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,23.005
214,South,0,109,,0,0,0,0,萬子2 萬子3 索子5 索子9 東風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.897
215,East,7000,98,發 対々和 混一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 南風 南風 南風 北風 北風 北風,23.256
216,South,0,110,,0,0,0,0,筒子9 索子8 索子9 索子9 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,23.148
217,North,0,109,,0,0,0,0,萬子8 萬子9 萬子9 北風 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,23.041
218,West,0,110,,0,0,0,0,萬子6 萬子6 索子9 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,22.936
219,North,0,110,,0,0,0,0,筒子2 索子2 白ちゃん 中ちゃん | 萬子7 萬子7 萬子7 南風 南風 南風 北風 北風 北風,22.831
220,North,0,110,,0,0,0,0,萬子1 萬子2 筒子4 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.727
221,South,4000,81,發 対々和,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2 北風 北風 北風,23.077
222,North,0,110,,0,0,0,0,筒子7 筒子9 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,22.973
223,East,0,109,,0,0,0,0,東風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風,22.870
224,East,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.768
225,North,0,109,,0,0,0,0,萬子8 萬子9 萬子9 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.667
226,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5 索子8 索子9 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.566
227,North,0,109,,0,0,0,0,東風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,22.467
228,South,8000,68,發 中 対々和 混一色,0,0,0,0,索子8 索子8 索子8 西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,22.807
229,East,0,110,,0,0,0,0,東風 白ちゃん 白ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.707
230,East,0,110,,0,0,0,0,萬子1 萬子3 索子7 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.609
231,North,0,109,,0,0,0,0,萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,22.511
232,West,6000,83,七対子 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.845
233,East,11000,92,發 中 対々和 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,23.176
234,South,0,109,,0,0,0,0,筒子9 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 東風 東風 東風,23.077
235,North,0,109,,0,0,0,0,萬子9 索子9 東風 西風 北風 白ちゃん 發ちゃん | 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,22.979
236,North,0,109,,0,0,0,0,中ちゃん | 索子8 索子8 索子8 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.881
237,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 索子8 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,22.785
238,South,4000,69,中 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,23.109
239,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,23.013
240,East,0,110,,0,0,0,0,萬子1 萬子2 萬子2 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.917
241,East,0,110,,0,0,0,0,索子2 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,22.822
242,West,0,110,,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,22.727
243,West,0,110,,0,0,0,0,筒子9 索子9 索子9 中ちゃん | 索子8 索子8 索子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.634
244,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 索子5 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.541
245,South,0,110,,0,0,0,0,索子5 白ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.449
246,West,0,109,,0,0,0,0,索子7 索子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 中ちゃん 中ちゃん 中ちゃん,22.358
247,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.267
248,West,14000,86,中 白 混全帯么九 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.581
249,North,0,110,,0,0,0,0,索子2 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,22.490
250,South,24000,107,南 中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.800
251,East,0,110,,0,0,0,0,筒子1 發ちゃん 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3 北風 北風 北風,22.709
252,West,9000,76,西 發 中 対々和 混一色,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.016
253,North,0,109,,0,0,0,0,筒子5 索子4 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,22.925
254,South,0,109,,0,0,0,0,索子9 索子9 南風 西風 北風 白ちゃん 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,22.835
255,North,0,110,,0,0,0,0,筒子9 筒子9 索子1 索子1 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.745
256,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.656
257,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5 萬子9 筒子2 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.568
258,North,0,110,,0,0,0,0,萬子9 中ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.481
259,North,0,110,,0,0,0,0,索子8 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.394
260,South,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 北風 北風 北風,22.308
261,South,0,110,,0,0,0,0,索子3 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.222
262,East,0,109,,0,0,0,0,萬子8 筒子2 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風,22.137
263,South,41000,92,發 中 白 対々和 混一色 大三元,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,22.433
264,North,6000,105,發 中 赤ドラ1 対々和,0,0,0,0,索子2 索子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 東風 東風 東風,22.727
265,North,4000,93,白 対々和,0,0,0,0,萬子9 萬子9 萬子9 中ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.019
266,West,4000,76,白 対々和,0,0,0,0,萬子7 萬子7 萬子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,23.308
267,East,0,109,,0,0,0,0,索子8 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 南風 南風 南風,23.221
268,West,0,110,,0,0,0,0,萬子1 萬子1 索子3 中ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.134
269,East,0,109,,0,0,0,0,萬子2 索子9 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,23.048
270,West,0,110,,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,22.963
271,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 北風 白ちゃん 中ちゃん | 萬子3 萬子3 萬子3 筒子8 筒子8 筒子8,22.878
272,East,0,109,,0,0,0,0,萬子8 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 索子9 索子9 索子9,22.794
273,West,0,109,,0,0,0,0,萬子1 萬子2 萬子6 西風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.711
274,West,3000,71,対々和,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 筒子8 筒子8 筒子8 東風 東風 東風,22.993
275,West,0,110,,0,0,0,0,北風 北風 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,22.909
276,East,14000,88,發 中 対々和 混一色 小三元,0,0,0,0,萬子2 萬子2 萬子2 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,23.188
277,South,0,110,,0,0,0,0,筒子9 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.105
278,South,0,110,,0,0,0,0,萬子3 萬子4 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4,23.022
279,South,0,110,,0,0,0,0,萬子1 萬子1 萬子2 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.939
280,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.857
281,East,0,109,,0,0,0,0,萬子2 萬子3 北風 北風 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.776
282,West,0,109,,0,0,0,0,索子9 索子9 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 南風 南風 南風,22.695
283,East,0,109,,0,0,0,0,萬子1 | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.615
284,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 南風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.535
285,South,0,110,,0,0,0,0,筒子1 筒子9 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.456
286,West,0,109,,0,0,0,0,索子9 索子9 東風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風,22.378
287,East,24000,72,東 發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,22.648
288,North,38000,91,發 中 白 対々和 大三元,0,0,0,0,筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.917
